CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
5638.0	1960.0	2.0	1.0	-4.0	144108.0	1983.0	12.0	-3.0
5639.0	1959.0	2.0	1.0	-4.0	169206.0	1993.0	14.0	4.0
5640.0	1960.0	2.0	2.0	1.0	155107.0	1979.0	14.0	1.0
5642.0	1958.0	2.0	1.0	-4.0	152376.0	1981.0	11.0	5.0
5645.0	1963.0	2.0	2.0	38.0	152801.0	1984.0	15.0	7.0
5646.0	1963.0	2.0	2.0	30.0	152801.0	1989.0	12.0	-1.0
5647.0	1964.0	2.0	2.0	21.0	177963.0	1985.0	13.0	1.0
5648.0	1959.0	3.0	2.0	91.0	547040.0	1979.0	13.0	4.0
5649.0	1957.0	3.0	1.0	81.0	664086.0	1980.0	14.0	-1.0
5650.0	1961.0	3.0	1.0	3.0	574292.0	1984.0	12.0	-4.0
5651.0	1958.0	3.0	1.0	94.0	625443.0	1979.0	18.0	1.0
5652.0	1959.0	3.0	2.0	48.0	493766.0	1980.0	14.0	-1.0
5653.0	1963.0	3.0	1.0	49.0	619343.0	1981.0	13.0	-1.0
5654.0	1960.0	3.0	2.0	68.0	599923.0	1982.0	13.0	-2.0
5655.0	1961.0	3.0	1.0	83.0	682057.0	1987.0	17.0	-4.0
5656.0	1957.0	3.0	2.0	58.0	705435.0	1981.0	14.0	8.0
5657.0	1964.0	3.0	2.0	63.0	697214.0	1986.0	16.0	3.0
5658.0	1957.0	3.0	1.0	74.0	788701.0	1976.0	14.0	0.0
5659.0	1957.0	3.0	2.0	67.0	705435.0	1976.0	12.0	0.0
5660.0	1960.0	3.0	1.0	76.0	543784.0	1979.0	12.0	0.0
5661.0	1960.0	3.0	2.0	58.0	526997.0	1984.0	15.0	2.0
5663.0	1959.0	2.0	1.0	1.0	195575.0	1987.0	10.0	-5.0
5665.0	1957.0	3.0	1.0	70.0	692827.0	1988.0	16.0	-1.0
5666.0	1958.0	3.0	1.0	77.0	652512.0	1981.0	16.0	2.0
5667.0	1958.0	3.0	1.0	99.0	652512.0	1984.0	20.0	-5.0
5668.0	1957.0	3.0	1.0	81.0	580231.0	1981.0	12.0	-2.0
5670.0	1962.0	3.0	2.0	35.0	426029.0	1992.0	20.0	2.0
5671.0	1963.0	3.0	1.0	82.0	455638.0	1989.0	13.0	-3.0
5673.0	1962.0	3.0	2.0	51.0	426029.0	1985.0	14.0	1.0
5674.0	1964.0	3.0	2.0	48.0	514298.0	1985.0	14.0	4.0
5675.0	1958.0	3.0	2.0	78.0	637415.0	1980.0	16.0	2.0
5677.0	1964.0	3.0	1.0	38.0	574056.0	1987.0	12.0	-1.0
5682.0	1963.0	3.0	2.0	14.0	106028.0	1993.0	10.0	1.0
5683.0	1957.0	2.0	1.0	11.0	203294.0	1975.0	10.0	-3.0
5684.0	1960.0	2.0	2.0	6.0	135154.0	1976.0	7.0	3.0
5686.0	1962.0	3.0	2.0	74.0	450773.0	1990.0	12.0	10.0
5687.0	1962.0	3.0	2.0	33.0	450773.0	1985.0	12.0	1.0
5690.0	1957.0	1.0	2.0	77.0	96848.0	1978.0	20.0	7.0
5691.0	1959.0	3.0	1.0	36.0	546798.0	1980.0	11.0	0.0
5692.0	1959.0	3.0	1.0	-4.0	142955.0	1985.0	12.0	6.0
5694.0	1963.0	3.0	1.0	45.0	502648.0	1993.0	12.0	4.0
5695.0	1958.0	3.0	2.0	66.0	543539.0	1980.0	19.0	2.0
5696.0	1959.0	3.0	1.0	43.0	603213.0	1986.0	12.0	-4.0
5697.0	1957.0	3.0	1.0	52.0	640096.0	1988.0	13.0	-12.0
5698.0	1957.0	3.0	1.0	73.0	167347.0	1980.0	13.0	0.0
5699.0	1958.0	3.0	1.0	99.0	602849.0	1980.0	13.0	-1.0
5701.0	1963.0	3.0	2.0	81.0	488217.0	1992.0	17.0	1.0
5702.0	1958.0	3.0	2.0	57.0	543539.0	1978.0	13.0	6.0
5703.0	1959.0	3.0	1.0	63.0	603213.0	1988.0	14.0	-5.0
5704.0	1960.0	3.0	1.0	66.0	502396.0	1990.0	12.0	-3.0
5706.0	1959.0	3.0	2.0	69.0	528689.0	1979.0	14.0	2.0
5707.0	1960.0	3.0	2.0	57.0	488189.0	1979.0	12.0	2.0
5708.0	1957.0	3.0	2.0	81.0	138037.0	1985.0	14.0	0.0
5709.0	1960.0	3.0	2.0	-4.0	518443.0	1984.0	12.0	6.0
5711.0	1964.0	3.0	1.0	38.0	138473.0	1985.0	12.0	20.0
5712.0	1962.0	3.0	2.0	66.0	499109.0	1987.0	12.0	4.0
5713.0	1963.0	3.0	2.0	49.0	518472.0	1979.0	11.0	5.0
5714.0	1960.0	3.0	1.0	36.0	130777.0	1983.0	12.0	-2.0
5715.0	1961.0	3.0	2.0	42.0	107111.0	1980.0	12.0	0.0
5716.0	1962.0	3.0	2.0	3.0	499109.0	1999.0	12.0	3.0
5717.0	1963.0	3.0	2.0	38.0	518472.0	1987.0	13.0	2.0
5718.0	1962.0	3.0	2.0	66.0	499109.0	1986.0	12.0	9.0
5719.0	1961.0	1.0	1.0	6.0	268756.0	1979.0	11.0	-1.0
5720.0	1959.0	1.0	2.0	62.0	252363.0	1983.0	13.0	6.0
5724.0	1960.0	1.0	2.0	5.0	251644.0	1977.0	11.0	5.0
5726.0	1962.0	1.0	1.0	23.0	87429.0	1987.0	13.0	-3.0
5727.0	1963.0	1.0	1.0	16.0	62035.0	1982.0	14.0	0.0
5728.0	1959.0	1.0	2.0	41.0	72221.0	1983.0	17.0	3.0
5729.0	1958.0	1.0	2.0	13.0	83532.0	1985.0	14.0	1.0
5731.0	1960.0	1.0	1.0	6.0	64819.0	1979.0	12.0	1.0
5732.0	1963.0	1.0	2.0	20.0	54424.0	1989.0	12.0	-1.0
5733.0	1962.0	1.0	1.0	32.0	87429.0	1985.0	13.0	-4.0
5734.0	1963.0	1.0	2.0	37.0	70751.0	1988.0	16.0	0.0
5735.0	1960.0	1.0	1.0	71.0	84265.0	1985.0	12.0	5.0
5736.0	1957.0	1.0	2.0	25.0	90836.0	1991.0	16.0	-2.0
5737.0	1959.0	1.0	2.0	37.0	93887.0	1985.0	12.0	3.0
5738.0	1962.0	1.0	1.0	5.0	101573.0	1981.0	11.0	0.0
5740.0	1958.0	1.0	2.0	4.0	97046.0	1975.0	11.0	2.0
5741.0	1961.0	1.0	2.0	27.0	75380.0	1983.0	13.0	0.0
5744.0	1960.0	1.0	2.0	14.0	85567.0	1987.0	14.0	1.0
5746.0	1964.0	1.0	2.0	45.0	103299.0	1982.0	20.0	1.0
5748.0	1959.0	1.0	1.0	27.0	81578.0	1982.0	14.0	-1.0
5749.0	1963.0	1.0	1.0	6.0	62035.0	1998.0	13.0	-11.0
5750.0	1959.0	1.0	1.0	8.0	72513.0	1979.0	12.0	1.0
5752.0	1962.0	1.0	1.0	3.0	87429.0	1993.0	95.0	-5.0
5753.0	1960.0	1.0	2.0	5.0	73652.0	1990.0	12.0	0.0
5754.0	1957.0	1.0	1.0	28.0	80747.0	1977.0	12.0	-1.0
5755.0	1960.0	1.0	1.0	21.0	64819.0	1979.0	12.0	-2.0
5756.0	1961.0	1.0	2.0	8.0	64884.0	1978.0	14.0	1.0
5759.0	1964.0	1.0	1.0	83.0	233710.0	1996.0	16.0	-2.0
5760.0	1961.0	3.0	2.0	-4.0	187141.0	1987.0	16.0	0.0
5762.0	1960.0	1.0	2.0	80.0	170299.0	1988.0	15.0	8.0
5763.0	1961.0	1.0	2.0	55.0	150026.0	2003.0	15.0	2.0
5766.0	1964.0	1.0	2.0	13.0	212311.0	1984.0	15.0	6.0
5767.0	1962.0	1.0	2.0	53.0	64132.0	1982.0	12.0	2.0
5768.0	1959.0	3.0	2.0	78.0	115854.0	1982.0	16.0	7.0
5769.0	1958.0	1.0	2.0	14.0	100743.0	1983.0	15.0	4.0
5770.0	1959.0	1.0	2.0	7.0	87101.0	1980.0	14.0	3.0
5771.0	1962.0	1.0	1.0	18.0	112186.0	1991.0	11.0	-5.0
5772.0	1961.0	1.0	1.0	6.0	91369.0	1978.0	9.0	6.0
5773.0	1962.0	1.0	2.0	12.0	64132.0	1982.0	11.0	9.0
5774.0	1963.0	1.0	2.0	-4.0	65637.0	1987.0	12.0	-2.0
5776.0	1960.0	1.0	1.0	45.0	71889.0	1979.0	14.0	-4.0
5777.0	1964.0	3.0	2.0	28.0	78861.0	1979.0	8.0	4.0
5778.0	1963.0	1.0	1.0	6.0	68801.0	1983.0	13.0	0.0
5779.0	1962.0	1.0	1.0	3.0	96966.0	1982.0	8.0	0.0
5780.0	1959.0	1.0	2.0	22.0	81318.0	1978.0	11.0	1.0
5783.0	1964.0	1.0	1.0	-4.0	124903.0	1988.0	13.0	-2.0
5784.0	1957.0	1.0	1.0	86.0	106162.0	1984.0	16.0	-1.0
5790.0	1957.0	1.0	2.0	18.0	76088.0	1979.0	12.0	4.0
5792.0	1963.0	1.0	1.0	3.0	66539.0	1986.0	11.0	-2.0
5793.0	1961.0	1.0	2.0	73.0	70926.0	1980.0	14.0	1.0
5795.0	1960.0	1.0	1.0	70.0	69792.0	1986.0	18.0	-2.0
5796.0	1958.0	1.0	2.0	1.0	91310.0	1999.0	8.0	8.0
5798.0	1962.0	1.0	2.0	19.0	58127.0	1982.0	12.0	1.0
5799.0	1964.0	1.0	2.0	33.0	101364.0	1982.0	12.0	1.0
5800.0	1957.0	1.0	1.0	42.0	44407.0	1978.0	12.0	-1.0
5801.0	1958.0	1.0	2.0	37.0	66916.0	1981.0	12.0	2.0
5803.0	1960.0	1.0	2.0	16.0	81306.0	1979.0	11.0	0.0
5804.0	1958.0	1.0	1.0	1.0	91206.0	1985.0	11.0	-5.0
5805.0	1958.0	1.0	2.0	40.0	92213.0	1978.0	12.0	2.0
5806.0	1961.0	1.0	2.0	2.0	72438.0	1978.0	10.0	0.0
5808.0	1959.0	1.0	1.0	-4.0	79742.0	1980.0	12.0	-3.0
5809.0	1959.0	1.0	2.0	28.0	80629.0	1981.0	15.0	2.0
5810.0	1959.0	1.0	1.0	62.0	79742.0	1987.0	15.0	-4.0
5811.0	1962.0	1.0	2.0	41.0	59366.0	1985.0	14.0	7.0
5812.0	1959.0	1.0	2.0	53.0	80629.0	1981.0	14.0	0.0
5813.0	1958.0	1.0	2.0	1.0	93257.0	1976.0	9.0	8.0
5815.0	1958.0	1.0	1.0	49.0	91109.0	1989.0	14.0	1.0
5816.0	1959.0	1.0	1.0	35.0	78766.0	1982.0	13.0	1.0
5817.0	1957.0	1.0	2.0	47.0	77054.0	1979.0	12.0	4.0
5818.0	1957.0	1.0	2.0	1.0	77054.0	1992.0	11.0	-5.0
5819.0	1958.0	1.0	2.0	1.0	92115.0	1976.0	6.0	3.0
5820.0	1960.0	1.0	2.0	10.0	81220.0	1985.0	15.0	-3.0
5821.0	1957.0	1.0	2.0	62.0	176966.0	1979.0	14.0	2.0
5822.0	1959.0	1.0	2.0	22.0	182910.0	1984.0	12.0	0.0
5824.0	1961.0	1.0	1.0	22.0	198089.0	1990.0	12.0	6.0
5825.0	1957.0	3.0	1.0	49.0	175659.0	1979.0	11.0	10.0
5829.0	1958.0	1.0	2.0	76.0	113071.0	1991.0	19.0	3.0
5831.0	1957.0	1.0	1.0	6.0	111161.0	1985.0	12.0	3.0
5832.0	1959.0	1.0	1.0	22.0	99826.0	2006.0	11.0	-3.0
5834.0	1963.0	1.0	2.0	34.0	65543.0	1987.0	14.0	0.0
5836.0	1958.0	1.0	2.0	73.0	100598.0	1976.0	12.0	9.0
5838.0	1959.0	1.0	1.0	8.0	88807.0	1983.0	11.0	-3.0
5839.0	1959.0	1.0	2.0	33.0	86432.0	1978.0	12.0	33.0
5840.0	1960.0	1.0	2.0	11.0	88145.0	1978.0	12.0	6.0
5842.0	1962.0	1.0	1.0	30.0	106405.0	1983.0	12.0	0.0
5844.0	1963.0	1.0	2.0	14.0	65133.0	1987.0	12.0	2.0
5845.0	1960.0	1.0	1.0	49.0	78887.0	1989.0	13.0	-8.0
5847.0	1962.0	1.0	1.0	4.0	106405.0	1985.0	12.0	-4.0
5849.0	1957.0	1.0	2.0	3.0	92752.0	1975.0	12.0	4.0
5851.0	1959.0	1.0	1.0	51.0	78148.0	1991.0	16.0	-1.0
5852.0	1961.0	1.0	2.0	32.0	72025.0	1980.0	13.0	2.0
5853.0	1963.0	1.0	2.0	28.0	60414.0	1985.0	16.0	2.0
5854.0	1959.0	1.0	1.0	1.0	78148.0	1977.0	9.0	0.0
5855.0	1959.0	1.0	2.0	13.0	80169.0	1976.0	9.0	0.0
5856.0	1958.0	1.0	2.0	80.0	92725.0	1996.0	18.0	11.0
5858.0	1959.0	3.0	2.0	95.0	51407.0	1978.0	13.0	2.0
5859.0	1957.0	3.0	1.0	84.0	69520.0	1978.0	16.0	-2.0
5860.0	1962.0	1.0	1.0	8.0	90861.0	1981.0	12.0	-1.0
5862.0	1964.0	1.0	2.0	19.0	105010.0	1983.0	12.0	-1.0
5863.0	1963.0	1.0	1.0	24.0	64469.0	1987.0	16.0	4.0
5864.0	1960.0	1.0	1.0	4.0	74103.0	1982.0	12.0	-2.0
5865.0	1959.0	1.0	1.0	41.0	82899.0	1982.0	12.0	2.0
5866.0	1962.0	1.0	1.0	25.0	99952.0	1983.0	12.0	-3.0
5867.0	1963.0	1.0	2.0	57.0	68469.0	1988.0	16.0	2.0
5868.0	1963.0	1.0	2.0	47.0	68469.0	1981.0	9.0	4.0
5869.0	1958.0	1.0	1.0	-4.0	95891.0	1981.0	12.0	3.0
5870.0	1961.0	1.0	2.0	10.0	81628.0	1982.0	12.0	17.0
5872.0	1963.0	1.0	1.0	16.0	70920.0	1982.0	12.0	-1.0
5873.0	1962.0	1.0	2.0	56.0	69760.0	1996.0	13.0	4.0
5874.0	1960.0	1.0	2.0	69.0	96623.0	1993.0	16.0	-3.0
5875.0	1957.0	1.0	1.0	18.0	96262.0	1990.0	12.0	-10.0
5876.0	1962.0	1.0	1.0	29.0	104228.0	1985.0	14.0	0.0
5877.0	1963.0	1.0	1.0	6.0	73954.0	1984.0	12.0	-4.0
5878.0	1961.0	1.0	2.0	-4.0	85120.0	1978.0	9.0	0.0
5879.0	1958.0	1.0	1.0	42.0	99993.0	1979.0	12.0	1.0
5880.0	1958.0	1.0	2.0	1.0	109584.0	1976.0	3.0	13.0
5881.0	1960.0	1.0	1.0	36.0	77273.0	1987.0	12.0	1.0
5882.0	1960.0	1.0	1.0	16.0	77273.0	1997.0	12.0	-5.0
5883.0	1961.0	1.0	2.0	21.0	85120.0	1982.0	12.0	5.0
5884.0	1961.0	1.0	1.0	1.0	71828.0	1982.0	12.0	0.0
5885.0	1964.0	1.0	1.0	17.0	95831.0	1984.0	12.0	0.0
5886.0	1957.0	2.0	1.0	6.0	360309.0	1978.0	12.0	-1.0
5887.0	1958.0	2.0	2.0	21.0	287957.0	1978.0	12.0	1.0
5889.0	1958.0	2.0	2.0	20.0	287957.0	1975.0	14.0	4.0
5892.0	1964.0	3.0	2.0	41.0	117098.0	1981.0	12.0	3.0
5894.0	1962.0	2.0	1.0	21.0	162940.0	1990.0	12.0	-6.0
5897.0	1963.0	2.0	2.0	28.0	150057.0	1982.0	12.0	3.0
5898.0	1964.0	2.0	1.0	20.0	216555.0	2002.0	15.0	-4.0
5900.0	1959.0	2.0	2.0	20.0	164736.0	2001.0	16.0	15.0
5905.0	1958.0	1.0	1.0	6.0	90639.0	1978.0	4.0	-2.0
5907.0	1962.0	2.0	1.0	25.0	85984.0	1994.0	14.0	1.0
5909.0	1962.0	2.0	2.0	25.0	94065.0	1988.0	14.0	4.0
5911.0	1962.0	2.0	2.0	23.0	159345.0	1984.0	15.0	14.0
5915.0	1960.0	2.0	1.0	4.0	195310.0	1986.0	12.0	-4.0
5919.0	1958.0	2.0	2.0	16.0	214056.0	1979.0	13.0	1.0
5920.0	1962.0	2.0	1.0	3.0	175016.0	1993.0	11.0	5.0
5925.0	1963.0	2.0	2.0	33.0	163193.0	1996.0	13.0	10.0
5926.0	1957.0	2.0	2.0	67.0	201332.0	1982.0	13.0	11.0
5928.0	1962.0	2.0	1.0	26.0	177204.0	1987.0	14.0	7.0
5932.0	1963.0	2.0	2.0	8.0	216094.0	1989.0	18.0	6.0
5935.0	1958.0	2.0	1.0	87.0	177281.0	1980.0	12.0	3.0
5939.0	1964.0	2.0	1.0	30.0	276094.0	2000.0	16.0	-8.0
5940.0	1963.0	2.0	1.0	33.0	100651.0	1989.0	12.0	0.0
5941.0	1959.0	2.0	2.0	19.0	140790.0	1986.0	13.0	5.0
5942.0	1962.0	1.0	1.0	2.0	161089.0	1980.0	9.0	-3.0
5943.0	1961.0	1.0	1.0	2.0	131198.0	1983.0	10.0	-4.0
5948.0	1957.0	1.0	2.0	6.0	83999.0	1977.0	12.0	0.0
5951.0	1961.0	2.0	2.0	3.0	140329.0	1979.0	10.0	6.0
5953.0	1957.0	2.0	2.0	32.0	182623.0	1972.0	13.0	4.0
5955.0	1963.0	2.0	2.0	21.0	148028.0	1991.0	12.0	1.0
5956.0	1964.0	2.0	2.0	23.0	172404.0	1988.0	14.0	2.0
5957.0	1964.0	2.0	2.0	8.0	219424.0	1984.0	12.0	3.0
5960.0	1962.0	2.0	1.0	1.0	90277.0	1985.0	12.0	-2.0
5961.0	1964.0	2.0	1.0	7.0	119982.0	2006.0	11.0	-4.0
5966.0	1957.0	2.0	1.0	7.0	305043.0	1996.0	12.0	2.0
5968.0	1963.0	2.0	1.0	7.0	200603.0	1985.0	12.0	-2.0
5969.0	1958.0	2.0	2.0	17.0	255337.0	1995.0	14.0	1.0
5973.0	1962.0	2.0	2.0	49.0	188494.0	1979.0	15.0	2.0
5979.0	1961.0	2.0	1.0	7.0	204738.0	1994.0	10.0	7.0
5981.0	1959.0	2.0	1.0	83.0	259007.0	2006.0	15.0	0.0
5983.0	1961.0	2.0	2.0	49.0	189782.0	1982.0	20.0	1.0
5984.0	1960.0	2.0	1.0	85.0	220589.0	1999.0	13.0	-10.0
5985.0	1961.0	2.0	2.0	50.0	189782.0	1982.0	15.0	1.0
5986.0	1961.0	2.0	2.0	30.0	189782.0	1981.0	12.0	2.0
5988.0	1962.0	2.0	1.0	30.0	207552.0	1982.0	16.0	-1.0
5991.0	1958.0	2.0	2.0	-4.0	189471.0	1983.0	14.0	0.0
5997.0	1961.0	2.0	1.0	23.0	113236.0	1995.0	15.0	-10.0
5999.0	1959.0	2.0	2.0	5.0	156622.0	1994.0	11.0	-3.0
6001.0	1959.0	2.0	1.0	30.0	221103.0	1988.0	15.0	0.0
6003.0	1963.0	2.0	2.0	31.0	170899.0	1980.0	15.0	4.0
6004.0	1962.0	2.0	2.0	2.0	160909.0	1997.0	13.0	4.0
6005.0	1960.0	2.0	2.0	2.0	192752.0	1997.0	12.0	7.0
6008.0	1963.0	2.0	1.0	58.0	198127.0	1986.0	13.0	-3.0
6012.0	1961.0	2.0	1.0	2.0	188152.0	1993.0	14.0	-2.0
6015.0	1961.0	2.0	2.0	38.0	229513.0	1989.0	17.0	3.0
6017.0	1962.0	2.0	2.0	72.0	200941.0	1982.0	20.0	2.0
6018.0	1959.0	3.0	2.0	96.0	224474.0	1990.0	20.0	-6.0
6019.0	1958.0	1.0	2.0	30.0	364534.0	1978.0	14.0	-2.0
6020.0	1959.0	2.0	1.0	59.0	294275.0	1987.0	10.0	4.0
6021.0	1959.0	2.0	1.0	46.0	294275.0	1988.0	10.0	-2.0
6022.0	1963.0	2.0	2.0	22.0	206439.0	1988.0	13.0	1.0
6023.0	1962.0	2.0	2.0	17.0	155130.0	1982.0	15.0	1.0
6024.0	1959.0	2.0	2.0	4.0	180878.0	1981.0	10.0	11.0
6025.0	1961.0	2.0	1.0	2.0	71824.0	1981.0	12.0	4.0
6026.0	1960.0	2.0	1.0	30.0	77384.0	1979.0	13.0	3.0
6029.0	1960.0	2.0	1.0	4.0	77384.0	1991.0	12.0	-1.0
6030.0	1961.0	2.0	2.0	4.0	99958.0	1990.0	12.0	0.0
6031.0	1958.0	2.0	2.0	20.0	140036.0	1982.0	18.0	0.0
6032.0	1960.0	2.0	1.0	15.0	198305.0	1981.0	16.0	0.0
6033.0	1963.0	2.0	2.0	6.0	163342.0	1986.0	11.0	3.0
6034.0	1964.0	2.0	1.0	8.0	247980.0	2007.0	10.0	0.0
6036.0	1963.0	2.0	2.0	23.0	163342.0	1994.0	18.0	3.0
6037.0	1961.0	2.0	2.0	39.0	154845.0	1982.0	16.0	2.0
6038.0	1962.0	2.0	1.0	25.0	186584.0	1985.0	16.0	-2.0
6039.0	1961.0	2.0	2.0	26.0	154845.0	1994.0	13.0	0.0
6040.0	1960.0	2.0	2.0	11.0	126511.0	1981.0	12.0	4.0
6042.0	1962.0	2.0	2.0	26.0	117345.0	1995.0	20.0	2.0
6043.0	1962.0	2.0	2.0	10.0	117345.0	1990.0	18.0	-1.0
6046.0	1962.0	2.0	2.0	1.0	117345.0	1999.0	9.0	1.0
6047.0	1957.0	2.0	2.0	5.0	153757.0	1978.0	13.0	1.0
6048.0	1959.0	2.0	2.0	32.0	176419.0	1979.0	20.0	0.0
6049.0	1960.0	2.0	2.0	16.0	163124.0	1983.0	15.0	11.0
6050.0	1962.0	2.0	1.0	1.0	183566.0	1985.0	12.0	-4.0
6051.0	1964.0	2.0	1.0	2.0	243969.0	1986.0	12.0	-2.0
6052.0	1964.0	2.0	1.0	14.0	243969.0	1988.0	12.0	-3.0
6053.0	1960.0	2.0	2.0	32.0	163124.0	1985.0	16.0	5.0
6054.0	1962.0	2.0	1.0	29.0	183566.0	1993.0	15.0	4.0
6055.0	1960.0	2.0	2.0	8.0	163124.0	1980.0	13.0	4.0
6057.0	1961.0	2.0	1.0	33.0	181077.0	1985.0	13.0	0.0
6058.0	1962.0	2.0	2.0	56.0	151306.0	1984.0	16.0	2.0
6060.0	1961.0	2.0	1.0	11.0	172523.0	1989.0	17.0	-3.0
6062.0	1963.0	2.0	1.0	24.0	176015.0	1989.0	14.0	-8.0
6063.0	1960.0	2.0	2.0	11.0	155417.0	1983.0	13.0	6.0
6066.0	1957.0	2.0	2.0	43.0	307832.0	1978.0	12.0	3.0
6068.0	1958.0	2.0	2.0	75.0	331378.0	2006.0	18.0	-16.0
6072.0	1959.0	2.0	2.0	39.0	273926.0	1978.0	12.0	3.0
6073.0	1957.0	2.0	2.0	-4.0	307832.0	1977.0	10.0	8.0
6074.0	1960.0	2.0	2.0	45.0	253282.0	1982.0	12.0	5.0
6076.0	1959.0	2.0	2.0	35.0	273926.0	1987.0	15.0	2.0
6078.0	1957.0	2.0	2.0	27.0	307832.0	1978.0	13.0	3.0
6079.0	1957.0	2.0	1.0	10.0	337676.0	1977.0	12.0	-3.0
6080.0	1960.0	2.0	2.0	30.0	253282.0	1977.0	12.0	3.0
6081.0	1958.0	2.0	1.0	10.0	247963.0	1986.0	12.0	7.0
6082.0	1959.0	2.0	2.0	81.0	273926.0	1987.0	16.0	1.0
6084.0	1959.0	2.0	2.0	2.0	132003.0	1977.0	11.0	2.0
6087.0	1964.0	2.0	1.0	6.0	109192.0	1985.0	11.0	-1.0
6088.0	1957.0	2.0	2.0	14.0	148342.0	1975.0	12.0	2.0
6090.0	1963.0	2.0	1.0	4.0	82685.0	1996.0	11.0	-1.0
6091.0	1959.0	2.0	2.0	2.0	77376.0	1984.0	14.0	1.0
6093.0	1963.0	2.0	1.0	35.0	165090.0	1988.0	15.0	1.0
6094.0	1957.0	2.0	1.0	17.0	251040.0	1983.0	14.0	0.0
6095.0	1964.0	2.0	1.0	10.0	218016.0	2006.0	15.0	-11.0
6099.0	1961.0	2.0	1.0	22.0	152296.0	1981.0	14.0	0.0
6100.0	1957.0	2.0	1.0	56.0	236273.0	1984.0	16.0	10.0
6102.0	1963.0	2.0	2.0	-4.0	155379.0	1986.0	14.0	-1.0
6105.0	1959.0	2.0	1.0	5.0	192664.0	1984.0	12.0	1.0
6106.0	1961.0	2.0	1.0	4.0	152296.0	1987.0	16.0	-2.0
6107.0	1964.0	2.0	2.0	4.0	203338.0	1985.0	12.0	14.0
6108.0	1964.0	2.0	2.0	13.0	203338.0	1982.0	14.0	5.0
6109.0	1957.0	2.0	1.0	96.0	236273.0	1988.0	16.0	2.0
6112.0	1962.0	2.0	1.0	2.0	173688.0	1986.0	12.0	1.0
6114.0	1958.0	2.0	2.0	10.0	260850.0	1985.0	16.0	2.0
6115.0	1957.0	2.0	2.0	-4.0	242315.0	2003.0	16.0	-10.0
6116.0	1957.0	2.0	2.0	40.0	233340.0	1982.0	12.0	2.0
6118.0	1957.0	2.0	2.0	13.0	145131.0	1978.0	12.0	1.0
6119.0	1960.0	2.0	2.0	4.0	119413.0	1978.0	12.0	2.0
6121.0	1958.0	2.0	1.0	18.0	116423.0	1978.0	11.0	-2.0
6122.0	1961.0	2.0	1.0	13.0	102194.0	1984.0	16.0	1.0
6123.0	1959.0	2.0	1.0	65.0	129282.0	1982.0	18.0	3.0
6124.0	1961.0	2.0	1.0	63.0	102194.0	1984.0	12.0	-1.0
6125.0	1963.0	2.0	1.0	35.0	104262.0	1991.0	19.0	0.0
6129.0	1961.0	2.0	2.0	16.0	162258.0	1983.0	12.0	9.0
6130.0	1959.0	2.0	2.0	82.0	187905.0	1980.0	95.0	2.0
6131.0	1964.0	2.0	1.0	11.0	245233.0	1997.0	13.0	2.0
6132.0	1961.0	2.0	2.0	19.0	103368.0	1995.0	16.0	-3.0
6133.0	1958.0	2.0	1.0	4.0	102985.0	1984.0	10.0	1.0
6134.0	1959.0	2.0	2.0	12.0	119706.0	1979.0	12.0	6.0
6135.0	1961.0	2.0	1.0	9.0	90399.0	1994.0	12.0	-11.0
6136.0	1962.0	2.0	1.0	15.0	91641.0	1983.0	11.0	-2.0
6138.0	1964.0	2.0	1.0	7.0	121796.0	2007.0	10.0	-11.0
6139.0	1962.0	2.0	2.0	32.0	102666.0	1988.0	16.0	1.0
6140.0	1964.0	2.0	1.0	13.0	121796.0	1991.0	12.0	0.0
6142.0	1958.0	2.0	1.0	23.0	205712.0	1981.0	12.0	5.0
6143.0	1959.0	2.0	1.0	1.0	228434.0	1991.0	10.0	0.0
6144.0	1963.0	2.0	1.0	1.0	184226.0	2000.0	11.0	-2.0
6148.0	1962.0	2.0	1.0	-4.0	183052.0	2003.0	14.0	7.0
6150.0	1964.0	2.0	2.0	-4.0	197765.0	1985.0	12.0	1.0
6151.0	1959.0	2.0	2.0	-4.0	186414.0	1983.0	12.0	0.0
6155.0	1959.0	2.0	1.0	6.0	191884.0	1983.0	10.0	-6.0
6158.0	1962.0	2.0	2.0	48.0	149219.0	1991.0	13.0	1.0
6160.0	1959.0	2.0	2.0	46.0	173986.0	1979.0	12.0	1.0
6161.0	1959.0	2.0	2.0	19.0	173986.0	1984.0	12.0	3.0
6162.0	1963.0	2.0	1.0	8.0	171944.0	1988.0	14.0	-1.0
6163.0	1963.0	2.0	2.0	44.0	158483.0	1991.0	16.0	-1.0
6164.0	1964.0	2.0	2.0	30.0	184580.0	1990.0	13.0	0.0
6165.0	1962.0	2.0	1.0	27.0	170849.0	1994.0	14.0	0.0
6166.0	1959.0	2.0	1.0	47.0	200075.0	1982.0	12.0	-1.0
6169.0	1962.0	2.0	2.0	4.0	127303.0	1979.0	13.0	4.0
6170.0	1958.0	2.0	1.0	31.0	180174.0	1987.0	12.0	-5.0
6172.0	1961.0	2.0	2.0	37.0	128173.0	1981.0	19.0	1.0
6173.0	1962.0	2.0	1.0	37.0	160327.0	1983.0	12.0	-3.0
6174.0	1957.0	2.0	2.0	62.0	166804.0	1980.0	13.0	1.0
6175.0	1958.0	2.0	2.0	1.0	179563.0	1978.0	11.0	6.0
