file,size,rows,cols,time,error
ZBZPV3_CCES_merged.tab,17.629615,142735,24,4.350134611129761,
K3P78R_AndrewsPandyaLeblang_Replication.tab,0.772073,2012,114,0.7469615936279297,
VEBZGW_Zingher and Flynn BJPS Replication Data S12.tab,62.897879,15366,1221,15.611831426620483,
VFJ4EB_BJPOLS_Data_US.tab,0.255299,792,53,0.4176137447357178,
VHNHHN_polityIV.tab,0.007542,430,3,0.01977229118347168,
CTAY6U_ConCroGomMoo_PBReplication.tab,0.086925,796,26,0.16154885292053223,
BGHLAX_1999-2010_CHES_dataset_means.tab,0.23701,704,62,0.440218448638916,
5CVUVU_LacinaAJPSreplication.tab,0.032335,63,51,0.22235631942749023,
U4Q0FR_colombia_results.all.tab,0.041918,652,9,0.04991316795349121,
NQFPF3_lab-experiment-3-01072018.tab,0.030226,350,11,0.06004071235656738,
BQGWYI_power_simulations.tab,0.524715,1000,42,0.4197399616241455,
ISJPJN_anes2010_2012egss2_dataset.tab,6.001893,1275,1486,4.8505120277404785,
LF163X_Replication Dataset.tab,0.038785,24,194,0.8276712894439697,
CORRXG_CCES14_Common_Content_Validated.tab,109.791713,56200,465,14.810728549957275,
GS8IFM_policy_year.tab,0.000887,62,3,0.07652568817138672,
MJSMJB_US_AJPS.tab,0.005356,50,14,0.061174631118774414,
26651_GubernatorialStateMeans.tab,0.002753,47,6,0.026011228561401367,
JDH6KR_congressbios.tab,0.62229,12278,15,0.22250032424926758,
OTDDYP_Event Attributes 2009.tab,0.011153,159,7,0.023346900939941406,
CQNETA_dataset_memphis wave 1.tab,0.039596,482,29,0.1351156234741211,
EWW2GX_dataverse_dataset_MN_2015-12-10.tab,0.238868,799,34,0.3036813735961914,
LYSP42_Desmarais-names.tab,0.003163,102,4,0.01488804817199707,
29792_S0007123413000525sup001.tab,2.375751,34014,19,0.7389099597930908,
B9SCDJ_New-Selin.tab,0.03059,345,5,0.038036346435546875,
GUAY8P_dyadic_data.tab,0.198837,8394,9,0.12031221389770508,
XBZUUN_replicationdataioarticle.tab,0.014039,97,31,0.11409878730773926,
FMJDCD_boston_experiment.tab,0.005112,43,20,0.051392316818237305,
TGKZ2T_Auter Fine PB Replication - Table 1 and Online Appendix.tab,0.223251,2055,26,0.15162873268127441,
BMEFM3_SpainFinalforRISP.tab,10.072013,8119,254,4.276020050048828,
U4Q0FR_colombia_province.tab,0.087944,1141,7,0.04536867141723633,
"LBHRJD_Replication Data for The politicization of immigration in Italy. Who frames the issue, when and how.tab",0.071117,1399,14,0.054758548736572266,
29544_ClayDigiuseppe_RepData.tab,0.770171,7084,33,0.34517860412597656,
C5OXWN_Polimetrix_Replication_Data_Pol_Beh_Accepted.tab,0.028789,189,29,0.1462092399597168,
CJBG5J_2017_1_MTurk standardized.tab,0.122528,453,55,0.28658366203308105,
2HTWSU_topics.csv,0.038988,0,0,0.0015549659729003906,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/2HTWSU_topics.csv
- Error tokenizing data. C error: Expected 1 fields in line 4, saw 5
"
SIUR6A_SSI survey experiment data.tab,0.128469,1035,29,0.1301894187927246,
JXXNDO_wgi_GE_2013.csv,0.185209,0,0,0.002220630645751953,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_wgi_GE_2013.csv
- Error tokenizing data. C error: Expected 4 fields in line 12, saw 8
"
QQBARG_tess.framing.opinion.tab,0.240843,6240,5,0.04517555236816406,
5GLF9A_Bowersox_DoesSocialSpend_Data.tab,0.523498,2545,40,0.29422521591186523,
XG6QQX_data_elections.tab,0.030722,121,33,0.12344121932983398,
28640_figure 2.tab,0.000615,6,19,0.07312583923339844,
8E1IIM_replication_tracker.tab,0.217596,9567,3,0.049776554107666016,
GSQG1K_NoHarm_Study3_Disease.tab,0.010049,484,7,0.034044504165649414,
XWAREK_ClaytonZetterbergTab2.tab,0.785068,2652,55,0.3935990333557129,
XQTCHB_DQI_Europolis_Speechact.tab,0.038614,1208,12,0.06845903396606445,
NPQ3FB_Chen_Bryan Observational Data (Replication).tab,0.044368,500,13,0.08443784713745117,
RYNSDG_blattman_annan_replication.tab,0.009647,741,3,0.021240949630737305,
85RL5E_Study_2_Data.tab,0.169958,1777,16,0.07684636116027832,
K7292I_DTnofmatrix.tab,0.075972,77,79,0.38107728958129883,
EBF7XW_egrid_allplants.tab,0.569886,5492,11,0.1402606964111328,
EVYI2H_Teele_US_raw.tab,0.004399,15,5,0.015415430068969727,
K9ARGB_Level 1 Data.tab,0.059724,2508,9,0.05456280708312988,
FVCGHC_conjoint_data_2017leg.tab,0.337262,4488,39,0.19510269165039062,
YZSZFY_McLean_Whang_replication_data.tab,3.192946,12707,80,0.9257700443267822,
DAE3PG_PAFull.tab,0.015137,57,57,0.18681621551513672,
YBMKUX_BlockedSqChange.tab,0.003137,50,9,0.03628373146057129,
OAGZZD_twopapercities_circulations_replication.tab,0.002289,20,14,0.040480613708496094,
2BBRQ6_Figure4_Table2_Data_House.tab,0.548806,8476,8,0.14033913612365723,
IVPBRF_koubi_boehmelt_jpr_replication.tab,0.957943,8568,25,0.2985405921936035,
OCNIWD_KP2012_Benchmarking_Ind_Data.tab,49.628972,358566,26,14.663089513778687,
VWYQEW_GDP.tab,0.001334,60,3,0.015803813934326172,
QS0CDY_KupaZei_Final_NR.tab,3.189467,2397,501,2.081663131713867,
HQ1N6A_Myers validity.tab,0.719624,1439,145,1.0008704662322998,
O4BMLG_DataL.tab,0.019375,251,5,0.0320892333984375,
29460_CFLS.BJPS.tab,4.338675,48922,21,1.11185884475708,
Z7H44N_cd_mrp_estimates.tab,0.028567,436,8,0.05178999900817871,
XR9Q6S_datasetFINAL.tab,0.043239,423,37,0.13635897636413574,
XTQJEN_census_pop_data.tab,0.122907,3177,6,0.05674290657043457,
EIRBQY_data 5-year fd.tab,0.142739,1120,17,0.10872435569763184,
XHW4CB_US_budget_data_v2.tab,0.546728,1584,41,0.3043079376220703,
Q92PMT_majority-25topics.tab,0.308273,2869,9,0.07609748840332031,
UMNENW_replication_data.tab,0.41051,3759,24,0.16415810585021973,
MIXK94_ButlerDynes_NMReplication.tab,0.011863,70,27,0.10575985908508301,
8AJYXZ_mergeddata_stata12.tab,1.050025,2017,135,0.653130054473877,
WRVUOT_Argentine 1983 elections.tab,0.064236,1133,10,0.044625282287597656,
DSDNX6_yougovsurvey2.tab,0.07872,1000,22,0.12854743003845215,
28POAO_Legco Measures Data.tab,0.052809,711,15,0.0712587833404541,
FRGHVR_Omnibus15_long.tab,0.19312,2768,9,0.04685187339782715,
N9ETAF_cabinet-mean.csv,0.024811,0,0,0.11296463012695312,Type guess error when converting to int: Cannot convert non-finite values (NA or inf) to integer
2E2M9Z_Figure_2_data.csv,0.001255,12,10,0.03027939796447754,
WI3S84_Flavin_Union_Strength_Political_Equality_state_replication_data_BJPS.tab,0.106092,50,317,1.3252947330474854,
OQ64S8_CCES_2008b.tab,3.649919,32800,22,0.6855902671813965,
2PTJJV_CommonLastNames.tab,0.013026,500,5,0.034238576889038086,
1ZOEEX_dosAllPred.csv,0.470199,7777,7,0.1171112060546875,
VXVBNI_match_rural.tab,0.125954,1967,17,0.0838019847869873,
0RWXQO_Nice Girls CODEL Data.tab,0.6595,7929,17,0.21277689933776855,
WAQNXD_bjpols_R2.tab,0.153047,947,36,0.1794147491455078,
M3O9O6_2016 ANES.tab,0.641329,4271,31,0.18568873405456543,
ABA9F5_Italy_Recommendig State.tab,0.128256,604,11,0.05081057548522949,
29239_2015-28_Dataset.tab,0.040359,48,111,0.5027985572814941,
GSQG1K_NoHarm_ContentAnalysis_Supplemental Appendices.tab,0.017761,278,10,0.03967785835266113,
WA03I2_jeps diverse pre-treatment wave1 only data.tab,0.023909,611,10,0.055541038513183594,
HG0YSS_Denmark (2015).tab,0.859207,13850,10,0.13798165321350098,
JDPNNU_House112withVoters-AM.csv,0.040395,436,16,0.08466649055480957,
TIIHB8_Truth Temp.tab,0.32986,1470,85,0.3577878475189209,
DYJVD4_JM_Incidents_by_Neighborhood.tab,0.001762,79,4,0.015637636184692383,
R163AN_student data.tab,0.314931,1669,58,0.27594780921936035,
INOLBS_AJPSrep_phone.tab,0.032367,1002,10,0.04980826377868652,
PLLBQJ_amnesty.tab,0.234533,2895,18,0.14615797996520996,
MAIVMY_Catalinac_ideal_points2.csv,0.144538,4199,4,0.04060506820678711,
BX8N8S_data7.tab,5.387955,48617,14,1.0740106105804443,
SURSEO_lalonde.tab,0.925513,16437,10,0.26081418991088867,
ZYPHVD_Stem_twomode_coalition_152.tab,0.004297,152,9,0.037631988525390625,
TJ5XMF_CHESData_clean.tab,0.092152,1228,20,0.11410808563232422,
W9FU5T_JPP_elecflows_.tab,0.002071,29,30,0.07633829116821289,
D5DEHM_bgpro.tab,0.11059,1050,11,0.07671999931335449,
UBQYXT_key_final.tab,0.00717,37,10,0.026737451553344727,
XBNJD9_alliance1993_2007.tab,0.445821,21856,7,0.19046998023986816,
BSKHUF_jeeafile1.tab,0.295368,1756,38,0.23760223388671875,
QUHIIE_GfKRaw.tab,0.116475,1345,22,0.10454392433166504,
JXJ0ZS_Reher_PoBe2018_csv.tab,30.57085,288391,39,8.947047710418701,
JWJRME_2_exp2_data.tab,0.065116,2062,10,0.04178881645202637,
22NMPM_2013_1.tab,0.372272,6146,14,0.1462094783782959,
29375_Employment.tab,0.018226,437,5,0.03139066696166992,
HIQ4BV_Figure13.tab,0.00017,2,5,0.019797563552856445,
29405_final_anes_vocab.csv,0.009689,942,2,0.015136241912841797,
QC0RSU_AgencyLevelDataCareerists110Replication.tab,0.007581,138,11,0.053870201110839844,
BRJNBS_naes_2004_matched.tab,18.456276,79214,77,3.0680370330810547,
W1TDGZ_EthnicNetworksData.tab,0.169116,590,76,0.4105093479156494,
FRGHVR_YouGov_religion_2013.tab,0.163016,1000,19,0.14731073379516602,
XNXZGB_MatchRunOff_Gen.tab,0.005798,30,20,0.06778216361999512,
YQNLWF_campaignBEFORE.tab,0.918253,2590,24,0.22986960411071777,
IAPQ3X_countrydata.tab,0.519408,3053,23,0.18324589729309082,
GMWOY6_figureA2_a.tab,0.000205,6,7,0.020464181900024414,
WO5H2S_The economic cots of running the political system_20131120_2.tab,0.131812,686,30,0.14418292045593262,
XR9Q6S_FIGURE1.tab,0.000232,4,5,0.019134044647216797,
IQVUAG_country.tab,0.02956,1879,5,0.026712417602539062,
YT8KWK_WhoGetsCredit_LetterWritersAttitudes.tab,0.066953,1036,23,0.10685014724731445,
3BSCKY_data_sounds_like_moving.tab,0.061682,261,28,0.1572721004486084,
TRIEF2_16prob.tab,0.00012,5,2,0.008409976959228516,
26943_SelinIndepData.csv,0.047828,345,51,0.1415727138519287,
XSLKBP_fig4data.tab,0.022475,328,6,0.03461408615112305,
AHMMUA_supreme court mood replication.tab,0.003815,55,9,0.04544711112976074,
PPW3SI_Dataset_final.tab,2.124359,3420,231,1.162238597869873,
BX8N8S_data1.tab,5.384817,48617,14,1.0737171173095703,
NJRZ7I_stateness_data.tab,0.015103,198,10,0.057090044021606445,
FIKXKD_HijabSurveyData.tab,0.083679,1389,17,0.07252645492553711,
HWW8DP_Chihuahua2010LN.tab,0.24046,5004,11,0.11284947395324707,
SBVFUL_Corrective_Punc_dataverse-1.tab,2.54231,24138,19,0.6080715656280518,
8R3LTP_CA_Age_Partisanship.tab,0.002341,17,21,0.06346845626831055,
KUWA5X_AgnosticOneCongressTimeCivilRights.tab,0.001625,25,4,0.019070148468017578,
YUM3K8_CountryCodeNameISO2ISO3.tab,0.022762,289,9,0.039613962173461914,
JU8B9V_ukip_media.tab,0.012815,160,27,0.09278726577758789,
VFJ4EB_BJPOLS_Data_UK_Pooled.tab,0.104092,1776,10,0.07658123970031738,
UYZMLG_Data EU.tab,0.001737,20,20,0.06525731086730957,
8HFVU8_Study1_replication.tab,0.138252,1209,54,0.23263859748840332,
OGVWDE_f400_wtech.tab,0.937166,23503,7,0.2128767967224121,
29095_AYPMet_ProfMathRead_Indicator copy.tab,0.082976,4879,3,0.027930498123168945,
V2HIVR_ciri_polity_aclp_pwt_jop.tab,0.465134,5808,21,0.16255450248718262,
29133_SANDRI&SEDDONE2015_RISP_IPSR_EXIT POLL PRIMARY ELECTIONS 2012 BALLOT.tab,0.111896,3251,9,0.0515294075012207,
UAWGPU_aea_replicate.tab,0.004606,82,10,0.03823971748352051,
JXXNDO_wgi_CoC_2013.csv,0.185307,0,0,0.0020079612731933594,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_wgi_CoC_2013.csv
- Error tokenizing data. C error: Expected 1 fields in line 9, saw 2
"
NMA2WY_1728_Survey_1.csv,0.678842,0,0,0.0027475357055664062,"Failed to load file.
- File: ../test_data/dataverse/data/NMA2WY_1728_Survey_1.csv
- 'utf-8' codec can't decode byte 0x95 in position 0: invalid start byte"
ROLEY5_Block_AC_Intersect_Variables_Predelim_collapsed.tab,0.776221,4127,20,0.2723555564880371,
GE3E8R_simas_murdoch_figures.tab,0.000871,30,6,0.025799274444580078,
7WLGSD_Dataset 1 JPP.tab,6.829143,56752,30,2.0869967937469482,
1B1MXY_at_codebook.tab,0.012511,177,6,0.02245640754699707,
JAOQSD_woocon16forclustering.tab,0.498954,2800,43,0.27129507064819336,
EYVIDZ_list_graph_by_placedballots.csv,0.001906,41,6,0.019642114639282227,
CV40VF_Lupu_Informative_Power_Replication_CAT.tab,0.16839,1580,34,0.14682793617248535,
HKURUI_KS_replication_european_monarchies.tab,0.179713,961,35,0.2638390064239502,
C1XYRJ_legislativestaffer_aug2016Replication-BJPS.tab,0.000507,101,2,0.009162187576293945,
O7DDIN_AJPSReplicationdata.tab,0.070488,372,21,0.1321423053741455,
EKXRZN_Votes_M5S.tab,0.127387,609,18,0.07937836647033691,
27672_Florida Births by Day 1988 1.csv,0.009896,401,6,0.02676534652709961,
5TWA0G_bbc-2013.tab,0.000382,17,4,0.012653589248657227,
L55WPK_dataset laws.tab,2.366762,4658,31,0.29715871810913086,
CFIZDU_Results available upon request.tab,0.001617,9,16,0.04097342491149902,
V8D7KT_Corrs.tab,0.020435,67,64,0.3142969608306885,
JDH6KR_essays.tab,0.968184,2468,88,0.8729517459869385,
MBAVJW_psid.tab,0.002934,50,6,0.02577042579650879,
7UWPDI_EU & US lobby strategies.tab,0.00701,120,11,0.04450631141662598,
23958_article_level_data.tab,0.094196,678,28,0.13585448265075684,
IC96GT_county 2006.tab,0.119068,9158,2,0.044231414794921875,
CJZB8X_AppendixSectionBPredictionsModel2_Data.tab,0.001456,36,4,0.018606185913085938,
0BFF0K_district_data_public.tab,0.259435,1402,25,0.16060113906860352,
UMIBSL_forum.tab,0.797497,2869,48,0.4126710891723633,
PZB01G_BES data analysis_Jan2016.tab,5.075709,19986,57,0.8718690872192383,
NOWHWG_grapevine_study1_121318.tab,0.500589,403,97,0.4803736209869385,
24896_salta_data.tab,0.446869,1502,23,0.08549308776855469,
MYSRXT_Kostelka_Dataset1_Established_Stata_v12.tab,0.083926,533,32,0.17975759506225586,
FDY0ZN_dk_policy.tab,0.014262,327,11,0.0538175106048584,
OB00VG_howhappy_combo.tab,0.001195,32,10,0.029154300689697266,
HOIEOZ_ITANES_subset.tab,1.646775,3050,140,0.8168375492095947,
BIZFP2_ObamaDigital.tab,0.000178,11,2,0.008646965026855469,
AGIMGY_Experiment.tab,0.035322,706,11,0.06918525695800781,
2HTWSU_readme_out_tenure.tab,0.000304,6,5,0.017358064651489258,
AMJXCB_uggen_data.tab,0.001294,50,3,0.013253450393676758,
FJP8AR_condinfo-1.tab,0.414548,846,13,0.07954978942871094,
SEHMGR_2Banco_ElitesEstaduais2007_11.tab,0.019621,513,4,0.022366762161254883,
1ZOEEX_dosThreat.csv,0.007857,804,2,0.012202262878417969,
VGI93T_data.csv,0.601695,0,0,0.006917476654052734,"Failed to load file.
- File: ../test_data/dataverse/data/VGI93T_data.csv
- 'utf-8' codec can't decode byte 0x92 in position 6: invalid start byte"
4SIEEF_fom.tab,8.165048,54388,27,1.5044913291931152,
RSD5BV_cities_as_lobbyists_earmark.tab,0.298708,1262,28,0.1943817138671875,
HPB1CA_Krehbiel_AJPS_Replication_Data.tab,0.053988,613,21,0.08994531631469727,
F6LJP8_EnosGidronData.tab,0.063321,431,28,0.13950467109680176,
9RTI0V_codebook.tab,0.002164,48,3,0.00915074348449707,
8XPBSA_aut_1999_predict.tab,0.002526,42,7,0.024823665618896484,
RCINPF_worlddata.tab,0.118936,241,71,0.2498455047607422,
27293_Replication_Data_Emotional_Substrates.tab,0.022346,250,24,0.11203455924987793,
XONPX2_Data.tab,0.210123,280,127,0.5587637424468994,
24800_LandaDuell_data_bias.tab,0.141769,618,48,0.2885293960571289,
GMWOY6_experimentaldata_kmm_050916_final.tab,0.09082,136,150,0.39792323112487793,
U8NMJZ_members_bursts_1832_2.tab,0.155415,4626,4,0.054518699645996094,
3RNFFH_PKAP_raw_data.tab,0.92385,700,57,0.28942251205444336,
YRGXYU_grid_panel_60.tab,1.562145,6099,25,0.3453378677368164,
24506_JThomas_AJPS.tab,0.545375,3416,37,0.2662780284881592,
RDOUJV_chaffin_corder_dataverse.tab,0.180291,2502,18,0.14121413230895996,
R3GZZW_data_study2_covars.tab,0.151754,1651,20,0.07469034194946289,
ZIYOQ3_hungary-vote-data-aggregate.tab,0.006172,129,10,0.04503154754638672,
GBR02C_Fullcaselistraw.tab,0.133255,4596,3,0.04131889343261719,
WG8VCK_cons.csv,0.00218,164,1,0.006522178649902344,
UVANPR_replication.tab,0.728632,4519,25,0.22477960586547852,
27765_marginaleffects02.tab,0.000754,7,12,0.05175018310546875,
XTXS4P_facebook_ads_data.tab,0.172086,1187,15,0.07995438575744629,
TKU9WH_Rogers-DataforIdeologicalRepresentationAnalyses-USHouseData.tab,0.144075,1863,15,0.09241127967834473,
SGB8FE_FOMC_Dissents_Data.tab,0.062027,796,17,0.07982134819030762,
USKUR2_marginal-effects.tab,0.000526,20,3,0.012913703918457031,
IQVUAG_world-d.tab,0.01133,209,6,0.028207063674926758,
ZMZDHG_rgraphcandidates.tab,0.032936,1721,9,0.03905153274536133,
YBMKUX_postww2.tab,0.004157,38,18,0.07244300842285156,
MPQQC0_batch_fracnocoint_part1_case2.tab,0.16815,1000,17,0.16800355911254883,
EXISK5_POBE_US.tab,0.032719,38,69,0.29457926750183105,
V1ZTM9_gdp95_robustness.tab,0.142023,350,110,0.49104809761047363,
BPON3K_campaign_contributions.tab,0.064868,1260,8,0.042424917221069336,
VLS3XL_senatorUnity.tab,0.005729,143,4,0.01939105987548828,
SRLERE_replication_data_20121108.tab,0.286685,1600,58,0.23566246032714844,
26129_031613videoframe_analysis_replication.tab,0.078032,275,47,0.20428824424743652,
K3QWZW_caughey_warshaw_summary.tab,0.916824,3950,14,0.18539881706237793,
8SR1GY_census1946.tab,0.020894,154,17,0.0647132396697998,
28582_kalla-broockman-donor-access-2013-data.tab,0.001999,191,4,0.01433420181274414,
TWA4NM_cassaniRISP2016_mi95.tab,3.008877,13428,29,0.5889110565185547,
VJLVYU_f1-senate.tab,0.000428,18,3,0.011200189590454102,
YKDXJL_June 2018 CI replication.tab,0.237855,1215,64,0.26880860328674316,
XS1SDX_AJPS36207direct.tab,0.071003,660,28,0.16029071807861328,
XGYF0P_Dataset Chiaramonte Emanuele IPSR 2017.tab,0.068261,324,31,0.17689990997314453,
V1ZTM9_gdp95.tab,0.157994,378,99,0.49016547203063965,
29080_Giger_Kluever_Replication_Casestudy.tab,0.41136,14363,9,0.14861798286437988,
WRVUOT_Argentina Variables 02 Explanatory.tab,0.129138,672,14,0.10758066177368164,
7D48YB_house1.csv,0.007722,180,7,0.023128509521484375,
ICBCM2_Georgetown_ImmigrationQuickview_Client.tab,0.123107,1047,37,0.1416034698486328,
MIXK94_ButlerDynes_StateLegislators.csv,0.233839,6751,24,0.13077616691589355,
27701_ITT Robustness.tab,0.020074,306,16,0.0669105052947998,
X88LYH_es_data-v2_0_1.tab,0.218959,1630,39,0.2052464485168457,
JAOQSD_polywoocon16dic.tab,0.536531,2800,42,0.268937349319458,
A48JP7_dataS.tab,1.028855,5163,28,0.23344039916992188,
OOUDMQ_BoyneJamesJohnPetrovsky.tab,0.648228,1628,97,0.5298175811767578,
E9S0VN_KSAJPSmcgovern07.tab,0.02098,448,11,0.05810999870300293,
EDNX2Z_recoded_CSES_data.tab,12.08809,66987,32,2.2654871940612793,
SDXJUV_agency names_codebook.tab,0.012213,275,2,0.011462688446044922,
7UBRAC_mayorsJOPmun.tab,0.054012,351,26,0.1408534049987793,
LFQZVU_f3-commonspace-scores.tab,0.0012,32,3,0.01166081428527832,
29095_140219_valueadded.tab,0.067163,3660,3,0.020750761032104492,
WKJMZY_2011-2015 ACS.tab,0.991465,33120,7,0.4994659423828125,
CJZB8X_AppendixSectionBPredictionsModel1_Data.tab,0.001412,36,4,0.02068471908569336,
3CIIM0_dataset_def_risp.tab,0.053081,1000,12,0.09089875221252441,
7D48YB_house1.tab,0.007849,124,7,0.023671865463256836,
L55WPK_agenda_trends vers.13.tab,0.006491,8,45,0.17978525161743164,
IO89OI_2014 NSS.tab,0.059641,776,32,0.18418622016906738,
MUYFH1_AsunkaEtAl_replication.tab,0.103897,2310,12,0.06907892227172852,
22NMPM_2011_1.tab,0.370154,6081,14,0.1452491283416748,
FAH6KL_dataset.tab,0.013065,200,16,0.07501864433288574,
OZRQIQ_data_project_207487_2015_06_08 Study 2.tab,0.142367,425,152,0.4364604949951172,
JOSCG1_Dahlstrom-Holmgren.Bureaucratic-Turnover.tab,2.694329,17318,26,0.6752839088439941,
VTUSLV_ednonlegal.tab,0.000545,20,4,0.016944408416748047,
JVBAWN_cononly-mturk.tab,0.885642,1543,198,0.8455204963684082,
PVIGW1_PB_dataset2.tab,39.311173,49967,177,9.19383716583252,
MIXK94_ButlerDynes_NMReplication.csv,0.011076,70,27,0.11166024208068848,
ODFY54_Fernandez-Albertos Kuo PSRM Inc Study Data.tab,0.257036,4000,20,0.14966654777526855,
O9TFAQ_Schleiter_Voznaya_Panama_Replication.tab,0.017868,147,19,0.07141923904418945,
Q8CSU8_Countries_Data_File.tab,0.004383,52,12,0.040694236755371094,
WP7ETR_expert_opinion-1.tab,0.004599,70,18,0.07050848007202148,
RRBQAU_dwdime_rf.tab,0.081253,1721,6,0.03538846969604492,
29243_Jenkins and Monroe Replication Data - Table 2 .tab,0.048314,122,69,0.29657816886901855,
WRVUOT_Argentine legislative elections 1983-2015.tab,0.834115,814,151,1.0796351432800293,
YJUIBI_AJPS_CPPG_platforms_10April2017.tab,0.013397,81,32,0.12640905380249023,
CJMKGX_AProrok_AJPS_monthlybattles.tab,0.665234,8117,17,0.2058734893798828,
Q2MHDM_aux_data.tab,0.034944,50,63,0.2703244686126709,
VCWWGZ_SubjPay_Study2_OnlineAppendix_Data.tab,0.163152,1311,23,0.10294198989868164,
GA0X38_dist2elec180NOcontest.tab,0.007848,361,2,0.012164115905761719,
ZRUDFC_national_M2014_dl.tab,0.25504,1394,20,0.10728025436401367,
29591_AF2 Computing point predictions.tab,0.001069,10,13,0.03287076950073242,
4B5AD1_Belgium Level 2.tab,0.002558,40,13,0.03436470031738281,
NY6NSO_SupremeCourtLiberalism1953-2008TermsAllDecisions.tab,0.000787,56,2,0.009603023529052734,
SXLXNV_DPTE869(MDCS)SLIM.tab,0.804353,383,956,4.221750259399414,
DWOBT4_Study4_Final.tab,0.125318,1658,17,0.08254051208496094,
XNXZGB_MatchRunOff2.tab,0.010355,54,20,0.07604694366455078,
8UNDWJ_Main_survey_experiment_FINAL_DATA.tab,0.078322,593,45,0.2485675811767578,
SISHFP_fig1data.tab,0.000903,99,2,0.008889198303222656,
ZYPHVD_Stem_Coalition_description.tab,0.000696,8,2,0.006384611129760742,
RB48KU_pr_analysis.tab,0.158179,1613,16,0.09285783767700195,
22976_table 1 data.csv,0.323297,2000,16,0.07101893424987793,
CQNETA_dataset_census memphis.tab,0.000615,1,26,0.06736946105957031,
X1TGCJ_obsanalysis.tab,0.300648,1583,59,0.26498961448669434,
KGHEU4_brawl 2017 for figure 4.tab,0.142055,739,56,0.19638943672180176,
7190MT_Extension.tab,0.037047,865,12,0.05472707748413086,
26612_data.votechoice.2000.csv,0.343412,2402,13,0.1235506534576416,
TI77ZP_hr_treaties.csv,0.637136,9344,36,0.24012327194213867,
MKC1HA_country_industry_aggregates.tab,0.015125,361,14,0.07372736930847168,
U8NMJZ_members_bursts_1835_2.tab,0.173042,5162,4,0.05748558044433594,
ZTJWUF_nlsy97_wide13.tab,13.522352,8984,661,5.772608995437622,
ISJPJN_anes2011_egss1_dataset.tab,3.925746,1240,883,3.1859002113342285,
NCH88M_TableB5.tab,0.003477,80,12,0.03762936592102051,
W9VWAJ_munidata_csv.tab,3.292631,25520,19,0.6421842575073242,
E3X2NO_Data-Country IE.tab,0.055798,600,12,0.0953676700592041,
HQ1N6A_Taxation (contemporaneous) data.tab,0.2158,400,63,0.3735392093658447,
AJHFHU_census2001.tab,0.128044,593,37,0.18252205848693848,
1SBYFJ_gun_values_psrm.tab,0.001167,25,3,0.010798931121826172,
GCXFYS_partisan income distribution.09-22-2018.tab,0.478796,1132,48,0.3155956268310547,
8R3LTP_CA_CrossSection.tab,0.617223,1423,34,0.22746753692626953,
27701_Treaty Superiority Robustness.tab,0.147651,1802,24,0.12521600723266602,
03MTMJ_gallup-data050615.tab,0.00606,53,10,0.03738808631896973,
TJMSMD_CCES_Matlab_IndivCovariates_No2012.tab,45.053963,42142,513,12.220608472824097,
K1XN7Q_AMT_Test_Qualtrics-2.csv,0.132677,51,573,1.4649546146392822,
WRVUOT_Argentine elections 1983-2015.tab,0.582983,5768,16,0.11297392845153809,
N0NVSP_indiv_net.tab,7.51062,4016,1242,5.81445050239563,
K1XN7Q_AMT_Test_Qualtrics-1.csv,0.704846,0,0,0.01669454574584961,"Failed to load file.
- File: ../test_data/dataverse/data/K1XN7Q_AMT_Test_Qualtrics-1.csv
- 'utf-8' codec can't decode byte 0xa0 in position 93: invalid start byte"
CORRXG_LifetimeMeansHouse_byCong.tab,0.041488,792,6,0.05450010299682617,
CSHNIS_Charron et al JOP data_s12.tab,0.040343,189,29,0.15090155601501465,
CJZB8X_AppendixSectionBPredictionsModel3High_Data.tab,0.001456,36,4,0.019034385681152344,
26662_dscoreWB.csv,0.308766,3068,5,0.060659170150756836,
QJ9E9M_data_transfers_senegal.tab,0.278887,2327,15,0.0992593765258789,
HUZGPJ_attacks_list.tab,0.124611,186,17,0.05845284461975098,
U4Q0FR_china_cleantext.tab,0.501727,250,5,0.031026124954223633,
PPW3SI_Dataset_averaged.tab,0.025832,171,16,0.0890660285949707,
OQFMB6_DBMU_JEPS.tab,0.058343,412,22,0.11837959289550781,
RKQEJD_Pew_2004_2014_unitresponse.tab,0.003786,135,3,0.012267589569091797,
JGU9X5_bdi_ed_tutsi.tab,0.580031,185,1084,3.4976556301116943,
AUX9W1_Measuring_skill-specificity.tab,0.003383,26,10,0.042235612869262695,
K8MWBX_col.mat.csv,0.001013,21,22,0.05588722229003906,
1SBYFJ_AVP Response rates.tab,0.003592,114,4,0.012710809707641602,
TIXGF8_Data Study 4.tab,0.257498,1557,32,0.1732790470123291,
XCLNIE_anes2010panel_dataset.tab,6.093336,2606,874,3.254481554031372,
GK9VCH_sampledtexts.tab,0.801556,16000,1,0.06105303764343262,
K1XN7Q_Batch_1856087_batch_results.csv,0.02996,50,30,0.08563446998596191,
I0VEMG_CA_GM_SSD.tab,0.001117,40,2,0.009121894836425781,
DZ1NFG_3_Netherlands2002.tab,0.687751,4201,37,0.22983217239379883,
ECGSUB_replication_data_tscsmwc.tab,0.003337,38,12,0.038463592529296875,
