          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.30",
          "uniqueCount": 2
        }
      ],
      [
        "X0.31",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.31",
          "uniqueCount": 2
        }
      ],
      [
        "X0.32",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.975555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "11",
          "fewestValues": "1",
          "herfindahlIndex": 0.952306172839506,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0244444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 439,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.154596328372798,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.32",
          "uniqueCount": 2
        }
      ],
      [
        "X0.33",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.33",
          "uniqueCount": 2
        }
      ],
      [
        "X0.34",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.34",
          "uniqueCount": 2
        }
      ],
      [
        "X0.35",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.986666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.973688888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0133333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 444,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.114825324880241,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.35",
          "uniqueCount": 2
        }
      ],
      [
        "X0.36",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.986666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.973688888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0133333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 444,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.114825324880241,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.36",
          "uniqueCount": 2
        }
      ],
      [
        "X0.37",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.9608,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.02,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 441,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.14015581529586,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.37",
          "uniqueCount": 2
        }
      ],
      [
        "X0.38",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.982222222222222,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.965076543209876,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0177777777777778,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 442,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.13228990384284,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.38",
          "uniqueCount": 2
        }
      ],
      [
        "X0.39",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.986666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.973688888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0133333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 444,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.114825324880241,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.39",
          "uniqueCount": 2
        }
      ],
      [
        "X0.40",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.986666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.973688888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0133333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 444,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.114825324880241,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.40",
          "uniqueCount": 2
        }
      ],
      [
        "X0.41",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.986666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.973688888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0133333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 444,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.114825324880241,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.41",
          "uniqueCount": 2
        }
      ],
      [
        "X0.42",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.42",
          "uniqueCount": 2
        }
      ],
      [
        "X0.43",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.43",
          "uniqueCount": 2
        }
      ],
      [
        "X0.44",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.995555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "2",
          "fewestValues": "1",
          "herfindahlIndex": 0.991150617283951,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00444444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 448,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0665923862350576,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.44",
          "uniqueCount": 2
        }
      ],
      [
        "X0.45",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.975555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "11",
          "fewestValues": "1",
          "herfindahlIndex": 0.952306172839506,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0244444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 439,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.154596328372798,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.45",
          "uniqueCount": 2
        }
      ],
      [
        "X0.46",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.973333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "12",
          "fewestValues": "1",
          "herfindahlIndex": 0.948088888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0266666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 438,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.16128658663681,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.46",
          "uniqueCount": 2
        }
      ],
      [
        "X0.47",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.982222222222222,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.965076543209876,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0177777777777778,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 442,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.13228990384284,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.47",
          "uniqueCount": 2
        }
      ],
      [
        "X0.48",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.48",
          "uniqueCount": 2
        }
      ],
      [
        "X0.49",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.986666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.973688888888889,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0133333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 444,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.114825324880241,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.49",
          "uniqueCount": 2
        }
      ],
      [
        "X0.50",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.995555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "2",
          "fewestValues": "1",
          "herfindahlIndex": 0.991150617283951,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00444444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 448,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0665923862350576,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.50",
          "uniqueCount": 2
        }
      ],
      [
        "X0.51",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.995555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "2",
          "fewestValues": "1",
          "herfindahlIndex": 0.991150617283951,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00444444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 448,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0665923862350576,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.51",
          "uniqueCount": 2
        }
      ],
      [
        "X0.52",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.964444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "16",
          "fewestValues": "1",
          "herfindahlIndex": 0.931417283950617,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0355555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 434,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.185385357457683,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.52",
          "uniqueCount": 2
        }
      ],
      [
        "X0.53",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.962222222222222,
            1
          ],
          "description": "",
          "fewestFreq": "17",
          "fewestValues": "1",
          "herfindahlIndex": 0.927298765432099,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0377777777777778,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 433,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.190870574847171,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.53",
          "uniqueCount": 2
        }
      ],
      [
        "X0.54",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.966666666666667,
            1
          ],
          "description": "",
          "fewestFreq": "15",
          "fewestValues": "1",
          "herfindahlIndex": 0.935555555555555,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0333333333333333,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 435,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.179705277153931,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.54",
          "uniqueCount": 2
        }
      ],
      [
        "X0.55",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.9608,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.02,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 441,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.14015581529586,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.55",
          "uniqueCount": 2
        }
      ],
      [
        "X0.56",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.953333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "21",
          "fewestValues": "1",
          "herfindahlIndex": 0.911022222222222,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0466666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 429,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.211158644800401,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.56",
          "uniqueCount": 2
        }
      ],
      [
        "X0.57",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.57",
          "uniqueCount": 2
        }
      ],
      [
        "X0.58",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.58",
          "uniqueCount": 2
        }
      ],
      [
        "X0.59",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.984444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.969372839506173,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0155555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 443,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.123885778910588,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.59",
          "uniqueCount": 2
        }
      ],
      [
        "X0.60",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.9608,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.02,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 441,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.14015581529586,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.60",
          "uniqueCount": 2
        }
      ],
      [
        "X0.61",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.61",
          "uniqueCount": 2
        }
      ],
      [
        "X0.62",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.62",
          "uniqueCount": 2
        }
      ],
      [
        "X0.63",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.63",
          "uniqueCount": 2
        }
      ],
      [
        "X0.64",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.64",
          "uniqueCount": 2
        }
      ],
      [
        "X0.65",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.988888888888889,
            1
          ],
          "description": "",
          "fewestFreq": "5",
          "fewestValues": "1",
          "herfindahlIndex": 0.978024691358025,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0111111111111111,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 445,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.104938675956282,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.65",
          "uniqueCount": 2
        }
      ],
      [
        "X0.66",
        {
          "plotValues": {},
          "binary": "yes",
