          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.485",
        {
          "variableName": "0.485",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304397,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "1.11",
        {
          "variableName": "1.11",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "1.12",
        {
          "variableName": "1.12",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.029275808936825885,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 630,
          "fewestValues": [
            1
          ],
          "fewestFreq": 19,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1687086009126804,
          "herfindahlIndex": 0.05263157894736843,
          "plotValues": {
            "0": 630,
            "1": 19
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9707241910631741,
            1.0
          ]
        }
      ],
      [
        "0.486",
        {
          "variableName": "0.486",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.487",
        {
          "variableName": "0.487",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.488",
        {
          "variableName": "0.488",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02157164869029276,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 635,
          "fewestValues": [
            1
          ],
          "fewestFreq": 14,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.14539217356252165,
          "herfindahlIndex": 0.07142857142857142,
          "plotValues": {
            "0": 635,
            "1": 14
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9784283513097073,
            1.0
          ]
        }
      ],
      [
        "0.489",
        {
          "variableName": "0.489",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.490",
        {
          "variableName": "0.490",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.491",
        {
          "variableName": "0.491",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.492",
        {
          "variableName": "0.492",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.012326656394453005,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 641,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11042417339153726,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 641,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.987673343605547,
            1.0
          ]
        }
      ],
      [
        "0.493",
        {
          "variableName": "0.493",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02465331278890601,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 633,
          "fewestValues": [
            1
          ],
          "fewestFreq": 16,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15518580557552863,
          "herfindahlIndex": 0.0625,
          "plotValues": {
            "0": 633,
            "1": 16
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.975346687211094,
            1.0
          ]
        }
      ],
      [
        "0.494",
        {
          "variableName": "0.494",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0030816640986132513,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 647,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.055469887724242634,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 647,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9969183359013868,
            1.0
          ]
        }
      ],
      [
        "1.13",
        {
          "variableName": "1.13",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02465331278890601,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 633,
          "fewestValues": [
            1
          ],
          "fewestFreq": 16,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15518580557552863,
          "herfindahlIndex": 0.0625,
          "plotValues": {
            "0": 633,
            "1": 16
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.975346687211094,
            1.0
          ]
        }
      ],
      [
        "0.495",
        {
          "variableName": "0.495",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02773497688751926,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 631,
          "fewestValues": [
            1
          ],
          "fewestFreq": 18,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.16433916682618438,
          "herfindahlIndex": 0.05555555555555555,
          "plotValues": {
            "0": 631,
            "1": 18
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9722650231124808,
            1.0
          ]
        }
      ],
      [
        "0.496",
        {
          "variableName": "0.496",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01078582434514638,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 642,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10337289587319219,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 642,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9892141756548536,
            1.0
          ]
        }
      ],
      [
        "0.497",
        {
          "variableName": "0.497",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.498",
        {
          "variableName": "0.498",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.499",
        {
          "variableName": "0.499",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.500",
        {
          "variableName": "0.500",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.023112480739599383,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 634,
          "fewestValues": [
            1
          ],
          "fewestFreq": 15,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15037665051435573,
          "herfindahlIndex": 0.06666666666666667,
          "plotValues": {
            "0": 634,
            "1": 15
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9768875192604006,
            1.0
          ]
        }
      ],
      [
        "0.501",
        {
          "variableName": "0.501",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.502",
        {
          "variableName": "0.502",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.503",
        {
          "variableName": "0.503",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.504",
        {
          "variableName": "0.504",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.505",
        {
          "variableName": "0.505",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.506",
        {
          "variableName": "0.506",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.507",
        {
          "variableName": "0.507",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.508",
        {
          "variableName": "0.508",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.509",
        {
          "variableName": "0.509",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01078582434514638,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 642,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1033728958731922,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 642,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9892141756548536,
            1.0
          ]
        }
      ],
      [
        "0.510",
        {
          "variableName": "0.510",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01386748844375963,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 640,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11703112783668095,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 640,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9861325115562404,
            1.0
          ]
        }
      ],
      [
        "0.511",
        {
          "variableName": "0.511",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.512",
        {
          "variableName": "0.512",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600534,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.513",
        {
          "variableName": "0.513",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.514",
        {
          "variableName": "0.514",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
