ctyname	imf	year	gattmbr
"East Timor (Portugese Timor)"	579	1992	"col"
"East Timor (Portugese Timor)"	579	1993	"col"
"East Timor (Portugese Timor)"	579	1994	"col"
"East Timor (Portugese Timor)"	579	1995	"col"
"East Timor (Portugese Timor)"	579	1996	"col"
"East Timor (Portugese Timor)"	579	1997	"col"
"East Timor (Portugese Timor)"	579	1998	"col"
"East Timor (Portugese Timor)"	579	1999	"col"
"East Timor (Portugese Timor)"	579	2000	"col"
"East Timor (Portugese Timor)"	579	2001	"col"
"East Timor (Portugese Timor)"	579	2002	"col"
"Vietnam"	582	1949	"col"
"Vietnam"	582	1950	"col"
"Vietnam"	582	1951	"col"
"Vietnam"	582	1952	"col"
"Vietnam"	582	1953	"col"
"Vietnam"	582	1954	"df"
"Vietnam"	582	1955	"df"
"Vietnam"	582	1956	"df"
"Djibouti (Afars and Issas/French Somaliland)"	611	1949	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1950	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1951	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1952	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1953	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1954	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1955	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1956	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1957	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1958	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1959	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1960	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1961	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1962	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1963	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1964	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1965	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1966	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1967	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1968	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1969	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1970	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1971	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1972	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1973	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1974	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1975	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1976	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1977	"col"
"Djibouti (Afars and Issas/French Somaliland)"	611	1994	"art26:5"
"Djibouti (Afars and Issas/French Somaliland)"	611	1995	"wto"
"Djibouti (Afars and Issas/French Somaliland)"	611	1996	"wto"
"Djibouti (Afars and Issas/French Somaliland)"	611	1997	"wto"
"Djibouti (Afars and Issas/French Somaliland)"	611	1998	"wto"
"Djibouti (Afars and Issas/French Somaliland)"	611	1999	"wto"
"Djibouti (Afars and Issas/French Somaliland)"	611	2000	"wto"
"Djibouti (Afars and Issas/French Somaliland)"	611	2001	"wto"
"Algeria"	612	1949	"col"
"Algeria"	612	1950	"col"
"Algeria"	612	1951	"col"
"Algeria"	612	1952	"col"
"Algeria"	612	1953	"col"
"Algeria"	612	1954	"col"
"Algeria"	612	1955	"col"
"Algeria"	612	1956	"col"
"Algeria"	612	1957	"col"
"Algeria"	612	1958	"col"
"Algeria"	612	1959	"col"
"Algeria"	612	1960	"col"
"Algeria"	612	1961	"col"
"Algeria"	612	1962	"df"
"Algeria"	612	1963	"df"
"Algeria"	612	1964	"df"
"Algeria"	612	1965	"df"
"Algeria"	612	1966	"df"
"Algeria"	612	1967	"df"
"Algeria"	612	1968	"df"
"Algeria"	612	1969	"df"
"Algeria"	612	1970	"df"
"Algeria"	612	1971	"df"
"Algeria"	612	1972	"df"
"Algeria"	612	1973	"df"
"Algeria"	612	1974	"df"
"Algeria"	612	1975	"df"
"Algeria"	612	1976	"df"
"Algeria"	612	1977	"df"
"Algeria"	612	1978	"df"
"Algeria"	612	1979	"df"
"Algeria"	612	1980	"df"
"Algeria"	612	1981	"df"
"Algeria"	612	1982	"df"
"Algeria"	612	1983	"df"
"Algeria"	612	1984	"df"
"Algeria"	612	1985	"df"
"Algeria"	612	1986	"df"
"Algeria"	612	1987	"df"
"Algeria"	612	1988	"df"
"Algeria"	612	1989	"df"
"Algeria"	612	1990	"df"
"Algeria"	612	1991	"df"
"Algeria"	612	1992	"df"
"Algeria"	612	1993	"df"
"Algeria"	612	1994	"df"
"Algeria"	612	1995	"df"
"Algeria"	612	1996	"df"
"Angola"	614	1962	"col"
"Angola"	614	1963	"col"
"Angola"	614	1964	"col"
"Angola"	614	1965	"col"
"Angola"	614	1966	"col"
"Angola"	614	1967	"col"
"Angola"	614	1968	"col"
"Angola"	614	1969	"col"
"Angola"	614	1970	"col"
"Angola"	614	1971	"col"
"Angola"	614	1972	"col"
"Angola"	614	1973	"col"
"Angola"	614	1974	"col"
"Angola"	614	1975	"df"
"Angola"	614	1976	"df"
"Angola"	614	1977	"df"
"Angola"	614	1978	"df"
"Angola"	614	1979	"df"
"Angola"	614	1980	"df"
"Angola"	614	1981	"df"
"Angola"	614	1982	"df"
"Angola"	614	1983	"df"
"Angola"	614	1984	"df"
"Angola"	614	1985	"df"
"Angola"	614	1986	"df"
"Angola"	614	1987	"df"
"Angola"	614	1988	"df"
"Angola"	614	1989	"df"
"Angola"	614	1990	"df"
"Angola"	614	1991	"df"
"Angola"	614	1992	"df"
"Angola"	614	1993	"df"
"Angola"	614	1994	"art26:5"
"Angola"	614	1995	"art26:5"
"Angola"	614	1996	"wto"
"Angola"	614	1997	"wto"
"Angola"	614	1998	"wto"
"Angola"	614	1999	"wto"
"Angola"	614	2000	"wto"
"Angola"	614	2001	"wto"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1948	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1949	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1950	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1951	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1952	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1953	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1954	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1955	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1956	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1957	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1958	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1959	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1960	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1961	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1962	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1963	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1964	"col"
"Botswana (Bechuanaland Protectorate - included in S Africa customs area)"	616	1965	"col"
"Botswana (Bechuanaland Protectorate)"	616	1966	"df"
"Botswana (Bechuanaland Protectorate)"	616	1967	"df"
"Botswana (Bechuanaland Protectorate)"	616	1968	"df"
"Botswana (Bechuanaland Protectorate)"	616	1969	"df"
"Botswana (Bechuanaland Protectorate)"	616	1970	"df"
"Botswana (Bechuanaland Protectorate)"	616	1971	"df"
"Botswana (Bechuanaland Protectorate)"	616	1972	"df"
"Botswana (Bechuanaland Protectorate)"	616	1973	"df"
"Botswana (Bechuanaland Protectorate)"	616	1974	"df"
"Botswana (Bechuanaland Protectorate)"	616	1975	"df"
"Botswana (Bechuanaland Protectorate)"	616	1976	"df"
"Botswana (Bechuanaland Protectorate)"	616	1977	"df"
"Botswana (Bechuanaland Protectorate)"	616	1978	"df"
"Botswana (Bechuanaland Protectorate)"	616	1979	"df"
"Botswana (Bechuanaland Protectorate)"	616	1980	"df"
"Botswana (Bechuanaland Protectorate)"	616	1981	"df"
"Botswana (Bechuanaland Protectorate)"	616	1982	"df"
"Botswana (Bechuanaland Protectorate)"	616	1983	"df"
"Botswana (Bechuanaland Protectorate)"	616	1984	"df"
"Botswana (Bechuanaland Protectorate)"	616	1985	"df"
"Botswana (Bechuanaland Protectorate)"	616	1986	"df"
"Botswana (Bechuanaland Protectorate)"	616	1987	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1988	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1989	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1990	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1991	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1992	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1993	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1994	"art26:5"
"Botswana (Bechuanaland Protectorate)"	616	1995	"wto"
"Botswana (Bechuanaland Protectorate)"	616	1996	"wto"
"Botswana (Bechuanaland Protectorate)"	616	1997	"wto"
"Botswana (Bechuanaland Protectorate)"	616	1998	"wto"
"Botswana (Bechuanaland Protectorate)"	616	1999	"wto"
"Botswana (Bechuanaland Protectorate)"	616	2000	"wto"
"Botswana (Bechuanaland Protectorate)"	616	2001	"wto"
"Burundi"	618	1962	"df"
"Burundi"	618	1963	"df"
"Burundi"	618	1964	"df"
"Burundi"	618	1965	"art26:5"
"Burundi"	618	1966	"art26:5"
"Burundi"	618	1967	"art26:5"
"Burundi"	618	1968	"art26:5"
"Burundi"	618	1969	"art26:5"
"Burundi"	618	1970	"art26:5"
"Burundi"	618	1971	"art26:5"
"Burundi"	618	1972	"art26:5"
"Burundi"	618	1973	"art26:5"
"Burundi"	618	1974	"art26:5"
"Burundi"	618	1975	"art26:5"
"Burundi"	618	1976	"art26:5"
"Burundi"	618	1977	"art26:5"
"Burundi"	618	1978	"art26:5"
"Burundi"	618	1979	"art26:5"
"Burundi"	618	1980	"art26:5"
"Burundi"	618	1981	"art26:5"
"Burundi"	618	1982	"art26:5"
"Burundi"	618	1983	"art26:5"
"Burundi"	618	1984	"art26:5"
"Burundi"	618	1985	"art26:5"
"Burundi"	618	1986	"art26:5"
"Burundi"	618	1987	"art26:5"
"Burundi"	618	1988	"art26:5"
"Burundi"	618	1989	"art26:5"
"Burundi"	618	1990	"art26:5"
"Burundi"	618	1991	"art26:5"
"Burundi"	618	1992	"art26:5"
"Burundi"	618	1993	"art26:5"
"Burundi"	618	1994	"art26:5"
"Burundi"	618	1995	"wto"
"Burundi"	618	1996	"wto"
"Burundi"	618	1997	"wto"
"Burundi"	618	1998	"wto"
"Burundi"	618	1999	"wto"
"Burundi"	618	2000	"wto"
"Burundi"	618	2001	"wto"
"Cameroon"	622	1949	"col"
"Cameroon"	622	1950	"col"
"Cameroon"	622	1951	"col"
"Cameroon"	622	1952	"col"
"Cameroon"	622	1953	"col"
"Cameroon"	622	1954	"col"
"Cameroon"	622	1955	"col"
"Cameroon"	622	1956	"col"
"Cameroon"	622	1957	"col"
"Cameroon"	622	1958	"col"
"Cameroon"	622	1959	"col"
"Cameroon"	622	1960	"df"
"Cameroon"	622	1961	"df"
"Cameroon"	622	1962	"df"
"Cameroon"	622	1963	"art26:5"
"Cameroon"	622	1964	"art26:5"
"Cameroon"	622	1965	"art26:5"
"Cameroon"	622	1966	"art26:5"
"Cameroon"	622	1967	"art26:5"
"Cameroon"	622	1968	"art26:5"
"Cameroon"	622	1969	"art26:5"
"Cameroon"	622	1970	"art26:5"
"Cameroon"	622	1971	"art26:5"
"Cameroon"	622	1972	"art26:5"
"Cameroon"	622	1973	"art26:5"
"Cameroon"	622	1974	"art26:5"
"Cameroon"	622	1975	"art26:5"
"Cameroon"	622	1976	"art26:5"
"Cameroon"	622	1977	"art26:5"
"Cameroon"	622	1978	"art26:5"
"Cameroon"	622	1979	"art26:5"
"Cameroon"	622	1980	"art26:5"
"Cameroon"	622	1981	"art26:5"
"Cameroon"	622	1982	"art26:5"
"Cameroon"	622	1983	"art26:5"
"Cameroon"	622	1984	"art26:5"
"Cameroon"	622	1985	"art26:5"
"Cameroon"	622	1986	"art26:5"
"Cameroon"	622	1987	"art26:5"
"Cameroon"	622	1988	"art26:5"
"Cameroon"	622	1989	"art26:5"
"Cameroon"	622	1990	"art26:5"
"Cameroon"	622	1991	"art26:5"
"Cameroon"	622	1992	"art26:5"
"Cameroon"	622	1993	"art26:5"
"Cameroon"	622	1994	"art26:5"
"Cameroon"	622	1995	"wto"
"Cameroon"	622	1996	"wto"
"Cameroon"	622	1997	"wto"
"Cameroon"	622	1998	"wto"
"Cameroon"	622	1999	"wto"
"Cameroon"	622	2000	"wto"
"Cameroon"	622	2001	"wto"
"Canary Islands"	623	1963	"col"
"Canary Islands"	623	1964	"col"
"Canary Islands"	623	1965	"col"
"Canary Islands"	623	1966	"col"
"Canary Islands"	623	1967	"col"
"Canary Islands"	623	1968	"col"
"Canary Islands"	623	1969	"col"
"Canary Islands"	623	1970	"col"
"Canary Islands"	623	1971	"col"
"Canary Islands"	623	1972	"col"
"Canary Islands"	623	1973	"col"
"Canary Islands"	623	1974	"col"
"Canary Islands"	623	1975	"col"
"Canary Islands"	623	1976	"col"
"Canary Islands"	623	1977	"col"
"Canary Islands"	623	1978	"col"
"Canary Islands"	623	1979	"col"
"Canary Islands"	623	1980	"col"
"Canary Islands"	623	1981	"col"
"Canary Islands"	623	1982	"col"
"Canary Islands"	623	1983	"col"
"Canary Islands"	623	1984	"col"
"Canary Islands"	623	1985	"col"
"Canary Islands"	623	1986	"col"
"Canary Islands"	623	1987	"col"
"Canary Islands"	623	1988	"col"
"Canary Islands"	623	1989	"col"
"Canary Islands"	623	1990	"col"
"Canary Islands"	623	1991	"col"
"Canary Islands"	623	1992	"col"
"Canary Islands"	623	1993	"col"
"Canary Islands"	623	1994	"col"
"Canary Islands"	623	1995	"col"
"Canary Islands"	623	1996	"col"
"Canary Islands"	623	1997	"col"
"Canary Islands"	623	1998	"col"
"Canary Islands"	623	1999	"col"
"Canary Islands"	623	2000	"col"
"Canary Islands"	623	2001	"col"
"Cape Verde"	624	1962	"col"
"Cape Verde"	624	1963	"col"
"Cape Verde"	624	1964	"col"
"Cape Verde"	624	1965	"col"
"Cape Verde"	624	1966	"col"
"Cape Verde"	624	1967	"col"
"Cape Verde"	624	1968	"col"
"Cape Verde"	624	1969	"col"
"Cape Verde"	624	1970	"col"
"Cape Verde"	624	1971	"col"
"Cape Verde"	624	1972	"col"
"Cape Verde"	624	1973	"col"
"Cape Verde"	624	1974	"col"
"Cape Verde"	624	1975	"df"
"Cape Verde"	624	1976	"df"
"Cape Verde"	624	1977	"df"
"Cape Verde"	624	1978	"df"
"Cape Verde"	624	1979	"df"
"Cape Verde"	624	1980	"df"
"Cape Verde"	624	1981	"df"
"Cape Verde"	624	1982	"df"
"Cape Verde"	624	1983	"df"
"Cape Verde"	624	1984	"df"
"Cape Verde"	624	1985	"df"
"Cape Verde"	624	1986	"df"
"Cape Verde"	624	1987	"df"
"Cape Verde"	624	1988	"df"
"Cape Verde"	624	1989	"df"
"Cape Verde"	624	1990	"df"
"Cape Verde"	624	1991	"df"
"Cape Verde"	624	1992	"df"
"Cape Verde"	624	1993	"df"
"Cape Verde"	624	1994	"df"
"Cape Verde"	624	1995	"df"
"Cape Verde"	624	1996	"df"
"Central African Republic"	626	1949	"col"
"Central African Republic"	626	1950	"col"
"Central African Republic"	626	1951	"col"
"Central African Republic"	626	1952	"col"
"Central African Republic"	626	1953	"col"
"Central African Republic"	626	1954	"col"
"Central African Republic"	626	1955	"col"
"Central African Republic"	626	1956	"col"
"Central African Republic"	626	1957	"col"
"Central African Republic"	626	1958	"col"
"Central African Republic"	626	1959	"col"
"Central African Republic"	626	1960	"df"
"Central African Republic"	626	1961	"df"
"Central African Republic"	626	1962	"df"
"Central African Republic"	626	1963	"art26:5"
"Central African Republic"	626	1964	"art26:5"
"Central African Republic"	626	1965	"art26:5"
"Central African Republic"	626	1966	"art26:5"
"Central African Republic"	626	1967	"art26:5"
"Central African Republic"	626	1968	"art26:5"
"Central African Republic"	626	1969	"art26:5"
"Central African Republic"	626	1970	"art26:5"
"Central African Republic"	626	1971	"art26:5"
"Central African Republic"	626	1972	"art26:5"
"Central African Republic"	626	1973	"art26:5"
"Central African Republic"	626	1974	"art26:5"
"Central African Republic"	626	1975	"art26:5"
"Central African Republic"	626	1976	"art26:5"
"Central African Republic"	626	1977	"art26:5"
"Central African Republic"	626	1978	"art26:5"
"Central African Republic"	626	1979	"art26:5"
"Central African Republic"	626	1980	"art26:5"
"Central African Republic"	626	1981	"art26:5"
"Central African Republic"	626	1982	"art26:5"
"Central African Republic"	626	1983	"art26:5"
"Central African Republic"	626	1984	"art26:5"
"Central African Republic"	626	1985	"art26:5"
"Central African Republic"	626	1986	"art26:5"
"Central African Republic"	626	1987	"art26:5"
"Central African Republic"	626	1988	"art26:5"
"Central African Republic"	626	1989	"art26:5"
"Central African Republic"	626	1990	"art26:5"
"Central African Republic"	626	1991	"art26:5"
"Central African Republic"	626	1992	"art26:5"
"Central African Republic"	626	1993	"art26:5"
"Central African Republic"	626	1994	"art26:5"
"Central African Republic"	626	1995	"wto"
"Central African Republic"	626	1996	"wto"
"Central African Republic"	626	1997	"wto"
"Central African Republic"	626	1998	"wto"
"Central African Republic"	626	1999	"wto"
"Central African Republic"	626	2000	"wto"
"Central African Republic"	626	2001	"wto"
"Chad"	628	1949	"col"
"Chad"	628	1950	"col"
"Chad"	628	1951	"col"
"Chad"	628	1952	"col"
"Chad"	628	1953	"col"
"Chad"	628	1954	"col"
"Chad"	628	1955	"col"
"Chad"	628	1956	"col"
"Chad"	628	1957	"col"
"Chad"	628	1958	"col"
"Chad"	628	1959	"col"
"Chad"	628	1960	"df"
"Chad"	628	1961	"df"
"Chad"	628	1962	"df"
"Chad"	628	1963	"art26:5"
"Chad"	628	1964	"art26:5"
"Chad"	628	1965	"art26:5"
"Chad"	628	1966	"art26:5"
"Chad"	628	1967	"art26:5"
"Chad"	628	1968	"art26:5"
"Chad"	628	1969	"art26:5"
"Chad"	628	1970	"art26:5"
"Chad"	628	1971	"art26:5"
"Chad"	628	1972	"art26:5"
"Chad"	628	1973	"art26:5"
"Chad"	628	1974	"art26:5"
"Chad"	628	1975	"art26:5"
"Chad"	628	1976	"art26:5"
"Chad"	628	1977	"art26:5"
"Chad"	628	1978	"art26:5"
"Chad"	628	1979	"art26:5"
"Chad"	628	1980	"art26:5"
"Chad"	628	1981	"art26:5"
"Chad"	628	1982	"art26:5"
"Chad"	628	1983	"art26:5"
"Chad"	628	1984	"art26:5"
"Chad"	628	1985	"art26:5"
"Chad"	628	1986	"art26:5"
"Chad"	628	1987	"art26:5"
"Chad"	628	1988	"art26:5"
"Chad"	628	1989	"art26:5"
"Chad"	628	1990	"art26:5"
"Chad"	628	1991	"art26:5"
"Chad"	628	1992	"art26:5"
"Chad"	628	1993	"art26:5"
"Chad"	628	1994	"art26:5"
"Chad"	628	1995	"art26:5"
"Chad"	628	1996	"wto"
"Chad"	628	1997	"wto"
"Chad"	628	1998	"wto"
"Chad"	628	1999	"wto"
"Chad"	628	2000	"wto"
"Chad"	628	2001	"wto"
"Comoros"	632	1949	"col"
"Comoros"	632	1950	"col"
"Comoros"	632	1951	"col"
"Comoros"	632	1952	"col"
"Comoros"	632	1953	"col"
"Comoros"	632	1954	"col"
"Comoros"	632	1955	"col"
"Comoros"	632	1956	"col"
"Comoros"	632	1957	"col"
"Comoros"	632	1958	"col"
"Comoros"	632	1959	"col"
"Comoros"	632	1960	"col"
"Comoros"	632	1961	"col"
"Comoros"	632	1962	"col"
"Comoros"	632	1963	"col"
"Comoros"	632	1964	"col"
"Comoros"	632	1965	"col"
"Comoros"	632	1966	"col"
"Comoros"	632	1967	"col"
"Comoros"	632	1968	"col"
"Comoros"	632	1969	"col"
"Comoros"	632	1970	"col"
"Comoros"	632	1971	"col"
"Comoros"	632	1972	"col"
"Comoros"	632	1973	"col"
"Comoros"	632	1974	"col"
"Comoros"	632	1975	"col"
"Comoros"	632	1994	"df"
"Comoros"	632	1995	"df"
"Comoros"	632	1996	"df"
"Congo, Republic of the  (Brazzaville)"	634	1949	"col"
"Congo, Republic of the  (Brazzaville)"	634	1950	"col"
"Congo, Republic of the  (Brazzaville)"	634	1951	"col"
"Congo, Republic of the  (Brazzaville)"	634	1952	"col"
"Congo, Republic of the  (Brazzaville)"	634	1953	"col"
"Congo, Republic of the  (Brazzaville)"	634	1954	"col"
"Congo, Republic of the  (Brazzaville)"	634	1955	"col"
"Congo, Republic of the  (Brazzaville)"	634	1956	"col"
"Congo, Republic of the  (Brazzaville)"	634	1957	"col"
"Congo, Republic of the  (Brazzaville)"	634	1958	"col"
"Congo, Republic of the  (Brazzaville)"	634	1959	"col"
"Congo, Republic of the  (Brazzaville)"	634	1960	"df"
"Congo, Republic of the  (Brazzaville)"	634	1961	"df"
"Congo, Republic of the  (Brazzaville)"	634	1962	"df"
"Congo, Republic of the  (Brazzaville)"	634	1963	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1964	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1965	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1966	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1967	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1968	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1969	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1970	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1971	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1972	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1973	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1974	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1975	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1976	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1977	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1978	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1979	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1980	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1981	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1982	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1983	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1984	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1985	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1986	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1987	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1988	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1989	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1990	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1991	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1992	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1993	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1994	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1995	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1996	"art26:5"
"Congo, Republic of the  (Brazzaville)"	634	1997	"wto"
"Congo, Republic of the  (Brazzaville)"	634	1998	"wto"
"Congo, Republic of the  (Brazzaville)"	634	1999	"wto"
"Congo, Republic of the  (Brazzaville)"	634	2000	"wto"
"Congo, Republic of the  (Brazzaville)"	634	2001	"wto"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1948	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1949	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1950	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1951	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1952	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1953	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1954	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1955	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1956	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1957	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1958	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1959	"col"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1960	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1961	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1962	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1963	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1964	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1965	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1966	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1967	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1968	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1969	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1970	"df"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1971	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1972	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1973	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1974	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1975	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1976	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1977	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1978	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1979	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1980	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1981	"art33"
"Congo, Democratic Republic of the  (Kinshasa/Zaire/Belgian Congo/Leopoldville)"	636	1982	"art33"
