province	consname	year	secular_mov
"Sindh"	"NA - 191 Karachi South - III"	1997.0	-0.098105565
"Sindh"	"NA - 192 Karachi East - I"	1997.0	0.33402643
"Sindh"	"NA - 193 Karachi East - II"	1997.0	0.22341432
"Sindh"	"NA - 194 Karachi East - III"	1997.0	0.40537724
"Sindh"	"NA - 195 Malir-Karachi East - I"	1997.0	0.08217759
"Sindh"	"NA - 196 Malir-Karachi East - II"	1997.0	0.43084714
"Balochistan"	"NA - 197 Quetta-Chaghai"	1997.0	-0.07122671
"Balochistan"	"NA - 198 Pishin-Killa Abdullah"	1997.0	-0.32006034
"Balochistan"	"NA - 199 Loralai-Barkhan-Musakhel"	1997.0	-0.16318797
"Balochistan"	"NA - 200 Zhob-Killa Saifullah"	1997.0	-0.4005571
"Balochistan"	"NA - 201 Bolan-Jhall Magasi (Kachi)"	1997.0	
"Balochistan"	"NA - 202 Sibi-Kohlu-Dera Bugti-Ziarat"	1997.0	-0.45116177
"Balochistan"	"NA - 203 Jaffarabad-Nasirabad"	1997.0	-0.098863825
"Balochistan"	"NA - 204 Kalat-Mastung-Kharan"	1997.0	0.14773163
"Balochistan"	"NA - 205 Khuzdar-Awaran"	1997.0	0.11998259
"Balochistan"	"NA - 206 Lasbela-Gawadar"	1997.0	-0.36558828
"Balochistan"	"NA - 207 Turbat-Panjgur"	1997.0	0.1640411
"KPK"	"NA - 1 Peshawar - I"	2002.0	-0.21597454
"KPK"	"NA - 2 Peshawar - II"	2002.0	-0.39208928
"KPK"	"NA - 3 Peshawar - III"	2002.0	-0.28066868
"KPK"	"NA - 4 Peshawar - IV"	2002.0	-0.18975736
"KPK"	"NA - 5 Nowshera - I"	2002.0	-0.24916014
"KPK"	"NA - 6 Nowshera - II"	2002.0	-0.25134486
"KPK"	"NA - 7 Charsadda - I"	2002.0	-0.28130978
"KPK"	"NA - 8 Charsadda - II"	2002.0	0.65702355
"KPK"	"NA - 9 Mardan - I"	2002.0	-0.6360663
"KPK"	"NA - 10 Mardan - II"	2002.0	-0.62931204
"KPK"	"NA - 11 Mardan - III"	2002.0	-0.51804215
"KPK"	"NA - 12 Swabi - I"	2002.0	-0.2509156
"KPK"	"NA - 13 Swabi - II"	2002.0	-0.3443526
"KPK"	"NA - 14 Kohat"	2002.0	-0.36348552
"KPK"	"NA - 15 Karak"	2002.0	-0.1423299
"KPK"	"NA - 16 Hangu"	2002.0	-0.44508183
"KPK"	"NA - 17 Abbottabad - I"	2002.0	-0.37591302
"KPK"	"NA - 18 Abbottabad - II"	2002.0	
"KPK"	"NA - 19 Haripur"	2002.0	-0.32331434
"KPK"	"NA - 20 Mansehra - I"	2002.0	-0.33571276
"KPK"	"NA - 21 Mansehra - II"	2002.0	
"KPK"	"NA - 22 Battagram"	2002.0	
"KPK"	"NA - 23 Kohistan"	2002.0	-0.38308245
"KPK"	"NA - 24 D.I.Khan"	2002.0	-0.05635215
"KPK"	"NA - 25 D.I.Khan-Tank"	2002.0	-0.23056327
"KPK"	"NA - 26 Bannu"	2002.0	-0.6958736
"KPK"	"NA - 27 Lakki Marwat"	2002.0	
"KPK"	"NA - 28 Bunair"	2002.0	0.2950048
"KPK"	"NA - 29 Swat - I"	2002.0	-0.6111792
"KPK"	"NA - 30 Swat - II"	2002.0	-0.56689084
"KPK"	"NA - 31 Shangla"	2002.0	-0.121228255
"KPK"	"NA - 32 Chitral"	2002.0	-0.18753302
"KPK"	"NA - 33 Upper Dir"	2002.0	-0.20995636
"KPK"	"NA - 34 Lower Dir"	2002.0	-0.21749583
"KPK"	"NA - 35 Malakand Protected Area"	2002.0	-0.28925204
"FATA"	"NA - 36 Tribal Area - I"	2002.0	
"FATA"	"NA - 37 Tribal Area - II"	2002.0	
"FATA"	"NA - 38 Tribal Area - III"	2002.0	
"FATA"	"NA - 39 Tribal Area - IV"	2002.0	
"FATA"	"NA - 40 Tribal Area - V"	2002.0	
"FATA"	"NA - 41 Tribal Area - VI"	2002.0	
"FATA"	"NA - 42 Tribal Area - VII"	2002.0	
"FATA"	"NA - 43 Tribal Area - VIII"	2002.0	
"FATA"	"NA - 44 Tribal Area - IX"	2002.0	
"FATA"	"NA - 45 Tribal Area - X"	2002.0	
"FATA"	"NA - 46 Tribal Area - XI"	2002.0	
"FATA"	"NA - 47 Tribal Area - XII"	2002.0	
"Islamabad"	"NA - 48 Islamabad - I"	2002.0	-0.13230443
"Islamabad"	"NA - 49 Islamabad - II"	2002.0	0.16661538
"Punjab"	"NA - 50 Rawalpindi - I"	2002.0	0.062012825
"Punjab"	"NA - 51 Rawalpindi - II"	2002.0	0.20116338
"Punjab"	"NA - 52 Rawalpindi - III"	2002.0	-0.42954057
"Punjab"	"NA - 53 Rawalpindi - IV"	2002.0	-0.4144012
"Punjab"	"NA - 54 Rawalpindi - V"	2002.0	0.032639865
"Punjab"	"NA - 55 Rawalpindi - VI"	2002.0	-0.121706195
"Punjab"	"NA - 56 Rawalpindi - VII"	2002.0	-0.13476837
"Punjab"	"NA - 57 Attock - I"	2002.0	-0.29636753
"Punjab"	"NA - 58 Attock - II"	2002.0	-0.5170876
"Punjab"	"NA - 59 Attock - III"	2002.0	-0.18429238
"Punjab"	"NA - 60 Chakwal - I"	2002.0	-0.15634748
"Punjab"	"NA - 61 Chakwal - II"	2002.0	-0.48899928
"Punjab"	"NA - 62 Jhelum - I"	2002.0	-0.40582764
"Punjab"	"NA - 63 Jhelum - II"	2002.0	-0.14262208
"Punjab"	"NA - 64 Sargodha - I"	2002.0	0.16401982
"Punjab"	"NA - 65 Sargodha - II"	2002.0	-0.024996951
"Punjab"	"NA - 66 Sargodha - III"	2002.0	0.012140602
"Punjab"	"NA - 67 Sargodha - IV"	2002.0	-0.4305741
"Punjab"	"NA - 68 Sargodha - V"	2002.0	-0.5153356
"Punjab"	"NA - 69 Khushab - I"	2002.0	
"Punjab"	"NA - 70 Khushab - II"	2002.0	-0.39557433
"Punjab"	"NA - 71 Mianwali - I"	2002.0	-0.47122058
"Punjab"	"NA - 72 Mianwali - II"	2002.0	0.027568178
"Punjab"	"NA - 73 Bhakkar - I"	2002.0	-0.56705916
"Punjab"	"NA - 74 Bhakkar - II"	2002.0	-0.5800329
"Punjab"	"NA - 75 Faisalabad - I"	2002.0	-0.15219173
"Punjab"	"NA - 76 Faisalabad - II"	2002.0	-0.28657633
"Punjab"	"NA - 77 Faisalabad - III"	2002.0	-0.30162305
"Punjab"	"NA - 78 Faisalabad - IV"	2002.0	-0.19689505
"Punjab"	"NA - 79 Faisalabad - V"	2002.0	-0.030751403
"Punjab"	"NA - 80 Faisalabad - VI"	2002.0	-0.025899736
"Punjab"	"NA - 81 Faisalabad - VII"	2002.0	0.062131263
"Punjab"	"NA - 82 Faisalabad - VIII"	2002.0	-0.0072613927
"Punjab"	"NA - 83 Faisalabad - IX"	2002.0	-0.0081128
"Punjab"	"NA - 84 Faisalabad - X"	2002.0	-0.12284179
"Punjab"	"NA - 85 Faisalabad - XI"	2002.0	-0.037379235
"Punjab"	"NA - 86 Jhang - I"	2002.0	
"Punjab"	"NA - 87 Jhang - II"	2002.0	-0.13367143
"Punjab"	"NA - 88 Jhang - III"	2002.0	0.07114062
"Punjab"	"NA - 89 Jhang - IV"	2002.0	-0.3572118
"Punjab"	"NA - 90 Jhang - V"	2002.0	
"Punjab"	"NA - 91 Jhang - VI"	2002.0	-0.059301864
"Punjab"	"NA - 92 Toba Tek Singh - I"	2002.0	-0.07440397
"Punjab"	"NA - 93 Toba Tek Singh - II"	2002.0	-0.19701399
"Punjab"	"NA - 94 Toba Tek Singh - III"	2002.0	-0.08486989
"Punjab"	"NA - 95 Gujranwala - I"	2002.0	0.012910143
"Punjab"	"NA - 96 Gujranwala - II"	2002.0	-0.16468263
"Punjab"	"NA - 97 Gujranwala - III"	2002.0	-0.054685667
"Punjab"	"NA - 98 Gujranwala - IV"	2002.0	0.061786737
"Punjab"	"NA - 99 Gujranwala - V"	2002.0	-0.123525016
"Punjab"	"NA - 100 Gujranwala - VI"	2002.0	
"Punjab"	"NA - 101 Gujranwala - VII"	2002.0	-0.03348606
"Punjab"	"NA - 102 Hafizabad - I"	2002.0	-0.3226374
"Punjab"	"NA - 103 Hafizabad - II"	2002.0	
"Punjab"	"NA - 104 Gujrat - I"	2002.0	-0.12645365
"Punjab"	"NA - 105 Gujrat - II"	2002.0	-0.104853265
"Punjab"	"NA - 106 Gujrat - III"	2002.0	0.08481949
"Punjab"	"NA - 107 Gujrat - IV"	2002.0	0.024098458
"Punjab"	"NA - 108 Mandi Bahauddin - I"	2002.0	-0.0555082
"Punjab"	"NA - 109 Mandi Bahauddin - II"	2002.0	0.040731616
"Punjab"	"NA - 110 Sialkot - I"	2002.0	-0.22938421
"Punjab"	"NA - 111 Sialkot - II"	2002.0	-0.19613089
"Punjab"	"NA - 112 Sialkot - III"	2002.0	-0.23985529
"Punjab"	"NA - 113 Sialkot - IV"	2002.0	-0.03454492
"Punjab"	"NA - 114 Sialkot - V"	2002.0	-0.05584211
"Punjab"	"NA - 115 Narowal - I"	2002.0	-0.20442353
"Punjab"	"NA - 116 Narowal - II"	2002.0	-0.3742753
"Punjab"	"NA - 117 Narowal - III"	2002.0	-0.32935637
"Punjab"	"NA - 118 Lahore - I"	2002.0	-0.12348488
"Punjab"	"NA - 119 Lahore - II"	2002.0	-0.28925163
"Punjab"	"NA - 120 Lahore - III"	2002.0	-0.19806354
"Punjab"	"NA - 121 Lahore - IV"	2002.0	-0.18132415
"Punjab"	"NA - 122 Lahore - V"	2002.0	-0.21704398
"Punjab"	"NA - 123 Lahore - VI"	2002.0	-0.16138014
"Punjab"	"NA - 124 Lahore - VII"	2002.0	0.04050149
"Punjab"	"NA - 125 Lahore - VIII"	2002.0	-0.016575605
"Punjab"	"NA - 126 Lahore - IX"	2002.0	-0.3433933
"Punjab"	"NA - 127 Lahore - X"	2002.0	-0.1627509
"Punjab"	"NA - 128 Lahore - XI"	2002.0	0.016113356
"Punjab"	"NA - 129 Lahore - XII"	2002.0	-0.28110734
"Punjab"	"NA - 130 Lahore - XIII"	2002.0	0.14990841
"Punjab"	"NA - 131 Sheikhupura - I"	2002.0	-0.16502498
"Punjab"	"NA - 132 Sheikhupura - II"	2002.0	-0.4193999
"Punjab"	"NA - 133 Sheikhupura - III"	2002.0	-0.21687104
"Punjab"	"NA - 134 Sheikhupura - IV"	2002.0	0.10862261
"Punjab"	"NA - 135 Sheikhupura - V"	2002.0	-0.08375004
"Punjab"	"NA - 136 Sheikhupura - VI"	2002.0	-0.18991296
"Punjab"	"NA - 137 Sheikhupura - VII"	2002.0	-0.061640017
"Punjab"	"NA - 138 Kasur - I"	2002.0	-0.12861088
"Punjab"	"NA - 139 Kasur - II"	2002.0	0.03590332
"Punjab"	"NA - 140 Kasur - III"	2002.0	
"Punjab"	"NA - 141 Kasur - IV"	2002.0	
"Punjab"	"NA - 142 Kasur - V"	2002.0	
"Punjab"	"NA - 143 Okara - I"	2002.0	-0.09196996
"Punjab"	"NA - 144 Okara - II"	2002.0	0.3038133
"Punjab"	"NA - 145 Okara - III"	2002.0	-0.17587043
"Punjab"	"NA - 146 Okara - IV"	2002.0	
"Punjab"	"NA - 147 Okara - V"	2002.0	-0.5351691
"Punjab"	"NA - 148 Multan - I"	2002.0	0.259573
"Punjab"	"NA - 149 Multan - II"	2002.0	0.12881963
"Punjab"	"NA - 150 Multan - III"	2002.0	-0.08812236
"Punjab"	"NA - 151 Multan - IV"	2002.0	-0.03102313
"Punjab"	"NA - 152 Multan - V"	2002.0	0.00991346
"Punjab"	"NA - 153 Multan - VI"	2002.0	-0.23439081
"Punjab"	"NA - 154 Lodhran - I"	2002.0	-0.102313496
"Punjab"	"NA - 155 Lodhran - II"	2002.0	-0.23951392
"Punjab"	"NA - 156 Khanewal - I"	2002.0	0.17756061
"Punjab"	"NA - 157 Khanewal - II"	2002.0	
"Punjab"	"NA - 158 Khanewal - III"	2002.0	0.11341161
"Punjab"	"NA - 159 Khanewal - IV"	2002.0	-0.04045582
"Punjab"	"NA - 160 Sahiwal - I"	2002.0	0.08972818
"Punjab"	"NA - 161 Sahiwal - II"	2002.0	-0.0800179
"Punjab"	"NA - 162 Sahiwal - III"	2002.0	-0.22641082
"Punjab"	"NA - 163 Sahiwal - IV"	2002.0	-0.030062396
"Punjab"	"NA - 164 Pakpattan - I"	2002.0	-0.16413623
"Punjab"	"NA - 165 Pakpattan - II"	2002.0	-0.16222021
"Punjab"	"NA - 166 Pakpattan - III"	2002.0	-0.4423975
"Punjab"	"NA - 167 Vehari - I"	2002.0	-0.15818475
"Punjab"	"NA - 168 Vehari - II"	2002.0	-0.09929681
"Punjab"	"NA - 169 Vehari - III"	2002.0	-0.4187039
"Punjab"	"NA - 170 Vehari - IV"	2002.0	0.092541754
"Punjab"	"NA - 171 D.G.Khan - I"	2002.0	-0.5657014
"Punjab"	"NA - 172 D.G.Khan - II"	2002.0	-0.45110515
"Punjab"	"NA - 173 D.G.Khan - III"	2002.0	-0.4647122
"Punjab"	"NA - 174 Rajanpur - I"	2002.0	-0.39583173
"Punjab"	"NA - 175 Rajanpur - II"	2002.0	-0.5186514
"Punjab"	"NA - 176 Muzaffargarh - I"	2002.0	0.025600683
"Punjab"	"NA - 177 Muzaffargarh - II"	2002.0	-0.19056247
"Punjab"	"NA - 178 Muzaffargarh - III"	2002.0	-0.48728645
"Punjab"	"NA - 179 Muzaffargarh - IV"	2002.0	-0.18010283
"Punjab"	"NA - 180 Muzaffargarh - V"	2002.0	0.02775373
"Punjab"	"NA - 181 Layyah - I"	2002.0	-0.522616
"Punjab"	"NA - 182 Layyah - II"	2002.0	0.09677586
"Punjab"	"NA - 183 Bahawalpur - I"	2002.0	
"Punjab"	"NA - 184 Bahawalpur - II"	2002.0	0.2266892
"Punjab"	"NA - 185 Bahawalpur - III"	2002.0	-0.07134053
"Punjab"	"NA - 186 Bahawalpur - IV"	2002.0	-0.3746483
"Punjab"	"NA - 187 Bahawalpur - V"	2002.0	0.2735888
"Punjab"	"NA - 188 Bahawalnagar - VI"	2002.0	-0.44088066
"Punjab"	"NA - 189 Bahawalnagar - VII"	2002.0	0.2682335
"Punjab"	"NA - 190 Bahawalnagar - VIII"	2002.0	-0.030086732
"Punjab"	"NA - 191 Bahawalnagar - IX"	2002.0	-0.06321628
"Punjab"	"NA - 192 Rahim Yar Khan - I"	2002.0	-0.3041606
"Punjab"	"NA - 193 Rahim Yar Khan - II"	2002.0	0.033593908
"Punjab"	"NA - 194 Rahim Yar Khan - III"	2002.0	-0.07724038
"Punjab"	"NA - 195 Rahim Yar Khan - IV"	2002.0	-0.14177027
"Punjab"	"NA - 196 Rahim Yar Khan - V"	2002.0	0.16130015
"Punjab"	"NA - 197 Rahim Yar Khan - VI"	2002.0	0.27414978
"Sindh"	"NA - 198 Sukkur - I"	2002.0	0.21959998
"Sindh"	"NA - 199 Sukkur - II"	2002.0	0.050058722
"Sindh"	"NA - 200 Ghotki - I"	2002.0	0.30512372
"Sindh"	"NA - 201 Ghotki - II"	2002.0	-0.72566926
"Sindh"	"NA - 202 Shikarpur - I"	2002.0	-0.13902292
"Sindh"	"NA - 203 Shikarpur - II"	2002.0	-0.40113026
"Sindh"	"NA - 204 Larkana - I"	2002.0	0.50932837
"Sindh"	"NA - 205 Larkana - II"	2002.0	0.0069015864
"Sindh"	"NA - 206 Larkana - III"	2002.0	0.07378191
"Sindh"	"NA - 207 Larkana - IV"	2002.0	0.31074238
"Sindh"	"NA - 208 Jacobabad - I"	2002.0	0.20514126
"Sindh"	"NA - 209 Jacobabad - II"	2002.0	0.14637639
"Sindh"	"NA - 210 Jacobabad - III"	2002.0	-0.3261762
"Sindh"	"NA - 211 Naushehroferoz - I"	2002.0	-0.31093693
"Sindh"	"NA - 212 Naushehroferoz - II"	2002.0	0.117102265
"Sindh"	"NA - 213 Nawabshah - I"	2002.0	0.35903922
"Sindh"	"NA - 214 Nawabshah - II"	2002.0	0.12706451
"Sindh"	"NA - 215 Khairpur - I"	2002.0	0.22952022
"Sindh"	"NA - 216 Khairpur - II"	2002.0	-0.038595255
"Sindh"	"NA - 217 Khairpur - III"	2002.0	0.06596477
"Sindh"	"NA - 218 Hyderabad - I"	2002.0	0.88104606
"Sindh"	"NA - 219 Hyderabad - II"	2002.0	0.27444747
"Sindh"	"NA - 220 Hyderabad - III"	2002.0	-0.006722516
"Sindh"	"NA - 221 Hyderabad - IV"	2002.0	0.4677731
"Sindh"	"NA - 222 Hyderabad - V"	2002.0	0.2062375
"Sindh"	"NA - 223 Hyderabad - VI"	2002.0	0.2249977
"Sindh"	"NA - 224 Badin - I"	2002.0	0.03112659
"Sindh"	"NA - 225 Badin - II"	2002.0	0.3484199
"Sindh"	"NA - 226 Mirpur Khas - I"	2002.0	0.5032304
"Sindh"	"NA - 227 Mirpur Khas - II"	2002.0	0.42187133
"Sindh"	"NA - 228 Mirpur Khas - III"	2002.0	0.08320522
"Sindh"	"NA - 229 Tharparkar - I"	2002.0	-0.42309073
"Sindh"	"NA - 230 Tharparkar - II"	2002.0	-0.23428707
"Sindh"	"NA - 231 Dadu - I"	2002.0	0.30848226
"Sindh"	"NA - 232 Dadu - II"	2002.0	0.14703637
"Sindh"	"NA - 233 Dadu - III"	2002.0	-0.08319401
"Sindh"	"NA - 234 Sanghar - I"	2002.0	-0.51394945
"Sindh"	"NA - 235 Sanghar - II"	2002.0	-0.5456452
"Sindh"	"NA - 236 Sanghar - III"	2002.0	-0.074714035
"Sindh"	"NA - 237 Thatta - I"	2002.0	-0.030513857
"Sindh"	"NA - 238 Thatta - II"	2002.0	-0.25359845
"Sindh"	"NA - 239 Karachi - I"	2002.0	-0.009442577
"Sindh"	"NA - 240 Karachi - II"	2002.0	0.088427186
"Sindh"	"NA - 241 Karachi - III"	2002.0	-0.006505148
"Sindh"	"NA - 242 Karachi - IV"	2002.0	0.45184898
"Sindh"	"NA - 243 Karachi - V"	2002.0	0.5233617
"Sindh"	"NA - 244 Karachi - VI"	2002.0	0.26823914
"Sindh"	"NA - 245 Karachi - VII"	2002.0	0.095129825
"Sindh"	"NA - 246 Karachi - VIII"	2002.0	0.20853925
"Sindh"	"NA - 247 Karachi - IX"	2002.0	0.287466
"Sindh"	"NA - 248 Karachi - X"	2002.0	0.24790892
"Sindh"	"NA - 249 Karachi - XI"	2002.0	0.087358914
"Sindh"	"NA - 250 Karachi - XII"	2002.0	-0.029992817
"Sindh"	"NA - 251 Karachi - XIII"	2002.0	0.023301898
"Sindh"	"NA - 252 Karachi - XIV"	2002.0	-0.13996552
"Sindh"	"NA - 253 Karachi - XV"	2002.0	-0.03613415
"Sindh"	"NA - 254 Karachi - XVI"	2002.0	0.33039424
"Sindh"	"NA - 255 Karachi - XVII"	2002.0	-0.05437493
"Sindh"	"NA - 256 Karachi - XVIII"	2002.0	0.1877987
"Sindh"	"NA - 257 Karachi - XIX"	2002.0	0.20691945
"Sindh"	"NA - 258 Karachi - XX"	2002.0	0.096778415
"Balochistan"	"NA - 259 Quetta"	2002.0	-0.20913155
"Balochistan"	"NA - 260 Quetta-Chaghai-Mastung"	2002.0	-0.22802998
"Balochistan"	"NA - 261 Pishin-Ziarat"	2002.0	-0.5049566
"Balochistan"	"NA - 262 Killa Abdullah"	2002.0	-0.24095343
"Balochistan"	"NA - 263 Loralai"	2002.0	-0.08273897
"Balochistan"	"NA - 264 Zhob-Killa Saifullah"	2002.0	-0.3951324
"Balochistan"	"NA - 265 Sibi-Kohlu-Dera Bugti"	2002.0	-0.63749224
"Balochistan"	"NA - 266 Nasirabad"	2002.0	-0.16819397
"Balochistan"	"NA - 267 Kachhi"	2002.0	-0.60653204
"Balochistan"	"NA - 268 Kalat-Mastung"	2002.0	-0.20611897
"Balochistan"	"NA - 269 Khuzdar"	2002.0	0.051587507
"Balochistan"	"NA - 270 Awaran-Lasbela"	2002.0	-0.3173375
"Balochistan"	"NA - 271 Kharan-Panjgur"	2002.0	-0.29230267
"Balochistan"	"NA - 272 Kech-Gwadar"	2002.0	-0.47654143
"KPK"	"NA-1, Peshawar-I"	2008.0	0.45418197
"KPK"	"NA-2, Peshawar-II"	2008.0	0.35633305
"KPK"	"NA-3, Peshawar-III"	2008.0	0.10518886
"KPK"	"NA-4, Peshawar-IV"	2008.0	0.15889022
"KPK"	"NA-5, Nowshera-I"	2008.0	0.15345483
"KPK"	"NA-6, Nowshera-II"	2008.0	
"KPK"	"NA-7, Charsadda-I"	2008.0	0.6119846
"KPK"	"NA-8, Charsadda-II"	2008.0	0.23575276
"KPK"	"NA-9, Mardan-I"	2008.0	0.26057982
"KPK"	"NA-10, Mardan-II"	2008.0	-0.06495445
"KPK"	"NA-11, Mardan-III"	2008.0	0.57807904
"KPK"	"NA-12, Swabi-I"	2008.0	-8.181236E-4
"KPK"	"NA-13, Swabi-II"	2008.0	0.11644595
"KPK"	"NA-14, Kohat"	2008.0	0.07648205
"KPK"	"NA-15, Karak"	2008.0	-0.124892525
"KPK"	"Na-16 (Hangu)"	2008.0	
"KPK"	"NA-17, Abbottabad-I"	2008.0	-0.4365464
"KPK"	"NA-18, Abbottabad-II"	2008.0	-0.44132647
"KPK"	"NA-19, Haripur"	2008.0	
"KPK"	"NA-20, Mansehra-I"	2008.0	-0.41811725
"KPK"	"NA-21 Mansehra-II"	2008.0	-0.23822089
"KPK"	"NA-22, Battagram"	2008.0	-0.3934895
"KPK"	"Na-23 (Kohistan)"	2008.0	
"KPK"	"NA-24, D.I. Khan"	2008.0	0.2710799
"KPK"	"NA-25, D.I. Khan-cum-Tank"	2008.0	-0.03932095
"KPK"	"NA-26, Bannu"	2008.0	-0.5526101
"KPK"	"NA-27, Lakki Marwat"	2008.0	-0.48227036
"KPK"	"NA-28, Buner"	2008.0	0.11228386
"KPK"	"NA-29, Swat-I"	2008.0	0.036658358
"KPK"	"NA-30, Swat-II"	2008.0	0.10149722
"KPK"	"NA-31, Shangla"	2008.0	-0.15984927
"KPK"	"NA-32, Chitral"	2008.0	-0.1682582
"KPK"	"NA-33, Upper Dir"	2008.0	0.11063053
"KPK"	"NA-34, Lower Dir"	2008.0	0.3033372
"KPK"	"NA-35, M.P.A"	2008.0	0.40893593
"FATA"	"NA-36, Tribal Area-I"	2008.0	
	"Na-37 (Tribal Area-Ii)"	2008.0	
"FATA"	"NA-38, Tribal Area-III"	2008.0	
"FATA"	"NA-39, Tribal Area-IV"	2008.0	
"FATA"	"NA-40, TribalArea-V"	2008.0	
	"Na-41 (Tribal Area-Vi)"	2008.0	
"FATA"	"NA-43, Tribal Area-VIII"	2008.0	
"FATA"	"NA-44, Tribal Area-IX"	2008.0	
"FATA"	"NA-45, Tribal Area-X"	2008.0	
	"Na-46 (Tribal Area-Xi)"	2008.0	
"FATA"	"NA-47, Tribal Area-XII"	2008.0	
"Islamabad"	"NA-48, Islamabad-I"	2008.0	-0.33515942
"Islamabad"	"NA-49, Islamabad-II"	2008.0	-0.0055755987
"Punjab"	"NA-50, Rawalpindi-I"	2008.0	-0.106720686
"Punjab"	"NA-51, Rawalpindi-II"	2008.0	0.04214692
"Punjab"	"NA-52, Rawalpindi-III"	2008.0	-0.30907953
"Punjab"	"NA-53, Rawalpindi-IV"	2008.0	-0.30710512
"Punjab"	"NA-54, Rawalpindi-V"	2008.0	-0.23698504
"Punjab"	"NA-55, Rawalpindi-VI"	2008.0	-0.3027933
"Punjab"	"NA-56, Rawalpindi-VII"	2008.0	-0.4711659
"Punjab"	"NA-57, Attock-I"	2008.0	-0.19723575
"Punjab"	"NA-58, Attock-II"	2008.0	-0.11181574
"Punjab"	"NA-59, Attock-III"	2008.0	0.08066635
"Punjab"	"NA-60, Chakwal-I"	2008.0	-0.41651425
"Punjab"	"NA-61, Chakwal-II"	2008.0	-0.29207948
"Punjab"	"NA-62, Jhelum-I"	2008.0	-0.40189406
"Punjab"	"NA-63, Jhelum-II"	2008.0	-0.3471145
"Punjab"	"NA-64, Sargodha-I"	2008.0	0.02979489
"Punjab"	"NA-65, Sargodha-II"	2008.0	-0.0014165171
"Punjab"	"NA-66, Sargodha-III"	2008.0	0.033737596
"Punjab"	"NA-67, Sargodha-IV"	2008.0	-0.10058197
"Punjab"	"NA-68, Sargodha-V"	2008.0	-0.44154975
"Punjab"	"NA-69, Khushab-I"	2008.0	-0.35186654
"Punjab"	"NA-70, Khushab-II"	2008.0	-0.37559804
"Punjab"	"NA-71, Mianwali-I"	2008.0	-0.48498026
"Punjab"	"NA-72, Mianwali-II"	2008.0	-0.3006385
"Punjab"	"NA-73, Bhakkar-I"	2008.0	-0.47724092
"Punjab"	"NA-74, Bhakkar-II"	2008.0	
"Punjab"	"NA-75, Faisalabad-I"	2008.0	0.10127595
"Punjab"	"NA-76, Faisalabad-II"	2008.0	0.01600599
"Punjab"	"NA-77, Faisalabad-III"	2008.0	-0.28717485
"Punjab"	"NA-78, Faisalabad-IV"	2008.0	0.14369553
"Punjab"	"NA-79, Faisalabad-V"	2008.0	-0.21149752
"Punjab"	"NA-80, Faisalabad-VI"	2008.0	-0.14222051
"Punjab"	"NA-81, Faisalabad-VII"	2008.0	0.0645971
"Punjab"	"NA-82, Faisalabad-VIII"	2008.0	-0.05883727
"Punjab"	"NA-83, Faisalabad-IX"	2008.0	0.0074994764
"Punjab"	"NA-84, Faisalabad-X"	2008.0	-0.18759815
"Punjab"	"NA-85, Faisalabad-XI"	2008.0	-0.19659758
"Punjab"	"NA-86, Jhang-I"	2008.0	0.12087753
"Punjab"	"NA-87, Jhang-II"	2008.0	-0.055634968
"Punjab"	"NA-88, Jhang-III"	2008.0	-0.09488363
"Punjab"	"NA-89, Jhang-IV"	2008.0	-0.33944565
"Punjab"	"NA-90, Jhang-V"	2008.0	
"Punjab"	"NA-91, Jhang-VI"	2008.0	-0.069208436
"Punjab"	"NA-92, T.T. Singh-I"	2008.0	-0.16127346
"Punjab"	"NA-93, T.T. Singh-II"	2008.0	-0.38926116
"Punjab"	"NA-94, T.T. Singh-III"	2008.0	-0.0204539
"Punjab"	"NA-95, Gujranwala-I"	2008.0	-0.07114969
"Punjab"	"NA-96, Gujranwala-II"	2008.0	-0.28965956
"Punjab"	"NA-97, Gujranwala-III"	2008.0	-0.062246896
"Punjab"	"NA-98, Gujranwala-IV"	2008.0	0.14786832
"Punjab"	"NA-99, Gujranwala-V"	2008.0	-0.10638851
"Punjab"	"NA-100, Gujranwala-VI"	2008.0	-0.16561194
"Punjab"	"NA-101, Gujranwala-VII"	2008.0	-0.21407065
"Punjab"	"NA-102, Hafizabad-I"	2008.0	-0.28789937
"Punjab"	"NA-103, Hafizabad-II"	2008.0	-0.38399118
"Punjab"	"NA-104, Gujrat-I"	2008.0	-0.19201921
"Punjab"	"NA-105, Gujrat-II"	2008.0	0.09149383
"Punjab"	"NA-106, Gujrat-III"	2008.0	0.1058972
"Punjab"	"NA-107, Gujrat-IV"	2008.0	-0.36821622
"Punjab"	"NA-108, M.B. Din-I"	2008.0	0.03124317
"Punjab"	"NA-109, M.B. Din-II"	2008.0	0.040464226
"Punjab"	"NA-110, Sialkot-I"	2008.0	-0.3557588
"Punjab"	"NA-111, Sialkot-II"	2008.0	0.19876543
"Punjab"	"NA-112, Sialkot-III"	2008.0	-0.38240352
"Punjab"	"NA-113, Sialkot-IV"	2008.0	-0.29484588
"Punjab"	"NA-114, Sialkot-V"	2008.0	-0.03743555
"Punjab"	"NA-115, Narowal-I"	2008.0	-0.43669623
"Punjab"	"NA-116, Narowal-II"	2008.0	-0.31083515
"Punjab"	"NA-117, Narowal-III"	2008.0	-0.4923204
"Punjab"	"NA-118, Lahore-I"	2008.0	-0.33586046
"Punjab"	"NA-119 (Lahore-II)"	2008.0	
