districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"NAY_03_2012"	"NAY"	2012	1	1	"PRI"	"PAN"	434680	-0.298132005069643	1052153684.10942	917.152504113873	0.393126765226529	-0.0277681747516161	0.174779147878899	0.44998345276609	0.192913731502556	1	0.434928574864124	-0.0224327834159011	0	0.414027670045326	267349	161468	148139	0.603959618326607	0.249337008928404	11	5.62161844970897	3	8	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.1941382165	-0.1765229595	0.181818181818182	0.0454545454545455	0.136363636363636	0.0909090909090909	0.2073927945	0.1897775375	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.1941382165	-0.1765229595	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.1941382165	0.1765229595	"NAY_2012"
"PUE_01_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	347484	2.19128105154635	1676335188.47151	330.202653556181	0.600616344180479	0.291115318901792	1	0.525803836800865	0.259572702358436	1	0.543339576261266	0.313048694837879	1	0.571977960220873	177805	108295	103661	0.609066111751638	0.306543685498158	16	8.05138005754316	16	0	0.03125	0	0.03125	0.03125	0.0263695595	0.0263695595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_01_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	350213	1.5523165134344	2274690473.27074	432.998081846963	0.444304210928505	0.0316885976335021	0.652180244594004	0.49131041819028	0.152011169470115	1	0.525803836800865	0.259572702358436	1	0.485054023864685	193864	78821	75015	0.406578838773573	0.190112656295135	16	7.75904179678202	12	3	0.125	0.03125	0.09375	0.0625	0.1468420645	0.1197471255	0.0625	0.03125	0.03125	0	0.027387618	-0.000292679000000001	0.03125	0	0.03125	0.03125	0.101274082	0.101274082	0	0	0	0	0	0	"PUE_2003"
"PUE_01_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	375791	1.07322416982202	3467932047.59592	608.773647729055	0.434719377723825	0.0121014893129882	0.503026948489985	0.536330145790876	0.259836965041543	1	0.329428776781436	0.00699055376822511	1	0.382074077252631	231511	108008	102128	0.466535067448199	0.236593509595656	17	7.71542963100163	7	6	0.125	0.0625	0.0625	0	0.0694521685	0.0027741485	0.0625	0.03125	0.03125	0	0.0488449695	0.0034713445	0.0625	0.03125	0.03125	0	0.020607199	0.006245493	0	0	0	0	0	0	"PUE_2009"
"PUE_01_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	389069	1.07290610723963	3769251125.90301	633.2049300183	0	-0.45962502334946		0.325727938834024	-0.0883147499203568	0	0.276493180749334	-0.259836965041543	0	0.138246590374667	243338	165642	157013	0.680707493280951	0.210176791130033	16	7.65462555197024	0	8	0	0	0	0	0	0	0.28125	0.15625	0.125	-0.03125	0.2645828885	-0.0994065325	0	0	0	0	0	0	0.125	0.0625	0.0625	0	0.1836062495	-0.0951592135	"PUE_2012"
"PUE_02_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	329190	2.76118591679833	1676335188.47151	330.202653556181	0.693435872702657	0.451290940029739	1	0.612230201825578	0.40362196142543	1	0.623772890926516	0.405069028932577	1	0.658604381814587	169207	107718	102803	0.636604868592907	0.37196451683441	29	11.2072695396637	29	0	0.0689655172413793	0	0.0689655172413793	0.0689655172413793	0.031794708	0.031794708	0.0344827586206897	0.0344827586206897	0	-0.0344827586206897	0.007422765	-0.007422765	0.0517241379310345	0	0.0517241379310345	0.0517241379310345	0.0257146325	0.0257146325	0.0172413793103448	0.0172413793103448	0	-0.0172413793103448	0.0013426895	-0.0013426895	"PUE_2000"
"PUE_02_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	327853	2.07765460009722	2274690473.27074	432.998081846963	0.46071560829931	0.0400051810965205	0.512894498449	0.579194471920757	0.353696763677399	1	0.612230201825578	0.40362196142543	1	0.536472905062444	182345	75487	71479	0.413978995859497	0.227042145383751	29	11.0334236815922	14	11	0.103448275862069	0.0517241379310345	0.0517241379310345	0	0.0523557815	0.0019307435	0.0862068965517241	0.0344827586206897	0.0517241379310345	0.0172413793103448	0.046468997	0.003956041	0.0344827586206897	0	0.0344827586206897	0.0344827586206897	0.009223646	0.009223646	0.0172413793103448	0.0172413793103448	0	-0.0172413793103448	0.0033368615	-0.0033368615	"PUE_2003"
"PUE_02_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	350928	0.646799661807112	3467932047.59592	608.773647729055	0.426815405833396	0.0892590104623051	0.770927369716865	0.581716740201228	0.373438849592642	1	0.338160561919578	-0.0175647008909631	0	0.382487983876487	217761	90527	85721	0.415717231276491	0.228989580319708	17	9.16443519965348	12	3	0.09375	0.0625	0.03125	-0.03125	0.0645046845	-0.0509349495	0.0625	0	0.0625	0.0625	0.057719817	0.057719817	0.0625	0.03125	0.03125	0	0.0448097615	-0.0312400265	0.03125	0	0.03125	0.03125	0.038024894	0.038024894	"PUE_2009"
"PUE_02_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	369932	0.64141048523613	3769251125.90301	633.2049300183	0	-0.508341780625919		0.232035206594251	-0.230009430337746	0	0.208277890608586	-0.373438849592642	0	0.104138945304293	231874	149653	143217	0.64540655700941	0.143314903783952	17	9.11280264033593	0	10	0	0	0	0	0	0	0.125	0.0625	0.0625	0	0.0640874535	0.0091476275	0	0	0	0	0	0	0.03125	0.03125	0	-0.03125	0.0113169445	-0.0113169445	"PUE_2012"
"PUE_03_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	385911	1.78769817247368	1676335188.47151	330.202653556181	0.624608931242371	0.340476796473784	0.898878238764897	0.550827321407049	0.252526730832142	1	0.561262996780493	0.389243679738217	1	0.592935964011432	194207	121265	116168	0.624411066542401	0.329488638411592	16	9.09345895468262	13	1	0.09375	0.0625	0.03125	-0.03125	0.04589141	-0.019444898	0.03125	0	0.03125	0.03125	0.0240534735	0.0240534735	0.09375	0.0625	0.03125	-0.03125	0.04589141	-0.019444898	0.03125	0	0.03125	0.03125	0.0240534735	0.0240534735	"PUE_2000"
"PUE_03_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	397833	1.19852516045966	2274690473.27074	432.998081846963	0.425270193876554	0.0267593360870163	0.534621310952083	0.490692963345182	0.185631107543732	1	0.550827321407049	0.252526730832142	1	0.488048757641802	216673	82223	78210	0.37947967674791	0.177119438047196	16	9.01628890486644	9	5	0.125	0.125	0	-0.125	0.18671151	-0.18671151	0.0625	0	0.0625	0.0625	0.0702003105	0.0702003105	0.09375	0.09375	0	-0.09375	0.1274743425	-0.1274743425	0.03125	0	0.03125	0.03125	0.010963143	0.010963143	"PUE_2003"
"PUE_03_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	356145	0.871239219362609	3467932047.59592	608.773647729055	0.370884159419955	0.029517777722085	0.83334596863637	0.462556267903424	0.131837402809985	1	0.340738492846241	-0.0377547104133382	0	0.355811326133098	221701	93109	88011	0.419975552658761	0.18362569406543	14	8.13768650712498	10	3	0.214285714285714	0.0357142857142857	0.178571428571429	0.142857142857143	0.295009056	0.270260709	0.142857142857143	0.142857142857143	0	-0.142857142857143	0.1540622505	-0.1540622505	0.142857142857143	0.0357142857142857	0.107142857142857	0.0714285714285714	0.221471592	0.196723245	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0805247865	-0.0805247865	"PUE_2009"
"PUE_03_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	368561	0.874147964860758	3769251125.90301	633.2049300183	0	-0.493903161298159		0.360743334681976	-0.0187089303402765	0	0.330718865093439	-0.131837402809985	0	0.16535943254672	229260	149800	143407	0.653406612579604	0.22565209805461	14	8.17655164933117	0	2	0	0	0	0	0	0	0.142857142857143	0.142857142857143	0	-0.142857142857143	0.0779355385	-0.0779355385	0	0	0	0	0	0	0.107142857142857	0.107142857142857	0	-0.107142857142857	0.056419426	-0.056419426	"PUE_2012"
"PUE_04_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	275519	2.15480414065037	1676335188.47151	330.202653556181	0.56558892772799	0.18919038116047	0.890991183911091	0.563032920250052	0.252192848317287	1	0.609535183088543	0.41970004807916	1	0.587562055408267	139340	85188	81765	0.611367877135065	0.330386105927946	17	14.7619400306532	15	2	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.027707708	-0.027707708	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.027707708	0.027707708	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.027707708	-0.027707708	0.0294117647058824	0	0.0294117647058824	0.0294117647058824	0.027707708	0.027707708	"PUE_2000"
"PUE_04_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	279924	1.63180612157363	2274690473.27074	432.998081846963	0.482062122314176	0.0837041229920835	0.706020205484346	0.534776780727557	0.242916185724392	1	0.563032920250052	0.252192848317287	1	0.522547521282114	150755	55859	53543	0.370528340685218	0.189937315511923	18	14.6513635453115	11	6	0.176470588235294	0.0588235294117647	0.117647058823529	0.0588235294117647	0.211787842	0.114507866	0.176470588235294	0.117647058823529	0.0588235294117647	-0.0588235294117647	0.211787842	-0.114507866	0.117647058823529	0.0588235294117647	0.0588235294117647	0	0.11595826	0.018678284	0.117647058823529	0.0588235294117647	0.0588235294117647	0	0.11595826	-0.018678284	"PUE_2003"
"PUE_04_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	373155	1.62417096500185	3467932047.59592	608.773647729055	0.371292490380579	0.0293871521255386	0.590172984416663	0.494297840055006	0.274071176233492	1	0.355071401074224	0.0940221077523785	1	0.363181945727401	221817	89728	84381	0.404513630605409	0.188033378866363	35	16.0994534641426	18	12	0.147058823529412	0.0882352941176471	0.0588235294117647	-0.0294117647058824	0.1851241435	-0.0339537195	0.117647058823529	0.0735294117647059	0.0441176470588235	-0.0294117647058824	0.153745762	-0.076131902	0.0735294117647059	0.0588235294117647	0.0147058823529412	-0.0441176470588235	0.0861103295	-0.0701437745	0.0294117647058824	0.0147058823529412	0.0147058823529412	0	0.015378328	-0.000588227	"PUE_2009"
"PUE_04_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	386862	1.61892463846218	3769251125.90301	633.2049300183	0	-0.503217252113028		0.233943330201653	-0.176967171820323	0	0.220226663821514	-0.274071176233492	0	0.110113331910757	232335	154877	146906	0.666610712979103	0.147924333397895	34	16.0147628361051	0	12	0	0	0	0	0	0	0.205882352941176	0.147058823529412	0.0588235294117647	-0.0882352941176471	0.196460237	0.006943044	0	0	0	0	0	0	0.0882352941176471	0.0588235294117647	0.0294117647058824	-0.0294117647058824	0.061317731	-0.008885598	"PUE_2012"
"PUE_05_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	401702	0.342339674597921	1676335188.47151	330.202653556181	0.425764519864394	0.00817882794124569	0.482223140537015	0.37674303175071	-0.0986567604039025	0	0.424549837856289	0.122578511691415	1	0.425157178860342	217651	131340	128974	0.603443126840676	0.223247308764949	15	7.01417251946624	8	4	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.092999288	-0.011700216	0	0	0	0	0	0	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.028191296	0.028191296	0	0	0	0	0	0	"PUE_2000"
"PUE_05_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	421858	0.036328742035283	2274690473.27074	432.998081846963	0.433037320921384	0.0638812280050119	0.892610783723433	0.449697914103721	0.0950682085349518	1	0.37674303175071	-0.0986567604039025	0	0.404890176336047	245786	75134	72995	0.305688688533928	0.133555206561806	15	6.94223701808558	11	3	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.187691119	0.144067435	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.176014204	-0.15574435	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_05_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	354081	-0.174656765195988	3467932047.59592	608.773647729055	0.320852597485354	-0.0442671938992136	0.0781290156772038	0.449012680920619	0.18710289736627	1	0.32406001176357	-0.0573078982714575	0	0.322456304624462	232037	80120	75920	0.345289759822787	0.146911914910122	11	4.72610083850637	2	4	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.234895405	-0.234895405	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.196118967	-0.196118967	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.234895405	-0.234895405	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.196118967	-0.196118967	"PUE_2009"
"PUE_05_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	373650	-0.173475698528569	3769251125.90301	633.2049300183	0	-0.425666534415957		0.252717765739109	-0.132519635358876	0	0.261909783554349	-0.18710289736627	0	0.130954891777175	242070	143167	137951	0.591428099310117	0.144020324699467	11	4.77963841380058	0	7	0	0	0	0	0	0	0.272727272727273	0.0909090909090909	0.181818181818182	0.0909090909090909	0.330446943	0.17764887	0	0	0	0	0	0	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.041026362	-0.011003613	"PUE_2012"
"PUE_06_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	335730.82526418	-0.686582399498168	1676335188.47151	330.202653556181	0.394993260840925	0.0802010600241191	1	0.326042234580017	-0.213840729836804	0	0.427027960621006	0.112466176668138	1	0.411010610730966	210635	140084	137592	0.665055665012937	0.212979799178674	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_06_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	360947.399551186	-0.852669919839937	2274690473.27074	432.998081846963	0.430925280344755	-0.0333859559980328	0	0.343517162843664	-0.125492109972344	0	0.326042234580017	-0.213840729836804	0	0.378483757462386	235466	95852	92180	0.407073632711304	0.134478013810911	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_06_2009"	"PUE"	2009	2	5	"PRI"	"PAN"	390369.968925284	-0.967952027024916	3467932047.59592	608.773647729055	0.525783624553335	0.223348803664174	1	0.406254334396705	0.131136172074216	1	0.250114420901314	-0.155992754417291	0	0.387949022727325	276943	105619	93943	0.381374506667437	0.13780814102541	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2009"
"PUE_06_2012"	"PUE"	2012	2	5	"PAN"	"PRI"	385987.687623726	-0.967952027024916	3769251125.90301	633.2049300183	0	-0.565985533951211		0.300196924721314	-0.0195879103324484	0	0.27511816232249	-0.131136172074216	0	0.137559081161245	287681	177364	171292	0.616530114953716	0.178743121721629	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_07_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	352067	1.03754138284457	1676335188.47151	330.202653556181	0.467939701965367	0.0916110986705128	0.752001749666967	0.402591758964188	0.0179729458694538	1	0.466052799302271	0.200228103720103	1	0.466996250633819	172545	91696	89764	0.531432379958851	0.20944101538729	17	8.85864753223712	12	0	0.0882352941176471	0.0882352941176471	0	-0.0882352941176471	0.087449264	-0.087449264	0	0	0	0	0	0	0.0294117647058824	0.0294117647058824	0	-0.0294117647058824	0.0100577445	-0.0100577445	0	0	0	0	0	0	"PUE_2000"
"PUE_07_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	375751	0.627529285637458	2274690473.27074	432.998081846963	0.398737284217927	0.0629524640349184	0.6901911106025	0.514553402005964	0.210050149091895	1	0.402591758964188	0.0179729458694538	1	0.400664521591057	195234	60423	58833	0.309490150281201	0.155060081748056	17	8.7303097969657	10	2	0.147058823529412	0.0882352941176471	0.0588235294117647	-0.0294117647058824	0.187533766	-0.010387198	0.0588235294117647	0.0294117647058824	0.0294117647058824	0	0.096146118	0.077684424	0.0882352941176471	0.0588235294117647	0.0294117647058824	-0.0294117647058824	0.120031617	-0.059427653	0.0588235294117647	0.0294117647058824	0.0294117647058824	0	0.096146118	0.077684424	"PUE_2003"
"PUE_07_2009"	"PUE"	2009	2	1.28571428571429	"PRI"	"PAN"	386768.675792668	0.138060820802253	3467932047.59592	608.773647729055	0.437373756292361	0.103793123981653	0.772980581170259	0.498239563124237	0.24278220880937	1	0.305910478945677	-0.0531983285117326	0	0.371642117619019	218643	73408	69655	0.335743655182192	0.158729069762124	14	6.70269614329878	11	2	0.107142857142857	0	0.107142857142857	0.107142857142857	0.0480248305	0.0480248305	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.035865107	0.015408435	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.010228336	0.010228336	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.035865107	0.015408435	"PUE_2009"
"PUE_07_2012"	"PUE"	2012	2	1.28571428571429	"PAN"	"PRI"	422413.341280995	0.131670689224843	3769251125.90301	633.2049300183	0	-0.482903760221333		0.190953246079122	-0.154684661302881	0	0.255457354314867	-0.24278220880937	0	0.127728677157433	231433	140314	134908	0.606283460007864	0.111310832940851	15	6.49279507748575	0	4	0	0	0	0	0	0	0.214285714285714	0.178571428571429	0.0357142857142857	-0.142857142857143	0.206398547	-0.201102786	0	0	0	0	0	0	0.178571428571429	0.142857142857143	0.0357142857142857	-0.107142857142857	0.196660455	-0.191364694	"PUE_2012"
"PUE_08_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	313417	1.94832809402486	1676335188.47151	330.202653556181	0.577891459205261	0.2437675382313	0.830366572330154	0.507703578965785	0.168702365201037	1	0.581344318921827	0.385798012401257	1	0.579617889063544	154359	94254	91454	0.610615513186792	0.300805265646966	16	9.68496011960865	11	3	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.080640169	-0.059479862	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.0677117065	0.0465513995	0.0666666666666667	0.0666666666666667	0	-0.0666666666666667	0.0700600155	-0.0700600155	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.057131553	0.057131553	"PUE_2000"
"PUE_08_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	325273	1.39333630639868	2274690473.27074	432.998081846963	0.411254238575551	0.0641908048804205	0.507066371939878	0.683653722100374	0.489098180879886	1	0.507703578965785	0.168702365201037	1	0.459478908770668	172777	72096	69592	0.41727776266517	0.275366512903917	15	9.56568421417076	8	3	0.166666666666667	0.133333333333333	0.0333333333333333	-0.1	0.1860698555	-0.1051040205	0.1	0.0333333333333333	0.0666666666666667	0.0333333333333333	0.0592456185	-0.0217202165	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.1458190505	-0.0648532155	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.050136347	-0.030829488	"PUE_2003"
"PUE_08_2009"	"PUE"	2009	2	1	"PRI"	"PAN"	328141	0.736640430013733	3467932047.59592	608.773647729055	0.334820664492223	-0.0458144103461952	0.504106466427542	0.527280202836977	0.258027821558281	1	0.251068840771899	-0.106937121396972	0	0.292944752632061	199619	76117	73001	0.381311398213597	0.192827336075223	13	8.23986174497428	7	6	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.0766575955	0.0092902135	0.0769230769230769	0	0.0769230769230769	0.0769230769230769	0.033683691	0.033683691	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.033683691	-0.033683691	0.0769230769230769	0	0.0769230769230769	0.0769230769230769	0.033683691	0.033683691	"PUE_2009"
"PUE_08_2012"	"PUE"	2012	2	1	"PAN"	"PRI"	345596	0.73588852401274	3769251125.90301	633.2049300183	0	-0.462297894497107		0.284670193328067	-0.0614452928644948	0	0.269252381278695	-0.258027821558281	0	0.134626190639347	208281	130323	125386	0.625707577743529	0.171374249211402	13	8.16807139118327	0	4	0	0	0	0	0	0	0.307692307692308	0.230769230769231	0.0769230769230769	-0.153846153846154	0.212396845	-0.135228706	0	0	0	0	0	0	0.230769230769231	0.192307692307692	0.0384615384615385	-0.153846153846154	0.1747039895	-0.1158693965	"PUE_2012"
"PUE_09_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	342376.374911215	-0.686582399498168	1676335188.47151	330.202653556181	0.394993260840925	0.0802010600241191	1	0.280216411952555	-0.281962819343066	0	0.386476415182668	0.0559706383536505	1	0.390734838011797	212313	142741	140315	0.672313989251718	0.185193558566833	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_09_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	345970.069138705	-0.852669919839937	2274690473.27074	432.998081846963	0.430925280344755	-0.0333859559980328	0	0.326910238857647	-0.1215447108476	0	0.280216411952555	-0.281962819343066	0	0.355570846148655	235373	91308	87852	0.387928946820578	0.122019093099039	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_09_2009"	"PUE"	2009	2	3.5	"PRI"	"PAN"	362998.626712988	-0.967589495667373	3467932047.59592	608.773647729055	0.52530379627176	0.222801642738089	0.997680013336226	0.34989954652431	0.0434992250731875	1	0.232634208357557	-0.189313162417188	0	0.378969002314659	268775	98901	87347	0.36796949121012	0.113712212817412	2	1.00465073856294	1	1	0.25	0.25	0	-0.25	0.0011599935	-0.0011599935	0.25	0	0.25	0.25	0.0011599935	0.0011599935	0.25	0.25	0	-0.25	0.0011599935	-0.0011599935	0.25	0	0.25	0.25	0.0011599935	0.0011599935	"PUE_2009"
"PUE_09_2012"	"PUE"	2012	2	3.5	"PAN"	"PRI"	377291.69390755	-0.967597589136452	3769251125.90301	633.2049300183	0	-0.565909098858479		0.355818516976869	0.0267348516382233	1	0.306400321451122	-0.0434992250731875	0	0.153200160725561	275359	174099	168282	0.632261883577439	0.217454305107151	2	1.00454667529262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_10_2000"	"PUE"	2000	2	1	"PRI"	"PAN"	366994	0.629342718270562	1676335188.47151	330.202653556181	0.422433636179206	0.00159679583284243	0.499117151779048	0.361263772041778	-0.14317714166645	0	0.395774799440466	0.0355567245728769	1	0.409104217809836	198751	117611	115189	0.591750481758582	0.209377562880187	12	4.78078414303788	8	3	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0145015995	-0.0145015995	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0145015995	0.0145015995	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0145015995	-0.0145015995	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0145015995	0.0145015995	"PUE_2000"
"PUE_10_2003"	"PUE"	2003	2	1	"PRI"	"PAN"	388116	0.21310968196756	2274690473.27074	432.998081846963	0.381520946644009	-0.0484689978424519	0.470848921456472	0.377240063022788	-0.047881947557867	0	0.361263772041778	-0.14317714166645	0	0.371392359342893	231311	80321	77863	0.347242457124823	0.126984881825767	11	4.69325381110968	7	3	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.0308541775	0.0173479065	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.024101042	-0.024101042	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.019209463	0.005703192	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0124563275	-0.0124563275	"PUE_2003"
"PUE_10_2009"	"PUE"	2009	2	1.1	"PRI"	"PAN"	395209.848027057	-0.431703877291043	3467932047.59592	608.773647729055	0.366318591362225	0.0154157537301112	0.48747773103774	0.362693251688975	0.0621062220085524	1	0.24020920502092	-0.190008368200837	0	0.303263898191573	248934	86947	79190	0.349277318486024	0.115379980235725	10	5.03582564179942	7	3	0.15	0.1	0.05	-0.05	0.1448241345	-0.1247917385	0.15	0.05	0.1	0.05	0.1448241345	0.1247917385	0.05	0.05	0	-0.05	0.092196397	-0.092196397	0.1	0	0.1	0.1	0.1348079365	0.1348079365	"PUE_2009"
"PUE_10_2012"	"PUE"	2012	2	1.1	"PAN"	"PRI"	441615.229530468	-0.436896566618494	3769251125.90301	633.2049300183	0	-0.523513324633939		0.405192877428219	0.119854506198208	1	0.300587029680423	-0.0621062220085524	0	0.150293514840212	277413	169354	163154	0.610476077184559	0.238305342575871	11	5.09195418839521	0	2	0	0	0	0	0	0	0.111111111111111	0	0.111111111111111	0.111111111111111	0.0303476855	0.0303476855	0	0	0	0	0	0	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.022962297	0.022962297	"PUE_2012"
"PUE_11_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	353866.366735762	-0.686582399498168	1676335188.47151	330.202653556181	0.394993260840925	0.0802010600241191	1	0.30671190929405	-0.251151755910508	0	0.384068382951852	0.0197406353244804	1	0.389530821896389	214305	147296	145022	0.687319474580621	0.207554653414526	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
"PUE_11_2003"	"PUE"	2003	2	4	"PRI"	"PAN"	379201.265655055	-0.852669919839937	2274690473.27074	432.998081846963	0.430925280344755	-0.0333859559980328	0	0.315821530329934	-0.171976297642152	0	0.30671190929405	-0.251151755910508	0	0.368818594819402	241884	100830	96992	0.416852706255891	0.126639215491723	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2003"
"PUE_11_2009"	"PUE"	2009	2	5	"PRI"	"PAN"	383672.700155006	-0.967952027024916	3467932047.59592	608.773647729055	0.525783624553335	0.223348803664174	1	0.407972296703177	0.0393404183718886	1	0.252862877136558	-0.188708046208062	0	0.389323250844947	276589	105904	92440	0.382893029006938	0.136350324850229	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2009"
"PUE_11_2012"	"PUE"	2012	2	5	"PAN"	"PRI"	399017.101164371	-0.967952027024916	3769251125.90301	633.2049300183	0	-0.565985533951211		0.37670124411378	0.0789399746007485	1	0.368631878331289	-0.0393404183718886	0	0.184315939165645	289970	184504	178140	0.636286512397834	0.231423940407628	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2012"
"PUE_12_2000"	"PUE"	2000	2	4	"PRI"	"PAN"	314942.433088843	-0.686582399498168	1676335188.47151	330.202653556181	0.394993260840925	0.0802010600241191	1	0.301835765263819	-0.247227754229079	0	0.384968680679742	0.0466809338141166	1	0.389980970760334	190860	131582	129405	0.689416326102903	0.204647385518181	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"PUE_2000"
