BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
63	"LA-MS"	22	28	28	28023	93.5	58.6	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28001	245.1	0.0	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28091	82.1	66.7	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28095	74.4	101.8	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28031	44.9	58.6	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28005	127.3	0.0	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28131	37.2	58.1	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28059	232.9	0.0	1.0	"MS"	0.0
7	"AR-MS"	5	28	28	28143	5.9	232.5	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28071	131.6	442.2	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28047	218.7	0.0	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28107	115.2	442.2	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28149	2.0	351.8	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28015	76.2	442.2	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28137	23.6	20.4	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28037	29.3	264.5	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28051	130.1	14.9	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28055	5.5	434.1	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28045	15.2	2.0	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28047	316.6	72.2	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28155	97.1	60.2	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28025	25.6	223.3	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28057	113.2	276.6	1.0	"MS"	0.0
81	"MS-TN"	28	47	28	28025	94.9	90.6	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28077	117.6	0.0	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28087	159.0	435.9	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28105	106.7	83.0	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28119	119.4	256.4	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28105	133.8	435.9	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28085	108.6	0.0	1.0	"MS"	0.0
7	"AR-MS"	5	28	28	28041	192.7	0.0	1.0	"MS"	0.0
7	"AR-MS"	5	28	28	28029	89.0	0.0	1.0	"MS"	0.0
81	"MS-TN"	28	47	28	28039	283.9	96.9	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28041	261.4	94.0	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28017	43.5	246.0	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28163	116.6	156.4	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28055	15.0	0.0	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28073	20.5	58.6	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28163	150.4	0.0	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28053	127.3	177.6	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28055	154.3	0.0	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28149	186.4	0.0	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28043	92.3	442.2	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28091	258.2	26.8	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28089	50.0	353.3	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28123	103.4	4.6	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28077	38.1	80.4	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28089	69.3	4.6	1.0	"MS"	0.0
7	"AR-MS"	5	28	28	28153	173.0	4.6	1.0	"MS"	0.0
63	"LA-MS"	22	28	28	28057	179.0	442.2	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28073	261.8	47.2	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28135	85.1	442.2	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28145	35.0	73.7	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28093	154.5	442.2	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28117	23.9	293.4	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28033	5.6	18.7	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28065	39.7	64.1	0.0	"MS"	0.0
7	"AR-MS"	5	28	28	28063	88.2	0.0	1.0	"MS"	0.0
81	"MS-TN"	28	47	28	28017	70.0	75.3	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28057	49.0	107.5	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28033	147.7	442.2	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28059	315.7	95.7	0.0	"MS"	0.0
81	"MS-TN"	28	47	28	28081	50.2	91.1	0.0	"MS"	0.0
3	"AL-MS"	1	28	28	28131	42.7	35.2	0.0	"MS"	0.0
63	"LA-MS"	22	28	28	28051	60.6	435.9	0.0	"MS"	0.0
6	"AR-MO"	5	29	29	29013	121.2	311.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29087	250.2	325.4	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29175	61.6	46.5	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29059	152.5	197.2	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29151	135.0	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29209	264.1	118.9	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29215	55.2	178.4	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29201	47.3	77.6	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29203	40.1	148.4	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29187	25.9	203.8	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29107	104.6	102.1	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29085	231.0	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29067	112.4	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29167	171.7	197.2	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29051	199.5	0.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29045	172.9	244.3	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29185	85.8	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29115	119.4	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29165	6.5	299.5	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29186	7.3	217.6	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29197	150.5	53.6	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29019	69.5	46.5	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29205	140.2	307.5	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29211	117.2	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29127	44.4	235.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29073	165.4	0.0	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29167	193.9	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29215	259.1	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29061	44.4	93.3	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29199	38.1	8.3	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29085	184.6	125.8	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29125	116.1	173.2	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29005	13.4	17.6	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29101	129.8	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29189	229.9	307.5	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29033	200.4	263.3	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29115	288.5	0.0	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29159	139.7	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29137	208.8	178.2	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29167	225.3	22.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29019	217.5	0.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29079	320.7	0.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29055	161.3	235.0	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29151	180.1	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29153	153.5	22.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29175	256.3	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29217	60.1	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29159	78.2	307.5	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29115	228.1	239.4	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29186	181.8	235.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29207	29.4	59.9	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29143	8.0	59.2	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29077	212.3	59.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29021	58.1	48.5	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29211	309.6	0.0	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29223	70.1	54.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29195	102.4	133.6	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29181	211.5	26.3	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29053	97.8	307.5	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29059	203.6	140.1	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29186	85.6	0.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29171	81.5	18.1	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29053	166.3	224.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29071	143.5	0.0	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29149	100.4	22.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29045	274.2	0.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29101	53.6	307.5	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29025	74.7	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29041	90.4	307.5	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29181	83.2	292.8	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29055	144.4	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29147	387.1	0.0	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29009	40.5	16.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29227	240.4	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29209	64.0	15.5	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29227	155.4	18.1	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29029	206.1	54.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29147	177.8	18.1	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29055	194.6	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29175	156.8	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29153	263.9	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29083	152.2	104.6	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29063	48.5	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29141	133.0	228.1	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29157	86.0	77.6	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29201	25.0	0.0	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29145	218.7	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29173	167.8	307.5	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29229	225.7	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29159	130.7	131.1	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29023	348.7	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29109	45.4	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29045	15.2	3.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29015	239.0	59.9	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29017	53.4	0.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29169	92.5	191.2	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29093	73.9	109.3	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29083	262.7	59.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29167	206.4	121.8	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29075	255.4	314.8	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29177	82.9	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29097	43.2	315.6	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29181	212.6	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29045	294.3	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29153	279.9	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29201	35.6	54.1	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29035	82.9	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29171	318.2	0.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29113	13.1	105.4	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29001	254.8	212.6	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29065	174.8	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29071	220.3	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29043	75.0	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29069	0.5	64.1	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29121	224.4	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29089	245.2	0.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29215	147.2	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29179	210.5	235.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29049	155.1	18.1	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29147	392.4	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29111	267.8	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29215	143.3	59.9	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29027	200.0	0.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29097	235.6	197.2	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29111	195.2	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29009	241.3	54.1	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29225	97.1	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29133	291.3	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29071	198.5	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29035	203.4	0.0	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29151	181.2	0.0	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29203	175.8	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29197	133.3	233.8	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29095	174.8	319.1	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29101	155.0	276.5	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29151	153.3	307.5	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29065	134.6	54.1	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29075	48.5	53.6	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29059	79.6	239.2	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29125	160.7	307.5	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29049	66.6	72.7	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29069	62.6	310.2	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29069	31.5	54.1	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29033	82.7	118.2	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29177	308.8	59.9	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29031	359.0	53.6	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29219	111.7	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29057	62.8	282.8	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29101	127.9	105.5	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29103	34.0	18.1	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29223	225.3	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29173	244.5	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29067	245.4	235.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29009	18.0	284.7	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29163	198.3	132.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29155	24.5	54.1	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29011	268.6	22.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29065	77.9	154.2	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29023	59.5	297.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29053	239.3	0.0	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29173	210.6	151.8	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29151	186.2	54.1	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29165	90.7	55.3	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29227	48.7	233.8	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29165	157.4	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29019	188.3	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29221	218.1	16.4	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29003	368.4	59.9	1.0	"MO"	0.0
6	"AR-MO"	5	29	29	29139	170.2	150.8	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29209	65.7	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29189	280.0	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29213	194.0	22.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29195	74.2	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29187	232.5	6.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29186	254.0	8.9	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29007	211.3	0.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29087	34.0	29.1	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29017	224.2	235.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29171	110.1	233.8	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29135	171.8	53.6	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29091	130.3	59.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29163	71.0	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29071	135.8	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29013	161.4	72.6	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29157	267.2	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29089	82.5	46.5	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29149	177.1	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29217	278.1	22.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29051	170.1	0.0	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29125	222.6	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29143	385.5	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29107	42.3	307.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29107	150.5	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29005	238.3	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29131	129.2	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29129	80.6	233.8	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29049	336.5	59.9	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29221	111.8	0.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29095	9.2	307.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29143	273.8	28.9	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29105	187.0	59.9	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29197	301.8	0.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29117	307.5	0.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29151	73.9	119.6	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29081	348.6	0.0	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29099	228.8	307.5	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29207	34.4	310.2	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29091	152.3	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29033	294.2	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29083	63.5	83.4	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29081	58.1	233.8	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29059	208.0	59.9	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29065	174.5	4.7	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29065	131.7	59.9	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29510	150.5	54.1	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29031	5.6	291.0	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29195	127.4	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29155	5.3	21.3	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29027	160.6	178.3	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29123	82.3	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29145	28.6	312.9	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29009	43.7	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29033	60.8	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29027	142.4	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29025	47.9	244.3	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29119	273.6	69.6	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29183	264.8	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29057	195.3	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29205	171.9	53.6	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29045	282.9	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29013	29.3	81.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29011	22.8	29.5	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29171	331.8	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29119	28.1	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29163	216.5	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29217	278.2	59.9	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29043	208.0	59.9	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29203	97.8	197.2	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29091	151.9	13.8	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29185	107.5	279.7	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29215	108.4	197.2	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29203	227.6	235.0	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29221	172.0	235.0	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29125	172.9	54.1	0.0	"MO"	0.0
58	"KY-MO"	21	29	29	29023	48.7	59.9	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29145	238.5	197.2	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29197	317.7	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29175	201.4	205.3	1.0	"MO"	0.0
79	"MO-OK"	29	40	29	29149	175.5	26.5	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29027	191.7	0.0	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29139	218.5	0.0	0.0	"MO"	0.0
50	"IL-MO"	17	29	29	29081	131.1	18.1	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29123	319.0	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29117	69.6	244.3	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29121	228.1	209.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29177	144.0	25.3	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29183	168.5	54.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29115	92.9	307.5	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29063	25.2	244.3	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29217	25.4	53.2	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29039	255.6	22.1	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29223	225.3	0.0	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29099	136.6	54.1	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29111	247.7	158.8	1.0	"MO"	0.0
55	"KS-MO"	20	29	29	29001	124.4	244.3	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29127	223.3	148.9	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29161	169.2	235.0	1.0	"MO"	0.0
50	"IL-MO"	17	29	29	29051	87.9	119.6	1.0	"MO"	0.0
37	"IA-MO"	19	29	29	29169	180.1	235.0	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29085	228.9	59.9	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29045	192.0	53.6	0.0	"MO"	0.0
78	"MO-NE"	29	31	29	29029	192.3	53.6	0.0	"MO"	0.0
80	"MO-TN"	29	47	29	29143	9.6	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29013	87.9	0.0	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29155	274.8	0.0	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29049	216.0	311.6	1.0	"MO"	0.0
80	"MO-TN"	29	47	29	29157	85.6	54.1	0.0	"MO"	0.0
79	"MO-OK"	29	40	29	29041	193.6	0.0	0.0	"MO"	0.0
37	"IA-MO"	19	29	29	29063	50.7	70.6	1.0	"MO"	0.0
78	"MO-NE"	29	31	29	29229	247.7	53.6	0.0	"MO"	0.0
55	"KS-MO"	20	29	29	29003	7.3	233.8	0.0	"MO"	0.0
6	"AR-MO"	5	29	29	29177	194.4	292.5	1.0	"MO"	0.0
58	"KY-MO"	21	29	29	29047	326.1	59.9	1.0	"MO"	0.0
