speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1755	2011	"MS"	1978	3.8702347E-6	5.88118E-6	-12.4621953854	-12.0437530912	161	245	"repub"	3	0	5.8018994	0	1	0				22.88				0.0	4044121.0	164.0	500.0	34.0	2.0	0.0	34.0	0.0	1.0
1755	2007	"MS"	1978	2.3987025E-6	2.3688108E-6	-12.9405825823	-12.953122527	644	1513	"repub"	1	0	6.641931	1	0	0	1	0			0	1	22.88	1.0	4028049.0	164.0	498.0	30.0	3.0	0.0	34.0	4.0	1.0
1755	1989	"MS"	1978	6.1944065E-6	4.9907208E-6	-11.9918638396	-12.2079302238	690	1731	"repub"	1	0	10.521083	1	0	0	1	1			1	1		1.0	3956121.0	164.0	489.0	12.0	3.0	0.0	34.0	22.0	1.0
1755	1995	"MS"	1978	1.0198883E-6	3.3502836E-6	-13.7958175171	-12.6064655981	986	2558	"repub"	1	0	2.7472239	0	1	1	0	1	0.9070994		0	1	44.34	1.0	3980025.0	164.0	492.0	18.0	3.0	1.0	34.0	16.0	1.0
1755	2005	"MS"	1978	7.4747995E-6	5.672221E-6	-11.8039732432	-12.0799297836	750	1913	"repub"	3	0	9.924415	1	1	1	1	0			0	1	22.88	0.0	4020025.0	164.0	497.0	28.0	2.0	0.0	34.0	6.0	1.0
1755	1993	"MS"	1978	2.0849184E-6	5.119605E-6	-13.0807808618	-12.1824332852	1148	3334	"repub"	3	0	4.9284897	0	0	0	0	1	0.9070994		0	1	44.34	0.0	3972049.0	164.0	491.0	16.0	2.0	1.0	34.0	18.0	1.0
1755	1979	"MS"	1978	3.7846562E-6	4.742184E-6	-12.4845555072	-12.2590127936	439	914	"repub"	5	0	0.6783322	0	0	0	1	1						0.0	3916441.0	164.0	484.0	2.0	1.0	0.0	34.0	32.0	1.0
1755	1991	"MS"	1978	3.1352993E-6	7.880936E-6	-12.6727859346	-11.751063817	932	2218	"repub"	5	0	4.9284897	1	0	0	0	1			0	1	44.34	0.0	3964081.0	164.0	490.0	14.0	1.0	1.0	34.0	20.0	1.0
1755	1985	"MS"	1978	5.0108642E-6	6.3790108E-6	-12.2039021544	-11.9624975538	792	2416	"repub"	5	0	12.315035	1	0	1	1	1			1	1		0.0	3940225.0	164.0	487.0	8.0	1.0	0.0	34.0	26.0	1.0
1755	1987	"MS"	1978	9.790862E-6	3.5920455E-6	-11.5340609752	-12.5367887588	789	2078	"repub"	3	0	10.521083	1	0	0	1	1			1	1		0.0	3948169.0	164.0	488.0	10.0	2.0	0.0	34.0	24.0	1.0
1755	1983	"MS"	1978	8.189708E-6	5.685617E-6	-11.7126323214	-12.077570908	716	1894	"repub"	1	0	12.315035	1	0	1	1	1						1.0	3932289.0	164.0	486.0	6.0	3.0	0.0	34.0	28.0	1.0
1755	2003	"MS"	1978	6.761407E-6	9.091416E-6	-11.9042795822	-11.6081798483	985	3622	"repub"	5	0	9.924415	1	1	1	1	0			0	1	22.88	0.0	4012009.0	164.0	496.0	26.0	1.0	0.0	34.0	8.0	1.0
1755	1981	"MS"	1978	5.3692975E-6	6.414009E-6	-12.1348135032	-11.9570260167	525	1355	"repub"	3	0	0.6783322	1	0	1	1	1						0.0	3924361.0	164.0	485.0	4.0	2.0	0.0	34.0	30.0	1.0
1755	2001	"MS"	1978	2.12214E-6	3.1692948E-6	-13.0630856343	-12.6620014437	665	1543	"repub"	1	0	8.605485	1	1	0	1			44.34	1	1		1.0	4004001.0	164.0	495.0	24.0	3.0	0.0	34.0	10.0	1.0
1755	1999	"MS"	1978	5.7959624E-6	1.3014566E-5	-12.058349022	-11.2494413096	971	3508	"repub"	3	0	8.605485	0	1	1	1			44.34	1	1		0.0	3996001.0	164.0	494.0	22.0	2.0	0.0	34.0	12.0	1.0
1755	2009	"MS"	1978	3.519705E-6	4.2258903E-6	-12.5571333847	-12.3742806465	374	729	"repub"	5	0	6.641931	0	0	0				22.88				0.0	4036081.0	164.0	499.0	32.0	1.0	0.0	34.0	2.0	1.0
1755	1997	"MS"	1978	3.8222047E-6	9.493582E-6	-12.4746831657	-11.564894538	876	2935	"repub"	5	0	2.7472239	0	1	1	1			44.34	1	1		0.0	3988009.0	164.0	493.0	20.0	1.0	0.0	34.0	14.0	1.0
1756	2001	"MS"	1989	5.664943E-6	6.42688E-6	-12.0812137586	-11.9550213588	1031	3367	"repub"	5	0	8.605485	1	1	0	1	1		35.18	0	1	29.16	0.0	4004001.0	165.0	495.0	12.0	1.0	0.0	18.0	6.0	1.0
1756	2007	"MS"	1989	3.611271E-5	7.69925E-6	-10.2288656806	-11.774387612	739	3142	"repub"	5	1	6.641931	1	0	0				29.16				0.0	4028049.0	165.0	498.0	18.0	1.0	0.0	18.0	0.0	1.0
1756	1991	"MS"	1989	4.7129793E-6	7.246758E-6	-12.2651903163	-11.8349563542	697	1743	"repub"	3	0	4.9284897	1	0	0	0	1			0	1	37.6	0.0	3964081.0	165.0	490.0	2.0	2.0	1.0	18.0	16.0	1.0
1756	1997	"MS"	1989	1.914679E-5	1.0017846E-5	-10.8633754996	-11.5111425076	1666	9290	"repub"	3	0	2.7472239	0	1	1	1	1		37.6	0	1	35.18	0.0	3988009.0	165.0	493.0	8.0	2.0	0.0	18.0	10.0	1.0
1756	1999	"MS"	1989	1.541644E-5	1.2907651E-5	-11.0800760845	-11.2576903578	1867	14716	"repub"	1	0	8.605485	0	1	1	1	1		37.6	0	1	35.18	1.0	3996001.0	165.0	494.0	10.0	3.0	0.0	18.0	8.0	1.0
1756	2003	"MS"	1989	3.030196E-6	2.658191E-6	-12.7068832142	-12.8378647333	870	2369	"repub"	3	0	9.924415	1	1	1	1	1		35.18	0	1	29.16	0.0	4012009.0	165.0	496.0	14.0	2.0	0.0	18.0	4.0	1.0
1756	1995	"MS"	1989	1.844124E-5	8.836557E-6	-10.900921041	-11.636613206	1834	11823	"repub"	5	0	2.7472239	0	1	1	1	1		37.6	0	1	35.18	0.0	3980025.0	165.0	492.0	6.0	1.0	0.0	18.0	12.0	1.0
1756	2005	"MS"	1989	4.3768737E-6	3.797133E-6	-12.3391759094	-12.4812641926	910	2327	"repub"	1	0	9.924415	1	1	1	1	1		35.18	0	1	29.16	1.0	4020025.0	165.0	497.0	16.0	3.0	0.0	18.0	2.0	1.0
1756	1989	"MS"	1989	5.39828E-6	1.1446162E-5	-12.129430219	-11.3778560653	578	1309	"repub"	5	0	10.521083	1	0	0	0	1			0	1	37.6	0.0	3956121.0	165.0	489.0	0.0	1.0	1.0	18.0	18.0	1.0
1756	1993	"MS"	1989	5.05993E-6	1.0091332E-5	-12.1941579304	-11.5038336641	1084	3432	"repub"	1	0	4.9284897	0	0	0	0	1	0.93516093		0	1	37.6	1.0	3972049.0	165.0	491.0	4.0	3.0	1.0	18.0	14.0	1.0
1757	1983	"MS"	1947	5.345928E-6	3.8788085E-6	-12.1391753955	-12.4599825804	561	1229	"dem"	5	0	12.315035	1	0	1								0.0	3932289.0	166.0	486.0	36.0	1.0	0.0	40.0	4.0	0.0
1757	1979	"MS"	1947	5.6133035E-6	1.3692347E-5	-12.0903711126	-11.1986734811	629	1674	"dem"	3	0	0.6783322	0	0	0	0	1						0.0	3916441.0	166.0	484.0	32.0	2.0	1.0	40.0	8.0	0.0
1757	1981	"MS"	1947	1.9768113E-5	8.311468E-6	-10.8314403812	-11.6978742774	683	1943	"dem"	1	0	0.6783322	1	0	1	0	1						1.0	3924361.0	166.0	485.0	34.0	3.0	1.0	40.0	6.0	0.0
1757	1985	"MS"	1947	1.6679286E-6	5.003269E-6	-13.3039280356	-12.2054190252	427	789	"dem"	3	0	12.315035	1	0	1								0.0	3940225.0	166.0	487.0	38.0	2.0	0.0	40.0	2.0	0.0
1757	1975	"MS"	1947	3.5179544E-6	3.185747E-6	-12.5576308798	-12.6568238054	833	2641	"dem"	1	0	-0.96657777	1	0	0	0	1						1.0	3900625.0	166.0	482.0	28.0	3.0	1.0	40.0	12.0	0.0
1757	1987	"MS"	1947	3.4913662E-6	5.2978207E-6	-12.5652174525	-12.1482149629	432	989	"dem"	1	1	10.521083	1	0	0								1.0	3948169.0	166.0	488.0	40.0	3.0	0.0	40.0	0.0	0.0
1757	1977	"MS"	1947	6.3532916E-6	7.065507E-6	-11.9665375218	-11.8602858078	696	2113	"dem"	5	0	-0.96657777	0	0	0	0	1						0.0	3908529.0	166.0	483.0	30.0	1.0	1.0	40.0	10.0	0.0
1757	1973	"MS"	1947	3.7304346E-6	3.3493116E-6	-12.4989857952	-12.6067557606	597	1678	"dem"	3	0	29.936605	1	0	0	0	1						0.0	3892729.0	166.0	481.0	26.0	2.0	1.0	40.0	14.0	0.0
1758	2011	"MS"	2007	1.164051E-5	6.9286884E-6	-11.3610192726	-11.8798400355	478	927	"repub"	1	0	5.8018994	0	1	0	0	1	0.8493559	9.92	0	1	17.0	1.0	4044121.0	167.0	500.0	4.0	3.0	1.0	4.0	0.0	1.0
1758	2007	"MS"	2007	4.124805E-8	7.2615995E-7	-17.0036619644	-14.1354955044	138	234	"repub"	5	0	6.641931	1	0	0	0	1	0.8493559		0	1	9.92	0.0	4028049.0	167.0	498.0	0.0	1.0	1.0	4.0	4.0	1.0
1758	2009	"MS"	2007	5.5350356E-6	4.379148E-6	-12.1044125563	-12.3386563834	312	631	"repub"	3	0	6.641931	0	0	0	0	1	0.8493559	9.92	0	1	17.0	0.0	4036081.0	167.0	499.0	2.0	2.0	1.0	4.0	2.0	1.0
1759	1999	"MT"	1978	5.658421E-6	1.9740224E-5	-12.0823657332	-10.8328522105	1350	5756	"dem"	3	0	13.656362	0	1	1	1			5.16	0	1	32.82	0.0	3996001.0	168.0	514.0	22.0	2.0	0.0	34.0	12.0	0.0
1759	1983	"MT"	1978	5.179045E-6	4.5133643E-6	-12.1708899534	-12.3084676794	757	1913	"dem"	1	0	11.301399	1	0	1	0	1						1.0	3932289.0	168.0	506.0	6.0	3.0	1.0	34.0	28.0	0.0
1759	1991	"MT"	1978	3.8108024E-6	4.349629E-6	-12.477670805	-12.3454200508	979	2792	"dem"	5	0	-1.7240571	1	0	0	1	1		39.74	0	1	5.16	0.0	3964081.0	168.0	510.0	14.0	1.0	0.0	34.0	20.0	0.0
1759	2001	"MT"	1978	4.082482E-6	1.3384471E-5	-12.4088054263	-11.2214154464	1532	6889	"dem"	1	0	13.656362	1	1	0	1			5.16	0	1	32.82	1.0	4004001.0	168.0	515.0	24.0	3.0	0.0	34.0	10.0	0.0
1759	1993	"MT"	1978	6.8610857E-6	1.0335731E-5	-11.8896448552	-11.4799037029	1455	6104	"dem"	3	0	-1.7240571	0	0	0	1	1		39.74	0	1	5.16	0.0	3972049.0	168.0	511.0	16.0	2.0	0.0	34.0	18.0	0.0
1759	1981	"MT"	1978	9.480599E-6	7.987662E-6	-11.5662630262	-11.73761253	864	2893	"dem"	3	0	13.665244	1	0	1	0	1						0.0	3924361.0	168.0	505.0	4.0	2.0	1.0	34.0	30.0	0.0
1759	1995	"MT"	1978	1.9041602E-6	4.1607536E-6	-13.1714695037	-12.3898143265	1143	3421	"dem"	1	0	1.6874105	0	1	1	1	1		39.74	0	1	5.16	1.0	3980025.0	168.0	512.0	18.0	3.0	0.0	34.0	16.0	0.0
1759	2011	"MT"	1978	1.2196978E-5	1.4427157E-5	-11.3143223703	-11.1463982093	830	2217	"dem"	3	0	7.0342317	0	1	0				45.84				0.0	4044121.0	168.0	520.0	34.0	2.0	0.0	34.0	0.0	0.0
1759	1979	"MT"	1978	3.4899745E-6	7.899919E-6	-12.5656161427	-11.7486579854	558	1155	"dem"	5	0	13.665244	0	0	0	0	1						0.0	3916441.0	168.0	504.0	2.0	1.0	1.0	34.0	32.0	0.0
1759	2003	"MT"	1978	5.723807E-6	1.4653071E-5	-12.0708763999	-11.1308606078	1639	8783	"dem"	5	0	10.500076	1	1	1	1	1		32.82	0	1	45.84	0.0	4012009.0	168.0	516.0	26.0	1.0	0.0	34.0	8.0	0.0
1759	1997	"MT"	1978	4.035397E-6	6.0839607E-6	-12.4204058125	-12.0098546303	1258	4599	"dem"	5	0	1.6874105	0	1	1	1			5.16	0	1	32.82	0.0	3988009.0	168.0	513.0	20.0	1.0	0.0	34.0	14.0	0.0
1759	1989	"MT"	1978	4.2055863E-6	5.52139E-6	-12.3790968635	-12.1068809235	949	3341	"dem"	1	0	2.9881897	1	0	0	0	1			0	1	39.74	1.0	3956121.0	168.0	509.0	12.0	3.0	1.0	34.0	22.0	0.0
1759	1987	"MT"	1978	4.0672135E-6	6.22725E-6	-12.41255241	-11.9865756984	745	2006	"dem"	3	0	2.9881897	1	0	0	0	1			0	1	39.74	0.0	3948169.0	168.0	508.0	10.0	2.0	1.0	34.0	24.0	0.0
1759	2005	"MT"	1978	5.685703E-6	1.7416458E-5	-12.0775558141	-10.9580949341	1556	6211	"dem"	3	0	10.500076	1	1	1	1	1		32.82	0	1	45.84	0.0	4020025.0	168.0	517.0	28.0	2.0	0.0	34.0	6.0	0.0
1759	2009	"MT"	1978	1.5813092E-5	1.86656E-5	-11.0546723559	-10.8888283031	1514	8857	"dem"	5	0	1.1694033	0	0	0				45.84				0.0	4036081.0	168.0	519.0	32.0	1.0	0.0	34.0	2.0	0.0
1759	2007	"MT"	1978	8.893496E-6	2.1747988E-5	-11.6301903529	-10.7359892693	1494	8812	"dem"	1	0	1.1694033	1	0	0	1	1		32.82	0	1	45.84	1.0	4028049.0	168.0	518.0	30.0	3.0	0.0	34.0	4.0	0.0
1759	1985	"MT"	1978	8.6502405E-6	8.964232E-6	-11.6579234843	-11.622268159	829	2344	"dem"	5	0	11.301399	1	0	1	0	1			0	1	39.74	0.0	3940225.0	168.0	507.0	8.0	1.0	1.0	34.0	26.0	0.0
1760	2001	"MT"	1989	1.0024772E-6	3.2371893E-6	-13.8130364102	-12.6408051387	752	1615	"repub"	5	0	13.656362	1	1	0	0	1	0.71025825	3.4	0	0	-0.9	0.0	4004001.0	169.0	515.0	12.0	1.0	1.0	18.0	6.0	1.0
1760	1999	"MT"	1989	4.287896E-6	9.052014E-6	-12.3597144142	-11.6125232341	856	2342	"repub"	1	0	13.656362	0	1	1	1	1		24.74	0	1	3.4	1.0	3996001.0	169.0	514.0	10.0	3.0	0.0	18.0	8.0	1.0
1760	2005	"MT"	1989	1.6392233E-6	3.2556954E-6	-13.3212880109	-12.6351046311	930	2044	"repub"	1	0	10.500076	1	1	1	0	1	0.71025825	3.4	0	0	-0.9	1.0	4020025.0	169.0	517.0	16.0	3.0	1.0	18.0	2.0	1.0
1760	2003	"MT"	1989	1.3272502E-6	5.814046E-6	-13.5324013192	-12.0552338822	736	1825	"repub"	3	0	10.500076	1	1	1	0	1	0.71025825	3.4	0	0	-0.9	0.0	4012009.0	169.0	516.0	14.0	2.0	1.0	18.0	4.0	1.0
1760	1989	"MT"	1989	6.389009E-6	4.4011344E-6	-11.9609314456	-12.333648199	643	1329	"repub"	5	0	2.9881897	1	0	0	1	1			0	1	24.74	0.0	3956121.0	169.0	509.0	0.0	1.0	0.0	18.0	18.0	1.0
1760	1995	"MT"	1989	1.7744475E-6	3.9455226E-6	-13.2420214462	-12.4429290808	1395	4880	"repub"	5	0	1.6874105	0	1	1	1	1		24.74	0	1	3.4	0.0	3980025.0	169.0	512.0	6.0	1.0	0.0	18.0	12.0	1.0
1760	1991	"MT"	1989	3.0605731E-6	4.915786E-6	-12.6969083301	-12.2230588819	799	1849	"repub"	3	0	-1.7240571	1	0	0	1	1			0	1	24.74	0.0	3964081.0	169.0	510.0	2.0	2.0	0.0	18.0	16.0	1.0
1760	1993	"MT"	1989	3.531409E-6	4.190361E-6	-12.5538136491	-12.382723706	931	2308	"repub"	1	0	-1.7240571	0	0	0	1	1			0	1	24.74	1.0	3972049.0	169.0	511.0	4.0	3.0	0.0	18.0	14.0	1.0
1760	2007	"MT"	1989	1.3692284E-7	0.0	-15.8038483384		14	17		5	0	1.1694033	1	0	0				-0.9				0.0	4028049.0	169.0	518.0	18.0	1.0	0.0	18.0	0.0	0.0
1760	1997	"MT"	1989	1.7802645E-6	3.5360897E-6	-13.2387486277	-12.5524890691	905	1972	"repub"	3	0	1.6874105	0	1	1	1	1		24.74	0	1	3.4	0.0	3988009.0	169.0	513.0	8.0	2.0	0.0	18.0	10.0	1.0
1761	1977	"MT"	1978	1.2542123E-6	-1.2699657E-6	-13.5890028787		72	123	"dem"	1	0	3.784346	0	0	0	0	0						1.0	3908529.0	170.0	503.0		3.0	1.0			0.0
1762	1973	"MT"	1953	1.2460571E-5	9.566331E-6	-11.292941223	-11.5572608034	1328	7030	"dem"	3	0	10.484001	1	0	0								0.0	3892729.0	171.0	501.0	20.0	2.0	0.0	24.0	4.0	0.0
1762	1975	"MT"	1953	1.0177249E-5	6.4017636E-6	-11.4953558167	-11.9589370559	1352	6635	"dem"	1	1	3.784346	1	0	0								1.0	3900625.0	171.0	502.0	22.0	3.0	0.0	24.0	2.0	0.0
1762	1977	"MT"	1953	-2.6181866E-5	-3.4688295E-5			5	6		5	0	3.784346	0	0	0								0.0	3908529.0	171.0	503.0	24.0	1.0	0.0	24.0	0.0	0.0
1763	1983	"MT"	1977	8.393855E-6	1.0219164E-5	-11.6880106757	-11.4912457031	1032	4170	"dem"	5	0	11.301399	1	0	1	0	1						0.0	3932289.0	172.0	506.0	6.0	1.0	1.0	10.0	4.0	0.0
1763	1977	"MT"	1977	3.5733212E-6	2.7276233E-6	-12.542015105	-12.8120799287	778	2257	"dem"	5	0	3.784346	0	0	0	0	1						0.0	3908529.0	172.0	503.0	0.0	1.0	1.0	10.0	10.0	0.0
1763	1987	"MT"	1977	1.2086957E-5	9.5129835E-6	-11.3233835841	-11.5628529905	841	2805	"dem"	1	0	2.9881897	1	0	0	0	1						1.0	3948169.0	172.0	508.0	10.0	3.0	1.0	10.0	0.0	0.0
1763	1985	"MT"	1977	6.422393E-6	1.4095198E-5	-11.9557197498	-11.1696763769	980	4462	"dem"	3	0	11.301399	1	0	1	0	1						0.0	3940225.0	172.0	507.0	8.0	2.0	1.0	10.0	2.0	0.0
1763	1979	"MT"	1977	7.883293E-6	7.9162655E-6	-11.7507648698	-11.7465910286	828	2444	"dem"	3	0	13.665244	0	0	0	0	1						0.0	3916441.0	172.0	504.0	2.0	2.0	1.0	10.0	8.0	0.0
1763	1981	"MT"	1977	2.1881764E-5	9.286321E-6	-10.7298569426	-11.5869681014	741	2316	"dem"	1	0	13.665244	1	0	1	0	1						1.0	3924361.0	172.0	505.0	4.0	3.0	1.0	10.0	6.0	0.0
1764	1973	"MT"	1961	6.9180364E-6	3.1890102E-6	-11.8813785578	-12.6557999704	719	2301	"dem"	5	0	10.484001	1	0	0	0	0						0.0	3892729.0	173.0	501.0	12.0	1.0	1.0	16.0	4.0	0.0
1764	1975	"MT"	1961	1.0542391E-5	5.5837336E-6	-11.4601062712	-12.0956529367	989	4019	"dem"	3	0	3.784346	1	0	0	0	0						0.0	3900625.0	173.0	502.0	14.0	2.0	1.0	16.0	2.0	0.0
1764	1977	"MT"	1961	8.577877E-6	3.9908323E-6	-11.6663240547	-12.4315107669	471	1074	"dem"	1	0	3.784346	0	0	0	0	0						1.0	3908529.0	173.0	503.0	16.0	3.0	1.0	16.0	0.0	0.0
1765	2011	"MT"	2007	6.654437E-6	3.5818298E-6	-11.9202267074	-12.5396367561	482	995	"dem"	1	0	7.0342317	0	1	0	1	1			0	1	3.98	1.0	4044121.0	174.0	520.0	4.0	3.0	0.0	4.0	0.0	0.0
1765	2007	"MT"	2007	1.2942982E-6	4.3647765E-6	-13.5575419534	-12.3419435993	606	1234	"dem"	5	0	1.1694033	1	0	0	1	1			0	1	3.98	0.0	4028049.0	174.0	518.0	0.0	1.0	0.0	4.0	4.0	0.0
1765	2009	"MT"	2007	1.1166329E-6	2.2900697E-6	-13.7051927044	-12.9869283539	355	601	"dem"	3	0	1.1694033	0	0	0	1	1			0	1	3.98	0.0	4036081.0	174.0	519.0	2.0	2.0	0.0	4.0	2.0	0.0
1767	2011	"NC"	2005	1.3289271E-5	1.5038549E-5	-11.2285535086	-11.1048937353	350	735	"repub"	5	0	1.0340348	0	1	0				12.02				0.0	4044121.0	175.0	540.0	6.0	1.0	0.0	6.0	0.0	1.0
1767	2009	"NC"	2005	8.08519E-6	9.518344E-6	-11.7254766533	-11.5622896906	585	1721	"repub"	1	0	-0.1659633	0	0	0	0	1	0.762821		0	1	12.02	1.0	4036081.0	175.0	539.0	4.0	3.0	1.0	6.0	2.0	1.0
1767	2007	"NC"	2005	4.707513E-6	8.700899E-6	-12.2663507709	-11.6520841413	695	1925	"repub"	3	0	-0.1659633	1	0	0	0	1	0.762821		0	1	12.02	0.0	4028049.0	175.0	538.0	2.0	2.0	1.0	6.0	4.0	1.0
1767	2005	"NC"	2005	2.6970868E-6	7.862125E-6	-12.8233383532	-11.7534536211	638	1975	"repub"	5	0	6.241972	1	1	1	0	1	0.762821		0	1	12.02	0.0	4020025.0	175.0	537.0	0.0	1.0	1.0	6.0	6.0	1.0
1768	2005	"NC"	2003	9.635498E-7	1.7360164E-6	-13.8526415993	-13.2639174886	301	482	"repub"	3	0	6.241972	1	1	1	0	1	0.7992232		0	0	-8.74	0.0	4020025.0	176.0	537.0	2.0	2.0	1.0	6.0	4.0	1.0
1768	2009	"NC"	2003	0.0	0.0			24	29		5	0	-0.1659633	0	0	0				-8.74				0.0	4036081.0	176.0	539.0	6.0	1.0	0.0	6.0	0.0	0.0
1768	2003	"NC"	2003	2.1056796E-6	2.250139E-6	-13.0708722511	-13.0045185522	498	1015	"repub"	5	0	6.241972	1	1	1	0	1	0.7992232		0	0	-8.74	0.0	4012009.0	176.0	536.0	0.0	1.0	1.0	6.0	6.0	1.0
1768	2007	"NC"	2003	2.104513E-6	2.9891642E-6	-13.0714264335	-12.7205167693	449	836	"repub"	1	0	-0.1659633	1	0	0	0	1	0.7992232		0	0	-8.74	1.0	4028049.0	176.0	538.0	4.0	3.0	1.0	6.0	2.0	1.0
1769	1983	"NC"	1981	6.00599E-6	6.6029743E-6	-12.0227532464	-11.9279903688	468	1593	"repub"	3	0	12.027863	1	0	1	0	0						0.0	3932289.0	177.0	526.0	2.0	2.0	1.0	4.0	2.0	1.0
1769	1985	"NC"	1981	7.2334633E-6	1.830248E-5	-11.8367926294	-10.9084739294	83	106	"repub"	1	0	12.027863	1	0	1	0	0						1.0	3940225.0	177.0	527.0	4.0	3.0	1.0	4.0	0.0	1.0
1769	1981	"NC"	1981	5.5692985E-6	3.560871E-6	-12.0982414675	-12.5455053935	325	736	"repub"	5	0	1.0996827	1	0	1	0	0						0.0	3924361.0	177.0	525.0	0.0	1.0	1.0	4.0	4.0	1.0
1770	2001	"NC"	1999	2.9500898E-6	1.0373316E-5	-12.7336749946	-11.4762737787	784	2306	"dem"	3	0	6.463997	1	1	0								0.0	4004001.0	178.0	535.0	2.0	2.0	0.0	6.0	4.0	0.0
1770	2003	"NC"	1999	2.1597498E-6	1.34316815E-5	-13.0455181916	-11.2178943648	536	1073	"dem"	1	0	6.241972	1	1	1								1.0	4012009.0	178.0	536.0	4.0	3.0	0.0	6.0	2.0	0.0
1770	2005	"NC"	1999	-1.0779438E-6	-3.2201413E-6			23	31		5	0	6.241972	1	1	1								0.0	4020025.0	178.0	537.0	6.0	1.0	0.0	6.0	0.0	0.0
1770	1999	"NC"	1999	4.7531257E-6	3.7269272E-6	-12.2567081364	-12.4999265021	700	1814	"dem"	5	0	6.463997	0	1	1								0.0	3996001.0	178.0	534.0	0.0	1.0	0.0	6.0	6.0	0.0
1771	1973	"NC"	1954	7.361949E-6	7.855822E-6	-11.8191858271	-11.7542556201	977	4523	"dem"	1	1	20.62756	1	0	0								1.0	3892729.0	179.0	521.0	20.0	3.0	0.0	20.0	0.0	0.0
1772	1995	"NC"	1993	1.1468918E-6	3.835938E-6	-13.6784550365	-12.4710965066	788	2037	"repub"	3	0	2.5299866	0	1	1					0	0	-4.22	0.0	3980025.0	180.0	532.0	2.0	2.0	0.0	4.0	2.0	1.0
1772	1993	"NC"	1993	2.8862448E-6	1.8944538E-5	-12.7555542522	-10.8739948726	429	1060	"repub"	5	0	0.45846426	0	0	0					0	0	-4.22	0.0	3972049.0	180.0	531.0	0.0	1.0	0.0	4.0	4.0	1.0
1772	1997	"NC"	1993	1.7483044E-6	4.338584E-6	-13.2568641696	-12.3479625419	889	2275	"repub"	1	0	2.5299866	0	1	1					0	0	-4.22	1.0	3988009.0	180.0	533.0	4.0	3.0	0.0	4.0	0.0	1.0
1773	2011	"NC"	2009	7.356416E-6	1.4894886E-5	-11.8199377144	-11.1144926652	506	884	"dem"	3	0	1.0340348	0	1	0								0.0	4044121.0	181.0	540.0	2.0	2.0	0.0	2.0	0.0	0.0
1773	2009	"NC"	2009	9.2026676E-7	4.7166877E-6	-13.8986022251	-12.264403738	393	784		5	0	-0.1659633	0	0	0								0.0	4036081.0	181.0	539.0	0.0	1.0	0.0	2.0	2.0	0.0
1774	1975	"NC"	1973	1.1075113E-5	9.671147E-6	-11.4108100168	-11.5463635728	1260	5093	"repub"	3	0	-5.526651	1	0	0	1	1						0.0	3900625.0	182.0	522.0	2.0	2.0	0.0	30.0	28.0	1.0
1774	1991	"NC"	1973	1.711409E-5	9.825977E-6	-10.9756085543	-11.530480919	1147	4288	"repub"	5	0	0.45846426	1	0	0	1	1		5.12	0	1	6.82	0.0	3964081.0	182.0	530.0	18.0	1.0	0.0	30.0	12.0	1.0
1774	1989	"NC"	1973	1.03182165E-5	1.2383044E-5	-11.4815996605	-11.2991824361	1449	6754	"repub"	1	0	8.157537	1	0	0	0	1			0	1	5.12	1.0	3956121.0	182.0	529.0	16.0	3.0	1.0	30.0	14.0	1.0
1774	1985	"NC"	1973	9.876126E-6	1.04343135E-5	-11.5253902603	-11.4704108091	1345	5823	"repub"	5	0	12.027863	1	0	1	0	1			0	1	5.12	0.0	3940225.0	182.0	527.0	12.0	1.0	1.0	30.0	18.0	1.0
1774	1979	"NC"	1973	1.2929657E-5	1.4487901E-5	-11.255986903	-11.1421966284	1517	7078	"repub"	5	0	1.0996827	0	0	0	0	1						0.0	3916441.0	182.0	524.0	6.0	1.0	1.0	30.0	24.0	1.0
1774	1993	"NC"	1973	1.336088E-5	1.0987812E-5	-11.223179501	-11.4187238893	1488	8260	"repub"	3	0	0.45846426	0	0	0	1	1		5.12	0	1	6.82	0.0	3972049.0	182.0	531.0	20.0	2.0	0.0	30.0	10.0	1.0
1774	1981	"NC"	1973	9.783449E-6	8.71289E-6	-11.5348185008	-11.6507070436	1324	5767	"repub"	3	0	1.0996827	1	0	1	0	1						0.0	3924361.0	182.0	525.0	8.0	2.0	1.0	30.0	22.0	1.0
1774	1995	"NC"	1973	9.245079E-6	7.2955168E-6	-11.5914191188	-11.828250533	1550	7542	"repub"	1	0	2.5299866	0	1	1	1	1		5.12	0	1	6.82	1.0	3980025.0	182.0	532.0	22.0	3.0	0.0	30.0	8.0	1.0
1774	1983	"NC"	1973	1.2159573E-5	1.3462041E-5	-11.3173937742	-11.2156365645	1352	5375	"repub"	1	0	12.027863	1	0	1	0	1						1.0	3932289.0	182.0	526.0	10.0	3.0	1.0	30.0	20.0	1.0
1774	1997	"NC"	1973	2.8847926E-5	3.2660241E-6	-10.4534724278	-12.6319371626	1108	7349	"repub"	5	0	2.5299866	0	1	1				6.82				0.0	3988009.0	182.0	533.0	24.0	1.0	0.0	30.0	6.0	1.0
