shcode	country	isocode	GDPGR6020	LY1960	LY2000	PGR	NGD	INV	SCH	LNGD	LINV	LSCH	REG_EAP	REG_SSA	REG_LAC	LANDLOCK	LANDLOCK_WE	MGDP_WB	XGDP_WB	XMGDP_WB	COPEN	XM_OECD	XM_NonOECD	ROPEN	OWTI	OWQI	M_DUTY	logBMP6020	logBMP60	logBMP70	logBMP80	logBMP90	BMP_Dummy1	BMP_Dummy2	BMP_Dummy60	BMP_Dummy70	BMP_Dummy80	BMP_Dummy90	UWATR	LGDP1960	LGDP2000	GDP6020	GDPGR6085	LY1985	logNGD6085	logINV6085	logSCH6085	LFORCE	AREA	SCOUT	FR85	FR95	RESID_Copen	RESID_Ropen	RERD	STDEVRERD7020	RERV	SW_Years	SW_Dummy6020	SW_Dummy7020	REG_LASA	POLICY3	POLICY2	POLICY1	ELF	TROPICPOP	ICGR	INFLATION	GOVCONS
126	"Mali"	"MLI"	0.0512605	7.523936	7.575196	0.0228267	0.0728267	0.0732098	0.0829133	-2.619673	-2.614427	-2.48996	0	1	0	1	1	0.3060691	0.1592985	0.4653676	0.4404781	0.1637	0.137	0.1443775			0.1288556	0.0333854		0.0350775	0.0391245	0.0196065	0	0		0	0	0	0.1566	6.890221	6.876678	-0.0338578	-0.0906816	7.433254	-2.642365	-2.679687	-2.95523	15.07774	14.01452	0	2.549	-3.976744	0.04146833	0.06382177				0.3170732	0	0	1.0				0.78	0.9999512	2.387255		0.1200916
127	"Malta"	"MLT"	2.097859	7.963534	10.06139	0.0042522	0.0542522	0.1844048	0.7393286	-2.914111	-1.690622	-0.3020128	0	0	0	0	0	0.882715	0.7434306	1.626146		0.9408	0.1409				0.1021156	0.0269594		0.0149871	0.0391245	0.0119285	0	0		0	0	0	0.0723	7.408221	9.675384	5.813237	1.360867	9.324401	-2.960686	-1.697073	-0.5717853	12.32584	5.768321	0	4.586	-1.674729			77.92214	10.32193	0.1324647				0.0				0.08		4.48125	0.0343002	0.1820649
128	"Myanmar"	"MMR"				0.0195609	0.0695609		0.2543	-2.665553		-1.369241	1	0	0	0	0	0.0915804	0.0669035	0.1584839							0.3435809												0.056999996						-2.639234		-1.669984	16.80878	13.39628	0	2.374	-2.579411						0.0	0	0	0.0				0.47	0.9384732	2.060049	0.1288369	
129	"Mongolia"	"MNG"			7.700548	0.0229125	0.0729125		0.6855375	-2.618495		-0.3775521	1	0	0	1	1																								7.221814			8.167988	-2.55699		-0.2604778	13.7414	14.26435		2.604	-2.659672									0.0					0.0	3.490278		
130	"Northern Mariana Islands"	"MNP"											1	0	0	0	0																																6.167517												0.0								
131	"Mozambique"	"MOZ"	-0.3749795	7.949868	7.574889	0.0215842	0.0715842	0.0247659	0.0568267	-2.636882	-3.698289	-2.867749	0	1	0	0	0				0.4060488			0.1043618	0.106	0.0		1.759494	-9.004E-4	1.451754	2.642992	0.0664429	1	1	0	1	1	0	0.1625	7.364519	6.944121	-1.050996	-0.6628284	7.28704	-2.605837	-3.964127	-3.199483	15.6652	13.57228	0	2.408	-3.252089	-0.03883464	-0.08341122				0.1463415	0	0	1.0	-0.090519756	-0.02544	-0.014839999	0.65	0.8085127	3.209559		
132	"Mauritania"	"MRT"	0.2919993	7.551641	7.843641	0.0245428	0.0745428	0.0595575	0.1253929	-2.596382	-2.820813	-2.076303	0	1	0	0	0	0.5135605	0.4052536	0.9188141	0.8315375	0.5965	0.1131	0.373237				0.4310856	0.0681258	0.334685	0.8354276	0.0153811	1	1	0	1	1	0	0.2823	6.951782	7.20284	0.6276453	0.42205	7.973691	-2.601815	-3.17984	-2.715981	13.69297	13.84042	1	3.154	-3.031329	0.34404942	0.27614492				0.1463415	0	0	1.0				0.33	0.9978084		0.0628225	0.3119919
133	"Mauritius"	"MUS"	1.191534	8.732944	9.924478	0.0146736	0.0646736	0.1233829	0.5324938	-2.738402	-2.092463	-0.630184	0	1	0	0	0				1.046968	0.5786	0.2191	0.3082268	0.347	0.337	0.1652966	0.0477142		0.0374885	0.0489806	0.0511683	0	0		0	0	0	0.27	8.057663	9.541921	3.710644	0.5527973	9.285741	-2.699256	-2.100524	-1.017678	13.25825	7.615791	0	3.438	-2.710474	-0.21806122	-0.5494504	114.0276	17.83255	0.156388	1.0	1	1	1.0	-0.10827857	-0.15068	-0.12946	0.58			0.0861885	0.1344608
134	"Malawi"	"MWI"	0.6202683	6.696392	7.31666	0.0268049	0.0768049	0.1327268	0.1125467	-2.566487	-2.019462	-2.184387	0	1	0	1	1	0.3620743	0.2421484	0.6042228	0.6026317	0.2836	0.2096	0.2176145	0.121	0.808	0.205897	0.3127681	0.1021955	0.437545	0.4109169	0.2533236	1	1	0	1	1	1	0.198	6.03681	6.664136	1.568316	0.466476	7.162868	-2.540989	-1.791213	-3.319616	15.00566	11.4519	1	2.539	-3.883265	-0.03120217	0.021118432				0.0	0	0	1.0	-0.13246073	-0.19064	-0.21086001	0.62	1.0	3.476716	0.1517398	0.1652331
135	"Malaysia"	"MYS"	1.356148	8.325737	9.681885	0.0262594	0.0762594	0.2013341	0.5253625	-2.573615	-1.602789	-0.6436668	1	0	0	0	0	0.5611381	0.6040514	1.16519	1.181546	0.6377	0.4066	0.5795612	0.087	0.045	0.0688337	0.0116201	0.017447	0.0083649	0.0076705	0.0134097	0	0	0	0	0	0	0.117	7.658714	9.202227	3.858781	0.829236	9.154973	-2.574182	-1.739065	-0.9693838	15.93523	12.70244	1	2.823	-2.698737	0.6313227	0.2528699	76.61993	15.20243	0.1984135	1.0	1	1	0.0	-0.022394804	-0.02988	-0.02298	0.72	1.0	4.406863	0.0342995	0.1409894
136	"Mayotte"	"MYT"											0	1	0	0	0																																5.926926												1.0								
137	"Namibia"	"NAM"	0.3166285	8.692868	9.009497	0.0277574	0.0777574	0.190035		-2.554162	-1.660547		0	1	0	0	0				0.9112575			0.5705302			0.1960344													8.097447	8.405164	0.7692909	0.335269	9.028137	-2.601322	-1.427373		13.30625	13.62106		3.059	-3.178617	0.3112211	0.2824162							1.0					0.8986858			
138	"New Caledonia"	"NCL"				0.0247609	0.0747609			-2.593461			1	0	0	0	0																												-2.571254			11.34468	9.813562			-3.412396									0.0						3.365385		
139	"Niger"	"NER"	-0.5445871	8.040307	7.49572	0.0316565	0.0816565	0.0699219	0.0517214	-2.505234	-2.660376	-2.961884	0	1	0	1	1	0.2282023	0.1604725	0.3886749	0.387261	0.1648	0.0543	0.1626761				0.033982	0.0680324	0.0171521	0.022055	0.0185273	0	0	0	0	0	0	0.183	7.39286	6.774415	-1.546112	-0.5555391	7.484768	-2.516216	-2.480195	-3.562071	14.9263	14.05193	1	2.515	-3.579208	-0.046498965	0.008449001	154.7965	54.64742	0.3530276	0.1707317	0	0	1.0				0.73	1.0	3.009115	0.0530699	0.1125841
140	"Nigeria"	"NGA"	-0.3556032	7.543375	7.187772	0.028357	0.078357	0.0752585	0.2157769	-2.54648	-2.586826	-1.53351	0	1	0	0	0	0.2323641	0.2347938	0.4671579	0.4677146	0.3816	0.0627	0.3899761	0.447	0.016	0.1824239	0.6725755	0.1738693	0.4678138	0.9739557	0.9215568	1	1	0	1	1	1	0.2974	6.939947	6.560809	-0.9478462	0.0558071	7.599183	-2.54491	-2.673927	-2.090435	17.49637	13.72205	1	2.161	-3.480506	0.15352386	0.27211255	180.4399	89.25311	0.4946417	0.0	0	0	1.0	-0.11375302	-0.11048	-0.06642	0.87	1.0	2.718137	0.1774481	0.115422
141	"Nicaragua"	"NIC"	-0.5741024	8.661565	8.087462	0.0297615	0.0797615	0.1083658	0.3912294	-2.528715	-2.222242	-0.9384612	0	0	1	0	0	0.3632511	0.2438004	0.6070515	0.6809269	0.3751	0.1965	0.177396	0.148	0.684	0.0877119	2.94269	0.2017156	0.2859305	4.175404	0.0951283	1	1	1	1	1	0	0.099	7.964465	7.47715	-1.218287	0.0372496	8.698814	-2.505009	-2.295419	-1.496407	14.25222	11.70685	0	3.155	-3.006989	-0.081432685	-0.28839943	358.0221	1000.196	2.793672	0.2682927	0	0	1.0	-0.2279076	-0.17232001	-0.18488	0.18	1.0	3.166667	6.907052	0.1601887
142	"Netherlands"	"NLD"	0.8596439	9.626214	10.48586	0.0081574	0.0581574	0.2425049	1.113287	-2.844602	-1.416734	0.1073169	0	0	0	0	0	0.4882366	0.5084227	0.9966593	0.9933683	0.675	0.1299	0.9380527	0.04	0.126	3.867E-4	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	9.13194	10.09876	2.417047	0.4827919	10.10901	-2.825227	-1.373819	-0.1976991	16.03389	10.43176	1	3.579	-2.045238	0.11908743	0.20246623	103.1675	16.97729	0.1645604	1.0	1	1	0.0	-0.02272	-0.0348	-0.03584	0.1	0.0	6.045343	0.0418279	0.2160187
143	"Norway"	"NOR"	1.160629	9.479003	10.63963	0.0056608	0.0556608	0.3189951	1.021881	-2.888478	-1.142579	0.021645	0	0	0	0	0	0.3566788	0.380137	0.7368158	0.7363415	0.4403	0.0555	0.8381016	0.014	0.041	0.0093896	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.048699997	9.016792	10.20583	2.972591	0.829917	10.30892	-2.883698	-1.076617	-0.2154442	14.76575	12.63405	0	3.159	-2.527221	0.05119345	0.3349934	106.9442	14.38186	0.1344801	1.0	1	1	0.0	-0.0075800004	-0.0115600005	-0.0118	0.04	0.0	5.724877	0.0572881	0.1848421
144	"Nepal"	"NPL"	0.647181	7.232078	7.879259	0.0227834	0.0727834	0.1116146	0.27618	-2.620268	-2.192703	-1.286703	0	0	0	1	1	0.1959422	0.1246963	0.3206385	0.3012171			0.0672036	0.104	0.045	0.1373332	0.2896148	0.4858154	0.1863136	0.2249819	0.2169645	1	1	1	1	1	1	0.1528	6.657564	7.285717	1.570381	0.2946868	7.526764	-2.626384	-2.482172	-2.005572	15.91923	11.8706	0	2.585	-2.723942	-0.274597	-0.17313091	64.26617	19.65812	0.305886	0.2439024	0	0	0.0	-0.03674459	-0.03396	-0.025360001	0.7	0.0		0.0809994	0.0859914
145	"New Zealand"	"NZL"	0.3723583	9.890045	10.2624	0.0121591	0.0621591	0.2098073	0.9583706	-2.778058	-1.561566	-0.0425207	1	0	0	0	0	0.2685471	0.2637332	0.5322803	0.533661	0.3396	0.0778	0.4094289	0.176			0.0062305	0.0	0.0	0.0	0.0246926	0	0	0	0	0	0	0.0635	9.353518	9.842444	1.222317	0.2289944	10.11904	-2.766836	-1.560593	-0.2359755	14.49996	12.4987	0	2.103	-4.067308	-0.20439836	-0.1674066	107.6615	14.89167	0.1383193	0.3658537	0	0	0.0				0.37	0.0	5.854167	0.0723367	0.1818527
146	"Oman"	"OMN"	2.167756	8.213696	10.38145	0.0365756	0.0865756			-2.446738			0	0	0	0	0	0.374421	0.558894	0.933315					0.013	0.02	0.0251157	0.0045962	0.0	6.998E-4	0.0119285	0.0112366	0	0	0	0	0	0		7.594457	9.753919	5.537082	2.132894	10.34659	-2.445198			13.39771	12.26651	0	3.532	-2.505458									0.0	-0.005053848	-0.00712	-0.00662		0.6457827	4.137955		0.2452113
147	"Pakistan"	"PAK"	1.097033	7.104979	8.202011	0.0275609	0.0775609	0.1310049	0.2034071	-2.556692	-2.032521	-1.592546	0	0	0	0	0	0.1978511	0.1272968	0.3251479	0.3293512	0.1682	0.1023	0.107308	0.411	0.075	0.2433293	0.3289424	0.5414518	0.420485	0.1492817	0.0929437	1	1	1	1	0	0	0.5473	6.450712	7.604745	2.885082	0.7842326	7.889211	-2.537642	-1.942091	-1.990942	17.6301	13.55529	0	2.084	-2.716284	0.030073786	0.039304778	63.92089	22.16879	0.3468161	0.0	0	0	0.0	-0.100247696	-0.11364	-0.075540006	0.64	0.0	2.849265	0.0803759	0.1157865
148	"Panama"	"PAN"	0.7811565	8.389107	9.170263	0.0232512	0.0732512	0.2019951	0.5850625	-2.61386	-1.599512	-0.5360366	0	0	1	0	0				0.8222195	0.2891	0.1173	0.4959711			0.0437685	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.1067	7.751285	8.710505	2.398051	0.8363008	9.225408	-2.574566	-1.579749	-0.7665784	13.92655	11.21761	0	3.16	-2.980682	0.00676613	0.026141252	115.4412	21.61037	0.1871981				1.0				0.28	1.0	2.730392	0.0284765	
149	"Peru"	"PER"	0.2197189	8.709862	8.929581	0.0240022	0.0740022	0.2000488	0.6031563	-2.603661	-1.609194	-0.5055789	0	0	1	0	0	0.1828657	0.1633305	0.3461962	0.3361781	0.1766	0.057	0.1413447	0.409	0.37	0.1631345	0.3118544	0.0546776	0.3761736	0.5920553	0.0838815	1	1	0	1	1	0	0.168	8.07968	8.431426	0.879364	0.2507381	8.9606	-2.564291	-1.552531	-0.9252894	16.10229	14.06237	0	1.95	-3.837283	-0.07978266	-0.1159161	141.3691	63.93181	0.4522334	0.4390244	0	0	1.0	-0.13458417	-0.17216	-0.14606	0.59	1.0	2.936275	3.312461	0.1025325
150	"Philippines"	"PHL"	0.4144974	8.255579	8.670076	0.0255635	0.0755635	0.1466317	0.6527733	-2.582782	-1.919831	-0.4265254	1	0	0	0	0	0.2816312	0.2556711	0.5373023	0.5347951	0.2999	0.1005	0.1663663	0.221	0.467	0.143554	0.0901141	0.1518624	0.0706448	0.0827774	0.0426762	0	0	0	0	0	0	0.1909	7.608164	8.138867	1.326758	0.2454138	8.500993	-2.562989	-1.909115	-0.7088364	17.12794	12.60542	0	2.179	-3.051638	0.036447916	-0.16230519	82.835	12.62868	0.1524558	0.3170732	0	0	0.0	-0.10163456	-0.14644	-0.14302	0.74	1.0	2.830882	0.1070106	0.0969048
151	"Palau"	"PLW"											1	0	0	0	0																																6.131227			-2.143917									0.0								
152	"Papua New Guinea"	"PNG"	0.2670383	8.253604	8.520642	0.0245695	0.0745695	0.117955	0.1296812	-2.596024	-2.137452	-2.042676	1	0	0	0	0	0.4525809	0.369164	0.8217449	0.813875	0.5749	0.0771	0.2531797	0.106	0.0020	0.1232174	0.148441		0.1098404	0.1596498	0.1533217	0	0		0	0	0	0.1667	7.685717	7.943147	0.6435764	0.350564	8.604168	-2.601145	-2.076001	-2.521778	14.41925	13.02334	1	2.319	-3.493191	0.22926614	-0.028202305	94.45603	16.50794	0.1747685	0.0	0	0	0.0	-0.02631764	-0.02584	-0.01532	0.42	1.0	3.688725	0.069852	0.262211
153	"Poland"	"POL"			9.506088	0.0067009	0.0567009		0.8191786	-2.869964		-0.1994532	0	0	0	0	0										0.0910966	1.508459	1.553312	1.543725	1.774613	0.0239118	1	1	1	1	1	0	0.1246		9.128801			9.201655	-2.826879		-0.3845846	16.94705	12.62616		2.628	-2.49116						0.2682927	0	0	0.0					0.0	4.433999		
154	"Puerto Rico"	"PRI"	1.076844	8.599514	9.676358	0.0120341	0.0620341	0.2025574		-2.780072	-1.596732		0	0	1	0	0	0.7380627	0.5875772	1.32564	1.333321			1.122912																7.960638	9.260393	3.332707	0.6664057	9.26592	-2.743155	-1.539894		14.46378	9.09043		3.125	-2.909307	0.2974344	0.4202502							1.0					1.0			0.1513934
155	"Korea, Dem. Rep."	"PRK"				0.0187349	0.0687349			-2.677498			1	0	0	0	0																												-2.622379			16.14713	11.69866			-2.063605									0.0					0.0	3.25		
156	"Portugal"	"PRT"	1.462299	8.604269	10.06657	0.0033635	0.0533635	0.2086854	0.82954	-2.930629	-1.566928	-0.1868839	0	0	0	0	0	0.3203064	0.250116	0.5704224	0.5703049	0.3481	0.0896	0.3347542	0.047	0.194	0.0342541	0.0417226	-3.0E-4	0.0689662	0.0718554	0.0201948	0	0	0	0	0	0	0.0691	8.140011	9.675546	3.838837	0.9604654	9.564734	-2.909305	-1.624747	-0.7036017	15.62767	11.42409	0	2.933	-2.71093	-0.15245473	-0.15291288	101.068	18.28923	0.1809597	1.0	1	1	0.0	-0.033878904	-0.05008	-0.05314	0.01	0.0	4.841912	0.1117812	0.1383964
157	"Paraguay"	"PRY"	0.5253344	8.489008	9.014342	0.0262795	0.0762795	0.1067951	0.339375	-2.573351	-2.236843	-1.08065	0	0	1	1	1	0.2647056	0.2030997	0.4678053	0.4802537	0.1323	0.1374	0.1895751	0.463	0.013	0.0890424	0.2266637	0.1118096	0.0922145	0.5051898	0.1118096	1	1	0	0	1	0	0.1091	7.793753	8.451826	1.645184	0.5077333	8.996741	-2.565208	-2.301471	-1.619909	14.37195	12.89245	0	2.345	-4.061323	-0.13539985	-0.13934126	107.2291	30.68392	0.286153	0.2926829	0	0	1.0	-0.09859655	-0.11372	-0.06794	0.14	0.0799566	3.064951	0.1300155	0.0769738
158	"French Polynesia"	"PYF"				0.0272534	0.0772534			-2.560664			1	0	0	0	0																												-2.514683			11.39988	8.205218			-3.450426									0.0								
159	"Qatar"	"QAT"				0.064119	0.114119			-2.170513			0	0	0	0	0					0.5069	0.157																						-2.017746			12.43279	9.305651		4.242	-2.029029									0.0					0.0	3.665441		
160	"Romania"	"ROM"	1.367347	7.374779	8.742126	0.0049616	0.0549616	0.2825269	0.7332687	-2.90112	-1.263982	-0.3102431	0	0	0	0	0				0.4266464			0.219476			0.0151693	0.9922182	0.7721894	0.7164242	1.436797	0.7144193	1	1	1	1	1	1	0.135	6.945526	8.362939	3.543533	1.702789	9.077568	-2.839787	-1.033084	-0.5090495	16.46182	12.34731		2.934	-2.443575	-0.07894756	8.8207104E-4				0.2195122	0	0	0.0					0.0	2.953957		
161	"Russia"	"RUS"			9.350306	0.004848	0.054848			-2.903189			0	0	0	0	0																						0.112399995		8.988348				-2.859668			18.34126	16.64214			-3.344603									0.0					0.0			
162	"Rwanda"	"RWA"	0.035593	7.489514	7.525107	0.0258425	0.0758425	0.0336244	0.0841867	-2.579096	-3.392503	-2.474718	0	1	0	1	1	0.1987667	0.097882	0.2966487	0.2960927	0.1526	0.07	0.0908926	0.274	0.443	0.2140109	0.3273422	0.2668158	0.3103482	0.3266383	0.4106516	1	1	1	1	1	1	0.384	6.843564	6.797143	-0.1160514	0.203588	7.693102	-2.504769	-3.53398	-3.393229	14.75993	10.11334	0	3.266	-3.305439	-0.5452325	-0.34975725	149.5112	28.88267	0.1931806	0.0	0	0	1.0	-0.118313685	-0.15436	-0.14468	0.14	1.0		0.0848565	0.1211969
163	"Saudi Arabia"	"SAU"			9.979951	0.0406595	0.0906595		0.4252375	-2.400645		-0.8551074	0	0	0	0	0	0.2802089	0.4712009	0.7514099		0.5093	0.1626		0.079	0.019		-0.0016958	0.006479	-0.0129839	0.0075712	0.0025966	0	0	0	0	0	0			9.403045			10.09085	-2.359735		-1.704298	15.58413	14.58083	1	2.707	-3.001441									0.0	-0.017222168	-0.02276	-0.015620001	0.06	0.6937998	4.029412	0.0401194	0.2373327
164	"Sudan"	"SDN"	0.2519469	7.536696	7.788643	0.02588	0.0758801		0.1650133	-2.578601		-1.801729	0	1	0	0	0	0.169051	0.1163447	0.2853957		0.1313	0.0998		0.331	0.075	0.3141313	0.6312912	0.3559947	0.4774136	0.7671409	0.9237032	1	1	1	1	1	1		6.897402	7.216629	0.8185301	-0.1233649	7.413332	-2.550238		-2.223312	16.19345	14.68093	0	2.395	-3.126575			151.6295	83.56225	0.551095				1.0	-0.097141646	-0.09444	-0.06434	0.73	1.0	1.948529	0.3393302	0.1301844
165	"Senegal"	"SEN"	-0.0948296	8.130737	8.035908	0.0273841	0.0773841	0.070778	0.13385	-2.558974	-2.648206	-2.011035	0	1	0	0	0	0.3418285	0.2771251	0.6189536	0.6259683	0.2997	0.1174	0.2867053	0.189	0.049	0.2083037	0.0336982	0.0680324	0.0171521	0.022055	0.0196065	0	0	0	0	0	0	0.1305	7.50525	7.391289	-0.284903	-0.160882	7.969855	-2.554486	-2.625336	-2.387599	14.92459	12.16801	0	2.989	-3.107481	-0.020499574	-0.057941515	130.9816	33.91125	0.2589008	0.0	0	0	1.0	-0.043137927	-0.055159997	-0.03822	0.72	1.0	3.41299	0.0567038	0.1293926
166	"Singapore"	"SGP"	2.3247	8.27806	10.60276	0.025121	0.075121	0.412	0.6050769	-2.588655	-0.8867319	-0.5023997	1	0	0	0	0				3.226022	1.3272	1.23	2.460057	0.016	0.0050	0.0082502												0.0032	7.678224	10.25876	6.451347	1.583286	9.861346	-2.592641	-0.8855751	-0.7036689	14.35245	6.413459	1	3.89	-1.858713	1.909984	1.5547624	86.46984	9.727339	0.112494	1.0	1	1	0.0		-0.00484	-0.0034400001	0.42		5.378064	0.0296111	0.1049888
167	"Solomon Islands"	"SLB"				0.0316797	0.0816797			-2.50495			1	0	0	0	0										0.1701396																		-2.484051			11.74146	10.2396		3.224	-3.356098									0.0								
168	"Sierra Leone"	"SLE"	-0.4185081	7.548472	7.129964	0.0202174	0.0702174	0.0287796	0.1461786	-2.656159	-3.548087	-1.922926	0	1	0	0	0	0.2553684	0.2197342	0.4751025	0.3907579	0.3177	0.0682	0.1539742	0.122	0.0	0.1800238	0.8328952		0.011731	1.192376	0.4791492	1	1		0	1	1	0.3025	6.975673	6.483551	-1.261853	0.173141	7.721613	-2.677134	-3.944133	-2.306426	14.40735	11.17913	1	3.325	-2.767053	-0.3542139	-0.19448806	174.7857	32.3736	0.1852189	0.0	0	0	1.0	-0.056495808	-0.02928	-0.01708	0.77	1.0	2.138021	0.3075655	0.0885159
169	"El Salvador"	"SLV"	0.1466722	8.770946	8.917618	0.0219746	0.0719746	0.070078	0.30522	-2.631442	-2.658146	-1.186722	0	0	1	0	0	0.3110727	0.2475219	0.5585946	0.5596732	0.3081	0.1429	0.1875478	0.133	0.043		0.3553563	0.1705863	0.2189749	0.733281	0.1274253	1	1	0	1	1	0	0.0938	8.104618	8.39732	0.7317543	0.063653	8.834599	-2.595437	-2.731418	-1.659259	14.68081	9.938855	0	3.364	-2.664857	-0.38278303	-0.46186817	148.227	42.861	0.2891578	0.3414634	0	0	1.0	-0.04464425	-0.04052	-0.02894	0.17	1.0	2.654412	0.0978382	0.1114938
170	"San Marino"	"SMR"														0	0																																																				
171	"Somalia"	"SOM"				0.0282221	0.0782221		0.0531	-2.548204		-2.935578	0	1	0	0	0	0.3689799	0.1545965	0.5235764		0.2136	0.1739		0.204	0.024		0.4236593		0.3958187	0.3004749	1.242857	1	1		1	1	1							-2.47448		-3.078751	14.8425	13.34924	0	2.701	-3.072566						0.0	0	0	1.0	-0.05858637	-0.05376	-0.03432	0.08	1.0	1.879902		
172	"Sao Tome and Principe"	"STP"			7.751359	0.0211937	0.0711937			-2.642351			0	1	0	0	0	0.5666053	0.2241994	0.7908046		0.8235	0.0898																		7.147504				-2.684897				6.866933			-2.169006									1.0								0.2751881
173	"Suriname"	"SUR"				0.0095552	0.0595552			-2.820851			0	0	1	0	0	0.5046142	0.457855	0.9624692		1.0283	0.2404																						-2.79311			12.22338	11.95761	0	3.433	-2.899369			174.0227	187.6433	1.078269				1.0					1.0	2.589844	0.319665	0.2898561
174	"Slovak Republic"	"SVK"			9.71474	0.0074965	0.0574965			-2.85603			0	0	0	1	0																						0.0735		9.342241			9.759	-2.805175			14.96156	10.78062			-2.56172									0.0					0.0			
175	"Slovenia"	"SVN"			10.01968	0.0057536	0.0557536			-2.886813			0	0	0	0	0																						0.106000006		9.664255				-2.83214			14.03072	9.90947			-1.650356									0.0					0.0			
176	"Sweden"	"SWE"	0.8684368	9.64217	10.51061	0.0042582	0.0542582	0.2224512	1.105	-2.914001	-1.503047	0.0998453	0	0	0	0	0	0.2781356	0.294703	0.5728387	0.5808536	0.3917	0.0672	0.6834763	0.033	0.028	0.0147498	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	9.227096	10.07049	2.108486	0.6312027	10.27337	-2.91137	-1.461549	-0.2658771	15.49322	12.92786	0	2.903	-2.686118	-0.046397123	0.18133472	140.7886	23.03572	0.1636191	1.0	1	1	0.0	-0.00963	-0.0135200005	-0.01134	0.08	0.0	5.800245	0.0581119	0.2488784
177	"Swaziland"	"SWZ"			9.159815	0.0291219	0.0791219		0.3909813	-2.536766		-0.9390956	0	1	0	1	1	0.7558975	0.6864183	1.442316							0.2021019	0.1071921		0.1408049	0.1200028	0.0734363	0	0		0	0	0	0.15100001		8.561657			8.938222	-2.549086		-1.447957	12.66808	9.752665	0	4.041	-2.603452									1.0					0.0		0.1058783	0.2035827
178	"Seychelles"	"SYC"			9.683143	0.0166388	0.0666388	0.1261585		-2.708468	-2.070216		0	1	0	0	0				1.105222	0.3611	0.306	0.6470739			0.4645416													8.014518	9.234136	3.049045			-2.670671	-2.241961			6.109248		4.442	-2.162476									1.0								0.2970364
179	"Syria"	"SYR"	0.9912963	7.903636	8.894932	0.0316697	0.0816697	0.1243756	0.4222563	-2.505072	-2.084449	-0.8621428	0	0	0	0	0	0.2904526	0.2130794	0.503532	0.4967195	0.2175	0.1549	0.3518786	0.163	0.538	0.1854013	0.8690512	0.1101092	0.077794	1.341454	1.334922	1	1	0	0	1	1	0.16	7.246059	8.317245	2.677964	0.8417945	8.74543	-2.489408	-1.962083	-0.9602426	15.36054	12.12149	0	3.623	-2.275895	-0.119726956	0.035751652	106.1811	42.40706	0.3993843	0.1463415	0	0	0.0	-0.13029204	-0.14671999	-0.15194	0.22	0.0	3.142157	0.102237	0.1672146
180	"Chad"	"TCD"	-0.0889869	7.666857	7.57787	0.0235548	0.0735548	0.0957927	0.0726538	-2.609725	-2.345569	-2.62205	0	1	0	1	1	0.2570421	0.150532	0.4075741	0.4043366	0.1213	0.0382	0.1276349				0.0336982	0.0680324	0.0171521	0.022055	0.0196065	0	0	0	0	0	0	0.158	7.100346	6.811872	-0.7211852	-0.0950189	7.571838	-2.652057	-2.185999	-3.513247	14.72915	14.04599	0	2.485	-3.981574	-0.016951805	0.029549604				0.0	0	0	1.0				0.69	1.0		0.0536858	0.1290845
181	"Togo"	"TGO"	-0.0044956	7.416196	7.411701	0.0275752	0.0775752	0.0707317	0.2112933	-2.556508	-2.648861	-1.554508	0	1	0	0	0	0.4330733	0.3994299	0.8325032	0.837422	0.3662	0.1716	0.3199249			0.1687741	0.0336982	0.0680324	0.0171521	0.022055	0.0196065	0	0	0	0	0	0	0.1525	6.798084	6.7689	-0.0729597	0.4087596	7.824956	-2.56387	-2.743059	-1.928382	14.16477	10.90394	1	3.725	-2.236365	0.058405995	-0.033789538	119.3338	30.20267	0.253094	0.0	0	0	1.0				0.71	1.0	2.75	0.0561305	0.1488147
182	"Thailand"	"THA"	1.554317	7.638085	9.192403	0.0208336	0.0708336	0.2943634	0.3500857	-2.647422	-1.22294	-1.049577	1	0	0	0	0	0.2913399	0.2704589	0.5617988	0.561439	0.2899	0.1511	0.2066578	0.294	0.055	0.1113291	0.0039905	0.0101484	0.0046889	-0.0142004	0.0178399	0	0	0	0	0	0	0.29540002	6.994959	8.833033	4.595183	0.956028	8.594113	-2.570923	-1.284446	-1.538669	17.1093	13.14391	0	2.246	-2.778613	0.15900832	0.021401487	67.97888	9.171282	0.1349137	1.0	1	1	0.0	-0.06261962	-0.08156	-0.05436	0.66	1.0	4.17402	0.0531346	0.107207
183	"Tajikistan"	"TJK"			7.766596	0.0272883	0.0772883			-2.560213			0	0	0	1	1																								7.185798			8.847404	-2.506018			14.62386	11.85367			-2.885343									0.0					0.0			
184	"Turkmenistan"	"TKM"			9.138809	0.0267278	0.0767278			-2.567491			0	0	0	1	1																								8.615149				-2.547854			14.34234	13.06034			-3.287287									0.0					0.0			
185	"Tonga"	"TON"				0.0112071	0.0612071			-2.793492			1	0	0	0	0										0.0																		-2.721139				6.579251		3.77	-3.095632									0.0								0.1639372
