id	frame	opinion	policy	survey
3072.0	0.0	1.0	"Education Policy"	"tess"
3073.0	0.0	1.0	"Education Policy"	"tess"
3074.0	1.0	1.0	"Education Policy"	"tess"
3075.0	1.0	0.0	"Education Policy"	"tess"
3076.0	0.0	0.0	"Education Policy"	"tess"
3077.0	0.0	0.0	"Education Policy"	"tess"
3078.0	0.0	0.0	"Education Policy"	"tess"
3079.0	1.0	0.0	"Education Policy"	"tess"
3080.0	1.0	1.0	"Education Policy"	"tess"
3081.0	0.0	0.0	"Education Policy"	"tess"
3082.0	1.0	1.0	"Education Policy"	"tess"
3083.0	0.0	0.0	"Education Policy"	"tess"
3084.0	1.0	0.0	"Education Policy"	"tess"
3085.0	1.0	1.0	"Education Policy"	"tess"
3086.0	1.0	0.0	"Education Policy"	"tess"
3087.0	0.0	0.0	"Education Policy"	"tess"
3089.0	0.0	0.0	"Education Policy"	"tess"
3090.0	0.0	0.0	"Education Policy"	"tess"
3091.0	1.0	0.0	"Education Policy"	"tess"
3092.0	1.0	0.0	"Education Policy"	"tess"
3093.0	1.0	1.0	"Education Policy"	"tess"
3094.0	1.0	1.0	"Education Policy"	"tess"
3095.0	1.0	1.0	"Education Policy"	"tess"
3096.0	0.0	0.0	"Education Policy"	"tess"
3098.0	0.0	0.0	"Education Policy"	"tess"
3100.0	1.0	1.0	"Education Policy"	"tess"
3101.0	0.0	0.0	"Education Policy"	"tess"
3102.0	1.0	1.0	"Education Policy"	"tess"
3103.0	1.0	0.0	"Education Policy"	"tess"
3104.0	0.0	0.0	"Education Policy"	"tess"
3105.0	1.0	0.0	"Education Policy"	"tess"
3106.0	0.0	1.0	"Education Policy"	"tess"
3107.0	0.0	1.0	"Education Policy"	"tess"
3108.0	1.0	0.0	"Education Policy"	"tess"
3109.0	0.0	1.0	"Education Policy"	"tess"
3110.0	1.0	1.0	"Education Policy"	"tess"
3111.0	1.0		"Education Policy"	"tess"
3112.0	0.0	0.0	"Education Policy"	"tess"
3113.0	1.0	0.0	"Education Policy"	"tess"
3114.0	0.0	0.0	"Education Policy"	"tess"
3115.0	0.0	0.0	"Education Policy"	"tess"
3116.0	0.0	1.0	"Education Policy"	"tess"
3117.0	0.0	1.0	"Education Policy"	"tess"
3118.0	1.0	0.0	"Education Policy"	"tess"
3119.0	1.0	0.0	"Education Policy"	"tess"
3120.0	0.0	1.0	"Education Policy"	"tess"
3122.0	0.0	1.0	"Education Policy"	"tess"
3123.0	1.0	1.0	"Education Policy"	"tess"
3124.0	0.0	0.0	"Education Policy"	"tess"
3125.0	1.0	1.0	"Education Policy"	"tess"
3127.0	1.0	1.0	"Education Policy"	"tess"
3128.0	0.0	0.0	"Education Policy"	"tess"
3129.0	1.0	0.0	"Education Policy"	"tess"
3130.0	1.0	0.0	"Education Policy"	"tess"
3131.0	1.0	1.0	"Education Policy"	"tess"
3132.0	0.0	0.0	"Education Policy"	"tess"
3133.0	1.0	0.0	"Education Policy"	"tess"
3134.0	0.0	1.0	"Education Policy"	"tess"
3135.0	0.0	1.0	"Education Policy"	"tess"
3136.0	1.0	0.0	"Education Policy"	"tess"
3137.0	1.0	0.0	"Education Policy"	"tess"
3138.0	1.0	0.0	"Education Policy"	"tess"
3139.0	0.0	1.0	"Education Policy"	"tess"
3140.0	1.0	0.0	"Education Policy"	"tess"
3141.0	0.0	0.0	"Education Policy"	"tess"
3142.0	1.0	0.0	"Education Policy"	"tess"
3143.0	1.0	1.0	"Education Policy"	"tess"
3144.0	1.0	1.0	"Education Policy"	"tess"
3145.0	1.0	0.0	"Education Policy"	"tess"
3146.0	1.0		"Education Policy"	"tess"
3147.0	1.0	0.0	"Education Policy"	"tess"
3148.0	0.0	0.0	"Education Policy"	"tess"
3149.0	0.0	0.0	"Education Policy"	"tess"
3150.0	1.0	0.0	"Education Policy"	"tess"
3152.0	0.0	0.0	"Education Policy"	"tess"
3154.0	1.0	0.0	"Education Policy"	"tess"
3156.0	1.0	1.0	"Education Policy"	"tess"
3158.0	0.0	0.0	"Education Policy"	"tess"
3159.0	1.0	1.0	"Education Policy"	"tess"
3160.0	0.0	0.0	"Education Policy"	"tess"
3161.0	1.0	0.0	"Education Policy"	"tess"
3162.0	1.0	0.0	"Education Policy"	"tess"
3163.0	1.0	1.0	"Education Policy"	"tess"
3164.0	0.0	0.0	"Education Policy"	"tess"
3165.0	1.0	1.0	"Education Policy"	"tess"
3166.0	1.0	1.0	"Education Policy"	"tess"
3168.0	1.0	0.0	"Education Policy"	"tess"
3169.0	0.0	0.0	"Education Policy"	"tess"
3170.0	0.0	0.0	"Education Policy"	"tess"
3171.0	0.0	1.0	"Education Policy"	"tess"
3172.0	1.0	0.0	"Education Policy"	"tess"
3173.0	0.0	1.0	"Education Policy"	"tess"
3174.0	1.0	0.0	"Education Policy"	"tess"
3175.0	1.0	0.0	"Education Policy"	"tess"
3176.0	1.0	0.0	"Education Policy"	"tess"
3177.0	0.0	0.0	"Education Policy"	"tess"
3178.0	0.0	0.0	"Education Policy"	"tess"
3179.0	0.0	1.0	"Education Policy"	"tess"
3180.0	1.0	1.0	"Education Policy"	"tess"
3182.0	1.0	1.0	"Education Policy"	"tess"
3183.0	0.0		"Education Policy"	"tess"
3185.0	0.0	0.0	"Education Policy"	"tess"
3186.0	1.0	0.0	"Education Policy"	"tess"
3187.0	1.0	0.0	"Education Policy"	"tess"
3188.0	0.0	0.0	"Education Policy"	"tess"
3189.0	0.0	0.0	"Education Policy"	"tess"
3190.0	0.0	0.0	"Education Policy"	"tess"
3192.0	1.0		"Education Policy"	"tess"
3195.0	0.0	0.0	"Education Policy"	"tess"
3196.0	1.0	1.0	"Education Policy"	"tess"
3197.0	0.0	0.0	"Education Policy"	"tess"
3198.0	0.0		"Education Policy"	"tess"
3199.0	1.0	0.0	"Education Policy"	"tess"
3200.0	0.0	0.0	"Education Policy"	"tess"
3202.0	1.0	1.0	"Education Policy"	"tess"
3204.0	0.0	0.0	"Education Policy"	"tess"
3205.0	1.0	0.0	"Education Policy"	"tess"
3206.0	0.0	0.0	"Education Policy"	"tess"
3208.0	0.0	1.0	"Education Policy"	"tess"
3210.0	1.0	1.0	"Education Policy"	"tess"
3211.0	0.0	0.0	"Education Policy"	"tess"
3212.0	1.0	1.0	"Education Policy"	"tess"
3213.0	0.0	0.0	"Education Policy"	"tess"
3214.0	0.0	1.0	"Education Policy"	"tess"
3215.0	0.0	0.0	"Education Policy"	"tess"
3216.0	1.0	1.0	"Education Policy"	"tess"
3217.0	0.0	1.0	"Education Policy"	"tess"
3219.0	0.0	0.0	"Education Policy"	"tess"
3220.0	1.0	1.0	"Education Policy"	"tess"
3221.0	0.0	0.0	"Education Policy"	"tess"
3222.0	0.0		"Education Policy"	"tess"
3223.0	0.0	1.0	"Education Policy"	"tess"
3225.0	1.0	0.0	"Education Policy"	"tess"
3226.0	1.0	1.0	"Education Policy"	"tess"
3227.0	1.0	0.0	"Education Policy"	"tess"
3228.0	0.0	1.0	"Education Policy"	"tess"
3229.0	1.0	1.0	"Education Policy"	"tess"
3230.0	1.0	0.0	"Education Policy"	"tess"
3231.0	0.0	0.0	"Education Policy"	"tess"
3232.0	0.0	1.0	"Education Policy"	"tess"
3233.0	0.0	0.0	"Education Policy"	"tess"
3234.0	1.0	0.0	"Education Policy"	"tess"
3237.0	1.0	1.0	"Education Policy"	"tess"
3238.0	1.0	0.0	"Education Policy"	"tess"
3239.0	1.0	0.0	"Education Policy"	"tess"
3240.0	0.0	0.0	"Education Policy"	"tess"
3241.0	1.0	1.0	"Education Policy"	"tess"
3243.0	0.0	0.0	"Education Policy"	"tess"
3245.0	1.0	0.0	"Education Policy"	"tess"
3246.0	0.0	0.0	"Education Policy"	"tess"
3247.0	1.0	1.0	"Education Policy"	"tess"
3248.0	1.0	1.0	"Education Policy"	"tess"
3249.0	0.0	1.0	"Education Policy"	"tess"
3250.0	1.0	0.0	"Education Policy"	"tess"
3251.0	0.0	1.0	"Education Policy"	"tess"
3252.0	1.0	1.0	"Education Policy"	"tess"
3253.0	1.0	1.0	"Education Policy"	"tess"
3254.0	0.0	1.0	"Education Policy"	"tess"
3255.0	0.0	0.0	"Education Policy"	"tess"
3256.0	0.0	1.0	"Education Policy"	"tess"
3257.0	1.0	1.0	"Education Policy"	"tess"
3258.0	1.0	1.0	"Education Policy"	"tess"
3259.0	1.0	1.0	"Education Policy"	"tess"
3260.0	1.0	0.0	"Education Policy"	"tess"
3261.0	0.0	0.0	"Education Policy"	"tess"
3262.0	0.0	1.0	"Education Policy"	"tess"
3263.0	0.0	1.0	"Education Policy"	"tess"
3264.0	0.0	1.0	"Education Policy"	"tess"
3266.0	0.0	1.0	"Education Policy"	"tess"
3267.0	0.0	1.0	"Education Policy"	"tess"
3268.0	0.0	1.0	"Education Policy"	"tess"
3270.0	1.0	0.0	"Education Policy"	"tess"
3271.0	0.0	1.0	"Education Policy"	"tess"
3272.0	1.0	0.0	"Education Policy"	"tess"
3273.0	0.0	0.0	"Education Policy"	"tess"
3275.0	1.0	1.0	"Education Policy"	"tess"
3276.0	0.0	1.0	"Education Policy"	"tess"
3277.0	0.0	1.0	"Education Policy"	"tess"
3278.0	0.0	0.0	"Education Policy"	"tess"
3279.0	1.0	1.0	"Education Policy"	"tess"
3280.0	1.0	1.0	"Education Policy"	"tess"
3282.0	0.0	0.0	"Education Policy"	"tess"
3283.0	0.0	1.0	"Education Policy"	"tess"
3284.0	1.0	0.0	"Education Policy"	"tess"
3285.0	0.0	0.0	"Education Policy"	"tess"
3287.0	0.0	0.0	"Education Policy"	"tess"
3288.0	0.0	0.0	"Education Policy"	"tess"
3289.0	0.0	1.0	"Education Policy"	"tess"
3290.0	0.0	1.0	"Education Policy"	"tess"
3291.0	1.0	0.0	"Education Policy"	"tess"
3292.0	0.0	0.0	"Education Policy"	"tess"
3293.0	1.0	0.0	"Education Policy"	"tess"
3294.0	0.0	0.0	"Education Policy"	"tess"
3295.0	0.0	0.0	"Education Policy"	"tess"
3296.0	0.0	0.0	"Education Policy"	"tess"
3297.0	0.0	1.0	"Education Policy"	"tess"
2.0	0.0	0.0	"Trade Policy"	"tess"
3.0	0.0	1.0	"Trade Policy"	"tess"
4.0	0.0	1.0	"Trade Policy"	"tess"
5.0	1.0	1.0	"Trade Policy"	"tess"
6.0	1.0	1.0	"Trade Policy"	"tess"
7.0	1.0	0.0	"Trade Policy"	"tess"
8.0	0.0	0.0	"Trade Policy"	"tess"
9.0	1.0	0.0	"Trade Policy"	"tess"
10.0	1.0	1.0	"Trade Policy"	"tess"
11.0	0.0	1.0	"Trade Policy"	"tess"
12.0	0.0	0.0	"Trade Policy"	"tess"
13.0	0.0	1.0	"Trade Policy"	"tess"
14.0	1.0	1.0	"Trade Policy"	"tess"
15.0	1.0	0.0	"Trade Policy"	"tess"
16.0	1.0	1.0	"Trade Policy"	"tess"
17.0	0.0	1.0	"Trade Policy"	"tess"
18.0	0.0	0.0	"Trade Policy"	"tess"
19.0	0.0	1.0	"Trade Policy"	"tess"
20.0	0.0	1.0	"Trade Policy"	"tess"
21.0	0.0	0.0	"Trade Policy"	"tess"
22.0	1.0	1.0	"Trade Policy"	"tess"
23.0	1.0	1.0	"Trade Policy"	"tess"
24.0	0.0	1.0	"Trade Policy"	"tess"
25.0	0.0	1.0	"Trade Policy"	"tess"
26.0	0.0	0.0	"Trade Policy"	"tess"
27.0	0.0	1.0	"Trade Policy"	"tess"
28.0	0.0	1.0	"Trade Policy"	"tess"
29.0	0.0	1.0	"Trade Policy"	"tess"
30.0	0.0	1.0	"Trade Policy"	"tess"
31.0	0.0	1.0	"Trade Policy"	"tess"
32.0	0.0	1.0	"Trade Policy"	"tess"
33.0	0.0	0.0	"Trade Policy"	"tess"
34.0	1.0	1.0	"Trade Policy"	"tess"
35.0	1.0	1.0	"Trade Policy"	"tess"
36.0	0.0	0.0	"Trade Policy"	"tess"
37.0	0.0	0.0	"Trade Policy"	"tess"
38.0	1.0	0.0	"Trade Policy"	"tess"
39.0	0.0	0.0	"Trade Policy"	"tess"
40.0	0.0	1.0	"Trade Policy"	"tess"
41.0	1.0	1.0	"Trade Policy"	"tess"
42.0	0.0	0.0	"Trade Policy"	"tess"
43.0	1.0	0.0	"Trade Policy"	"tess"
44.0	0.0	0.0	"Trade Policy"	"tess"
45.0	1.0	1.0	"Trade Policy"	"tess"
46.0	1.0	1.0	"Trade Policy"	"tess"
47.0	0.0	0.0	"Trade Policy"	"tess"
48.0	1.0	0.0	"Trade Policy"	"tess"
49.0	1.0	1.0	"Trade Policy"	"tess"
50.0	0.0	1.0	"Trade Policy"	"tess"
51.0	0.0	1.0	"Trade Policy"	"tess"
52.0	0.0	1.0	"Trade Policy"	"tess"
53.0	0.0	1.0	"Trade Policy"	"tess"
54.0	0.0	1.0	"Trade Policy"	"tess"
55.0	1.0	1.0	"Trade Policy"	"tess"
56.0	0.0	0.0	"Trade Policy"	"tess"
57.0	1.0	1.0	"Trade Policy"	"tess"
58.0	0.0	1.0	"Trade Policy"	"tess"
59.0	1.0	0.0	"Trade Policy"	"tess"
60.0	0.0	1.0	"Trade Policy"	"tess"
61.0	0.0	0.0	"Trade Policy"	"tess"
62.0	0.0	0.0	"Trade Policy"	"tess"
63.0	1.0	1.0	"Trade Policy"	"tess"
64.0	0.0	1.0	"Trade Policy"	"tess"
65.0	1.0	0.0	"Trade Policy"	"tess"
67.0	0.0	0.0	"Trade Policy"	"tess"
68.0	1.0	1.0	"Trade Policy"	"tess"
69.0	1.0	0.0	"Trade Policy"	"tess"
70.0	0.0	1.0	"Trade Policy"	"tess"
72.0	1.0	0.0	"Trade Policy"	"tess"
73.0	1.0	1.0	"Trade Policy"	"tess"
74.0	1.0	1.0	"Trade Policy"	"tess"
75.0	0.0	0.0	"Trade Policy"	"tess"
76.0	1.0	0.0	"Trade Policy"	"tess"
77.0	0.0	0.0	"Trade Policy"	"tess"
78.0	0.0	1.0	"Trade Policy"	"tess"
79.0	1.0	1.0	"Trade Policy"	"tess"
80.0	0.0	1.0	"Trade Policy"	"tess"
81.0	0.0	0.0	"Trade Policy"	"tess"
82.0	0.0	0.0	"Trade Policy"	"tess"
83.0	1.0	1.0	"Trade Policy"	"tess"
84.0	1.0	0.0	"Trade Policy"	"tess"
85.0	0.0	1.0	"Trade Policy"	"tess"
86.0	0.0	1.0	"Trade Policy"	"tess"
87.0	1.0	1.0	"Trade Policy"	"tess"
88.0	1.0	1.0	"Trade Policy"	"tess"
89.0	0.0	1.0	"Trade Policy"	"tess"
90.0	1.0	1.0	"Trade Policy"	"tess"
91.0	0.0	1.0	"Trade Policy"	"tess"
92.0	1.0	1.0	"Trade Policy"	"tess"
93.0	0.0	0.0	"Trade Policy"	"tess"
94.0	0.0	1.0	"Trade Policy"	"tess"
95.0	1.0	1.0	"Trade Policy"	"tess"
96.0	1.0	1.0	"Trade Policy"	"tess"
97.0	1.0	1.0	"Trade Policy"	"tess"
98.0	1.0	1.0	"Trade Policy"	"tess"
99.0	1.0	0.0	"Trade Policy"	"tess"
100.0	0.0	0.0	"Trade Policy"	"tess"
101.0	0.0	0.0	"Trade Policy"	"tess"
102.0	1.0	0.0	"Trade Policy"	"tess"
103.0	0.0	0.0	"Trade Policy"	"tess"
104.0	1.0	1.0	"Trade Policy"	"tess"
105.0	0.0	1.0	"Trade Policy"	"tess"
106.0	1.0	0.0	"Trade Policy"	"tess"
107.0	0.0	0.0	"Trade Policy"	"tess"
108.0	1.0	1.0	"Trade Policy"	"tess"
109.0	0.0	1.0	"Trade Policy"	"tess"
110.0	1.0	1.0	"Trade Policy"	"tess"
111.0	1.0	0.0	"Trade Policy"	"tess"
113.0	0.0	1.0	"Trade Policy"	"tess"
114.0	0.0		"Trade Policy"	"tess"
116.0	0.0		"Trade Policy"	"tess"
117.0	1.0	1.0	"Trade Policy"	"tess"
118.0	1.0	1.0	"Trade Policy"	"tess"
119.0	0.0	1.0	"Trade Policy"	"tess"
120.0	1.0	1.0	"Trade Policy"	"tess"
122.0	1.0	0.0	"Trade Policy"	"tess"
123.0	1.0	1.0	"Trade Policy"	"tess"
124.0	1.0	1.0	"Trade Policy"	"tess"
125.0	1.0	1.0	"Trade Policy"	"tess"
126.0	1.0	1.0	"Trade Policy"	"tess"
127.0	0.0	0.0	"Trade Policy"	"tess"
128.0	0.0	1.0	"Trade Policy"	"tess"
129.0	0.0	0.0	"Trade Policy"	"tess"
130.0	0.0	1.0	"Trade Policy"	"tess"
131.0	0.0	0.0	"Trade Policy"	"tess"
132.0	1.0	1.0	"Trade Policy"	"tess"
133.0	0.0	1.0	"Trade Policy"	"tess"
134.0	0.0	1.0	"Trade Policy"	"tess"
135.0	1.0	1.0	"Trade Policy"	"tess"
136.0	0.0	1.0	"Trade Policy"	"tess"
137.0	0.0	1.0	"Trade Policy"	"tess"
138.0	1.0	1.0	"Trade Policy"	"tess"
139.0	0.0	1.0	"Trade Policy"	"tess"
140.0	1.0	1.0	"Trade Policy"	"tess"
141.0	1.0	1.0	"Trade Policy"	"tess"
142.0	0.0	0.0	"Trade Policy"	"tess"
143.0	1.0	0.0	"Trade Policy"	"tess"
144.0	1.0	1.0	"Trade Policy"	"tess"
145.0	0.0	1.0	"Trade Policy"	"tess"
147.0	1.0	1.0	"Trade Policy"	"tess"
148.0	1.0	0.0	"Trade Policy"	"tess"
149.0	1.0	1.0	"Trade Policy"	"tess"
150.0	1.0	1.0	"Trade Policy"	"tess"
151.0	1.0	1.0	"Trade Policy"	"tess"
152.0	0.0	0.0	"Trade Policy"	"tess"
153.0	0.0	0.0	"Trade Policy"	"tess"
154.0	0.0	1.0	"Trade Policy"	"tess"
155.0	0.0	1.0	"Trade Policy"	"tess"
156.0	0.0	1.0	"Trade Policy"	"tess"
157.0	0.0	0.0	"Trade Policy"	"tess"
158.0	1.0	1.0	"Trade Policy"	"tess"
159.0	0.0	1.0	"Trade Policy"	"tess"
160.0	1.0		"Trade Policy"	"tess"
161.0	1.0	0.0	"Trade Policy"	"tess"
162.0	1.0	1.0	"Trade Policy"	"tess"
163.0	0.0	1.0	"Trade Policy"	"tess"
164.0	1.0	1.0	"Trade Policy"	"tess"
165.0	0.0	1.0	"Trade Policy"	"tess"
166.0	0.0	0.0	"Trade Policy"	"tess"
167.0	0.0	0.0	"Trade Policy"	"tess"
168.0	0.0	1.0	"Trade Policy"	"tess"
169.0	1.0	1.0	"Trade Policy"	"tess"
170.0	1.0	1.0	"Trade Policy"	"tess"
171.0	0.0	1.0	"Trade Policy"	"tess"
172.0	0.0	0.0	"Trade Policy"	"tess"
173.0	1.0	1.0	"Trade Policy"	"tess"
174.0	0.0	1.0	"Trade Policy"	"tess"
175.0	0.0	1.0	"Trade Policy"	"tess"
176.0	1.0	0.0	"Trade Policy"	"tess"
177.0	0.0	1.0	"Trade Policy"	"tess"
178.0	1.0	0.0	"Trade Policy"	"tess"
179.0	0.0	1.0	"Trade Policy"	"tess"
180.0	1.0	0.0	"Trade Policy"	"tess"
181.0	0.0	1.0	"Trade Policy"	"tess"
182.0	1.0	0.0	"Trade Policy"	"tess"
183.0	1.0	0.0	"Trade Policy"	"tess"
184.0	0.0	0.0	"Trade Policy"	"tess"
185.0	1.0	1.0	"Trade Policy"	"tess"
186.0	0.0	0.0	"Trade Policy"	"tess"
187.0	0.0	0.0	"Trade Policy"	"tess"
188.0	0.0	0.0	"Trade Policy"	"tess"
189.0	0.0	1.0	"Trade Policy"	"tess"
190.0	0.0	1.0	"Trade Policy"	"tess"
191.0	1.0	1.0	"Trade Policy"	"tess"
192.0	1.0	0.0	"Trade Policy"	"tess"
193.0	1.0	1.0	"Trade Policy"	"tess"
194.0	0.0	1.0	"Trade Policy"	"tess"
195.0	0.0	0.0	"Trade Policy"	"tess"
196.0	1.0	1.0	"Trade Policy"	"tess"
197.0	1.0	0.0	"Trade Policy"	"tess"
198.0	0.0	1.0	"Trade Policy"	"tess"
199.0	1.0	1.0	"Trade Policy"	"tess"
200.0	1.0	1.0	"Trade Policy"	"tess"
201.0	1.0	1.0	"Trade Policy"	"tess"
202.0	0.0	0.0	"Trade Policy"	"tess"
203.0	1.0	1.0	"Trade Policy"	"tess"
204.0	0.0	1.0	"Trade Policy"	"tess"
205.0	0.0	1.0	"Trade Policy"	"tess"
207.0	1.0	0.0	"Trade Policy"	"tess"
208.0	1.0	1.0	"Trade Policy"	"tess"
209.0	0.0	0.0	"Trade Policy"	"tess"
211.0	0.0	1.0	"Trade Policy"	"tess"
212.0	0.0	1.0	"Trade Policy"	"tess"
213.0	1.0	0.0	"Trade Policy"	"tess"
214.0	1.0	0.0	"Trade Policy"	"tess"
215.0	1.0	1.0	"Trade Policy"	"tess"
216.0	1.0	1.0	"Trade Policy"	"tess"
217.0	0.0	1.0	"Trade Policy"	"tess"
218.0	1.0	1.0	"Trade Policy"	"tess"
219.0	0.0	0.0	"Trade Policy"	"tess"
220.0	0.0	1.0	"Trade Policy"	"tess"
221.0	0.0	1.0	"Trade Policy"	"tess"
222.0	0.0	0.0	"Trade Policy"	"tess"
223.0	0.0	0.0	"Trade Policy"	"tess"
224.0	1.0	1.0	"Trade Policy"	"tess"
225.0	0.0	0.0	"Trade Policy"	"tess"
226.0	1.0	0.0	"Trade Policy"	"tess"
227.0	1.0	1.0	"Trade Policy"	"tess"
228.0	0.0	0.0	"Trade Policy"	"tess"
229.0	0.0	0.0	"Trade Policy"	"tess"
230.0	1.0	1.0	"Trade Policy"	"tess"
231.0	1.0	0.0	"Trade Policy"	"tess"
232.0	0.0	0.0	"Trade Policy"	"tess"
233.0	0.0	1.0	"Trade Policy"	"tess"
234.0	1.0	1.0	"Trade Policy"	"tess"
235.0	1.0	1.0	"Trade Policy"	"tess"
236.0	1.0	0.0	"Trade Policy"	"tess"
237.0	1.0	1.0	"Trade Policy"	"tess"
238.0	0.0	0.0	"Trade Policy"	"tess"
239.0	0.0		"Trade Policy"	"tess"
240.0	1.0	1.0	"Trade Policy"	"tess"
241.0	0.0	0.0	"Trade Policy"	"tess"
242.0	0.0	0.0	"Trade Policy"	"tess"
243.0	1.0	1.0	"Trade Policy"	"tess"
244.0	0.0	1.0	"Trade Policy"	"tess"
245.0	1.0	1.0	"Trade Policy"	"tess"
246.0	0.0	1.0	"Trade Policy"	"tess"
247.0	1.0	1.0	"Trade Policy"	"tess"
248.0	0.0	1.0	"Trade Policy"	"tess"
249.0	0.0	0.0	"Trade Policy"	"tess"
250.0	1.0	0.0	"Trade Policy"	"tess"
251.0	1.0	1.0	"Trade Policy"	"tess"
252.0	1.0	1.0	"Trade Policy"	"tess"
253.0	0.0	1.0	"Trade Policy"	"tess"
254.0	0.0	0.0	"Trade Policy"	"tess"
255.0	0.0	1.0	"Trade Policy"	"tess"
256.0	1.0	1.0	"Trade Policy"	"tess"
257.0	0.0	0.0	"Trade Policy"	"tess"
258.0	0.0	0.0	"Trade Policy"	"tess"
259.0	0.0	0.0	"Trade Policy"	"tess"
260.0	1.0	1.0	"Trade Policy"	"tess"
261.0	1.0	1.0	"Trade Policy"	"tess"
262.0	0.0	1.0	"Trade Policy"	"tess"
263.0	1.0	1.0	"Trade Policy"	"tess"
264.0	0.0	1.0	"Trade Policy"	"tess"
265.0	0.0	1.0	"Trade Policy"	"tess"
266.0	1.0	1.0	"Trade Policy"	"tess"
267.0	0.0	0.0	"Trade Policy"	"tess"
268.0	1.0	1.0	"Trade Policy"	"tess"
269.0	1.0	0.0	"Trade Policy"	"tess"
271.0	0.0	0.0	"Trade Policy"	"tess"
273.0	0.0	0.0	"Trade Policy"	"tess"
274.0	1.0	1.0	"Trade Policy"	"tess"
275.0	0.0	1.0	"Trade Policy"	"tess"
276.0	1.0	1.0	"Trade Policy"	"tess"
277.0	0.0	0.0	"Trade Policy"	"tess"
278.0	0.0	0.0	"Trade Policy"	"tess"
279.0	0.0	1.0	"Trade Policy"	"tess"
280.0	0.0		"Trade Policy"	"tess"
281.0	0.0	0.0	"Trade Policy"	"tess"
282.0	1.0	1.0	"Trade Policy"	"tess"
283.0	1.0	0.0	"Trade Policy"	"tess"
284.0	0.0	1.0	"Trade Policy"	"tess"
285.0	1.0	0.0	"Trade Policy"	"tess"
286.0	0.0	1.0	"Trade Policy"	"tess"
287.0	0.0	0.0	"Trade Policy"	"tess"
288.0	1.0	1.0	"Trade Policy"	"tess"
289.0	0.0	0.0	"Trade Policy"	"tess"
290.0	1.0	1.0	"Trade Policy"	"tess"
291.0	0.0	1.0	"Trade Policy"	"tess"
292.0	0.0	1.0	"Trade Policy"	"tess"
293.0	1.0	1.0	"Trade Policy"	"tess"
294.0	0.0	0.0	"Trade Policy"	"tess"
295.0	0.0	0.0	"Trade Policy"	"tess"
296.0	1.0	1.0	"Trade Policy"	"tess"
297.0	1.0	0.0	"Trade Policy"	"tess"
298.0	1.0	1.0	"Trade Policy"	"tess"
299.0	1.0	0.0	"Trade Policy"	"tess"
300.0	1.0	1.0	"Trade Policy"	"tess"
301.0	1.0	1.0	"Trade Policy"	"tess"
302.0	0.0	1.0	"Trade Policy"	"tess"
303.0	0.0	1.0	"Trade Policy"	"tess"
304.0	1.0	0.0	"Trade Policy"	"tess"
305.0	1.0	0.0	"Trade Policy"	"tess"
306.0	1.0		"Trade Policy"	"tess"
307.0	1.0	0.0	"Trade Policy"	"tess"
308.0	1.0	1.0	"Trade Policy"	"tess"
309.0	0.0	0.0	"Trade Policy"	"tess"
310.0	0.0	0.0	"Trade Policy"	"tess"
311.0	1.0	0.0	"Trade Policy"	"tess"
312.0	1.0	0.0	"Trade Policy"	"tess"
313.0	0.0	1.0	"Trade Policy"	"tess"
314.0	0.0	1.0	"Trade Policy"	"tess"
315.0	0.0	0.0	"Trade Policy"	"tess"
316.0	1.0	1.0	"Trade Policy"	"tess"
317.0	1.0	1.0	"Trade Policy"	"tess"
318.0	1.0	1.0	"Trade Policy"	"tess"
319.0	1.0	0.0	"Trade Policy"	"tess"
320.0	0.0	1.0	"Trade Policy"	"tess"
321.0	0.0	1.0	"Trade Policy"	"tess"
322.0	1.0	1.0	"Trade Policy"	"tess"
323.0	1.0	1.0	"Trade Policy"	"tess"
324.0	0.0	1.0	"Trade Policy"	"tess"
325.0	1.0	0.0	"Trade Policy"	"tess"
326.0	1.0	1.0	"Trade Policy"	"tess"
327.0	1.0	0.0	"Trade Policy"	"tess"
328.0	0.0	1.0	"Trade Policy"	"tess"
329.0	0.0	0.0	"Trade Policy"	"tess"
330.0	0.0	1.0	"Trade Policy"	"tess"
331.0	0.0	1.0	"Trade Policy"	"tess"
332.0	0.0	0.0	"Trade Policy"	"tess"
333.0	1.0	1.0	"Trade Policy"	"tess"
334.0	1.0	0.0	"Trade Policy"	"tess"
335.0	0.0	0.0	"Trade Policy"	"tess"
336.0	0.0	1.0	"Trade Policy"	"tess"
337.0	1.0	1.0	"Trade Policy"	"tess"
338.0	1.0	0.0	"Trade Policy"	"tess"
339.0	1.0	0.0	"Trade Policy"	"tess"
340.0	1.0	0.0	"Trade Policy"	"tess"
341.0	1.0	1.0	"Trade Policy"	"tess"
342.0	1.0	1.0	"Trade Policy"	"tess"
343.0	0.0	1.0	"Trade Policy"	"tess"
344.0	0.0	1.0	"Trade Policy"	"tess"
346.0	1.0	1.0	"Trade Policy"	"tess"
347.0	0.0	1.0	"Trade Policy"	"tess"
348.0	0.0		"Trade Policy"	"tess"
349.0	1.0	1.0	"Trade Policy"	"tess"
350.0	1.0	1.0	"Trade Policy"	"tess"
351.0	1.0	1.0	"Trade Policy"	"tess"
352.0	0.0	1.0	"Trade Policy"	"tess"
353.0	1.0	1.0	"Trade Policy"	"tess"
354.0	0.0	1.0	"Trade Policy"	"tess"
355.0	0.0	1.0	"Trade Policy"	"tess"
