sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
9.0	905.0	4	9040.0	4	4.0	1.0	4	3	45	26	4	5.0	1.0	"White European"	"poli sci"	0.0	2.0	1.0	3.0	3.0	1	100	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.0	-3.0	-3.0	0.0	0.0	-2.0	0.0	0.0	0.0	-1.2205641
9.0	906.0	4	9040.0	4	6.0	6.0	3	5	25	26	3	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	6	9061.0	4	6.0	6.0	4	3	0	0	4	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	7	9070.0	4	6.0	6.0	5	2	0	81	4	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	1	9011.0	4	6.0	6.0	1	4	60	35	1	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	5	9050.0	4	6.0	6.0	4	3	52	52	4	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	2	9020.0	4	6.0	6.0	3	4	35	26	2	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	8	9080.0	4	6.0	6.0	6	2	5	9	6	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	9	9090.0	4	6.0	6.0	6	1	3	66	5	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	3	9031.0	4	6.0	6.0	4	2	15	15	4	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	906.0	10	9100.0	4	6.0	6.0	5	2	5	30	5	7.0	1.0	"White European"	"Political Science"	1.0	1.0	1.0	-1.0	-1.0	20	30	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	-2.0	1.0	1.0	1.0	0.37255162
9.0	907.0	7	9070.0	4	4.0	1.0	1	4	100	81	0	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	5	9050.0	4	4.0	1.0	1	4	60	52	0	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	3	9030.0	4	4.0	1.0	1	5	60	26	1	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	1	9011.0	4	4.0	1.0	0	5	35	35	0	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	8	9080.0	4	4.0	1.0	1	4	66	9	4	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	10	9100.0	4	4.0	1.0	2	3	61	30	2	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	2	9021.0	4	4.0	1.0	2	4	15	14	2	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	9	9091.0	4	4.0	1.0	2	4	66	30	2	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	6	9061.0	4	4.0	1.0	4	4	47	0	2	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	907.0	4	9041.0	4	4.0	1.0	1	4	60	13	0	9.0	1.0	"White European"	"PHILOSOPHY"	0.0	2.0	0.0	-1.0	-2.0	100	50	1.0	0.0	-3.0	-2.0	-2.0	-2.0	-3.0	2.0	2.0	1.0	3.0	3.0	0.0	-1.0	2.0	1.0	-2.0	0.0	1.7029332
9.0	908.0	6	9060.0	4	4.0	1.0	7	1	25	74	8	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	1	9010.0	4	4.0	1.0	4	1	10	12	7	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	10	9101.0	4	4.0	1.0	6	3	25	29	6	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	7	9070.0	4	4.0	1.0	5	3	81	81	6	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	9	9090.0	4	4.0	1.0	6	3	75	66	7	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	2	9020.0	4	4.0	1.0	6	1	26	26	5	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	3	9030.0	4	4.0	1.0	5	3	26	26	4	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	5	9050.0	4	4.0	1.0	6	2	20	52	7	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	8	9081.0	4	4.0	1.0	3	4	65	30	5	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	908.0	4	9040.0	4	4.0	1.0	5	2	26	26	6	7.0	0.0	"White European"	"comm tech and new media"	-1.0	2.0	1.0	2.0	1.0	10	50	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	2.0	-1.0	2.0	-1.0	-1.0	-0.53163725
9.0	909.0	10	9101.0	4	6.0	6.0	8	1	5	29	4	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	8	9080.0	4	6.0	6.0	6	1	5	9	6	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	5	9051.0	4	6.0	6.0	6	3	23	0	5	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	7	9070.0	4	6.0	6.0	5	1	5	81	5	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	9	9090.0	4	6.0	6.0	6	2	8	66	6	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	6	9060.0	4	6.0	6.0	3	4	75	74	6	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	4	9040.0	4	6.0	6.0	6	1	6	26	2	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	2	9021.0	4	6.0	6.0	2	3	10	14	5	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	3	9030.0	4	6.0	6.0	7	2	11	26	5	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	909.0	1	9011.0	4	6.0	6.0	3	2	15	35	5	9.0	1.0	"White European"	"Political Science and Journalism"	3.0	0.0	1.0	3.0	1.0	20	25	1.0	0.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	3.0	-2.0	2.0	2.0	2.0	-1.5001429
9.0	910.0	4	9041.0	4	4.0	1.0	0	5	80	13	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	3	9031.0	4	4.0	1.0	0	5	50	15	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	2	9021.0	4	4.0	1.0	0	5	90	14	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	9	9091.0	4	4.0	1.0	0	5	87	30	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	1	9010.0	4	4.0	1.0	0	5	100	12	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	8	9080.0	4	4.0	1.0	0	5	68	9	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	7	9071.0	4	4.0	1.0	0	5	64	0	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	6	9061.0	4	4.0	1.0	0	5	55	0	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	5	9050.0	4	4.0	1.0	0	5	70	52	0	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
9.0	910.0	10	9100.0	4	4.0	1.0	2	4	15	30	4	9.0	0.0	"White European"	"Psychology"	1.0	1.0	1.0	-1.0	-2.0	100	5	1.0	0.0	1.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	-2.0	1.0	1.0	1.0	0.5318046
10.0	1001.0	1	10011.0	2	2.0	2.0	2	5	27	24	1		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	7	10070.0	2	2.0	2.0	8	1	15	15	5		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	2	10021.0	2	2.0	2.0	4	4	26	78	4		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	4	10040.0	2	2.0	2.0	8	2	15	15	4		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	10	10100.0	2	2.0	2.0	5	5	50	50	5		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	8	10080.0	2	2.0	2.0	8	1	15	64	6		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	9	10090.0	2	2.0	2.0	6	4	15	15	4		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	5	10051.0	2	2.0	2.0	4	4	44	71	7		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	3	10031.0	2	2.0	2.0	6	2	24	76	7		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1001.0	6	10060.0	2	2.0	2.0	7	1	15	50	6		0.0	"Other"	"Business"	2.0	1.0	1.0	2.0	0.0	20	15	0.0	0.0	2.0	-1.0	-1.0	-2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	-3.0	1.0	0.0	1.0	0.4045884
10.0	1002.0	5	10050.0	2	2.0	2.0	5	3	65	10	5	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	2	10021.0	2	2.0	2.0	1	5	100	78	3	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	6	10060.0	2	2.0	2.0	4	3	50	50	4	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	3	10030.0	2	2.0	2.0	2	5	85	50	5	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	8	10080.0	2	2.0	2.0	7	2	64	64	5	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	9	10091.0	2	2.0	2.0	5	4	85	67	4	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	1	10010.0	2	2.0	2.0	0	5	59	10	2	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	4	10041.0	2	2.0	2.0	4	5	100	100	5	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	10	10100.0	2	2.0	2.0	5	4	80	50	3	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1002.0	7	10070.0	2	2.0	2.0	5	3	82	15	4	9.0	1.0	"African American (Black)"	"Public Affairs"	2.0	1.0	1.0	-1.0	-2.0	1	90	1.0	0.0	-1.0	2.0	-2.0	1.0	1.0	2.0	-1.0	-1.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-0.053397898
10.0	1003.0	7	10071.0	2	2.0	2.0	8	1	76	66	6	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	10	10100.0	2	2.0	2.0	6	3	71	50	7	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	1	10011.0	2	2.0	2.0	2	4	79	24	3	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	3	10031.0	2	2.0	2.0	4	4	76	76	6	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	8	10081.0	2	2.0	2.0	5	4	71	71	6	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	4	10041.0	2	2.0	2.0	7	1	79	100	5	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	9	10090.0	2	2.0	2.0	6	3	71	15	6	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	5	10051.0	2	2.0	2.0	3	5	71	71	6	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	6	10061.0	2	2.0	2.0	4	4	71	71	5	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1003.0	2	10021.0	2	2.0	2.0	5	1	78	78	2	7.0	0.0	"African American (Black)"	"Poltical Science"	0.0	1.0	1.0	-1.0	-3.0	1	50	1.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	2.0	2.0	2.0	1.0	3.0	2.0	-2.0	1.0	1.0	0.0	1.0	0.6257642
10.0	1004.0	6	10060.0	2	2.0	2.0	5	2	68	50	6	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
10.0	1004.0	9	10090.0	2	2.0	2.0	7	1	0	15	6	8.0	0.0	"White European"	"Political Science"	2.0	2.0	1.0	-3.0	-2.0	20	30	1.0	0.0	1.0	-2.0	-1.0	-2.0	-1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	-2.0	1.0	0.0	1.0	0.8077776
