data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
10371	1.0	0.0	0.0		1	1.0	1.0	51	3	1	0	1.0	0	2	6	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5	0.0	1.0
10374	0.0	1.0		1.0	0	1.0	0.0	46	4	0	1	1.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10375	0.0	0.0		1.0	1	1.0	1.0	53	3	0	1	1.0	1	5	10	0.75	0.5	1.0	0.5	0.0	0.0	0.75	0.0	0.4375	0.8333334	0.0	1.0
10376	1.0	1.0	1.0		1	0.0	1.0	47	3	1	1	1.0	1	5	12	1.0	1.0	1.0	0.5	0.0	0.0	0.75	1.0	0.5625	0.8333334	1.0	1.0
10377	0.0	1.0		0.0	1	1.0	1.0	44	5	0	1	1.0	1	5	9	0.5	0.5	1.0	0.5	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10378	0.0	1.0		1.0	1	1.0	1.0	78	4	1	1	1.0	1	5	12	1.0	1.0	1.0	0.5	0.0	0.0	0.75	0.0	0.5625	0.8333334	1.0	1.0
10379	0.0	1.0		1.0	1	1.0	0.0	47	6	1	1	1.0	1	5	15	0.5	0.5	0.5	0.75	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10380	1.0	0.0	1.0		1	0.0	1.0	37	7	1	0	1.0	0	3	12	0.5	0.5	0.5	0.75	1.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10381	1.0	0.0	1.0		1	1.0	1.0	33	5	0	0	1.0	1	5	15	1.0	1.0	1.0	0.75	1.0	0.0	0.5	1.0	0.4375	1.0	1.0	1.0
10382	1.0	0.0	0.0		1	1.0	1.0	56	5	0	0	1.0	1	5	10	0.5	0.5	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10383	0.0	0.0		0.0	0	1.0	1.0	36	4	0	1	1.0	1	5	7	0.5	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	1.0
10384	1.0	0.0	1.0		1	1.0	1.0	35	4	1	0	1.0	1	5	5	0.5	0.5	1.0	0.5	0.0	0.0	1.0	1.0	0.9375	1.0	1.0	1.0
10385	0.0	0.0		1.0	1	0.0	1.0	55	6	0	1	1.0	1	5	12	1.0	0.5	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10386	1.0	1.0	0.0		1	1.0	1.0	44	3	0	1	1.0	1	5	5	0.5	0.0	0.5	0.5	0.0	0.0	0.75	0.0	0.5	0.9166666	1.0	1.0
10387	1.0	1.0	0.0		1	1.0	1.0	46	3	0	1	0.0	0	5	6	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10388	1.0	1.0	1.0		1	1.0	1.0	31	6	0	1	1.0	1	5	15	1.0	1.0	1.0	0.25	1.0	0.0	1.0	1.0	0.5	0.9166666	1.0	1.0
10389	1.0	1.0	1.0		1	0.0	1.0	55	2	0	0	1.0	0	3	5	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10391	1.0	0.0	1.0		1	1.0	0.0	65	2	0	0	1.0	1	5	8	0.75	0.5	0.5	0.75	0.0	0.0	1.0	1.0	0.9375	0.9166666	0.0	1.0
10392	1.0	0.0	1.0		0	0.0	0.0	53	4	0	1	1.0	1	5	12	0.75	0.5	0.5	0.0	0.0	0.0	0.75	1.0	0.625	0.8333334	0.0	1.0
10393	1.0	0.0	1.0		1	1.0	1.0	78	3	1	0	1.0	1	5	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
10394	0.0	0.0		1.0	1	1.0	1.0	33	4	1	0	1.0	0	3	15	0.5	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.875	0.9166666	0.0	1.0
10395	1.0	1.0	0.0		1	1.0	1.0	31	4	0	1	1.0	1	5	12	0.75	0.5	0.5	0.5	0.0	0.0	0.75	0.0	0.4375	0.9166666	1.0	1.0
10396	1.0	1.0	1.0		1	1.0	1.0	50	3	0	0	1.0	1	5	5	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10397	1.0	1.0	0.0		1	1.0	1.0	43	3	1	0	1.0	1	5	12	1.0	1.0	1.0	0.75	0.0	0.0	0.75	0.0	0.625	0.75	0.0	1.0
10398	1.0	1.0	0.0		0	0.0	0.0	48	4	1	1	0.0	0	1	12	1.0	1.0	1.0	0.5	0.0	0.0	0.75	0.0	0.625	0.9166666	0.0	1.0
10399	0.0	0.0		0.0	1	0.0	1.0	43	4	0	1	1.0	1	5	10	0.75	0.5	0.5	1.0	0.0	0.0	0.75	0.0	0.625	0.9166666	1.0	1.0
10400	1.0	1.0	1.0		0	1.0	0.0	62	3	0	1	1.0	1	5	10		0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.9375	0.9166666	1.0	1.0
10401	1.0	1.0	1.0		0	0.0	0.0	41	5	0	1	1.0	1	5	15	1.0	1.0	0.5	0.5	1.0	0.0	0.75	1.0	0.625	0.9166666	1.0	1.0
10402	1.0	0.0	1.0		0	0.0	0.0	33	5	0	1	1.0	1	5	15	1.0	1.0	1.0	0.5	1.0	0.0	0.75	1.0	0.5	0.9166666	1.0	1.0
10403	1.0	1.0	1.0		1	1.0	1.0	54	4	0	0	1.0	1	5	13	0.75	0.0	0.5	0.75	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
10404	0.0	0.0		0.0	0	1.0	0.0	42	4	0	1	1.0	1	5	12	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.9166666	1.0	1.0
10406	0.0	0.0		1.0	1	1.0	1.0		3	1	0	1.0	1	5	0	1.0	0.0	0.5	0.75	0.0	0.0	1.0	0.0	0.75	1.0	0.0	1.0
10407	0.0	0.0		0.0	1	1.0	0.0	42	4	0	1	1.0	1	5	10	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10408	1.0	1.0	1.0		1	1.0	0.0	46	4	0	1	1.0	1	5	10	1.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.9166666	0.0	1.0
10409	1.0	1.0	1.0		1	1.0	0.0	23	2	0	1	1.0	1	5	10	1.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	0.0
10410	0.0	1.0		0.0	1	1.0	0.0	31	3	0	1	1.0	0	4	10	0.75	1.0	0.5	0.75	0.0	0.0	1.0	0.0	1.0	0.6666667	0.0	0.0
10411	0.0	0.0		1.0	1	1.0	1.0	40	4	1	1	0.0	1	4	12	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.8125	0.8333334	0.0	1.0
10412	1.0	1.0	1.0		1	1.0	0.0	38	3	0	1	1.0	0	5	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.9375	0.8333334	0.0	1.0
10413	1.0	1.0	0.0		1	1.0	0.0	51	4	0	0	1.0	1	5	15	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.75	0.75	1.0	1.0
10414	1.0	0.0	0.0		1	1.0	1.0	31	2	0	0	0.0	0	1	8	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.875	0.9166666	0.0	1.0
10415	1.0	1.0	1.0		1	1.0	1.0	37	4	1	0	1.0	0	5	15	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.875	1.0	0.0	1.0
10416	1.0	1.0	1.0		0	0.0	0.0	37	3	1	0	1.0	0	1	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5833333	0.0	1.0
10417	0.0	0.0		0.0	0	0.0	0.0	51	5	1	0	1.0	1	5	10	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.0	0.75	1.0	1.0	1.0
10418	1.0	1.0	0.0		0	0.0	1.0	23	4	1	1	1.0	1	5	14	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10419	0.0	0.0		1.0	0	1.0	0.0	38	3	0	0	1.0	1	5	12	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	0.5833333	1.0	1.0
10420	0.0	0.0		0.0	0	0.0	0.0	43	5	1	1	1.0	1	5	12	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10421	0.0	1.0		1.0	0	1.0	0.0	67	2	0	0	1.0	1	5	0	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.875	0.4166667	1.0	1.0
10422	0.0	1.0		0.0	1	1.0	1.0	33	4	1	1	1.0	1	5	14	0.75	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10423	1.0	0.0	1.0		1	1.0	1.0	37	5	1	1	1.0	0	5	14	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.0	0.875	0.75	0.0	1.0
10424	1.0	1.0	0.0		1	0.0	1.0	53	5	0	1	1.0	0	5	10	0.5	0.5	0.0	0.75	1.0	0.0	1.0	0.0	0.9375	0.9166666	0.0	1.0
10425	1.0	0.0	0.0		1	1.0	1.0	47	5	1	0	1.0	0	3	12	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.875	0.8333334	0.0	1.0
10426	1.0	0.0	1.0		1	0.0	1.0	52	3	1	0	0.0	0	1	0	0.5	1.0	1.0	0.25	0.0	0.0	0.0	0.0	0.375	0.75	0.0	1.0
10427	1.0	1.0	1.0		0	0.0	0.0	47	5	1	1	1.0	1	5	12	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.875	0.8333334	1.0	1.0
10428	1.0	0.0	1.0		1	0.0	1.0	39	6	1	0	1.0	0	3	10	0.5	0.5	0.5	0.75	1.0	0.0	1.0	0.0	0.9375	0.9166666	0.0	1.0
10429	0.0	0.0		1.0	1	1.0	1.0	33	5	1	1	1.0	0	5	13	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.0	0.875	0.8333334	0.0	1.0
10430	0.0	0.0		1.0	1	1.0	1.0	35	5	1	0	0.0	0	4	10	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.875	0.8333334	0.0	1.0
10431	1.0	0.0	0.0		1	1.0	1.0	65	4	1	0	0.0	0	2	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10432	0.0	0.0		0.0	0	0.0	0.0	62	5	1	0	1.0	1	5	10	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10433	1.0	0.0	1.0		1	1.0	1.0	48	5	1	0	1.0	0	4	12	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10434	1.0	1.0	0.0		0	1.0	0.0	56	7	1	1	1.0	1	5	10	0.5	0.5	0.5	0.75	1.0	0.0	1.0	0.0	0.9375	0.9166666	1.0	1.0
10435	0.0	0.0		0.0	0	0.0	0.0	47	4	1	1	1.0	1	5	12	0.5	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10436	1.0	1.0	0.0		1	1.0	0.0	68	3	0	1	1.0	0	5	9	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.9375	0.8333334	0.0	1.0
10437	0.0	0.0		0.0	1	1.0	1.0	37	4	1	0	1.0	1	5	6	0.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10438	1.0	0.0	0.0		1	1.0	1.0	43	6	1	0	1.0	0	3	5	0.5	1.0	1.0	0.75	1.0	0.0	1.0	1.0	0.9375	0.9166666	0.0	1.0
10439	1.0	1.0	0.0		1	1.0	1.0	44	4	1	0	1.0	1	5	19	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
10440	0.0	1.0		1.0	1	1.0	1.0	36	6	0	1	1.0	0	3	15	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10441	0.0	0.0		1.0	1	1.0	1.0	36	4	0	0	1.0	1	5	8	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10442	1.0	1.0	0.0		1	0.0	1.0	22	6	1	1	1.0	0	3	15	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.9375	0.9166666	0.0	1.0
10443	1.0	0.0	1.0		1	1.0	1.0	67	3	0	0	1.0	1	5	7	1.0	0.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
10444	1.0	1.0	0.0		1	1.0	1.0	40	3	1	1	1.0	1	5	0	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10445	0.0	1.0		0.0	1	1.0	1.0	51	2	0	1	0.0	1	5	0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10446	0.0	1.0		1.0	1	1.0	1.0	29	4	0	0	1.0	1	5	15	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10447	0.0	0.0		0.0	1	1.0	1.0	36	4	1	0	0.0	0	5	0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10448	1.0	1.0	1.0		1	1.0	1.0	24	4	0	0	1.0	1	5	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
10449	0.0	1.0		1.0	1	1.0	1.0	50	4	1	0	1.0	1	5	6	0.75	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10450	0.0	0.0		1.0	1	1.0	1.0	36	5	1	0	1.0	1	5	7	0.75	0.5	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
10451	0.0	0.0		1.0	1	1.0	0.0	28	3	0	1	1.0	0	5	15	0.75	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.375	0.6666667	1.0	1.0
10452	1.0	1.0	0.0		1	1.0	1.0	30	5	0	1	1.0	1	5	17	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10453	1.0	1.0	0.0		1	0.0	1.0	52	4	0	1	1.0	0	5	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.6666667	1.0	1.0
10454	0.0	0.0		0.0	1	1.0	1.0	65	4	0	0	1.0	1	5	16	0.5	0.5	1.0	0.25	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
10455	1.0	1.0	1.0		1	1.0	1.0	47	3	1	0	1.0	1	5	5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
10456	0.0	1.0		1.0	1	1.0	1.0	64	4	0	0	1.0	0	5	10	0.5	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	1.0
10458	0.0	0.0		0.0	1	1.0	1.0	51	3	0	1	1.0	0	5	12	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	1.0
10459	1.0	0.0	0.0		0	1.0	0.0	77	3	0	1	1.0	1	5	10	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.5833333	1.0	1.0
10460	1.0	0.0	1.0		0	1.0	0.0	36	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.875	0.8333334	1.0	1.0
10461	1.0	0.0	1.0		1	0.0	1.0	38	4	1	1	1.0	0	5	10	0.5	1.0	1.0	0.75	0.0	0.0	1.0	1.0	0.8125	0.75	1.0	1.0
10462	0.0	1.0		1.0	0	1.0	0.0	24	3	0	1	1.0	1	5	15	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.6666667	1.0	1.0
10463	1.0	1.0	0.0		1	1.0	0.0	42	5	0	0	1.0	0	3	10	0.75	0.5	0.0	0.75	1.0	0.0	1.0	0.0	0.9375	0.8333334	1.0	0.0
10464	1.0	1.0	0.0		0	1.0	1.0	32	3	0	0	1.0	1	5	14	1.0	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.6875	0.6666667	1.0	1.0
10465	0.0	1.0		0.0	0	1.0	0.0	32	3	0	0	1.0	1	5	15	0.75	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.625	0.4166667	1.0	1.0
10466	0.0	0.0		0.0	0	1.0	0.0	58	2	1	1	1.0	1	5	5	1.0	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.3333333	1.0	1.0
10467	1.0	1.0	1.0		0	1.0	0.0	32	3	0	0	1.0	1	5	15	1.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	0.8125	0.4166667	1.0	1.0
10468	0.0	0.0		1.0	1	1.0	1.0	30	3	0	1	1.0	0	3	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5	0.4166667	0.0	1.0
10469	0.0	0.0		1.0	1	1.0	0.0	25	3	1	0	1.0	1	5	15	0.5	1.0	1.0	0.5	0.0	1.0	1.0	0.0	0.875	0.5833333	1.0	1.0
10470	1.0	1.0	1.0		1	1.0	1.0	34	3	0	1	1.0	0	2	12	0.5	0.0	0.0	0.5	0.0	0.0	1.0	1.0	0.5625	0.6666667	0.0	0.0
10471	1.0	1.0	1.0		0	1.0	0.0	26	5	0	1	1.0	1	5	17	0.75	0.0	0.0	0.75	1.0	1.0	1.0	1.0	0.5625	0.4166667	1.0	1.0
10472	0.0	0.0		0.0	1	1.0	1.0	63	3	0	0	1.0	1	5	4	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625	0.4166667	1.0	1.0
10473	0.0	0.0		1.0	1	1.0	1.0	65	3	1	0	1.0	1	5	0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6875	0.6666667	1.0	1.0
10474	0.0	0.0		0.0	1	1.0	1.0	63	3	0	0	1.0	0	2	6	0.5	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.6875	0.5	0.0	1.0
10475	0.0	0.0		1.0	0	1.0	1.0	38	4	1	1	1.0	1	5	10	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.5833333	1.0	1.0
10476	0.0	1.0		1.0	1	1.0	0.0	54	3	0	1	1.0	1	5	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.75	1.0	1.0
10477	1.0	0.0	1.0		0	1.0	0.0	64	3	0	1	1.0	1	5	9	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.5625	0.6666667	1.0	1.0
10478	0.0	0.0		0.0	0	0.0	0.0	42	3	1	0	1.0	1	5	9	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.75	0.8333334	1.0	1.0
10479	0.0	1.0		1.0	0	0.0	0.0	24	4	0	1	1.0	1	5	14	1.0	1.0	1.0	0.5	0.0	1.0	1.0	0.0	0.6875	0.8333334	1.0	1.0
10480	1.0	0.0	1.0		0	0.0	0.0	54	2	0	0	1.0	0	5	10	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.8333334	1.0	1.0
10481	1.0	1.0	0.0		0	0.0	0.0	38	3	1	0	1.0	1	5	10	0.75	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.625	0.8333334	1.0	1.0
10482	0.0	1.0		1.0	0	0.0	0.0	43	3	1	0	1.0	1	5	9	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.625	0.8333334	1.0	1.0
10483	1.0	0.0	1.0		0	1.0	1.0	44	3	1	0	1.0	1	5	10	0.5	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.5	0.8333334	1.0	1.0
10484	0.0	1.0		0.0	0	0.0	0.0	32	2	1	1	1.0	1	5	3	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10485	0.0	0.0		1.0	1	1.0	1.0	35	3	0	0	1.0	0	2	12	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10486	0.0	1.0		0.0	1	1.0	1.0	34	5	1	0	1.0	0	2	15	0.75	1.0	1.0	0.75	1.0	1.0	1.0	0.0	0.875	1.0	0.0	1.0
10487	1.0	0.0	1.0		1	1.0	1.0	57	5	1	0	1.0	0	1	0	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0	0.875	1.0	0.0	1.0
10488	1.0	0.0	0.0		1	1.0	1.0	44	5	1	0	1.0	0	2	13	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10489	1.0	0.0	0.0		1	1.0	1.0	44	4	0	0	1.0	1	5	10	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.875	1.0	1.0	1.0
10490	0.0	0.0		1.0	1	1.0	1.0	26	6	1	0	1.0	0	2	14	0.5	1.0	1.0	0.5	1.0	1.0	1.0	0.0	0.875	1.0	0.0	1.0
10492	1.0	0.0	1.0		0	1.0	0.0	34	3	0	1	1.0	1	5	10	0.25	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.5625	0.5	1.0	1.0
10493	1.0	1.0	0.0		0	1.0	0.0	37	3	1	1	1.0	1	5	10	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.5	1.0	1.0
10494	0.0	1.0		1.0	0	0.0	1.0	40	3	1	1	1.0	1	5	5	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.5833333	1.0	1.0
10495	1.0	1.0	1.0		0	1.0	0.0	40	2	1	0	1.0	1	5	0	0.75	1.0	0.0	0.25	0.0	0.0	1.0	1.0	0.5625	0.6666667	1.0	1.0
10496	1.0	1.0	0.0		1	1.0	1.0	36	4	0	1	1.0	1	5	12	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5	0.5833333	1.0	1.0
10497	0.0	1.0		1.0	1	1.0	0.0	59	3	1	1	1.0	1	5	1	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.5833333	1.0	1.0
10498	1.0	0.0	1.0		1	1.0	0.0	33	4	1	1	1.0	1	5	12	0.5	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.5625	0.5833333	1.0	0.0
10499	1.0	0.0	0.0		1	1.0	0.0	46	3	0	1	1.0	1	5	9	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	1.0
10500	0.0	1.0		0.0	1	1.0	1.0	52	4	1	1	1.0	1	5	8	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10501	1.0	1.0	1.0		1	0.0	1.0	66	3	1	0	1.0	0	1	0	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.625	0.5833333	0.0	1.0
10502	0.0	1.0		1.0	1	1.0	1.0	65	4	0	0	1.0	0	2	10	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.5833333	0.0	1.0
10503	1.0	1.0	1.0		1	1.0	1.0	66	3	0	1	1.0	0	2	4	0.5	0.5	0.5	0.5	0.0	0.0	0.75	1.0	0.5625	0.5	0.0	0.0
10504	1.0	1.0	0.0		1	0.0	1.0	53	3	0	1	1.0	0	2	5	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.5833333	0.0	1.0
10505	1.0	0.0	1.0		0	1.0	1.0	66	4	0	0	1.0	1	5	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.75	0.0	1.0
10506	0.0	0.0		1.0	1	0.0	1.0	30	5	0	0	1.0	0	2	16	0.75	1.0	0.0	0.75	1.0	1.0	1.0	0.0	0.5625	0.75	0.0	1.0
10507	0.0	0.0		1.0	1	1.0	1.0	53	4	1	0	1.0	0	3	4	0.5	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	1.0
10508	1.0	0.0	1.0		1	1.0	1.0	47	4	1	1	1.0	1	5	8	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	0.0	1.0
10509	1.0	1.0	1.0		0	0.0	0.0	34	3	1	0	1.0	1	5	10	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	1.0	1.0	1.0
10510	0.0	1.0		1.0	1	1.0	1.0	44	3	1	0	0.0	0	2	0	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10511	1.0	1.0	1.0		1	1.0	1.0	48	3	1	0	0.0	0	3	5	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10512	0.0	0.0		0.0	0	0.0	0.0	47	3	1	0	1.0	1	5	10	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10513	0.0	1.0		1.0	1	1.0	1.0	46	3	1	0	0.0	0	3	5	0.5	1.0	1.0	0.75	0.0	0.0	1.0	1.0	0.5625	1.0	0.0	1.0
10514	1.0	1.0	1.0		1	1.0	1.0	28	3	1	0	0.0	0	3	2	0.5	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.75	1.0	0.0	1.0
10516	0.0	1.0		0.0	0	0.0	0.0	42	4	1	1	1.0	1	3	4	0.75	0.0	0.5	0.75	0.0	0.0	1.0	0.0	0.5	0.5	0.0	0.0
10517	0.0	0.0		1.0	1	0.0	0.0	46	4	1	0	1.0	1	5	10	0.75	0.0	0.5	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10518	1.0	0.0	1.0		0	0.0	1.0	43	3	1	1	1.0	1	5	12	0.5	1.0	1.0	0.75	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0
10519	1.0	0.0	1.0		1	1.0	1.0	59	3	1	0	1.0	0	3	12	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10520	0.0	1.0		0.0	0	0.0	0.0	44	3	1	0	1.0	1	5	14	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10521	1.0	1.0	0.0		1	1.0	1.0	31	3	1	1	1.0	0	5	15	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
10523	0.0	1.0		1.0	0	0.0	0.0	49	4	1	0	1.0	1	5	10	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10524	1.0	0.0	1.0		0	0.0	0.0	25	3	1	1	1.0	1	5	15	0.75	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.875	1.0	1.0	1.0
10525	1.0	0.0	0.0		1	1.0	1.0	41	3	1	1	1.0	1	5	12	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10526	1.0	1.0	1.0		1	1.0	0.0	63	3	0	1	1.0	1	5	8	0.5	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.625	0.6666667	1.0	1.0
10527	0.0	0.0		0.0	1	1.0	1.0	34	4	0	1	1.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5	0.5833333	0.0	1.0
