countryname	country	countrynew	year	partyname	party	y4	sd4	N_scored4	N_all4	pervote	meanvoter	meanpartyvoter	nicheparty	share_rile	niche_rile	min	govpart
"Ireland"	53.0	53.0	1997	"Fianna Fail"	53620	5.093916959348191	0.010411452845822853	0.9692684253467501	29416	39.33414840698242	5.530695	6.124046	0	49.307476	0.0	0.022533076	0.0
"Ireland"	53.0	53.0	1997	"Fine Gael"	53520	5.116450035304899	0.012840467322884715	0.9723132199091197	18926	27.945232391357422	5.530695	6.090909	0	52.610756	0.0	0.022533076	1.0
"Ireland"	53.0	53.0	1997	"Greens Ecology Party/Green Party"	53110	3.5774624701775055	0.02530445613671962	0.9697138093914976	7198	2.757038116455078	5.530695	4.7674417	1	37.5	1.0	0.59323806	0.0
"Ireland"	53.0	53.0	1997	"LP Labour Party"	53320	4.723113209447818	0.010115115614276853	0.9759254874102139	25338	10.399415969848633	5.530695	4.5119047	0	44.51282	0.0	0.0957416	1.0
"Ireland"	53.0	53.0	1997	"PD Progressive Democrats"	53420	5.0043730470658225	0.01639158645541981	0.969501520316963	10853	4.6822638511657715	5.530695	6.1296296	0	53.36077	0.0	0.08954391	0.0
"Ireland"	53.0	53.0	1997	"Sinn Fein Ourselves III"	53951	4.170700532213572	0.03513043105623701	0.963716514072567	2949	2.549999952316284	5.530695	3.8888888	0	53.76344	0.0	0.5524127	0.0
"Belgium"	21.0	211.0	1985	"ECOLO Francophone Ecologists"	21111	4.696400871579858	0.023480657518958715	0.9581903494642482	14279	2.514453649520874	5.7068763	4.6041665	1	42.90358	0.0	0.034611225	0.0
"Belgium"	21.0	211.0	1985	"PRL Francophone Liberals"	21422	4.661789646947632	0.02502052008334201	0.9618224003374816	14223	10.213777542114258	5.7068763	6.882353	0	48.06201	0.0	0.034611225	1.0
"Belgium"	21.0	211.0	1985	"PS Francophone Socialist Party"	21322	4.458356187200346	0.04154640462408742	0.9684259045863102	4339	13.76075553894043	5.7068763	3.7727273	0	34.904457	1.0	0.20343345	0.0
"Belgium"	21.0	211.0	1985	"PSC Christian Social Party"	21522	4.803952232435137	0.029646897609314785	0.9735333958528707	9597	7.952396392822266	5.7068763	7.554717	0	46.205357	0.0	0.10755136	1.0
"Belgium"	21.0	211.0	1987	"ECOLO Francophone Ecologists"	21111	4.4261279989794815	0.06208606631323538	0.9347732181425485	2315	2.572537899017334	5.4993863	4.60241	1	42.90358	0.0	0.2157684	0.0
"Belgium"	21.0	211.0	1987	"PRL Francophone Liberals"	21422	4.91558942842117	0.022381019620709573	0.9581736737006854	18529	9.41014575958252	5.4993863	6.78	0	39.28047	0.0	0.15385574	1.0
"Belgium"	21.0	211.0	1987	"PS Francophone Socialist Party"	21322	4.641896393637028	0.02873500505477345	0.9638989169675091	9141	15.655362129211426	5.4993863	3.9824562	0	30.728243	1.0	0.11983729	0.0
"Belgium"	21.0	211.0	1987	"PSC Christian Social Party"	21522	4.761733681790215	0.0407516758072463	0.9697023703439672	5611	8.00882625579834	5.4993863	6.505435	0	36.86747	1.0	0.11983729	1.0
"Belgium"	21.0	211.0	1991	"ECOLO Francophone Ecologists"	21111	4.8134207644621325	0.012968888848699405	0.953116358221655	47010	5.073286056518555	5.5543666	4.972973	1	42.90358	0.0	0.029297514	0.0
"Belgium"	21.0	211.0	1991	"PRL Francophone Liberals"	21422	4.44151280793897	0.0430565264605402	0.9645687645687646	4290	8.140765190124512	5.5543666	6.7413793	0	42.697945	0.0	0.12031476	0.0
"Belgium"	21.0	211.0	1991	"PS Francophone Socialist Party"	21322	4.561827570004096	0.01876525903140738	0.9740348300461603	19064	13.488759994506836	5.5543666	3.396648	0	45.425262	0.0	0.12031476	1.0
"Belgium"	21.0	211.0	1991	"PSC Christian Social Party"	21522	4.842718278263835	0.02878273778951482	0.973679060665362	10220	7.736410617828369	5.5543666	6.92437	0	52.801994	0.0	0.029297514	1.0
"Belgium"	21.0	211.0	1999	"ECOLO Francophone Ecologists"	21111	4.727631312213704	0.020382462590106325	0.9721066037149779	16097	7.358795642852783	5.0970006	4.284483	1	51.044613	0.0	0.22527152	0.0
"Belgium"	21.0	211.0	1999	"PS Francophone Socialist Party"	21322	3.847465321672773	0.02122886300033477	0.9790214522568857	14777	10.164876937866211	5.0970006	3.9590642	0	55.303722	0.0	0.880166	1.0
"Belgium"	21.0	211.0	1999	"PSC Christian Social Party"	21522	4.952902841159192	0.039860878340300575	0.9775280898876404	5429	5.878880977630615	5.0970006	6.482014	0	64.86928	0.0	0.22527152	1.0
"Belgium"	21.0	212.0	1981	"CVP Christian People's Party"	21521	5.217345910136728	0.014903199647738685	0.925081949878397	18914	19.339067459106445	5.7527432	6.5633802	0	34.305317	1.0	0.1956325	1.0
"Belgium"	21.0	212.0	1981	"Flemish Christian People's Union"	21913	5.462342097444822	0.039858604430985586	0.9142732811140122	2298	9.766672134399414	5.7527432	6.370968	0	35.323383	1.0	0.009455915	0.0
"Belgium"	21.0	212.0	1981	"PVV Party of Liberty and Progress"	21421	5.471798012475502	0.03256789697779207	0.9099169262720664	3852	12.894570350646973	5.7527432	6.878788	0	50.50505	0.0	0.009455915	0.0
"Belgium"	21.0	212.0	1981	"SP Flemish Socialist Party"	21321	5.021713409760996	0.014695034212050827	0.913526045777427	20272	12.358526229858398	5.7527432	3.886179	0	43.16239	0.0	0.1956325	1.0
"Belgium"	21.0	212.0	1985	"CVP Christian People's Party"	21521	5.520341773649158	0.018133541502951826	0.8748361730013107	10682	21.292688369750977	5.7068763	6.6979165	0	44.10959	0.0	0.0013775242	1.0
"Belgium"	21.0	212.0	1985	"Flemish Christian People's Union"	21913	5.366531858493244	0.03836631866995913	0.8882113821138211	2460	7.878207683563232	5.7068763	6.2253523	0	40.0	0.0	0.15380992	0.0
"Belgium"	21.0	212.0	1985	"PVV Party of Liberty and Progress"	21421	5.521719297852718	0.01823217595532314	0.9195094217024041	12312	10.748318672180176	5.7068763	6.394737	0	50.0	0.0	0.0013775242	1.0
"Belgium"	21.0	212.0	1985	"SP Flemish Socialist Party"	21321	5.0336538125490105	0.0127199775957416	0.8844057085315462	28799	14.547529220581055	5.7068763	4.155689	0	44.09251	0.0	0.33287805	0.0
"Belgium"	21.0	212.0	1987	"PVV Party of Liberty and Progress"	21421	5.7672285616390315	0.03840366830152773	0.9022801302931596	2763	11.5471830368042	5.4993863	6.8020835	0	42.307686	0.0	0.5394219	1.0
"Belgium"	21.0	212.0	1987	"SP Flemish Socialist Party"	21321	5.127472863672157	0.020538559148641472	0.9181836169370795	10108	14.882648468017578	5.4993863	4.7765956	0	40.285713	0.0	0.10033378	0.0
"Belgium"	21.0	212.0	1987	"VU People's Union"	21913	5.227806644200883	0.035480534746331935	0.9151185137732223	3122	8.047743797302246	5.4993863	5.1896553	0	35.576923	1.0	0.10033378	0.0
"Belgium"	21.0	212.0	1991	"AGALEV Live Differently"	21112	4.805239422489983	0.025588010805547477	0.9086519114688129	7455	4.861120223999023	5.5543666	4.9157896	1	46.4986	0.0	0.30355144	0.0
"Belgium"	21.0	212.0	1991	"CVP Christian People's Party"	21521	5.499705609120367	0.0173404805967637	0.9257797384103398	12921	16.814964294433594	5.5543666	6.223881	0	54.117653	0.0	0.16409695	1.0
"Belgium"	21.0	212.0	1991	"SP Flemish Socialist Party"	21321	5.108790843623182	0.009790390273359362	0.9202804698316288	44782	11.975930213928223	5.5543666	4.047059	0	45.66877	0.0	0.22681782	1.0
"Belgium"	21.0	212.0	1991	"VB Flemish Bloc"	21914	5.744355371895334	0.024928744368951553	0.9077355229040622	4628	6.576379299163818	5.5543666	6.9210525	0	46.647232	0.0	0.24464977	0.0
"Belgium"	21.0	212.0	1991	"VU People's Union"	21913	5.335608661037496	0.03315496239050261	0.8935768261964736	3176	5.89280366897583	5.5543666	5.913793	0	45.994064	0.0	0.16409695	1.0
"Belgium"	21.0	212.0	1995	"AGALEV Live Differently"	21112	4.655975450472216	0.01932704640649972	0.871525328065472	14174	4.431089401245117	5.361496	4.277228	1	48.031494	0.0	0.52041334	0.0
"Belgium"	21.0	212.0	1995	"CVP Christian People's Party"	21521	5.176388791595056	0.017949956018472216	0.9369973190348525	12682	17.17595863342285	5.361496	5.7522125	0	51.463413	0.0	0.038843337	1.0
"Belgium"	21.0	212.0	1995	"SP Flemish Socialist Party"	21321	5.379902642940921	0.018851083913550087	0.9262241969823197	10803	12.55661392211914	5.361496	4.5602407	0	49.001175	0.0	0.16467051	1.0
"Belgium"	21.0	212.0	1995	"VB Flemish Bloc"	21914	5.610420182812903	0.00811954030856597	0.9142449916858025	50516	7.833877086639404	5.361496	5.496815	0	48.501358	0.0	0.23051754	0.0
"Belgium"	21.0	212.0	1995	"VU People's Union"	21913	5.215232128436965	0.012714057068636975	0.8840939153439153	24192	4.669196605682373	5.361496	6.209677	0	45.660374	0.0	0.038843337	0.0
"Belgium"	21.0	212.0	1999	"AGALEV Live Differently"	21112	3.536284694063116	0.013457232997358149	0.9233202443280978	36672	6.9913716316223145	5.0970006	4.162791	1	42.28661	0.0	1.5271722	0.0
"Belgium"	21.0	212.0	1999	"CVP Christian People's Party"	21521	5.389506870596835	0.01641347116697841	0.9420023989275382	14173	14.088261604309082	5.0970006	5.172414	0	48.196247	0.0	0.07134562	1.0
"Belgium"	21.0	212.0	1999	"Flemish Christian People's Union"	21913	5.06345684748412	0.011581782218296206	0.9218580812820327	27706		5.0970006	5.4827585	0			0.18348822	0.0
"Belgium"	21.0	212.0	1999	"SP Flemish Socialist Party"	21321	5.246945064265173	0.021612010539656806	0.9230401529636711	8368	9.548840522766113	5.0970006	4.4566927	0	58.57142	0.0	0.14256181	1.0
"Belgium"	21.0	212.0	1999	"VB Flemish Bloc"	21914	5.695987037212909	0.006449548579060686	0.9185178488402128	77428	9.869999885559082	5.0970006	6.6707315	0	48.501358	0.0	0.23513454	0.0
"Belgium"	21.0	212.0	1999	"VLD Flemish Liberals and Democrats"	21421	5.460852490553502	0.03211116569670643	0.9396599012616567	3646	14.303997993469238	5.0970006	5.659091	0	49.196793	0.0	0.07134562	0.0
