HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3XC1O3LBOT3LS7RK5ZCPTK6HAVTLTF,A1ZSL5ZLN9DLAK,Submitted,Mon Mar 16 17:31:02 PDT 2015,Mon Mar 16 17:46:23 PDT 2015,Thu Mar 19 17:46:23 PDT 2015,,,,921,0% (0/0),0% (0/0),0% (0/0),6013092,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RXCAC0YIS6M8VLVRA4EPW5M01G8G1,AHPOH7GFQK14J,Submitted,Mon Mar 16 16:16:26 PDT 2015,Mon Mar 16 16:31:48 PDT 2015,Thu Mar 19 16:31:48 PDT 2015,,,,922,0% (0/0),0% (0/0),0% (0/0),3633875,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,382M9COHEIWMMEWHOIFVLL2ZJBGUE6,A33EPJ1QJMZV10,Submitted,Mon Mar 16 14:22:12 PDT 2015,Mon Mar 16 14:37:36 PDT 2015,Thu Mar 19 14:37:36 PDT 2015,,,,924,0% (0/0),0% (0/0),0% (0/0),6694431,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U4J9857OFSMH0811JKUALIU834B7J,AYSG3J2U3UF1Y,Submitted,Mon Mar 16 14:09:45 PDT 2015,Mon Mar 16 14:25:10 PDT 2015,Thu Mar 19 14:25:10 PDT 2015,,,,925,0% (0/0),0% (0/0),0% (0/0),4624105,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VBEN272MLG4RF0458AJ6N5NCVMGS8,A1DUH3RLI00YQM,Submitted,Mon Mar 16 16:10:23 PDT 2015,Mon Mar 16 16:25:48 PDT 2015,Thu Mar 19 16:25:48 PDT 2015,,,,925,0% (0/0),0% (0/0),0% (0/0),6151904,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3UXUOQ9OKFEHYQ39V5KYFAYORM7A7E,A3RKOMHCIRVN0N,Submitted,Mon Mar 16 18:45:06 PDT 2015,Mon Mar 16 19:00:38 PDT 2015,Thu Mar 19 19:00:38 PDT 2015,,,,932,0% (0/0),0% (0/0),0% (0/0),6450602,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OE22WJIGJ5BJHMMX9AVF2RD3F8UQP,A1VJAKNGJPT0M3,Submitted,Mon Mar 16 14:58:03 PDT 2015,Mon Mar 16 15:13:38 PDT 2015,Thu Mar 19 15:13:38 PDT 2015,,,,935,0% (0/0),0% (0/0),0% (0/0),2818401,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3CFJTT4SXU7W48M77TCBW8M74UF7II,A150GMV1YQWWB3,Submitted,Mon Mar 16 19:41:18 PDT 2015,Mon Mar 16 19:56:53 PDT 2015,Thu Mar 19 19:56:53 PDT 2015,,,,935,0% (0/0),0% (0/0),0% (0/0),4163688,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VAR3R6G1QIA082TFTHMU5EOQMR8O5,A27LGC4MU1R7PQ,Submitted,Mon Mar 16 13:54:28 PDT 2015,Mon Mar 16 14:10:08 PDT 2015,Thu Mar 19 14:10:08 PDT 2015,,,,940,0% (0/0),0% (0/0),0% (0/0),2097527,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WZ36BJEV4X9FY58EMNVFHACX0UTBC,A1YPKT2UPUQ464,Submitted,Mon Mar 16 14:17:02 PDT 2015,Mon Mar 16 14:32:42 PDT 2015,Thu Mar 19 14:32:42 PDT 2015,,,,940,0% (0/0),0% (0/0),0% (0/0),1442141,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35USIKEBNSX5E9JTLZKBV2ISVIJN69,A3DY78Q4FCWTXX,Submitted,Mon Mar 16 17:55:31 PDT 2015,Mon Mar 16 18:11:12 PDT 2015,Thu Mar 19 18:11:12 PDT 2015,,,,941,0% (0/0),0% (0/0),0% (0/0),5150950,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3CPLWGV3MPGSWSLRJ6NNFC9UKI49NG,A2OFN0A5CPLH57,Submitted,Mon Mar 16 13:58:42 PDT 2015,Mon Mar 16 14:14:25 PDT 2015,Thu Mar 19 14:14:25 PDT 2015,,,,943,0% (0/0),0% (0/0),0% (0/0),4352725,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,354P56DE9LKLYMP3C56P0ASUCRQS71,A30CKD84V82EH2,Submitted,Mon Mar 16 14:17:10 PDT 2015,Mon Mar 16 14:32:56 PDT 2015,Thu Mar 19 14:32:56 PDT 2015,,,,946,0% (0/0),0% (0/0),0% (0/0),4871359,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,340UGXU9DZI3OPI3J845LPQLK7ZVUW,A1W2G1N4BDF2DW,Submitted,Mon Mar 16 17:10:25 PDT 2015,Mon Mar 16 17:26:17 PDT 2015,Thu Mar 19 17:26:17 PDT 2015,,,,952,0% (0/0),0% (0/0),0% (0/0),2238217,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3LQ8PUHQFM9TXXSJK2YNNLB1HWIIHZ,A2SP3YSCZIW7BX,Submitted,Mon Mar 16 14:02:44 PDT 2015,Mon Mar 16 14:18:45 PDT 2015,Thu Mar 19 14:18:45 PDT 2015,,,,961,0% (0/0),0% (0/0),0% (0/0),7577172,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33L7PJKHCHFQD071BA3LOFKBPUD8TW,A1HP506HGINWSV,Submitted,Mon Mar 16 14:37:01 PDT 2015,Mon Mar 16 14:53:05 PDT 2015,Thu Mar 19 14:53:05 PDT 2015,,,,964,0% (0/0),0% (0/0),0% (0/0),5077892,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NXNZ5RS1BE3T7T43Z6YJFN4L4J79Q,A14NATHUBGL5M9,Submitted,Mon Mar 16 16:56:07 PDT 2015,Mon Mar 16 17:12:17 PDT 2015,Thu Mar 19 17:12:17 PDT 2015,,,,970,0% (0/0),0% (0/0),0% (0/0),9758361,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3MH9DQ757XTK6SS8UD5JLONBWRSUGK,A1V5OMRC87TDXW,Submitted,Mon Mar 16 13:54:23 PDT 2015,Mon Mar 16 14:10:38 PDT 2015,Thu Mar 19 14:10:38 PDT 2015,,,,975,0% (0/0),0% (0/0),0% (0/0),4654311,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,31Z0PCVWULWMDM2I15BFAFOGEA3T7Q,A341LHR7178BUY,Submitted,Mon Mar 16 14:11:45 PDT 2015,Mon Mar 16 14:28:01 PDT 2015,Thu Mar 19 14:28:01 PDT 2015,,,,976,0% (0/0),0% (0/0),0% (0/0),6943584,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DI28L7YXBV6DH5JMU5BAJX28EL1EG,A26MN6JIKD4NXU,Submitted,Mon Mar 16 14:50:23 PDT 2015,Mon Mar 16 15:06:40 PDT 2015,Thu Mar 19 15:06:40 PDT 2015,,,,977,0% (0/0),0% (0/0),0% (0/0),3748977,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3IGI0VL6481V3FPXLV65C24JGIZONL,A1DJDT4B5B19Q2,Submitted,Mon Mar 16 15:23:23 PDT 2015,Mon Mar 16 15:39:44 PDT 2015,Thu Mar 19 15:39:44 PDT 2015,,,,981,0% (0/0),0% (0/0),0% (0/0),3550352,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GLB5JMZFYCYPQHM8IFUBOJNBS7DG6,A31VXFZVLRDZHZ,Submitted,Mon Mar 16 15:27:45 PDT 2015,Mon Mar 16 15:44:07 PDT 2015,Thu Mar 19 15:44:07 PDT 2015,,,,982,0% (0/0),0% (0/0),0% (0/0),5402875,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JCG6DTRV47JROF5G0QQ51UO0UNQQ1,A1HCRT41P8E8FN,Submitted,Mon Mar 16 19:25:44 PDT 2015,Mon Mar 16 19:42:11 PDT 2015,Thu Mar 19 19:42:11 PDT 2015,,,,987,0% (0/0),0% (0/0),0% (0/0),9640361,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JV9LGBJWUVPTN8BYRTAMIVME54GOT,A3HV3LXW29N30Q,Submitted,Mon Mar 16 13:54:20 PDT 2015,Mon Mar 16 14:10:50 PDT 2015,Thu Mar 19 14:10:50 PDT 2015,,,,990,0% (0/0),0% (0/0),0% (0/0),9686324,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GU1KF0O4JIBN6C1X5EBA79F8X8PB2,A3CWYWKQXX4RIZ,Submitted,Mon Mar 16 13:56:59 PDT 2015,Mon Mar 16 14:13:30 PDT 2015,Thu Mar 19 14:13:30 PDT 2015,,,,991,0% (0/0),0% (0/0),0% (0/0),3743181,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3BQU611VFQ177QHXIW4IXBEAFTS99M,A2A7VABUK61FFH,Submitted,Mon Mar 16 14:38:38 PDT 2015,Mon Mar 16 14:55:10 PDT 2015,Thu Mar 19 14:55:10 PDT 2015,,,,992,0% (0/0),0% (0/0),0% (0/0),7839068,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,31HQ4X3T3TRKD7E5GZ7ZJFAV7BUSL9,A19LTHK3TA57SF,Submitted,Mon Mar 16 14:09:54 PDT 2015,Mon Mar 16 14:26:31 PDT 2015,Thu Mar 19 14:26:31 PDT 2015,,,,997,0% (0/0),0% (0/0),0% (0/0),5350584,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3A1COHJ8NKC08RG6BGMWAWHNF148HB,A130V7ERVRCTP4,Submitted,Mon Mar 16 18:49:03 PDT 2015,Mon Mar 16 19:05:46 PDT 2015,Thu Mar 19 19:05:46 PDT 2015,,,,1003,0% (0/0),0% (0/0),0% (0/0),3472147,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3I02618YA1NQJ5L7XWV6FX13XIFUPO,AEQ95NMC3VXQ5,Submitted,Mon Mar 16 13:55:27 PDT 2015,Mon Mar 16 14:12:16 PDT 2015,Thu Mar 19 14:12:16 PDT 2015,,,,1009,0% (0/0),0% (0/0),0% (0/0),5762942,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3SBEHTYCWOKFJSI8U22B9L648T2IY8,A1CB33BUZQHRM9,Submitted,Mon Mar 16 15:05:09 PDT 2015,Mon Mar 16 15:22:00 PDT 2015,Thu Mar 19 15:22:00 PDT 2015,,,,1011,0% (0/0),0% (0/0),0% (0/0),2563093,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3UNH76FOCTM1FB8ZFH031EDLP2OMYU,A39MOCMDRIOSJM,Submitted,Mon Mar 16 15:16:28 PDT 2015,Mon Mar 16 15:33:23 PDT 2015,Thu Mar 19 15:33:23 PDT 2015,,,,1015,0% (0/0),0% (0/0),0% (0/0),6907134,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DYGAII7PMPYRCEQGNB15W4EVYXPQ5,A30EV00E8GE1LK,Submitted,Mon Mar 16 18:09:53 PDT 2015,Mon Mar 16 18:26:50 PDT 2015,Thu Mar 19 18:26:50 PDT 2015,,,,1017,0% (0/0),0% (0/0),0% (0/0),7343827,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OF2M9AATH56UDI1QRP608UJ5QOZKH,A9FCR1QRZAM3U,Submitted,Mon Mar 16 13:54:53 PDT 2015,Mon Mar 16 14:11:53 PDT 2015,Thu Mar 19 14:11:53 PDT 2015,,,,1020,0% (0/0),0% (0/0),0% (0/0),2375628,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3T3IWE1XG74WJ47XX4KLA65BK1ITQE,A1IV8V08K6S98Y,Submitted,Mon Mar 16 18:22:16 PDT 2015,Mon Mar 16 18:39:18 PDT 2015,Thu Mar 19 18:39:18 PDT 2015,,,,1022,0% (0/0),0% (0/0),0% (0/0),8603486,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3G5F9DBFOQEYJ3CJJ9X62A1VQZ7HVR,A2AJVV7LY0ZFPC,Submitted,Mon Mar 16 19:41:03 PDT 2015,Mon Mar 16 19:58:06 PDT 2015,Thu Mar 19 19:58:06 PDT 2015,,,,1023,0% (0/0),0% (0/0),0% (0/0),9976024,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3W2LOLRXLCWXSMWAGAVTE5SKW95KR9,A35OGKV242IJ78,Submitted,Mon Mar 16 14:00:50 PDT 2015,Mon Mar 16 14:17:58 PDT 2015,Thu Mar 19 14:17:58 PDT 2015,,,,1028,0% (0/0),0% (0/0),0% (0/0),3026166,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VELCLL3GL0YJV5FH5PHS1I2KFU1FS,A1FE42UO0OK48C,Submitted,Mon Mar 16 13:56:13 PDT 2015,Mon Mar 16 14:13:24 PDT 2015,Thu Mar 19 14:13:24 PDT 2015,,,,1031,0% (0/0),0% (0/0),0% (0/0),7671109,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,31LVTDXBL8R8CSES1A7UT55ZMA0RLC,A309BUQDT1PVU4,Submitted,Mon Mar 16 18:39:13 PDT 2015,Mon Mar 16 18:56:25 PDT 2015,Thu Mar 19 18:56:25 PDT 2015,,,,1032,0% (0/0),0% (0/0),0% (0/0),1259911,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33PPUNGG39MSHHVWGBY31KGX1J1ZRW,A12GJUCS7AJ4K,Submitted,Mon Mar 16 16:58:26 PDT 2015,Mon Mar 16 17:15:39 PDT 2015,Thu Mar 19 17:15:39 PDT 2015,,,,1033,0% (0/0),0% (0/0),0% (0/0),7084893,,
