key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"a6ad4585-2d88-407b-b2d3-6a509731bb80"	85211724	1	13650980941	13650981293	351	"end"				"complete"				"b397583571177b7b"	1	55	6	6	10	2	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	5	3	3	4	5	5	5	7	4	3	2	1	11	0	0	0	0	0	0	0	0	1	0	5	5	1	0	0	0	5	5	4	2	2	0	2	2	3	3	3	4	2	1	1	3	3	4	1	1	0	0	0	0	1		1		1	1
"38f2e013-04dd-4130-929a-6c7c66ef7e03"	85212346	1	13650980973	13650981395	422	"end"				"complete"				"895c0782287c12c5"	1	39	4	5	10	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	5	5	5	5	5	2	7	2	2	6	1	11	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	9	10	10	6	5	2	1	4	4	4	4	4	2	1	1	1	1	2	3	0	0	0	0	1	1	1	2			2	1
"4e5211db-8405-4c51-9411-43b7ce861da8"	85213009	1	13650981014	13650982742	1728	"end"				"complete"				"b7c53c8b81f43303"	1	64	6	6	10	1	1	1	1	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	3	5	5	1	3	2	2	4	2	3	6	1	3											2	0	9	3	7	7	7	9	3	6	2	2	3	4	2	2	2	2	1	1	2	1	3	2	0	0	1	0	0	1	2	2			2	1
"39cb8bd2-887c-45d3-a5d4-22f2ccb5c3e3"	85213194	1	13650981307	13650981845	538	"end"				"complete"				"4795b03a26057853"	2	23	2	6	10	2	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	5	3	2	1	2	7	4	6	1	1	11	0	0	0	1	1	0	0	0	0	0	1	0	3	8	8	7	7	8	3	1	1	1	4	4	4	3	3	3	1	1	1	3	3	2	0	0	0	1	1	0	2		3		2	1
"847c3876-32f6-4240-84d6-993941bd8268"	85213509	1	13650981750	13650982176	425	"end"				"complete"				"fd9397d33f984fdc"	2	36	4	5	10	3	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	5	1	5	5	5	5	4	4	4	7	1	2											0	10	0	0	0	0	3	8	3	2	0	0	4	2	3	3	3	4	3	4	1	1	1	1	0	1	1	0	0	0	3			1	1	1
"c4d57747-f4d6-4b12-8743-497c6f7362e4"	85213580	1	13650981855	13650982495	639	"end"				"complete"				"38539545f314d655"	2	26	3	5	10	2	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	4	1	1	1	4	4	3	4	1	4											0	0	2	10	6	7	10	10	6	2	2	1	4	4	3	2	2	3	1	1	2	3	3	2	0	0	1	1	0	0	2	3			2	1
"819fab47-7cd3-4495-a60e-a666833589d5"	85213653	1	13650981939	13650982317	378	"end"				"complete"				"049973b5325a3469"	2	31	3	6	10	4	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	7	4	5	7	4	10											0	0	0	0	0	0	5	7	4	5	6	1	4	4	4	4	4	4	3	1	1	3	1	1	1	0	0	1	0	0	2			4	3	1
"781c91c4-6089-4524-a135-92a9c6c6b26c"	85213672	1	13650981968	13650982309	340	"end"				"complete"				"d138735fcd8826b6"	1	26	3	6	10	2	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	2	5	7	4	4	2	1	6											0	0	0	0	0	10	8	10	6	5	2	1	4	4	3	2	1	1	1	1	2	3	4	4	0	0	0	0	1	1	2		1		2	1
"81847fba-2d5a-40c3-b124-2053d013b198"	85213703	1	13650982016	13650982798	782	"end"				"complete"				"8b7b82af437c866f"	2	53	5	6	10	3	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	3	2	4	5	5	4	7	2	3	4	1	11	0	0	0	0	0	0	0	0	1	0	5	6	0	0	0	3	5	8	3	3	2	1	3	3	3	3	3	3	1	1	1	1	1	1	1	1	0	0	0	0	2	3			2	1
"a35de68f-fca5-422d-a698-174c90022261"	85213733	1	13650982052	13650982391	339	"end"				"complete"				"6466c7bc6862b19c"	1	38	4	6	10	3	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	2	5	5	2	2	3	5	4	4	4	1	11	1	0	0	1	0	0	0	0	0	0	7	0	1	8	7	5	6	8	5	4	3	2	2	4	3	1	2	2	3	1	1	3	4	2	1	0	0	1	0	0	2	3			2	1
"47f9982a-eaf2-4b53-8805-bd3824385110"	85213778	1	13650982122	13650982605	482	"end"				"complete"				"5ac68164fdaa29a5"	2	50	5	4	10	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	4	1	1	8											0	0	0	0	0	0	9	9	1	1	1	1	3	3	3	3	3	3	1	1	1	1	1	1	1	0	0	1	0	0	3		3		2	3
"5e127f66-1c7a-4d0b-9c3c-5a491f900d0d"	85213793	2	13650982141	13651027764	407	"end"				"complete"				"9c570937b37fcbad"	2	25	3	2	10	3	4	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	3	5	2	3	2	1	7	2	6	7	1	6											2	0	2	1	3	10	4	2	3	3	3	8	2	4	1	3	2	1	3	1	3	2	2	4	0	0	0	0	1	1	3			3	2	1
"9104fdc3-d8b8-44e2-bf15-1300813744b5"	85213795	1	13650982146	13650982748	602	"end"				"complete"				"f596684d94f97ccb"	2	29	3	6	10	3	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	4	2	2	4	7	2	3	1	2	4											2	1	4	8	5	3	7	9	4	3	2	1	2	4	3	2	3	3	2	1	1	3	3	1	0	0	0	1	0	1	2		3		3	3
"66f58402-9f30-4e29-8432-9fcb5f503d5a"	85213944	1	13650982384	13650982681	297	"end"				"complete"				"021b7b4b664d967c"	2	38	4	6	10	2	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	4	3	3	5	5	7	4	4	6	1	7											0	6	3	6	0	0	8	8	5	4	0	0	4	4	4	4	4	4	1	1	1	1	1	1	0	1	1	0	0	0	1	2			3	1
"18faa7fa-c423-4251-abd8-63429bc106b7"	85213987	1	13650982469	13650983582	1112	"end"				"complete"				"4a388d6195661d31"	2	35	4	4	10	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	2	3	4	3	5	5	7	1	3	5	1	11	1	1	0	0	0	0	0	0	0	0	6	8	3	8	10	10	6	6	1	5	0	0	2	2	3	2	4	4	3	2	1	3	1	1	1	1	0	0	0	0	2	1			1	1
"2c8904ac-83c3-4007-820e-1da6f3687760"	85214011	1	13650982497	13650982886	388	"end"				"complete"				"23f79a87f9053412"	2	29	3	4	10	1	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	1	1	2	4	4	6	3	1	4											0	0	0	10	10	9	9	9	7	1	1	0	4	4	4	1	1	2	1	1	1	3	3	3	0	0	0	1	1	0	2		2		3	1
"eb544db7-364f-41bb-85e9-e269398169ab"	85214188	1	13650982709	13650982996	287	"end"				"complete"				"d16f75bd7396061f"	1	39	4	4	10	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	3	5	2	2	2	2	7	4	4	7	2	6											0	0	5	4	5	8	4	10	3	4	1	3	2	4	3	2	2	2	3	1	1	3	3	3	0	0	1	0	0	1	2			1	2	3
"219bf2c5-2f3a-476e-a3e4-89e5e83ea51c"	85214215	1	13650982753	13650983158	404	"end"				"complete"				"cbf21c5a6bf7a726"	1	46	5	6	10	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	2	3	3	4	4	5	1	2	3	7	1	11	1	0	0	0	0	0	1	0	0	0	5	4	4	1	1	0	5	7	5	3	2	2	2	3	3	2	3	2	2	1	1	2	2	1	1	0	0	1	0	0	3			1	2	3
"d7b053f3-1fce-43c7-8281-089c3e42d16c"	85214360	1	13650982946	13650983355	409	"end"				"complete"				"ftk3lco4c1zkik3l"	1	45	5	6	10	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	2	3	4	1	3	4	1	2	4	1	1	1											10	5	0	8	0	3	8	8	6	3	3	3	2	3	3	1	4	4	4	1	1	4	1	3	1	0	0	1	0	0	3		3		2	3
"4e92b779-3944-4871-b6bd-2d75f59e0caa"	85214729	1	13650983417	13650983869	452	"end"				"complete"				"02ba7b82bd50b907"	2	30	3	6	10	3	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	2	2	4	5	5	5	7	2	4	2	1	1											9	8	2	0	0	0	8	8	3	0	0	1	2	3	3	3	4	3	2	1	1	1	1	1	1	1	0	0	0	0	2		1		2	1
"979de292-802d-4b8c-b048-ec7bc2146bf9"	85215394	1	13650984196	13650984687	491	"end"				"complete"				"0c198854dc6b2971"	1	51	5	3	10	3	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	1	3	3	4	3	2	7	4	4	1	2	1											9	6	5	4	5	7	6	8	5	4	5	3	2	3	4	4	4	3	4	2	2	2	2	3	1	0	1	0	0	0	2		3		1	2
"7b7f014b-fb8f-46f0-a0cd-612da60e206a"	85215657	1	13650984484	13650984935	451	"end"				"complete"				"b2b812adcf0a851c"	1	51	5	4	10	3	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	2	3	3	4	4	4	7	2	3	2	2	1											8	5	5	3	2	0	5	7	3	2	2	1	2	3	3	3	3	3	3	2	2	2	2	2	1	1	0	0	0	0	2		1		2	1
"3d73fdb4-6398-480e-96a7-9ed0106ea302"	85215897	1	13650984756	13650985240	484	"end"				"complete"				"6f813d4a3b01681f"	1	37	4	4	10	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	4	5	2	1	2	2	7	2	3	1	1	4											1	0	9	10	9	7	8	9	4	3	2	1	2	4	3	1	1	2	2	1	2	3	3	4	0	0	1	1	0	0	2		3		2	2
"e9acc389-7a9d-482a-a5b7-e07d87e2fe07"	85216091	1	13650984963	13650985368	404	"end"				"complete"				"f7046f02690b6177"	1	70	6	4	10	3	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	6	2	2	4	4	5	4	4	4	3	2	1	11	1	1	0	0	0	0	0	0	0	0	8	7	0	0	0	0	6	7	2	1	0	0	2	3	3	2	3	2	4	1	1	3	1	3	1	1	0	0	0	0	2		1		2	1
"53dc636d-64ff-4736-ae15-2322f5bf636c"	85216186	1	13650985084	13650985874	790	"end"				"complete"				"25aacb5f089b5a3b"	1	27	3	5	10	2	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	3	2	5	4	3	3	1	7	4	4	4	1	6											7	0	2	4	6	9	7	8	5	4	3	3	2	4	4	3	3	2	2	1	1	2	3	3	1	0	0	0	0	1	2	3			3	1
"63a996f8-82de-4e82-a986-051f12e178c6"	85216375	1	13650985275	13650985909	634	"end"				"complete"				"3b9010003c655784"	1	37	4	4	10	3	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	3	5	3	5	5	7	4	5	2	2	2											4	4	0	4	0	0	2	5	0	2	0	1	2	2	3	2	3	4	3	2	1	2	1	1	1	1	0	0	0	0	2		1		3	1
"36d4cafa-0635-419f-9d2b-56775b4eec6f"	85216411	1	13650985302	13650985625	322	"end"				"complete"				"01b5c9084ac9bd8a"	2	49	5	5	10	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	3	3	4	5	5	5	7	4	4	1	1	11	1	1	0	0	0	0	0	0	0	0	7	6	3	0	0	0	5	5	3	2	0	0	3	3	3	4	4	4	4	4	4	2	1	1	1	1	0	0	0	0	2		1		1	1
"122b2808-4b73-4692-b8a5-4ed26e139cbb"	85216454	1	13650985362	13650986035	672	"end"				"complete"				"27c0112121fbcd86"	2	52	5	6	10	4	4	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	5	4	4	4	5	5	5	7	4	4	2	1	9											6	2	0	0	0	0	5	6	2	9	9	7	3	4	4	4	4	3	2	1	1	1	1	1	1	1	0	0	0	0	2		4		1	1
"2915b2b5-17f8-4732-891c-9ac17c81b636"	85216813	1	13650985786	13650986316	529	"end"				"complete"				"z4ivjr0iakplkrtm"	1	32	3	6	10	2	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	5	5	5	2	2	1	4	2	3	3	1	4											0	0	0	10	9	10	10	10	6	2	2	2	4	4	4	2	2	2	1	1	1	3	4	3	0	0	0	1	0	1	3		2		2	1
"cd52592f-3cc2-4a59-aae8-a06f6119fee4"	85216816	1	13650985782	13650986481	698	"end"				"complete"				"71070cf6644b82d8"	1	53	5	4	10	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	2	3	5	2	2	2	1	7	2	4	6	1	6											2	0	7	8	9	10	7	8	3	3	2	1	2	3	2	2	1	1	3	1	3	3	4	4	0	0	0	0	1	1	2	2			2	1
"65907ea7-6614-4b23-887a-2e95a3ecdd34"	85216866	1	13650985827	13650987400	1572	"end"				"complete"				"35156d27614fdfd0"	1	23	2	5	10	3	4	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	4	2	3	4	4	3	7	4	3	1	2	2											3	9	5	4	2	6	3	8	1	4	2	5	3	2	3	2	3	2	3	2	1	3	2	1	0	1	0	0	0	1	1		3		3	2
"e3fb655a-3e06-47fd-b95d-6ee5cdced582"	85217001	1	13650985981	13650986689	707	"end"				"complete"				"c6804f4b6b4875b2"	2	19	2	5	10	2	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	5	4	3	4	5	7	2	6	6	1	4											0	0	3	8	7	0	9	8	4	3	3	0	3	4	3	2	3	4	3	1	2	3	2	1	0	0	1	1	0	0	2	2			2	1
"70970052-1dfe-4b00-8158-85921bf3aeb6"	85217078	1	13650986062	13650987241	1178	"end"				"complete"				"mch40fr8qmqgr7jt"	1	58	6	6	10	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	4	2	3	1	7	2	3	7	1	6											0	0	2	9	5	10	10	9	7	5	5	4	3	4	4	2	2	2	1	1	1	4	4	1	0	0	0	1	0	1	3			1	2	3
"b3c05ddd-f167-492f-bc70-742073ae8018"	85217265	1	13650986245	13650987269	1023	"end"				"complete"				"op8ve30h4wxn6qtn"	2	28	3	5	10	4	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	6	3	11	0	0	0	0	0	0	0	0	1	1	5	0	5	5	5	5	5	7	3	5	2	4	3	4	3	3	3	3	2	3	3	2	2	1	0	0	1	0	0	1	3	2			3	3
"24967abd-3ac8-4297-8d09-a57c3189d1c3"	85217305	1	13650986279	13650986745	466	"end"				"complete"				"d327a425f0a2bd48"	2	23	2	4	10	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	3	3	5	5	4	6	6	2	8											2	0	7	1	1	0	4	10	1	5	5	0	2	4	2	3	3	4	2	1	3	2	2	1	1	0	1	0	0	0	3	4			2	2
"47f6584c-036e-46c4-a20a-8bc1b467d771"	85217346	1	13650986310	13650987150	840	"end"				"complete"				"12036a2f7b139315"	2	43	4	5	10	4	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	6	1	3	11	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	7	7	3	5	3	2	4	4	4	4	4	4	2	1	1	1	1	1	1	1	0	0	0	0	2		4		2	3
"a6a4361f-47ae-4245-9079-e8d1a4472b37"	85217578	1	13650986493	13650986990	497	"end"				"complete"				"01c38117c930aa44"	1	77	6	6	10	1	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	7	2	2	5	5	5	5	7	4	4	6	1	8											5	5	0	0	0	0	3	7	1	0	0	0	3	3	3	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	1	2			2	1
"444e5659-6a6e-40c0-988d-d1b4fdcd236e"	85217989	1	13650986832	13650987179	346	"end"				"complete"				"65d0d14d29140608"	1	44	4	5	10	3	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	3	4	4	4	4	5	7	4	3	5	3	11	0	0	0	0	1	0	0	0	0	0	1	1	1	1	3	0	4	4	4	4	5	5	4	4	4	4	4	4	2	1	1	1	2	3	0	0	1	0	1	0	2	4			2	2
"b050a16c-2d15-44f2-9e14-a91381dfdb17"	85218041	1	13650986887	13650987389	502	"end"				"complete"				"mn3c1yfy82dcelkq"	2	30	3	2	10	3	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	5	2	11	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	5	5	1	9	5	5	5	3	3	3	3	3	3	2	2	2	2	2	2	1	0	0	1	0	0	3	1			3	3
"6cff14b1-b505-44b0-9965-07ef3d88d0cd"	85218341	1	13650987161	13650987565	404	"end"				"complete"				"m718whhmg41kf3ze"	1	32	3	5	10	2	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	6	2	2	4	3	4	4	7	3	3	3	1	11	1	0	0	1	0	0	0	0	0	0	7	0	0	5	0	3	6	9	5	4	2	1	2	3	4	2	3	3	2	2	2	4	4	1	1	0	0	1	0	0	3		2		1	2
"77821f1a-4680-4b39-9e89-6562e19a25d4"	85218414	1	13650987224	13650987971	747	"end"				"complete"				"5034806823c02cff"	2	67	6	3	10	2	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	4	5	3	2	2	2	7	4	3	3	1	8											0	0	0	8	5	9	8	10	5	1	1	5	3	4	3	1	1	1	1	1	2	3	3	3	0	0	0	1	0	1	2		1		1	1
"1b15e61d-14f5-4b11-945b-fcd379ac5347"	85218662	1	13650987401	13650987813	412	"end"				"complete"				"1b9946663cbc71f8"	1	43	4	6	10	3	3	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	3	4	5	3	2	4	4	3	2	3	2	1	4											3	0	5	8	3	1	6	9	4	3	1	1	2	4	3	2	3	3	3	1	2	3	2	2	0	0	1	1	0	0	2		1		2	1
"349c21c8-e2c5-4fba-afff-029d2f8651ff"	85218706	1	13650987446	13650987596	149	"end"				"complete"				"a7228d50471d1a84"	2	49	5	4	10	2	2	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	3	5	5	3	3	3	7	2	3	1	1	6											5	0	0	5	5	5	7	10	7	4	4	4	2	4	4	2	2	2	2	1	1	2	2	2	0	0	0	1	0	1	2		1		1	1
"37f0f650-a8dc-4946-9345-8badcf0e6602"	85218815	1	13650987537	13650987930	393	"end"				"complete"				"2019391675b76537"	1	52	5	4	10	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	7	1	2	3	5	5	5	7	4	3	2	1	1											10	8	6	0	0	0	5	8	3	1	0	0	1	2	3	3	4	4	4	2	1	1	1	1	1	1	0	0	0	0	1		1		2	1
"18d6df91-b1e6-43d9-88c6-dd184511a7a9"	85219126	2	13650987758	13650988507	691	"end"				"complete"				"4205f371f0dfc0c4"	2	44	4	2	10	3	2	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	4	5	3	3	2	3	4	2	1	1	11	0	1	0	0	0	1	0	0	0	0	0	0	5	0	0	8	6	3	7	3	4	6	3	2	4	3	3	2	3	1	1	3	3	1	0	1	0	0	0	1	2		4		1	1
"ad4034f2-05ac-4768-9c87-e8ef9ce2a02d"	85219597	1	13650988097	13650988945	847	"end"				"complete"				"6dd0c39a6f298957"	2	35	4	6	10	2	1	1	0	1	1	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	4	3	4	3	2	3	2	7	3	3	7	1	6											5	1	2	4	3	7	6	8	2	3	1	1	2	4	3	2	3	2	4	1	2	4	4	3	0	0	1	0	0	1	1			2	2	2
"d8d4228f-bc33-469a-8461-e1cd8bff84ca"	85220153	1	13650988490	13650988874	383	"end"				"complete"				"3c3a17d9c413bfc1"	2	48	5	4	10	2	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	5	5	4	1	1	1	7	4	4	3	1	4											0	0	0	10	9	10	9	10	6	4	3	5	3	4	3	2	2	2	1	1	1	3	3	3	0	0	0	1	0	1	3		2		1	1
"2653d933-88f5-4868-b7be-fe062ac10914"	85220197	1	13650988517	13650990709	2192	"end"				"complete"				"355d46313f8fd416"	2	36	4	5	10	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	7	4	6	4	2	11	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	3	3	3	3	1	3	4	4	4	4	0	1	1	0	0	0	3	4			3	3
"bbfa3bd3-f2e2-40fd-a986-348e73ad5c79"	85220234	1	13650988566	13650989027	460	"end"				"complete"				"33916783ca034873"	1	27	3	5	10	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	5	5	2	1	2	4	4	2	3	3	1	4											0	0	8	10	7	3	9	10	4	2	1	5	4	4	2	1	2	4	1	1	2	2	4	4	0	0	1	1	0	0	1		2		2	3
"c5cd0379-3195-4e51-983d-c4f7a5e81d68"	85220495	1	13650988762	13650989271	508	"end"				"complete"				"1b061a484c4f9980"	1	45	5	6	10	2	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	5	1	5	1	5	5	5	4	2	3	1	1	1											10	0	10	0	0	0	6	9	3	7	1	0	1	4	3	4	3	4	2	1	1	1	3	1	1	0	1	0	0	0	1		3		2	1
"5d66acbc-d26c-443b-9b1b-69ec947e579b"	85220522	1	13650988772	13650989440	668	"end"				"complete"				"fbbbf245a8fa58cc"	2	42	4	3	10	4	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	3	5	5	5	7	4	3	1	2	11	1	0	1	0	0	0	0	0	0	0	4	0	5	0	0	0	4	8	3	4	3	5	2	3	3	3	3	2	2	1	2	2	1	3	1	0	1	0	0	0	2		3		2	3
"01a10a3d-3798-4cb2-9e84-cee2ed2761f7"	85220538	1	13650988782	13650989169	387	"end"				"complete"				"474d0379cb2d5854"	2	28	3	6	10	3	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	5	3	5	4	3	3	3	7	4	3	6	1	11	0	0	0	1	0	0	0	1	0	0	4	0	0	4	4	4	8	10	4	3	3	3	2	4	4	2	3	2	2	1	1	2	2	1	0	0	0	1	1	0	2	2			3	3
"bab1d918-e5fd-49ab-ad3c-619ee5fdd33a"	85220678	1	13650988896	13650989312	416	"end"				"complete"				"3af448804f5541db"	2	30	3	6	10	2	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	5	5	3	1	2	2	4	2	4	1	1	4											0	0	3	10	8	8	8	8	6	2	3	3	3	4	3	1	1	2	2	1	1	4	4	4	0	0	0	1	1	0	2		3		2	1
"9190020e-f06c-4cab-9181-8b281d1fc35a"	85220984	1	13650989108	13650990979	1871	"end"				"complete"				"1752225876dcc759"	2	25	3	4	10	3	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5	3	3	3	3	3	3	1	4	6	5	1	11	0	0	0	0	1	0	1	0	0	0	5	0	0	4	6	0	5	5	5	5	5	5	2	3	3	2	2	3	1	1	1	2	2	1	1	0	0	1	0	0	1	1			1	3
"24eaf4dd-55b5-445e-945a-266c62bea83b"	85221568	1	13650989492	13650990097	604	"end"				"complete"				"87fafd818cd6d2f9"	2	32	3	6	10	2	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	3	5	5	3	1	2	2	4	2	3	4	1	4											0	0	8	10	6	9	8	7	4	3	3	2	3	4	3	1	2	1	1	1	2	4	3	3	0	0	0	1	0	1	2	3			2	1
"0e0ea77b-a76e-481a-8c0e-07a078200c11"	85221634	1	13650989526	13650989961	435	"end"				"complete"				"7c7ff0263b4cd73d"	2	51	5	4	10	3	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	3	3	4	4	4	5	7	4	1	4	2	11	1	0	0	0	0	0	0	0	1	0	8	6	5	4	1	0	5	8	2	3	3	0	2	3	3	2	3	4	1	1	1	1	1	1	1	1	0	0	0	0	2	3			2	1
"842f0c6f-22d8-416b-aec1-3b3a1b1e417e"	85221723	1	13650989582	13650990120	537	"end"				"complete"				"kblpi51hy2b10p5i"	2	40	4	3	10	3	3	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	5	2	5	5	3	3	1	7	4	3	4	1	6											7	1	1	1	1	10	5	5	5	5	5	5	1	4	4	3	3	2	2	4	4	4	4	1	1	0	0	0	0	1	1	3			2	1
