"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"1103",1103,8,0,8,0,7,7,368,NA,299.375,NA,275,1978,140,0,0,0,0,0,0,6,2,0,0,1,1,NA,0.875,0,0,0,0,0,10,7,1,1,0,0,0,0,1.14285714285714,0,0,0,0,NA,NA,NA,0.159144893111639,1304,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.00772797527047913,0.0144230769230769,0.159144893111639,4,15,7,0,1,45.5,9.5,16,15.8,8.92276153229838,47.2916351622269,0,12
"1104",1104,9,0,9,0,7,7,567,NA,429,NA,331,1982,140,0,0,0,0,0,0,5,4,0,0,1,1,NA,0.777777777777778,0,0,0,0,0,8,7,1,1,0,0,0,0,1.28571428571429,0,0,0,0,NA,NA,NA,0.437665782493369,1459,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.118865030674847,0.159144893111639,0.437665782493369,4,15,7,0,1,36.5,8.2,14.2,15.4,8.92276153229838,47.2916351622269,0,12
"1105",1105,10,1,9,0,7,7,558,216,389.888888888889,216,326,1986,140,0,0,1,1,0,0,5,4,0.1,0,0.9,1,0,0.777777777777778,1,0,0,0,0,9,7,1,1,0,0,0,0,1.42857142857143,1,0,0,0,0.387096774193548,0.662576687116564,0.554003989740667,0.403100775193798,1572,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.0774503084304318,0.437665782493369,0.0953488372093023,4,15,7,0,1,39.4,6.3,12.2,13.9,8.92276153229838,47.2916351622269,0,12
"1106",1106,8,2,6,1,6,7,478,346,437.333333333333,291.5,346,1990,140,0,0,2,2,0,0,3,3,0.25,0.142857142857143,0.75,0.857142857142857,0.5,1,1,1,0,0.1,0,9,7,0.9,1,1,0,0.1,0,1.14285714285714,1,1,1,0,0.723849372384937,1,0.666539634146342,0.39853747714808,1684,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.0712468193384224,0.0953488372093023,0.328153564899452,4,15,7,0,1,44.4,6.7,6.7,14.3,8.92276153229838,47.2916351622269,0,7.5
"1107",1107,7,1,6,1,6,7,318,325,281.333333333333,325,241,1994,140,0,0,1,1,0,0,5,1,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,2,1,0.25,0.142857142857143,6,6,0.75,0.857142857142857,3,1,0.35,0.142857142857143,1,1,1,1,1,1.02201257861635,1.34854771784232,1.15521327014218,0.686626746506986,1705,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.0124703087885986,0.328153564899452,0.393213572854291,4,15,7,0,1,41.2,13.7,6.4,15.7,8.92276153229838,47.2916351622269,0,7.5
"1108",1108,7,2,5,2,5,7,353,381,303.6,372,272,1998,140,0,1,1,1,1,0,4,1,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,4,2,0.492857142857143,0.285714285714286,1,1,1,1,1,1.07932011331445,1.40073529411765,1.22529644268775,0.758157389635317,1723,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.0105571847507331,0.393213572854291,0.469289827255278,4,15,7,0,1,48.1,14.5,7.4,18,8.92276153229838,47.2916351622269,0,7.5
"1109",1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,140,0,0,NA,NA,NA,0,0,NA,NA,0.285714285714286,NA,NA,NA,NA,0,2,2,0.285714285714286,0.285714285714286,5,5,0.714285714285714,0.714285714285714,6,4,0.778571428571429,0.571428571428571,NA,NA,NA,1,1,NA,NA,NA,0.607421875,1847,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.0719674985490424,0.469289827255278,0.43017578125,4,15,7,0,1,49.7,16.5,6.5,15.2,8.92276153229838,47.2916351622269,0,7.5
"1110",1110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,140,0,0,NA,NA,NA,0,0,NA,NA,0.285714285714286,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,6,4,0.778571428571429,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,0.675324675324675,1929,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,0.0443963183540877,0.43017578125,0.528756957328386,4,15,7,0,1,49.8,10.2,8.9,13.3,8.92276153229838,47.2916351622269,0,7.5
"1111",1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,140,0,0,NA,NA,NA,0,0,NA,NA,0.428571428571429,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,6,4,0.778571428571429,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,0.454054054054054,1917,116.2,664.25,13.325,45,16.725,8.525,0.0504634397528321,0.0411946446961895,0.0453141091658084,21,0.3877,0.1527,0.2339,0.125,0.5382,0.6229,0.2349,0.4467,0.302683333333333,-0.00622083981337481,0.528756957328386,NA,4,15,7,0,1,41,10.7,7.7,10.7,8.92276153229838,47.2916351622269,0,7.5
"1112",1112,13,1,12,1,10,11,3765,2447,2744.91666666667,2447,2447,1970,141,NA,NA,NA,NA,NA,NA,NA,NA,0.0769230769230769,0.0909090909090909,0.923076923076923,0.909090909090909,1,0.833333333333333,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.18181818181818,1,1,NA,NA,0.649933598937583,1,0.891466043292146,NA,13591,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,NA,NA,0,2,10,2,1,0,5.8,18,11.1,17.9,8.80700794380157,47.328861578824,1,0
"1113",1113,14,1,13,1,10,11,3163,3067,2280.46153846154,3067,1888,1974,141,0,1,0,0,1,0,4,9,0.0714285714285714,0.0909090909090909,0.928571428571429,0.909090909090909,1,0.769230769230769,1,1,1,0.0769230769230769,0.0909090909090909,12,10,0.923076923076923,0.909090909090909,1,1,0.0769230769230769,0.0909090909090909,1.27272727272727,1,1,1,1,0.969649067341132,1.62447033898305,1.34490319098698,0.0107072414764722,15032,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.106026046648517,0,0.0107072414764722,2,10,2,1,0,4.7,21.9,9.9,23.9,8.80700794380157,47.328861578824,1,0
"1114",1114,12,1,11,1,10,11,3457,3120,2844.27272727273,3120,2287,1978,141,0,1,0,0,1,0,5,6,0.0833333333333333,0.0909090909090909,0.916666666666667,0.909090909090909,1,0.909090909090909,1,1,1,0.0714285714285714,0.0909090909090909,13,10,0.928571428571429,0.909090909090909,2,2,0.148351648351648,0.181818181818182,1.09090909090909,1,1,1,1,0.902516632918716,1.36423261915173,1.09694122159363,0.384022038567493,15408,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.0250133049494412,0.0107072414764722,0.384022038567493,2,10,2,1,0,7.1,25.1,10.9,26.7,8.80700794380157,47.328861578824,1,0
"1115",1115,11,1,10,0,9,9,2884,1913,2360.8,1913,2158,1982,141,0,1,0,0,1,0,10,0,0.0909090909090909,0,0.909090909090909,1,0,0.9,1,1,1,0.0833333333333333,0.0909090909090909,11,10,0.916666666666667,0.909090909090909,3,3,0.231684981684982,0.272727272727273,1.22222222222222,1,0,1,1,0.663314840499307,0.886468952734013,0.810318536089461,0.584529505582137,15547,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.00902128764278297,0.384022038567493,0.584529505582137,2,10,2,1,0,6.2,21.9,9.9,27.1,8.80700794380157,47.328861578824,1,0
"1116",1116,12,1,11,1,8,9,2546,2152,2094.90909090909,2152,2090,1986,141,0,0,1,1,0,0,4,7,0.0833333333333333,0.111111111111111,0.916666666666667,0.888888888888889,1,0.727272727272727,1,1,0,0.0909090909090909,0,10,9,0.909090909090909,1,4,3,0.322594072594073,0.272727272727273,1.33333333333333,1,1,1,0,0.845247446975648,1.02966507177033,1.02725221315744,0.523699178428481,15273,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,-0.0176239789026822,0.584529505582137,0.144765114809353,2,10,2,1,0,8.1,15.7,8.7,26.2,8.80700794380157,47.328861578824,1,0
"1117",1117,11,2,9,2,7,9,2730,2451,2001.88888888889,2421,1511,1990,141,0,1,1,1,1,0,3,6,0.181818181818182,0.222222222222222,0.818181818181818,0.777777777777778,1,0.777777777777778,0,1,1,0.0833333333333333,0.111111111111111,11,8,0.916666666666667,0.888888888888889,5,4,0.405927405927406,0.383838383838384,1.22222222222222,1,1,1,1,0.897802197802198,1.62210456651224,1.20935782871732,0.584013442150744,15571,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.0195115563412558,0.144765114809353,0.486317810849736,2,10,2,1,0,12.8,18.5,7,24,8.80700794380157,47.328861578824,1,0
"1118",1118,11,4,7,2,7,9,2077,2255,1745.85714285714,1684.5,1366,1994,141,0,1,3,3,1,0,4,3,0.363636363636364,0.222222222222222,0.636363636363636,0.777777777777778,0.5,1,0,2,2,0.181818181818182,0.222222222222222,9,7,0.818181818181818,0.777777777777778,7,6,0.587745587745588,0.606060606060606,1.22222222222222,1,1,1,1,1.08570052961001,1.65080527086384,0.964855576466738,0.450518134715026,15382,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,-0.0121379487508831,0.486317810849736,0.365112262521589,2,10,2,1,0,16.9,23.7,6.3,24.5,8.80700794380157,47.328861578824,1,0
"1119",1119,9,2,7,2,7,9,1438,1773,1259.14285714286,1712,948,1998,141,0,2,0,0,2,0,4,3,0.222222222222222,0.222222222222222,0.777777777777778,0.777777777777778,1,1,0,4,2,0.363636363636364,0.222222222222222,7,7,0.636363636363636,0.777777777777778,11,8,0.951381951381951,0.828282828282828,1,1,1,1,1,1.23296244784423,1.87025316455696,1.35965509416837,0.629984051036683,15737,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.0230789234169809,0.365112262521589,0.480196703880914,2,10,2,1,0,25.2,25.4,7.4,24.2,8.80700794380157,47.328861578824,0,9.5
"1120",1120,12,3,9,2,7,9,1533,2075,1264.33333333333,1490,1218,2002,141,0,1,2,2,1,0,3,6,0.25,0.222222222222222,0.75,0.777777777777778,0.666666666666667,0.777777777777778,0,2,2,0.222222222222222,0.222222222222222,7,7,0.777777777777778,0.777777777777778,13,10,1.17360417360417,1.05050505050505,1.33333333333333,1,1,1,1,1.35355512067841,1.70361247947455,1.17848668600053,0.453957046190056,15926,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.0120099129440173,0.480196703880914,0.47609591056193,2,10,2,1,0,28.5,25.4,6.6,21.3,8.80700794380157,47.328861578824,0,9.5
"1121",1121,12,5,7,3,6,9,2205,2645,1864.42857142857,1786.8,1541,2006,141,0,2,3,3,2,0,4,3,0.416666666666667,0.333333333333333,0.583333333333333,0.666666666666667,0.6,0.857142857142857,0,3,2,0.25,0.222222222222222,9,7,0.75,0.777777777777778,16,12,1.42360417360417,1.27272727272727,1.33333333333333,1,1,1,1,1.19954648526077,1.71641791044776,0.958363343805072,0.549132947976879,16215,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.0181464272259199,0.47609591056193,0.468111753371869,2,10,2,1,0,28.5,19.7,10,18.2,8.80700794380157,47.328861578824,0,9.5
"1122",1122,12,5,7,2,6,8,2624,2975,2147.42857142857,1890.2,1663,2010,141,0,2,3,3,2,0,4,3,0.416666666666667,0.25,0.583333333333333,0.75,0.4,0.857142857142857,0,5,3,0.416666666666667,0.333333333333333,7,6,0.583333333333333,0.666666666666667,21,15,1.84027084027084,1.60606060606061,1.5,1,1,1,1,1.13376524390244,1.78893565844859,0.880215540180947,0.480973698936766,17189,84.75,-297,22.85,18.25,28.05,8.35,0.12122297862176,0.0638958557267407,0.053744177714081,19,0.603,0.1567,0.4035,0.2081,0.7003,0.6541,0.3222,0.684,0.404766666666667,0.0600678384212149,0.468111753371869,NA,2,10,2,1,0,24.1,17,7.8,16.8,8.80700794380157,47.328861578824,0,9.5
"1123",1123,20,0,20,0,13,13,3646,NA,2250.15,NA,2651,1970,142,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.65,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.53846153846154,0,0,NA,NA,NA,NA,NA,NA,15695,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,NA,NA,0,2,9,2,1,0,16.7,14.5,11,16.3,8.52280282721635,47.3135277511434,1,0
"1124",1124,15,3,12,2,7,9,3525,2360,2234.75,1944.66666666667,2082,1974,142,0,0,3,3,0,0,6,6,0.2,0.222222222222222,0.8,0.777777777777778,0.666666666666667,0.583333333333333,0,0,0,0,0,20,13,1,1,0,0,0,0,1.66666666666667,1,1,0,0,0.669503546099291,1.13352545629203,0.870194279747921,0.00846805234795997,17576,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.119847085058936,0,0.00846805234795997,2,9,2,1,0,11.2,19.3,11.8,19.5,8.52280282721635,47.3135277511434,1,0
"1125",1125,11,2,9,2,7,9,3498,2895,2521,2893,2217,1978,142,0,2,0,0,2,0,5,4,0.181818181818182,0.222222222222222,0.818181818181818,0.777777777777778,1,0.777777777777778,0,3,2,0.2,0.222222222222222,12,7,0.8,0.777777777777778,3,2,0.2,0.222222222222222,1.22222222222222,1,1,1,1,0.827615780445969,1.30581867388363,1.14756049186831,0.350490782858511,17656,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.00455166135639508,0.00846805234795997,0.350490782858511,2,9,2,1,0,16,24.1,12.1,22.5,8.52280282721635,47.3135277511434,1,0
"1126",1126,10,2,8,2,7,9,3741,3407,2871.75,3281,2655,1982,142,0,2,0,0,2,0,7,1,0.2,0.222222222222222,0.8,0.777777777777778,1,0.875,0,2,2,0.181818181818182,0.222222222222222,9,7,0.818181818181818,0.777777777777778,5,4,0.381818181818182,0.444444444444444,1.11111111111111,1,1,1,1,0.910719059075114,1.28323917137476,1.1425089231305,0.508263473053892,18520,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.0489352061622111,0.350490782858511,0.508263473053892,2,9,2,1,0,14,19.1,12.2,22.6,8.52280282721635,47.3135277511434,1,0
"1127",1127,11,4,7,3,6,9,3737,3611,3182.14285714286,2908.5,2600,1986,142,0,2,2,2,2,0,3,4,0.363636363636364,0.333333333333333,0.636363636363636,0.666666666666667,0.75,0.857142857142857,0,2,2,0.2,0.222222222222222,8,7,0.8,0.777777777777778,7,6,0.581818181818182,0.666666666666667,1.22222222222222,1,1,1,1,0.966283114797966,1.38884615384615,0.914006734006734,0.48621217924167,18842,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.0173866090712743,0.508263473053892,0.124664879356568,2,9,2,1,0,15.9,13.4,11,19.5,8.52280282721635,47.3135277511434,1,0
"1128",1128,12,2,10,2,7,9,2905,2915,2322,2818,2140,1990,142,0,1,1,1,1,0,5,5,0.166666666666667,0.222222222222222,0.833333333333333,0.777777777777778,1,0.7,0,4,3,0.363636363636364,0.333333333333333,7,6,0.636363636363636,0.666666666666667,11,9,0.945454545454546,1,1.33333333333333,1,1,1,1,1.00344234079174,1.36214953271028,1.213608957795,0.52652895909275,19144,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.016028022502919,0.124664879356568,0.438234102875658,2,9,2,1,0,18.6,15.1,7.8,18.5,8.52280282721635,47.3135277511434,0,10
"1129",1129,13,4,9,2,7,9,4113,2999,2711.55555555556,2179,2538,1994,142,0,1,3,3,1,0,4,5,0.307692307692308,0.222222222222222,0.692307692307692,0.777777777777778,0.5,0.777777777777778,0,2,2,0.166666666666667,0.222222222222222,10,7,0.833333333333333,0.777777777777778,13,11,1.11212121212121,1.22222222222222,1.44444444444444,1,1,1,1,0.729151470945782,1.18163908589441,0.803597770857236,0.46069587628866,19351,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.0108127872962808,0.438234102875658,0.373138602520046,2,9,2,1,0,23.9,21,6.6,19.1,8.52280282721635,47.3135277511434,0,10
"1130",1130,11,1,10,1,8,9,3264,2357,2233.4,2357,1948,1998,142,0,1,0,0,1,0,5,5,0.0909090909090909,0.111111111111111,0.909090909090909,0.888888888888889,1,0.8,1,4,2,0.307692307692308,0.222222222222222,9,7,0.692307692307692,0.777777777777778,17,13,1.41981351981352,1.44444444444444,1.22222222222222,1,1,1,1,0.722120098039216,1.20995893223819,1.05534163159309,0.638746803069054,19232,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,-0.00614955299467728,0.373138602520046,0.452419011082694,2,9,2,1,0,32,23,6.5,19.3,8.52280282721635,47.3135277511434,0,10
"1131",1131,12,2,10,0,6,6,3346,1783,2117.6,1728.5,2132,2002,142,0,0,2,2,0,0,5,5,0.166666666666667,0,0.833333333333333,1,0,0.6,1,1,1,0.0909090909090909,0.111111111111111,10,8,0.909090909090909,0.888888888888889,18,14,1.51072261072261,1.55555555555556,2,1,0,1,1,0.532875074716079,0.836303939962477,0.816254250094447,0.48353591160221,19247,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.000779950083194675,0.452419011082694,0.437624309392265,2,9,2,1,0,32.8,23.8,7.2,17,8.52280282721635,47.3135277511434,0,10
"1132",1132,9,1,8,1,6,7,3434,2793,2989.5,2793,2793,2006,142,0,0,1,1,0,0,4,4,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,2,0,0.166666666666667,0,10,6,0.833333333333333,1,20,14,1.67738927738928,1.55555555555556,1.28571428571429,1,1,1,0,0.813337216074549,1,0.934269944806824,0.503942329353458,19451,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.010599054398088,0.437624309392265,0.453480513629196,2,9,2,1,0,35.2,17.6,9.1,13,8.52280282721635,47.3135277511434,0,10
"1133",1133,9,1,8,1,6,7,3647,2979,2952,2979,2743,2010,142,0,1,0,0,1,0,3,5,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,1,1,0.111111111111111,0.142857142857143,8,6,0.888888888888889,0.857142857142857,21,15,1.78850038850039,1.6984126984127,1.28571428571429,1,1,1,1,0.81683575541541,1.08603718556325,1.00914634146341,0.431651749389748,20376,118.05,-697.4,20.225,26.1,19.525,9.55,0.141379656592027,0.0979013957224621,0.0886635204337785,21.5,0.5239,0.1452,0.3502,0.1723,0.6262,0.6712,0.3285,0.5996,0.377833333333333,0.0475553956094802,0.453480513629196,NA,2,9,2,1,0,29.9,17.5,8.7,11.4,8.52280282721635,47.3135277511434,0,10
"1134",1134,8,0,8,0,7,7,1533,NA,1235.375,NA,968,1970,151,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.875,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.14285714285714,0,0,NA,NA,NA,NA,NA,NA,4523,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,NA,NA,0,2,5,3,1,0,9.2,13.2,10.9,32.3,8.60288146692711,47.2235423882705,1,0
"1135",1135,7,0,7,0,7,7,1219,NA,1172.28571428571,NA,1110,1974,151,0,0,0,0,0,0,5,2,0,0,1,1,NA,1,0,0,0,0,0,8,7,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.0134932533733133,4323,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,-0.0442184390891002,0,0.0134932533733133,2,5,3,1,0,7.7,14.6,9.9,36.5,8.60288146692711,47.2235423882705,1,0
"1136",1136,9,1,8,0,7,7,1229,559,1030.375,559,909,1978,151,0,0,1,1,0,0,4,4,0.111111111111111,0,0.888888888888889,1,0,0.875,1,0,0,0,0,7,7,1,1,0,0,0,0,1.28571428571429,1,0,0,0,0.454841334418226,0.614961496149615,0.542520926847022,0.225510923185342,4305,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,-0.00416377515614157,0.0134932533733133,0.225510923185342,2,5,3,1,0,11.5,15.1,10,41.4,8.60288146692711,47.2235423882705,1,0
"1137",1137,8,0,8,0,7,7,1306,NA,1018.875,NA,688,1982,151,0,0,0,0,0,0,5,3,0,0,1,1,NA,0.875,0,1,0,0.111111111111111,0,8,7,0.888888888888889,1,1,0,0.111111111111111,0,1.14285714285714,0,0,1,0,NA,NA,NA,0.445090909090909,4279,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,-0.00603948896631823,0.225510923185342,0.445090909090909,2,5,3,1,0,10.9,14.3,10.2,40.8,8.60288146692711,47.2235423882705,1,0
"1138",1138,8,1,7,1,6,7,1165,1115,1031.42857142857,1115,972,1986,151,0,0,1,1,0,0,3,4,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,0,0,0,0,8,7,1,1,1,0,0.111111111111111,0,1.14285714285714,1,1,0,0,0.957081545064378,1.14711934156379,1.08102493074792,0.460258780036969,4216,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,-0.0147230661369479,0.445090909090909,0.119285274183611,2,5,3,1,0,13.9,10.6,7.3,35,8.60288146692711,47.2235423882705,1,0
"1139",1139,8,1,7,1,7,8,973,826,724.428571428571,826,468,1990,151,0,1,0,0,1,0,3,4,0.125,0.125,0.875,0.875,1,1,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,2,1,0.236111111111111,0.142857142857143,1,1,1,1,1,0.848920863309353,1.76495726495726,1.14020903174916,0.437333333333333,4257,86.95,-117.2,16.25,26.375,36,6.875,0.107361963190184,0.0774539877300613,0.0532975460122699,19,0.5737,0.1192,0.3289,0.1324,0.6903,0.6001,0.3002,0.5731,0.342316666666667,0.00972485768500949,0.119285274183611,0.366,2,5,3,1,0,19.7,13.3,6,33.6,8.60288146692711,47.2235423882705,0,13
