respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
5155	3	4	23	6	2	2	3	2	4	2	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	2.0	0.0	0.0			0.0
5157	1	2	43	7	1	2	3	1	2		0	0	0	0	0	1	65.90909576416016	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0
5158	1	3	26	5	4	3	2	1	3	5	0	0	0	1	0	1	44.4444465637207	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
5159	1	3	19	4	4	3	4	3	2		1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
5162	3	3	39	4	4	2	4	1	1	3	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
5163	2	2	30	4	4	4	4	1	2	2	1	0	0	0	0	1	29.032257080078125	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	0.0	0.0
5164	1	1	72	5	3	2	3	2	2	1	0	0	1	0	0	1	64.38356018066406	0	0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	3.0	0.0	0.0
5165	1	3	52	6	4	1	1	1	2	6	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
5166	1	4	40	7	3	4	1	1	3	7	0	0	0	0	0	0	100	0	0	1.0	1.0	1.0	3.0	4.0	0.0	0.0	2.0	2.0	0.0
5173	1	4	81	1	1	1	4	1	2	1	0	1	0	0	0	1	6.097560882568359	0	1	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5174	1	3	25	5	4	3	4	3	3	6	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5176	1	4	70	1		3	4	1	2	2	0	0	1	0	0	1	54.9295768737793	0	1	0.0	0.0	0.0	1.0	4.0	0.0	0.0			0.0
5177	3	4	18	4					2	7	0	0	0	0	1	1	73.68421173095703	1	0	1.0	1.0	1.0		4.0	0.0	1.0	1.0	1.0	1.0
5179	1	4	27	2	4	4	3	1	2	1	1	0	0	0	0	1	35.71428680419922	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
5182	1	1	39	7	4	4	3	3	2		0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0
5183	2	2	18	4	3	1	4	1	2	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
5184	2	4	35	4	1	1	2	2	2	2	1	0	0	0	0	1	30.55555534362793	0	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5185	1	1	55	5	3	2	2	1	2	5	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5192	1	4	43	2	4	4	4	1	2	2	1	0	0	0	0	1	68.18181610107422	0	1	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0
5193	1	1	34	5	4	3	3	1	3	4	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5202	1	3	55	7	4	4	1	1	2	2	1	0	0	0	0	0	100	0	0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	0.0	0.0
5205	3	1	20	5	3	4	3	3	2		0	0	0	0	1	0	100	1	0	0.0	0.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0	1.0
5207	1	3	40	5	3	1	3	1	2	4	1	0	0	0	0	1	87.80487823486328	0	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5208	1	3	36	5	4	4	3	2	2	4	0	0	0	1	0	1	45.945945739746094	1	0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5210	1	1	60	5	4	4	2	1	2	4	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0
5211	1	3	18	2	2	2	2	1	2	4	1	0	0	0	0	1	63.15789031982422	0	0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5216	1	1	32	6	1	1	1	1	3	7	0	0	1	0	0	1	84.8484878540039	1	0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0
5221	1	4	40	6	4	4	4	1	3	7	0	0	0	0	0	1	9.756096839904785	0	1	0.0	1.0	0.0		4.0	0.0	1.0	0.0	3.0	0.0
5222	1	3	21	2	2	2	2	2	2	3	1	0	0	0	0	1	18.18181800842285	1	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5226	3	1	50	5	1	1	1	1	3	6	0	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
5227	4	4	36	6	4	4	4	1	1	3	1	0	0	0	0	1	24.324325561523438	1	1	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5229	1	3	29	6	4	4	1	1	1		1	0	0	0	0	1	73.33333587646484	0	0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5230	1	4		1	4	3	4	2	4		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5231	1	4	21	1	4	1	4	2	1		1	0	0	0	0	1		0	1	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5233	4	1	19	5	3			1	3		1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		3.0	0.0	0.0	0.0	0.0	0.0
5236	1	3	34	5	2	3	3	2	4	2	1	0	0	0	0	1	51.42857360839844	1	1	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5246	1	3	31	5	3	3	3	3	2		1	0	0	0	0	1	56.25	0	0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5247	1	4	42	2	4	4	4	1	2		1	0	0	0	0	1	60.46511459350586	0	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5248	3	4	22	5	3	3	4	1	2	2	1	0	0	0	0	1	26.086956024169922	0	0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5251	1	1	71	6	4	1	2	1	3	7	1	0	0	0	0	0	100	0	0	0.0	2.0	0.0	7.0	4.0	0.0	0.0	0.0	8.0	0.0
5252	1	1	31	5	2	2	3	3	3	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5253	1	3	46	4					2	6	0	0	0	0	0	1	42.553192138671875	0	0	0.0	0.0	1.0	6.0		0.0	0.0			0.0
5255	2	3	42	5	3	4	1	2	1	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0
5260	1	1	49	5	4	3	4	4	2	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0
5269	4	3	18	4	4	1	1	1	2	2	1	0	0	0	0	1	26.3157901763916	1	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5270	3	3	60	2	3	1	1	1	3		1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5271	1	4	27	5	4	4	3	3	2	4	0	0	0	0	0	1	32.14285659790039	0	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
5272	2	4	19	4		1	1	2	2	1	1	0	0	0	0	1		1	1	0.0	0.0			3.0	0.0	0.0	0.0	0.0	0.0
5276	1	1	52	6	4	2	1	2	2	6	0	0	0	1	0	1	96.2264175415039	1	0	1.0	0.0	1.0	7.0	2.0	0.0	0.0	2.0	0.0	0.0
5281	1	1	57	6	3	1	4	4	2	7	0	0	0	0	0	0	100	1	0	1.0	1.0	1.0	7.0	4.0	0.0	0.0	4.0	4.0	0.0
5285	1	3	35	1	1			2	2	3	1	0	0	0	0	1	61.11111068725586	1	0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0
5289	4	4	28	6	3		1	1	3		0	0	0	0	0	0	100	1	0	1.0	0.0	1.0		3.0	0.0	0.0	3.0	0.0	0.0
5292	3	4	19	4	3	3	2	3	3	6	1	0	0	0	0	1	50	1	0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	0.0	0.0
5294	1	4	20	4	4	1	4	1	3	2	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
5296	1	1	21	4	3	2	3	1	2	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5297	1	1	52	7	3	2	2	1	2	7	1	0	0	0	0	1	77.35848999023438	1	0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	2.0	0.0	0.0
5303	1	1	66	6	1	4	4		3	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0		0.0	0.0	0.0	0.0	0.0
5304	1	2	25	5	4	3	3	2	2	7	0	0	0	0	1	1	88.46153259277344	1	0	1.0	1.0	1.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0
5306	1	1	47	6	4	3	3	3	2	7	0	1	0	0	0	0	100	0	0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0
5307	1	2	39	6	3	1	1	1	2		1	0	0	0	0	1	90	1	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
5309	1	3	38	4	4	3	1	1	2	6	1	0	0	0	0	1	64.10256958007812	1	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5316	4	4	35	2	3	1	4	4	3	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
5317	1	3	39	1	2	3	3	2	3	1	0	0	0	0	1	1	15.000000953674316	0	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	1.0
5320	1	3	71	5	4	2	4	2	2	4	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5321	4	1	45	6		3	4	2	2	6	1	0	0	0	0	1		0	0	0.0	2.0		6.0	4.0	0.0	2.0	0.0	6.0	0.0
5322	1	1	18	4	2	3	4	3	1	3	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
5325	3	3	37	5	4	4	3	1	3	3	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
5326	3	1	19	5	4	4	3	2	2	1	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5327	1	2	48	7	1		3	2	3	7	1	0	0	0	0	1	42.85714340209961	0	0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5332	1	4	23	6	3	2	2	2	3		1	0	0	0	0	0	100	0	0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0
5333	3	4	51	1	4	4	4	1	3	3	0	0	0	0	0	1	5.769230842590332	1	1	1.0	1.0	0.0	7.0	4.0	0.0	1.0	2.0	2.0	1.0
5335	1	4	26	2		3	3	2	2	1	0	0	0	0	1	1	37.03703689575195	1	0	1.0	1.0	0.0		2.0	0.0	1.0	4.0	4.0	1.0
5340	1	3	37	6	4	3	2	1	2	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	4.0	0.0	0.0
5342	1	4	53	5	4	4	1	1	1	1	0	0	1	0	0	0	100	0	0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	4.0	0.0	0.0
5343	1	3	39	5	1	1	4	3	3	1	0	0	0	0	0	1	5	1	1	1.0	1.0	0.0		4.0	0.0	1.0	4.0	4.0	0.0
5345	1	1	53	7	3	1	3	1	2	7	0	0	0	0	0	1	48.14814758300781	0	0	1.0	0.0	0.0	7.0	3.0	0.0	0.0	1.0	0.0	0.0
5347	1	3	49	7	2	2	1	1	3	7	0	0	1	0	0	1	82	0	0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0
5348	1	4	50	5	3	3	3	1	3	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0
5350	2	1	48	7	1	1	3	1	2	7	0	0	0	0	0	0	100	1	0	1.0	1.0	0.0	7.0	4.0	0.0	0.0	2.0	2.0	1.0
5352	1	4	23	4	3		1	3	2	1	1	0	0	0	0	1	29.16666603088379	0	0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.0	0.0
5353	1	4	36	2	4	3	3	1	2	2	1	0	0	0	0	1	59.4594612121582	1	1	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5354	4	1	19	2					2		1	0	0	0	0	0	100	1	0	0.0	0.0	0.0		4.0	0.0	0.0			0.0
5355	4	4		1	4	4	2	4	1	6	1	0	0	0	0	1		1	1	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5356	1	3	20	5	4	3	2	2	1		0	0	0	0	1	0	100	1	0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	1.0
5359	3	1	31	5	3	2	3	2	2		0	0	0	0	0	0	100	1	0	1.0	0.0	0.0		3.0	0.0	0.0	2.0	0.0	1.0
5360	1	1	53	5	4	4	2	1	2		0	0	1	0	0	1	50	0	0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0
5363	1	4	46	6	1	1	2	1	3	3	0	0	1	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5366	1	1	56	7	4	3	4	3	2	3	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5367	2	4	51	5	3	2	3	1	2	6	0	0	0	0	0	1	73.07691955566406	0	0	1.0	1.0	0.0	1.0	4.0	0.0	1.0	2.0	2.0	0.0
5368	1	1	59	6	3	3	3	1	2	6	0	0	0	0	0	0	100	0	0	0.0	1.0	1.0	7.0	3.0	0.0	0.0	0.0	2.0	0.0
5369	3	3	41	6	4	3	3	1	2	7	0	0	0	0	0	1	100	0	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5370	2	4	38	6	3	3	4	4	2	4	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
5371	1	1	77	6	2	4	4	1	2	4	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
5383	1	1	39	3	1	4	4	1	2	2	1	0	0	0	0	1	75	1	0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0
5387	1	1	39	6	3	3	3	3	3	3	1	0	0	0	0	1	40	0	0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	0.0	0.0
5389	1	3	36	5	4	4	4	1	3	6	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0
5390	2	4	40	0	2	2	2		3	7	1	0	0	0	0	1	63.414634704589844	1	1	0.0	0.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5391	1	4	29	2	4	4	4	4	2	3	1	0	0	0	0	0	100	0	0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5397	1	4	36	6	2	2	2	1	3		1	0	0	0	0	1	24.324325561523438	1	0	1.0	0.0	0.0		3.0	0.0	0.0	2.0	0.0	0.0
5398	1	2	30	6	3	2	3	2	2	2	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0		3.0	0.0	0.0	0.0	0.0	0.0
5399	1	4	46	6	3	2	1	1	2	7	0	0	1	0	0	1	82.97872924804688	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0
5400	1	3	21	4	3	2	3	1	4		1	0	0	0	0	1	72.7272720336914	0	0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.0	0.0
5403	1	4	42	7		2	2	1	3	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0		0.0	0.0	3.0	0.0	0.0
5405	1	3	43	2	3			3	2	3	0	0	0	0	1	1	61.3636360168457	1	0	1.0	1.0	0.0	6.0	4.0	0.0	1.0	3.0	3.0	1.0
5406	1	2	30	6	3	3	3	3	2	5	0	0	0	0	0	1	32.25806427001953	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
5410	1	4	53	5	2	4	3	3	3	4	0	0	1	0	0	1	48.14814758300781	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0
5411	1	3	53	6	2	4	4	3	3	4	0	0	0	0	0	1	40.74074172973633	1	0	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
5412	1	1	43	6	3	2	1	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0
5413	1	1	51	5	4	1	4	1	4	6	0	0	0	1	0	1	50	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
5419	3	3	48	2	2	1	4	1	3	4	1	0	0	0	0	1	55.1020393371582	1	0	0.0	0.0	1.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5423	1	3	37	5	3	2	1	1	2	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5424	1	4	61	4	4	2	3	3	2	1	1	0	0	0	0	1	69.3548355102539	0	0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0
5427	1	1	35	2	4	4	4	1	2	4	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
5431	3	1	18	2	3	2	2	4	2		0	1	0	0	0	0	100	0	0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0
5434	1	3	42	4	1	2	2	1	3	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	4.0	0.0	0.0
5435	3	2	28	6	3	4	3	4	2	4	0	0	0	1	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
5436	1	4	36	6	1	1	2	2	2	4	0	0	1	0	0	1	62.16216278076172	1	0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5443	3	4		3	2	3	2	1	2	7	1	0	0	0	0	1		1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
5445	1	3	38	2	4	4	4	1	1	5	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0		3.0	0.0	0.0	1.0	0.0	0.0
5446	1	1	33	5	4	4	2	2	2	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	1.0	0.0	0.0	2.0	0.0	0.0
5447	3	4	40	3	1	1	1	1	3	4	1	0	0	0	0	1	65.8536605834961	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
5449	4	3	63	5	4	1	4	1	2	5	0	1	0	0	0	0	100	0	0	0.0	0.0	1.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0
5457	1	1	54	7	3	1	1	1	2		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
5460	1	1	75	7	3	2	3	1	2	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	2.0	0.0	0.0
5462	3	3	18	4	2	3	4	2	3	3	1	0	0	0	0	1	63.15789031982422	1	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
5465	1	3	31	5	3	1	3	1	1	3	1	0	0	0	0	0	100	0	0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0
5467	1	2	22	6	3	2	3	1	2	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0	0.0	0.0
5470	1	1	29	4	3	1	4	3	3	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
5475	1	1	28	6	4	3	3	2	2		1	0	0	0	0	0	100	0	0	1.0	2.0	0.0	6.0	3.0	0.0	0.0	3.0	6.0	0.0
5478	1	1	49	6	1	3	3	3	3	5	1	0	0	0	0	1	40	0	0	1.0	1.0	0.0	1.0	4.0	0.0	1.0	4.0	4.0	0.0
5479	1	3	71	5		3		2	3	1	1	0	0	0	0	1	8.333333969116211	0	0	1.0	0.0	0.0	5.0	4.0	0.0	0.0	1.0	0.0	0.0
5480	2	3	19	4	3	1	3	2	2	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	3.0	4.0	0.0	0.0	3.0	0.0	0.0
5482	3	3	25	4	1	1	1	2	1	3	1	0	0	0	0	0	100	0	1	1.0	0.0	1.0	5.0	3.0	0.0	0.0	4.0	0.0	0.0
5483	1	3	47	6	3	3	2	2	2	7	0	0	0	0	1	1	18.75	0	0	1.0	0.0	1.0		3.0	0.0	0.0	1.0	0.0	1.0
5484	2	2	53	2	3	3	3	2	4	1	0	0	0	0	0	1	48.14814758300781	1	0	1.0	0.0	0.0		3.0	0.0	0.0	2.0	0.0	1.0
5489	3	4	34	4	3	3	3	2	2	2	1	0	0	0	0	1	22.85714340209961	0	1	1.0	0.0	1.0	3.0	4.0	0.0	0.0	4.0	0.0	0.0
5490	2	3	25	4	4	4	4	4	1		1	0	0	0	0	1	23.076923370361328	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
5491	1	1	51	2		2	1	2	2	2	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
5495	3	3	26	1	3	3	3	3	2	2	1	0	0	0	0	1	25.925926208496094	1	1	1.0	1.0	0.0	5.0	4.0	0.0	1.0	4.0	4.0	0.0
5496	3	3	87	5	2	1	3	1	2		0	1	0	0	0	0	100	0	0	1.0	1.0	0.0	7.0	4.0	0.0	0.0	4.0	4.0	0.0
5498	3	4	24	1	3	3	2	3	2	2	1	0	0	0	0	1	8	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0
5502	4	3	54	0			3		2		1	0	0	0	0	1		1	1	0.0	0.0	0.0	4.0	3.0	0.0	0.0			0.0
5503	3	4	47	1	2	2	4	4	3	2	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
5516	1	3	21	4	2	1	1	1	3	2	0	0	0	0	0	1	59.09090805053711	1	0	1.0	2.0	1.0	5.0	4.0	0.0	2.0	2.0	4.0	0.0
5517	3	1	18	2	3	4	3	1	2	3	1	0	0	0	0	1	84.21052551269531	1	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0
5523	1	3	64	4	2	3	3	3	3	5	0	0	1	0	0	1	70.76923370361328	0	0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
5524	3	4	20	5	3	2	2	3	3	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0
5525	1	3	36	2	4	4	4	2	3	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
5528	3	4	30	1	1	2	3	2	2	1	1	0	0	0	0	1	19.35483741760254	0	1	1.0	2.0	0.0	5.0	4.0	0.0	2.0	4.0	8.0	0.0
5530	1	3	45	4	3	1	3	2	2	3	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	3.0	0.0	0.0
5533	1	1	33	5	3	3	4	1	2	7	1	0	0	0	0	1	35.29411697387695	0	0	1.0	2.0	0.0	6.0	4.0	0.0	2.0	2.0	4.0	0.0
5539	2	1	41	5	2	2	3	2	3	6	1	0	0	0	0	1	50	1	0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
5542	1	3	36	2	2	1	2	1	3	3	1	0	0	0	0	1	40.5405387878418	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
5545	1	2	46	4	4	4	3	2	2	2	1	0	0	0	0	1	63.82978439331055	1	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
5546	2	3	57	1	3	3	3	3	2	2	0	1	0	0	0	0	100	1	0	1.0	2.0	0.0	2.0	3.0	0.0	0.0	3.0	6.0	0.0
5552	3	3	41	6	1	2	4	4	3	3	1	0	0	0	0	1	47.619049072265625	1	0	0.0	0.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0
5553	1	3	65	4	1	3	1	1	2	1	0	1	0	0	0	0	100	0	0	1.0	2.0	1.0	6.0	4.0	0.0	0.0	1.0	2.0	0.0
5556	1	1	67	6	4	1	2	1	4	7	1	0	0	0	0	0	100	0	0	0.0	2.0	0.0	7.0	3.0	0.0	0.0	0.0	6.0	0.0
5558	3	3	43	6	2	2	2	2	3	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0
5559	1	1	27	5	4	4	1	1	1	7	0	1	0	0	0	0	100	1	0	1.0	2.0	1.0	7.0	4.0	0.0	0.0	1.0	2.0	0.0
5560	1	1	38	5	4	4	3	3	2	7	0	0	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0
5561	1	1	31	7	3	3	3	4	2		0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
5563	1	4	29	5	4	2	2	1	1	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	2.0	0.0	0.0	4.0	0.0	0.0
5568	1	4	68	7	2	1	1	1	3	6	1	0	0	0	0	1	94.20289611816406	0	0	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
5570	1	3	45	4	1	1	1	1	3	7	0	0	0	0	1	1	63.043479919433594	1	0	1.0	3.0	1.0	1.0	4.0	0.0	3.0	4.0	12.0	1.0
5576	1	3	18	4	2	2	3	3	4	2	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	5.0	3.0	0.0	0.0	1.0	0.0	0.0
5577	1	1	66	5	4	2	1	1	2	6	1	0	0	0	0	0	100	0	0	1.0	4.0	1.0	7.0	4.0	0.0	0.0	3.0	12.0	0.0
5578	3	4	34	4	3	4	4	4	2	3	1	0	0	0	0	1	97.14286041259766	0	0	1.0	3.0	0.0		3.0	0.0	3.0	2.0	6.0	0.0
5579	4	4	38	4	2	2	4	3	3	4	1	0	0	0	0	1		0	0	1.0	4.0	0.0	2.0	4.0	0.0	4.0	4.0	16.0	0.0
5580	1	1		7	3	2	3	1	2	7	1	0	0	0	0	1		0	0	1.0	3.0	1.0	7.0	3.0	0.0	3.0	1.0	3.0	0.0
