""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"2265"	"P003494"	1994	"China"	1	0	0	0	1	4	4	1178440000	-7	1592.480835	0.082490462	1	0.974659091	3.38e+10	9.51e+10							5	95.1	33.8
"2266"	"P003496"	1994	"China"	0	0	0	0	1	2.666666667	4	1178440000	-7	1592.480835	0.020091474	0	1	3.38e+10	9.51e+10							5	95.1	33.8
"2267"	"P003497"	1995	"China"	1	0	0	0	1	3.571428571	4	1191835000	-7	1774.457886	0.178104407	1	1	35849200000	1.31e+11							6	131	35.8492
"2268"	"P003502"	2001	"China"	0	0	1	0	0	3.8	1	1262645000	-7	2823.294678	0.095048739	0	0.985650278	4.42e+10	3.8e+11							5	380	44.2
"2269"	"P003503"	1999	"China"	1	0	0	1	0	3.8	2	1241935000	-7	2440.41333	0.269382506	1	0.976774194	3.88e+10	2.98e+11							6	298	38.8
"2270"	"P003504"	2000	"China"	0	0	0	1	0	3.285714286	1.083333333	1252735000	-7	2616.989014	0.322460202	1	0.942631579	38399300000	3.36e+11							5	336	38.3993
"2271"	"P003505"	1997	"China"	1	0	0	0	1	2.428571429	2	1217550000	-7	2101.544678	0.156415649	1	0.993611111	4.42e+10	2.15e+11							6	215	44.2
"2272"	"P003506"	1996	"China"	1	0	0	0	1	4	2	1204855000	-7	1929.907349	0.3347472	1	1	4.02e+10	1.71e+11							6	171	40.2
"2273"	"P003507"	2001	"China"	0	0	0	0	1	2.777777778	1	1262645000	-7	2823.294678	0.461473274	1	1	4.42e+10	3.8e+11							5	380	44.2
"2274"	"P003510"	1994	"China"	0	0	0	0	1	3	4	1178440000	-7	1592.480835	0.272323738	1	1	3.38e+10	9.51e+10							5	95.1	33.8
"2275"	"P003513"	1995	"China"	0	0	1	0	0	3.166666667	4	1191835000	-7	1774.457886	0.053636079	0	1	35849200000	1.31e+11							5	131	35.8492
"2276"	"P003515"	1995	"China"	0	0	0	0	1	4	4	1191835000	-7	1774.457886	0.03320926	1	1	35849200000	1.31e+11							5	131	35.8492
"2277"	"P003517"	1994	"China"	1	0	0	0	1	2.5	4	1178440000	-7	1592.480835	0.117154889	1	0.997637795	3.38e+10	9.51e+10							5	95.1	33.8
"2278"	"P003520"	1997	"China"	0	0	1	0	0	2.555555556	2	1217550000	-7	2101.544678	0.139889093	1	0.975188917	4.42e+10	2.15e+11							5	215	44.2
"2279"	"P003521"	1994	"China"	0	0	0	0	1	2.2	4	1178440000	-7	1592.480835	0.019404006	0	0.966183575	3.38e+10	9.51e+10							5	95.1	33.8
"2280"	"P003523"	1997	"China"	1	0	0	0	1	2.5	2	1217550000	-7	2101.544678	0.099852037	1	1	4.42e+10	2.15e+11							5	215	44.2
"2281"	"P003524"	1996	"China"	0	0	0	0	1	2	2	1204855000	-7	1929.907349	0.11530993	1	0.99392	4.02e+10	1.71e+11							5	171	40.2
"2282"	"P003525"	1994	"China"	0	0	1	0	0	2.375	4	1178440000	-7	1592.480835	0.091454612	1	0.908210611	3.38e+10	9.51e+10							2	95.1	33.8
"2283"	"P003526"	1997	"China"	1	0	0	0	1	2.833333333	2	1217550000	-7	2101.544678	0.086897583	1	0.8562	4.42e+10	2.15e+11							6	215	44.2
"2284"	"P003529"	1997	"China"	0	0	0	0	1	2.125	2	1217550000	-7	2101.544678	0.102176731	1	1	4.42e+10	2.15e+11							6	215	44.2
"2285"	"P003530"	1994	"China"	0	0	0	0	1	3.166666667	4	1178440000	-7	1592.480835	0.046123972	1	1	3.38e+10	9.51e+10							5	95.1	33.8
"2286"	"P003533"	2000	"China"	0	0	1	0	0	4	1.083333333	1252735000	-7	2616.989014	0.12875868	1	0.7002	38399300000	3.36e+11							2	336	38.3993
"2287"	"P003534"	2000	"China"	1	0	1	0	0	3.5	1.083333333	1252735000	-7	2616.989014	0.191174682	1	0.970909091	38399300000	3.36e+11							5	336	38.3993
"2288"	"P003540"	2005	"China"	0	0	1	0	0	3.888888889	2	1296075000	-7	3915.46167	0.127286922	0	0.991133333	1.11e+11	6.53e+11							6	653	111
"2289"	"P003541"	1996	"China"	0	0	0	0	1	3.25	2	1204855000	-7	1929.907349	0.057211818	0	1	4.02e+10	1.71e+11							6	171	40.2
"2290"	"P003542"	1995	"China"	1	0	0	0	1	2.75	4	1191835000	-7	1774.457886	0.042803046	1	0.99137931	35849200000	1.31e+11							5	131	35.8492
"2291"	"P003543"	1996	"China"	1	0	0	0	1	2.571428571	2	1204855000	-7	1929.907349	0.136161869	1	1	4.02e+10	1.71e+11							5	171	40.2
"2292"	"P003544"	1999	"China"	0	0	0	0	1	4	2	1241935000	-7	2440.41333	0.116964146	0	1	3.88e+10	2.98e+11							5	298	38.8
"2293"	"P003551"	1997	"China"	0	0	1	0	0	3.627906977	2	1217550000	-7	2101.544678	0.096221054	0	1	4.42e+10	2.15e+11							2	215	44.2
"2294"	"P003552"	1994	"China"	0	0	0	0	1	3.5	4	1178440000	-7	1592.480835	0.095989372	0	1	3.38e+10	9.51e+10							5	95.1	33.8
"2295"	"P003553"	1995	"China"	1	0	0	0	1	3.571428571	4	1191835000	-7	1774.457886	0.152209108	1	0.999636364	35849200000	1.31e+11							5	131	35.8492
"2296"	"P003554"	1996	"China"	1	0	0	0	1	2	2	1204855000	-7	1929.907349	0.24583203	1	0.998545455	4.02e+10	1.71e+11							2	171	40.2
"2297"	"P003556"	1997	"China"	0	0	1	0	0	3.5625	2	1217550000	-7	2101.544678	0.11011421	0	1	4.42e+10	2.15e+11							6	215	44.2
"2298"	"P003557"	2001	"China"	0	0	0	0	1	2.375	1	1262645000	-7	2823.294678	0.169715896	0	0.968	4.42e+10	3.8e+11							5	380	44.2
"2299"	"P003558"	1998	"China"	0	0	1	0	0	3.882352941	2	1230075000	-7	2276.029541	0.134090198	0	1	4.38e+10	2.59e+11							5	259	43.8
"2300"	"P003559"	2001	"China"	0	0	1	0	0	4	1	1262645000	-7	2823.294678	0.098714988	0	1	4.42e+10	3.8e+11							5	380	44.2
"2301"	"P003560"	1998	"China"	0	0	0	0	1	3.875	2	1230075000	-7	2276.029541	0.096900505	0	0.998636364	4.38e+10	2.59e+11							5	259	43.8
"2302"	"P003561"	2000	"China"	0	0	1	0	0	3.857142857	1.083333333	1252735000	-7	2616.989014	0.131807974	0	0.936389853	38399300000	3.36e+11							5	336	38.3993
"2303"	"P003562"	2000	"China"	1	0	1	0	0	3.75	1.083333333	1252735000	-7	2616.989014	0.39034656	1	0.934130435	38399300000	3.36e+11							5	336	38.3993
"2304"	"P003563"	2001	"China"	1	0	0	0	1	3	1	1262645000	-7	2823.294678	0.124496309	1	0.149333333	4.42e+10	3.8e+11							5	380	44.2
"2305"	"P003565"	1999	"China"	0	0	0	0	1	3.2	2	1241935000	-7	2440.41333	0.05213855	0	1	3.88e+10	2.98e+11							5	298	38.8
"2306"	"P003567"	1999	"China"	0	0	0	1	0	3.857142857	2	1241935000	-7	2440.41333	0.08583912	0	1	3.88e+10	2.98e+11							5	298	38.8
"2307"	"P003572"	1996	"China"	0	0	0	0	1	2.2	2	1204855000	-7	1929.907349	0.135308342	1	0.996744792	4.02e+10	1.71e+11							5	171	40.2
"2308"	"P003575"	1997	"China"	1	0	0	0	1	2	2	1217550000	-7	2101.544678	0.124361174	1	1	4.42e+10	2.15e+11							2	215	44.2
"2309"	"P003577"	1997	"China"	1	0	0	0	1	2.142857143	2	1217550000	-7	2101.544678	0.071864301	1	0.995767836	4.42e+10	2.15e+11							2	215	44.2
"2310"	"P003580"	2001	"China"	1	0	0	0	1	2.571428571	1	1262645000	-7	2823.294678	0.214597801	1	0.96576	4.42e+10	3.8e+11							2	380	44.2
"2311"	"P003582"	1998	"China"	0	0	0	0	1	3.142857143	2	1230075000	-7	2276.029541	0.295106084	1	1	4.38e+10	2.59e+11							5	259	43.8
"2312"	"P003591"	2003	"China"	1	0	0	0	1	2.166666667	1.916666667	1280400000	-7	3293.731934	0.048289738	1	1	49456847102	4.79e+11							2	479	49.456847102
"2313"	"P003596"	2005	"China"	0	0	0	0	1	3.111111111	2	1296075000	-7	3915.46167	0.179110363	1	0.973907341	1.11e+11	6.53e+11							5	653	111
"2314"	"P003612"	2000	"China"	1	0	0	0	1	2.666666667	1.083333333	1252735000	-7	2616.989014	0.127286922	1	0.999666667	38399300000	3.36e+11							5	336	38.3993
"2315"	"P003636"	2000	"China"	0	0	0	1	0	3.1	1.083333333	1252735000	-7	2616.989014	0.084071907	0	0.921133769	38399300000	3.36e+11							5	336	38.3993
"2316"	"P003642"	2003	"China"	1	0	0	1	0	3.571428571	1.916666667	1280400000	-7	3293.731934	0.335616927	1	0.97345	49456847102	4.79e+11							6	479	49.456847102
"2317"	"P003644"	2003	"China"	0	0	0	0	1	3.142857143	1.916666667	1280400000	-7	3293.731934	0.084857948	0	1	49456847102	4.79e+11							5	479	49.456847102
"2318"	"P003688"	1996	"Fiji"	1	0	0	0	1	2.6		775587		3705.411621	11.20786155	1	0.933333333	2422860.4	682258153.9							5	0.6822581539	0.0024228604
"2319"	"P003689"	1998	"Fiji"	1	0	0	0	1	2		793098		3995.614746	22.36472448	1	0.97962963	107005343.6	804848722.7							4	0.8048487227	0.1070053436
"2320"	"P003700"	2003	"Indonesia"	1	0	0	1	0	4	1	215038285	6	2874.111084	0.097112444	1	0.005	-596923827.8	16678993615							5	16.678993615	-0.5969238278
"2321"	"P003860"	2000	"Indonesia"	0	0	1	0	0	3.25	1.916666667	205946831	6	2651.442627	0.481884422	1	0.780821918	-4550355286	20108223751							5	20.108223751	-4.550355286
"2322"	"P003862"	1994	"Indonesia"	1	0	0	0	1	3.4	3	188019278	-7	2565.036377	0.207419672	1	0.909393939	2.11e+09	1.15e+10							5	11.5	2.11
"2323"	"P003865"	1994	"Indonesia"	1	0	1	0	0	4	3	188019278	-7	2565.036377	0.209283739	1	0.929411765	2.11e+09	1.15e+10							6	11.5	2.11
"2324"	"P003868"	1997	"Indonesia"	1	0	0	0	1	1.916666667	2.416666667	197097887	-7	3051.542236	1.082864101	1	0.919631579	4.68e+09	2.68e+10							5	26.8	4.68
"2325"	"P003874"	1996	"Indonesia"	1	0	1	0	0	3.6	3	194112556	-7	2882.562256	0.252517766	1	0.986206897	6.19e+09	2.21e+10							6	22.1	6.19
"2326"	"P003875"	1995	"Indonesia"	1	0	0	0	1	3.666666667	3	191085673	-7	2711.859375	2.054972166	1	0.952542373	4.35e+09	1.59e+10							5	15.9	4.35
"2327"	"P003877"	1994	"Indonesia"	1	0	1	0	0	3.75	3	188019278	-7	2565.036377	1.146152014	1	0.923052632	2.11e+09	1.15e+10							5	11.5	2.11
"2328"	"P003892"	1994	"Indonesia"	0	0	0	0	1	2.9	3	188019278	-7	2565.036377	0.1508074	1	0.668571429	2.11e+09	1.15e+10							5	11.5	2.11
"2329"	"P003893"	1995	"Indonesia"	1	0	0	0	1	3.4	3	191085673	-7	2711.859375	0.668484455	1	0.915044248	4.35e+09	1.59e+10							5	15.9	4.35
"2330"	"P003899"	1995	"Indonesia"	0	0	0	0	1	2.75	3	191085673	-7	2711.859375	0.108850566	1	0.923913043	4.35e+09	1.59e+10							5	15.9	4.35
"2331"	"P003907"	1996	"Indonesia"	1	0	0	0	1	2.333333333	3	194112556	-7	2882.562256	0.201136916	1	0.797058824	6.19e+09	2.21e+10							5	22.1	6.19
"2332"	"P003909"	1996	"Indonesia"	1	0	0	0	1	2.222222222	3	194112556	-7	2882.562256	0.699246572	1	0.63536379	6.19e+09	2.21e+10							5	22.1	6.19
"2333"	"P003910"	2001	"Indonesia"	1	0	0	1	0	2.3	1	208938698	6	2749.614014	1.385496226	1	0.724836852	-2977391857	17130831894							2	17.130831894	-2.977391857
"2334"	"P003912"	1997	"Indonesia"	1	0	1	0	0	3.333333333	2.416666667	197097887	-7	3051.542236	0.086769966	1	0.890322581	4.68e+09	2.68e+10							5	26.8	4.68
"2335"	"P003916"	1999	"Indonesia"	1	0	1	0	0	3	1.083333333	202990922	-5	2690.083984	2.33020823	1	0.666194523	-1865620963	24658579037							2	24.658579037	-1.865620963
"2336"	"P003917"	1995	"Indonesia"	1	0	0	0	1	3.5	3	191085673	-7	2711.859375	2.031752141	1	0.9432	4.35e+09	1.59e+10							5	15.9	4.35
"2337"	"P003918"	1995	"Indonesia"	1	0	0	0	1	3.4	3	191085673	-7	2711.859375	1.87506468	1	0.794224924	4.35e+09	1.59e+10							6	15.9	4.35
"2338"	"P003920"	1995	"Indonesia"	1	0	0	0	1	2.2	3	191085673	-7	2711.859375	1.956287062	1	0.917804154	4.35e+09	1.59e+10							5	15.9	4.35
"2339"	"P003922"	1999	"Indonesia"	1	0	0	0	1	1.8	1.083333333	202990922	-5	2690.083984	0.55980623	1	0.9583	-1865620963	24658579037							4	24.658579037	-1.865620963
"2340"	"P003923"	1997	"Indonesia"	1	0	0	0	1	2	2.416666667	197097887	-7	3051.542236	0.887368746	1	0.9912	4.68e+09	2.68e+10							5	26.8	4.68
"2341"	"P003926"	1996	"Indonesia"	1	0	0	0	1	2.333333333	3	194112556	-7	2882.562256	1.648621737	1	0.827042254	6.19e+09	2.21e+10							5	22.1	6.19
"2342"	"P003928"	1999	"Indonesia"	1	0	0	0	1	1.666666667	1.083333333	202990922	-5	2690.083984	0.59395441	1	0.634307257	-1865620963	24658579037							2	24.658579037	-1.865620963
"2343"	"P003934"	1996	"Indonesia"	1	0	0	0	1	2.571428571	3	194112556	-7	2882.562256	0.204916716	1	0.956657224	6.19e+09	2.21e+10							5	22.1	6.19
"2344"	"P003937"	2000	"Indonesia"	0	0	1	0	0	3.636363636	1.916666667	205946831	6	2651.442627	0.345709231	1	0.781538462	-4550355286	20108223751							5	20.108223751	-4.550355286
"2345"	"P003939"	1996	"Indonesia"	1	0	0	0	1	1.6	3	194112556	-7	2882.562256	0.839709344	1	0.985333333	6.19e+09	2.21e+10							5	22.1	6.19
"2346"	"P003942"	1995	"Indonesia"	1	0	0	0	1	2.666666667	3	191085673	-7	2711.859375	0.113985695	1	0.472	4.35e+09	1.59e+10							2	15.9	4.35
"2347"	"P003943"	1997	"Indonesia"	1	0	0	0	1	1.9	2.416666667	197097887	-7	3051.542236	1.009330632	1	0.959511925	4.68e+09	2.68e+10							5	26.8	4.68
"2348"	"P003946"	1996	"Indonesia"	1	0	0	0	1	2.5	3	194112556	-7	2882.562256	0.209560721	1	0.980609418	6.19e+09	2.21e+10							5	22.1	6.19
"2349"	"P003947"	1995	"Indonesia"	1	0	0	0	1	2.857142857	3	191085673	-7	2711.859375	0.580500612	1	0.9434	4.35e+09	1.59e+10							2	15.9	4.35
"2350"	"P003949"	1997	"Indonesia"	1	0	0	0	1	2.142857143	2.416666667	197097887	-7	3051.542236	1.182707199	1	0.972093023	4.68e+09	2.68e+10							5	26.8	4.68
"2351"	"P003952"	1998	"Indonesia"	1	0	0	1	0	2	1.25	200050444	-7	3142.993408	0.147325318	1	0.5566787	-240800000	26524200000							5	26.5242	-0.2408
"2352"	"P003959"	1997	"Indonesia"	0	0	0	0	1	2.2	2.416666667	197097887	-7	3051.542236	1.263531427	1	0.970545783	4.68e+09	2.68e+10							2	26.8	4.68
"2353"	"P003960"	1999	"Indonesia"	1	0	0	0	1	3	1.083333333	202990922	-5	2690.083984	0.490138488	1	0.893255814	-1865620963	24658579037							5	24.658579037	-1.865620963
"2354"	"P003963"	1995	"Indonesia"	1	0	0	0	1	3.5	3	191085673	-7	2711.859375	0.682088219	1	0.98893617	4.35e+09	1.59e+10							5	15.9	4.35
"2355"	"P003965"	2001	"Indonesia"	0	0	0	1	0	3.125	1	208938698	6	2749.614014	0.460526415	1	0.556818182	-2977391857	17130831894							5	17.130831894	-2.977391857
"2356"	"P003966"	1999	"Indonesia"	1	0	0	0	1	2.111111111	1.083333333	202990922	-5	2690.083984	0.38906533	1	0.929496403	-1865620963	24658579037							5	24.658579037	-1.865620963
"2357"	"P003969"	1999	"Indonesia"	0	0	0	1	0	3.666666667	1.083333333	202990922	-5	2690.083984	0.201335272	1	0.821857923	-1865620963	24658579037							5	24.658579037	-1.865620963
"2358"	"P003973"	1996	"Indonesia"	1	0	0	0	1	3	3	194112556	-7	2882.562256	1.994749659	1	0.860285714	6.19e+09	2.21e+10							6	22.1	6.19
"2359"	"P003975"	1997	"Indonesia"	1	0	0	0	1	2.25	2.416666667	197097887	-7	3051.542236	1.539467131	1	0.591636364	4.68e+09	2.68e+10							5	26.8	4.68
"2360"	"P003977"	1999	"Indonesia"	0	0	1	0	0	3.3	1.083333333	202990922	-5	2690.083984	0.347656369	1	0.897868852	-1865620963	24658579037							5	24.658579037	-1.865620963
"2361"	"P003979"	2000	"Indonesia"	0	0	0	0	1	2.666666667	1.916666667	205946831	6	2651.442627	2.082835378	1	1	-4550355286	20108223751							5	20.108223751	-4.550355286
"2362"	"P003985"	1999	"Indonesia"	0	0	1	0	0	3.8	1.083333333	202990922	-5	2690.083984	0.305542738	1	0.288495575	-1865620963	24658579037							2	24.658579037	-1.865620963
"2363"	"P003995"	1995	"Indonesia"	1	0	0	0	1	4	3	191085673	-7	2711.859375	0.712410593	1	1	4.35e+09	1.59e+10							6	15.9	4.35
"2364"	"P003997"	2000	"Indonesia"	1	0	1	0	0	3.428571429	1.916666667	205946831	6	2651.442627	2.062861394	1	0.76856	-4550355286	20108223751							5	20.108223751	-4.550355286
"2365"	"P003999"	1999	"Indonesia"	1	0	1	0	0	2.75	1.083333333	202990922	-5	2690.083984	0.292023148	1	0.487037037	-1865620963	24658579037							2	24.658579037	-1.865620963
"2366"	"P004002"	1997	"Indonesia"	1	0	0	0	1	2.25	2.416666667	197097887	-7	3051.542236	0.167941869	1	0.803333333	4.68e+09	2.68e+10							5	26.8	4.68
"2367"	"P004003"	2002	"Indonesia"	0	0	1	0	0	3.5	1	211970371	6	2813.912354	0.311159676	1	0.470860927	145085548.7	17275917443							5	17.275917443	0.1450855487
"2368"	"P004004"	2002	"Indonesia"	1	0	0	0	1	2.8	1	211970371	6	2813.912354	0.334857267	1	0.857846154	145085548.7	17275917443							5	17.275917443	0.1450855487
"2369"	"P004007"	1999	"Indonesia"	1	0	0	1	0	3.083333333	1.083333333	202990922	-5	2690.083984	0.562414951	1	0.616346154	-1865620963	24658579037							2	24.658579037	-1.865620963
"2370"	"P004009"	1999	"Indonesia"	0	0	1	0	0	3.666666667	1.083333333	202990922	-5	2690.083984	0.173050754	1	0.7875	-1865620963	24658579037							5	24.658579037	-1.865620963
"2371"	"P004012"	1998	"Indonesia"	1	0	0	1	0	3.8	1.25	200050444	-7	3142.993408	0.066011565	1	1	-240800000	26524200000							5	26.5242	-0.2408
"2372"	"P004017"	2001	"Indonesia"	0	0	0	1	0	3	1	208938698	6	2749.614014	0.313265749	1	0.650254669	-2977391857	17130831894							5	17.130831894	-2.977391857
"2373"	"P004018"	1998	"Indonesia"	1	0	0	1	0	3.625	1.25	200050444	-7	3142.993408	0.227669898	1	0.940617577	-240800000	26524200000							5	26.5242	-0.2408
"2374"	"P004035"	1997	"Cambodia"	0	0	0	0	1	2.6		11090611	1	830.1730957	3.694100386	0	0.907095965	203700000	804124000							5	0.804124	0.2037
"2375"	"P004036"	1996	"Cambodia"	0	0	0	0	1	2.75		10769198	1	813.5887451	6.492033955	0	1	293600000	600424000							5	0.600424	0.2936
"2376"	"P004129"	1995	"Korea, Republic of"	1	0	0	0	1	2.75	5	44453000		14788.42871	1.061821614	1	0.986666667									6		
"2377"	"P004159"	1995	"Korea, Republic of"	1	0	0	0	1	2.666666667	5	44453000		14788.42871	2.332687956	1	1									5		
"2378"	"P004160"	1994	"Korea, Republic of"	1	0	0	0	1	3.25	5	44056000		13703.19141	1.399612774	1	0.95									5		
"2379"	"P004162"	1996	"Korea, Republic of"	1	0	0	0	1	3.333333333	5	45093000		15850.57129	0.699806387	1	0.986666667									6		
"2380"	"P004164"	1997	"Korea, Republic of"	1	0	0	0	1	2.4	4	45525000		16856.64648	2.332687956	1	0.807									5		
"2381"	"P004165"	1997	"Korea, Republic of"	1	0	0	0	1	2.6	4	45525000		16856.64648	1.155588426	1	0.976									6		
"2382"	"P004167"	1997	"Korea, Republic of"	1	0	0	0	1	2.8	4	45525000		16856.64648	0.693353055	1	1									5		
"2383"	"P004168"	1999	"Korea, Republic of"	1	0	1	0	0	4	3.5	46287000		15482.13086	4.312692936	1	0.995947368									6		
"2384"	"P004169"	1999	"Korea, Republic of"	1	0	1	0	0	3.666666667	3.5	46287000		15482.13086	2.519295513	1	0.357272727									5		
"2385"	"P004170"	1998	"Korea, Republic of"	1	0	0	0	1	2.4	4	45954000		17364.55664	2.748322378	1	0.96									2		
"2386"	"P004171"	1998	"Korea, Republic of"	1	0	0	0	1	2.6	4	45954000		17364.55664	1.374161189	1	1									6		
"2387"	"P004174"	1998	"Korea, Republic of"	1	0	0	0	1	2.4	4	45954000		17364.55664	2.042854549	1	0.984111111									5		
"2388"	"P004175"	2002	"Korea, Republic of"	1	0	0	1	0	3	2.166666667	47357000		19271.75	2.269838388	1	0.9207									5		
"2389"	"P004183"	1994	"Lao People's Democratic Republic"	0	0	0	0	1	3.375		4625861	-7	1066.161621	6.913974557	0	0.990057361									5		
"2390"	"P004185"	1997	"Lao People's Democratic Republic"	0	0	0	0	1	2.333333333		4986592	-7	1234.556641	0.873933583	0	1									5		
"2391"	"P004189"	1994	"Lao People's Democratic Republic"	0	0	1	0	0	4		4625861	-7	1066.161621	3.727993929	0	1									5		
"2392"	"P004190"	1995	"Lao People's Democratic Republic"	0	0	0	0	1	2.5		4751142	-7	1123.902344	2.569808858	0	0.888									2		
"2393"	"P004191"	1997	"Lao People's Democratic Republic"	0	0	0	0	1	2.4		4986592	-7	1234.556641	10.60190552	0	1									5		
"2394"	"P004192"	1998	"Lao People's Democratic Republic"	0	0	0	0	1	3.4		5096724	-7	1290.25415	6.285622998	0	0.997751112									6		
"2395"	"P004195"	1998	"Lao People's Democratic Republic"	0	0	1	0	0	3.5		5096724	-7	1290.25415	5.043845248	0	0.772277228									5		
"2396"	"P004196"	2000	"Lao People's Democratic Republic"	0	0	1	0	0	2.857142857		5298146	-7	1289.643311	4.38837224	0	0.344827586									2		
"2397"	"P004197"	1999	"Lao People's Democratic Republic"	0	0	0	0	1	3.25		5200898	-7	1262.697144	8.153861547	0	0.687586399									5		
"2398"	"P004213"	2001	"Malaysia"	0	0	0	1	0	3	2.666666667	23420751	3	9474.385742	0.08711936	0	0.981595092	553947368.4	55302467207							5	55.302467207	0.5539473684
"2399"	"P004280"	1996	"Malaysia"	1	0	0	0	1	2.166666667	4	20725374	3	8460.104492	3.488886944	1	0.896545455	5078414948	39765708709							5	39.765708709	5.078414948
"2400"	"P004282"	1994	"Malaysia"	1	0	0	0	1	3.75	4	19701410	4	7195.320801	6.164556549	1	0.663	4341800916	30509054426							5	30.509054426	4.341800916
"2401"	"P004309"	1999	"Malaysia"	1	0	0	1	0	4	3	22355057	3	8469.336914	5.571433273	1	0.707009346	3895263158	50960888259							5	50.960888259	3.895263158
"2402"	"P004318"	1997	"Malaysia"	0	0	1	0	0	3.2	4	21259831	3	9062.926758	5.024061245	1	0.94106383	5136514576	44902223285							5	44.902223285	5.136514576
"2403"	"P004326"	1996	"Malaysia"	0	0	0	0	1	2.166666667	4	20725374	3	8460.104492	4.836637904	1	1	5078414948	39765708709							5	39.765708709	5.078414948
"2404"	"P004329"	1997	"Malaysia"	1	0	1	0	0	3.5	4	21259831	3	9062.926758	3.553045188	1	1	5136514576	44902223285							5	44.902223285	5.136514576
"2405"	"P004335"	1995	"Maldives"	0	0	1	0	0	3.4		239291		2254.729004	40.33052316	0	0.991452991	7230710.762	55943576.96							5	0.05594357696	0.007230710762
"2406"	"P004336"	1997	"Maldives"	0	0	0	0	1	2.142857143		250659		2542.311035	48.22267436	0		11408883.4	76667712.31							5	0.07666771231	0.0114088834
"2407"	"P004338"	1994	"Maldives"	0	0	0	0	1	4		233611		2192.132813	35.79183469	0	1	8742866.201	48712866.2							6	0.0487128662	0.008742866201
"2408"	"P004339"	1997	"Mongolia"	0	0	0	0	1	2.5	4	2316598	10	2023.07251	2.28921063	0	0.948	2.5e+07	78560000							5	0.07856	0.025
"2409"	"P004372"	1994	"Papua New Guinea"	1	0	0	0	1	2.571428571	3	4480243	4	2594.851074	12.37134481	1	0.941098901	56950397.66	1621695844							2	1.621695844	0.05695039766
"2410"	"P004381"	1996	"Papua New Guinea"	1	0	0	0	1	1.8	3	4715929	4	2406.443604	4.23909794	1	0.679651163	111294012.9	2187558717							2	2.187558717	0.1112940129
"2411"	"P004386"	1997	"Papua New Guinea"	1	0	0	0	1	2	3.416666667	4841020	4	2518.093506	4.949102521	1	0.974489796	28575266.32	2216133984							2	2.216133984	0.02857526632
"2412"	"P004387"	1999	"Papua New Guinea"	0	0	1	0	0	1.5	3.083333333	5104516	4	2374.185303	5.002521704	1	0.955288462	296492684.4	2622252688							5	2.622252688	0.2964926844
"2413"	"P004391"	2000	"Papua New Guinea"	1	0	1	0	0	4	2.083333333	5240941	4	2360.120117	2.517688478	1	1	95931144.21	2718183832							6	2.718183832	0.09593114421
"2414"	"P004395"	1996	"Papua New Guinea"	1	0	0	0	1	1.5	3	4715929	4	2406.443604	7.215175534	1	0.58	111294012.9	2187558717							2	2.187558717	0.1112940129
"2415"	"P004403"	2002	"Philippines"	0	0	1	0	0	3.2	1.5	79297756	8	2489.787598	0.430476123	0	0.542012672	1.54e+09	1.8e+10							2	18	1.54
"2416"	"P004406"	2011	"Philippines"	0	1	0	0	0	4	2	93444322	8	3032.38208	0.321046794	0	1	2007150725	32951325744							3	32.951325744	2.007150725
"2417"	"P004500"	1993	"Philippines"	1	0	0	0	1	3.5	3	64996507	8	2272.088379	1.982382027	1	0.891666667	1.24e+09	4.68e+09							5	4.68	1.24
"2418"	"P004518"	1997	"Philippines"	1	0	0	0	1	1.6875	3	71184718	8	2430.62207	1.189116614	1	1	1.22e+09	1.05e+10							5	10.5	1.22
"2419"	"P004519"	1995	"Philippines"	1	0	0	0	1	2.2	3	68050807	8	2372.445068	1.509435296	1	0.998658537	1.48e+09	7.75e+09							5	7.75	1.48
"2420"	"P004534"	1996	"Philippines"	1	0	0	0	1	3.7	3	69606539	8	2365.185059	6.45583798	1	0.950692308	1.52e+09	9.27e+09							5	9.27	1.52
"2421"	"P004538"	1999	"Philippines"	0	0	0	1	0	4	4	74393147	8	2393.244385	0.567139476	0	0.96	1.25e+09	1.4e+10							5	14	1.25
"2422"	"P004552"	1999	"Philippines"	0	0	1	0	0	4	4	74393147	8	2393.244385	2.016207861	1	0.888341544	1.25e+09	1.4e+10							5	14	1.25
"2423"	"P004558"	1999	"Philippines"	1	0	0	0	1	2.8	4	74393147	8	2393.244385	3.615895788	1	0.944955357	1.25e+09	1.4e+10							5	14	1.25
"2424"	"P004563"	1996	"Philippines"	1	0	0	0	1	2.833333333	3	69606539	8	2365.185059	1.112673403	1	0.902290076	1.52e+09	9.27e+09							5	9.27	1.52
"2425"	"P004565"	1996	"Philippines"	1	0	0	0	1	2	3	69606539	8	2365.185059	3.310686143	1	0.875	1.52e+09	9.27e+09							5	9.27	1.52
