Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"PIRA� DO NORTE"	1.0	1.0	1.0	0.78500825	0.8119587	0.033755213	0.98912686	41.98	15.333815	14.199717	0.0	47.0	0.0	3.0	2209.0	1.0		0.0	60.0	1.0	2.0	3600.0	1.0			4	10	5.996452	0.77789	0.2276	0.515	0.26733813	6	0.07688172	0	5.260869	47.0	0	0	0.09090909	1	3.4615386	-2.0535693	9.251962	1.0	3.0	18.121912	1.0	0.0	0.33219925	0.0	15.533381	5.2522736	0.0017383129	534.547	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PINTADAS"	0.0		1.0	0.78160214	0.7987092	0.021651099	1.0058795	53.48	15.344647	14.358343	1.0	45.0	0.0	6.0	2025.0	0.0	14.526139	1.0	37.0	1.0	6.0	1369.0	1.0	0.16779613	0.32240295	16	15	5.9814143	0.65083003	0.5294	0.562	0.37302095	4	0.136524	0	3.24	45.0	0	0	0.44444445		0.78125	-1.9512913	9.298992	0.0	6.0	11.024008	0.0	0.0	0.09257376	0.0	15.461508	5.9558372	0.0010088778	474.62054	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PINDOBA�U"	1.0	1.0	1.0	0.83101493	0.8369587	0.0071269716	1.0928829	38.67	15.889922	14.760365	0.0	40.0	1.0	6.0	1600.0	1.0		1.0	44.0	1.0	6.0	1936.0	1.0			3	2	6.799056	0.74617	0.5277999999999999	0.671	0.5010302	8	0.12773664	0	3.4571426	40.0	1	1	0.18181819	0		-2.1833582	9.94602	1.0	6.0	8.095975	0.0	0.0	0.097357035	1.0	15.935172	6.7569323	3.8794265E-4	399.07608	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MALHADA DE PEDRAS"	0.0		1.0	0.8228856	0.8472222	0.029145854	1.0746269	45.2	15.086726	14.1728735	1.0	40.0	1.0	6.0	1600.0	1.0		0.0	52.0	1.0	3.0	2704.0	1.0			5	5	6.037871	0.68060994	0.4794	0.582	0.27866128	5	0.08083596	0	3.24	40.0	0	0	0.44444445		1.0833334	-1.9749769	9.039078	1.0	6.0	14.925373	0.0	0.0	0.23364088	0.0	15.321215	5.9914646	0.0017713474	534.9309	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MAIQUINIQUE"	1.0	1.0	1.0	0.80814266	0.9618584	0.17412864	0.8879481	58.68	14.984009	13.928059	0.0	34.0	1.0	6.0	1156.0	1.0	14.247487	0.0	48.0	0.0	6.0	2304.0	1.0	0.31942844	0.27394485	8	12	5.641907	0.62258	0.4139	0.517	0.71089274	7	0.13979706	0	3.8571427	34.0	1	0	0.44444445	0	2.0	-1.2401353	8.899185	1.0	6.0	16.213295	0.0	0.0	0.0961681	0.0	15.129121	5.846439	0.002213117	507.72308	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITUA�U"	1.0	0.0	0.0	0.8227946	0.85195947	0.034832336	1.1562716	56.92	15.793799		0.0	32.0	1.0	5.0	1024.0	1.0	15.216732	1.0	36.0	1.0	5.0	1296.0	1.0		0.35599995	3	2	6.4488893	0.62702	1.2161	0.619	0.256486	11	0.099177554	0	3.1025639	32.0	1	1	0.27272728	0	0.33333334	-1.9871211	9.75661	1.0	5.0	9.476224	0.0	0.0	0.098945916	1.0	15.863044	6.4800444	5.487737E-4	448.73544	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITAPETINGA"	0.0		1.0	0.7821841	0.8036343	0.027054131	1.0802584	83.59	16.703257	15.523767	1.0	60.0	1.0	8.0	3600.0	1.0	15.952298	0.0	77.0	1.0	3.0	5929.0	1.0	0.4285307	0.42801094	6	3	7.2506356	0.46639	1.6096	0.592	0.952547	5	0.29249787	0	6.081081	60.0	1	0	0.2		0.4074074	-0.89360356	10.967008	1.0	8.0	3.727171	0.0	0.0	0.021622926	0.0	16.76746	6.993933	6.4338106E-5	330.44913	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITAGIMIRIM"	1.0	1.0	1.0	0.8215144	0.8448442	0.028002758	1.2471955	68.38	15.28675	14.431711	0.0	48.0	1.0	6.0	2304.0	1.0		0.0	52.0	1.0	6.0	2704.0	1.0			3	13	5.897154	0.52666	0.8174	0.6	0.76876295	8	0.19306087	0	6.230769	48.0	1	1	0.22222222	0		-0.9728833	8.952605	1.0	6.0	18.028847	0.0	0.0	0.21115759	0.0	15.28498	5.3752785	0.0023329253	562.4904	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITABERABA"	1.0		1.0	0.77824193	0.7852243	0.00893199	1.08594	64.02	16.769302	15.594848	0.0	47.0	1.0	8.0	2209.0	1.0		0.0	50.0	1.0	8.0	2500.0	1.0			14	13	7.7894545	0.57996	2.3571	0.593	0.7552551	8	0.2555123	0	6.081081	47.0	1	0	0.2	0		-1.7512534	10.984326	1.0	8.0	3.7748196	0.0	0.0	0.0029934943	0.0	16.845804	7.662468	6.4041866E-5	351.24313	1	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITABELA"	1.0	0.0	0.0	0.74821794	0.7712783	0.030354997	1.1550238	56.79	16.131535	15.224948	0.0	36.0	1.0	6.0	1296.0	1.0	15.334647	0.0	29.0	0.0	7.0	841.0	1.0	0.10969925	0.3071022	3	9	6.7592554	0.6515	0.8547	0.565	0.7316476	10	0.16010979	0	5.4516125	36.0	1	0	0.0	0	3.55	-1.1991024	10.156034	1.0	6.0	8.058018	1.0	0.0	0.41526237	0.0	16.244318	6.5889263	3.1298134E-4	440.6644	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IREC�"	0.0		1.0	0.80330485	0.81865686	0.018930743	1.077244	80.24	16.657652	15.539202	1.0	44.0	1.0	6.0	1936.0	1.0	15.811894	0.0	64.0	1.0	8.0	4096.0	1.0	0.27269268	0.47873306	6	9	6.7165947	0.48423	0.3355	0.608	0.92525595	7	0.32679325	0	4.411764	44.0	1	0	0.26666668		3.5333333	-1.5289733	10.958426	1.0	6.0	4.2010922	0.0	0.0	0.010741591	0.0	16.656311	7.1654935	7.3143885E-5	298.23593	1	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GANDU"	1.0	0.0	0.0	0.7643778	0.792378	0.03597643	1.0583009	60.46	15.944176	14.962394	0.0	44.0	1.0	6.0	1936.0	1.0		1.0	48.0	1.0	6.0	2304.0	1.0			15	13	6.7286286	0.58731997	0.2291	0.681	0.81222385	11	0.24166143	0	6.7599998	44.0	1	1	0.0	0	3.0	-1.1328689	10.2095	1.0	6.0	6.4175353	0.0	0.0	0.043947965	0.0	16.081823	6.6933236	2.3628627E-4	355.07288	1	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FILAD�LFIA"	0.0		1.0	0.8217445	0.84801596	0.03146994	1.1434414	33.68	15.6861	14.764915	0.0	61.0	0.0	4.0	3721.0	1.0	15.06663	1.0	57.0	1.0	3.0	3249.0	1.0	0.3017149	0.32183838	3	2	6.291569	0.77814	0.564	0.563	0.46330115	3	0.106863245	0	3.8571427	61.0	0	0	0.33333334		1.1034483	-2.2682118	9.7523155	1.0	4.0	8.560829	0.0	1.0	0.16846377	1.0	15.836113	6.1180973	4.978963E-4	438.69168	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CONTENDAS DO SINCOR�"	1.0	0.0	0.0	0.8077185	0.943843	0.15574622	0.6710556	57.72			0.0	66.0	1.0	5.0	4356.0	1.0	13.960125	1.0	52.0	1.0	8.0	2704.0	1.0			5	3	5.805135	0.62754	0.8621	0.551	0.5466698	10	0.16423494	0	5.4	66.0	0	0	0.11111111	0	0.7619048	-1.7138944	8.357963	1.0	5.0	20.43133	0.0	0.0	0.011494279	0.0	14.870684	5.4161005	0.0047915876	673.6567	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARINHANHA"	1.0	1.0	0.0	0.7910336	0.82104975	0.03724323	1.1270237	36.36	16.041422	15.131678	0.0	50.0	1.0	6.0	2500.0	1.0	15.661637	0.0	45.0	0.0	6.0	2025.0	0.0	0.5299597	0.4263897	16	2	6.481577	0.77438	2.7521	0.598	0.38438693	10	0.13126741	0	5.1212115	50.0	1	0	0.30769232	0	3.0625	-2.0379698	10.213615	1.0	6.0	8.094645	0.0	0.0	0.12220156	1.0	16.208208	6.4583383	2.9681154E-4	401.25314	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAN�POLIS"	1.0	0.0	0.0	0.853257	0.8859178	0.037563358	1.0654259	41.42	15.288265	14.305932	1.0	43.0	1.0	6.0	1849.0	1.0	14.580581	0.0	49.0	1.0	8.0	2401.0	1.0	0.27464867	0.30705547	8	17	6.336826	0.73727	0.4644	0.608	0.2604947	10	0.13725491	0	2.7931035	43.0	0	0	0.33333334	0	1.1904762	-2.049979	9.184304	1.0	6.0	12.884754	0.0	0.0	0.08791593	0.0	15.344615	6.173786	0.0013224627	473.57526	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CACUL�"	1.0	1.0	1.0	0.81198084	0.82273656	0.013159306	1.070604	58.52	15.639309	14.735648	0.0	49.0	1.0	8.0	2401.0	1.0	15.041131	0.0	44.0	1.0	8.0	1936.0	1.0	0.30548286	0.4022751	3	10	6.249975	0.62631	0.6858	0.696	0.56694037	9	0.20061076	0	4.333333	49.0	1	0	0.30769232	0	1.15	-1.794052	9.920296	1.0	8.0	9.151062	0.0	1.0	0.03592643	0.0	15.800712	6.3044486	4.4992685E-4	357.958	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BREJ�ES"	0.0		0.0	0.80713415	0.8279942	0.025516294	1.1515454	66.04	15.521732	14.472348	1.0	55.0	1.0	3.0	3025.0	1.0		0.0	44.0	1.0	6.0	1936.0	1.0			17	3	6.2106	0.59304	0.4813	0.484	0.29770595	10	0.15529965	0	2.7931032	55.0	1	0	0.5555556		3.25	-1.7355909	9.63848	1.0	3.0	9.97009	0.0	1.0	0.11104342	0.0	15.679166	5.9558372	6.4977125E-4	420.1813	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BAIXA GRANDE"	1.0	1.0	1.0	0.7746114	0.78184587	0.009296119	1.057555	45.45	15.756011	14.814003	0.0	55.0	1.0	5.0	3025.0	1.0	15.126367	0.0	41.0	1.0	6.0	1681.0	1.0	0.31236362	0.34055996	16	2	6.5764694	0.7069	0.9826	0.562	0.34861308	3	0.109298535	0	4.1724133	55.0	1	0	0.36363637	0	1.081081	-2.0097127	9.925298	1.0	5.0	7.7020025	0.0	0.0	0.072942585	1.0	15.940896	6.50129	3.7679187E-4	409.77075	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TELHA"	0.0		1.0	0.9123506	0.926451	0.015336846	1.124004	50.12	14.683803	13.478593	0.0	42.0	1.0	5.0	1764.0	1.0	13.54576	1.0	39.0	0.0	6.0	1521.0	1.0	0.06716728	0.24838257	3	2	5.4510384	0.68747	0.056299999999999996	0.565	0.40295678	7	0.20731707	0	4.263158	42.0	0	0	0.33333334		2.8333333	-1.3740708	7.877776	1.0	5.0	44.82072	0.0	0.0	0.06124854	0.0	14.9630995	5.220356	0.016990418	1194.3086	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"RIBEIR�POLIS"	0.0		1.0	0.95911604	0.91255313	-0.049765762	1.1953591	64.68	15.744064	14.791983	1.0	43.0	1.0	7.0	1849.0	0.0	15.010763	1.0	46.0	1.0	4.0	2116.0	0.0	0.21878052	0.1405878	3	2	6.618739	0.57840997	0.26189999999999997	0.568	0.6538636	8	0.16408701	0	1.8518519	43.0	1	0	0.7			-1.687202	9.644652	0.0	7.0	11.049724	0.0	0.0	0.1669352	0.0	15.796325	6.5764694	7.15702E-4	469.502	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"PIRAMBU"	0.0		1.0	0.819306	0.88539857	0.07758024	1.1692506	52.04	16.109177	15.155975	1.0	28.0	1.0	7.0	784.0	1.0	15.128863	1.0	38.0	0.0		1444.0		-0.027112007	0.12201309	3	2	5.9053617	0.63452	0.1984	0.615	0.5717436	4	0.18297237	0	3.521739	28.0	0	0	0.44444445		1.5333333	1.207748	8.889446	1.0	7.0	16.611296	0.0	0.0	0.666175	0.0	15.374156	5.7807436	0.0022896342	655.04895	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"PEDRA MOLE"	1.0	1.0	1.0	0.9294478	0.9182275	-0.012145503	1.1191206	64.39	14.698582	13.664178	0.0	53.0	1.0	6.0	2809.0	1.0	13.76767	1.0	57.0	1.0	6.0	3249.0	1.0	0.10349178	0.34499836	3	2	5.2574954	0.61159	0.0787	0.54	0.41825095	6	0.1655129	0	3.24	53.0	0	1	0.44444445	0	3.2727273	-1.6018001	7.874739	1.0	6.0	46.01227	0.0	1.0	0.05305651	0.0	14.925771	5.0875964	0.01749516	1154.0491	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"NE�POLIS"	0.0		1.0	0.96362907	0.9110767	-0.05607932	1.2326937	50.84	15.729779	14.774026	0.0	55.0	1.0	7.0	3025.0	1.0	15.130387	0.0	68.0	1.0	6.0	4624.0	1.0	0.3563614	0.3086214	9	12	6.776507	0.6862	0.2489	0.613	0.56478244	9	0.24861932	0	2.8139534	55.0	1	0	0.54545456		2.1904762	-1.3574973	9.830541	1.0	7.0	11.051945	0.0	0.0	0.03692925	1.0	15.944442	6.489205	5.944143E-4	452.099	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ITABAIANINHA"	0.0		1.0	0.84068114	0.84934676	0.010255094	1.0986493	51.17	16.188227	15.614288	1.0	48.0	1.0	3.0	2304.0	1.0	15.9401455	0.0	55.0	0.0	3.0	3025.0	1.0	0.32585716	0.4269867	3	12	7.1228666	0.66656995	0.4781	0.541	0.43885034	3	0.13807383	0	3.6296294	48.0	1	0	0.2857143			-1.8228934	10.475991	1.0	3.0	6.240806	0.0	0.0	0.008886367	1.0	16.510832	6.8834624	1.7602544E-4	417.73187	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ITABAIANA"	0.0		0.0	0.9583834	0.91021645	-0.051565457	1.1944495	84.69	16.82666	15.64359	1.0	46.0	0.0	8.0	2116.0	1.0	16.14043	0.0	50.0	0.0	8.0	2500.0	0.0	0.49684048	0.23541832	14	4	7.826044	0.46607	0.337	0.529	0.7221694	11	0.18479897	0	3.8533332	46.0	1	0	0.4117647			-1.6130257	11.249129	1.0	8.0	3.9282744	0.0	1.0	0.066973835	0.0	16.825783	7.2723985	5.114075E-5	264.18628	1	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"EST�NCIA"	1.0	0.0	0.0	0.94914335	0.8855654	-0.06933353	1.2760305	65.38	16.897848	15.754396	0.0	43.0	1.0	7.0	1849.0	1.0	16.429008	0.0	48.0	1.0	8.0	2304.0	1.0	0.67461205	0.60190964	14	4	7.550135	0.58314997	0.6471	0.598	0.861903	10	0.24189134	0	7.410256	43.0	1	0	0.1764706	0	3.1363637	-0.24058609	10.985327	1.0	7.0	5.7676	0.0	0.0	0.13971859	0.0	17.295042	7.9251575	9.775262E-5	549.88855	1	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"CUMBE"	1.0	1.0	1.0	0.88246626	0.9714509	0.0960702	0.8211304	53.24	14.641313	13.271272	0.0	68.0	0.0	6.0	4624.0	0.0	13.740739	0.0	50.0	1.0	6.0	2500.0	1.0	0.46946716	0.27504444	6	2	5.560682	0.70114	0.13090000000000002	0.501	0.5842019	2	0.1833785	0	4.263158	68.0	0	0	0.22222222	0	0.74285716	-1.5911726	8.2013855	0.0	6.0	28.901731	0.0	0.0	0.14296755	0.0	14.95389	5.4722705	0.00792697	856.19977	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"CEDRO DE S�O JO�O"	1.0	1.0	1.0	0.9069712	0.91977274	0.014015908	1.0468713	71.44			1.0	63.0	0.0	4.0	3969.0	1.0	13.873406	0.0	43.0	1.0	8.0	1849.0	1.0			18	2	5.613128	0.56498003	0.0727	0.53	0.8646337	5	0.31007752	0	3.521739	63.0	1	0	0.33333334	0	3.125	-1.6500784	8.590072	1.0	4.0	21.413275	0.0	0.0	0.04838264	0.0	14.998793	5.6312118	0.003981643	607.1165	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"VI�OSA"	1.0	1.0	1.0	0.8102468	0.83155155	0.025954371	1.1422018	41.06	16.00742	14.772537	0.0	60.0	1.0	5.0	3600.0	1.0	15.230653	0.0	42.0	1.0	8.0	1764.0	1.0	0.45811558	0.27874756	12	12	6.846943	0.70781	0.355	0.671	0.67056316	8	0.16771264	0	4.9999995	60.0	1	0	0.3	0		-1.766619	10.175917	1.0	5.0	6.460783	0.0	1.0	0.19747278	0.0	16.045553	6.8046145	2.4600324E-4	354.12064	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"TRAIPU"	1.0	0.0	0.0	0.8071219	0.8361256	0.035304178	1.1650343	14.56	15.963184	15.104515	0.0	39.0	1.0	8.0	1521.0	1.0	15.592266	1.0	43.0	1.0	8.0	1849.0	1.0	0.487751	0.39686584	14	12	7.0859013	0.88274	0.6988	0.739	0.30423653	10	0.09834095	0	3.8571427	39.0	1	1	0.0	0	3.4	-1.6645722	10.062157	1.0	8.0	6.2963486	0.0	0.0	0.0882805	0.0	16.087704	6.6631327	2.6862702E-4	413.8676	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SENADOR RUI PALMEIRA"	0.0		0.0	0.7968026	0.834164	0.04582311	1.5340593	16.14	15.337467	14.382416	0.0	38.0	1.0	4.0	1444.0	1.0	14.90258	0.0	63.0	0.0	4.0	3969.0	1.0	0.5201645	0.47577	12	13	6.1180973	0.86444	0.35969999999999996	0.712	0.28741965	11	0.07371467	0	2.9999998	38.0	0	0	0.33333334		2.0	-2.0286021	9.39091	1.0	4.0	20.85264	0.0	1.0	0.31072	0.0	15.521169	6.070738	0.0017407663	459.55466	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S�O LU�S DO QUITUNDE"	0.0		1.0	0.8009014	0.81609625	0.018794438	1.1342548	43.88	16.162048	15.129077	1.0	58.0	1.0	3.0	3364.0	1.0		0.0	47.0	1.0	6.0	2209.0	1.0			2	4	6.84375	0.7394	0.404	0.531	0.5932031	6	0.14266479	0	3.4571426	58.0	1	0	0.36363637		2.4	-1.3698905	10.293602	1.0	3.0	6.6105766	0.0	1.0	0.086569756	0.0	16.314995	6.834109	2.2376118E-4	412.15222	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LAGOA DA CANOA"	0.0		1.0	0.7982046	0.8137136	0.019243518	1.0787357	40.89	15.651875	14.692184	1.0	43.0	0.0	8.0	1849.0	1.0	15.102421	0.0	22.0	1.0	7.0	484.0	1.0	0.41023636	0.3758297	7	4	6.5638556	0.78075	0.1028	0.497	0.44456673	7	0.12730075	0	4.7647057	43.0	0	0	0.11111111		1.4615384	-1.8413475	9.902887	1.0	8.0	8.415935	0.0	0.0	0.113450885	0.0	15.850581	6.3062754	4.2104936E-4	382.86948	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JAPARATINGA"	1.0	1.0	1.0	0.8240853	0.8368533	0.015374779	1.2505451	44.99	15.078119	14.104528	0.0	44.0	0.0	4.0	1936.0	1.0		0.0	23.0	0.0	7.0	529.0	1.0			7	16	6.253829	0.73403	0.0855	0.602	0.36560863	2	0.16062866	0	3.8571427	44.0	0	0	0.11111111	0	1.0487804	-1.2728051	8.834628	1.0	4.0	21.80761	0.0	1.0	0.13591596	0.0	15.173244	6.1092477	0.0031752489	566.0126	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JACU�PE"	1.0	1.0	1.0	0.7917199	0.84449244	0.06452809	1.3015589	31.97	14.948157	13.8700285	0.0	62.0	0.0	4.0	3844.0	1.0	14.3532915	0.0	48.0	0.0	6.0	2304.0	1.0	0.48326302	0.3951273	9	9	5.771441	0.78489995	0.219	0.584	0.45726788	5	0.12798375	0	4.263158	62.0	0	0	0.22222222	0	2.3125	-1.556278	8.8974085	1.0	4.0	23.000257	0.0	0.0	0.045595884	1.0	15.242602	5.32301	0.0031451194	569.7474	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FLEXEIRAS"	0.0		1.0	0.7238612	0.881608	0.19714783	0.8013925	41.65	15.5396595	14.556459	1.0	37.0	1.0	8.0	1369.0	0.0	14.895271	0.0	69.0	1.0	8.0	4761.0	0.0	0.33881187	0.2788868	8	2	6.5250297	0.76767	0.3158	0.515	0.55847734	3	0.119723715	0	2.9999998	37.0	1	0	0.33333334		1.1944444	-1.7520531	9.39091	0.0	8.0	10.620722	0.0	0.0	0.91795456	0.0	15.703654	6.4488893	8.866117E-4	551.5563	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DELMIRO GOUVEIA"	0.0		1.0	0.7633831	0.79445094	0.039891243	1.1376283	60.35	16.694141	15.446706	1.0	49.0	1.0	5.0	2401.0	1.0	15.922167	0.0	30.0	1.0	6.0	900.0	1.0	0.475461	0.44224358	2	4	7.3639135	0.60279	0.6068	0.612	0.78062564	9	0.18386297	0	4.333333	49.0	1	0	0.15384616		4.2105265	-1.3815149	10.668839	1.0	5.0	4.8160634	0.0	0.0	0.45631123	0.0	16.668655	7.4006205	1.120145E-4	403.35504	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"�GUA BRANCA"	0.0		1.0	0.7744426	0.79793143	0.029879108	1.1239698	30.46	15.639037	14.61096	0.0	47.0	1.0	5.0	2209.0	1.0	15.097938	0.0	49.0	0.0	8.0	2401.0	1.0	0.48697758	0.37751675	12	4	6.6147256	0.77106005	0.4547	0.67	0.2409432	4	0.1321765	0	4.481481	47.0	1	0	0.27272728		2.3636363	-1.790424	9.834138	1.0	5.0	9.542812	0.0	0.0	0.17324314	0.0	15.833653	6.398595	5.114047E-4	403.2336	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
