prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
14.0	247.0	358.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	0	1	4.0	13.431924	13.426538	0.54	1.093	15.577505	47.528152	19.94	63.945362	9.35	2.58	1.41	2.7540772	2.78	70.02	27.2	95.329315	11.412546	11.751781	0.16752303	8.1967125	11.195053	10.822897	610.0	10.767938	9.409435	9.072093	9.027956
14.0	247.0	401.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	1	1	3	1.0	14.02702	14.040916	-1.38	1.0572	15.67728	28.7558	25.81	57.504883	9.17	2.41	0.81	3.144579	15.39	54.69	29.92	65.21996	11.085521	11.29703	0.1495773	8.197538	10.708087	10.380777	496.0	10.490524	9.348013	8.665958	8.698013
14.0	247.0	533.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	13.446007	13.434473	1.16	1.141	17.057924	46.259388	16.6	64.24841	9.52	2.12	0.99	3.3524947	4.06	69.56	26.38	95.329315	11.412546	11.751781	0.16752303	8.1967125	11.195053	10.822897	610.0	10.767938	9.409435	9.072093	9.027956
14.0	247.0	555.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	1	0	1	0	1	1	2	2.0	12.341491	12.345599	-0.41	1.0475	16.70003	45.630405	75.87	100.0	10.92	1.78	0.32	6.579732	0.06	32.64	67.3	95.329315	11.412546	11.751781	0.16752303	8.1967125	11.195053	10.822897	610.0	10.767938	9.409435	9.072093	9.027956
14.0	247.0	1101.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	0	3	4.0	14.282471	14.284974	-0.25	1.0641	16.657627	31.37578	23.24	63.54748	9.32	2.39	0.76	3.098085	3.59	65.81	30.6	125.438675	11.739573	12.2065325	0.18546876	8.195886	11.682018	11.265016	724.0	11.045351	9.470857	9.478228	9.357898
14.0	247.0	2771.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	1	0	1	6.0	12.727524	12.72383	0.37	1.0680001	16.70003	44.35757	74.23	100.0	10.51	2.62	0.41	10.821389	0.05	40.06	59.89	95.329315	11.412546	11.751781	0.16752303	8.1967125	11.195053	10.822897	610.0	10.767938	9.409435	9.072093	9.027956
14.0	247.0	2795.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	14.019953	14.011291	0.87	1.0984	18.529814	46.868095	56.49	76.098694	10.66	1.64	0.74	5.3318033	1.26	61.71	37.03	95.329315	11.412546	11.751781	0.16752303	8.1967125	11.195053	10.822897	610.0	10.767938	9.409435	9.072093	9.027956
14.0	283.0	393.0	1	1.0	0.0	0.0	1	0	1	1.0		1	1	1	0	1	0	0	0		13.221287	13.226903	-0.56	0.9554	15.596443	25.099865	26.65	49.85317	8.79	6.29	0.78	2.683669	24.31	49.47	26.22	55.848736	10.930402	10.336179	0.15526442	7.694848	9.762557	9.329012	198.0	9.786785	8.368462	7.497207	7.7034593
14.0	283.0	839.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	1	0	3	7.0	13.149578	13.126545	2.33	1.0189	16.406397	44.110287	70.71	100.0	10.86	1.88	0.35	7.9317093	0.22	44.89	54.89	56.25309	10.93759	10.496319	0.16083863	7.853599	9.932509	9.4739065	216.5	10.005453	8.530643	7.7348366	7.9096394
14.0	283.0	855.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	13.527191	13.529293	-0.21	1.005	15.45134	15.306689	23.52	49.152527	8.85	6.32	0.42	1.9632037	27.61	43.83	28.55	56.657444	10.944778	10.656459	0.16641286	8.01235	10.102462	9.618801	235.0	10.224121	8.692825	7.972466	8.11582
14.0	283.0	953.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	1	0	2	0.0	13.1338215	13.1097145	2.44	1.0286	16.406397	42.831017	71.47	100.0	11.03	2.36	0.43	7.476142	0.25	43.43	56.32	56.25309	10.93759	10.496319	0.16083863	7.853599	9.932509	9.4739065	216.5	10.005453	8.530643	7.7348366	7.9096394
14.0	283.0	990.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	0	0	0	1	0	3	2.0	13.299913	13.270646	2.97	1.0908	17.029615	37.72859	27.36	52.994587	9.85	3.35	0.72	3.3362834	5.91	64.4	29.69	56.25309	10.93759	10.496319	0.16083863	7.853599	9.932509	9.4739065	216.5	10.005453	8.530643	7.7348366	7.9096394
14.0	283.0	1461.0	2	0.0	1.0	0.0	1	0	1	0.0		1	1	1	0	1	0	0	0		14.26597	14.243622	2.26	1.0761	16.176514	44.86034	15.56	52.01812	9.15	2.78	1.35	2.3174038	9.59	64.05	26.36	56.25309	10.93759	10.496319	0.16083863	7.853599	9.932509	9.4739065	216.5	10.005453	8.530643	7.7348366	7.9096394
14.0	283.0	2812.0	2	0.0	1.0	0.0	0	0									1	0	3		11.563466	11.543762	1.99	1.1026	17.778074	41.911316	57.86	100.0	10.18	3.23	2.07	5.506608	1.42	69.88	28.71	56.25309	10.93759	10.496319	0.16083863	7.853599	9.932509	9.4739065	216.5	10.005453	8.530643	7.7348366	7.9096394
14.0	289.0	253.0	3	0.0	0.0	1.0	1	1	1	1.0	1	0	0	1	0	0	1	1	1	0.0	13.370876	13.279848	9.53	1.0057	15.216037	8.929755	23.45	52.402042	8.27	6.78	0.1	0.8907718	30.28	34.7	35.02	27.518042	10.152555	10.133816	0.19948313	8.402288	9.352564	9.106635	82.25	9.899428	7.4906993	7.6064205	8.285278
14.0	289.0	1019.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	1	0	0	1	1	1	3.0	13.5881405	13.496291	9.62	1.0265	18.01099	12.361635	35.02	56.16789	8.85	5.85	0.24	2.9343884	32.91	37.39	29.7	47.02332	10.758399	10.531029	0.33204475	8.407378	9.864695	9.528067	21.0	9.899428	7.645876	8.230844	8.755895
14.0	289.0	2667.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	1	0	3	6.0	14.247996	14.152141	10.06	1.0068	15.739651	8.499348	20.39	47.421844	8.08	8.13	0.11	2.102029	42.91	35.04	22.04	20.01774	9.904374	10.33686	0.1615198	8.653995	9.515911	9.353747	145.0	10.214788	7.599902	7.873217	8.469682
14.0	289.0	2761.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	1	1	1	0	2	1.0	13.63052	13.5239105	11.25	1.0376	15.408377	4.8595133	16.41	46.67241	8.2	7.96	0.76	1.9508785	60.49	24.3	15.22	23.125643	10.048697	9.863707	0.1614708	8.221747	9.129781	8.74401	93.0	9.928717	7.35628	7.1316986	7.9175363
14.0	289.0	2798.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	0	1	0	0	1	1	2	3.0	13.720428	13.626846	9.81	1.0195	15.026065	7.573535	17.37	41.430424	8.23	7.41	0.08	1.2539843	56.28	26.58	17.13	19.905466	9.898749	9.803667	0.14289719	8.326033	8.899867	8.800716	70.0	9.554781	7.3607397	7.1899223	7.997999
14.0	305.0	321.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	1	0	1	1.0	13.516787	13.499733	1.72	1.0268	15.715012	10.194347	36.41	47.861717	8.82	4.41	0.11	1.7463512	34.56	38.43	27.01	33.16014	10.409103	10.11038	0.14519459	8.183118	9.358157	9.151015	129.0	9.746892	8.122372	7.6029005	8.038512
14.0	305.0	452.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.141931	13.064507	8.05	1.0597	15.137031	8.69126	21.25	44.190594	8.07	10.02	0.21	2.8713121	38.87	29.11	32.03	26.516043	10.185505	9.511926	0.18797132	7.9875245	8.777555	8.316055	53.0	9.530465	6.973543	6.9847164	7.5207763
14.0	305.0	663.0	2	0.0	1.0	0.0	0	0									0	0	0		13.4683075	13.475332	-0.7	0.9928	14.968891	11.267197	26.39	49.159145	8.57	7.28	0.37	1.7805543	37.27	30.04	32.69	41.544613	10.634523	10.28732	0.13195916	8.559678	9.4621105	9.330609	164.0	9.932561	8.259717	7.6338534	8.044626
14.0	305.0	664.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	13.706893	13.676848	3.05	1.005	15.042494	9.704673	23.98	47.371284	8.68	4.43	0.17	1.560166	40.82	24.62	34.57	27.274258	10.213698	10.105081	0.12147096	8.619208	9.207335	9.100526	97.0	9.807307	8.104402	7.2964134	7.9211726
14.0	305.0	1104.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	13.645272	13.6002035	4.61	1.0191001	15.604268	5.830836	22.59	44.846848	8.29	5.77	0.18	2.0472217	41.12	29.3	29.58	24.442062	10.104061	9.933823	0.13693076	8.235625	9.189526	8.8606415	138.0	9.603868	7.945555	7.4054956	8.106213
14.0	305.0	1592.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	1	1	3	5.0	13.47488	13.443672	3.17	1.0246	15.492287	14.119062	28.32	53.67527	8.89	5.32	0.12	1.8065627	25.35	39.16	35.48	30.309475	10.291999	10.056023	0.14712316	8.380035	9.258761	9.030311	126.28571	9.814691	7.9626527	7.4391775	7.9795203
14.0	305.0	1617.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	13.805769	13.830369	-2.43	0.9365	15.319897	6.485672	28.74	49.460976	8.27	7.62	0.31	1.5620863	37.47	30.85	31.69	38.527485	10.559127	10.549386	0.13767584	8.754161	9.770356	9.568714	258.0	10.238745	8.76202	7.870166	8.291547
14.0	305.0	1888.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	0	1	1	2	1.0	13.715153	13.66332	5.32	1.0388	17.096548	20.191395	49.58	83.47267	10.09	3.93	0.21	4.1107416	15.01	35.24	49.74	30.309475	10.291999	10.056023	0.14712316	8.380035	9.258761	9.030311	126.28571	9.814691	7.9626527	7.4391775	7.9795203
14.0	305.0	2524.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.771783	13.682949	9.29	1.0296	15.453792	5.283139	20.79	43.374477	8.54	5.14	0.19	2.112716	43.27	26.42	30.31	20.701723	9.937972	9.894245	0.1686595	8.320935	9.04629	8.88461	45.0	9.842994	7.5709586	7.2806973	7.933797
14.0	332.0	1052.0	1	1.0	0.0	0.0	0	0									0	0	0		13.295738	13.280849	1.5	0.99	17.158972	29.285671	48.71	85.612526	9.85	5.03	0.25	5.2461815	7.18	45.65	47.17	44.424477	10.651826	10.6245	0.16932654	8.065098	9.973013	9.660066	201.0	10.231431	8.662093	7.8659434	8.200238
14.0	332.0	2306.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	13.886827	13.895565	-0.87	0.9591	15.9905615	8.946561	27.32	51.5009	8.69	4.94	0.21	2.0176277	31.92	40.18	27.9	37.95251	10.544091	10.615407	0.14777242	8.12148	10.018824	9.612266	236.0	10.424154	8.69081	7.7288556	8.16962
14.0	332.0	2327.0	2	0.0	1.0	0.0	1	0	0	0.0		0	1	0	0	0	0	0	0		12.556049	12.571976	-1.58	1.0082	16.691216	15.84598	23.84	59.11658	8.56	6.49	0.48	1.893128	22.27	53.29	24.44	44.424477	10.651826	10.6245	0.16932654	8.065098	9.973013	9.660066	201.0	10.231431	8.662093	7.8659434	8.200238
14.0	332.0	2340.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	13.498942	13.531052	-3.16	0.9487	15.762306	9.989226	22.46	51.701996	8.17	7.98	0.17	2.0143387	27.07	47.71	25.22	44.424477	10.651826	10.6245	0.16932654	8.065098	9.973013	9.660066	201.0	10.231431	8.662093	7.8659434	8.200238
14.0	332.0	2365.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	1	1	1	1	1	0	3	5.0	13.436239	13.443768	-0.75	1.0396	16.21686	20.396868	28.28	56.712696	9.31	2.26	0.31	3.8227172	21.11	51.17	27.72	64.439766	11.073486	10.694215	0.1929134	7.301822	10.141638	9.75493	201.0	10.1875	8.631236	8.213111	8.101678
14.0	332.0	2621.0	3	0.0	0.0	1.0	1	0	1	0.0		1	1	0	1	0	0	0	0		14.041489	14.02247	1.92	1.0474	15.506826	10.050752	17.68	45.892776	7.75	9.12	0.14	2.0272865	37.66	34.73	27.6	30.881147	10.337901	10.563879	0.1672938	8.771991	9.758577	9.613002	166.0	10.082638	8.664233	7.6558642	8.329417
15.0	16.0	75.0	0	0.0	0.0	0.0	0	0									0	0	0		12.056441	12.016067	4.12	1.0921	14.073847	9.88415	22.54	30.912575	8.88	3.36	0.03	4.4934964	77.98	5.26	16.76	6.1728754	8.72792	6.9688506	0.081631064	5.7589016	4.5325994	6.481577	12.0	7.344073	6.1312265	3.9318256	6.3350544
15.0	16.0	437.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	1	0	3	13.0	12.483113	12.426922	5.78	1.0719	14.620184	10.633177	15.22	28.249647	9.02	2.36	0.04	2.1916473	72.65	14.26	13.09	24.571337	10.109336	8.776938	0.2361741	6.175867	8.475329	7.0958934	12.0	8.48529	6.0137153	6.016157	6.7417006
15.0	16.0	585.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	1	0	1	5.0	12.114774	12.078538	3.69	1.1342	13.928779	9.698218	13.55	25.31649	8.62	3.12	0.02	3.0406394	71.05	9.32	19.63	21.890013	9.993786	8.293049	0.242686	5.480639	7.834392	7.1147695	20.0	7.8276396	6.196444	5.9053617	6.664409
15.0	16.0	816.0	1	1.0	0.0	0.0	1	1	1	0.0	1	1	1	0	1	1	0	0	0	99.0	12.506977	12.470452	3.72	1.1013	14.652558	10.984916	31.82	37.978134	9.46	1.56	0.09	5.574888	54.51	21.56	23.93	74.22581	11.214868	9.906334	0.2920448	6.0450053	9.748703	7.8252454	29.0	9.133891	7.3258076	6.812345	7.0859013
15.0	16.0	820.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	1	1	11.0	12.774977	12.724759	5.15	1.0522	15.048003	7.141078	12.13	21.574112	8.82	3.3	0.14	2.4696615	69.58	13.83	16.6	15.54919	9.651764	8.61123	0.19814251	6.6795993	8.094378	7.2598195	23.0	8.414274	6.81564	5.8435445	6.7730803
15.0	16.0	1069.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.089071	13.04515	4.49	0.9842	17.917385	24.46343	88.05	100.0	11.41	0.83	4.31	8.644522	1.34	25.57	73.1	25.507547	9.897363	8.3968	0.19597939	5.7426133	7.770549	7.117016	21.90909	8.019701	6.466478	5.5891643	6.6931353
15.0	16.0	1399.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	1	1	1	3	4.0	12.73953	12.695321	4.52	1.0081	15.776084	11.260166	13.49	26.10987	8.79	2.33	0.19	2.876672	61.98	18.19	19.83	28.272863	10.249658	9.1736765	0.22722916	5.886104	8.855663	7.72533	41.0	8.384804	6.9206715	6.8875527	7.251345
15.0	16.0	1586.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	12.546867	12.504383	4.34	1.0524	16.12242	13.590766	43.41	60.27353	9.63	1.96	0.18	5.2079835	23.63	36.61	39.76	25.507547	9.897363	8.3968	0.19597939	5.7426133	7.770549	7.117016	21.90909	8.019701	6.466478	5.5891643	6.6931353
15.0	16.0	1702.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	1	1	0	0	0	0	0	99.0	11.973768	11.926694	4.82	1.0761	14.145326	12.396793	19.05	32.04408	8.88	1.87	0.02	2.3006134	67.49	12.16	20.35	13.428703	9.50515	7.663408	0.09694113	5.3844953	6.895683	6.827629	14.0	7.4295206	6.5191474	4.75359	6.317165
15.0	16.0	2034.0	2	0.0	1.0	0.0	0	0									0	0	0		11.924737	11.890142	3.52	1.0623001	13.815212	6.908019	10.19	20.668411	8.72	2.22	0.03	3.1019728	75.09	9.58	15.33	9.804246	9.190571	7.2997975	0.14994763	5.3565865	6.4876842	6.413459	28.0	7.17549	6.0185933	4.0430512	6.3261495
15.0	16.0	2493.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	12.33215	12.288229	4.49	1.0617	15.129031	15.35566	20.34	46.75591	9.21	1.91	0.07	3.30956	48.22	25.64	26.14	31.779755	10.366585	8.8832245	0.16052572	5.575949	8.589328	7.360104	29.0	8.425955	6.9527287	6.0497336	6.529419
15.0	16.0	2538.0	1	1.0	0.0	0.0	0	0									0	0	0		11.974784	11.935178	4.04	1.1868	13.314195	19.196356	15.62	33.401596	9.12	2.87	0.09	2.3634694	43.74	28.14	28.12	45.632694	10.728379	8.887652	0.32629156	5.288267	8.578288	7.45472	19.0	8.180601	5.652489	6.510258	6.875232
15.0	16.0	2582.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	12.583169	12.537049	4.72	1.0079	14.875804	8.551863	9.36	20.222628	8.76	2.01	0.17	4.736582	70.49	14.66	14.85	9.255545	9.132978	7.9006367	0.14415951	5.5373344	7.3839893	6.7286286	14.0	7.415175	6.584791	4.727388	6.7250338
15.0	29.0	471.0	3	0.0	0.0	1.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.491182	13.440299	5.22	0.9952	17.914032	29.960873	91.55	100.0	11.15	1.38	0.83	13.295043	0.66	31.05	68.29	8.744361	9.0056925	7.485482	0.16379791	5.996747	6.2622557	6.5922904	25.142857	7.3605137	6.4206667	4.592994	6.5988755
15.0	29.0	472.0	2	0.0	1.0	0.0	1	0	1	1.0		0	0	0	0	0	0	0	0		12.115125	12.067287	4.9	1.0686	14.155345	12.823293	12.1	18.107693	8.48	3.15	0.06	2.2068965	73.86	9.51	16.63	6.511037	8.781254	7.080868	0.17402785	5.9107966	5.916202	6.107023	21.0	7.0422864	6.126869	3.6635616	6.4409466
15.0	29.0	890.0	0	0.0	0.0	0.0	0	0									0	0	0		13.122673	13.098664	2.43	1.0569999	17.632534	34.308765	90.37	100.0	9.89	2.86	0.16	19.539982	0.28	74.16	25.55	8.744361	9.0056925	7.485482	0.16379791	5.996747	6.2622557	6.5922904	25.142857	7.3605137	6.4206667	4.592994	6.5988755
15.0	29.0	1129.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	1	1	3	0.0	12.363093	12.312686	5.17	1.0978	13.636059	14.212151	18.95	21.150066	8.4	5.69	0.0	4.134143	65.85	11.66	22.49	11.098101	9.314529	7.862112	0.22618367	5.4071717	7.3192024	6.763885	29.0	7.089243	6.4216223	5.3471074	6.58755
15.0	29.0	1690.0	3	0.0	0.0	1.0	0	0									0	0	0		11.958655	11.911772	4.8	1.0238	13.924768	20.414566	28.25	40.684414	8.9	4.63	0.01	5.992563	49.22	12.83	37.96	16.54041	9.713562	7.8567066	0.13882023	5.2832036	6.976348	7.181592	30.0	8.008033	6.989335	5.6903596	6.4831076
15.0	29.0	1925.0	0	0.0	0.0	0.0	1	0	0	0.0		0	0	0	0	0	0	0	0		12.235675	12.190033	4.67	1.0019001	14.007632	10.992238	16.44	31.043304	8.32	5.27	0.08	2.0083294	75.14	7.24	17.61	5.7424674	8.655644	7.075809	0.19042335	5.908083	5.5645204	6.317165	21.0	7.3185396	6.1398845	3.6109178	6.5764694
15.0	29.0	1975.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.132302	12.089051	4.42	1.1064	13.983811	27.440964	26.65	31.302584	8.69	3.18	0.28	3.0236635	57.57	12.53	29.9	8.020369	8.989739	7.3065314	0.114709824	6.3350544	5.855072	6.3578424	34.0	7.678326	6.056784	4.727388	6.49224
15.0	29.0	2227.0	2	0.0	1.0	0.0	0	0									0	0	0		11.594339	11.557237	3.78	1.079	13.698073	23.513578	12.41	23.271141	8.11	6.71	0.17	6.936303	66.95	12.18	20.87	8.744361	9.0056925	7.485482	0.16379791	5.996747	6.2622557	6.5922904	25.142857	7.3605137	6.4206667	4.592994	6.5988755
15.0	29.0	2509.0	2	0.0	1.0	0.0	0	0									0	0	0		12.913774	12.868418	4.64	1.0483	15.517464	45.515987	27.87	28.063835	9.18	2.04	0.2	5.356502	29.16	19.9	50.94	8.744361	9.0056925	7.485482	0.16379791	5.996747	6.2622557	6.5922904	25.142857	7.3605137	6.4206667	4.592994	6.5988755
15.0	29.0	2606.0	0	0.0	0.0	0.0	0	0									0	0	0		12.515349	12.464847	5.18	1.0292	14.252621	11.924929	15.03	31.461935	8.36	5.11	0.0	1.9691192	80.93	5.97	13.1	5.7286925	8.653243	7.3530817	0.15175983	6.4723463	5.5012584	6.505784	22.0	7.45472	6.53814	4.0943446	6.7787848
15.0	29.0	2862.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	0	1	0	0	0	0	99.0	12.7469015	12.689955	5.86	1.0206	14.331647	11.769621	14.61	30.822216	8.44	3.21	0.05	2.0296896	68.08	10.57	21.35	7.56945	8.931875	7.863267	0.15066062	6.660575	6.703188	6.9127426	19.0	6.932448	6.672033	5.0172796	6.8330317
15.0	42.0	163.0	2	0.0	1.0	0.0	0	0									0	0	0		13.075156	13.026748	4.96	1.0154	17.903471	40.087223	59.7	100.0	10.95	0.83	0.75	6.3772445	2.71	34.92	62.38	31.724966	10.253353	9.172535	0.18132652	6.300499	8.702889	7.8715115	33.6	8.46821	7.2400346	6.2271404	7.0282173
15.0	42.0	473.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	13.0916195	13.073092	1.87	0.9804	15.424664	16.00909	15.99	44.0249	8.97	2.86	0.1	5.088311	47.8	25.35	26.85	33.636375	10.423364	9.699472	0.22438546	6.781058	9.379492	8.184514	34.0	8.800566	7.875119	6.754604	7.270313
15.0	42.0	1914.0	2	0.0	1.0	0.0	0	0									0	0	0		12.269122	12.269122	0.0	1.122	13.578456	21.049124	22.14	33.02569	9.39	1.85	0.09	3.2481363	51.83	24.07	24.1	46.963608	10.757129	9.21074	0.27034813	5.963579	8.962904	7.4994235	22.0	8.64787	6.5250297	6.4345465	6.910751
15.0	42.0	2195.0	3	0.0	0.0	1.0	1	0	1	1.0		1	1	1	0	0	0	0	0		13.090199	13.0790615	1.12	1.0512	14.660417	8.647924	10.44	37.357025	8.8	1.65	0.08	2.5213299	60.07	20.5	19.43	32.242542	10.3810425	9.655731	0.14008045	6.6489844	9.282196	8.317278	32.0	9.007857	7.548029	6.8394766	7.2548847
15.0	42.0	2635.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.35173	12.32694	2.51	1.0425	14.147498	8.289679	11.35	31.859007	8.67	2.95	0.31	3.3915098	69.12	10.88	20.0	10.135719	9.223821	7.7600408	0.10013381	5.7203116	6.7487597	7.0791845	23.0	7.231287	6.5722823	4.634729	6.6200733
15.0	42.0	2698.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	1	0	0	0	99.0	12.870792	12.883675	-1.28	1.0043	14.515857	11.708665	18.24	38.06126	9.26	1.38	0.21	3.3155975	48.74	24.67	26.58	35.646584	10.481408	9.53669	0.17168476	6.3885612	9.141097	8.277158	57.0	8.653471	7.6797137	6.4723463	7.0850644
15.0	55.0	1720.0	2	0.0	1.0	0.0	1	1	0	0.0	0	0	0	1	0	0	0	0	0	99.0	12.647812	12.608495	4.01	1.0867	14.006491	13.32189	21.71	30.067635	8.73	3.53	0.18	6.319886	53.99	16.7	29.31	30.991829	10.341479	9.17378	0.23964392	5.5529594	8.810609	7.8928256	27.0	8.576217	7.522941	6.464588	7.003974
15.0	55.0	1805.0	1	1.0	0.0	0.0	0	0									0	0	0		12.563939	12.556865	0.71	1.1578	15.360821	33.139782	45.94	65.571655	9.43	3.21	0.21	7.566382	8.22	40.99	50.79	23.154036	9.989075	8.858808	0.19137305	5.4955196	8.365709	7.783489	29.5	8.565449	7.483595	6.080841	6.8716555
15.0	55.0	2429.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.722676	12.697009	2.6	1.0654	14.653698	13.327069	23.69	31.021133	8.68	3.71	0.06	5.5567646	39.96	23.07	36.98	15.316242	9.636669	8.543835	0.14310218	5.4380794	7.9208097	7.674153	32.0	8.554682	7.4442487	5.6970935	6.7393365
15.0	55.0	2436.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.170995	12.154531	1.66	1.011	17.980137	33.979782	87.58	100.0	10.99	1.21	0.83	7.9823947	0.04	32.12	67.83	23.154036	9.989075	8.858808	0.19137305	5.4955196	8.365709	7.783489	29.5	8.565449	7.483595	6.080841	6.8716555
15.0	55.0	2821.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	1	0	0	0	1	1	1	2.0	12.400792	12.363496	3.8	1.0558	17.922253	20.465527	90.65	100.0	10.08	1.69	0.18	10.127551	0.23	69.46	30.32	23.154036	9.989075	8.858808	0.19137305	5.4955196	8.365709	7.783489	29.5	8.565449	7.483595	6.080841	6.8716555
15.0	80.0	175.0	1	1.0	0.0	0.0	0	0									0	0	0		11.627245	11.59265	3.52	1.0681	13.370214	21.146898	17.87	39.179028	8.29	9.38	0.05	4.431938	70.04	6.59	23.37	14.672958	9.593761	7.4054956	0.22119805	5.6629605	6.2766433	6.7165947	15.0	6.660575	6.3350544	4.5108595	6.364751
15.0	80.0	351.0	0	0.0	0.0	0.0	0	0									0	0	0		11.990178	11.949515	4.15	1.1501	13.589665	17.75955	25.56	40.749176	8.71	6.12	0.06	8.540455	53.96	13.62	32.42	14.022983	9.548453	7.72312	0.21551505	4.6821313	7.140453	6.7912216	13.0	7.7151237	6.4297194	5.7170277	6.708084
15.0	80.0	975.0	0	0.0	0.0	0.0	0	0									0	0	0		11.963019	11.925917	3.78	1.1291001	13.523667	15.311197	15.12	28.839754	8.0	8.76	0.04	4.101062	66.16	11.17	22.67	8.951455	9.099571	7.247081	0.19521356	5.0369525	6.669498	6.1377273	11.0	7.7579064	5.5529594	4.4998097	6.5191474
15.0	80.0	1249.0	1	1.0	0.0	0.0	0	0									0	0	0		13.104633	13.069459	3.58	1.0619	14.444044	19.072784	27.03	41.237103	8.99	4.05	0.11	3.9723938	60.94	14.88	24.18	14.262651	9.565399	8.854522	0.16805205	6.7569323	8.0864105	7.9710855	33.0	8.835356	7.848153	6.363028	7.2449417
15.0	80.0	1606.0	1	1.0	0.0	0.0	0	0									0	0	0		12.609506	12.579753	3.02	1.0511	13.823529	11.255181	14.67	25.400229	8.8	3.41	0.12	4.925415	67.78	11.69	20.52	8.22002	9.014328	7.808323	0.16552071	6.0234475	6.5132303	7.2247534	9.0	7.3395376	7.243513	4.919981	6.897705
15.0	80.0	1828.0	2	0.0	1.0	0.0	0	0									0	0	0		11.586473	11.539113	4.85	1.0406	13.517495	18.175821	17.55	36.838486	9.13	3.4	0.01	3.1154156	71.36	3.87	24.78	13.025866	9.474692	7.245655	0.23783852	5.9053617	5.525453	6.664409	9.0	6.8543544	6.175867	4.477337	6.340359
