lsoOLS	SE2lsoOLS	VlsoOLS1	VlsoOLS2	VlsoOLS3	VlsoOLS4	VlsoOLS5	VlsoOLS6	VlsoOLS7	VlsoOLS8	VlsoOLS9	VlsoOLS10	VlsoOLS11	VlsoOLS12	VlsoOLS13	VlsoOLS14	VlsoOLS15	VlsoOLS16	VlsoOLS17	VlsoOLS18	VlsoOLS19	VlsoOLS20	VlsoOLS21	VlsoOLS22	VlsoOLS23	VlsoOLS24	VlsoOLS25	VlsoOLS26	VlsoOLS27	VlsoOLS28	VlsoOLS29	VlsoOLS30	VlsoOLS31	VlsoOLS32	VlsoOLS33	VlsoOLS34	VlsoOLS35	VlsoOLS36	VlsoOLS37	VlsoOLS38	VlsoOLS39	VlsoOLS40	VlsoOLS41	VlsoOLS42	VlsoOLS43	VlsoOLS44	VlsoOLS45	VlsoOLS46	VlsoOLS47	VlsoOLS48	VlsoOLS49	VlsoOLS50	VlsoOLS51	VlsoOLS52	VlsoOLS53	VlsoOLS54	VlsoOLS55	VlsoOLS56	VlsoOLS57	VlsoOLS58	VlsoOLS59	VlsoOLS60	VlsoOLS61	VlsoOLS62	VlsoOLS63	VlsoOLS64	VlsoOLS65	VlsoOLS66	VlsoOLS67	VlsoOLS68	VlsoOLS69	VlsoOLS70	VlsoOLS71	VlsoOLS72	VlsoOLS73	VlsoOLS74	VlsoOLS75	VlsoOLS76	VlsoOLS77	ldoOLS	SE2ldoOLS	VldoOLS1	VldoOLS2	VldoOLS3	VldoOLS4	VldoOLS5	VldoOLS6	VldoOLS7	VldoOLS8	VldoOLS9	VldoOLS10	VldoOLS11	VldoOLS12	VldoOLS13	VldoOLS14	VldoOLS15	VldoOLS16	VldoOLS17	VldoOLS18	VldoOLS19	VldoOLS20	VldoOLS21	VldoOLS22	VldoOLS23	VldoOLS24	VldoOLS25	VldoOLS26	VldoOLS27	VldoOLS28	VldoOLS29	VldoOLS30	VldoOLS31	VldoOLS32	VldoOLS33	VldoOLS34	VldoOLS35	VldoOLS36	VldoOLS37	VldoOLS38	VldoOLS39	VldoOLS40	VldoOLS41	VldoOLS42	VldoOLS43	VldoOLS44	VldoOLS45	VldoOLS46	VldoOLS47	VldoOLS48	VldoOLS49	VldoOLS50	VldoOLS51	VldoOLS52	VldoOLS53	VldoOLS54	VldoOLS55	VldoOLS56	VldoOLS57	VldoOLS58	VldoOLS59	VldoOLS60	VldoOLS61	VldoOLS62	VldoOLS63	VldoOLS64	VldoOLS65	VldoOLS66	VldoOLS67	VldoOLS68	VldoOLS69	VldoOLS70	VldoOLS71	VldoOLS72	VldoOLS73	VldoOLS74	VldoOLS75	VldoOLS76	VldoOLS77
1.2868172	0.023427123	0.022143576	0.022192035	0.022211473	0.022131525	0.022165649	0.022195628	0.022194017	0.022177186	0.022196421	0.022327248	0.022181822	0.022177106	0.02218297	0.022153094	0.022238059	0.022195475	0.022212671	0.022164246	0.022075724	0.022133844	0.02211763	0.022186125	0.022287248	0.02215461	0.022143664	0.022133144	0.022094646	0.022338178	0.022205163	0.022030944	0.022188717	0.02225211	0.022298101	0.022263719	0.022169063	0.022050591	0.023427123	0.02224795	0.022250203	0.022270024	0.02215232	0.022142427	0.022109352	0.022338424	0.022227377	0.022177888	0.02203492	0.022188826	0.022159627	0.022233665	0.022092761	0.022036402	0.022185642	0.022168072	0.022185959	0.022025293	0.02226368	0.022270564	0.022166576	0.022021633	0.022065474	0.022209149	0.022146298	0.022038218	0.022109726	0.022125488	0.022191023	0.022184303	0.02223449	0.02226443	0.022177681	0.021991925	0.022115162	0.022341529	0.022048233	0.022141237	0.022169063	1.3790244	0.025493309	0.022510076	0.022500308	0.02279943	0.02265617	0.022746516	0.022852965	0.022759676	0.022654302	0.02276751	0.022776315	0.022680866	0.022655606	0.022607816	0.022699036	0.022675095	0.022653209	0.022667821	0.022624485	0.02256914	0.022573387	0.02264126	0.02314237	0.022809029	0.022634484	0.022624496	0.02269084	0.022559261	0.02278477	0.022751372	0.022486603	0.022500942	0.022605183	0.022832036	0.022815067	0.02278254	0.022630932	0.025493309	0.02276016	0.022772789	0.022669382	0.0224764	0.022695187	0.022663645	0.022717489	0.022815142	0.022601442	0.022471271	0.022732113	0.022665568	0.022415863	0.022576805	0.022674035	0.022774842	0.022599062	0.022734733	0.02237701	0.022729464	0.022838049	0.022740643	0.022471583	0.022740645	0.022728434	0.022698281	0.022204366	0.022748627	0.022687804	0.022672717	0.022762597	0.022777766	0.022602458	0.022739446	0.022420792	0.022791883	0.022718696	0.022746846	0.022600643	0.022553723
1.2300228	0.024193885	0.022238212	0.022274015	0.022298915	0.02222573	0.022257028	0.022286296	0.022287877	0.022271488	0.022290299	0.022424413	0.022270996	0.02226453	0.022273337	0.022241164	0.022326665	0.022288324	0.022301042	0.02225913	0.022166269	0.022220295	0.022210479	0.022296403	0.022376778	0.02224619	0.02223468	0.022219306	0.022185532	0.022426978	0.022284804	0.022113485	0.022266602	0.022360861	0.022378989	0.022346148	0.02226694	0.02214122	0.02224795	0.024193885	0.0223459	0.02236512	0.022242367	0.02223385	0.022202877	0.022421924	0.022317598	0.022271462	0.02214131	0.022276714	0.022253167	0.02232133	0.022183437	0.0221284	0.0222817	0.022255342	0.022271954	0.022109265	0.022348845	0.022362141	0.022255572	0.02211418	0.02215391	0.022302331	0.02223863	0.022142641	0.022208018	0.022231065	0.022288647	0.022277262	0.022326875	0.022347404	0.02227248	0.02207999	0.022203563	0.02243294	0.022141365	0.022246117	0.022250261	1.5187063	0.028390573	0.022453198	0.022448275	0.022721024	0.022612875	0.022684978	0.0227672	0.02271424	0.02262002	0.022720566	0.022720223	0.022625994	0.022589397	0.022532558	0.0226485	0.02262268	0.022583887	0.022579748	0.022563288	0.022518247	0.02251813	0.022585403	0.023106903	0.022742651	0.022587817	0.022570219	0.022608358	0.022520997	0.022727791	0.022680858	0.022423854	0.022443136	0.022578996	0.022750719	0.022733318	0.022746691	0.022580206	0.02276016	0.028390573	0.022701401	0.022623759	0.022434134	0.022596259	0.022616057	0.022665959	0.022754788	0.02254426	0.022446243	0.02265954	0.022608785	0.022381037	0.022530194	0.022606496	0.022702806	0.022546751	0.022673635	0.02233848	0.02263203	0.022803517	0.0226323	0.022436896	0.02269679	0.022687785	0.022646926	0.022176143	0.022709234	0.022620378	0.022609364	0.022695092	0.02270677	0.022533447	0.022667779	0.02240014	0.022739112	0.022651177	0.022684982	0.022573238	0.022521537
1.2773273	0.024064625	0.0222367	0.02228234	0.0223055	0.022232682	0.022253266	0.022289585	0.022291295	0.022275658	0.02229409	0.022425024	0.022273403	0.02226693	0.022275925	0.02224386	0.02232913	0.022288468	0.022305323	0.02225887	0.022166912	0.022221273	0.02221563	0.022291359	0.022378875	0.022244586	0.022235908	0.02222269	0.022181695	0.022428675	0.022281673	0.022116283	0.022288615	0.02236273	0.022379292	0.022349583	0.022267694	0.022141378	0.022250203	0.0223459	0.024064625	0.022363765	0.022245927	0.02223567	0.022197936	0.022430284	0.022323955	0.02226691	0.02213465	0.022281425	0.022250002	0.022322241	0.022188503	0.02213198	0.02228875	0.022264827	0.022284722	0.02213427	0.022352647	0.022367079	0.02226096	0.022114646	0.022140274	0.02230606	0.02225937	0.022141574	0.022209544	0.022226306	0.022292648	0.022274558	0.022326084	0.022345759	0.022266995	0.022083119	0.022209443	0.022446655	0.022143813	0.02224857	0.022262298	1.365896	0.026860889	0.022462932	0.022464192	0.02274556	0.022626363	0.022700697	0.02279808	0.02273165	0.022633098	0.022735707	0.022729449	0.022646569	0.02262987	0.022544634	0.02266631	0.02263101	0.022606604	0.022656776	0.022567283	0.022534527	0.022550425	0.022612354	0.023110334	0.022757934	0.022595972	0.02260864	0.022620544	0.022530355	0.022745507	0.022695653	0.022422716	0.022462161	0.022586815	0.022782387	0.022772608	0.022757288	0.022595959	0.022772789	0.022701401	0.026860889	0.02263831	0.022448868	0.0226198	0.022633517	0.022683078	0.022779224	0.02255837	0.022437017	0.022687811	0.022636369	0.02237544	0.02254377	0.022620866	0.022723677	0.022581859	0.02270321	0.022348743	0.02266466	0.022813167	0.022698423	0.022439225	0.022710705	0.022705045	0.02269945	0.022171991	0.022723565	0.022652742	0.022630904	0.022718456	0.022740126	0.022538556	0.022682605	0.022395298	0.022763189	0.022700714	0.02271427	0.02259447	0.02251803
1.3205087	0.024434865	0.022259027	0.022309346	0.02232199	0.022245988	0.022277877	0.022306684	0.022305785	0.022293046	0.022313284	0.02244295	0.022295551	0.022289123	0.022295268	0.022263987	0.02234562	0.022306586	0.022326762	0.022275124	0.022190085	0.022243138	0.022231335	0.022305507	0.02239693	0.022264605	0.022252165	0.02224445	0.022211947	0.022453165	0.02230829	0.022140615	0.022309031	0.022375032	0.022398524	0.02236685	0.022284793	0.022162583	0.022270024	0.02236512	0.022363765	0.024434865	0.022268841	0.022255871	0.02221997	0.022445928	0.022339756	0.02228915	0.022153253	0.02229842	0.022271547	0.022347864	0.022204025	0.022147514	0.022297762	0.022283154	0.022298442	0.022150336	0.022377014	0.022383224	0.022283854	0.022137301	0.022172973	0.022335587	0.022263939	0.022171691	0.022224104	0.022244494	0.022310117	0.022297014	0.022345768	0.022382248	0.022291342	0.022107929	0.022224233	0.022461655	0.022163494	0.022259353	0.022272589	1.5446608	0.026747517	0.02237814	0.02236931	0.022653935	0.022521848	0.02261124	0.02272145	0.022622304	0.0225169	0.022626217	0.022632413	0.022541177	0.022520745	0.022467248	0.022557545	0.022541974	0.022509538	0.02253608	0.022479355	0.022443114	0.022442147	0.02249807	0.022995355	0.022657486	0.02250222	0.022500997	0.022547416	0.022425538	0.022644011	0.022624588	0.02235794	0.022354983	0.022480577	0.02268314	0.02266855	0.02264696	0.022489412	0.022669382	0.022623759	0.02263831	0.026747517	0.022347815	0.02255342	0.022525173	0.02257839	0.0226827	0.02246736	0.02234595	0.022580024	0.022527311	0.022306135	0.022434028	0.02252467	0.022624932	0.022473656	0.022584617	0.022239301	0.02259585	0.022709897	0.02262189	0.022339843	0.02260993	0.022584474	0.022563418	0.022076348	0.02261205	0.022556178	0.022525722	0.02261476	0.02262624	0.022461457	0.022592533	0.022297919	0.02265252	0.022570351	0.022601038	0.0224698	0.0224146
1.1512852	0.023662431	0.022139672	0.022194017	0.02220692	0.022128684	0.022158427	0.022188822	0.02218498	0.022177763	0.022191416	0.022323923	0.022180943	0.022172444	0.022177331	0.022146944	0.022230165	0.022189587	0.022210738	0.022157216	0.02207237	0.022129355	0.02211516	0.022184452	0.022279754	0.022150366	0.022141151	0.022127312	0.022088397	0.022335961	0.022191018	0.022025632	0.022189664	0.022251781	0.022285597	0.02225159	0.022160344	0.02204755	0.02215232	0.022242367	0.022245927	0.022268841	0.023662431	0.022139365	0.022107942	0.022327907	0.022222241	0.022169797	0.022036593	0.022181414	0.02215397	0.022231264	0.022087893	0.02203233	0.022182355	0.022163527	0.02218219	0.022026367	0.022261553	0.022273568	0.022165585	0.022019768	0.022047268	0.022217533	0.022144323	0.022046033	0.022110632	0.022120016	0.022192826	0.022184215	0.022226518	0.022251872	0.02217025	0.021995628	0.02211563	0.022332596	0.022042546	0.022141756	0.022161946	1.1857704	0.028414289	0.02218835	0.022168022	0.022463579	0.022325832	0.022424372	0.022529975	0.02242013	0.022323132	0.022436852	0.02242694	0.022351937	0.022330415	0.022273853	0.022366943	0.022336135	0.022323648	0.022359313	0.022292165	0.022250148	0.022267109	0.022311065	0.022803603	0.022466315	0.022310229	0.022316463	0.022352375	0.02225516	0.022450974	0.022418138	0.022172311	0.022161122	0.022302996	0.022474965	0.022468148	0.022448748	0.022304501	0.0224764	0.022434134	0.022448868	0.022347815	0.028414289	0.022358336	0.022342876	0.022394333	0.022497438	0.022275507	0.022161778	0.022388289	0.02234769	0.022099907	0.022255441	0.022335947	0.022442073	0.022285063	0.022396337	0.022063153	0.022397876	0.022512507	0.022433504	0.022155527	0.022424975	0.022412883	0.022390945	0.02191766	0.022421	0.022360433	0.022347547	0.022425873	0.022427555	0.02227887	0.022403907	0.022127844	0.022459868	0.022382671	0.02241043	0.022269797	0.022247193
1.3480598	0.023076266	0.022132453	0.022188736	0.022201614	0.022120304	0.022149768	0.022174163	0.022177419	0.022171335	0.022186693	0.02231311	0.02216733	0.022160647	0.022168832	0.022140045	0.022219269	0.02218032	0.022197263	0.022149855	0.022062514	0.022118649	0.022105243	0.02217738	0.022271605	0.0221454	0.022129476	0.022117687	0.022081863	0.022320464	0.022179289	0.022012096	0.022181707	0.022247335	0.02227528	0.022242174	0.022154933	0.022041773	0.022142427	0.02223385	0.02223567	0.022255871	0.022139365	0.023076266	0.022092134	0.022320772	0.022209426	0.02215679	0.022028377	0.022176193	0.022135822	0.022216974	0.02208312	0.022025203	0.022172794	0.022153007	0.022175854	0.022024946	0.022247082	0.022257388	0.022162167	0.022009814	0.022050595	0.022221183	0.022146072	0.022034226	0.022103248	0.022113463	0.022185741	0.02216639	0.022216834	0.022241527	0.022165159	0.021977488	0.022101715	0.022335267	0.022037566	0.022136046	0.022150645	1.6933335	0.025659857	0.02238986	0.022373112	0.022656107	0.022540018	0.022617983	0.022670694	0.022630911	0.022551052	0.022644546	0.02264661	0.022563465	0.022544377	0.0224705	0.02258816	0.022547653	0.022533111	0.02254918	0.022497222	0.022445323	0.022460017	0.022532415	0.023004223	0.022691859	0.022516109	0.022517424	0.022554876	0.022437798	0.022647405	0.022666704	0.022329425	0.022390006	0.022488171	0.022704415	0.022696245	0.022657895	0.022520253	0.022695187	0.022596259	0.0226198	0.02255342	0.022358336	0.025659857	0.022536289	0.022595271	0.022667825	0.022476211	0.022346143	0.022625962	0.022545375	0.022335473	0.022464506	0.022555798	0.022658778	0.022481369	0.022628866	0.022264263	0.022579765	0.022711836	0.022528214	0.022351995	0.022616025	0.022602903	0.022586344	0.02207994	0.022643251	0.022535967	0.022557149	0.022634514	0.022638848	0.02247104	0.02261289	0.02229865	0.02269317	0.022596646	0.022618283	0.022488683	0.022432772
1.2529753	0.02343647	0.022095785	0.022137543	0.022160973	0.022082739	0.022109974	0.022142107	0.022140777	0.022125917	0.022144701	0.022275323	0.02213626	0.022125263	0.022131048	0.02210693	0.02218073	0.02214182	0.022170743	0.022110429	0.022027954	0.022100206	0.022072043	0.022138763	0.022230018	0.022111602	0.022112273	0.022080073	0.022041604	0.022293134	0.022142828	0.021979224	0.022140402	0.022204062	0.022238826	0.022204885	0.022124449	0.022005133	0.022109352	0.022202877	0.022197936	0.02221997	0.022107942	0.022092134	0.02343647	0.022279102	0.022173226	0.022122141	0.021989731	0.022132935	0.022116862	0.022179319	0.02204143	0.021982796	0.022134777	0.022122951	0.022131983	0.021978708	0.022217488	0.022229796	0.022122242	0.021972492	0.022018	0.022163957	0.022109983	0.02200577	0.022065965	0.022082457	0.022149954	0.022157818	0.022183225	0.022219503	0.022125665	0.021956513	0.02208179	0.022293482	0.022001725	0.022099745	0.022110417	1.4353243	0.02559444	0.022357663	0.022357618	0.022643108	0.022506963	0.022596262	0.022713197	0.022616338	0.022500621	0.022618009	0.022621602	0.022532469	0.02252407	0.022448108	0.02255287	0.022525387	0.022495184	0.022553882	0.022461172	0.02242352	0.02245565	0.022493	0.0229895	0.02263971	0.022490289	0.022485314	0.022533625	0.022426434	0.022654658	0.022611776	0.022342358	0.022342905	0.022472335	0.022682218	0.02266558	0.022637904	0.022479966	0.022663645	0.022616057	0.022633517	0.022525173	0.022342876	0.022536289	0.02559444	0.022566643	0.022685736	0.022460759	0.022333285	0.022564534	0.022538478	0.022271581	0.022430573	0.022514593	0.022609113	0.022466619	0.022570187	0.022237474	0.02258691	0.022695098	0.022622855	0.022333588	0.022616215	0.02259052	0.0225922	0.022088846	0.02259663	0.022542171	0.022534372	0.022616057	0.0226574	0.022499548	0.022579808	0.022297893	0.022634756	0.02255594	0.022599384	0.022448879	0.02241902
1.2807344	0.023475837	0.02231955	0.022386953	0.022389106	0.022308476	0.022341697	0.022372914	0.02236696	0.022353303	0.022376403	0.022504272	0.022354431	0.022356976	0.022359911	0.022326358	0.022411339	0.022373272	0.022392783	0.022340082	0.022251202	0.022309277	0.022291169	0.022359502	0.02246991	0.02232612	0.022313826	0.022312623	0.0222695	0.022510482	0.022388533	0.022211874	0.022370143	0.022429295	0.02248002	0.022443026	0.022344979	0.022225142	0.022338424	0.022421924	0.022430284	0.022445928	0.022327907	0.022320772	0.022279102	0.023475837	0.02240464	0.022354018	0.0222045	0.022370756	0.022330783	0.022412328	0.02227023	0.022219563	0.022363042	0.0223477	0.022372488	0.022209901	0.02244619	0.02245225	0.022351291	0.022194123	0.022237053	0.022415679	0.022322986	0.022209918	0.022283623	0.0222984	0.02237058	0.022354458	0.022411816	0.022446861	0.022355208	0.022152537	0.02229142	0.02252837	0.022227844	0.022307893	0.022339601	1.3146183	0.025092833	0.022412661	0.022417242	0.022694942	0.022546643	0.022644669	0.022765895	0.02265638	0.022554174	0.022672279	0.022678487	0.02259557	0.022573764	0.022520931	0.02260641	0.022583328	0.022561653	0.022595027	0.022519104	0.022486962	0.022488454	0.022551224	0.023014603	0.022697667	0.022534631	0.022544634	0.022588715	0.022464179	0.022672934	0.02268588	0.02245492	0.022419443	0.022493767	0.022724684	0.022713207	0.022678707	0.022542546	0.022717489	0.022665959	0.022683078	0.02257839	0.022394333	0.022595271	0.022566643	0.025092833	0.02271137	0.022510499	0.022378571	0.022634692	0.022582987	0.02238123	0.022473698	0.022576164	0.022665584	0.022512456	0.022643378	0.022293229	0.022633117	0.022743521	0.022719646	0.02238671	0.022638695	0.022637658	0.022614524	0.02212428	0.02265726	0.022616284	0.022572782	0.022663338	0.022650996	0.022501832	0.02263294	0.022325495	0.02270849	0.022625424	0.02261956	0.02248437	0.02247901
1.3683032	0.024342885	0.02221373	0.022261089	0.02228111	0.022205016	0.02223416	0.022264617	0.022261277	0.022244418	0.022268247	0.022399746	0.0222472	0.022246154	0.022253802	0.02221858	0.022303887	0.022262337	0.02228459	0.022231432	0.022142654	0.022198757	0.022186799	0.022258826	0.022356967	0.022218453	0.022205522	0.022201933	0.02216173	0.022404628	0.022264788	0.022095088	0.022264212	0.022328995	0.022362687	0.022328667	0.022237727	0.02211697	0.022227377	0.022317598	0.022323955	0.022339756	0.022222241	0.022209426	0.022173226	0.02240464	0.024342885	0.02224287	0.022102544	0.022255065	0.022223169	0.022303512	0.022159249	0.022107191	0.022258714	0.022238513	0.022258323	0.022103453	0.022328977	0.022339143	0.02223607	0.022087146	0.022130424	0.022280626	0.02224363	0.022112746	0.022178488	0.022195857	0.022263382	0.022249823	0.02230148	0.022328358	0.022243287	0.022055417	0.022183735	0.022420334	0.022122113	0.022212157	0.022235492	1.3392879	0.028357597	0.022504508	0.022503758	0.022787135	0.022672778	0.022755766	0.022861218	0.022781992	0.022666372	0.022773484	0.022785518	0.02269599	0.022640629	0.022593291	0.02269955	0.022693064	0.022644041	0.02268299	0.022603942	0.022580657	0.022587813	0.02263673	0.023165867	0.022790175	0.022642048	0.022653947	0.022664167	0.022578344	0.02279945	0.022740463	0.022471808	0.022489207	0.022629451	0.022802183	0.022801273	0.022804977	0.0226502	0.022815142	0.022754788	0.022779224	0.0226827	0.022497438	0.022667825	0.022685736	0.02271137	0.028357597	0.022601256	0.022498677	0.022718584	0.022672635	0.022449296	0.02259411	0.022660073	0.02277131	0.02263092	0.022729965	0.0223959	0.022698779	0.022865413	0.02275457	0.022461884	0.022761742	0.022749478	0.022725482	0.022187933	0.022766557	0.022686014	0.02266669	0.022764646	0.022779183	0.022577597	0.022728836	0.0224438	0.022791777	0.022724956	0.022753201	0.022596039	0.022563625
1.3263979	0.023203619	0.02216092	0.022207217	0.0222266	0.022147957	0.022178693	0.0222079	0.022210278	0.022192026	0.02221466	0.022341432	0.02219425	0.022194913	0.022198087	0.022167703	0.022252742	0.022212176	0.022231389	0.022182602	0.02209278	0.022145951	0.022135174	0.0222093	0.022304099	0.02216967	0.02215866	0.022147495	0.02211328	0.022353042	0.022220356	0.022042688	0.022204861	0.022273723	0.022311166	0.022276342	0.022188852	0.022064483	0.022177888	0.022271462	0.02226691	0.02228915	0.022169797	0.02215679	0.022122141	0.022354018	0.02224287	0.023203619	0.022055196	0.022204235	0.02217388	0.022252642	0.022109007	0.022055175	0.022205286	0.02219227	0.022204911	0.022053268	0.022280207	0.022286104	0.022179525	0.022038465	0.02208237	0.022227842	0.022170212	0.022063639	0.022126412	0.022146752	0.022214683	0.022204436	0.022251295	0.022275897	0.022195185	0.022011407	0.022129817	0.022370411	0.022067107	0.022164088	0.022181487	1.2491663	0.025325507	0.022305852	0.022291033	0.022578511	0.022441017	0.02253469	0.022630919	0.02254437	0.022433594	0.022555407	0.022552816	0.022469047	0.022449616	0.02239341	0.02248089	0.022461513	0.02243936	0.022467026	0.022405865	0.022365645	0.022372168	0.022431383	0.0229155	0.022587463	0.022421349	0.022421919	0.02247537	0.022359887	0.022572398	0.022553822	0.022285942	0.022290677	0.0224021	0.022611225	0.022598838	0.022567522	0.022418378	0.022601442	0.02254426	0.02255837	0.02246736	0.022275507	0.022476211	0.022460759	0.022510499	0.022601256	0.025325507	0.022260636	0.02251318	0.022457747	0.022238113	0.022365749	0.022460695	0.022557413	0.02239684	0.02252101	0.022177674	0.022516334	0.022623908	0.022539506	0.022263534	0.022535004	0.022520816	0.022499274	0.022010567	0.022531504	0.022469994	0.02245794	0.022552505	0.02256799	0.022405995	0.022522343	0.022218673	0.022577792	0.022504779	0.022531781	0.02238429	0.022351524
1.563968	0.025114698	0.022030942	0.022053175	0.02210021	0.022012908	0.022041216	0.022088278	0.02208555	0.02208341	0.022080345	0.022205502	0.022063946	0.022057606	0.022061134	0.022042982	0.0221089	0.02207445	0.02208509	0.022049852	0.021954348	0.022013335	0.02200591	0.022099392	0.022159941	0.02204577	0.022027826	0.022007313	0.021988561	0.022216752	0.022061795	0.021909008	0.022075387	0.022157682	0.022165105	0.022128051	0.022062266	0.02194603	0.02203492	0.02214131	0.02213465	0.022153253	0.022036593	0.022028377	0.021989731	0.0222045	0.022102544	0.022055196	0.025114698	0.022067688	0.022033656	0.022104213	0.021982491	0.021913137	0.022077288	0.02205465	0.022065753	0.021932041	0.0221306	0.022159403	0.022066735	0.021922056	0.021931082	0.022071792	0.02204445	0.02194424	0.022012906	0.022033704	0.022080278	0.022061517	0.022103386	0.02214399	0.02205776	0.021886863	0.021994688	0.022239866	0.021936618	0.022057645	0.02204926	1.6317793	0.030376948	0.022188114	0.02217002	0.022459669	0.022334497	0.022425303	0.022542106	0.022430997	0.022359196	0.022434369	0.0224328	0.022349246	0.022306422	0.022261577	0.022372382	0.022343613	0.022316964	0.022324217	0.022303376	0.02225657	0.022248331	0.022294497	0.022827825	0.022453288	0.022322852	0.022305368	0.02233528	0.02226004	0.022445507	0.022389814	0.022166032	0.022135455	0.022313882	0.022467175	0.0224414	0.022464614	0.022312883	0.022471271	0.022446243	0.022437017	0.02234595	0.022161778	0.022346143	0.022333285	0.022378571	0.022498677	0.022260636	0.030376948	0.022366486	0.022317505	0.0221325	0.022265185	0.022326546	0.022444425	0.022276638	0.022377077	0.022068173	0.022378389	0.022521347	0.022428099	0.022167163	0.022417821	0.02240251	0.02236581	0.02191654	0.022442961	0.022384206	0.022343716	0.02240918	0.022419361	0.022271793	0.022401512	0.022139816	0.022445772	0.02237543	0.022404201	0.022313364	0.02223229
1.4824913	0.022894425	0.022173718	0.02222843	0.02224523	0.022163918	0.022193778	0.022230845	0.022221778	0.022208676	0.022230513	0.022357836	0.022208815	0.022205457	0.022214824	0.022181777	0.022264272	0.022227013	0.022239458	0.022194516	0.022103984	0.022160862	0.022150518	0.022217501	0.022320269	0.02218654	0.0221692	0.022163121	0.022119932	0.022364061	0.022239512	0.02206135	0.022231868	0.02228536	0.022333203	0.022294644	0.02220091	0.022080041	0.022188826	0.022276714	0.022281425	0.02229842	0.022181414	0.022176193	0.022132935	0.022370756	0.022255065	0.022204235	0.022067688	0.022894425	0.022180285	0.022261364	0.022126175	0.022073755	0.022213025	0.022199756	0.022225566	0.022059102	0.022295771	0.022303184	0.02221471	0.022045992	0.02208938	0.02225324	0.0221893	0.022063732	0.022142101	0.022155574	0.022229936	0.022210628	0.02225781	0.022297902	0.022208614	0.022008043	0.022150043	0.0223806	0.022079822	0.022172108	0.022197537	1.6715931	0.024425244	0.02241957	0.022409145	0.022720931	0.022570414	0.022643225	0.0227634	0.02266541	0.022577578	0.022672828	0.022687715	0.022595571	0.022575935	0.022518799	0.022613619	0.022573013	0.022576803	0.02257631	0.022535836	0.022465814	0.022484362	0.022573309	0.02302875	0.022727123	0.022547754	0.02254314	0.02260252	0.022461796	0.022682518	0.022702765	0.022397881	0.022425065	0.022513349	0.022747638	0.022734964	0.022681272	0.022543816	0.022732113	0.02265954	0.022687811	0.022580024	0.022388289	0.022625962	0.022564534	0.022634692	0.022718584	0.02251318	0.022366486	0.024425244	0.02257072	0.02234357	0.022490779	0.022592489	0.022683388	0.02251515	0.022676727	0.02228709	0.02265081	0.022737728	0.022674993	0.022371195	0.022641322	0.022628257	0.022609493	0.02209905	0.022670085	0.022601478	0.022590151	0.022671094	0.022687156	0.02250022	0.022650734	0.022317953	0.02272165	0.022640752	0.02266358	0.02253214	0.022455836
1.3761705	0.023809748	0.022142703	0.02219401	0.022202276	0.022129036	0.022161996	0.02218337	0.022190722	0.022166088	0.02219252	0.02232675	0.022179551	0.02217684	0.022176059	0.022145228	0.02223357	0.022191072	0.022214618	0.022154458	0.022071468	0.022137756	0.02211656	0.022190537	0.022280917	0.022147844	0.022150096	0.022128154	0.0220951	0.022340048	0.022189904	0.02201511	0.022190135	0.022252	0.022287877	0.022255765	0.022164952	0.0220507	0.022159627	0.022253167	0.022250002	0.022271547	0.02215397	0.022135822	0.022116862	0.022330783	0.022223169	0.02217388	0.022033656	0.022180285	0.023809748	0.022231946	0.022087138	0.02203423	0.022185676	0.022169547	0.02218436	0.022037959	0.02226338	0.022261469	0.02216431	0.022021271	0.022064079	0.022227338	0.0221596	0.02204965	0.022099206	0.022114221	0.022183372	0.02219461	0.02222649	0.022248503	0.022170851	0.022004703	0.022119744	0.02234837	0.022047851	0.022144327	0.022154871	1.3000264	0.026678592	0.022366097	0.022357153	0.022644851	0.022499736	0.022589464	0.022698304	0.022607848	0.022511836	0.022615198	0.022617932	0.022532536	0.02253143	0.02245307	0.022567786	0.022518473	0.0224985	0.022579886	0.02247089	0.022403289	0.022473326	0.022506988	0.022954008	0.022646887	0.022498729	0.02249254	0.022537291	0.022422113	0.022644917	0.022618437	0.022339616	0.022350356	0.022455763	0.022688309	0.022674909	0.02262779	0.022479797	0.022665568	0.022608785	0.022636369	0.022527311	0.02234769	0.022545375	0.022538478	0.022582987	0.022672635	0.022457747	0.022317505	0.02257072	0.026678592	0.022303823	0.022431718	0.022522815	0.02261263	0.022462873	0.022581179	0.02223857	0.022600058	0.02268677	0.022621043	0.022327952	0.022607459	0.022605887	0.022631798	0.022083184	0.02260003	0.022547591	0.022531176	0.022602696	0.022646993	0.022464111	0.02258226	0.022294443	0.022648081	0.02254407	0.022594038	0.022457816	0.022413569
