income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
3.0	117.0	"Uzbekistan"	2005.0	10.05	1799.40317957733	546.7768501855516	45.8	10.731707572937	0.410263001894	0.512392637337	1.0021660617565078	3.2551284835499	2.7378101188264683	1.6608654780038692	1.0306688301208387	-0.38693764656654056	-0.29039711933891665
1.0	118.0	"Venezuela "	2005.0	6.24	2103.348205571981	5435.8722599485345	45.2	18.536584854126	0.351042237572	0.231416091352	0.795184589682424	3.3229111753208316	3.735269242495464	1.6551384348113822	1.2680297235717657	-0.4546406258679302	-0.6356064459788754
3.0	119.0	"Vietnam"	2005.0	15.23	500.67595072828584	699.4997789763632	48.1	48.7804870605469	0.48493263184	0.418619462902	1.1826999033360426	2.6995567311695545	2.8447875816021697	1.6821450763738317	1.688246132317438	-0.3143185905777857	-0.37818058384625014
3.0	120.0	"Yemen"	2005.0	10.18	321.2667924446405	817.0824166535123	53.8	17.5609760284424	0.654041495365	0.524538611464	1.00774777800074	2.506865837274587	2.912265864724099	1.730782275666389	1.2445486500659206	-0.18439469718588825	-0.28022253773055344
3.0	121.0	"Zambia"	2005.0	6.39	608.1021848051798	691.8089455615927	55.0	17.0731716156006	0.545836394636	0.44327956659	0.8055008581584001	2.783976563759866	2.8399861734385614	1.7403626894942439	1.2323142057783336	-0.2629375103249215	-0.3533222874729121
3.0	122.0	"Zimbabwe"	2005.0	3.98	740.5932248946392	443.2401359845316	35.2	8.29268264770508	0.496593913923	0.458910702919	0.5998830720736879	2.8695797347127066	2.6466390794446317	1.546542663478131	0.9186950457045608	-0.3039986073063321	-0.3382718133786516
2.0	1.0	"Albania"	2006.0	12.95	689.3004520898086	2874.354366441705	60.3	39.0243911743164	0.414526212086	0.43577056424	1.1122697684172707	2.838408563333944	3.458540309345537	1.7803173121401512	1.5913361362905765	-0.38244800213570573	-0.36074210915147364
2.0	2.0	"Algeria"	2006.0	8.48	1028.6069992267696	3109.768557832331	55.7	35.6097564697266	0.422478050442	0.356335244341	0.9283958522567138	3.01224947518167	3.492728068191935	1.745855195173729	1.5515690036036116	-0.3741958496007846	-0.44814122040557375
1.0	3.0	"Argentina"	2006.0	5.71	1841.9858059215726	6050.961579187374	53.4	54.634147644043	0.378857876859	0.252673023763	0.756636108245848	3.265286279262737	3.7818243953717126	1.7275412570285564	1.7374641719688146	-0.42152367887558906	-0.5974411223707453
3.0	4.0	"Armenia"	2006.0	13.41	852.2494296608344	1847.7468909717409	70.6	47.3170738220215	0.390087869108	0.374831544651	1.127428777851599	2.9305667192641023	3.2666424802050984	1.8488047010518038	1.6750178791882813	-0.40883755510059766	-0.4261638673803477
1.0	5.0	"Australia"	2006.0	3.09	5709.32461747327	34484.127367568966	79.9	94.1463394165039	0.250438311002	0.163682434987	0.4899584794248346	3.7565847365728815	4.537619240496206	1.9025467793139914	1.9738034385096765	-0.6012992338319173	-0.7859979228941846
1.0	6.0	"Austria"	2006.0	16.42	4091.946306533323	39328.39064469341	71.1	95.6097564697266	0.279816962238	0.21893446393	1.215373152783422	3.6119299263770523	4.5947061750283735	1.8518696007297664	1.980502211991234	-0.5531259625279606	-0.6596858678679046
2.0	7.0	"Azerbaijan"	2006.0	10.84	1559.56874554337	2099.709750647718	53.2	28.2926826477051	0.425513942101	0.49531896091	1.0350292822023681	3.1930045231470974	3.322159265017697	1.7259116322950483	1.4516741282226093	-0.3710862055480591	-0.30511504681873225
1.0	8.0	"Bahrain"	2006.0	12.64	11787.785605564577	18071.354373090053	71.6	66.3414611816406	0.4398112133	0.511064381221	1.1017470739463662	4.071432228368336	4.256990702351604	1.8549130223078556	1.8217850326965042	-0.356733702187068	-0.29152438626882665
3.0	9.0	"Bangladesh "	2006.0	23.66	168.20818955150813	511.4365816517465	52.9	26.3414630889893	0.558311658417	0.450549339333	1.3740147402919116	2.2258471364704895	2.7087917886908928	1.7234556720351857	1.4206398933982733	-0.2531233033096872	-0.34625764280534355
2.0	10.0	"Belarus"	2006.0	16.07	2965.6632653061224	3460.1313015943765	47.5	9.7560977935791	0.315295555316	0.34639222744	1.2060158767633447	3.472121837750492	3.539092579277156	1.6766936096248666	0.9892761449626141	-0.5012821514066801	-0.4604318615097419
1.0	11.0	"Belgium"	2006.0	16.81	5517.0364728414725	37642.17440788708	71.8	93.1707305908203	0.314638170934	0.416634028089	1.225567713439471	3.7417058550654856	4.575674702589211	1.8561244442423004	1.9692795009876738	-0.502188591247368	-0.3802452624541165
3.0	12.0	"Benin"	2006.0	10.3	349.25756038484	591.3634518780436	54.0	33.6585350036621	0.617869337938	0.582091522105	1.0128372247051722	2.5431458160686207	2.771854480254067	1.7323937598229686	1.527095209272853	-0.20910335632246715	-0.23500872596821876
3.0	13.0	"Bolivia"	2006.0	6.63	700.3501431865345	1077.9679067250245	57.8	29.2682933807373	0.47511543967	0.357257055236	0.8215135284047731	2.8453152217779705	3.03260583122205	1.761927838420529	1.4663973996822766	-0.3232008562266981	-0.44701918585453404
2.0	14.0	"Bosnia and Herzegovina"	2006.0	14.59	1380.7579723767385	3025.969119622205	55.6	30.2439022064209	0.359882102606	0.40776115783	1.1640552918934517	3.1401175594816135	3.4808644916825062	1.7450747915820575	1.4806378251023746	-0.4438397508261817	-0.38959414624673194
2.0	15.0	"Botswana"	2006.0	4.82	1014.2915094444131	5677.020043363101	68.8	69.7560958862305	0.48631301486	0.474459780766	0.6830470382388496	3.0061627900552104	3.754120427554042	1.8375884382355112	1.843582165982512	-0.3130841075524354	-0.3238005961591265
2.0	16.0	"Brazil"	2006.0	5.0	1168.4293826286525	4865.180098835813	60.9	46.3414649963379	0.351932387968	0.204778965367	0.6989700043360189	3.067602469692336	3.687098921579268	1.7846172926328754	1.6659697590562161	-0.4535407636606114	-0.6887146555780623
2.0	17.0	"Bulgaria"	2006.0	16.53	2657.201825686905	4135.014499119989	64.1	55.1219520568848	0.328317991546	0.305082241774	1.2182728535714475	3.4244245421608546	3.61647703671245	1.8068580295188175	1.7413245890251514	-0.48370531765124264	-0.5155830710334848
3.0	18.0	"Cambodia"	2006.0	9.07	253.549702189073	515.3929839528412	56.7	17.5609760284424	0.562992628628	0.575265567014	0.9576072870600952	2.4040631047765437	2.712138502202264	1.7535830588929067	1.2445486500659206	-0.2494972914135587	-0.24013162024418588
3.0	19.0	"Cameroon"	2006.0	8.34	361.5094690255351	920.7157908946207	54.6	18.536584854126	0.504613683863	0.331037712092	0.9211660506377387	2.5581196772645223	2.9641255916576097	1.7371926427047373	1.2680297235717657	-0.29704097667691826	-0.48012252821668383
1.0	20.0	"Canada"	2006.0	9.47	8199.661503559737	36679.368924261944	77.4	97.5609741210938	0.238593277536	0.158535182681	0.9763499790032735	3.913795924314148	4.564421854940502	1.8887409606828927	1.9892761279814193	-0.6223417969194451	-0.7998743426031039
1.0	21.0	"Chile"	2006.0	6.36	1813.512854760227	7978.27328426093	78.0	83.4146347045898	0.324519231795	0.226283859	0.8034571156484139	3.2585206383458143	3.9019089083606073	1.8920946026904804	1.921242252242894	-0.4887595607589801	-0.6453464234966143
2.0	22.0	"China"	2006.0	47.31	1478.1554827538864	1949.965553376823	53.6	57.073169708252	0.340474792189	0.205190369981	1.6749529480485654	3.1697201185990824	3.290026939510979	1.72916478969277	1.7564319929024923	-0.46791503652204375	-0.6878430254425413
2.0	23.0	"Colombia"	2006.0	4.83	649.3758609412446	3567.4668681195312	60.4	52.6829261779785	0.385261249927	0.222534555067	0.6839471307515121	2.812496140688408	3.5523599484132635	1.7810369386211318	1.7216698890622537	-0.4142446706890163	-0.6526025423922018
2.0	24.0	"Costa Rica "	2006.0	5.22	970.7379565957032	5040.34178493081	65.9	58.0487823486328	0.382745641138	0.306339284766	0.7176705030022621	2.9871020112021442	3.7024599868972405	1.8188854145940099	1.7637931142586414	-0.41708974652256414	-0.5137973059583845
1.0	25.0	"Croatia"	2006.0	16.94	2014.5204954954954	10718.308749573464	53.6	70.7317047119141	0.352733532058	0.392253774452	1.2289134059946882	3.304171690208049	4.030126263092438	1.72916478969277	1.8496141251834775	-0.4525532528486995	-0.4064328687332779
2.0	26.0	"Cuba"	2006.0	4.32	967.5649183664075	4238.467666956477	29.3	38.0487823486328	0.424009108347	0.466314475486	0.6354837468149122	2.9856801134764392	3.6272088745014806	1.4668676203541096	1.5803407628744943	-0.3726248140149234	-0.33132110282533644
1.0	27.0	"Cyprus"	2006.0	11.63	2202.0608742021554	25427.595882775	71.8	87.8048782348633	0.294190487723	0.448454350578	1.0655797147284485	3.3428293205234096	4.405305300631807	1.8561244442423004	1.9435186449679418	-0.5313713737437645	-0.348281758419395
1.0	28.0	"Czech Republic"	2006.0	18.58	4491.516133805325	14195.037786771021	66.4	82.4390258789063	0.247381788527	0.226075011512	1.2690457096576229	3.652392964032648	4.152136552942489	1.8221680793680175	1.9161328514002958	-0.6066322749306138	-0.645747438371992
1.0	29.0	"Denmark"	2006.0	10.74	3728.17103871206	50504.03337053587	75.4	100.0	0.257529714869	0.198418161677	1.0310042813635367	3.5714958284311122	4.703326063279436	1.877371345869774	2.0	-0.5891726529952501	-0.702418578375838
2.0	30.0	"Dominican Republic"	2006.0	5.44	762.0779242398066	4015.7263835346102	56.3	32.1951217651367	0.466326425323	0.397412298121	0.7355988996981799	2.8819993812307825	3.6037641139553633	1.7505083948513462	1.5077900719759596	-0.33130997367956444	-0.4007586975597538
2.0	31.0	"Ecuador"	2006.0	5.7	786.7704218868245	3102.551744077716	54.6	16.5853652954102	0.450303619251	0.30284239982	0.7558748556724915	2.895848024540645	3.491719033355305	1.7371926427047373	1.2197250413685432	-0.34649456244319365	-0.5187833209858298
3.0	32.0	"Egypt"	2006.0	17.1	851.4122813475078	1256.3037567909962	53.2	36.5853652954102	0.432064716588	0.481791634442	1.2329961103921538	2.930139910444106	3.0990946584686023	1.7259116322950483	1.5633073957091383	-0.36445119774058476	-0.3171407451164611
3.0	33.0	"El Salvador "	2006.0	7.31	793.3038248824142	2976.511770883936	69.6	49.7560958862305	0.474368495627	0.372186031498	0.8639173769578604	2.899439548224564	3.47370760434782	1.842609239610562	1.6968462960882047	-0.32388416161191946	-0.42923993039164987
1.0	34.0	"Estonia"	2006.0	7.33	3775.0350828995925	11467.676097989555	74.9	84.3902435302734	0.330615685557	0.285229503621	0.865103974641128	3.576920992054983	4.059475417894749	1.8744818176994664	1.9262922401577784	-0.4806765458364041	-0.5448055538654614
3.0	35.0	"Ethiopia"	2006.0	6.83	440.9691667722414	174.56850490728442	50.9	33.1707305908203	0.574229352119	0.455182784961	0.8344207036815325	2.644408224005678	2.241965892412032	1.7067177823367587	1.520755037032523	-0.24091461201800338	-0.3418141713445769
1.0	36.0	"Finland"	2006.0	6.85	7093.267376441912	40394.12720595526	72.9	99.0243911743164	0.270399949675	0.18216889334	0.8356905714924255	3.8508463306260223	4.606318228787714	1.8627275283179747	1.9957421809380054	-0.5679933935583301	-0.7395257799653321
1.0	37.0	"France"	2006.0	11.94	4196.237645033015	35460.01338664326	61.1	90.2439041137695	0.260298563903	0.165075191316	1.0770043267933502	3.622860075566314	4.549738895217076	1.7860412102425542	1.9554178754068905	-0.5845282279365693	-0.7823181907235272
2.0	38.0	"Gabon"	2006.0	6.17	1263.524543622065	6469.557280710523	56.1	20.4878044128418	0.463929399087	0.340933586535	0.7902851640332417	3.1015836823905616	3.8108745624116755	1.7489628612561614	1.3114954194808248	-0.33354810547929925	-0.46733021282709963
3.0	39.0	"Georgia"	2006.0	11.17	732.9574468085107	1594.4741521185683	64.5	50.2439041137695	0.399806012608	0.437591801914	1.048053173115609	2.86507876160879	3.2026174833260694	1.8095597146352678	1.7010833781254542	-0.39815067889513756	-0.3589308229106011
1.0	40.0	"Germany"	2006.0	16.11	4204.7984320179075	36021.05920346652	70.8	92.1951217651367	0.230628387143	0.202545036544	1.207095540419218	3.6237451815939683	4.556556479151404	1.850033257689769	1.964707942240928	-0.6370872381479771	-0.693478394928992
3.0	41.0	"Ghana"	2006.0	9.14	285.96825667547273	520.1578898733766	55.6	58.5365867614746	0.51811196648	0.437983260195	0.9609461957338314	2.4563178278290714	2.7161351903514372	1.7450747915820575	1.7674273953462576	-0.285576376992524	-0.358542487997883
1.0	42.0	"Greece"	2006.0	12.23	2742.443850755538	23525.343157700245	60.1	72.6829299926758	0.321539740502	0.324551380841	1.0874264570362855	3.4381377445214376	4.371535967079473	1.7788744720027396	1.8614324262584883	-0.49276534306909003	-0.4887165387733413
3.0	43.0	"Guatemala "	2006.0	6.52	587.2352055861061	2125.663494956682	59.1	30.7317066192627	0.489288176743	0.403645375223	0.8142475957319202	2.768812084260624	3.3274945142557506	1.7715874808812553	1.4875866785365062	-0.31043527849166935	-0.3940000190919662
3.0	44.0	"Haiti"	2006.0	6.77	372.72509987003525	468.4074569591875	49.2	6.82926845550537	0.602079181315	0.467870041124	0.8305886686851442	2.5713886397836454	2.670623800342359	1.6919651027673603	0.8343741849768709	-0.22034638956138142	-0.3298747628674145
3.0	45.0	"Honduras "	2006.0	5.9	569.9432669680688	1470.983187146625	57.4	29.7560977935791	0.484074841857	0.427911421326	0.7708520116421442	2.7558316274813284	3.167607708913	1.7589118923979734	1.4735759773498938	-0.31508748775075845	-0.3686461216659598
1.0	46.0	"Hungary "	2006.0	20.06	2713.257084190135	11598.644447121165	65.0	77.5609741210938	0.343206080717	0.36464292781	1.3023309286843994	3.4334909456066014	4.064407235473852	1.8129133566428555	1.88964325492909	-0.4644450261891692	-0.43813220508981215
1.0	47.0	"Iceland"	2006.0	2.8	12734.006623170562	57455.17412059857	75.8	96.5853652954102	0.28936715729	0.25415805153	0.4471580313422192	4.104965071411731	4.759329145136415	1.8796692056320534	1.9849113266956224	-0.5385507621497047	-0.5948961276309123
3.0	48.0	"India"	2006.0	28.27	468.55573596018587	784.3603644695479	52.2	54.1463432312012	0.494076509787	0.336770088451	1.4513258084895195	2.670761258788838	2.894515639652715	1.717670503002262	1.733569131909884	-0.30620579357545513	-0.4726664890178639
3.0	49.0	"Indonesia"	2006.0	9.83	802.7431653240949	1315.4884344123377	51.9	43.9024391174316	0.438318670184	0.250796571214	0.9925535178321356	2.9045766166058185	3.119087034183043	1.7151673578484579	1.64248864930396	-0.358210030178354	-0.6006784052935483
2.0	50.0	"Iran"	2006.0	9.85	2544.3151690186864	3276.5957821016086	45.0	32.6829261779785	0.384727085313	0.302170337489	0.9934362304976118	3.405570907168114	3.515422867860658	1.6532125137753437	1.5143209329906586	-0.4148472376913621	-0.5197481703646933
1.0	51.0	"Ireland"	2006.0	5.28	3424.160852079668	52584.993136164056	82.2	90.7317047119141	0.298159303378	0.323325265451	0.7226339225338123	3.5345541577369453	4.72086182156736	1.9148718175400503	1.9577590706923622	-0.5255516349424513	-0.49036035719721033
1.0	52.0	"Israel"	2006.0	12.3	2882.3990246253743	21424.882498461186	64.4	85.8536605834961	0.345895309488	0.478001282515	1.089905111439398	3.4597541021536844	4.33091844877914	1.808885867359812	1.9337588171127826	-0.4610553271943423	-0.3205709381400982
1.0	53.0	"Italy"	2006.0	16.18	3116.6777904897085	32517.578773395173	62.0	65.365852355957	0.285332397913	0.232812198096	1.2089785172762535	3.4936919062083667	4.512118200990274	1.792391689498254	1.8153509286546399	-0.5446489138108092	-0.6329942687515381
2.0	54.0	"Jamaica "	2006.0	5.01	1574.768887940711	4345.6703906419025	66.4	64.8780517578125	0.450179043147	0.463156766605	0.6998377258672457	3.1972168260260263	3.638056782970705	1.8221680793680175	1.8120977998415804	-0.34661472625566564	-0.33427198663204455
1.0	55.0	"Japan"	2006.0	12.68	4065.6343094467125	36363.858613055054	73.3	89.7560958862305	0.320611168473	0.366864328034	1.103119253545714	3.609128312685759	4.56066996050827	1.865103974641128	1.9530639538503487	-0.4940213530931891	-0.43549451471217754
2.0	56.0	"Jordan"	2006.0	10.69	1238.0063222543351	2458.0035540166496	63.7	61.4634132385254	0.43968165481	0.496080306379	1.028977705208778	3.0927228625461023	3.390582506495392	1.8041394323353503	1.7886166742004872	-0.356861654418946	-0.30444801344092354
2.0	57.0	"Kazakhstan"	2006.0	8.93	4012.7850748663254	4130.883042542884	60.2	38.5365867614746	0.326772115592	0.343570093989	0.9508514588885464	3.6034458995047824	3.6160428989956372	1.7795964912578246	1.58587324596287	-0.4857550101604403	-0.46398464629832337
3.0	58.0	"Kenya"	2006.0	4.44	464.4233046808805	549.8180115026594	59.7	31.2195129394531	0.544481035059	0.444322879438	0.6473829701146199	2.6669140044351134	2.7402189628048106	1.7759743311293692	1.4944261232825198	-0.2640172426532304	-0.3523013231358091
1.0	59.0	"Korea, Rep."	2006.0	22.74	4418.579252527901	19528.38488769836	67.5	81.9512176513672	0.325646715544	0.225201743008	1.356790460351716	3.6452826489926986	4.290666326064821	1.8293037728310249	1.9135554108087873	-0.4872532977395847	-0.6474282524715489
1.0	60.0	"Kuwait"	2006.0	14.87	10788.96487881555	36356.654015846616	66.5	63.4146347045898	0.463043144014	0.496121903454	1.1723109685219542	4.032979779346192	4.560583907296897	1.8228216453031045	1.8021894950742405	-0.3343785417374222	-0.30441159872632734
3.0	61.0	"Kyrgyz Republic "	2006.0	8.76	485.41890234554654	486.0849612312151	61.0	25.3658542633057	0.37063624374	0.43895265727	0.9425041061680807	2.68611668387175	2.686712184836462	1.7853298350107671	1.4042494929334326	-0.43105211419508305	-0.35758231756000136
1.0	62.0	"Latvia"	2006.0	10.47	2113.7107327630315	8526.629416050844	66.9	73.1707305908203	0.369691627199	0.425162145497	1.0199466816788423	3.3250455526210607	3.9307773881080115	1.825426117767823	1.864337391373119	-0.43216038524633926	-0.37144541003213183
2.0	63.0	"Lebanon"	2006.0	12.89	1182.1243610799102	5331.164640253263	57.5	44.3902435302734	0.440696100294	0.463331894884	1.110252917353403	3.0726631673148996	3.7268220948771287	1.7596678446896306	1.6472875276242358	-0.3558607925313568	-0.3341078027639365
2.0	64.0	"Libya"	2006.0	10.76	2967.6388728301927	8533.918352361756	33.2	12.6829271316528	0.428049481546	0.500775055365	1.0318122713303703	3.4724110512298814	3.9311484834625507	1.5211380837040362	1.1032194972694498	-0.3685060246310716	-0.3003573123598153
1.0	65.0	"Lithuania"	2006.0	14.31	2666.013335539307	8581.447430780767	71.8	76.5853652954102	0.333754694745	0.360906061976	1.1556396337597763	3.425862317447176	3.9335605463783314	1.8561244442423004	1.8841457881878072	-0.4765726166011292	-0.4426058232311104
1.0	66.0	"Luxembourg"	2006.0	13.47	9170.532565161	82234.6310654417	75.3	91.2195129394531	0.272171347146	0.321412714148	1.1293675957229856	3.9623945574142554	4.915054748358804	1.8767949762007006	1.9600877490244921	-0.5651575971024476	-0.49293694781192066
2.0	67.0	"Malaysia "	2006.0	11.76	2549.697849236692	5770.475031459341	61.6	85.365852355957	0.367322398159	0.298987183942	1.0704073217401198	3.406488717616651	3.761211566197279	1.7895807121644254	1.931284181003732	-0.43495258894226546	-0.5243474272694141
1.0	68.0	"Malta"	2006.0	7.03	2055.686046167359	15109.187506648428	67.3	82.9268264770508	0.354959445653	0.468732083225	0.846955325019824	3.312956787935866	4.179241110873339	1.8280150642239767	1.9186950457045608	-0.44982126253702537	-0.3290753193820429
2.0	69.0	"Mauritius"	2006.0	1.32	1006.5016418205569	5293.257534838547	67.4	72.1951217651367	0.425379551608	0.474972495203	0.12057393120584989	3.002814487652916	3.7237230243971613	1.8286598965353198	1.8585078532198098	-0.37122339087253736	-0.3233315388539086
2.0	70.0	"Mexico"	2006.0	10.97	1534.1528633980001	8162.684405526084	64.7	60.4878044128418	0.35971372823	0.19441753039	1.040206627574711	3.1858686349862877	3.911833005664175	1.8109042806687004	1.7816678207663559	-0.44404298731141884	-0.7112645778439571
3.0	71.0	"Moldova"	2006.0	15.57	962.3924295626839	873.5151886654039	58.0	23.9024391174316	0.43270060641	0.276768687357	1.1922886125681202	2.983352198068194	2.941270460888753	1.7634279935629373	1.378442220663271	-0.363812496157106	-0.5578830459974553
2.0	72.0	"Mongolia"	2006.0	5.44	1332.077511526357	1070.7066205516328	62.4	40.4878044128418	0.438089020624	0.321722662478	0.7355988996981799	3.1245294964925163	3.0296704880775382	1.795184589682424	1.6073242263302534	-0.3584376309628023	-0.4925183458668007
3.0	73.0	"Morocco"	2006.0	7.68	468.2163433614734	2059.81423424048	51.5	51.2195129394531	0.456259290185	0.531846383764	0.885361220031512	2.670446568924521	3.3138280549894765	1.711807229041191	1.7094354443254292	-0.340788279499842	-0.2742137893543693
3.0	74.0	"Mozambique "	2006.0	3.39	402.168244712221	390.3202324212369	51.9	34.1463432312012	0.573446778315	0.539301425485	0.5301996982030822	2.604407775632391	2.59142106371056	1.7151673578484579	1.5333442014423149	-0.2415068828310335	-0.26816843178034977
2.0	75.0	"Namibia"	2006.0	6.2	654.6502654686294	3785.4247468618137	60.7	59.0243911743164	0.574434235475	0.833333333333	0.7923916894982539	2.8160093483254176	3.578114616958645	1.7831886910752577	1.7710315161065715	-0.24075968465223796	-0.07918124604779857
3.0	76.0	"Nepal"	2006.0	26.5	353.99349562834396	325.80052711733407	53.7	24.3902435302734	0.526930419346	0.421356844774	1.423245873936808	2.548995282255533	2.512951782624315	1.7299742856995557	1.387216136653456	-0.27824672916914805	-0.3753499467446792
1.0	77.0	"Netherlands"	2006.0	15.33	4700.183242474765	42971.036596960104	75.4	95.1219482421875	0.312715951263	0.345731810927	1.1855421548543752	3.6721147897749375	4.633175830363207	1.877371345869774	1.9782807367133115	-0.5048499653550379	-0.46126065900412305
1.0	78.0	"New Zealand"	2006.0	1.93	4047.3180232280265	28256.273261941573	82.0	92.6829299926758	0.26819327319	0.302850254508	0.28555730900777376	3.607167330980792	4.451114881910905	1.9138138523837167	1.9669997547201974	-0.5715521192998595	-0.5187720570299892
3.0	79.0	"Nicaragua "	2006.0	4.71	520.0515869368137	1207.9889375270138	63.8	20.9756088256836	0.456133795168	0.372332309115	0.6730209071288962	2.7160464259632073	3.0820629571386124	1.8048206787211623	1.3217145752598556	-0.34090774948401453	-0.4290692762673897
3.0	80.0	"Niger"	2006.0	4.92	127.01891246705199	257.41309204795874	52.5	23.4146347045898	0.650964883737	0.605538892719	0.6919651027673603	2.103868389999811	2.410630631377974	1.7201593034059568	1.3694873866742194	-0.18644243879062572	-0.2178579576393438
3.0	81.0	"Nigeria"	2006.0	9.94	740.8818351518987	847.5207983006518	48.7	17.0731716156006	0.514531587124	0.342092358107	0.9973863843973133	2.8697489469351924	2.928150364664352	1.6875289612146342	1.2323142057783336	-0.28858795871969034	-0.4658566272736632
1.0	82.0	"Norway"	2006.0	5.62	5836.556148387884	67826.25339922732	67.9	98.0487823486328	0.22248524143	0.255329174427	0.7497363155690611	3.7661566678458422	4.831397828078137	1.8318697742805017	1.9914422046070328	-0.6526987926744946	-0.5928995589961233
1.0	83.0	"Oman"	2006.0	8.35	6032.003903851215	12826.809210379737	63.7	64.3902435302734	0.443020017729	0.417234611606	0.921686475483602	3.7804616139327543	4.108118634966594	1.8041394323353503	1.8088200676399409	-0.35357664986534276	-0.379619671947315
3.0	84.0	"Pakistan "	2006.0	29.25	507.1983219155986	742.803024036055	57.9	41.9512176513672	0.492703439187	0.45076111316	1.4661258704181992	2.705177807996702	2.870873663133842	1.7626785637274363	1.6227445709238366	-0.30741440623590194	-0.3460535572853859
2.0	85.0	"Panama "	2006.0	2.99	915.4954714970698	4967.587958879987	65.6	56.5853652954102	0.407982333487	0.330729534063	0.4756711883244297	2.9616562004032008	3.6961455657099886	1.8169038393756602	1.7527041238865904	-0.3893586423886131	-0.48052702096814986
2.0	86.0	"Paraguay "	2006.0	5.91	693.5678725613004	1556.1541767548422	55.6	20.0	0.384567532349	0.324927344579	0.7715874808812554	2.841088967552785	3.1920526227287356	1.7450747915820575	1.3010299956639813	-0.41502738446800447	-0.48821373863946077
2.0	87.0	"Peru"	2006.0	9.02	473.97276947607577	2883.3885208123675	60.5	31.7073173522949	0.442796298729	0.282150808841	0.9552065375419417	2.6757533914504843	3.4599031651341385	1.7817553746524688	1.5011594994102593	-0.3537960179836705	-0.549518700401278
3.0	88.0	"Philippines"	2006.0	6.97	440.3253966968258	1238.406098270982	56.3	53.6585350036621	0.452890468327	0.369848271511	0.8432327780980095	2.6437737350330095	3.092863081936133	1.7505083948513462	1.7296388113006824	-0.34400681951697226	-0.4319764066362354
1.0	89.0	"Poland"	2006.0	19.15	2536.6086553967907	8475.372006153697	59.3	67.3170700073242	0.268472204201	0.15859472868	1.2821687783046416	3.4042534700157665	3.928158769609525	1.7730546933642626	1.8281252049368342	-0.5711006715547728	-0.7997112517172392
1.0	90.0	"Portugal"	2006.0	8.68	2390.3246138102286	19042.31807829239	62.9	78.0487823486328	0.35262976681	0.332127969726	0.9385197251764918	3.378456883547914	4.279719815231884	1.7986506454452689	1.8923661319545577	-0.45268103005235366	-0.47869454931528005
1.0	91.0	"Qatar"	2006.0	12.98	19819.724456926415	56840.85994173081	62.4	70.2439041137695	0.398996698973	0.502364433987	1.1132746924643504	4.29709761242634	4.754660639718545	1.795184589682424	1.8466086413938825	-0.3990306973552094	-0.29898111503110647
2.0	92.0	"Romania"	2006.0	17.68	1884.5451208280174	5083.041617643888	58.2	48.2926826477051	0.388953879709	0.430297090011	1.2474822606770544	3.275206540030272	3.7061236655238914	1.7649229846498886	1.6838813310316414	-0.4101018921842058	-0.3662315909298508
1.0	93.0	"Russia"	2006.0	12.22	4688.404578308011	5776.39601267154	52.4	39.5121955871582	0.242236853923	0.163139528623	1.0870712059065355	3.6710250813686756	3.761656959530843	1.7193312869837267	1.5967311629361731	-0.6157597825893398	-0.7874407968819012
1.0	94.0	"Saudi Arabia"	2006.0	10.15	5342.077028027623	13641.898246298708	63.0	46.8292694091797	0.405337363995	0.255249873844	1.0064660422492318	3.7277101458729556	4.134874805843436	1.7993405494535817	1.6705173823382014	-0.3921833611511615	-0.5930344638889197
3.0	95.0	"Senegal"	2006.0	5.65	241.7320828471563	770.5142304429356	56.2	44.8780479431152	0.570356676762	0.523097711674	0.7520484478194386	2.383334294093283	2.886780664009365	1.749736315569061	1.652033958186367	-0.24385347010878805	-0.2814171798187279
1.0	96.0	"Singapore"	2006.0	5.86	5264.398658143554	31514.32387461165	88.0	99.5121917724609	0.33343301124	0.456962258823	0.7678976160180907	3.721348769754119	4.498507993972338	1.9444826721501687	1.9978762917521855	-0.4769914054388527	-0.34011966746135847
1.0	97.0	"Slovakia"	2006.0	17.69	3469.2913936841132	12617.75420147716	69.8	79.0243911743164	0.317081095732	0.3799765754	1.2477278329097232	3.540240778756526	4.1009820629350875	1.8438554226231612	1.8977611586001544	-0.4988296496916475	-0.42024317572026787
1.0	98.0	"Slovenia"	2006.0	18.1	3649.422383534941	19135.669411919192	61.9	80.0	0.284320126639	0.451096159804	1.2576785748691846	3.5622241314442515	4.281843659495846	1.7916906490201179	1.9030899869919435	-0.5461923960996675	-0.3457308700493326
2.0	99.0	"South Africa"	2006.0	6.13	2653.029266582123	5671.153283295017	63.7	69.2682952880859	0.405451920226	0.201554890314	0.787460474518415	3.4237420408775474	3.753671385813514	1.8041394323353503	1.840534499660983	-0.39206063841594474	-0.6956066601225921
1.0	100.0	"Spain"	2006.0	8.88	3194.081246212187	27154.399931506017	68.2	78.5365829467773	0.286961528356	0.235478819071	0.948412965778601	3.5043459588697354	4.433840210026265	1.833784374656479	1.8950720015989984	-0.5421763232751844	-0.6280481508462549
3.0	101.0	"Sri Lanka"	2006.0	7.57	457.3742068687683	1323.2850808883584	58.7	50.7317085266113	0.436502331609	0.451039703448	0.8790958795000727	2.6602716693865665	3.1216534161598357	1.7686381012476144	1.705279488597413	-0.36001343213660575	-0.3457852270146411
