CCODE	xland	contydo	contbeg	contend	FEMPAR	Union	turnout	leftfrag	partysys	cogcab	Right_Overrepresentation	diffmeds	CoGLowe	Parlmedian_PartyCMPNo	PosParlmedian	DistMag_Mean	DistMag_Median
260	"germany"	1962	"14-Nov-61"	"19-Nov-62"	49.2	34.4	86.86	-0.3396278	1	0.5248629	0.238477	0.676028	0.0833816		-0.030761311470354213	45.36364	19
260	"germany"	1963	"14 Dec 62"	"16 Oct 63"	49.3	33.93	86.86	-0.3396278	1	0.5248629	0.238477	0.676028	0.0833816		-0.030761311470354213	45.36364	19
260	"germany"	1964	"16 Oct 63"	"26 Oct 65"	49	33.68	86.86	-0.3396278	1	0.5214443	0.238477	0.6716794	-0.1212416	41320	-0.0893451066129297	45.36364	19
260	"germany"	1965	"16 Oct 63"	"26 Oct 65"	49	33.52	80.86	-0.3396278	1	0.5214443	0.2252287	0.6716794	-0.1212416	41320	-0.0893451066129297	45.36364	19
260	"germany"	1966	"26 Oct 65"	"28 Oct 66"	48.5	33.17	80.86	-0.2777778	1	0.5276847	0.1854838	0.6796172	-0.0372471	41521	-0.0548082170857077	45.09091	19
260	"germany"	1967	"01 Dec 66"	"22 Oct 69"	47.5	33.1	80.86	-0.2777778	1	0.2991202	0.1854838	0.3888852	-0.2037049	41521	-0.0548082170857077	45.09091	19
260	"germany"	1968	"01 Dec 66"	"22 Oct 69"	47.7	32.86	80.86	-0.2777778	1	0.2991202	0.1854838	0.3888852	-0.2037049	41521	-0.0548082170857077	45.09091	19
260	"germany"	1969	"01 Dec 66"	"22 Oct 69"	48	32.61	79.86	-0.2777778	1	0.2991202	0.1633064	0.3888852	-0.2037049	41521	-0.0548082170857077	45.09091	19
260	"germany"	1970	"22 Oct 69"	"17 May 72"	48.1	32.95	79.86	-0.1962586	1	0.1531036	0.0967742	0.2031533	-0.4494313	41320	-0.412532269097507	45.09091	19
260	"germany"	1971	"22 Oct 69"	"17 May 72"	48.4	32.95	79.86	-0.1962586	1	0.1531036	0.0967742	0.2031533	-0.4494313	41320	-0.412532269097507	45.09091	19
260	"germany"	1972	"17 May 72"	"15 Dec 72"	48.9	33.05	88.74	-0.1962586	1	0.1428756	0.094758	0.1901434	-0.4494313	41320	-0.412532269097507	45.09091	19
260	"germany"	1973	"15 Dec 72"	"16 May 74"	49.6	33.07	88.74	-0.2607553	1	0.1682552	0.0725806	0.2224259	-0.1653869	41521	0.192077744341055	45.09091	19
260	"germany"	1974	"16 May 74"	"15 Dec 76"	49.8	33.91	88.74	-0.2607553	1	0.1595389	0.0725806	0.211339	-0.19384	41521	0.192077744341055	45.09091	19
260	"germany"	1975	"16 May 74"	"15 Dec 76"	49.6	33.93	88.74	-0.2607553	1	0.1595389	0.0725806	0.211339	-0.19384	41521	0.192077744341055	45.09091	19
260	"germany"	1976	"16 May 74"	"15 Dec 76"	49.5	34.5	83.84	-0.2607553	1	0.1595389	0.0833333	0.211339	-0.19384	41521	0.192077744341055	45.09091	19
260	"germany"	1977	"15 Dec 76"	" 4-Nov-80"	49.3	34.67	83.84	-0.2383431	1	0.1659479	0.1370968	0.2194912	-0.7043934	41420	-0.221236951657455	45.09091	19
260	"germany"	1978	"15 Dec 76"	" 4-Nov-80"	49.4	34.99	83.84	-0.2383431	1	0.1659479	0.1370968	0.2194912	-0.7043934	41420	-0.221236951657455	45.09091	19
260	"germany"	1979	"15 Dec 76"	" 4-Nov-80"	49.6	34.72	83.84	-0.2383431	1	0.1659479	0.1370968	0.2194912	-0.7043934	41420	-0.221236951657455	45.09091	19
260	"germany"	1980	"15 Dec 76"	" 4-Nov-80"	50	34.33	81.84	-0.2383431	1	0.1659479	0.1335067	0.2194912	-0.7043934	41420	-0.221236951657455	45.09091	19
260	"germany"	1981	" 4-Nov-80"	"17-Sep-82"	50.1	34.03	81.84	-0.3077556	1	0.1595389	0.1227364	0.211339	-0.6789119	41420	-0.274711727338906	45.18182	19
260	"germany"	1982	" 4-Nov-80"	"17-Sep-82"	49.8	33.07	81.84	-0.3077556	1	0.1595389	0.1227364	0.211339	-0.6789119	41420	-0.274711727338906	45.18182	19
260	"germany"	1983	"30 Mar 83"	"11 Mar 87"	49.5	32.52	80.95	0.0006419	1	0.5200648	0.117511	0.6699248	0.8084534	41420	0.167054097205529	45.27273	19
260	"germany"	1984	"30 Mar 83"	"11 Mar 87"	49.8	31.98	80.95	0.0006419	1	0.5200648	0.1164658	0.6699248	0.8084534	41420	0.167054097205529	45.27273	19
260	"germany"	1985	"30 Mar 83"	"11 Mar 87"	50.4	32.08	80.95	0.0006419	1	0.5200648	0.1164658	0.6699248	0.8084534	41420	0.167054097205529	45.27273	19
260	"germany"	1986	"30 Mar 83"	"11 Mar 87"	51.3	31.45	80.95	0.0006419	1	0.5200648	0.1164658	0.6699248	0.8084534	41420	0.167054097205529	45.27273	19
260	"germany"	1987	"11 Mar 87"	"16-Jan-91"	54.4	31.06	75.02	0.0170311	1	0.5177001	0.0853259	0.6669168	0.4638395	41521	0.435318068241489	45.18182	19
260	"germany"	1988	"11 Mar 87"	"16-Jan-91"	54.3	30.85	75.02	0.0170311	1	0.5177001	0.082495	0.6669168	0.4638395	41521	0.435318068241489	45.18182	19
260	"germany"	1989	"11 Mar 87"	"16-Jan-91"	55.8	30.77	75.02	0.0170311	1	0.5177001	0.082495	0.6669168	0.4638395	41521	0.435318068241489	45.18182	19
260	"germany"	1990	"11 Mar 87"	"16-Jan-91"	57	30.84751	73.1	0.0170311	1	0.5177001	0.0924886	0.6669168	0.4638395	41521	0.435318068241489	45.18182	19
260	"germany"	1991	"16-Jan-91"	"17-Nov-94"	61.2	30.98398	73.1	-0.1428248	1	0.5190616	0.202417	0.6686487	-0.259437	41521	-0.38946476689845	41.375	13
260	"germany"	1992	"16-Jan-91"	"17-Nov-94"	61.6	31.13487	73.1	-0.1428248	1	0.5190616	0.202417	0.6686487	-0.259437	41521	-0.38946476689845	41.375	13
260	"germany"	1993	"16-Jan-91"	"17-Nov-94"	61.8	31.28087	73.1	-0.1428248	1	0.5190616	0.202417	0.6686487	-0.259437	41521	-0.38946476689845	41.375	13
260	"germany"	1994	"16-Jan-91"	"17-Nov-94"	61.8	31.41444	72.39	-0.1428248	1	0.5190616	0.171161	0.6686487	-0.259437	41521	-0.38946476689845	41.375	13
260	"germany"	1995	"17-Nov-94"	"27-Sep-98"	61	31.53338	72.39	0.1525827	1	0.5266863	0.014881	0.6783472	0.8488712	41420	0.0872646377198791	42	13
260	"germany"	1996	"17-Nov-94"	"27-Sep-98"	61	31.63783	72.39	0.1525827	1	0.5266863	0.014881	0.6783472	0.8488712	41420	0.0872646377198791	42	13
305	"austria"	1950	" 7-Nov-49"	" 2-Apr-53"	47.32	57.51	86.24	-0.1556446	1	0.3273742	0.1272728	0.4144588	0.2760553	42420	0.168671964883472	6.6	6
305	"austria"	1951	" 7-Nov-49"	" 2-Apr-53"	47.8	55.86	86.24	-0.1556446	1	0.3273742	0.1272728	0.4144588	0.2760553	42420	0.168671964883472	6.6	6
305	"austria"	1952	" 7-Nov-49"	" 2-Apr-53"	48.28	57.94	86.24	-0.1556446	1	0.3273742	0.1272728	0.4144588	0.2760553	42420	0.168671964883472	6.6	6
305	"austria"	1953	" 2-Apr-53"	"01 Oct 54"	48.76	57.78	89.03	-0.1690631	1	0.3384277	0.0712121	0.4285188	0.1381853	42420	-0.0934749782798321	6.6	7
305	"austria"	1954	" 2-Apr-53"	"01 Oct 54"	49.25	57.86	89.03	-0.1690631	1	0.3384277	0.0666666	0.4285188	0.1381853	42420	-0.0934749782798321	6.6	7
305	"austria"	1955	"01 Dec 54"	" 1-Nov-55"	49.73	58.39	89.03	-0.1690631	1	0.3384277	0.0666666	0.4285188	0.1381853	42420	-0.0934749782798321	6.6	7
305	"austria"	1956	"23-Jun-56"	"01 Mar 57"	50.21	57.88	89.31	-0.05218	1	0.3479585	0.0666666	0.4406418	0.7992483	42520	1.7683935658585	6.6	7
305	"austria"	1957	"01 Mar 57"	"15-Jul-59"	50.69	57.15	89.31	-0.05218	1	0.3479585	0.0666666	0.4406418	0.7992483	42520	1.7683935658585	6.6	7
305	"austria"	1958	"01 Mar 57"	"15-Jul-59"	51.17	57.07	89.31	-0.05218	1	0.3479585	0.0666666	0.4406418	0.7992483	42520	1.7683935658585	6.6	7
305	"austria"	1959	"01 Mar 57"	"15-Jul-59"	51.65	57.05	89.67	-0.05218	1	0.3479585	0.0585858	0.4406418	0.7992483	42520	1.7683935658585	6.6	7
305	"austria"	1960	"15-Jul-59"	" 4-Nov-60"	52.14	57.38	89.67	-0.166997	1	0.30679	0.0545454	0.3882759	0.0424367	42420	0.666791696135095	6.6	7
305	"austria"	1961	"12-Apr-61"	" 1-Jul-62"	51.88	56.44	89.67	-0.166997	1	0.3170821	0.0545454	0.4013673	0.0958997	42420	0.666791696135095	6.6	7
305	"austria"	1962	" 1-Jul-62"	"24 Mar 63"	51.63	56.45	90.28	-0.166997	1	0.3170821	0.0565656	0.4013673	0.0958997	42320	-0.591360836813593	6.6	6
305	"austria"	1963	"24 Mar 63"	" 3-Apr-64"	51.37	56.06	90.28	-0.1636157	1	0.3170821	0.0787878	0.4013673	-0.1051711	42320	-0.591360836813593	6.6	6
305	"austria"	1964	" 3-Apr-64"	"23 Oct 65"	51.12	56.83	90.28	-0.1636157	1	0.3273742	0.0787878	0.4144588	-0.0677719	42320	-0.591360836813593	6.6	6
305	"austria"	1965	" 3-Apr-64"	"23 Oct 65"	50.86	56.43	90.28	-0.1636157	1	0.3273742	0.0787878	0.4144588	-0.0677719	42320	-0.591360836813593	6.6	6
305	"austria"	1970	"22-Apr-70"	"22 Oct 71"	48.7	60.98	89.52	-0.1119615	1	0.1832845	0.0323232	0.2311778	-2.605984		-0.48007305153561514	6.6	6
305	"austria"	1971	"22-Apr-70"	"22 Oct 71"	48.7	60.25	88.23	-0.1119615	1	0.1832845	0.009538	0.2311778	-2.605984		-0.48007305153561514	6.6	6
305	"austria"	1972	" 1-Feb-72"	" 1-Nov-73"	48.7	59.5	88.23	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-0.6381148		0.06644282454597716	20.33	13
305	"austria"	1973	" 1-Feb-72"	" 1-Nov-73"	48.5	59.4	88.23	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-0.6381148		0.06644282454597716	20.33	13
305	"austria"	1974	" 1-Nov-73"	"29 Oct 75"	48.8	56.43	88.23	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-0.6381148		0.06644282454597716	20.33	13
305	"austria"	1975	" 1-Nov-73"	"29 Oct 75"	47.6	57.17	86.65	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-0.6381148		0.06644282454597716	20.33	13
305	"austria"	1976	"29 Oct 75"	"10 May 79"	47.5	57.36	86.65	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-1.013334		-0.16420241927547388	20.33	13
305	"austria"	1977	"29 Oct 75"	"10 May 79"	47.8	56.92	86.65	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-1.013334		-0.16420241927547388	20.33	13
305	"austria"	1978	"29 Oct 75"	"10 May 79"	48.7	55.65	86.65	-0.1975309	1	0.1832845	-0.0163934	0.3898292	-1.013334		-0.16420241927547388	20.33	13
305	"austria"	1979	"10 May 79"	"01 Mar 82"	49.1	54.75	86.81	-0.21875	1	0.1832845	-0.0309654	0.3921071	-0.227687		-0.13465079930133497	20.33	13
305	"austria"	1980	"10 May 79"	"01 Mar 82"	48.7	54.97	86.81	-0.21875	1	0.1832845	-0.0382514	0.3921071	-0.227687		-0.13465079930133497	20.33	13
305	"austria"	1981	"10 May 79"	"01 Mar 82"	49	54.16	86.81	-0.21875	1	0.1832845	-0.0382514	0.3921071	-0.227687		-0.13465079930133497	20.33	13
305	"austria"	1982	"01 Mar 82"	"01 Mar 83"	50.3	51.06	86.81	-0.21875	1	0.1832845	-0.0382514	0.3921071	-0.227687		-0.13465079930133497	20.33	13
305	"austria"	1983	"24 May 83"	" 1-Nov-83"	49.7	50.49	86.91	-0.2247659	1	0.3083037	-0.0018216	0.3902013	-0.5361665	42520	0.0470127945106403	20.33	13
305	"austria"	1984	" 1-Nov-83"	"16-Jun-86"	51.5	49.24	86.91	-0.2247659	1	0.3083037	0.0163934	0.3902013	-0.5361665	42520	0.0470127945106403	20.33	13
305	"austria"	1985	" 1-Nov-83"	"16-Jun-86"	51	48.88	86.91	-0.2247659	1	0.3083037	0.0163934	0.3902013	-0.5361665	42520	0.0470127945106403	20.33	13
305	"austria"	1986	"16-Jun-86"	"21-Jan-87"	51.7	48.14	87.07	-0.2247659	1	0.2888563	0.0182149	0.3654644	-0.1271449	42420	-0.236747526829509	20.33	14
305	"austria"	1987	"21-Jan-87"	"01 Dec 87"	53	46.76	87.07	-0.1418576	1	0.317603	0.0382514	0.4020299	0.5082049	42420	-0.236747526829509	20.33	14
305	"austria"	1988	"01 Dec 87"	" 1-Nov-88"	53.7	46.19	87.07	-0.1418576	1	0.317603	0.0382514	0.4020299	0.5082049	42420	-0.236747526829509	20.33	14
305	"austria"	1989	"01 May 89"	"17 Dec 90"	54.3	45.52	87.07	-0.1418576	1	0.317603	0.0382514	0.4020299	0.5082049	42420	-0.236747526829509	20.33	14
305	"austria"	1990	"01 May 89"	"17 Dec 90"	55.4	44.73565	80.47	-0.1418576	1	0.317603	0.0327869	0.4020299	0.5082049	42420	-0.236747526829509	20.33	14
305	"austria"	1991	"17 Dec 90"	"01 Oct 91"	56.3	43.91809	80.47	-0.2603255	1	0.3236137	0.0163934	0.4096754	-0.0769826	42520	0.189458423763643	20.33	14
305	"austria"	1992	"01 Dec 91"	"01 Mar 93"	58	43.05973	80.47	-0.2603255	1	0.3236137	0.0163934	0.4096754	-0.0769826	42520	0.189458423763643	20.33	14
305	"austria"	1993	"01 Mar 93"	" 1-Apr-94"	58.7	42.15898	80.47	-0.2603255	1	0.3236137	0.0163934	0.4096754	-0.0769826	42520	0.189458423763643	20.33	14
305	"austria"	1994	" 1-Apr-94"	"30-Nov-94"	62.1	41.21369	76.02	-0.2603255	1	0.3236137	0.0491803	0.4096754	-0.0769826	42520	0.189458423763643	20.33	14
305	"austria"	1995	"30-Nov-94"	"12 Mar 96"	62.1	40.22168	78.64	-0.3059864	1	0.2992869	0.147541	0.3787319	0.1400675	42520	0.921320070045513	20.33	14
305	"austria"	1996	"30-Nov-94"	"12 Mar 96"	62.1	39.18063	78.64	-0.3059864	1	0.2992869	0.1267172	0.3787319	0.1400675	42520	0.921320070045513	20.33	14
325	"italy"	1954	"11-Feb-54"	" 6-Jul-55"	34.97	38.99	91.53	0.2598974	1	0.3774743	0.1237288	0.5743077	-0.8538262	32320	-0.4177352068812	19.03	24
325	"italy"	1963	"21-Feb-62"	"21-Jun-63"	36.5	24.49	95.31	0.2881446	1	0.3617009	0.0761904	0.554244	-0.7085959	32520	-0.383958918578863	18.63	24
325	"italy"	1964	"05 Dec 63"	"22-Jul-64"	35.5	24.78	95.31	0.1858985	1	0.3184262	0.0761904	0.499199	-0.925361	32520	-0.247958706197356	19.69	24
325	"italy"	1965	"22-Jul-64"	"23-Feb-66"	34.6	23.36	95.31	0.1858985	1	0.3162362	0.0761904	0.4964134	-0.8802334	32520	-0.247958706197356	19.69	24
325	"italy"	1966	"23-Feb-66"	"25-Jun-68"	33.4	23.03	95.31	0.1858985	1	0.3184262	0.0761904	0.499199	-0.8568158	32520	-0.247958706197356	19.69	24
325	"italy"	1967	"23-Feb-66"	"25-Jun-68"	33.4	23.18	95.31	0.1858985	1	0.3184262	0.0761904	0.499199	-0.8568158	32520	-0.247958706197356	19.69	24
325	"italy"	1968	"23-Feb-66"	"25-Jun-68"	33.6	28.02	93.1	0.1858985	1	0.3184262	0.0891534	0.499199	-0.8568158	32520	-0.247958706197356	19.69	24
325	"italy"	1970	" 6-Aug-70"	"27-Feb-71"	33.5	33.37	93.1	0.1131044	1	0.3372923	0.0984127	0.5231965	-0.3599903	32520	-0.605408240582857	19.69	24
325	"italy"	1971	"27-Feb-71"	"18-Feb-72"	33.5	35.97	93.1	0.1131044	1	0.3369257	0.0984127	0.5227302	-1.012748	32520	-0.605408240582857	19.69	24
325	"italy"	1973	"26-Jun-72"	" 8-Sep-73"	33.9	38.85	94.7	0.0798327	1	0.3875157	0.1412699	0.5870803	-0.0718701	32710	-0.413975788783827	19.69	24
325	"italy"	1974	"14 Mar 74"	"23-Nov-74"	34.1	42.16	94.7	0.0798327	1	0.3016339	0.1412699	0.4778393	-0.6087737	32710	-0.413975788783827	19.69	24
325	"italy"	1980	" 4-Apr-80"	"19 Oct 80"	39.4	44.13	92.75	0.2200324	1	0.310901	0.0126984	0.4896271	-0.4918938	32520	-0.510825610026016	19.69	23
325	"italy"	1981	"28-Jun-81"	"23-Aug-82"	40.1	42.52	92.75	0.2200324	1	0.3243891	0.0126984	0.5067837	-0.4207325	32520	-0.510825610026016	19.69	23
325	"italy"	1982	"28-Jun-81"	"23-Aug-82"	39.9	40.93	92.75	0.2200324	1	0.3243891	0.0126984	0.5067837	-0.4207325	32520	-0.510825610026016	19.69	23
325	"italy"	1983	"11 Dec 82"	" 4-Aug-83"	40.5	39.35	91.76	0.2200324	1	0.3238514	0.0063492	0.5060999	-0.3953803	32520	-0.510825610026016	19.69	23
325	"italy"	1984	" 4-Aug-83"	" 2-Aug-86"	40.7	38.75	91.76	0.1084607	1	0.3380987	0	0.5242223	-0.2426358	32520	-0.193584759664931	19.69	24
325	"italy"	1985	" 4-Aug-83"	" 2-Aug-86"	41.1	36.23	91.76	0.1084607	1	0.3380987	0	0.5242223	-0.2426358	32520	-0.193584759664931	19.69	24
325	"italy"	1986	" 4-Aug-83"	" 2-Aug-86"	42.3	34.41	91.76	0.1084607	1	0.3380987	0	0.5242223	-0.2426358	32520	-0.193584759664931	19.69	24
325	"italy"	1987	"29-Jul-87"	"13-Apr-88"	43.4	33.77	94.4	0.2300446	1	0.3191751	-0.0194444	0.5001516	0.4750974	32520	0.18278566992655	19.69	22
325	"italy"	1988	"13-Apr-88"	"23-Jul-89"	43.9	33.84	94.4	0.2300446	1	0.3188204	-0.0333333	0.4997004	0.4041799	32520	0.18278566992655	19.69	22
325	"italy"	1989	"13-Apr-88"	"23-Jul-89"	44.3	33.53	94.4	0.2300446	1	0.3188204	-0.0333333	0.4997004	0.4041799	32520	0.18278566992655	19.69	22
325	"italy"	1990	"23-Jul-89"	"15-Apr-91"	44.5	33.36497	94.4	0.2300446	1	0.3204958	-0.0333333	0.5018315	0.4988897	32520	0.18278566992655	19.69	22
325	"italy"	1991	"15-Apr-91"	"28-Jun-92"	45.8	33.2806	94.4	0.2300446	1	0.3102467	-0.0333333	0.4887948	0.2858943	32520	0.18278566992655	19.69	22
325	"italy"	1992	"28-Jun-92"	"29-Apr-93"	46.5	33.24058	92.18	0.1455825	1	0.4050179	0.0559524	0.609343	0.30002	32520	0.372447326658107	19.69	25
325	"italy"	1993	"07 May 93"	"11 May 94"	42.8	33.22452	92.18	0.1455825	1	0.5918768	0.0857143	0.8470258	0.2060878	32520	0.372447326658107	19.69	25
325	"italy"	1994	"11 May 94"	"17-Jan-95"	42.9	33.22101	90.84	-0.1587483	1	0.7941349	0.2635172	0.7462085	0.7496129	32528	0.378851476265524	24.23077	1
375	"finland"	1950	"17 Mar 50"	"17-Jan-51"	57.4	16.65478	79.36	-0.13395	1	0.4275526	0.08	0.6016843	0.1822697	14320	0.0333364544928138	13.3	15
375	"finland"	1951	"21 Mar 51"	"20-Sep-51"	58.13	18.08935	73.96	-0.13395	1	0.4224969	0.06	0.5952534	0.249049	14320	0.0333364544928138	13.3	15
375	"finland"	1952	"20-Sep-51"	" 9-Jul-53"	58.87	19.57248	73.96	-0.162415	1	0.2633298	0.04	0.3927942	0.2512188	14320	0.185717193343559	13.3	15
375	"finland"	1953	"20-Sep-51"	" 9-Jul-53"	59.6	21.1001	73.96	-0.162415	1	0.2633298	0.04	0.3927942	0.2512188	14320	0.185717193343559	13.3	15
375	"finland"	1954	"05 May 54"	"20 Oct 54"	60.33	22.66796	80.27	-0.1555015	1	0.2769262	0.0316666	0.4100887	0.6542352	14320	-1.35314215653426	13.3	15
375	"finland"	1955	"20 Oct 54"	"03 Mar 56"	61.07	24.27165	80.27	-0.1555015	1	0.2096107	0.03	0.3244641	0.4038796	14320	-1.35314215653426	13.3	15
375	"finland"	1956	"03 Mar 56"	"27 May 57"	61.8	25.90669	80.27	-0.1555015	1	0.2791922	0.03	0.4129712	0.4803792	14320	-1.35314215653426	13.3	15
375					63.27	29.25271	74.71	-0.1555015	1		0.01						
375	"finland"	1962	"13-Apr-62"	"22 Oct 63"	64.6	36.15	85.46	-0.148493	1	0.4443482	0.11375	0.6230481	0.2698279	14221	-0.0482020866034132	13.3	15
375	"finland"	1963	"13-Apr-62"	"22 Oct 63"	63	38.21	85.46	-0.148493	1	0.4443482	0.125	0.6230481	0.2698279	14221	-0.0482020866034132	13.3	15
375					62.9	37.85	85.46	-0.148493	1		0.125						
375	"finland"	1965	"12-Sep-64"	"27 May 66"	62.6	38.04	85.46	-0.148493	1	0.4608771	0.125	0.6440727	0.3032575	14221	-0.0482020866034132	13.3	15
375	"finland"	1966	"27 May 66"	"22 Mar 68"	61.9	40.41	85.14	-0.0971575	1	0.1245668	0.00875	0.4307696	-0.6975347	14320	-0.788457395736917	13.3	15
375	"finland"	1967	"27 May 66"	"22 Mar 68"	60.2	42.52	85.14	-0.0971575	1	0.1245668	-0.03	0.4307696	-0.6975347	14320	-0.788457395736917	13.3	15
375	"finland"	1968	"22 Mar 68"	"14 May 70"	60	43.94	85.14	-0.0971575	1	0.2030228	-0.03	0.530565	-0.7400955	14320	-0.788457395736917	13.3	15
375	"finland"	1969	"22 Mar 68"	"14 May 70"	60.1	47.39	85.14	-0.0971575	1	0.2030228	-0.03	0.530565	-0.7400955	14320	-0.788457395736917	13.3	15
375	"finland"	1970	"15-Jul-70"	"26 Mar 71"	61.4	51.93	83.63	-0.258696	1	0.2258064	0.09	0.3450648	-1.218062	14810	-0.587786637092505	13.3	15
375	"finland"	1971	"26 Mar 71"	"29 Oct 71"	62	56.83	83.63	-0.258696	1	0.2420271	0.13	0.3656974	-1.203146	14810	-0.587786637092505	13.3	15
375	"finland"	1972	"23-Feb-72"	" 4-Sep-72"	62.1	61.68	84.48	-0.2730836	1	0.047654	0.08	0.1184565	-3.012262		-0.06020276655368163	13.3	15
375					63.6	61.88	84.48	-0.2730836	1		0.08						
375					65.5	64.25	84.48	-0.2730836	1		0.08						
375	"finland"	1975	"13-Jun-75"	"30-Nov-75"	65.6	65.92	80.29	-0.2730836	1	0.294868	0.0725	0.4329106	-0.9887997	14320	-1.0459685532793	13.3	15
375	"finland"	1977	"15 May 77"	"02 Mar 78"	68.2	67.88	80.29	-0.2326146	1	0.2143206	0.05	0.330455	-1.781862	14320	-1.0459685532793	13.3	15
375	"finland"	1978	"02 Mar 78"	"25 May 79"	68	68.25	80.29	-0.2326146	1	0.2078904	0.05	0.3222758	-1.688941	14320	-1.0459685532793	13.3	15
375	"finland"	1979	"25 May 79"	"25-Feb-82"	68.9	69.38	81.32	-0.2253327	1	0.2112833	0.1166667	0.3265916	-1.047279	14620	-0.762140031701844	13.3	15
375	"finland"	1980	"25 May 79"	"25-Feb-82"	70.1	70.35	81.32	-0.2253327	1	0.2112833	0.13	0.3265916	-1.047279	14620	-0.762140031701844	13.3	15
375	"finland"	1981	"25 May 79"	"25-Feb-82"	71.4	70.02	81.32	-0.2253327	1	0.2112833	0.13	0.3265916	-1.047279	14620	-0.762140031701844	13.3	15
375	"finland"	1982	"25-Feb-82"	"30 Dec 82"	72.8	69.32	81.32	-0.2253327	1	0.2194648	0.13	0.3369984	-1.014562	14620	-0.762140031701844	13.3	15
375	"finland"	1983	"07 May 83"	"30-Apr-87"	73.4	69.64	81.1	-0.2408817	1	0.2360704	0.13375	0.3581205	-0.4651394	14620	-0.635988778189021	13.3	17
375	"finland"	1984	"07 May 83"	"30-Apr-87"	72.9	69.76	81.1	-0.2408817	1	0.2360704	0.135	0.3581205	-0.4651394	14620	-0.635988778189021	13.3	17
375	"finland"	1985	"07 May 83"	"30-Apr-87"	73.7	69	81.1	-0.2408817	1	0.2360704	0.135	0.3581205	-0.4651394	14620	-0.635988778189021	13.3	17
375	"finland"	1986	"07 May 83"	"30-Apr-87"	73.5	69.73	81.1	-0.2408817	1	0.2360704	0.135	0.3581205	-0.4651394	14620	-0.635988778189021	13.3	17
375	"finland"	1987	"30-Apr-87"	"28-Aug-90"	72.9	70.3	77.25	-0.2097222	1	0.3113286	0.18375	0.4538483	-2.698957	14620	-1.32818669313061	13.3	17
375	"finland"	1988	"30-Apr-87"	"28-Aug-90"	73	71.78	77.25	-0.2097222	1	0.3113286	0.2	0.4538483	-2.698957	14620	-1.32818669313061	13.3	17
375	"finland"	1989	"30-Apr-87"	"28-Aug-90"	73.3	71.94	77.25	-0.2097222	1	0.3113286	0.2	0.4538483	-2.698957	14620	-1.32818669313061	13.3	17
375	"finland"	1990	"30-Apr-87"	"28-Aug-90"	72.9	72.7604	77.25	-0.2097222	1	0.3113286	0.2	0.4538483	-2.698957	14620	-1.32818669313061	13.3	17
375	"finland"	1991	"26-Apr-91"	"20-Jun-94"	71.9	73.5404	71.93	-0.1435942	1	0.4894917	0.2225	0.6804702	-0.0699093	14320	0.0357180878647797	13.3	17
375	"finland"	1992	"26-Apr-91"	"20-Jun-94"	70.7	74.2815	71.93	-0.1435942	1	0.4894917	0.23	0.6804702	-0.0699093	14320	0.0357180878647797	13.3	17
375	"finland"	1993	"26-Apr-91"	"20-Jun-94"	70	74.9852	71.93	-0.1435942	1	0.4894917	0.23	0.6804702	-0.0699093	14320	0.0357180878647797	13.3	17
375	"finland"	1994	"20-Jun-94"	"13-Apr-95"	69.9	75.65301	71.93	-0.1435942	1	0.486885	0.23	0.6771545	-0.0894206	14320	0.0357180878647797	13.3	17
375	"finland"	1995	"20-Jun-94"	"13-Apr-95"	70.3	76.28641	71.13	-0.1435942	1	0.486885	0.09875	0.6771545	-0.0894206	14320	0.0357180878647797	13.3	17
375					70.5	76.28641	71.13		1		0.055						
380	"sweden"	1950	"28 Oct 48"	"01 Oct 51"	33.7	66.66	82.02	-0.488944	1	0.1101173	-0.0434782	0.3874967	-1.404451		-0.10358762739831304	8.21	8
380	"sweden"	1951	"28 Oct 48"	"01 Oct 51"	35.43	67.64	82.02	-0.488944	1	0.1101173	-0.0434782	0.3874967	-1.404451		-0.10358762739831304	8.21	8
380	"sweden"	1952	"01 Oct 51"	"21-Sep-52"	37.17	68.58	77.32	-0.488944	1	0.2057099	-0.0326086	0.7419078	-0.9365411	11320	-1.65229570722668	8.21	8
380	"sweden"	1953	"21-Sep-52"	"26-Sep-56"	38.9	68.19	77.32	-0.5386768	1	0.2057099	0	0.7419078	-0.679684	11220	-1.21999588441916	8.21	8
380	"sweden"	1954	"21-Sep-52"	"26-Sep-56"	40.64	67.9	77.32	-0.5386768	1	0.2057099	0	0.7419078	-0.679684	11220	-1.21999588441916	8.21	8
380	"sweden"	1955	"21-Sep-52"	"26-Sep-56"	42.37	68.62	77.32	-0.5386768	1	0.2057099	0	0.7419078	-0.679684	11220	-1.21999588441916	8.21	8
380	"sweden"	1956	"21-Sep-52"	"26-Sep-56"	44.1	68.69	77.32	-0.5386768	1	0.2057099	0.0075758	0.7419078	-0.679684	11220	-1.21999588441916	8.21	8
380	"sweden"	1957	"26-Sep-56"	"30 Oct 57"	45.84	68.81	77.32	-0.510983	1	0.2124471	0.030303	0.366255	-0.890918	11420	-0.561933216949299	8.25	8
