sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
lif;1;0;11614;;lif;1;0;11614;
lif;1;0;13402;;lif;1;0;13402;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;-1;0;11109;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;-1;0;99999;;lif;1;0;11101;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;-1;0;14503;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;21201;;lif;1;0;21201;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;99999;;lif;1;0;21403;
lif;1;0;99999;;lif;1;0;21403;
lif;1;0;19801;;lif;1;0;11108;
lif;1;0;10301;;lif;1;0;10301;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;19801;;lif;1;0;11108;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;11108;
lif;-1;0;10304;;lif;-1;0;10304;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;10301;;lif;1;0;10601;
lif;1;0;12202;;lif;1;0;12202;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;10102;;lif;1;0;10102;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12106;;lif;1;0;12106;
lif;-1;0;12102;;lif;-1;0;12102;
lif;1;0;12106;;lif;1;0;12106;
lif;-1;0;21205;SPÖ;lif;-1;0;21205;SPÖ
lif;-1;0;21205;ÖVP;lif;-1;0;21205;ÖVP
lif;-1;0;21205;FPÖ;lif;-1;0;21205;FPÖ
Eurostat;0;2;10304;;Eurostat;0;2;88888;
Eurostat;0;2;10304;;Eurostat;0;2;88888;
Eurostat;0;2;10304;;Eurostat;0;2;88888;
lif;1;0;12202;;lif;1;0;12202;
lif;0;2;11103;;lif;0;2;11103;
lif;0;2;11103;;lif;0;2;11103;
lif;1;0;12106;;lif;-1;0;11103;
lif;0;2;11103;;lif;0;2;11103;
lif;1;0;12106;;lif;1;0;12106;
lif;1;0;12106;;lif;-1;0;88888;
lif;1;0;11106;;lif;1;0;11103;
lif;1;0;12106;;lif;1;0;12106;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13402;;lif;1;0;13402;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;0;1;10102;;lif;0;1;10101;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21402;;lif;1;0;21402;
lif;1;0;21402;;lif;1;0;21403;
lif;1;0;21402;;lif;1;0;21403;
lif;1;0;21402;;lif;1;0;21403;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21402;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;21403;;lif;-1;0;12203;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;10403;;lif;1;0;10403;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;10709;;lif;1;0;11108;
lif;1;0;21403;;lif;-1;0;21403;
lif;1;0;12204;;lif;1;0;12204;
lif;-1;0;12303;;lif;1;0;12204;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;19951;;lif;1;0;19951;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21402;;lif;1;0;21403;
lif;0;1;12303;;lif;0;1;12303;
lif;-1;0;12303;;lif;-1;0;12303;
lif;-1;0;12309;;lif;-1;0;12309;
lif;1;0;12203;;lif;1;0;12202;
lif;1;0;12203;;lif;-1;0;12202;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12306;;lif;1;0;12306;
lif;1;0;12305;;lif;-1;0;12303;
lif;1;0;12305;;lif;1;0;12306;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;-1;0;12303;;lif;-1;0;12303;
lif;-1;0;12303;;lif;-1;0;12303;
lif;-1;0;12303;;lif;-1;0;12303;
lif;-1;0;12303;;lif;-1;0;12303;
lif;1;0;12203;;lif;1;0;12202;
lif;1;0;12305;;lif;-1;0;12303;
lif;1;0;12203;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12203;;lif;1;0;12202;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;-1;0;12202;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;21402;;lif;1;0;21403;
lif;-1;0;12303;;lif;-1;0;12303;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12203;;lif;-1;0;12202;
lif;1;0;12305;;lif;-1;0;12303;
lif;1;0;12305;;lif;1;0;12306;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12202;;lif;1;0;12203;
lif;1;0;11109;;lif;1;0;12202;
lif;1;0;11109;;lif;1;0;12202;
lif;1;0;11109;;lif;1;0;12202;
lif;1;0;11614;;lif;1;0;12204;
lif;1;0;11614;;lif;1;0;11614;
lif;1;0;11601;;lif;1;0;11601;
lif;1;0;11614;;lif;1;0;11614;
lif;0;2;11616;;lif;0;2;11617;
lif;0;2;11616;;lif;0;2;11617;
lif;1;0;11614;;lif;1;0;11614;
lif;1;0;12316;;lif;1;0;11702;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;19105;;lif;1;0;19105;
lif;1;0;19105;;lif;1;0;19105;
lif;1;0;11710;;lif;1;0;11710;
lif;1;0;11702;;lif;1;0;11705;
lif;-1;0;11704;;lif;-1;0;11702;
lif;-1;0;11704;;lif;-1;0;11702;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;12316;;lif;1;0;11705;
lif;1;0;12316;;lif;1;0;11705;
lif;1;0;13201;;lif;1;0;11705;
lif;1;0;13306;;lif;1;0;11705;
lif;1;0;12316;;lif;1;0;11705;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;13101;;lif;1;0;12204;
lif;1;0;13101;;lif;1;0;12204;
lif;1;0;13404;;lif;1;0;13408;
lif;1;0;13404;;lif;1;0;13404;
lif;1;0;13401;;lif;1;0;13401;
lif;0;1;12313;;lif;0;1;12313;
lif;-1;0;12313;;lif;-1;0;12313;
lif;-1;0;12313;;lif;-1;0;12313;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;10508;;lif;1;0;12313;
lif;1;0;10508;;lif;1;0;12313;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;10508;;lif;1;0;10508;
lif;1;0;12313;;lif;1;0;10508;
lif;1;0;12202;;lif;-1;0;10508;
lif;0;1;12318;;lif;0;1;12318;
lif;0;1;12319;;lif;0;1;12319;
lif;0;2;12318;;lif;0;2;12318;
lif;0;2;12319;;lif;0;2;12318;
lif;0;2;12318;;lif;0;2;12318;
lif;0;2;12318;;lif;0;2;12318;
lif;0;2;12318;;lif;0;2;12318;
lif;0;2;12319;;lif;0;2;12318;
lif;0;2;12318;;lif;0;2;12318;
lif;0;2;12318;;lif;0;2;12318;
lif;0;2;12319;;lif;0;2;12318;
lif;0;2;12319;;lif;0;2;12318;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;-1;0;12318;;lif;-1;0;12318;
lif;-1;0;12319;;lif;-1;0;12319;
lif;1;0;21403;;lif;1;0;12203;
lif;-1;0;12318;;lif;-1;0;12318;
lif;-1;0;12319;;lif;-1;0;12319;
lif;1;0;12202;;lif;1;0;12202;
lif;0;1;21401;;lif;0;1;12201;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12203;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;12201;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;12202;
lif;1;0;10403;;lif;1;0;10102;
lif;0;1;12317;;lif;0;1;12317;
lif;0;1;12317;;lif;0;1;12202;
lif;1;0;12317;;lif;-1;0;12317;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12317;;lif;-1;0;12317;
lif;1;0;12317;;lif;1;0;12317;
lif;1;0;12317;;lif;1;0;12317;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;-1;0;12317;;lif;-1;0;12202;
lif;1;0;12203;;lif;-1;0;12202;
lif;1;0;10701;;lif;1;0;21403;
lif;1;0;10703;;lif;1;0;21403;
lif;1;0;10703;;lif;-1;0;10607;
lif;1;0;21907;;lif;1;0;21403;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;10703;;lif;1;0;21403;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;10601;;lif;1;0;10601;
lif;1;0;11103;;lif;1;0;11103;
lif;-1;0;10201;;lif;-1;0;10201;
lif;-1;0;11109;;lif;-1;0;11109;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;10403;;lif;1;0;10403;
lif;-1;0;11109;;lif;-1;0;10601;
lif;1;0;12203;;lif;1;0;12203;
lif;-1;0;10201;;lif;-1;0;10201;
lif;-1;0;10201;;lif;-1;0;10201;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;10102;;lif;1;0;10102;
lif;1;0;10403;;lif;1;0;10403;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;10601;
lif;1;0;10602;;lif;1;0;10602;
lif;1;0;12404;;lif;1;0;12404;
lif;0;1;12405;;lif;0;1;12405;
lif;0;2;12405;;lif;0;2;12401;
lif;1;0;19951;;lif;1;0;19951;
lif;1;0;10403;;lif;1;0;10403;
lif;-1;0;12405;;lif;-1;0;12405;
lif;1;0;12404;;lif;-1;0;12404;
lif;1;0;10606;;lif;1;0;10606;
lif;-1;0;12405;;lif;-1;0;12405;
lif;0;1;11109;;lif;0;1;11109;
lif;0;1;11109;;lif;0;1;11109;
lif;0;1;11109;;lif;0;1;11109;
lif;-1;0;11109;;lif;-1;0;12202;
lif;-1;0;11109;;lif;-1;0;11109;
lif;1;0;11103;;lif;-1;0;11109;
lif;-1;0;11109;;lif;-1;0;11109;
lif;1;0;12202;;lif;1;0;12202;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;12202;;lif;1;0;12202;
lif;-1;0;11109;;lif;-1;0;11109;
lif;-1;0;11110;;lif;-1;0;11109;
lif;-1;0;11109;;lif;-1;0;11309;
lif;-1;0;11109;;lif;-1;0;11109;
lif;1;0;99999;;lif;1;0;99999;
lif;-1;0;11109;;lif;-1;0;11109;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;99999;;lif;1;0;99999;
lif;-1;0;11109;;lif;-1;0;11109;
lif;1;0;12402;;lif;-1;0;11110;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;12402;;lif;-1;0;11110;
lif;1;0;21304;;lif;1;0;12202;
lif;-1;0;11109;;lif;-1;0;11109;
lif;1;0;12106;;lif;1;0;12106;
lif;-1;0;10808;;lif;-1;0;10808;
lif;-1;0;11110;;lif;-1;0;11110;
lif;0;1;11702;;lif;0;1;11702;
lif;-1;0;11109;;lif;1;0;11702;
lif;-1;0;11110;;lif;-1;0;11110;
lif;1;0;12203;;lif;1;0;12202;
lif;1;0;12203;;lif;1;0;12202;
lif;1;0;21403;;lif;1;0;21403;
lif;1;0;21404;;lif;1;0;12202;
lif;0;1;12401;;lif;0;1;10301;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12202;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12202;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12203;;lif;1;0;12203;
lif;1;0;12313;;lif;-1;0;12203;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;12313;;lif;1;0;12313;
lif;1;0;12408;;lif;1;0;12408;
lif;0;2;12408;;lif;0;2;12401;
lif;0;2;12408;;lif;0;2;12401;
lif;0;2;12408;;lif;0;2;12303;
lif;0;2;12408;;lif;0;2;12303;
lif;0;2;12408;;lif;0;2;12405;
lif;0;2;12408;;lif;0;2;12405;
lif;0;2;12408;;lif;0;2;12401;
lif;1;0;10602;;lif;1;0;10602;
lif;1;0;10606;;lif;1;0;10606;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;10509;;lif;1;0;10301;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12408;;lif;1;0;12408;
lif;0;1;12201;;lif;0;1;12202;
lif;1;0;10601;;lif;1;0;12402;
lif;0;1;10106;;lif;0;1;12402;
lif;1;0;10509;;lif;1;0;10301;
lif;1;0;10403;;lif;1;0;10301;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12402;;lif;1;0;12202;
lif;0;2;12401;;lif;0;2;12401;
lif;0;2;12401;;lif;0;2;12401;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12408;;lif;1;0;12202;
lif;1;0;12402;;lif;1;0;12202;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12402;;lif;1;0;12202;
lif;1;0;10301;;lif;1;0;10301;
lif;1;0;10509;;lif;1;0;10301;
lif;1;0;10509;;lif;1;0;10301;
lif;0;1;10509;;lif;0;1;10509;
lif;1;0;12402;;lif;1;0;12202;
lif;-1;0;10509;;lif;-1;0;10509;
lif;-1;0;10509;;lif;1;0;10301;
lif;0;2;10604;;lif;0;2;10601;
lif;1;0;10602;;lif;-1;0;10602;
lif;1;0;12402;;lif;1;0;12202;
lif;1;0;99999;;lif;1;0;99999;
lif;1;0;10509;;lif;1;0;10301;
lif;-1;0;10201;;lif;-1;0;10201;
lif;1;0;10102;;lif;1;0;10102;
lif;1;0;10602;;lif;1;0;10602;
lif;1;0;10601;;lif;1;0;10606;
lif;-1;0;12318;;lif;-1;0;12318;
lif;-1;0;12319;;lif;-1;0;12319;
lif;1;0;12404;;lif;1;0;12404;
lif;1;0;10602;;lif;1;0;10602;
lif;0;2;10722;;lif;0;2;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;10722;;lif;1;0;10722;
lif;1;0;12202;;lif;1;0;12202;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;10601;;lif;1;0;10606;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12402;;lif;1;0;12402;
lif;0;1;12313;;lif;0;1;12313;
lif;0;1;12401;;lif;0;1;12201;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;10601;;lif;1;0;10301;
lif;1;0;12402;;lif;1;0;10102;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12402;;lif;1;0;12402;
lif;1;0;12203;;lif;1;0;12202;
lif;0;2;12401;;lif;0;2;12201;
lif;0;1;12407;;lif;0;1;12407;
lif;1;0;12202;;lif;-1;0;12407;
lif;1;0;12202;;lif;-1;0;12407;
lif;1;0;12204;;lif;1;0;10102;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;19951;;lif;1;0;11101;
lif;1;0;11602;;lif;1;0;11602;
lif;0;1;99999;;lif;0;1;99999;
lif;0;2;12102;;lif;0;2;12103;
lif;1;0;12102;;lif;1;0;12103;
lif;1;0;99999;;lif;1;0;11103;
lif;-1;0;99999;;lif;1;0;11104;
lif;-1;0;99999;;lif;1;0;11104;
lif;-1;0;12103;;lif;-1;0;12103;
lif;1;0;12204;;lif;1;0;12204;
lif;-1;0;99999;;lif;1;0;11104;
lif;-1;0;99999;;lif;1;0;11104;
lif;1;0;10102;;lif;1;0;10102;
lif;0;1;99999;;lif;0;1;88888;
lif;-1;0;99999;;lif;1;0;11104;
lif;-1;0;99999;;lif;1;0;11104;
lif;0;2;99999;;lif;0;2;88888;
lif;1;0;99999;;lif;1;0;11104;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;12204;;lif;1;0;12204;
lif;1;0;10306;;lif;1;0;10306;
lif;1;0;18601;;lif;1;0;18601;
lif;1;0;11102;;lif;1;0;11102;
lif;1;0;11608;;lif;1;0;11608;
lif;-1;0;21205;;lif;1;0;11601;
lif;0;1;11601;;lif;0;1;11601;
lif;-1;0;21205;;lif;1;0;11601;
lif;0;2;11601;;lif;0;2;11103;
lif;0;2;11601;;lif;0;2;11103;
lif;0;1;21110;;lif;0;1;21110;
lif;-1;0;21205;;lif;1;0;21201;
lif;0;2;11611;;lif;0;2;11611;
lif;0;2;11611;;lif;0;2;11611;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;18101;;lif;1;0;18101;
lif;-1;0;14101;;lif;-1;0;14101;
lif;1;0;20101;;lif;1;0;20101;
lif;1;0;11602;;lif;1;0;11602;
lif;0;2;11611;;lif;0;2;11611;
lif;0;2;11611;;lif;0;2;11611;
lif;0;2;11611;;lif;0;2;11611;
lif;0;2;11611;;lif;0;2;11611;
lif;0;2;11611;;lif;0;2;11611;
lif;0;2;11611;;lif;0;2;11611;
lif;-1;0;11611;;lif;-1;0;11611;
lif;1;0;10306;;lif;1;0;10306;
lif;1;0;99999;;lif;1;0;99999;
lif;-1;0;11611;;lif;-1;0;11611;
lif;1;0;12204;;lif;1;0;12204;
lif;-1;0;11611;;lif;-1;0;11611;
lif;1;0;11611;;lif;1;0;11611;
lif;1;0;10310;;lif;1;0;10310;
lif;1;0;10312;;lif;1;0;11603;
lif;1;0;10310;;lif;1;0;10310;
lif;1;0;10312;;lif;1;0;11603;
lif;1;0;99999;;lif;1;0;99999;
lif;-1;0;12103;;lif;1;0;11104;
lif;1;0;11103;;lif;1;0;11104;
lif;-1;0;12103;;lif;1;0;11104;
lif;1;0;11103;;lif;1;0;11104;
lif;-1;0;10202;;lif;-1;0;10202;
lif;-1;0;12104;;lif;-1;0;12104;
lif;-1;0;10304;;lif;-1;0;10304;
lif;-1;0;10603;;lif;-1;0;10603;
lif;-1;0;12103;;lif;1;0;11104;
lif;1;0;11103;;lif;1;0;11104;
lif;-1;0;12103;;lif;1;0;11104;
lif;1;0;11103;;lif;1;0;11104;
lif;0;2;11616;;lif;0;2;11616;
lif;-1;0;11616;;lif;1;0;11104;
lif;0;1;11601;;lif;0;1;88888;
lif;0;1;11604;;lif;0;1;11604;
lif;-1;0;11601;;lif;-1;0;11601;
lif;-1;0;11601;;lif;-1;0;11601;
lif;1;0;11602;;lif;1;0;11602;
lif;-1;0;12103;;lif;1;0;11104;
lif;1;0;11602;;lif;1;0;11104;
lif;-1;0;11601;SPÖ;lif;-1;0;11602;SPÖ
lif;-1;0;11601;ÖVP;lif;-1;0;11602;ÖVP
lif;-1;0;11601;FPÖ;lif;-1;0;11602;FPÖ
lif;-1;0;11601;Grüne;lif;-1;0;11602;Grüne
lif;-1;0;11602;SPÖ;lif;-1;0;11602;SPÖ
lif;-1;0;11602;ÖVP;lif;-1;0;11602;ÖVP
lif;-1;0;11602;FPÖ;lif;-1;0;11602;FPÖ
lif;-1;0;11602;Grüne;lif;-1;0;11602;Grüne
lif;-1;0;11604;SPÖ;lif;-1;0;11604;SPÖ
lif;-1;0;11604;ÖVP;lif;-1;0;11604;ÖVP
lif;-1;0;11604;FPÖ;lif;-1;0;11604;FPÖ
lif;-1;0;11604;Grüne;lif;-1;0;11604;Grüne
lif;0;2;11602;;lif;0;2;11602;
lif;0;2;11602;;lif;0;2;11602;
lif;1;0;11602;;lif;-1;0;11602;
lif;1;0;21112;;lif;-1;0;21201;
lif;0;2;11601;;lif;0;2;11601;
lif;0;2;11601;;lif;0;2;11601;
lif;-1;0;11601;SPÖ;lif;-1;0;11602;SPÖ
lif;-1;0;11601;ÖVP;lif;-1;0;11602;ÖVP
lif;-1;0;11601;Kommission zur langfristigen Pensionssicherung;lif;-1;0;11602;Kommission zur langfristigen Pensionssicherung
lif;0;1;99999;;lif;0;1;99999;
lif;-1;0;11601;Kommission zur langfristigen Pensionssicherung;lif;-1;0;11602;Kommission zur langfristigen Pensionssicherung
lif;0;1;88888;Kommission zur langfristigen Pensionssicherung;lif;0;1;88888;Kommission zur langfristigen Pensionssicherung
lif;0;1;88888;Kommission zur langfristigen Pensionssicherung;lif;0;1;88888;Kommission zur langfristigen Pensionssicherung
Kommission zur langfristigen Pensionssicherung;1;0;11601;;Kommission zur langfristigen Pensionssicherung;1;0;88888;
Kommission zur langfristigen Pensionssicherung;1;0;99999;;Kommission zur langfristigen Pensionssicherung;1;0;99999;
Kommission zur langfristigen Pensionssicherung;0;1;11611;;Kommission zur langfristigen Pensionssicherung;0;1;11611;
Kommission zur langfristigen Pensionssicherung;0;2;11611;;Kommission zur langfristigen Pensionssicherung;0;2;11611;
Kommission zur langfristigen Pensionssicherung;0;2;11611;;Kommission zur langfristigen Pensionssicherung;0;2;11611;
Kommission zur langfristigen Pensionssicherung;0;1;12204;;Kommission zur langfristigen Pensionssicherung;0;1;12201;
Kommission zur langfristigen Pensionssicherung;1;0;11601;;Kommission zur langfristigen Pensionssicherung;1;0;88888;
Kommission zur langfristigen Pensionssicherung;0;2;11611;;Kommission zur langfristigen Pensionssicherung;0;2;12201;
Kommission zur langfristigen Pensionssicherung;0;2;11611;;Kommission zur langfristigen Pensionssicherung;0;2;12204;
Kommission zur langfristigen Pensionssicherung;0;2;11611;;Kommission zur langfristigen Pensionssicherung;0;2;11611;
lif;1;0;11602;;lif;1;0;11602;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;12103;;lif;0;2;12102;
lif;0;2;12103;;lif;0;2;12102;
lif;0;2;12103;;lif;0;2;12102;
lif;0;2;12103;;lif;0;2;12103;
lif;-1;0;12103;;lif;-1;0;12103;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;12103;;lif;0;2;10106;
lif;0;2;12103;;lif;0;2;10106;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;12102;;lif;0;2;12102;
lif;0;2;12103;;lif;0;2;12103;
lif;0;2;11611;;lif;0;2;12103;
lif;0;2;11611;;lif;0;2;12103;
lif;0;2;11616;;lif;0;2;11611;
lif;0;2;11616;;lif;0;2;11610;
lif;0;2;11616;;lif;0;2;11602;
lif;0;2;11616;;lif;0;2;11602;
lif;0;1;11616;;lif;0;1;88888;
OECD;0;2;11616;;OECD;0;2;11611;
OECD;0;2;11616;;OECD;0;2;11611;
OECD;0;2;11616;;OECD;0;2;11611;
OECD;0;2;11616;;OECD;0;2;11611;
OECD;0;2;11616;;OECD;0;2;11611;
lif;0;2;11616;;lif;0;2;11611;
Weltbank;0;2;12103;;Weltbank;0;2;11611;
Weltbank;0;2;12103;;Weltbank;0;2;11611;
lif;0;2;12103;;lif;0;2;11611;
lif;1;0;11602;;lif;1;0;11602;
lif;-1;0;11109;;lif;1;0;11103;
lif;1;0;11608;;lif;1;0;11608;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;-1;0;11112;;lif;-1;0;11112;
lif;-1;0;11606;;lif;-1;0;11606;
lif;-1;0;11112;;lif;-1;0;11112;
lif;-1;0;11112;;lif;-1;0;11112;
lif;0;2;11606;;lif;0;2;11606;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;-1;0;11606;;lif;1;0;11602;
lif;0;2;11403;;lif;0;2;11403;
lif;0;2;10701;;lif;0;2;11108;
lif;0;2;11601;;lif;0;2;11601;
lif;0;1;11606;;lif;0;1;11602;
lif;0;2;11606;;lif;0;2;11606;
lif;-1;0;11103;;lif;1;0;11103;
lif;-1;0;11103;;lif;1;0;11103;
lif;1;0;21907;;lif;1;0;21907;
lif;0;2;11608;;lif;0;2;11601;
lif;0;2;11606;;lif;0;2;11601;
lif;0;2;11601;;lif;0;2;11601;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;1;0;11602;;lif;1;0;11602;
lif;0;2;11602;;lif;1;2;11602;
lif;0;2;11602;;lif;1;2;11602;
lif;0;2;11602;;lif;1;2;11602;
lif;0;2;11602;;lif;1;2;11602;
lif;-1;0;11601;;lif;-1;0;11601;
