"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"DeWine"	" Mike\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"DeWine"	" Mike\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"DeWine"	" Mike\"\""	"\"\"Landrieu"	" Mary\"\""	3
"\"\"DeWine"	" Mike\"\""	"\"\"Lautenberg"	" Frank\"\""	6
"\"\"DeWine"	" Mike\"\""	"\"\"Leahy"	" Patrick\"\""	8
"\"\"DeWine"	" Mike\"\""	"\"\"Levin"	" Carl\"\""	6
"\"\"DeWine"	" Mike\"\""	"\"\"Lieberman"	" Joseph\"\""	4
"\"\"DeWine"	" Mike\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"DeWine"	" Mike\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Lugar"	" Richard\"\""	11
"\"\"DeWine"	" Mike\"\""	"\"\"McCain"	" John\"\""	9
"\"\"DeWine"	" Mike\"\""	"\"\"McConnell"	" Mitch\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Mikulski"	" Barbara\"\""	3
"\"\"DeWine"	" Mike\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"DeWine"	" Mike\"\""	"\"\"Murkowski"	" Lisa\"\""	4
"\"\"DeWine"	" Mike\"\""	"\"\"Murray"	" Patty\"\""	3
"\"\"DeWine"	" Mike\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"DeWine"	" Mike\"\""	"\"\"Nelson"	" Bill\"\""	1
"\"\"DeWine"	" Mike\"\""	"\"\"Nickles"	" Don\"\""	4
"\"\"DeWine"	" Mike\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"DeWine"	" Mike\"\""	"\"\"Reed"	" Jack\"\""	5
"\"\"DeWine"	" Mike\"\""	"\"\"Reid"	" Harry\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Roberts"	" Pat\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Rockefeller"	" John\"\""	1
"\"\"DeWine"	" Mike\"\""	"\"\"Santorum"	" Rick\"\""	6
"\"\"DeWine"	" Mike\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"DeWine"	" Mike\"\""	"\"\"Schumer"	" Charles\"\""	8
"\"\"DeWine"	" Mike\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"DeWine"	" Mike\"\""	"\"\"Shelby"	" Richard\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"DeWine"	" Mike\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"DeWine"	" Mike\"\""	"\"\"Specter"	" Arlen\"\""	11
"\"\"DeWine"	" Mike\"\""	"\"\"Stabenow"	" Debbie\"\""	4
"\"\"DeWine"	" Mike\"\""	"\"\"Stevens"	" Ted\"\""	4
"\"\"DeWine"	" Mike\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"DeWine"	" Mike\"\""	"\"\"Talent"	" Jim\"\""	5
"\"\"DeWine"	" Mike\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"DeWine"	" Mike\"\""	"\"\"Voinovich"	" George\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Warner"	" John\"\""	7
"\"\"DeWine"	" Mike\"\""	"\"\"Wyden"	" Ron\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Dole"	" Elizabeth\"\""	3
"\"\"Dodd"	" Christopher\"\""	"\"\"Domenici"	" Pete\"\""	17
"\"\"Dodd"	" Christopher\"\""	"\"\"Dorgan"	" Byron\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Durbin"	" Richard\"\""	14
"\"\"Dodd"	" Christopher\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Dodd"	" Christopher\"\""	"\"\"Ensign"	" John\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Enzi"	" Michael\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Feingold"	" Russell\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Feinstein"	" Dianne\"\""	12
"\"\"Dodd"	" Christopher\"\""	"\"\"Fitzgerald"	" Peter\"\""	2
"\"\"Dodd"	" Christopher\"\""	"\"\"Frist"	" William\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Graham"	" Bob\"\""	11
"\"\"Dodd"	" Christopher\"\""	"\"\"Graham"	" Lindsey\"\""	2
"\"\"Dodd"	" Christopher\"\""	"\"\"Grassley"	" Chuck\"\""	10
"\"\"Dodd"	" Christopher\"\""	"\"\"Gregg"	" Judd\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Dodd"	" Christopher\"\""	"\"\"Harkin"	" Tom\"\""	18
"\"\"Dodd"	" Christopher\"\""	"\"\"Hatch"	" Orrin\"\""	18
"\"\"Dodd"	" Christopher\"\""	"\"\"Hollings"	" Ernest\"\""	6
"\"\"Dodd"	" Christopher\"\""	"\"\"Hutchison"	" Kay\"\""	15
"\"\"Dodd"	" Christopher\"\""	"\"\"Inhofe"	" James\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Inouye"	" Daniel\"\""	11
"\"\"Dodd"	" Christopher\"\""	"\"\"Jeffords"	" James\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Johnson"	" Tim\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Kennedy"	" Edward\"\""	15
"\"\"Dodd"	" Christopher\"\""	"\"\"Kerry"	" John\"\""	11
"\"\"Dodd"	" Christopher\"\""	"\"\"Kohl"	" Herb\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Kyl"	" Jon\"\""	9
"\"\"Dodd"	" Christopher\"\""	"\"\"Landrieu"	" Mary\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Lautenberg"	" Frank\"\""	11
"\"\"Dodd"	" Christopher\"\""	"\"\"Leahy"	" Patrick\"\""	15
"\"\"Dodd"	" Christopher\"\""	"\"\"Levin"	" Carl\"\""	18
"\"\"Dodd"	" Christopher\"\""	"\"\"Lieberman"	" Joseph\"\""	11
"\"\"Dodd"	" Christopher\"\""	"\"\"Lincoln"	" Blanche\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Lott"	" Trent\"\""	9
"\"\"Dodd"	" Christopher\"\""	"\"\"Lugar"	" Richard\"\""	14
"\"\"Dodd"	" Christopher\"\""	"\"\"McCain"	" John\"\""	17
"\"\"Dodd"	" Christopher\"\""	"\"\"McConnell"	" Mitch\"\""	9
"\"\"Dodd"	" Christopher\"\""	"\"\"Mikulski"	" Barbara\"\""	9
"\"\"Dodd"	" Christopher\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Dodd"	" Christopher\"\""	"\"\"Murkowski"	" Lisa\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Murray"	" Patty\"\""	12
"\"\"Dodd"	" Christopher\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Dodd"	" Christopher\"\""	"\"\"Nelson"	" Bill\"\""	6
"\"\"Dodd"	" Christopher\"\""	"\"\"Nickles"	" Don\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Pryor"	" Mark\"\""	3
"\"\"Dodd"	" Christopher\"\""	"\"\"Reed"	" Jack\"\""	7
"\"\"Dodd"	" Christopher\"\""	"\"\"Reid"	" Harry\"\""	13
"\"\"Dodd"	" Christopher\"\""	"\"\"Roberts"	" Pat\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Rockefeller"	" John\"\""	12
"\"\"Dodd"	" Christopher\"\""	"\"\"Santorum"	" Rick\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Sarbanes"	" Paul\"\""	9
"\"\"Dodd"	" Christopher\"\""	"\"\"Schumer"	" Charles\"\""	15
"\"\"Dodd"	" Christopher\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Shelby"	" Richard\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Dodd"	" Christopher\"\""	"\"\"Snowe"	" Olympia\"\""	11
"\"\"Dodd"	" Christopher\"\""	"\"\"Specter"	" Arlen\"\""	12
"\"\"Dodd"	" Christopher\"\""	"\"\"Stabenow"	" Debbie\"\""	6
"\"\"Dodd"	" Christopher\"\""	"\"\"Stevens"	" Ted\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Dodd"	" Christopher\"\""	"\"\"Talent"	" Jim\"\""	5
"\"\"Dodd"	" Christopher\"\""	"\"\"Thomas"	" Craig\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Voinovich"	" George\"\""	8
"\"\"Dodd"	" Christopher\"\""	"\"\"Warner"	" John\"\""	9
"\"\"Dodd"	" Christopher\"\""	"\"\"Wyden"	" Ron\"\""	7
"\"\"Dole"	" Elizabeth\"\""	"\"\"Domenici"	" Pete\"\""	4
"\"\"Dole"	" Elizabeth\"\""	"\"\"Dorgan"	" Byron\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Durbin"	" Richard\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Edwards"	" John\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Ensign"	" John\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Enzi"	" Michael\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Feingold"	" Russell\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Feinstein"	" Dianne\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Fitzgerald"	" Peter\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Frist"	" William\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Graham"	" Bob\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Graham"	" Lindsey\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Grassley"	" Chuck\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Gregg"	" Judd\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Harkin"	" Tom\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Hatch"	" Orrin\"\""	4
"\"\"Dole"	" Elizabeth\"\""	"\"\"Hollings"	" Ernest\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Hutchison"	" Kay\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Inhofe"	" James\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Inouye"	" Daniel\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Jeffords"	" James\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Johnson"	" Tim\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Kennedy"	" Edward\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Kerry"	" John\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Kohl"	" Herb\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Kyl"	" Jon\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Landrieu"	" Mary\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Lautenberg"	" Frank\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Leahy"	" Patrick\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Levin"	" Carl\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Lieberman"	" Joseph\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Lott"	" Trent\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Lugar"	" Richard\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"McCain"	" John\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"McConnell"	" Mitch\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Mikulski"	" Barbara\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Murray"	" Patty\"\""	1
"\"\"Dole"	" Elizabeth\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Nickles"	" Don\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Reed"	" Jack\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Reid"	" Harry\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Roberts"	" Pat\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Rockefeller"	" John\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Santorum"	" Rick\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Sarbanes"	" Paul\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Schumer"	" Charles\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Sessions"	" Jeff\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Shelby"	" Richard\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Smith"	" Gordon\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Snowe"	" Olympia\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Specter"	" Arlen\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Stabenow"	" Debbie\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Sununu"	" John\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Thomas"	" Craig\"\""	2
"\"\"Dole"	" Elizabeth\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Dole"	" Elizabeth\"\""	"\"\"Warner"	" John\"\""	0
"\"\"Dole"	" Elizabeth\"\""	"\"\"Wyden"	" Ron\"\""	1
"\"\"Domenici"	" Pete\"\""	"\"\"Dorgan"	" Byron\"\""	5
"\"\"Domenici"	" Pete\"\""	"\"\"Durbin"	" Richard\"\""	14
"\"\"Domenici"	" Pete\"\""	"\"\"Edwards"	" John\"\""	1
"\"\"Domenici"	" Pete\"\""	"\"\"Ensign"	" John\"\""	6
"\"\"Domenici"	" Pete\"\""	"\"\"Enzi"	" Michael\"\""	7
"\"\"Domenici"	" Pete\"\""	"\"\"Feingold"	" Russell\"\""	7
"\"\"Domenici"	" Pete\"\""	"\"\"Feinstein"	" Dianne\"\""	10
"\"\"Domenici"	" Pete\"\""	"\"\"Fitzgerald"	" Peter\"\""	4
"\"\"Domenici"	" Pete\"\""	"\"\"Frist"	" William\"\""	10
"\"\"Domenici"	" Pete\"\""	"\"\"Graham"	" Bob\"\""	19
"\"\"Domenici"	" Pete\"\""	"\"\"Graham"	" Lindsey\"\""	2
"\"\"Domenici"	" Pete\"\""	"\"\"Grassley"	" Chuck\"\""	25
"\"\"Domenici"	" Pete\"\""	"\"\"Gregg"	" Judd\"\""	8
"\"\"Domenici"	" Pete\"\""	"\"\"Hagel"	" Chuck\"\""	5
"\"\"Domenici"	" Pete\"\""	"\"\"Harkin"	" Tom\"\""	18
"\"\"Domenici"	" Pete\"\""	"\"\"Hatch"	" Orrin\"\""	34
"\"\"Domenici"	" Pete\"\""	"\"\"Hollings"	" Ernest\"\""	20
"\"\"Domenici"	" Pete\"\""	"\"\"Hutchison"	" Kay\"\""	14
"\"\"Domenici"	" Pete\"\""	"\"\"Inhofe"	" James\"\""	10
"\"\"Domenici"	" Pete\"\""	"\"\"Inouye"	" Daniel\"\""	21
"\"\"Domenici"	" Pete\"\""	"\"\"Jeffords"	" James\"\""	13
"\"\"Domenici"	" Pete\"\""	"\"\"Johnson"	" Tim\"\""	10
"\"\"Domenici"	" Pete\"\""	"\"\"Kennedy"	" Edward\"\""	25
"\"\"Domenici"	" Pete\"\""	"\"\"Kerry"	" John\"\""	11
"\"\"Domenici"	" Pete\"\""	"\"\"Kohl"	" Herb\"\""	4
"\"\"Domenici"	" Pete\"\""	"\"\"Kyl"	" Jon\"\""	13
"\"\"Domenici"	" Pete\"\""	"\"\"Landrieu"	" Mary\"\""	8
"\"\"Domenici"	" Pete\"\""	"\"\"Lautenberg"	" Frank\"\""	20
"\"\"Domenici"	" Pete\"\""	"\"\"Leahy"	" Patrick\"\""	26
"\"\"Domenici"	" Pete\"\""	"\"\"Levin"	" Carl\"\""	22
"\"\"Domenici"	" Pete\"\""	"\"\"Lieberman"	" Joseph\"\""	13
"\"\"Domenici"	" Pete\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Domenici"	" Pete\"\""	"\"\"Lott"	" Trent\"\""	14
"\"\"Domenici"	" Pete\"\""	"\"\"Lugar"	" Richard\"\""	28
"\"\"Domenici"	" Pete\"\""	"\"\"McCain"	" John\"\""	21
"\"\"Domenici"	" Pete\"\""	"\"\"McConnell"	" Mitch\"\""	14
"\"\"Domenici"	" Pete\"\""	"\"\"Mikulski"	" Barbara\"\""	5
"\"\"Domenici"	" Pete\"\""	"\"\"Miller"	" Zell\"\""	2
"\"\"Domenici"	" Pete\"\""	"\"\"Murkowski"	" Lisa\"\""	6
"\"\"Domenici"	" Pete\"\""	"\"\"Murray"	" Patty\"\""	10
"\"\"Domenici"	" Pete\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Domenici"	" Pete\"\""	"\"\"Nelson"	" Bill\"\""	3
"\"\"Domenici"	" Pete\"\""	"\"\"Nickles"	" Don\"\""	11
"\"\"Domenici"	" Pete\"\""	"\"\"Pryor"	" Mark\"\""	1
"\"\"Domenici"	" Pete\"\""	"\"\"Reed"	" Jack\"\""	8
"\"\"Domenici"	" Pete\"\""	"\"\"Reid"	" Harry\"\""	14
"\"\"Domenici"	" Pete\"\""	"\"\"Roberts"	" Pat\"\""	12
"\"\"Domenici"	" Pete\"\""	"\"\"Rockefeller"	" John\"\""	13
"\"\"Domenici"	" Pete\"\""	"\"\"Santorum"	" Rick\"\""	8
"\"\"Domenici"	" Pete\"\""	"\"\"Sarbanes"	" Paul\"\""	12
"\"\"Domenici"	" Pete\"\""	"\"\"Schumer"	" Charles\"\""	16
"\"\"Domenici"	" Pete\"\""	"\"\"Sessions"	" Jeff\"\""	7
"\"\"Domenici"	" Pete\"\""	"\"\"Shelby"	" Richard\"\""	14
"\"\"Domenici"	" Pete\"\""	"\"\"Smith"	" Gordon\"\""	10
"\"\"Domenici"	" Pete\"\""	"\"\"Snowe"	" Olympia\"\""	12
"\"\"Domenici"	" Pete\"\""	"\"\"Specter"	" Arlen\"\""	24
"\"\"Domenici"	" Pete\"\""	"\"\"Stabenow"	" Debbie\"\""	6
"\"\"Domenici"	" Pete\"\""	"\"\"Stevens"	" Ted\"\""	21
"\"\"Domenici"	" Pete\"\""	"\"\"Sununu"	" John\"\""	7
"\"\"Domenici"	" Pete\"\""	"\"\"Talent"	" Jim\"\""	6
"\"\"Domenici"	" Pete\"\""	"\"\"Thomas"	" Craig\"\""	12
"\"\"Domenici"	" Pete\"\""	"\"\"Voinovich"	" George\"\""	9
"\"\"Domenici"	" Pete\"\""	"\"\"Warner"	" John\"\""	19
"\"\"Domenici"	" Pete\"\""	"\"\"Wyden"	" Ron\"\""	7
"\"\"Dorgan"	" Byron\"\""	"\"\"Durbin"	" Richard\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Edwards"	" John\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Ensign"	" John\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Enzi"	" Michael\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Feingold"	" Russell\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Feinstein"	" Dianne\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Fitzgerald"	" Peter\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Graham"	" Bob\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Graham"	" Lindsey\"\""	2
"\"\"Dorgan"	" Byron\"\""	"\"\"Grassley"	" Chuck\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Gregg"	" Judd\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Dorgan"	" Byron\"\""	"\"\"Harkin"	" Tom\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Hatch"	" Orrin\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Hollings"	" Ernest\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Hutchison"	" Kay\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Inhofe"	" James\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Inouye"	" Daniel\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Jeffords"	" James\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Kennedy"	" Edward\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Kerry"	" John\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Kyl"	" Jon\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Landrieu"	" Mary\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Lautenberg"	" Frank\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Leahy"	" Patrick\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Levin"	" Carl\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Lieberman"	" Joseph\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Lugar"	" Richard\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"McCain"	" John\"\""	7
"\"\"Dorgan"	" Byron\"\""	"\"\"McConnell"	" Mitch\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Mikulski"	" Barbara\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Murkowski"	" Lisa\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Murray"	" Patty\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Nelson"	" Bill\"\""	2
"\"\"Dorgan"	" Byron\"\""	"\"\"Nickles"	" Don\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Pryor"	" Mark\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Reed"	" Jack\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Reid"	" Harry\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Roberts"	" Pat\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Santorum"	" Rick\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Sarbanes"	" Paul\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Schumer"	" Charles\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Sessions"	" Jeff\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Shelby"	" Richard\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Smith"	" Gordon\"\""	2
"\"\"Dorgan"	" Byron\"\""	"\"\"Snowe"	" Olympia\"\""	5
"\"\"Dorgan"	" Byron\"\""	"\"\"Specter"	" Arlen\"\""	6
"\"\"Dorgan"	" Byron\"\""	"\"\"Stabenow"	" Debbie\"\""	2
"\"\"Dorgan"	" Byron\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Dorgan"	" Byron\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Dorgan"	" Byron\"\""	"\"\"Thomas"	" Craig\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Dorgan"	" Byron\"\""	"\"\"Warner"	" John\"\""	4
"\"\"Dorgan"	" Byron\"\""	"\"\"Wyden"	" Ron\"\""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Durbin"	" Richard\"\""	"\"\"Ensign"	" John\"\""	7
"\"\"Durbin"	" Richard\"\""	"\"\"Enzi"	" Michael\"\""	11
"\"\"Durbin"	" Richard\"\""	"\"\"Feingold"	" Russell\"\""	9
"\"\"Durbin"	" Richard\"\""	"\"\"Feinstein"	" Dianne\"\""	19
"\"\"Durbin"	" Richard\"\""	"\"\"Fitzgerald"	" Peter\"\""	2
"\"\"Durbin"	" Richard\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Durbin"	" Richard\"\""	"\"\"Graham"	" Bob\"\""	9
"\"\"Durbin"	" Richard\"\""	"\"\"Graham"	" Lindsey\"\""	6
"\"\"Durbin"	" Richard\"\""	"\"\"Grassley"	" Chuck\"\""	13
"\"\"Durbin"	" Richard\"\""	"\"\"Gregg"	" Judd\"\""	8
"\"\"Durbin"	" Richard\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Harkin"	" Tom\"\""	24
"\"\"Durbin"	" Richard\"\""	"\"\"Hatch"	" Orrin\"\""	20
"\"\"Durbin"	" Richard\"\""	"\"\"Hollings"	" Ernest\"\""	3
"\"\"Durbin"	" Richard\"\""	"\"\"Hutchison"	" Kay\"\""	12
"\"\"Durbin"	" Richard\"\""	"\"\"Inhofe"	" James\"\""	11
"\"\"Durbin"	" Richard\"\""	"\"\"Inouye"	" Daniel\"\""	8
"\"\"Durbin"	" Richard\"\""	"\"\"Jeffords"	" James\"\""	4
"\"\"Durbin"	" Richard\"\""	"\"\"Johnson"	" Tim\"\""	11
"\"\"Durbin"	" Richard\"\""	"\"\"Kennedy"	" Edward\"\""	10
"\"\"Durbin"	" Richard\"\""	"\"\"Kerry"	" John\"\""	13
"\"\"Durbin"	" Richard\"\""	"\"\"Kohl"	" Herb\"\""	6
"\"\"Durbin"	" Richard\"\""	"\"\"Kyl"	" Jon\"\""	9
"\"\"Durbin"	" Richard\"\""	"\"\"Landrieu"	" Mary\"\""	20
"\"\"Durbin"	" Richard\"\""	"\"\"Lautenberg"	" Frank\"\""	14
"\"\"Durbin"	" Richard\"\""	"\"\"Leahy"	" Patrick\"\""	23
