consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	2	4	4	4	3			0	0	0	0	0	0	0	0	1	20.555	1	2	1		2	1		1	5	1	4	1	2			57	0	0	2	9.0	9.0	1.0	0.0	2	3.3333333	1.0	1.0	0.0	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	4	4	3			0	0	0	0	0	0	1	0	0	7.073	1	2	2		2	2		1	3	1	3	1	2			36	0	0	1	7.0	7.0	1.0	0.0	2	3.3333333	2.0	2.0	0.1667	0.1667	1	0.0	2	2.0	2.0	1.0	0.0	0.5	0	1	3.0	1
1	1	2	4	2	3			0	0	0	0	0	1	0	0	0	33.43	1	2	2		1	2		3	4	1	4	3			2	46	0	0	1	6.0	6.0	1.0	0.0	2	2.0	2.0	6.0	0.1667	0.8333	1	0.0	2	5.0	5.0	3.0	0.667	0.75	1	1	3.0	1
1	2	3	2	4	3			0	0	1	0	0	0	0	0	0	15.144	1	3		2	2	2		1	4	2	4	3			1	45	0	0	1	3.0	3.0	0.0	1.0	4	3.6666667	3.0	2.0	0.3333	0.1667	0	0.0	2	3.0	3.0	1.0	0.0	0.75	0	0	2.0	1
1	1	4	2	4	3			1	0	0	0	0	0	0	0	0	7.622	1	3		1	1	2		4	2	2	6	2		1		28	0	0	1	1.0	1.0	0.0	0.0	4	4.0	5.0	6.0	0.6667	0.8333	0	0.0	2	7.0	7.0	3.0	1.0	0.25	1	0	1.0	1
1	2	3	3	3	3			0	0	0	1	0	0	0	0	0	12.169	0	2	2		2	1		1	5	1	1	1	1			30	0	1	1	4.0	4.0	0.0	1.0	3	3.0	2.0	1.0	0.1667	0.0	1	1.0	2	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	1	4	2	5	3			0	0	0	0	1	0	0	0	0	6.389	1	1	1		1	1		4	1	2	7	2		1		33	1	0	2	5.0	5.0	1.0	0.0	4	4.3333335	7.0	7.0	1.0	1.0	0	1.0	2	7.0	7.0	3.0	1.0	0.0	1	0	3.0	0
1	1	4	2	4	3			0	0	0	1	0	0	0	0	0	10.35	0	1	2		1	1		4	1	1	7	2		1		60	0	0	1	4.0	4.0	0.0	1.0	4	4.0	6.0	7.0	0.8333	1.0	1	1.0	2	7.0	7.0	3.0	1.0	0.0	1	1	2.0	1
1	4	2	4	4	3			0	0	0	1	0	0	0	0	0	13.4	1	3		1	1	2		3	2	1	6	2		1		31	1	0	1	4.0	4.0	0.0	1.0	2	2.6666667	5.0	6.0	0.6667	0.8333	1	1.0	2	7.0	7.0	3.0	0.667	0.25	0	1	2.0	1
1	4	3	3	3	3			0	0	0	0	1	0	0	0	0	9.572	0	2	2		2	2		1	4	1	2	1	2			23	0	0	2	5.0	5.0	1.0	0.0	3	3.0	2.0	2.0	0.1667	0.1667	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	0
1	2	4	2	4	3			0	1	0	0	0	0	0	0	0	23.345	1	1	2		2	1		1	5	1	4	3			1	35	0	0	1	2.0	2.0	0.0	1.0	4	4.0	6.0	1.0	0.8333	0.0	1	1.0	2	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	3	2	5	3			0	1	0	0	0	0	0	0	0	21.145	1	3		1	2	1		1	5	2	1	1	1			32	0	0	2	2.0	2.0	0.0	1.0	4	4.0	5.0	1.0	0.6667	0.0	0	0.0	2	1.0	1.0	1.0	0.0	1.0	0	0	2.0	0
1	1	3	3	3	3			0	0	1	0	0	0	0	0	0	9.349	1	3		1	1	1		4	3	2	6	2		2		28	0	0	1	3.0	3.0	0.0	1.0	3	3.0	5.0	7.0	0.6667	1.0	0	0.0	2	6.0	6.0	3.0	1.0	0.5	1	0	2.0	1
1	1	4	1	5	3			0	1	0	0	0	0	0	0	0	14.045	0	1	1		1	1		4	1	3	7	2		1		27	1	0	1	2.0	2.0	0.0	1.0	5	4.6666665	7.0	7.0	1.0	1.0	2	1.0	2	7.0	7.0	3.0	1.0	0.0	1	0	2.0	1
1	1	4	3	3	3			0	0	0	0	0	1	0	0	0	31.865	0	3		3	3		3	2	3	3	5	2		2		48	0	0	1	6.0	6.0	1.0	0.0	3	3.3333333	4.0	4.0	0.5	0.5	2	1.0	2	6.0	6.0	3.0	0.333	0.5	1	0	3.0	1
1	3	5	2	3	3			0	0	0	0	1	0	0	0	0	8.2	1	1	2		1	2		3	3	1	4	3			3	36	1	0	1	5.0	5.0	1.0	0.0	4	4.0	6.0	6.0	0.8333	0.8333	1	0.0	2	4.0	4.0	2.0	0.667	0.5	0	1	3.0	1
1	3	2	4	2	3			0	0	0	0	0	1	0	0	0	9.204	0	2	2		2	1		1	5	1	5	2		2		29	0	0	1	6.0	6.0	1.0	0.0	2	2.0	2.0	1.0	0.1667	0.0	1	0.0	2	6.0	6.0	3.0	0.0	1.0	0	1	3.0	1
1	4	2	4	3	3			0	1	0	0	0	0	0	0	0	66.247	0	1	2		1	1		4	2	1	7	2		1		47	1	0	1	2.0	2.0	0.0	1.0	2	2.3333333	6.0	7.0	0.8333	1.0	1	1.0	2	7.0	7.0	3.0	1.0	0.25	0	1	2.0	1
1	4	5	2	2	3			0	0	0	0	0	1	0	0	0	13.167	1	2	2		2	1		1	5	3	1	1	1			34	0	0	1	6.0	6.0	1.0	0.0	4	3.6666667	2.0	1.0	0.1667	0.0	2	1.0	2	1.0	1.0	1.0	0.0	1.0	0	0	3.0	1
1	1	4	2	4	3			0	0	0	0	0	0	0	1	0	9.518	0	2	2		2	2		2	4	1	5	2		2		31	0	1	1	8.0	8.0	1.0	0.0	4	4.0	2.0	2.0	0.1667	0.1667	1	0.0	2	6.0	6.0	3.0	0.333	0.75	1	1	3.0	1
1	2	3	4	3	3			0	0	0	0	0	1	0	0	0	10.474	1	1	2		1	2		3	3	3	3	1	2			28	0	0	1	6.0	6.0	1.0	0.0	2	2.6666667	6.0	6.0	0.8333	0.8333	2	1.0	2	2.0	2.0	1.0	0.667	0.5	0	0	3.0	1
1	4	4	3	3	3			0	0	0	0	1	0	0	0	0	18.548	0	3		1	1	1		3	2	2	4	3			3	22	1	0	1	5.0	5.0	1.0	0.0	3	3.3333333	5.0	7.0	0.6667	1.0	0	1.0	2	4.0	4.0	2.0	0.667	0.25	0	0	3.0	1
1	2	5	3	4	3			0	0	0	1	0	0	0	0	0	8.699	1	3		2	2	1		1	5	1	6	2		2		28	0	0	4	4.0	4.0	0.0	1.0	3	4.0	3.0	1.0	0.3333	0.0	1	1.0	2	6.0	6.0	3.0	0.0	1.0	0	1	2.0	0
1	1	4	1	4	3			0	0	0	0	0	0	0	0	1	9.002	0	1	2		2	2		1	4	1	4	3			2	23	1	0	1	9.0	9.0	1.0	0.0	5	4.3333335	6.0	2.0	0.8333	0.1667	1	0.0	2	5.0	5.0	3.0	0.0	0.75	1	1	3.0	1
1	4	3	3	3	3			1	0	0	0	0	0	0	0	0	12.551	0	3		3	2	1		1	5	2	2	3			1	48	0	0	1	1.0	1.0	0.0	0.0	3	3.0	4.0	1.0	0.5	0.0	0	0.0	2	3.0	3.0	1.0	0.0	1.0	0	0	1.0	1
1	4	5	2	3	3			0	0	0	0	0	0	0	1	0	11.748	1	2	2		2	1		1	5	1	1	3			3	33	0	0	1	8.0	8.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	2	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	1	5	1	5	3			0	0	0	1	0	0	0	0	0	18.703	1	1	1		1	1		4	1	1	4	2		1		23	1	0	1	4.0	4.0	0.0	1.0	5	5.0	7.0	7.0	1.0	1.0	1	1.0	2	7.0	7.0	3.0	1.0	0.0	1	1	2.0	1
1	4	4	2	5	3			0	0	0	0	0	0	1	0	0	28.275	0	3		3	2	2		1	5	1	4	2		2		32	0	0	4	7.0	7.0	1.0	0.0	4	4.3333335	4.0	2.0	0.5	0.1667	1	0.0	2	6.0	6.0	3.0	0.0	1.0	0	1	3.0	0
1	2	4	3	4	3			0	0	0	0	1	0	0	0	0	7.048	0	2	1		2	1		1	5	1	1	1	2			39	0	0	4	5.0	5.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	2	4	3			0	0	0	0	0	0	1	0	0	10.852	0	2	1		2	1		1	5	1	2	1	1			46	0	0	1	7.0	7.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	2	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	3	3	3			0	0	0	0	0	0	0	1	0	6.288	0	3		1	2	2		4	5	1	4	1	2			20	1	0	1	8.0	8.0	1.0	0.0	3	3.6666667	5.0	2.0	0.6667	0.1667	1	0.0	2	2.0	2.0	1.0	1.0	1.0	0	1	3.0	1
1	1	4	4	4	3			0	0	0	0	1	0	0	0	0	61.93	0	1	2		2	1		1	4	1	5	3			2	67	0	0	1	5.0	5.0	1.0	0.0	2	3.3333333	6.0	1.0	0.8333	0.0	1	0.0	2	5.0	5.0	3.0	0.0	0.75	1	1	3.0	1
1	3	3	3	3	3			0	0	0	0	0	0	1	0	0	12.295	1	2	2		2	2		1	4	1	4	1	2			33	0	0	1	7.0	7.0	1.0	0.0	3	3.0	2.0	2.0	0.1667	0.1667	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	2	5	3	3	3			0	0	0	1	0	0	0	0	0	8.258	0	2	1		2	1		1	5	2	1	1	1			38	0	0	1	4.0	4.0	0.0	1.0	3	3.6666667	1.0	1.0	0.0	0.0	0	0.0	2	1.0	1.0	1.0	0.0	1.0	0	0	2.0	1
1	2	3	3	3	3			0	0	0	0	0	0	0	1	0	18.122	0	2	1		2	1		1	5	1	1	3			1	33	0	0	1	8.0	8.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	2	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	2	5	1	3			0	0	0	0	0	0	0	0	1	6.528	0	2	1		2	1		1	5	1	1	1	1			36	0	0	1	9.0	9.0	1.0	0.0	1	1.3333334	1.0	1.0	0.0	0.0	1	0.0	2	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	3	3			0	0	0	0	0	1	0	0	0	13.474	0	3		3	2	2		1	4	1	4	3			3	32	0	0	1	6.0	6.0	1.0	0.0	4	3.6666667	4.0	2.0	0.5	0.1667	1	0.0	2	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	4	2	3	3			0	0	0	0	0	1	0	0	0	14.106	0	2	2		2	2		1	4	3	2	1	2			53	0	0	1	6.0	6.0	1.0	0.0	4	3.6666667	2.0	2.0	0.1667	0.1667	2	1.0	2	2.0	2.0	1.0	0.0	0.75	0	0	3.0	1
1	4	3	3	4	3			0	0	0	1	0	0	0	0	0	6.057	1	2	2		1	2		3	2	1	4	2		2		28	0	0	1	4.0	4.0	0.0	1.0	3	3.3333333	2.0	6.0	0.1667	0.8333	1	1.0	2	6.0	6.0	3.0	0.667	0.25	0	1	2.0	1
1	4	3	3	3	3			0	0	0	0	0	0	0	1	0	9.645	1	2	2		3		3	1	4	1	4	3			3	25	0	0	2	8.0	8.0	1.0	0.0	3	3.0	2.0	4.0	0.1667	0.5	1	0.0	2	4.0	4.0	2.0	0.0	0.75	0	1	3.0	0
1	2	4	2	2	3			0	1	0	0	0	0	0	0	0	18.525	0	2	2		2	2		1	5	1	2	1	2			35	0	0	1	2.0	2.0	0.0	1.0	4	3.3333333	2.0	2.0	0.1667	0.1667	1	1.0	2	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	3	4	4	3	3			0	0	0	0	0	0	0	1	0	13.491	0	3		3	3		2	2	3	1	5	1	2			39	1	0	2	8.0	8.0	1.0	0.0	2	3.0	4.0	3.0	0.5	0.3333	1	0.0	2	2.0	2.0	1.0	0.333	0.5	0	1	3.0	0
1	4	4	3	4	3			0	1	0	0	0	0	0	0	0	24.019	0	3		3	1	2		2	3	2	4	3			3	19	1	0	5	2.0	2.0	0.0	1.0	3	3.6666667	4.0	6.0	0.5	0.8333	0	0.0	2	4.0	4.0	2.0	0.333	0.5	0	0	2.0	0
1	1	5	1	4	3			0	0	0	0	0	0	1	0	0	16.856	1	3		2	3		1	3	3	1	7	2		1		33	1	0	1	7.0	7.0	1.0	0.0	5	4.6666665	3.0	5.0	0.3333	0.6667	1	0.0	2	7.0	7.0	3.0	0.667	0.5	1	1	3.0	1
1	1	4	2	2	3			0	0	0	0	1	0	0	0	0	16.862	0	2	2		2	1		1	5	1	4	2		2		46	0	0	4	5.0	5.0	1.0	0.0	4	3.3333333	2.0	1.0	0.1667	0.0	1	0.0	2	6.0	6.0	3.0	0.0	1.0	1	1	3.0	0
1	1	4	2	4	3			0	0	0	1	0	0	0	0	0	9.62	1	3		3	2	2		1	4	1	3	1	2			32	0	0	1	4.0	4.0	0.0	1.0	4	4.0	4.0	2.0	0.5	0.1667	1	1.0	2	2.0	2.0	1.0	0.0	0.75	1	1	2.0	1
1	4	3	4	2	3			0	1	0	0	0	0	0	0	0	35.651	0	2	2		2	1		1	4	3	4	3			1	41	1	0	1	2.0	2.0	0.0	1.0	2	2.3333333	2.0	1.0	0.1667	0.0	2	1.0	2	3.0	3.0	1.0	0.0	0.75	0	0	2.0	1
1	1	3	3	3	3			0	0	0	0	0	0	1	0	0	6.328	1	1	2		1	2		4	4	1	4	3			2	41	0	0	1	7.0	7.0	1.0	0.0	3	3.0	6.0	6.0	0.8333	0.8333	1	0.0	2	5.0	5.0	3.0	1.0	0.75	1	1	3.0	1
1	1	4	2	4	3			0	0	1	0	0	0	0	0	0	8.084	1	2	2		3		1	3	2	2	7	2		1		32	1	0	1	3.0	3.0	0.0	1.0	4	4.0	2.0	5.0	0.1667	0.6667	0	0.0	2	7.0	7.0	3.0	0.667	0.25	1	0	2.0	1
1	1	3	4	3	3			0	0	0	0	0	0	0	1	0	16.171	1	3		1	3		3	3	2	1	4	3			3	66	0	0	1	8.0	8.0	1.0	0.0	2	2.6666667	5.0	4.0	0.6667	0.5	1	0.0	2	4.0	4.0	2.0	0.667	0.25	1	1	3.0	1
1	3	3	4	4	3			0	0	0	1	0	0	0	0	0	12.521	1	1	2		3		1	3	3	2	5	2		2		31	1	0	1	4.0	4.0	0.0	1.0	2	3.0	6.0	5.0	0.8333	0.6667	0	0.0	2	6.0	6.0	3.0	0.667	0.5	0	0	2.0	1
1	2	4	2	2	3			0	1	0	0	0	0	0	0	0	16.114	1	1	2		2	2		1	5	1	3	3			1	30	1	0	1	2.0	2.0	0.0	1.0	4	3.3333333	6.0	2.0	0.8333	0.1667	1	1.0	2	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	4	4	2	4	3			0	0	1	0	0	0	0	0	0	17.556	1	1	2		3		1	2	3	2	4	3			1	31	1	0	4	3.0	3.0	0.0	1.0	4	4.0	6.0	5.0	0.8333	0.6667	0	0.0	2	3.0	3.0	1.0	0.333	0.5	0	0	2.0	0
1	4	3	2	3	3			0	0	0	1	0	0	0	0	0	11.518	1	1	2		3		3	3	3	2	4	2		2		28	0	0	1	4.0	4.0	0.0	1.0	4	3.3333333	6.0	4.0	0.8333	0.5	0	0.0	2	6.0	6.0	3.0	0.667	0.5	0	0	2.0	1
1	1	3	2	3	3			0	0	0	0	0	0	0	1	0	9.76	0	3		1	3		1	2	3	3	4	2		1		30	1	0	1	8.0	8.0	1.0	0.0	4	3.3333333	5.0	5.0	0.6667	0.6667	2	1.0	2	7.0	7.0	3.0	0.333	0.5	1	0	3.0	1
1	4	3	3	3	3			1	0	0	0	0	0	0	0	0	9.674	1	3		3	3		3	1	3	3	8	3			3	21	1	0	2	1.0	1.0	0.0	0.0	3	3.0	4.0	4.0	0.5	0.5	2	1.0	2	4.0	4.0	2.0	0.0	0.5	0	0	1.0	0
1	2	3	4	3	3			0	0	0	0	0	0	0	0	1	7.997	1	2	1		2	1		1	5	1	2	1	1			48	1	0	1	9.0	9.0	1.0	0.0	2	2.6666667	1.0	1.0	0.0	0.0	1	0.0	2	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	4	3			0	0	0	0	0	0	0	1	0	20.922	0	2	2		3		3	2	4	1	4	3			3	24	1	0	1	8.0	8.0	1.0	0.0	4	4.0	2.0	4.0	0.1667	0.5	1	0.0	2	4.0	4.0	2.0	0.333	0.75	0	1	3.0	1
1	2	3	3	3	3			0	0	0	1	0	0	0	0	0	7.054	1	3		2	2	2		1	4	2	3	3			1	33	0	0	1	4.0	4.0	0.0	1.0	3	3.0	3.0	2.0	0.3333	0.1667	0	0.0	2	3.0	3.0	1.0	0.0	0.75	0	0	2.0	1
1	2	3	3	4	3			0	0	0	0	0	0	0	1	0	7.277	1	2	1		2	1		1	4	1	4	1	2			34	1	1	1	8.0	8.0	1.0	0.0	3	3.3333333	1.0	1.0	0.0	0.0	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	4	2	4	2	3			1	0	0	0	0	0	0	0	0	5.801	0	3		2	2	2		1	5	2	5	1	2			20	0	0	2	1.0	1.0	0.0	0.0	2	2.0	3.0	2.0	0.3333	0.1667	0	0.0	2	2.0	2.0	1.0	0.0	1.0	0	0	1.0	0
1	1	3	4	4	3			0	0	0	0	0	1	0	0	0	9.692	0	1	2		1	2		4	2	1	7	2		1		28	0	0	1	6.0	6.0	1.0	0.0	2	3.0	6.0	6.0	0.8333	0.8333	1	0.0	2	7.0	7.0	3.0	1.0	0.25	1	1	3.0	1
1	2	4	2	4	3			0	0	0	0	0	1	0	0	0	18.474	1	3		2	2	1		1	5	1	2	1	1			54	0	0	1	6.0	6.0	1.0	0.0	4	4.0	3.0	1.0	0.3333	0.0	1	0.0	2	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	2	4	4	3			0	0	1	0	0	0	0	0	0	14.325	0	3		3	2	1		1	5	1	2	3			3	23	0	0	1	3.0	3.0	0.0	1.0	2	2.6666667	4.0	1.0	0.5	0.0	1	1.0	2	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	3			0	0	0	1	0	0	0	0	0	15.064	0	2	2		2	1		1	4	3	2	3			1	36	0	0	1	4.0	4.0	0.0	1.0	4	3.6666667	2.0	1.0	0.1667	0.0	2	1.0	2	3.0	3.0	1.0	0.0	0.75	0	0	2.0	1
1	2	4	3	4	3			0	0	0	0	0	0	0	0	1	19.362	1	3		2	3		3	2	3	1	5	2		2		37	0	0	2	9.0	9.0	1.0	0.0	3	3.6666667	3.0	4.0	0.3333	0.5	1	0.0	2	6.0	6.0	3.0	0.333	0.5	0	1	3.0	0
1	4	3	2	4	3			0	0	0	0	1	0	0	0	0	9.137	0	3		3	2	1		1	4	1	3	3			1	38	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	4.0	1.0	0.5	0.0	1	0.0	2	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	4	4	3	4	3			0	0	0	0	0	0	1	0	0	8.954	1	3		1	3		1	1	4	1	4	3			2	28	1	0	1	7.0	7.0	1.0	0.0	3	3.6666667	5.0	5.0	0.6667	0.6667	1	0.0	2	5.0	5.0	3.0	0.0	0.75	0	1	3.0	1
1	2	5	3	4	3			0	0	0	0	0	0	0	0	1	12.301	0	2	2		3		2	2	4	1	3	1	2			25	1	0	1	9.0	9.0	1.0	0.0	3	4.0	2.0	3.0	0.1667	0.3333	1	0.0	2	2.0	2.0	1.0	0.333	0.75	0	1	3.0	1
1	2	3	3	3	3			0	1	0	0	0	0	0	0	0	6.232	1	3		3	3		3	1	3	3	6	2		1		24	0	0	4	2.0	2.0	0.0	1.0	3	3.0	4.0	4.0	0.5	0.5	2	1.0	2	7.0	7.0	3.0	0.0	0.5	0	0	2.0	0
1	1	4	3	3	3			0	0	1	0	0	0	0	0	0	18.466	1	1	2		1	2		3	3	3	7	2		2		39	1	0	1	3.0	3.0	0.0	1.0	3	3.3333333	6.0	6.0	0.8333	0.8333	2	1.0	2	6.0	6.0	3.0	0.667	0.5	1	0	2.0	1
1	1	4	2	3	3			0	0	0	0	0	0	1	0	0	11.22	0	1	1		1	2		3	3	1	6	2		2		24	0	0	1	7.0	7.0	1.0	0.0	4	3.6666667	7.0	6.0	1.0	0.8333	1	0.0	2	6.0	6.0	3.0	0.667	0.5	1	1	3.0	1
1	1	4	2	4	3			1	0	0	0	0	0	0	0	0	15.887	0	3		2	3		1	2	3	3	6	2		2		45	0	0	1	1.0	1.0	0.0	0.0	4	4.0	3.0	5.0	0.3333	0.6667	2	1.0	2	6.0	6.0	3.0	0.333	0.5	1	0	1.0	1
1	2	3	4	2	3			1	0	0	0	0	0	0	0	0	14.753	0	2	2		2	1		1	5	2	3	3			1	52	0	0	1	1.0	1.0	0.0	0.0	2	2.3333333	2.0	1.0	0.1667	0.0	0	0.0	2	3.0	3.0	1.0	0.0	1.0	0	0	1.0	1
1	2	3	2	3	3			0	0	0	0	0	0	0	0	1	6.221	1	2	2		2	1		1	4	1	1	1	1			23	1	0	2	9.0	9.0	1.0	0.0	4	3.3333333	2.0	1.0	0.1667	0.0	1	0.0	2	1.0	1.0	1.0	0.0	0.75	0	1	3.0	0
1	1	3	4	4	3			0	0	0	0	1	0	0	0	0	7.799	1	1	2		1	2		3	3	2	5	2		2		30	1	0	1	5.0	5.0	1.0	0.0	2	3.0	6.0	6.0	0.8333	0.8333	0	1.0	2	6.0	6.0	3.0	0.667	0.5	1	0	3.0	1
1	2	3	3	4	3			0	1	0	0	0	0	0	0	0	14.151	1	3		2	2	1		1	5	3	4	1	1			34	0	0	1	2.0	2.0	0.0	1.0	3	3.3333333	3.0	1.0	0.3333	0.0	2	1.0	2	1.0	1.0	1.0	0.0	1.0	0	0	2.0	1
1	2	3	2	5	3			0	0	0	1	0	0	0	0	0	40.98	0	3		1	2	2		1	5	1	4	1	2			35	1	1	1	4.0	4.0	0.0	1.0	4	4.0	5.0	2.0	0.6667	0.1667	1	1.0	2	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	1	4	2	4	3			0	0	1	0	0	0	0	0	0	5.941	0	2	1		1	2		3	2	1	7	3			2	20	0	0	1	3.0	3.0	0.0	1.0	4	4.0	1.0	6.0	0.0	0.8333	1	1.0	2	5.0	5.0	3.0	0.667	0.25	1	1	2.0	1
1	2	3	2	4	3			0	0	1	0	0	0	0	0	0	15.983	1	1	2		2	2		1	5	3	3	1	2			25	0	0	1	3.0	3.0	0.0	1.0	4	3.6666667	6.0	2.0	0.8333	0.1667	2	1.0	2	2.0	2.0	1.0	0.0	1.0	0	0	2.0	1
1	1	5	3	4	3			0	0	0	1	0	0	0	0	0	6.757	1	1	1		1	1		4	2	1	5	2		2		66	1	0	1	4.0	4.0	0.0	1.0	3	4.0	7.0	7.0	1.0	1.0	1	1.0	2	6.0	6.0	3.0	1.0	0.25	1	1	2.0	1
1	2	4	2	4	3			0	0	0	0	0	0	1	0	0	15.67	1	2	2		2	1		1	4	1	3	1	2			39	0	0	1	7.0	7.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	2	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	1	4	4	5	3			1	0	0	0	0	0	0	0	0	27.689	1	3		2	3		1	4	3	3	7	2		2		71	0	0	1	1.0	1.0	0.0	0.0	2	3.6666667	3.0	5.0	0.3333	0.6667	2	1.0	2	6.0	6.0	3.0	1.0	0.5	1	0	1.0	1
1	2	5	1	5	3			0	0	0	0	0	0	1	0	0	11.5	0	3		1	2	1		1	2	1	2	1	1			42	0	0	1	7.0	7.0	1.0	0.0	5	5.0	5.0	1.0	0.6667	0.0	1	0.0	2	1.0	1.0	1.0	0.0	0.25	0	1	3.0	1
1	2	3	2	4	3			1	0	0	0	0	0	0	0	0	42.354	0	2	1		2	1		1	3	3	2	4			1	27	0	0	1	1.0	1.0	0.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	2	1.0	2	3.0	3.0	1.0	0.0	0.5	0	0	1.0	1
1	1	3	4	4	3			0	0	0	0	0	0	1	0	0	43.615	0	2	2		3		1	3	3	1	5	2		2		28	1	1	1	7.0	7.0	1.0	0.0	2	3.0	2.0	5.0	0.1667	0.6667	1	0.0	2	6.0	6.0	3.0	0.667	0.5	1	1	3.0	1
1	1	3	3	3	3			0	0	0	0	1	0	0	0	0	6.834	0	3		3	3		3	3	2	1	4	2		2		30	0	0	1	5.0	5.0	1.0	0.0	3	3.0	4.0	4.0	0.5	0.5	1	0.0	2	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	4	3	3	3	3			0	0	0	0	1	0	0	0	0	18.231	1	2	1		2	1		1	5	3	8	3			3	30	0	0	4	5.0	5.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	2	1.0	2	4.0	4.0	2.0	0.0	1.0	0	0	3.0	0
1	4	3	3	3	3			0	0	0	0	0	0	0	0	1	6.7	0	3		3	3		3	1	4	3	7	3			3	42	0	1	1	9.0	9.0	1.0	0.0	3	3.0	4.0	4.0	0.5	0.5	2	1.0	2	4.0	4.0	2.0	0.0	0.75	0	0	3.0	1
1	2	4	1	4	3			0	0	0	0	0	0	0	0	1	6.1	1	2	2		2	1		1	5	1	2	1	2			28	1	0	1	9.0	9.0	1.0	0.0	5	4.3333335	2.0	1.0	0.1667	0.0	1	0.0	2	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	1	4	3	4	3			0	0	0	0	0	1	0	0	0	28.859	0	1	2		3		2	2	5	1	3	3			1	28	1	0	1	6.0	6.0	1.0	0.0	3	3.6666667	6.0	3.0	0.8333	0.3333	1	0.0	2	3.0	3.0	1.0	0.333	1.0	1	1	3.0	1
1	2	2	4	4	3			0	0	0	1	0	0	0	0	0	15.82	1	3		3	1	2		3	4	1	4	3			2	25	1	0	1	4.0	4.0	0.0	1.0	2	2.6666667	4.0	6.0	0.5	0.8333	1	1.0	2	5.0	5.0	3.0	0.667	0.75	0	1	2.0	1
1	1	3	4	3	3			0	0	0	0	0	1	0	0	0	6.328	0	3		3	1	1		4	2	1	5	3			2	30	0	0	1	6.0	6.0	1.0	0.0	2	2.6666667	4.0	7.0	0.5	1.0	1	0.0	2	5.0	5.0	3.0	1.0	0.25	1	1	3.0	1
1	1	3	3	3	3			0	0	0	0	0	1	0	0	0	30.327	0	3		1	3		1	4	2	3	6	1	1			28	1	0	1	6.0	6.0	1.0	0.0	3	3.0	5.0	5.0	0.6667	0.6667	2	1.0	2	1.0	1.0	1.0	1.0	0.25	1	0	3.0	1
1	2	3	4	2	3			0	0	0	0	0	0	1	0	0	14.742	1	3		2	2	1		1	5	1	2	1	1			36	1	0	1	7.0	7.0	1.0	0.0	2	2.3333333	3.0	1.0	0.3333	0.0	1	0.0	2	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
