marker	unique	ccode	country	year	l1l2	l1l2_extrap
	8121991.0	812.0	"Laos"	1991.0		0.9428953
1.0	8121992.0	812.0	"Laos"	1992.0	0.9940358	0.9940358
	8121993.0	812.0	"Laos"	1993.0		0.9091751
	8121994.0	812.0	"Laos"	1994.0		0.8243144
	8121995.0	812.0	"Laos"	1995.0		0.73945373
1.0	8121996.0	812.0	"Laos"	1996.0	0.65459305	0.65459305
	8121997.0	812.0	"Laos"	1997.0		0.6362092
	8121998.0	812.0	"Laos"	1998.0		0.61782527
	8121999.0	812.0	"Laos"	1999.0		0.5994414
1.0	8122000.0	812.0	"Laos"	2000.0	0.58105755	0.58105755
	8122001.0	812.0	"Laos"	2001.0		0.5900908
	8122002.0	812.0	"Laos"	2002.0		0.5991241
	8122003.0	812.0	"Laos"	2003.0		0.6081574
	8122004.0	812.0	"Laos"	2004.0		0.61719066
1.0	8122005.0	812.0	"Laos"	2005.0	0.6262239	0.6262239
	8122006.0	812.0	"Laos"	2006.0		0.7405238
	8122007.0	812.0	"Laos"	2007.0		0.85482377
	8122008.0	812.0	"Laos"	2008.0		0.9691237
1.0	8122009.0	812.0	"Laos"	2009.0	1.0834236	1.0834236
	8122010.0	812.0	"Laos"	2010.0		0.9600677
	3671991.0	367.0	"Latvia"	1991.0		0.5862957
1.0	3671992.0	367.0	"Latvia"	1992.0	0.5177778	0.5177778
	3671993.0	367.0	"Latvia"	1993.0		0.5245726
	3671994.0	367.0	"Latvia"	1994.0		0.5313674
	3671995.0	367.0	"Latvia"	1995.0		0.5381622
1.0	3671996.0	367.0	"Latvia"	1996.0	0.544957	0.544957
	3671997.0	367.0	"Latvia"	1997.0		0.5524883
	3671998.0	367.0	"Latvia"	1998.0		0.56001973
	3671999.0	367.0	"Latvia"	1999.0		0.56755114
1.0	3672000.0	367.0	"Latvia"	2000.0	0.5750825	0.5750825
	3672001.0	367.0	"Latvia"	2001.0		0.5809519
	3672002.0	367.0	"Latvia"	2002.0		0.5868214
	3672003.0	367.0	"Latvia"	2003.0		0.5926909
	3672004.0	367.0	"Latvia"	2004.0		0.59856033
1.0	3672005.0	367.0	"Latvia"	2005.0	0.6044298	0.6044298
	3672006.0	367.0	"Latvia"	2006.0		0.604278
	3672007.0	367.0	"Latvia"	2007.0		0.6041263
	3672008.0	367.0	"Latvia"	2008.0		0.6039745
1.0	3672009.0	367.0	"Latvia"	2009.0	0.60382277	0.60382277
	3672010.0	367.0	"Latvia"	2010.0		0.6903671
	6601975.0	660.0	"Lebanon"	1975.0		
	6601976.0	660.0	"Lebanon"	1976.0		
	6601977.0	660.0	"Lebanon"	1977.0		
1.0	6601978.0	660.0	"Lebanon"	1978.0	0.93	0.93
	6601979.0	660.0	"Lebanon"	1979.0		0.93
	6601980.0	660.0	"Lebanon"	1980.0		0.93
	6601981.0	660.0	"Lebanon"	1981.0		0.93
	6601982.0	660.0	"Lebanon"	1982.0		0.93
	6601983.0	660.0	"Lebanon"	1983.0		0.93
1.0	6601984.0	660.0	"Lebanon"	1984.0	0.93	0.93
	6601985.0	660.0	"Lebanon"	1985.0		1.0471443
	6601986.0	660.0	"Lebanon"	1986.0		1.1642885
	6601987.0	660.0	"Lebanon"	1987.0		1.2814327
1.0	6601988.0	660.0	"Lebanon"	1988.0	1.398577	1.398577
	6601989.0	660.0	"Lebanon"	1989.0		1.2814327
	6601990.0	660.0	"Lebanon"	1990.0		1.1642885
	6601991.0	660.0	"Lebanon"	1991.0		1.0471443
1.0	6601992.0	660.0	"Lebanon"	1992.0	0.93	0.93
	6601993.0	660.0	"Lebanon"	1993.0		0.93
	6601994.0	660.0	"Lebanon"	1994.0		0.93
	6601995.0	660.0	"Lebanon"	1995.0		0.93
1.0	6601996.0	660.0	"Lebanon"	1996.0	0.93	0.93
	6601997.0	660.0	"Lebanon"	1997.0		0.93
	6601998.0	660.0	"Lebanon"	1998.0		0.93
	6601999.0	660.0	"Lebanon"	1999.0		0.93
1.0	6602000.0	660.0	"Lebanon"	2000.0	0.93	0.93
	6602001.0	660.0	"Lebanon"	2001.0		0.944
	6602002.0	660.0	"Lebanon"	2002.0		0.958
	6602003.0	660.0	"Lebanon"	2003.0		0.972
	6602004.0	660.0	"Lebanon"	2004.0		0.986
1.0	6602005.0	660.0	"Lebanon"	2005.0	1.0	1.0
	6602006.0	660.0	"Lebanon"	2006.0		0.9930815
	6602007.0	660.0	"Lebanon"	2007.0		0.986163
	6602008.0	660.0	"Lebanon"	2008.0		0.9792446
1.0	6602009.0	660.0	"Lebanon"	2009.0	0.9723261	0.9723261
	6602010.0	660.0	"Lebanon"	2010.0		0.9642446
	5701975.0	570.0	"Lesotho"	1975.0		
	5701976.0	570.0	"Lesotho"	1976.0		
	5701977.0	570.0	"Lesotho"	1977.0		
1.0	5701978.0	570.0	"Lesotho"	1978.0	0.85	0.85
	5701979.0	570.0	"Lesotho"	1979.0		0.8512438
	5701980.0	570.0	"Lesotho"	1980.0		0.85248756
	5701981.0	570.0	"Lesotho"	1981.0		0.8537314
	5701982.0	570.0	"Lesotho"	1982.0		0.85497516
	5701983.0	570.0	"Lesotho"	1983.0		0.85621893
1.0	5701984.0	570.0	"Lesotho"	1984.0	0.8574627	0.8574627
	5701985.0	570.0	"Lesotho"	1985.0		0.82059705
	5701986.0	570.0	"Lesotho"	1986.0		0.78373134
	5701987.0	570.0	"Lesotho"	1987.0		0.7338591
1.0	5701988.0	570.0	"Lesotho"	1988.0	0.71	0.71
	5701989.0	570.0	"Lesotho"	1989.0		0.70566446
	5701990.0	570.0	"Lesotho"	1990.0		0.701329
	5701991.0	570.0	"Lesotho"	1991.0		0.73183167
1.0	5701992.0	570.0	"Lesotho"	1992.0	0.69265795	0.69265795
	5701993.0	570.0	"Lesotho"	1993.0		0.7042707
	5701994.0	570.0	"Lesotho"	1994.0		0.71588343
	5701995.0	570.0	"Lesotho"	1995.0		0.72749615
1.0	5701996.0	570.0	"Lesotho"	1996.0	0.7391089	0.7391089
	5701997.0	570.0	"Lesotho"	1997.0		0.73534524
	5701998.0	570.0	"Lesotho"	1998.0		0.7315816
	5701999.0	570.0	"Lesotho"	1999.0		0.727818
1.0	5702000.0	570.0	"Lesotho"	2000.0	0.72405434	0.72405434
	5702001.0	570.0	"Lesotho"	2001.0		0.76905173
	5702002.0	570.0	"Lesotho"	2002.0		0.8140491
	5702003.0	570.0	"Lesotho"	2003.0		0.8590465
	5702004.0	570.0	"Lesotho"	2004.0		0.9040439
1.0	5702005.0	570.0	"Lesotho"	2005.0	0.9490413	0.9490413
	5702006.0	570.0	"Lesotho"	2006.0		0.935153
	5702007.0	570.0	"Lesotho"	2007.0		0.9212647
	5702008.0	570.0	"Lesotho"	2008.0		0.9073764
1.0	5702009.0	570.0	"Lesotho"	2009.0	0.8934881	0.8934881
	5702010.0	570.0	"Lesotho"	2010.0		0.9026161
	4501975.0	450.0	"Liberia"	1975.0		
	4501976.0	450.0	"Liberia"	1976.0		
	4501977.0	450.0	"Liberia"	1977.0		
1.0	4501978.0	450.0	"Liberia"	1978.0	0.1	0.1
	4501979.0	450.0	"Liberia"	1979.0		0.11333334
	4501980.0	450.0	"Liberia"	1980.0		0.12666667
	4501981.0	450.0	"Liberia"	1981.0		0.14
	4501982.0	450.0	"Liberia"	1982.0		0.15333334
	4501983.0	450.0	"Liberia"	1983.0		0.0375
1.0	4501984.0	450.0	"Liberia"	1984.0	0.18	0.18
	4501985.0	450.0	"Liberia"	1985.0		0.14125
	4501986.0	450.0	"Liberia"	1986.0		0.10250001
	4501987.0	450.0	"Liberia"	1987.0		0.060601365
1.0	4501988.0	450.0	"Liberia"	1988.0	0.025	0.025
	4501989.0	450.0	"Liberia"	1989.0		0.023950454
	4501990.0	450.0	"Liberia"	1990.0		0.02290091
	4501991.0	450.0	"Liberia"	1991.0		0.021851363
1.0	4501992.0	450.0	"Liberia"	1992.0	0.020801816	0.020801816
	4501993.0	450.0	"Liberia"	1993.0		0.021341795
	4501994.0	450.0	"Liberia"	1994.0		0.021881774
	4501995.0	450.0	"Liberia"	1995.0		0.022421751
1.0	4501996.0	450.0	"Liberia"	1996.0	0.02296173	0.02296173
	4501997.0	450.0	"Liberia"	1997.0		0.023691665
	4501998.0	450.0	"Liberia"	1998.0		0.0244216
	4501999.0	450.0	"Liberia"	1999.0		0.025151536
1.0	4502000.0	450.0	"Liberia"	2000.0	0.025881471	0.025881471
	4502001.0	450.0	"Liberia"	2001.0		0.02477521
	4502002.0	450.0	"Liberia"	2002.0		0.02366895
	4502003.0	450.0	"Liberia"	2003.0		0.022562692
	4502004.0	450.0	"Liberia"	2004.0		0.021456432
1.0	4502005.0	450.0	"Liberia"	2005.0	0.020350171	0.020350171
	4502006.0	450.0	"Liberia"	2006.0		0.020346882
	4502007.0	450.0	"Liberia"	2007.0		0.020343592
	4502008.0	450.0	"Liberia"	2008.0		0.020340303
1.0	4502009.0	450.0	"Liberia"	2009.0	0.020337014	0.020337014
	4502010.0	450.0	"Liberia"	2010.0		0.02025276
	6201975.0	620.0	"Libya"	1975.0		
	6201976.0	620.0	"Libya"	1976.0		
	6201977.0	620.0	"Libya"	1977.0		
1.0	6201978.0	620.0	"Libya"	1978.0	0.8196721	0.8196721
	6201979.0	620.0	"Libya"	1979.0		0.8430601
	6201980.0	620.0	"Libya"	1980.0		0.86644804
	6201981.0	620.0	"Libya"	1981.0		0.8898361
	6201982.0	620.0	"Libya"	1982.0		0.91322404
	6201983.0	620.0	"Libya"	1983.0		0.936612
1.0	6201984.0	620.0	"Libya"	1984.0	0.96	0.96
	6201985.0	620.0	"Libya"	1985.0		0.96
	6201986.0	620.0	"Libya"	1986.0		0.96
	6201987.0	620.0	"Libya"	1987.0		0.96
1.0	6201988.0	620.0	"Libya"	1988.0	0.96	0.96
	6201989.0	620.0	"Libya"	1989.0		0.92443925
	6201990.0	620.0	"Libya"	1990.0		0.88887846
	6201991.0	620.0	"Libya"	1991.0		0.85331774
1.0	6201992.0	620.0	"Libya"	1992.0	0.817757	0.817757
	6201993.0	620.0	"Libya"	1993.0		0.8061552
	6201994.0	620.0	"Libya"	1994.0		0.7945534
	6201995.0	620.0	"Libya"	1995.0		0.78295165
1.0	6201996.0	620.0	"Libya"	1996.0	0.77134985	0.77134985
	6201997.0	620.0	"Libya"	1997.0		0.8185124
	6201998.0	620.0	"Libya"	1998.0		0.8656749
	6201999.0	620.0	"Libya"	1999.0		0.91283745
1.0	6202000.0	620.0	"Libya"	2000.0	0.96	0.96
	6202001.0	620.0	"Libya"	2001.0		0.91707927
	6202002.0	620.0	"Libya"	2002.0		0.87415856
	6202003.0	620.0	"Libya"	2003.0		0.8312379
	6202004.0	620.0	"Libya"	2004.0		0.7883172
1.0	6202005.0	620.0	"Libya"	2005.0	0.7453965	0.7453965
	6202006.0	620.0	"Libya"	2006.0		0.7280234
	6202007.0	620.0	"Libya"	2007.0		0.71065027
	6202008.0	620.0	"Libya"	2008.0		0.6932771
1.0	6202009.0	620.0	"Libya"	2009.0	0.67590404	0.67590404
	6202010.0	620.0	"Libya"	2010.0		0.67442805
	3681991.0	368.0	"Lithuania"	1991.0		0.7183385
1.0	3681992.0	368.0	"Lithuania"	1992.0	0.8108108	0.8108108
	3681993.0	368.0	"Lithuania"	1993.0		0.7972357
	3681994.0	368.0	"Lithuania"	1994.0		0.78366065
	3681995.0	368.0	"Lithuania"	1995.0		0.7700855
1.0	3681996.0	368.0	"Lithuania"	1996.0	0.75651044	0.75651044
	3681997.0	368.0	"Lithuania"	1997.0		0.76738286
	3681998.0	368.0	"Lithuania"	1998.0		0.7782552
	3681999.0	368.0	"Lithuania"	1999.0		0.7891276
1.0	3682000.0	368.0	"Lithuania"	2000.0	0.8	0.8
	3682001.0	368.0	"Lithuania"	2001.0		0.80381835
	3682002.0	368.0	"Lithuania"	2002.0		0.8076367
	3682003.0	368.0	"Lithuania"	2003.0		0.811455
	3682004.0	368.0	"Lithuania"	2004.0		0.81527334
1.0	3682005.0	368.0	"Lithuania"	2005.0	0.8190917	0.8190917
	3682006.0	368.0	"Lithuania"	2006.0		0.83037716
	3682007.0	368.0	"Lithuania"	2007.0		0.84166265
	3682008.0	368.0	"Lithuania"	2008.0		0.85294807
1.0	3682009.0	368.0	"Lithuania"	2009.0	0.86423355	0.86423355
	3682010.0	368.0	"Lithuania"	2010.0		0.87817514
	2121975.0	212.0	"Luxemburg"	1975.0		
	2121976.0	212.0	"Luxemburg"	1976.0		
	2121977.0	212.0	"Luxemburg"	1977.0		
1.0	2121978.0	212.0	"Luxemburg"	1978.0	0.98	0.98
	2121979.0	212.0	"Luxemburg"	1979.0		0.95555556
	2121980.0	212.0	"Luxemburg"	1980.0		0.9311111
	2121981.0	212.0	"Luxemburg"	1981.0		0.90666664
	2121982.0	212.0	"Luxemburg"	1982.0		0.88222224
	2121983.0	212.0	"Luxemburg"	1983.0		0.8463934
1.0	2121984.0	212.0	"Luxemburg"	1984.0	0.8333333	0.8333333
	2121985.0	212.0	"Luxemburg"	1985.0		0.829918
	2121986.0	212.0	"Luxemburg"	1986.0		0.8265027
	2121987.0	212.0	"Luxemburg"	1987.0		0.8230874
1.0	2121988.0	212.0	"Luxemburg"	1988.0	0.8196721	0.8196721
	2121989.0	212.0	"Luxemburg"	1989.0		0.8180061
	2121990.0	212.0	"Luxemburg"	1990.0		0.8163401
	2121991.0	212.0	"Luxemburg"	1991.0		0.81467414
1.0	2121992.0	212.0	"Luxemburg"	1992.0	0.8130081	0.8130081
	2121993.0	212.0	"Luxemburg"	1993.0		0.8135604
	2121994.0	212.0	"Luxemburg"	1994.0		0.8141128
	2121995.0	212.0	"Luxemburg"	1995.0		0.8146651
1.0	2121996.0	212.0	"Luxemburg"	1996.0	0.8152174	0.8152174
	2121997.0	212.0	"Luxemburg"	1997.0		0.78913814
	2121998.0	212.0	"Luxemburg"	1998.0		0.7630589
	2121999.0	212.0	"Luxemburg"	1999.0		0.7369797
1.0	2122000.0	212.0	"Luxemburg"	2000.0	0.7109005	0.7109005
	2122001.0	212.0	"Luxemburg"	2001.0		0.69839686
	2122002.0	212.0	"Luxemburg"	2002.0		0.68589324
	2122003.0	212.0	"Luxemburg"	2003.0		0.67338955
	2122004.0	212.0	"Luxemburg"	2004.0		0.66088593
1.0	2122005.0	212.0	"Luxemburg"	2005.0	0.6483823	0.6483823
	2122006.0	212.0	"Luxemburg"	2006.0		0.6230482
	2122007.0	212.0	"Luxemburg"	2007.0		0.5977141
	2122008.0	212.0	"Luxemburg"	2008.0		0.57238007
1.0	2122009.0	212.0	"Luxemburg"	2009.0	0.54704595	0.54704595
	2122010.0	212.0	"Luxemburg"	2010.0		0.65278447
	3431991.0	343.0	"Macedonia"	1991.0		0.56944263
	3431992.0	343.0	"Macedonia"	1992.0		
	3431993.0	343.0	"Macedonia"	1993.0		0.40691948
	3431994.0	343.0	"Macedonia"	1994.0		0.48818105
	3431995.0	343.0	"Macedonia"	1995.0		
1.0	3431996.0	343.0	"Macedonia"	1996.0	0.6507042	0.6507042
	3431997.0	343.0	"Macedonia"	1997.0		0.6613648
	3431998.0	343.0	"Macedonia"	1998.0		0.67202544
	3431999.0	343.0	"Macedonia"	1999.0		0.6826861
1.0	3432000.0	343.0	"Macedonia"	2000.0	0.6933467	0.6933467
	3432001.0	343.0	"Macedonia"	2001.0		0.68851215
	3432002.0	343.0	"Macedonia"	2002.0		0.6836776
	3432003.0	343.0	"Macedonia"	2003.0		0.67884314
	3432004.0	343.0	"Macedonia"	2004.0		0.6740086
1.0	3432005.0	343.0	"Macedonia"	2005.0	0.6691741	0.6691741
	3432006.0	343.0	"Macedonia"	2006.0		0.6696569
	3432007.0	343.0	"Macedonia"	2007.0		0.6701397
	3432008.0	343.0	"Macedonia"	2008.0		0.6706225
1.0	3432009.0	343.0	"Macedonia"	2009.0	0.6711053	0.6711053
	3432010.0	343.0	"Macedonia"	2010.0		0.665829
	5801975.0	580.0	"Madagascar"	1975.0		
	5801976.0	580.0	"Madagascar"	1976.0		
	5801977.0	580.0	"Madagascar"	1977.0		
1.0	5801978.0	580.0	"Madagascar"	1978.0	1.0	1.0
	5801979.0	580.0	"Madagascar"	1979.0		0.99160945
	5801980.0	580.0	"Madagascar"	1980.0		0.9832189
	5801981.0	580.0	"Madagascar"	1981.0		0.97482836
	5801982.0	580.0	"Madagascar"	1982.0		0.9664378
	5801983.0	580.0	"Madagascar"	1983.0		0.9580473
1.0	5801984.0	580.0	"Madagascar"	1984.0	0.9496567	0.9496567
	5801985.0	580.0	"Madagascar"	1985.0		0.96132094
	5801986.0	580.0	"Madagascar"	1986.0		0.97298515
	5801987.0	580.0	"Madagascar"	1987.0		0.9846494
1.0	5801988.0	580.0	"Madagascar"	1988.0	0.99631363	0.99631363
	5801989.0	580.0	"Madagascar"	1989.0		0.99723524
	5801990.0	580.0	"Madagascar"	1990.0		0.9981568
	5801991.0	580.0	"Madagascar"	1991.0		0.9990784
1.0	5801992.0	580.0	"Madagascar"	1992.0	1.0	1.0
	5801993.0	580.0	"Madagascar"	1993.0		0.98008406
	5801994.0	580.0	"Madagascar"	1994.0		0.9601681
	5801995.0	580.0	"Madagascar"	1995.0		0.9402522
1.0	5801996.0	580.0	"Madagascar"	1996.0	0.92033625	0.92033625
	5801997.0	580.0	"Madagascar"	1997.0		0.84615976
	5801998.0	580.0	"Madagascar"	1998.0		0.77198327
	5801999.0	580.0	"Madagascar"	1999.0		0.6978067
1.0	5802000.0	580.0	"Madagascar"	2000.0	0.6236302	0.6236302
	5802001.0	580.0	"Madagascar"	2001.0		0.6187085
	5802002.0	580.0	"Madagascar"	2002.0		0.6137868
	5802003.0	580.0	"Madagascar"	2003.0		0.6088651
	5802004.0	580.0	"Madagascar"	2004.0		0.6039434
1.0	5802005.0	580.0	"Madagascar"	2005.0	0.5990217	0.5990217
	5802006.0	580.0	"Madagascar"	2006.0		0.65001184
	5802007.0	580.0	"Madagascar"	2007.0		0.701002
	5802008.0	580.0	"Madagascar"	2008.0		0.75199217
1.0	5802009.0	580.0	"Madagascar"	2009.0	0.80298233	0.80298233
	5802010.0	580.0	"Madagascar"	2010.0		0.79473674
	5531975.0	553.0	"Malawi"	1975.0		
	5531976.0	553.0	"Malawi"	1976.0		
	5531977.0	553.0	"Malawi"	1977.0		
1.0	5531978.0	553.0	"Malawi"	1978.0	0.31755134	0.31755134
	5531979.0	553.0	"Malawi"	1979.0		0.31054783
	5531980.0	553.0	"Malawi"	1980.0		0.30354434
	5531981.0	553.0	"Malawi"	1981.0		0.29654083
	5531982.0	553.0	"Malawi"	1982.0		0.2895373
	5531983.0	553.0	"Malawi"	1983.0		0.28253382
1.0	5531984.0	553.0	"Malawi"	1984.0	0.2755303	0.2755303
	5531985.0	553.0	"Malawi"	1985.0		0.26456732
	5531986.0	553.0	"Malawi"	1986.0		0.2536043
	5531987.0	553.0	"Malawi"	1987.0		0.2426413
1.0	5531988.0	553.0	"Malawi"	1988.0	0.2316783	0.2316783
	5531989.0	553.0	"Malawi"	1989.0		0.21904826
	5531990.0	553.0	"Malawi"	1990.0		0.20641823
	5531991.0	553.0	"Malawi"	1991.0		0.1937882
1.0	5531992.0	553.0	"Malawi"	1992.0	0.18115816	0.18115816
	5531993.0	553.0	"Malawi"	1993.0		0.21627063
	5531994.0	553.0	"Malawi"	1994.0		0.2513831
	5531995.0	553.0	"Malawi"	1995.0		0.28649557
1.0	5531996.0	553.0	"Malawi"	1996.0	0.32160804	0.32160804
	5531997.0	553.0	"Malawi"	1997.0		0.33684686
	5531998.0	553.0	"Malawi"	1998.0		0.35208568
	5531999.0	553.0	"Malawi"	1999.0		0.3673245
1.0	5532000.0	553.0	"Malawi"	2000.0	0.38256332	0.38256332
	5532001.0	553.0	"Malawi"	2001.0		0.4303488
	5532002.0	553.0	"Malawi"	2002.0		0.47813427
	5532003.0	553.0	"Malawi"	2003.0		0.52591974
	5532004.0	553.0	"Malawi"	2004.0		0.57370526
1.0	5532005.0	553.0	"Malawi"	2005.0	0.6214907	0.6214907
	5532006.0	553.0	"Malawi"	2006.0		0.5984332
	5532007.0	553.0	"Malawi"	2007.0		0.5753757
	5532008.0	553.0	"Malawi"	2008.0		0.5523181
1.0	5532009.0	553.0	"Malawi"	2009.0	0.5292606	0.5292606
	5532010.0	553.0	"Malawi"	2010.0		0.40694544
	8201975.0	820.0	"Malaysia"	1975.0		
	8201976.0	820.0	"Malaysia"	1976.0		
	8201977.0	820.0	"Malaysia"	1977.0		
1.0	8201978.0	820.0	"Malaysia"	1978.0	0.8130081	0.8130081
	8201979.0	820.0	"Malaysia"	1979.0		0.8422786
	8201980.0	820.0	"Malaysia"	1980.0		0.871549
	8201981.0	820.0	"Malaysia"	1981.0		0.9008194
	8201982.0	820.0	"Malaysia"	1982.0		0.9300899
	8201983.0	820.0	"Malaysia"	1983.0		0.95936036
1.0	8201984.0	820.0	"Malaysia"	1984.0	0.9886308	0.9886308
	8201985.0	820.0	"Malaysia"	1985.0		0.90509635
	8201986.0	820.0	"Malaysia"	1986.0		0.82156193
	8201987.0	820.0	"Malaysia"	1987.0		0.7380275
1.0	8201988.0	820.0	"Malaysia"	1988.0	0.6544931	0.6544931
	8201989.0	820.0	"Malaysia"	1989.0		0.63749737
	8201990.0	820.0	"Malaysia"	1990.0		0.62050164
	8201991.0	820.0	"Malaysia"	1991.0		0.60350597
1.0	8201992.0	820.0	"Malaysia"	1992.0	0.58651024	0.58651024
	8201993.0	820.0	"Malaysia"	1993.0		0.570186
	8201994.0	820.0	"Malaysia"	1994.0		0.55386186
	8201995.0	820.0	"Malaysia"	1995.0		0.53753763
1.0	8201996.0	820.0	"Malaysia"	1996.0	0.5212134	0.5212134
	8201997.0	820.0	"Malaysia"	1997.0		0.5076779
	8201998.0	820.0	"Malaysia"	1998.0		0.49414244
	8201999.0	820.0	"Malaysia"	1999.0		0.48060697
1.0	8202000.0	820.0	"Malaysia"	2000.0	0.46707147	0.46707147
	8202001.0	820.0	"Malaysia"	2001.0		0.46022117
	8202002.0	820.0	"Malaysia"	2002.0		0.45337087
	8202003.0	820.0	"Malaysia"	2003.0		0.44652057
	8202004.0	820.0	"Malaysia"	2004.0		0.43967026
1.0	8202005.0	820.0	"Malaysia"	2005.0	0.43281996	0.43281996
	8202006.0	820.0	"Malaysia"	2006.0		0.4513058
	8202007.0	820.0	"Malaysia"	2007.0		0.46979165
	8202008.0	820.0	"Malaysia"	2008.0		0.4882775
1.0	8202009.0	820.0	"Malaysia"	2009.0	0.50676334	0.50676334
	8202010.0	820.0	"Malaysia"	2010.0		0.5000725
	7811975.0	781.0	"Maldives"	1975.0		
	7811976.0	781.0	"Maldives"	1976.0		
	7811977.0	781.0	"Maldives"	1977.0		
1.0	7811978.0	781.0	"Maldives"	1978.0	0.5504083	0.5504083
	7811979.0	781.0	"Maldives"	1979.0		0.53206134
	7811980.0	781.0	"Maldives"	1980.0		0.51371443
	7811981.0	781.0	"Maldives"	1981.0		0.49536747
	7811982.0	781.0	"Maldives"	1982.0		0.47702053
	7811983.0	781.0	"Maldives"	1983.0		0.4586736
1.0	7811984.0	781.0	"Maldives"	1984.0	0.44032666	0.44032666
	7811985.0	781.0	"Maldives"	1985.0		0.570358
	7811986.0	781.0	"Maldives"	1986.0		0.7003893
	7811987.0	781.0	"Maldives"	1987.0		0.8304206
1.0	7811988.0	781.0	"Maldives"	1988.0	0.96045196	0.96045196
	7811989.0	781.0	"Maldives"	1989.0		0.97033894
	7811990.0	781.0	"Maldives"	1990.0		0.980226
	7811991.0	781.0	"Maldives"	1991.0		0.990113
1.0	7811992.0	781.0	"Maldives"	1992.0	1.0	1.0
	7811993.0	781.0	"Maldives"	1993.0		0.96493447
	7811994.0	781.0	"Maldives"	1994.0		0.92986894
	7811995.0	781.0	"Maldives"	1995.0		0.89480346
1.0	7811996.0	781.0	"Maldives"	1996.0	0.85973793	0.85973793
	7811997.0	781.0	"Maldives"	1997.0		0.8414962
	7811998.0	781.0	"Maldives"	1998.0		0.8232546
	7811999.0	781.0	"Maldives"	1999.0		0.80501294
1.0	7812000.0	781.0	"Maldives"	2000.0	0.78677124	0.78677124
	7812001.0	781.0	"Maldives"	2001.0		0.7960371
	7812002.0	781.0	"Maldives"	2002.0		0.8053029
	7812003.0	781.0	"Maldives"	2003.0		0.8145688
	7812004.0	781.0	"Maldives"	2004.0		0.82383466
1.0	7812005.0	781.0	"Maldives"	2005.0	0.8331005	0.8331005
	7812006.0	781.0	"Maldives"	2006.0		0.87273073
	7812007.0	781.0	"Maldives"	2007.0		0.9123609
	7812008.0	781.0	"Maldives"	2008.0		0.95199114
1.0	7812009.0	781.0	"Maldives"	2009.0	0.9916214	0.9916214
	7812010.0	781.0	"Maldives"	2010.0		1.006216
	4321975.0	432.0	"Mali"	1975.0		
	4321976.0	432.0	"Mali"	1976.0		
	4321977.0	432.0	"Mali"	1977.0		
1.0	4321978.0	432.0	"Mali"	1978.0	0.1	0.1
	4321979.0	432.0	"Mali"	1979.0		0.1315726
	4321980.0	432.0	"Mali"	1980.0		0.1631452
	4321981.0	432.0	"Mali"	1981.0		0.1947178
	4321982.0	432.0	"Mali"	1982.0		0.2262904
	4321983.0	432.0	"Mali"	1983.0		0.17900433
1.0	4321984.0	432.0	"Mali"	1984.0	0.2894356	0.2894356
	4321985.0	432.0	"Mali"	1985.0		0.265778
	4321986.0	432.0	"Mali"	1986.0		0.24212039
	4321987.0	432.0	"Mali"	1987.0		0.2184628
1.0	4321988.0	432.0	"Mali"	1988.0	0.19480519	0.19480519
	4321989.0	432.0	"Mali"	1989.0		0.23551956
	4321990.0	432.0	"Mali"	1990.0		0.2762339
	4321991.0	432.0	"Mali"	1991.0		0.3169483
1.0	4321992.0	432.0	"Mali"	1992.0	0.35766265	0.35766265
	4321993.0	432.0	"Mali"	1993.0		0.33029884
	4321994.0	432.0	"Mali"	1994.0		0.302935
	4321995.0	432.0	"Mali"	1995.0		0.2755712
1.0	4321996.0	432.0	"Mali"	1996.0	0.24820739	0.24820739
	4321997.0	432.0	"Mali"	1997.0		0.24927506
	4321998.0	432.0	"Mali"	1998.0		0.25034273
	4321999.0	432.0	"Mali"	1999.0		0.25141037
1.0	4322000.0	432.0	"Mali"	2000.0	0.25247803	0.25247803
	4322001.0	432.0	"Mali"	2001.0		0.36198243
	4322002.0	432.0	"Mali"	2002.0		0.47148684
	4322003.0	432.0	"Mali"	2003.0		0.5809912
	4322004.0	432.0	"Mali"	2004.0		0.6904956
1.0	4322005.0	432.0	"Mali"	2005.0	0.8	0.8
	4322006.0	432.0	"Mali"	2006.0		0.8
	4322007.0	432.0	"Mali"	2007.0		0.8
	4322008.0	432.0	"Mali"	2008.0		0.8
1.0	4322009.0	432.0	"Mali"	2009.0	0.8	0.8
	4322010.0	432.0	"Mali"	2010.0		0.6
	3381975.0	338.0	"Malta"	1975.0		
	3381976.0	338.0	"Malta"	1976.0		
	3381977.0	338.0	"Malta"	1977.0		
1.0	3381978.0	338.0	"Malta"	1978.0	0.9433962	0.9433962
	3381979.0	338.0	"Malta"	1979.0		0.9250524
	3381980.0	338.0	"Malta"	1980.0		0.9067086
	3381981.0	338.0	"Malta"	1981.0		0.8883648
	3381982.0	338.0	"Malta"	1982.0		0.8700209
	3381983.0	338.0	"Malta"	1983.0		0.8516771
1.0	3381984.0	338.0	"Malta"	1984.0	0.8333333	0.8333333
	3381985.0	338.0	"Malta"	1985.0		0.83124995
	3381986.0	338.0	"Malta"	1986.0		0.82916665
	3381987.0	338.0	"Malta"	1987.0		0.82708335
1.0	3381988.0	338.0	"Malta"	1988.0	0.825	0.825
	3381989.0	338.0	"Malta"	1989.0		0.85180086
	3381990.0	338.0	"Malta"	1990.0		0.8786017
