PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"50"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"No party/not interested in politics"		"Very conservative"	"Don<U+2019>t know"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"A moderate amount"	"Somewhat support"	0.5286
"Female"	"52"	"Masters degree"	"2+ Races, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.2847
"Male"	"81"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"A moderate amount"	"Somewhat support"	0.5155
"Female"	"58"	"10th grade"	"Other, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Yes"	"Other (Please specify)"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	2.29
"Female"	"60"	"Masters degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.8698
"Male"	"78"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Refused"		"Refused"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly oppose"	1.2305
"Female"	"52"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	0.91
"Female"	"79"	"7th or 8th grade"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly oppose"	0.9284
"Male"	"49"	"Some college, no degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.8283
"Female"	"69"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.472
"Male"	"46"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.6709
"Male"	"66"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.4448
"Male"	"35"	"Associate degree"	"Hispanic"	"Metro"	"West"	"Refused"		"Refused"	"Refused"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.8852
"Male"	"48"	"10th grade"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A great deal"	"Somewhat support"	1.2647
"Female"	"44"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Occupied without payment of cash rent"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Don't know"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.4208
"Female"	"37"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A great deal"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	2.5359
"Female"	"78"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6341
"Female"	"66"	"Associate degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.4446
"Female"	"40"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat oppose"	0.9168
"Female"	"52"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Refused"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.5138
"Female"	"61"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.1437
"Female"	"71"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.8118
"Male"	"48"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.827
"Male"	"44"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Prefer not to answer"	"Rented for cash"	"Don<U+2019>t know"	"None of the above because global warming isn<U+2019>t happening"	"Don't know enough to say"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly oppose"	1.6321
"Female"	"76"	"Associate degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Other"	"Neither"	"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.2902
"Female"	"21"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Not at all"	"A moderate amount"	"A great deal"	"Somewhat support"	0.6049
"Male"	"25"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A great deal"	"A moderate amount"	"Strongly support"	1.6654
"Male"	"66"	"Associate degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.003
"Female"	"50"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	0.493
"Male"	"35"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"Only a little"	"Strongly support"	0.9689
"Female"	"56"	"9th grade"	"Hispanic"	"Non-Metro"	"South"	"Other"	"Neither"	"Refused"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	2.1584
"Female"	"33"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Moderate, middle of the road"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.831
"Male"	"62"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.117
"Male"	"28"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.2928
"Female"	"33"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.6164
"Female"	"35"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Very conservative"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	0.8418
"Female"	"35"	"Bachelors degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	2.4571
"Male"	"33"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.8362
"Female"	"57"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is not happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.5706
"Male"	"53"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.8637
"Male"	"60"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.5155
"Female"	"53"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly support"	0.7979
"Female"	"28"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"Only a little"	"A moderate amount"	"Somewhat support"	1.217
"Male"	"73"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Prefer not to answer"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.3807
"Male"	"39"	"Bachelors degree"	"2+ Races, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.3691
"Male"	"72"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.5234
"Male"	"45"	"Masters degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Not at all"	"Somewhat support"	0.6177
"Female"	"62"	"Bachelors degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.7365
"Female"	"67"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.3829
"Male"	"53"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly support"	0.8467
"Female"	"47"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.1448
"Female"	"39"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"South"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.6428
"Male"	"69"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A moderate amount"	"Strongly support"	0.5258
"Male"	"74"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.4084
"Male"	"62"	"Associate degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.7065
"Male"	"26"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A great deal"	"Somewhat support"	0.7854
"Female"	"48"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.8922
"Male"	"33"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.5622
"Female"	"42"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.3359
"Male"	"18"	"12th grade NO DIPLOMA"	"Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	3.0242
"Female"	"60"	"Associate degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8519
"Male"	"55"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.8236
"Male"	"65"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.3249
"Male"	"74"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.6894
"Male"	"73"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A great deal"	"A moderate amount"	"Strongly support"	0.5484
"Male"	"64"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.6354
"Female"	"34"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.8418
"Female"	"61"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A great deal"	"Somewhat support"	0.7662
"Male"	"53"	"Associate degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Don<U+2019>t know"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	0.9231
"Male"	"28"	"Bachelors degree"	"2+ Races, Non-Hispanic"	"Metro"	"West"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Only a little"	"Somewhat support"	0.5291
"Female"	"38"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.0623
"Male"	"23"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.2751
"Male"	"81"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.45
"Female"	"53"	"Some college, no degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Occupied without payment of cash rent"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.6976
"Male"	"45"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat oppose"	0.8637
"Female"	"25"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Republican party"	"Very conservative"	"Not registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	1.193
"Male"	"66"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	0.5258
"Female"	"83"	"Masters degree"	"White, Non-Hispanic"	"Non-Metro"	"West"	"Other"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"Don't know"	"Don't know"	"Somewhat support"	0.9097
"Female"	"61"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.4057
