inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
50.74	59.01	62.8	8.00560809387337	0	0	16.691	27033	1982
43.34	41.82	49.26	0	0	0	11.087	27033	1986
43.64	47.73	43.34	0	0	0	11.087	27033	1990
61.08	51.02	56.36	0	0	1	11.087	27033	1994
53.78	56.61	59.27	0	0	0	40.237	27033	2006
70.37	45.51	54.17	10.7709009979132	0	0	15.569	27035	1974
49.59	56.89	70.37	9.73033538549215	0	0	15.569	27035	1978
36.46	53.77	50.41	8.00560809387337	0	0	15.569	27035	1982
49.44	43.42	63.54	0	0	0	10.907	27035	1986
48.4	46.75	49.44	0	0	0	10.907	27035	1990
64.78	50.6	51.6	0	0	1	10.907	27035	1994
54.78	57.7	59.08	0	0	0	44.847	27035	2006
69.91	44.89	55.46	7.52660947265682	0	0	26.23	27037	1974
38.04	54.1	69.91	11.9972792017470	1	0	26.23	27037	1978
45.17	48.38	61.96	8.00560809387337	0	0	26.23	27037	1982
51.75	47.13	54.83	9.11778517906207	0	0	26.348	27037	1986
41.11	50.14	51.75	0	0	0	26.348	27037	1990
73.11	45.11	58.89	8.90525830581884	0	1	26.348	27037	1994
56.16	51.01	62.88	0	0	0	71.062	27037	2006
56.26	33.21	40.92	12.7000334904612	1	0	19	27039	1974
25.44	46.62	56.26	8.5538015654762	1	0	19	27039	1978
50.23	59.11	74.56	8.3826204049685	0	0	19	27039	1982
51.19	38.62	49.77	10.6090476605139	0	0	12.012	27039	1986
44.2	43.19	51.19	10.9401905135762	0	0	12.012	27039	1990
71.29	53.78	55.8	0	0	1	12.012	27039	1994
58.84	57.6	69.84	12.2029292042259	0	0	54.261	27039	2006
64.81	45.17	48.67	0	0	0	15.9	27041	1974
40.56	54.56	64.81	10.6520288006508	0	0	15.9	27041	1978
41.6	58.45	59.44	8.00560809387337	0	0	15.9	27041	1982
45.04	37.68	58.4	8.22080303602291	0	0	10.246	27041	1986
49.58	42.35	45.04	10.2821335529183	0	0	10.246	27041	1990
66.59	54.76	50.42	0	0	1	10.246	27041	1994
59.74	58.93	62.82	0	0	0	46.25	27041	2006
61.46	35.11	40.23	10.0899183605134	0	0	17.685	27043	1974
33.56	47.52	61.46	12.6639545851759	0	0	17.685	27043	1978
53.77	63.16	66.44	8.00560809387337	0	0	17.685	27043	1982
48.73	41.24	46.23	0	0	0	11.618	27043	1986
42.22	44.46	48.73	0	0	0	11.618	27043	1990
66.99	50.74	57.78	0	0	1	11.618	27043	1994
53.3	56	68.47	0	0	0	41.793	27043	2006
52.76	30.74	39.91	12.7054511224929	1	0	15.89	27045	1974
24.36	44.29	52.76	11.5586329254184	1	0	15.89	27045	1978
54.14	61.67	75.64	8.00560809387337	0	0	15.89	27045	1982
50.01	40.69	45.86	0	0	0	11.123	27045	1986
41.53	45.12	50.01	8.57883081142119	0	0	11.123	27045	1990
73.03	47.39	58.47	0	0	1	11.123	27045	1994
48.68	49.43	63.06	6.40298647230362	0	0	44.883	27045	2006
62.92	42.36	50.42	10.1641435983563	0	0	19.419	27047	1974
35.82	53.53	62.92	12.8801201880891	0	0	19.419	27047	1978
47.74	50.79	64.18	9.38844420680485	0	0	19.419	27047	1982
54.9	52.61	52.26	0	0	0	12.325	27047	1986
48.65	55.01	54.9	0	0	0	12.325	27047	1990
64.85	39.61	51.35	0	0	1	12.325	27047	1994
42.31	44.11	61.57	0	0	0	45.142	27047	2006
60.86	35.63	42.17	12.7000334904612	0	0	20.029	27049	1974
31.37	47.25	60.86	14.0150641987796	1	0	20.029	27049	1978
49.35	52.13	68.63	8.00560809387337	0	0	20.029	27049	1982
49.84	43.72	50.65	10.6090476605139	0	0	13.254	27049	1986
37.14	49.96	49.84	10.9401905135762	0	0	13.254	27049	1990
71.8	48.05	62.86	0	0	1	13.254	27049	1994
56.5	52.04	62.59	0	0	0	55.689	27049	2006
67.7	52.33	52.41	12.6943522446637	0	0	14.397	27051	1974
48.71	61.61	67.7	0	0	0	14.397	27051	1978
37.05	52.99	51.29	10.7283184217651	0	0	14.397	27051	1982
53.81	46.93	62.95	8.22080303602291	0	0	8.611	27051	1986
54.05	53.53	53.81	10.4087780313996	0	0	8.611	27051	1990
58.13	43.48	45.95	0	0	1	8.611	27051	1994
49.37	50.49	52.72	0	0	0	42.214	27051	2006
67.04	47.35	52.98	8.10437755917522	0	0	25.133	27053	1974
48.15	54.85	67.04	12.1116727843321	1	0	25.133	27053	1978
44.56	44.86	51.85	8.00560809387337	0	0	25.133	27053	1982
57.53	51.76	55.44	9.50647123733823	0	0	22.163	27053	1986
43.53	54.94	57.53	8.42858418387265	0	0	22.163	27053	1990
67.47	39.19	56.47	8.56636646121933	0	1	22.163	27053	1994
44.5	39.93	49.64	12.085557373896	0	0	65.985	27053	2006
61.03	32.24	41.03	12.7000334904612	1	0	17.643	27055	1974
27.42	44.31	61.03	14.0150641987796	1	0	17.643	27055	1978
46.23	63.43	72.58	8.00560809387337	0	0	17.643	27055	1982
59.11	38.35	53.77	0	0	0	11.598	27055	1986
52.9	45.17	59.11	0	0	0	11.598	27055	1990
68.35	50.72	47.1	0	0	1	11.598	27055	1994
52.21	51.63	62.59	5.30437418363551	0	0	49.196	27055	2006
63.4	39.34	46.28	0	0	0	13.388	27057	1974
42.79	51.71	63.4	10.4825094958355	0	0	13.388	27057	1978
41.38	59.5	57.21	9.14136056765365	0	0	13.388	27057	1982
47.42	37.78	58.62	0	0	0	8.707	27057	1986
45.7	43.1	47.42	0	0	0	8.707	27057	1990
62.59	48.98	54.3	0	0	1	8.707	27057	1994
52.51	57.61	58.43	0	0	0	41.177	27057	2006
71.49	49.63	61.74	6.8396944242444	0	0	19.382	27059	1974
49.72	65.56	71.49	9.95093820069292	0	0	19.382	27059	1978
33.06	45.08	50.28	8.00560809387337	0	0	19.382	27059	1982
60.54	48.72	66.94	0	0	0	16.142	27059	1986
58.59	53.66	60.54	10.2660913828211	0	0	16.142	27059	1990
62.9	42.54	41.41	0	0	1	16.142	27059	1994
57.2	58.67	62.26	0	0	0	55.996	27059	2006
76.13	53.46	70.21	0	0	0	18.661	27061	1974
59.71	66.14	76.13	0	0	0	18.661	27061	1978
21.36	40.82	40.29	9.25540280106534	0	0	18.661	27061	1982
68.73	55.18	78.64	0	0	0	10.202	27061	1986
70.32	55.72	68.73	0	0	0	10.202	27061	1990
51.63	38.22	29.68	7.90401759202712	0	1	10.202	27061	1994
39.84	44.61	40.57	0	0	0	44.025	27061	2006
69.21	47.86	49.89	7.60000936128926	0	0	16.747	27063	1974
53.78	60.03	69.21	7.70990236190709	0	0	16.747	27063	1978
41.62	52.55	46.22	8.00560809387337	0	0	16.747	27063	1982
52.36	52.33	58.38	0	0	0	11.453	27063	1986
51.36	55.47	52.36	0	0	0	11.453	27063	1990
59.7	42.37	48.64	0	0	1	11.453	27063	1994
50.66	53.28	55.7	0	0	0	43.426	27063	2006
68.12	45.12	55.99	0	0	0	16.011	27065	1974
47.55	62.13	68.12	0	0	0	16.011	27065	1978
36.15	48.51	52.45	8.00560809387337	0	0	16.011	27065	1982
59.65	46.77	63.85	0	0	0	10.381	27065	1986
55.58	53.6	59.65	0	0	0	10.381	27065	1990
63.23	42.56	44.42	0	0	1	10.381	27065	1994
52.88	55.76	60.27	0	0	0	43.603	27065	2006
72.03	52.23	53.47	9.8019881250194	0	0	17.352	27067	1974
52.35	59.99	72.03	0	0	0	17.352	27067	1978
38.65	51.34	47.65	8.00560809387337	0	0	17.352	27067	1982
55.06	46.83	61.35	0	0	0	11.497	27067	1986
53.63	50.93	55.06	9.8648024509132	0	0	11.497	27067	1990
61.52	46.16	46.37	0	0	1	11.497	27067	1994
55.04	55.62	54.78	0	0	0	48.016	27067	2006
72.42	46.37	58.41	0	1	0	16.228	27069	1974
49.36	56.36	72.42	9.98852774135023	0	0	16.228	27069	1978
39.89	57.13	50.64	9.5510977100908	0	0	16.228	27069	1982
60.15	48.41	60.11	0	0	0	9.521	27069	1986
57.47	54.44	60.15	0	0	0	9.521	27069	1990
55.17	45.65	42.53	0	0	1	9.521	27069	1994
40.77	49.51	33.33	9.61200468708081	0	0	40.072	27069	2006
76.41	47.99	67.93	0	1	0	18.813	27071	1974
59.27	62.62	76.41	0	0	0	18.813	27071	1978
25.88	45.09	40.73	0	0	0	18.813	27071	1982
70.99	55.01	74.12	0	0	0	11.091	27071	1986
62.12	57.64	70.99	10.7231231545949	0	0	11.091	27071	1990
50.77	36	37.88	0	0	1	11.091	27071	1994
37.54	49.15	43.27	0	0	0	43.608	27071	2006
68.13	50.64	52.57	0	0	0	15.526	27073	1974
52.38	61.41	68.13	0	0	0	15.526	27073	1978
35.29	54.82	47.62	8.00560809387337	0	0	15.526	27073	1982
55.95	49.58	64.71	8.22080303602291	0	0	10.248	27073	1986
53.42	57	55.95	0	0	0	10.248	27073	1990
54.25	37.99	46.58	0	0	1	10.248	27073	1994
47.85	46.69	45.68	0	0	0	41.556	27073	2006
65.87	58.57	73.47	0	0	0	21.959	27075	1974
57.16	63.2	65.87	0	0	0	21.959	27075	1978
17.98	38.45	42.84	0	0	0	21.959	27075	1982
79.63	69.05	82.02	0	0	0	12.233	27075	1986
77.44	67.9	79.63	0	0	0	12.233	27075	1990
46.87	30.02	22.56	0	0	1	12.233	27075	1994
34.36	39.66	34.97	0	0	0	46.98	27075	2006
71.23	43.38	63.16	0	1	0	14.069	27077	1974
48.58	59.34	71.23	0	0	0	14.069	27077	1978
40.64	57.96	51.42	9.5510977100908	0	0	14.069	27077	1982
58.42	42.96	59.36	0	0	0	11.9	27077	1986
61.75	44.78	58.42	0	0	0	11.9	27077	1990
60.87	48.97	38.25	0	0	1	11.9	27077	1994
52.94	60.79	48.47	14.8610873288623	0	0	38.936	27077	2006
63.57	46.72	55.48	9.90687423785221	0	0	19.182	27079	1974
46.1	58.95	63.57	11.5370958927076	0	0	19.182	27079	1978
42.84	51.49	53.9	8.00560809387337	0	0	19.182	27079	1982
56.05	45.66	57.16	0	0	0	12.765	27079	1986
52.15	49.98	56.05	9.74845899295171	0	0	12.765	27079	1990
61	45.28	47.85	0	0	1	12.765	27079	1994
55.28	54.5	64.08	5.30437418363551	0	0	53	27079	2006
75.41	53.31	52.95	0	0	0	12.465	27081	1974
51.19	61.87	75.41	0	0	0	12.465	27081	1978
39.33	56.41	48.81	8.00560809387337	0	0	12.465	27081	1982
40.23	48.95	60.67	12.7601443646317	0	0	8.887	27081	1986
48.17	56.11	40.23	0	0	0	8.887	27081	1990
57.33	41.08	51.83	11.4692828990087	0	1	8.887	27081	1994
48.95	52.7	49.25	0	0	0	38.605	27081	2006
70.89	49.1	51.46	10.2994162668719	0	0	17.788	27083	1974
49.05	58.58	70.89	0	0	0	17.788	27083	1978
38.4	50.98	50.95	8.3826204049685	0	0	17.788	27083	1982
37.39	42.91	61.6	0	0	0	12.194	27083	1986
41.8	48.66	37.39	0	0	0	12.194	27083	1990
64.46	50.61	58.2	0	0	1	12.194	27083	1994
58.8	57.65	59.38	0	0	0	48.512	27083	2006
56.58	36.72	43.12	9.85239621420332	0	0	19.674	27085	1974
41.16	48.94	56.58	0	0	0	19.674	27085	1978
46.64	61.06	58.84	8.00560809387337	0	0	19.674	27085	1982
43.61	35.79	53.36	0	0	0	13.1	27085	1986
42.55	41.86	43.61	11.285542879982	0	0	13.1	27085	1990
73.72	52.43	57.45	0	0	1	13.1	27085	1994
63.8	62.96	69.09	0	0	0	55.003	27085	2006
69.11	52.86	60.36	0	1	0	12.844	27087	1974
56.51	63.73	69.11	14.7498230276696	1	0	12.844	27087	1978
37.33	52.04	43.49	8.75396076888698	0	0	12.844	27087	1982
59.44	48.31	62.67	0	0	0	7.353	27087	1986
68.51	54.85	59.44	0	0	0	7.353	27087	1990
61.15	45.21	31.49	0	0	1	7.353	27087	1994
40.9	45.81	45.71	0	0	0	35.5	27087	2006
75.47	46.09	57.41	10.2994162668719	1	0	15.129	27089	1974
45.83	58.97	75.47	9.31869472579538	0	0	15.129	27089	1978
39.13	57.99	54.17	9.5510977100908	0	0	15.129	27089	1982
65.13	44.07	60.87	0	0	0	10.216	27089	1986
64.12	52.16	65.13	0	0	0	10.216	27089	1990
56.32	48.05	35.88	0	0	1	10.216	27089	1994
49.57	58	45.69	11.0819426182437	0	0	41.908	27089	2006
58.3	33.52	33.63	0	0	0	18.211	27091	1974
34.33	46.66	58.3	0	0	0	18.211	27091	1978
55.54	62.13	65.67	8.00560809387337	0	0	18.211	27091	1982
42.74	39	44.46	0	0	0	13.163	27091	1986
38.98	46.23	42.74	0	0	0	13.163	27091	1990
69.28	52.48	61.02	0	0	1	13.163	27091	1994
59.85	57.89	65	0	0	0	44.541	27091	2006
65.48	41.4	50.66	9.85239621420332	0	0	16.606	27093	1974
44.62	56.38	65.48	10.9953119699475	0	0	16.606	27093	1978
40.45	54.28	55.38	8.00560809387337	0	0	16.606	27093	1982
52.93	42.99	59.55	0	0	0	10.898	27093	1986
48.37	47.62	52.93	0	0	0	10.898	27093	1990
65.43	47.53	51.63	0	0	1	10.898	27093	1994
58.38	56.43	62.36	12.085557373896	0	0	47.923	27093	2006
69.61	42.88	57.84	10.7709009979132	0	0	15.79	27095	1974
51.26	61.69	69.61	0	0	0	15.79	27095	1978
32.43	46.49	48.74	8.00560809387337	0	0	15.79	27095	1982
58.66	48.22	67.57	0	0	0	10.647	27095	1986
55.89	52.84	58.66	0	0	0	10.647	27095	1990
62.98	43.55	44.11	0	0	1	10.647	27095	1994
53.47	55.89	61.82	0	0	0	44.054	27095	2006
73.41	51.19	57.53	0	0	0	14.15	27097	1974
54.38	64.05	73.41	10.4876763564817	0	0	14.15	27097	1978
26.5	47.6	45.62	8.00560809387337	0	0	14.15	27097	1982
56.95	45.17	73.5	0	0	0	10.117	27097	1986
59.19	49.51	56.95	0	0	0	10.117	27097	1990
56.31	47.41	40.81	0	0	1	10.117	27097	1994
56.7	58.8	66.29	0	0	0	44.175	27097	2006
70.43	50.88	56.14	8.1989955440344	0	0	19.515	27099	1974
39.96	61.13	70.43	13.1118411684513	1	0	19.515	27099	1978
40	42.87	60.04	8.00560809387337	0	0	19.515	27099	1982
59.69	60.81	60	0	0	0	12.126	27099	1986
54.76	63.05	59.69	0	0	0	12.126	27099	1990
56.37	34.13	45.24	0	0	1	12.126	27099	1994
40.07	38.1	51.64	5.99752136419545	0	0	45.154	27099	2006
69.21	49.44	46.3	7.60000936128926	0	0	15.459	27101	1974
46.23	58.59	69.21	9.76657185845845	0	0	15.459	27101	1978
38.16	52.54	53.77	8.3826204049685	0	0	15.459	27101	1982
42.95	49.65	61.84	12.0669971840718	0	0	10.774	27101	1986
54.32	55.08	42.95	0	0	0	10.774	27101	1990
56.39	44.67	45.68	0	0	1	10.774	27101	1994
50.8	55.07	54.14	0	0	0	40.893	27101	2006
62.52	42.9	47.1	11.5551207535113	0	0	20.336	27103	1974
41.22	48.76	62.52	11.5370958927076	0	0	20.336	27103	1978
49.4	54.38	58.78	8.00560809387337	0	0	20.336	27103	1982
51.62	43.65	50.6	10.1533550525800	0	0	15.749	27103	1986
41.02	49.66	51.62	9.74845899295171	0	0	15.749	27103	1990
61.04	45.68	58.98	0	0	1	15.749	27103	1994
50.97	49.69	57.89	5.30437418363551	0	0	55.694	27103	2006
69.64	52.46	52.4	7.60000936128926	0	0	17.227	27105	1974
49.3	57.26	69.64	10.9342329907399	0	0	17.227	27105	1978
37.69	50.02	50.7	8.69875527443332	0	0	17.227	27105	1982
51.88	48.65	62.31	14.7152058075357	0	0	12.267	27105	1986
58.66	53.25	51.88	0	0	0	12.267	27105	1990
60.41	48.58	41.34	12.9235584263713	0	1	12.267	27105	1994
51.51	56.96	54.39	0	0	0	43.076	27105	2006
65.11	49.08	57.4	0	1	0	15.676	27107	1974
49.07	59.77	65.11	14.7512750892177	1	0	15.676	27107	1978
42.81	49.31	50.93	8.75396076888698	0	0	15.676	27107	1982
58.11	50.57	57.19	0	0	0	10.016	27107	1986
60.4	54.57	58.11	0	0	0	10.016	27107	1990
62.4	46.35	39.6	0	0	1	10.016	27107	1994
41.61	47.87	36.26	0	0	0	41.28	27107	2006
58.82	29.2	38.34	12.7028443971118	1	0	23.505	27109	1974
26.04	37.92	58.82	16.6197821257034	1	0	23.505	27109	1978
55.57	61.89	73.96	9.38844420680485	0	0	23.505	27109	1982
49.65	36.74	44.43	10.6090476605139	0	0	19.463	27109	1986
40.12	41.23	49.65	10.9401905135762	0	0	19.463	27109	1990
77.01	55.14	59.88	0	0	1	19.463	27109	1994
58.58	52.89	66.64	8.7071946962613	0	0	61.61	27109	2006
56.11	36.83	39.38	12.8282145060548	0	0	15.204	27111	1974
39.45	49.52	56.11	0	0	0	15.204	27111	1978
49.27	62.36	60.55	8.00560809387337	0	0	15.204	27111	1982
44.67	38.28	50.73	9.96281441733431	0	0	10.192	27111	1986
49.44	42.53	44.67	10.4087780313996	0	0	10.192	27111	1990
67.96	54.69	50.56	0	0	1	10.192	27111	1994
59.15	62.11	60.04	0	0	0	42.74	27111	2006
71.75	44.91	56.15	0	1	0	17.773	27113	1974
44.75	55.61	71.75	0	0	0	17.773	27113	1978
40.07	54.5	55.25	9.5510977100908	0	0	17.773	27113	1982
62.05	45.17	59.93	0	0	0	10.714	27113	1986
62.72	51.54	62.05	0	0	0	10.714	27113	1990
57.36	45.53	37.28	0	0	1	10.714	27113	1994
48.12	54.72	43.75	0	0	0	43.936	27113	2006
72.44	49.43	62.98	10.7510859855261	0	0	15.029	27115	1974
52.42	64.03	72.44	0	0	0	15.029	27115	1978
31.18	43.23	47.58	8.00560809387337	0	0	15.029	27115	1982
64.86	53.76	68.82	0	0	0	9.279	27115	1986
62.35	58.95	64.86	0	0	0	9.279	27115	1990
56.06	36.56	37.65	0	0	1	9.279	27115	1994
46.94	49.32	52.32	0	0	0	44.058	27115	2006
64.4	43.77	41.35	0	0	0	14.416	27117	1974
49.02	52.02	64.4	10.4597190390184	0	0	14.416	27117	1978
39.82	57.28	50.98	8.3826204049685	0	0	14.416	27117	1982
41.82	44	60.18	12.0669971840718	0	0	9.813	27117	1986
53.19	46.32	41.82	8.07032908305445	0	0	9.813	27117	1990
58.65	52.42	46.81	0	0	1	9.813	27117	1994
58.84	61.74	59.65	0	0	0	40.133	27117	2006
69.55	47.51	57.68	0	0	0	17.535	27119	1974
48.74	58.08	69.55	14.7512750892177	1	0	17.535	27119	1978
44.03	55.82	51.26	9.5510977100908	0	0	17.535	27119	1982
58.31	44.94	55.97	0	0	0	11.116	27119	1986
60.13	51.69	58.31	0	0	0	11.116	27119	1990
60.75	49.86	39.87	0	0	1	11.116	27119	1994
49.57	56.46	38.73	9.61200468708081	0	0	44.31	27119	2006
69.58	52.72	51.39	12.6943522446637	0	0	14.424	27121	1974
38.21	62.46	69.58	9.73033538549215	0	0	14.424	27121	1978
37.09	55.56	61.79	8.00560809387337	0	0	14.424	27121	1982
53.03	47.36	62.91	8.22080303602291	0	0	9.721	27121	1986
51.03	53.92	53.03	0	0	0	9.721	27121	1990
62.06	41.86	48.97	0	0	1	9.721	27121	1994
50.59	50.02	52.38	0	0	0	42.818	27121	2006
73.26	53.11	60.39	8.10437755917522	0	0	23.267	27123	1974
46.4	60.72	73.26	12.1604891490643	1	0	23.267	27123	1978
38.81	38.73	53.6	8.00560809387337	0	0	23.267	27123	1982
60.06	59.68	61.19	8.5611639410728	0	0	20.346	27123	1986
43.85	61.83	60.06	8.07032908305445	0	0	20.346	27123	1990
61.33	34.25	56.15	0	0	1	20.346	27123	1994
40.45	36.1	45.82	0	0	0	57.747	27123	2006
81.1	57.25	68.49	0	1	0	14.067	27125	1974
54.55	70.34	81.1	0	0	0	14.067	27125	1978
33.55	48.13	45.45	12.2221372339737	0	0	14.067	27125	1982
67.41	52.22	66.45	0	0	0	8.936	27125	1986
73.82	57.24	67.41	0	0	0	8.936	27125	1990
52.16	40.39	26.18	0	0	1	8.936	27125	1994
43.3	54.72	42	10.3051518676408	0	0	40.275	27125	2006
52.57	35.49	41.14	0	0	0	16.351	27127	1974
33.84	47.88	52.57	9.76657185845845	0	0	16.351	27127	1978
52.07	67	66.16	8.00560809387337	0	0	16.351	27127	1982
33.25	32.94	47.93	0	0	0	11.391	27127	1986
39.64	38.5	33.25	0	0	0	11.391	27127	1990
72.11	55.43	60.36	0	0	1	11.391	27127	1994
61.48	61.21	66	0	0	0	46.25	27127	2006
64.66	45.78	48.92	9.8019881250194	0	0	17.198	27129	1974
44.1	56.25	64.66	0	0	0	17.198	27129	1978
43.29	57.74	55.9	8.00560809387337	0	0	17.198	27129	1982
48.97	41.62	56.71	14.6481592791657	0	0	11.607	27129	1986
44.55	50.56	48.97	9.96942743253756	0	0	11.607	27129	1990
65.2	45.52	55.45	0	0	1	11.607	27129	1994
54	53.91	55.68	0	0	0	45.065	27129	2006
65.92	46.73	48.59	7.52660947265682	0	0	20.025	27131	1974
37.44	56.03	65.92	0	0	0	20.025	27131	1978
40.73	46.15	62.56	8.00560809387337	0	0	20.025	27131	1982
56.76	50.99	59.27	0	0	0	14.816	27131	1986
48.32	55.02	56.76	10.9643278662639	0	0	14.816	27131	1990
59.24	39.14	51.68	0	0	1	14.816	27131	1994
47.98	45.8	52.69	0	0	0	56.407	27131	2006
59.18	37.58	39.92	0	0	0	17.07	27133	1974
43.93	48.91	59.18	11.9563878371805	0	0	17.07	27133	1978
47.61	60.23	56.07	8.3826204049685	0	0	17.07	27133	1982
39.74	42.41	52.39	0	0	0	11.302	27133	1986
49.06	47.08	39.74	0	0	0	11.302	27133	1990
61.61	50.72	50.94	0	0	1	11.302	27133	1994
59.39	60.87	55.97	0	0	0	44.296	27133	2006
73.66	45.73	61.85	9.76228936968643	1	0	15.844	27135	1974
47.93	57.44	73.66	0	0	0	15.844	27135	1978
38.77	56.21	52.07	9.5510977100908	0	0	15.844	27135	1982
60.62	40.23	61.23	0	0	0	12.73	27135	1986
61.17	42.9	60.62	0	0	0	12.73	27135	1990
61.44	54.28	38.83	0	0	1	12.73	27135	1994
59.14	68.68	53.9	16.2473816899822	0	0	46.185	27135	2006
77.66	59.59	72.22	9.29924137939735	0	0	20.903	27137	1974
68.52	67.99	77.66	10.0347835713789	0	0	20.903	27137	1978
17.25	32.49	31.48	0	0	0	20.903	27137	1982
81.06	69.46	82.75	0	0	0	11.567	27137	1986
75.66	68.87	81.06	10.3974894770229	0	0	11.567	27137	1990
45.72	28.45	24.34	7.90401759202712	0	1	11.567	27137	1994
31.23	33.97	30.7	7.81138839304736	0	0	47.134	27137	2006
70.79	47.99	59.23	12.7000334904612	0	0	24.557	27139	1974
48.11	58.08	70.79	12.0862442165974	0	0	24.557	27139	1978
38.94	49.73	51.89	8.00560809387337	0	0	24.557	27139	1982
55.49	42.91	61.06	0	0	0	22.429	27139	1986
47.8	46.64	55.49	0	0	0	22.429	27139	1990
72.89	49.35	52.2	0	0	1	22.429	27139	1994
63.57	60.08	70.52	10.3616840004082	0	0	72.212	27139	2006
69.89	48.44	55.4	6.8396944242444	0	0	21.189	27141	1974
48.9	60.49	69.89	0	0	0	21.189	27141	1978
38.95	49.21	51.1	8.00560809387337	0	0	21.189	27141	1982
56.01	44.24	61.05	0	0	0	20.414	27141	1986
51.98	48.77	56.01	0	0	0	20.414	27141	1990
69.07	48.34	48.02	0	0	1	20.414	27141	1994
63.03	61.42	68.44	12.085557373896	0	0	61.79	27141	2006
56.37	34.88	37.83	0	0	0	17.05	27143	1974
39.23	49.22	56.37	11.5370958927076	0	0	17.05	27143	1978
49.65	63.89	60.77	8.00560809387337	0	0	17.05	27143	1982
43.84	37.32	50.35	9.587403685934	0	0	11.847	27143	1986
40.92	46.32	43.84	8.07032908305445	0	0	11.847	27143	1990
69.36	48.88	59.08	0	0	1	11.847	27143	1994
60.78	60.03	68.08	0	0	0	48.923	27143	2006
69.16	50.48	46.97	12.6972146603370	0	0	18.599	27145	1974
46.18	56.11	69.16	11.8511147303976	0	0	18.599	27145	1978
38.43	53.24	53.82	8.00560809387337	0	0	18.599	27145	1982
48.98	40.94	61.57	0	0	0	15.291	27145	1986
52.82	46.37	48.98	9.35518400769322	0	0	15.291	27145	1990
65.1	51.2	47.18	0	0	1	15.291	27145	1994
59.72	56.09	62.43	0	0	0	51.553	27145	2006
58.09	34.31	41.09	7.52660947265682	0	0	19.346	27147	1974
30.34	47.03	58.09	8.5538015654762	0	0	19.346	27147	1978
49.89	60.5	69.66	9.38844420680485	0	0	19.346	27147	1982
44.37	36.56	50.11	0	0	0	16.221	27147	1986
43.04	40.78	44.37	0	0	0	16.221	27147	1990
71.21	53.65	56.96	0	0	1	16.221	27147	1994
60.5	56.51	71.07	11.8112932439740	0	0	53.981	27147	2006
66.74	50.35	47.09	12.6943522446637	0	0	16.128	27149	1974
42.99	56.07	66.74	0	0	0	16.128	27149	1978
41.21	56.2	57.01	10.7283184217651	0	0	16.128	27149	1982
53.88	42.98	58.79	8.22080303602291	0	0	11.75	27149	1986
51.38	50.39	53.88	10.4087780313996	0	0	11.75	27149	1990
60.25	47.48	48.62	0	0	1	11.75	27149	1994
52.9	51.79	56.07	0	0	0	47.518	27149	2006
73.76	58.85	55	0	0	0	14.497	27151	1974
55.44	66.91	73.76	0	0	0	14.497	27151	1978
30.27	47.56	44.56	8.00560809387337	0	0	14.497	27151	1982
62.53	54.97	69.73	8.22080303602291	0	0	8.17	27151	1986
59.57	62.41	62.53	0	0	0	8.17	27151	1990
50.25	34.98	40.43	0	0	1	8.17	27151	1994
46.1	43.94	43.93	0	0	0	44.208	27151	2006
67.73	44.22	46.98	0	0	0	13.329	27153	1974
43.95	60.42	67.73	0	0	0	13.329	27153	1978
34.27	56.46	56.05	8.00560809387337	0	0	13.329	27153	1982
50.23	41.43	65.73	0	0	0	8.023	27153	1986
58.46	47.14	50.23	0	0	0	8.023	27153	1990
59.78	49.57	41.54	0	0	1	8.023	27153	1994
56.15	57.98	62.5	0	0	0	39.92	27153	2006
72.77	57.75	53.1	12.6943522446637	0	0	14.802	27155	1974
50.65	64.13	72.77	0	0	0	14.802	27155	1978
37.77	55.58	49.35	14.4641728685929	0	0	14.802	27155	1982
54.66	48.64	62.23	8.22080303602291	0	0	11.552	27155	1986
50.38	56.87	54.66	0	0	0	11.552	27155	1990
57.35	44.4	49.62	0	0	1	11.552	27155	1994
48.19	51.19	48.82	0	0	0	39.655	27155	2006
64.17	36.91	45.63	7.52660947265682	1	0	17.797	27157	1974
28.94	48.87	64.17	14.0150641987796	1	0	17.797	27157	1978
45.94	57.32	71.06	9.38844420680485	0	0	17.797	27157	1982
50.88	42.22	54.06	10.6090476605139	0	0	11.733	27157	1986
44.87	48.69	50.88	10.9401905135762	0	0	11.733	27157	1990
68.24	47.62	55.13	0	0	1	11.733	27157	1994
54.66	52.45	65.21	5.30437418363551	0	0	50.48	27157	2006
60.72	41.62	47.4	10.7930011577228	0	0	13.533	27159	1974
41.12	50.93	60.72	11.5624031772747	0	0	13.533	27159	1978
44.02	60.81	58.88	8.00560809387337	0	0	13.533	27159	1982
44.11	36.3	55.98	0	0	0	7.984	27159	1986
46.19	39.95	44.11	0	0	0	7.984	27159	1990
62.43	51.57	53.81	0	0	1	7.984	27159	1994
56.83	60.16	61.88	0	0	0	38.618	27159	2006
53.94	35.33	39.77	0	0	0	19.143	27161	1974
35.89	46.62	53.94	12.2302430732676	0	0	19.143	27161	1978
50.59	57.59	64.11	8.00560809387337	0	0	19.143	27161	1982
47.9	39.03	49.41	0	0	0	13.642	27161	1986
43.44	45.42	47.9	0	0	0	13.642	27161	1990
66.8	49.78	56.56	0	0	1	13.642	27161	1994
57.81	56.63	74.3	0	0	0	50.081	27161	2006
