REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Cooperation"	"1422"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1032"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1479"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1085"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1711"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"638"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1394"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"993"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"308"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1329"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1520"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"339"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"814"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1659"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"473"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"659"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1591"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1111"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"194"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"48"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1473"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"82"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1806"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"168"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1670"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1250"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"640"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"655"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"133"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"713"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1061"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"98"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1739"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"204"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1451"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"551"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"546"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"165"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1368"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"55"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"126"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"87"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1702"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"76"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"766"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1091"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"768"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1269"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"652"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1182"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1647"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"891"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"155"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"572"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1634"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"807"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1678"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"764"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"291"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"97"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"826"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1525"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"591"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1298"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1436"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"645"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"504"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"446"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1674"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1694"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1057"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"121"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"135"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"963"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"341"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"885"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"113"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1722"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"419"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"936"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1461"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"687"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"779"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"890"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"237"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"946"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1234"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"942"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1794"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"584"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1450"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"858"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1204"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"627"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"669"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"354"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"199"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"743"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"799"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"792"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1425"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"901"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"465"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"950"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1581"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1302"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1101"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"441"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"410"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1791"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"403"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1386"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"808"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1251"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1332"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"714"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"786"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"31"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1609"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"878"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"459"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"315"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"526"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1749"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"774"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"394"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"938"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1016"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"10"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1140"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1474"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1459"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"694"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"930"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1105"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"622"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1174"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"708"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1710"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1003"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"286"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1104"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1693"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"828"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"800"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1496"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1502"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1024"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1107"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1309"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"680"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1272"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"943"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1514"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"597"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"956"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"137"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"729"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1541"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1424"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"651"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"540"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"996"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"973"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"212"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1072"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1766"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"690"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"599"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1393"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1651"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1301"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1109"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"404"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1263"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"398"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1254"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"486"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"333"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1713"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"435"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"677"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"534"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"109"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1076"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1733"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1166"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1665"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"276"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1362"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"491"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"790"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1457"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"815"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1280"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1523"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"736"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"960"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1752"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"628"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"681"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"312"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"507"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"859"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"470"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1548"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"385"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1006"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1400"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"621"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1361"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1371"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1077"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"581"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1416"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1122"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"889"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"79"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"940"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1226"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1155"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"684"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1534"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1718"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1712"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1051"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"506"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1377"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"130"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1640"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1046"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"214"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1294"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"115"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1031"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"225"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1087"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"447"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"285"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"274"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"140"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1622"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"809"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1435"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"382"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"288"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1568"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"623"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1249"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1243"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"787"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1187"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"209"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1106"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"918"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"14"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1376"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1387"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"637"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1235"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1605"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1493"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"849"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1388"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1274"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"440"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1310"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1075"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"293"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"880"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"992"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1232"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"287"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"775"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"123"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1626"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1619"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"678"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"846"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1297"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"472"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1066"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Informal_Politics"	"228"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1654"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"565"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"248"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1645"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1487"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"122"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1477"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1569"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"405"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"272"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"574"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1373"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1034"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1539"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1497"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"673"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1788"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"277"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"746"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"639"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1346"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1797"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1430"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1117"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"803"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"987"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"912"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"498"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1648"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"924"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1714"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"176"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"69"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1611"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1735"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1133"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"186"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"26"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1483"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1409"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"367"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"934"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1799"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1094"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1259"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"822"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1594"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"179"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"570"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"32"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"436"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Informal_Politics"	"1319"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1708"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1577"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Informal_Politics"	"1709"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
