ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
339	1974	"ALB"	-9	2281.522696				32.5176
339	1975	"ALB"	-9	2289.472184				32.712
339	1976	"ALB"	-9	2298.636292				32.922
339	1977	"ALB"	-9	2308.691986				33.132
339	1978	"ALB"	-9	2319.317993				33.342
339	1979	"ALB"	-9	2330.625451				33.552
339	1980	"ALB"	-9	2347.084121	33.60020622	44.99999934	21.39979444	33.762
339	1981	"ALB"	-9	2359.676337	32.40029857	43.00006199	24.59963944	34.0262
339	1982	"ALB"	-9	2372.65099	31.69971064	43.80017021	24.50011915	34.2904
339	1983	"ALB"	-9	2386.501462	34.10009753	43.30004945	22.59985301	34.5546
339	1984	"ALB"	-9	2400.087877	33.09994072	43.99999888	22.90006039	34.8188
339	1985	"ALB"	-9	2412.648828	34.6000124	43.30012625	22.09986135	35.083
339	1986	"ALB"	-9	2427.97915	34.00000012	44.20011468	21.7998852	35.352
339	1987	"ALB"	-9	2443.259125	33.20002479	45.80015161	20.99982361	35.621
339	1988	"ALB"	-9	2458.729115	31.49988184	46.29997516	22.20014299	35.89
339	1989	"ALB"	-9	2477.271267	32.30019749	44.80006319	22.89973932	36.159
339	1990	"ALB"	1	2499.401682	35.90079022	48.20079792	15.89841187	36.428
339	1991	"ALB"	1	1775.833906	39.29529522	42.69690542	18.00779935	36.9246
339	1992	"ALB"	5	1631.986552	51.64187024	23.32055885	25.0375709	37.4212
339	1993	"ALB"	5	1775.231348	54.64097648	22.90170685	22.45731667	37.9178
339	1994	"ALB"	5	1907.342559	53.62098062	21.73068403	24.64833536	38.4144
339	1995	"ALB"	5	2146.979711	55.81214471	22.49794166	21.68991363	38.911
339	1996	"ALB"	0	2332.602635	33.02560989	20.16527064	46.80911947	39.477
339	1997	"ALB"	5	2086.547245	33.62214704	18.68284224	47.69501072	40.043
339	1998	"ALB"	5	2342.521368	32.60271937	16.02778772	51.36949291	40.609
339	1999	"ALB"	5	2566.987629	29.50918524	16.77636475	53.71445002	41.175
339	2000	"ALB"	5	2741.420277				
339	2001	"ALB"	5	2924.935796				
339	2002	"NA"						
339	2003	"NA"						
339	2004	"NA"						
339	2005	"NA"						
339	2006	"NA"						
339	2007	"NA"						
339	2008	"NA"						
341	2006	"NA"						
341	2007	"NA"						
341	2008	"NA"						
343	1993	"MAC"	6	3124.792995	11.82088202	35.03811192	53.14100606	58.9506
343	1994	"MAC"	6	3040.841482	13.26364719	30.4385823	56.29777051	59.3378
343	1995	"MAC"	6	2978.128586	13.2125954	29.98056492	56.80683969	59.725
343	1996	"MAC"	6	2987.79012	13.24514152	29.57162361	57.18323486	59.6522
343	1997	"MAC"	6	3008.619464	12.7756773	34.53885406	52.68546864	59.5794
343	1998	"MAC"	6	3094.365467	13.24111032	33.83434025	52.92454943	59.5066
343	1999	"MAC"	6	3212.113331	12.89501233	32.60554153	54.49944614	59.4338
343	2000	"MAC"	6	3340.784172				
343	2001	"MAC"	6	3175.630938				
343	2002	"NA"						
343	2003	"NA"						
343	2004	"NA"						
343	2005	"NA"						
343	2006	"NA"						
343	2007	"NA"						
343	2008	"NA"						
344	1992	"CRO"	-3	5137.392903	14.84481449	32.91248473	52.24270078	54.3802
344	1993	"CRO"	-3	4734.774222	13.94186716	36.08428013	49.97385271	54.5508
344	1994	"CRO"	-3	4986.204235	11.54326696	33.2743154	55.18241764	54.7214
344	1995	"CRO"	-5	5342.442708	7.327925705	31.75941799	60.91265631	54.892
344	1996	"CRO"	-5	5699.030766	7.082310337	30.76112858	62.15656108	55.031
344	1997	"CRO"	-5	6113.179744	6.633587837	31.74157731	61.62483486	55.17
344	1998	"CRO"	-5	6300.598351	6.899893319	30.0413373	63.05876938	55.309
344	1999	"CRO"		6260.623105	6.996437865	28.60620654	64.3973556	55.448
344	2000	"CRO"	7	6438.607241				
344	2001	"CRO"	7	6679.083074				
344	2002	"NA"						
344	2003	"NA"						
344	2004	"NA"						
344	2005	"NA"						
344	2006	"NA"						
344	2007	"NA"						
344	2008	"NA"						
345	1878	"NA"	-5					
345	1879	"NA"	-5					
345	1880	"NA"	-5					
345	1881	"NA"	-5					
345	1882	"NA"	-5					
345	1883	"NA"	-5					
345	1884	"NA"	-5					
345	1885	"NA"	-5					
345	1886	"NA"	-5					
345	1887	"NA"	-5					
345	1888	"NA"	-5					
345	1889	"NA"	-5					
345	1890	"NA"	-5					
345	1891	"NA"	-5					
345	1892	"NA"	-5					
345	1893	"NA"	-5					
345	1894	"NA"	-5					
345	1895	"NA"	-5					
345	1896	"NA"	-5					
345	1897	"NA"	-5					
345	1898	"NA"	-5					
345	1899	"NA"	-5					
345	1900	"NA"	-5					
345	1901	"NA"	-5					
345	1902	"NA"	-5					
345	1903	"NA"	4					
345	1904	"NA"	4					
345	1905	"NA"	4					
345	1906	"NA"	4					
345	1907	"NA"	4					
345	1908	"NA"	4					
345	1909	"NA"	4					
345	1910	"NA"	4					
345	1911	"NA"	4					
345	1912	"NA"	4					
345	1913	"NA"	4					
345	1914	"NA"	4					
345	1915	"NA"						
345	1916	"NA"						
345	1917	"NA"						
345	1918	"NA"						
345	1919	"NA"						
345	1920	"NA"						
345	1921	"NA"	0					
345	1922	"NA"	0					
345	1923	"NA"	0					
345	1924	"NA"	0					
345	1925	"NA"	0					
345	1926	"NA"	0					
345	1927	"NA"	0					
345	1928	"NA"	0					
345	1929	"NA"	-10					
345	1930	"NA"	-10					
345	1931	"NA"	-10					
345	1932	"NA"	-10					
345	1933	"NA"	-10					
345	1934	"NA"	-10					
345	1935	"NA"	-9					
345	1936	"NA"	-9					
345	1937	"NA"						
345	1938	"NA"						
345	1939	"NA"	2					
345	1940	"NA"	2					
345	1941	"NA"						
345	1944	"NA"						
345	1945	"NA"	-7					
345	1946	"YUG"	-7	1315.465504				
345	1947	"YUG"	-7	1315.465504				
345	1948	"YUG"	-7	1548.460517				
345	1949	"YUG"	-7	1678.366584				
345	1950	"YUG"	-7	1550.982625				
345	1951	"YUG"		1591.154245				
345	1952	"YUG"		1448.383006				
345	1953	"YUG"	-7	1642.744589				
345	1954	"YUG"	-7	1711.954508				
345	1955	"YUG"	-7	1797.328215				
345	1956	"YUG"	-7	1741.805888				
345	1957	"YUG"	-7	2014.409909				
345	1958	"YUG"	-7	2079.935651				
345	1959	"YUG"	-7	2313.744932				
345	1960	"YUG"	-7	2437.036359				
345	1961	"YUG"	-7	2521.53781				
345	1962	"YUG"	-7	2543.597692				
345	1963	"YUG"	-7	2781.246144				
345	1964	"YUG"	-7	3019.203435				
345	1965	"YUG"	-7	3070.584163				
345	1966	"YUG"	-7	3205.057511				
345	1967	"YUG"	-7	3231.937391				
345	1968	"YUG"	-7	3272.437398				
345	1969	"YUG"	-7	3609.825194				
345	1970	"YUG"	-7	3754.519676				
345	1971	"YUG"	-7	4150.851962				
345	1972	"YUG"	-7	4255.243975				
345	1973	"YUG"	-7	4360.537131				
345	1974	"YUG"	-7	4879.351115				
345	1975	"YUG"	-7	4836.457683				
345	1976	"YUG"	-7	4939.1866				
345	1977	"YUG"	-7	5249.530666				
345	1978	"YUG"	-7	5491.223113				
345	1979	"YUG"	-7	5818.58304				
345	1980	"YUG"	-5	6063.293551				
345	1981	"YUG"	-5	6134.183655				
345	1982	"YUG"	-5	6139.406856				
345	1983	"YUG"	-5	6157.495487				
345	1984	"YUG"	-5	6278.930976				
345	1985	"YUG"	-5	6296.551424				
345	1986	"YUG"	-5	6521.668438				
345	1987	"YUG"	-5	6418.364094				
345	1988	"YUG"	-5	6300.172806				
345	1989	"YUG"	-5	6193.152981				
345	1990	"YUG"	-5	5646.202642				50.393
345	1991	"YUG"	-5	4879.891371				50.6642
345	1992	"YUG"	-5	3990.021002				50.9354
345	1993	"YUG"	-7	3364.859681				51.2066
345	1994	"YUG"	-7	3506.61103				51.4778
345	1995	"YUG"	-7	3695.292127				51.749
345	1996	"YUG"	-7	4059.040588				51.9954
345	1997	"YUG"	-6	4466.778769				52.2418
345	1998	"YUG"	-6	4683.060474				52.4882
345	1999	"YUG"	-6	4608.699218				52.7346
345	2000	"YUG"	7	4825.551598				
345	2001	"YUG"	7	4988.795501				
345	2002	"NA"						
345	2003	"NA"						
345	2004	"NA"						
345	2005	"NA"						
345	2006	"NA"						
345	2007	"NA"						
345	2008	"NA"						
346	1992	"BOS"		2475.321386				39.9566
346	1993	"BOS"		1842.470422				40.3104
346	1994	"BOS"		1977.287613	35.85332285	25.85528903	38.29138812	40.6642
346	1995	"BOS"		2138.874509	20.7	25.7	53.6	41.018
346	1996	"BOS"		3389.968948	25.21315469	31.30328867	43.48355664	41.4186
346	1997	"BOS"		4632.616877	21.33744912	30.71574146	47.94680942	41.8192
346	1998	"BOS"		5103.680746	19.44020709	33.41069377	47.14909915	42.2198
346	1999	"BOS"		5389.367041	16.15335578	29.6648609	54.18178332	42.6204
346	2000	"BOS"		5572.28196				
346	2001	"BOS"		5715.624241				
346	2002	"NA"						
346	2003	"NA"						
346	2004	"NA"						
346	2005	"NA"						
346	2006	"NA"						
346	2007	"NA"						
346	2008	"NA"						
347	2008	"NA"						
349	1992	"SLV"	10	9311.674852	5.927360749	40.92434749	53.14829176	50.4744
349	1993	"SLV"	10	9568.974701	5.238720013	38.83384549	55.9274345	50.5216
349	1994	"SLV"	10	10070.541	4.630358078	40.1963975	55.17324442	50.5688
349	1995	"SLV"	10	10474.05852	4.392580999	34.85452103	60.75289797	50.616
349	1996	"SLV"	10	10826.24859	4.135692198	35.16679039	60.69751742	50.6432
349	1997	"SLV"	10	11322.31554	4.15061116	35.48804756	60.36134128	50.6704
349	1998	"SLV"	10	11734.61481	3.971283611	36.08864607	59.94007032	50.6976
349	1999	"SLV"	10	12398.86894	3.329087165	35.85589655	60.81501628	50.7248
349	2000	"SLV"	10	12876.63255				
349	2001	"SLV"	10	13220.21173				
349	2002	"NA"						
349	2003	"NA"						
349	2004	"NA"						
349	2005	"NA"						
349	2006	"NA"						
349	2007	"NA"						
349	2008	"NA"						
350	1828	"NA"	-5					
350	1829	"NA"	-5					
350	1830	"NA"	-4					
350	1831	"NA"	-4					
350	1832	"NA"	-4					
350	1833	"NA"	-3					
350	1834	"NA"	-3					
350	1835	"NA"	-3					
350	1836	"NA"	-3					
350	1837	"NA"	-3					
350	1838	"NA"	-3					
350	1839	"NA"	-3					
350	1840	"NA"	-3					
350	1841	"NA"	-3					
350	1842	"NA"	-3					
350	1843	"NA"	-3					
350	1844	"NA"	-4					
350	1845	"NA"	-4					
350	1846	"NA"	-4					
350	1847	"NA"	-4					
350	1848	"NA"	-4					
350	1849	"NA"	-4					
350	1850	"NA"	-4					
350	1851	"NA"	-4					
350	1852	"NA"	-4					
350	1853	"NA"	-4					
350	1854	"NA"	-4					
350	1855	"NA"	-4					
350	1856	"NA"	-4					
350	1857	"NA"	-4					
350	1858	"NA"	-4					
350	1859	"NA"	-4					
350	1860	"NA"	-4					
350	1861	"NA"	-4					
350	1862	"NA"						
350	1863	"NA"						
350	1864	"NA"	7					
350	1865	"NA"	7					
350	1866	"NA"	7					
350	1867	"NA"	7					
350	1868	"NA"	7					
350	1869	"NA"	7					
350	1870	"NA"	9					
350	1871	"NA"	9					
350	1872	"NA"	9					
350	1873	"NA"	9					
350	1874	"NA"	9					
350	1875	"NA"	9					
350	1876	"NA"	9					
350	1877	"NA"	9					
350	1878	"NA"	9					
350	1879	"NA"	9					
350	1880	"NA"	10					
350	1881	"NA"	10					
350	1882	"NA"	10					
350	1883	"NA"	10					
350	1884	"NA"	10					
350	1885	"NA"	10					
350	1886	"NA"	10					
350	1887	"NA"	10					
350	1888	"NA"	10					
350	1889	"NA"	10					
350	1890	"NA"	10					
350	1891	"NA"	10					
350	1892	"NA"	10					
350	1893	"NA"	10					
350	1894	"NA"	10					
350	1895	"NA"	10					
350	1896	"NA"	10					
350	1897	"NA"	10					
350	1898	"NA"	10					
350	1899	"NA"	10					
350	1900	"NA"	10					
350	1901	"NA"	10					
350	1902	"NA"	10					
350	1903	"NA"	10					
350	1904	"NA"	10					
350	1905	"NA"	10					
350	1906	"NA"	10					
350	1907	"NA"	10					
350	1908	"NA"	10					
350	1909	"NA"	10					
350	1910	"NA"	10					
350	1911	"NA"	10					
350	1912	"NA"	10					
350	1913	"NA"	10					
350	1914	"NA"	10					
350	1915	"NA"	1					
350	1916	"NA"						
350	1917	"NA"						
350	1918	"NA"						
350	1919	"NA"						
350	1920	"NA"	1					
350	1921	"NA"	1					
350	1922	"NA"						
350	1923	"NA"						
350	1924	"NA"	-3					
350	1925	"NA"	-6					
350	1926	"NA"	10					
350	1927	"NA"	10					
350	1928	"NA"	10					
350	1929	"NA"	10					
350	1930	"NA"	10					
350	1931	"NA"	10					
350	1932	"NA"	10					
350	1933	"NA"	10					
350	1934	"NA"	8					
350	1935	"NA"	8					
350	1936	"NA"	-8					
350	1937	"NA"	-8					
350	1938	"NA"	-8					
350	1939	"NA"	-8					
350	1940	"NA"	-8					
350	1941	"NA"						
350	1944	"NA"	8					
350	1945	"NA"	8					
350	1946	"GRC"	8	1386.357509				
350	1947	"GRC"	8	1762.783902				
350	1948	"GRC"	8	1798.425603				
350	1949	"GRC"	4	1868.508147				
350	1950	"GRC"	4	1915.007452				
350	1951	"GRC"	4	2061.754012				
350	1952	"GRC"	4	2053.21178				
350	1953	"GRC"	4	2309.425688				
350	1954	"GRC"	4	2358.295753				
350	1955	"GRC"	4	2513.577865				
350	1956	"GRC"	4	2705.885297				
350	1957	"GRC"	4	2858.989222				
350	1958	"GRC"	4	2963.124649				
350	1959	"GRC"	4	3040.264892				
350	1960	"GRC"	4	3145.637807				42.891
350	1961	"GRC"	4	3392.692351				43.8186
350	1962	"GRC"	4	3499.193263				44.7462
350	1963	"GRC"	4	3840.617952				45.6738
350	1964	"GRC"	4	4141.154341				46.6014
350	1965	"GRC"	4	4508.947195	17.79847381			47.529
350	1966	"GRC"	4	4749.089556	17.16559154			48.524
350	1967	"GRC"	-7	4950.64442	16.3507999			49.519
350	1968	"GRC"	-7	5265.786233	14.11902749			50.514
350	1969	"GRC"	-7	5766.141663	13.59619542			51.509
350	1970	"GRC"	-7	6210.645384				52.504
350	1971	"GRC"	-7	6623.911396				53.0646
350	1972	"GRC"	-7	7399.904687				53.6252
350	1973	"GRC"	-7	7655.318809				54.1858
350	1974	"GRC"		7349.679866				54.7464
350	1975	"GRC"	8	7721.513922				55.307
350	1976	"GRC"	8	8104.555485				55.7924
350	1977	"GRC"	8	8255.161772				56.2778
350	1978	"GRC"	8	8694.523486				56.7632
350	1979	"GRC"	8	8903.718354				57.2486
350	1980	"GRC"	8	8971.216504				57.734
350	1981	"GRC"	8	8896.072194				57.8754
350	1982	"GRC"	8	8879.08625				58.0168
350	1983	"GRC"	8	8865.786239				58.1582
350	1984	"GRC"	8	9066.801629				58.2996
350	1985	"GRC"	8	9315.695166				58.441
350	1986	"GRC"	10	9440.006753				58.5214
350	1987	"GRC"	10	9374.614642				58.6018
350	1988	"GRC"	10	9783.90365				58.6822
350	1989	"GRC"	10	10111.3923				58.7626
350	1990	"GRC"	10	10015.39744				58.843
350	1991	"GRC"	10	10203.71436				58.9318
350	1992	"GRC"	10	10200.95399				59.0206
350	1993	"GRC"	10	9982.081328				59.1094
350	1994	"GRC"	10	10136.01322				59.1982
350	1995	"GRC"	10	10321.40021				59.287
350	1996	"GRC"	10	10542.77706				59.3768
350	1997	"GRC"	10	10902.3998				59.4666
350	1998	"GRC"	10	11247.9311				59.5564
350	1999	"GRC"	10	11616.96079				59.6462
350	2000	"GRC"	10	12110.86919				
350	2001	"GRC"	10	12625.7913				
350	2002	"NA"						
350	2003	"NA"						
350	2004	"NA"						
350	2005	"NA"						
350	2006	"NA"						
350	2007	"NA"						
350	2008	"NA"						
352	1960	"NA"	8					35.628
352	1961	"NA"	8					36.14
352	1962	"NA"	8					36.652
352	1963	"NA"						37.164
352	1964	"NA"						37.676
352	1965	"NA"						38.188
352	1966	"NA"						38.7026
352	1967	"NA"						39.2172
352	1968	"NA"	7					39.7318
352	1969	"NA"	7					40.2464
352	1970	"NA"	7					40.761
352	1971	"NA"	7					42.0642
352	1972	"NA"	7					43.3674
352	1973	"NA"	7					44.6706
352	1974	"NA"	10					45.9738
352	1975	"NA"	10		15.71984436	25.17509728	59.10505837	47.277
352	1976	"NA"	10		15.90296496	28.84097035	55.25606469	49.5444
352	1977	"NA"	10		13.21200662	30.9855826	55.80241078	51.8118
352	1978	"NA"	10		10.91806515	33.12931885	55.95261599	54.0792
352	1979	"NA"	10		10.24134646	33.21689425	56.54175929	56.3466
352	1980	"NA"	10		9.5883204	33.64461397	56.76706563	58.614
352	1981	"NA"	10		9.257990868	32.4086758	58.33333333	59.8268
352	1982	"NA"	10		9.269196995	30.86154747	59.86925554	61.0396
352	1983	"NA"	10		7.900061804	30.08709507	62.01284313	62.2524
352	1984	"NA"	10		8.94272469	29.02646927	62.03080604	63.4652
352	1985	"NA"	10		7.488868061	28.49143227	64.01969967	64.678
352	1986	"NA"	10		7.327128344	27.59072966	65.08214199	65.0976
352	1987	"NA"	10		7.431749242	27.49691046	65.0713403	65.5172
352	1988	"NA"	10		7.174707922	27.50137694	65.32391514	65.9368
352	1989	"NA"	10		6.929859444	26.57627682	66.49386374	66.3564
352	1990	"NA"	10		6.859177525	25.92636068	67.21446179	66.776
352	1991	"NA"	10		6.191348562	26.73944741	67.06920402	67.0284
352	1992	"NA"	10		5.72367785	25.55996004	68.71636211	67.2808
352	1993	"NA"	10		5.612727883	24.68012337	69.70714875	67.5332
352	1994	"NA"	10		5.067521297	23.22568275	71.70679596	67.7856
352	1995	"NA"	10		5.065998661	22.4748452	72.45915614	68.038
352	1996	"NA"	10		4.574798061	22.21795233	73.20724961	68.16
352	1997	"NA"	10		4.038761538	21.28934506	74.6718934	68.282
352	1998	"NA"	10		4.173650614	20.59077685	75.23557254	68.404
352	1999	"NA"	10		3.974263756	19.64003165	76.3857046	68.526
352	2000	"NA"	10					
352	2001	"NA"	10					
352	2002	"NA"						
352	2003	"NA"						
352	2004	"NA"						
352	2005	"NA"						
352	2006	"NA"						
352	2007	"NA"						
352	2008	"NA"						
355	1908	"NA"	-9					
355	1909	"NA"	-9					
355	1910	"NA"	-9					
355	1911	"NA"	-9					
355	1912	"NA"	-9					
355	1913	"NA"						
355	1914	"NA"	-9					
355	1915	"NA"	-9					
355	1916	"NA"	-9					
355	1917	"NA"	-9					
355	1918	"NA"	2					
355	1919	"NA"	-3					
355	1920	"NA"	-3					
355	1921	"NA"	-3					
355	1922	"NA"	-3					
355	1923	"NA"	-3					
355	1924	"NA"	-3					
355	1925	"NA"	-3					
355	1926	"NA"	-3					
355	1927	"NA"	-3					
355	1928	"NA"	-3					
355	1929	"NA"	-3					
355	1930	"NA"	-3					
355	1931	"NA"	-3					
355	1932	"NA"	-3					
355	1933	"NA"	-3					
355	1934	"NA"						
355	1935	"NA"	-10					
355	1936	"NA"	-10					
355	1937	"NA"	-10					
355	1938	"NA"	-10					
355	1939	"NA"	-10					
355	1940	"NA"	-10					
355	1941	"NA"	-10					
355	1942	"NA"	-10					
355	1943	"NA"						
355	1944	"NA"						
355	1945	"NA"						
355	1946	"BUL"	-6					
355	1947	"BUL"	-7					
355	1948	"BUL"	-7					
355	1949	"BUL"	-7					
355	1950	"BUL"	-7	1651.031111				
355	1951	"BUL"	-7	1988.63345				
355	1952	"BUL"	-7	1893.255333				
355	1953	"BUL"	-7	2085.074771				
355	1954	"BUL"	-7	2024.696024				
355	1955	"BUL"	-7	2147.782844				
355	1956	"BUL"	-7	2128.01879				
355	1957	"BUL"	-7	2330.406666				
355	1958	"BUL"	-7	2508.121125				
355	1959	"BUL"	-7	2683.529354				
355	1960	"BUL"	-7	2911.712566				37.1
355	1961	"BUL"	-7	3071.991248				38.831
355	1962	"BUL"	-7	3295.255				40.562
355	1963	"BUL"	-7	3418.002009				42.293
355	1964	"BUL"	-7	3657.38365				44.024
355	1965	"BUL"	-7	3849.958832				45.755
355	1966	"BUL"	-7	4125.289373				47.064
355	1967	"BUL"	-7	4319.743063				48.373
355	1968	"BUL"	-7	4368.032415				49.682
355	1969	"BUL"	-7	4545.745121				50.991
355	1970	"BUL"	-7	4773.223454				52.3
355	1971	"BUL"	-7	4901.828688				53.3524
355	1972	"BUL"	-7	5110.178653				54.4048
355	1973	"BUL"	-7	5284.370923				55.4572
355	1974	"BUL"	-7	5413.867295				56.5096
355	1975	"BUL"	-7	5830.80839				57.562
355	1976	"BUL"	-7	5981.85445				58.4696
355	1977	"BUL"	-7	5896.163944				59.3772
355	1978	"BUL"	-7	6019.224748				60.2848
355	1979	"BUL"	-7	6244.996615				61.1924
355	1980	"BUL"	-7	6043.799907	14.61081185	54.49026794	30.89892021	62.1
355	1981	"BUL"	-7	6186.450815	17.04008304	53.23326282	29.72665414	62.598
355	1982	"BUL"	-7	6370.159042	17.16503665	57.86750714	24.96745621	63.096
355	1983	"BUL"	-7	6237.074245	14.49470065	60.38316874	25.12213062	63.594
355	1984	"BUL"	-7	6430.410796	15.8379265	60.04939895	24.11267455	64.092
355	1985	"BUL"	-7	6225.903062	11.92374691	62.82205052	25.25420257	64.59
355	1986	"BUL"	-7	6379.662904	13.14305642	65.11714581	21.73979777	64.9474
355	1987	"BUL"	-7	6382.291167	11.41742202	59.49045476	29.09212322	65.3048
355	1988	"BUL"	-7	6335.163404	10.92347786	58.11809059	30.95843155	65.6622
355	1989	"BUL"	-7	6216.078519	10.6153453	57.61999846	31.76465624	66.0196
355	1990	"BUL"	8	5596.901651	17.0267182	49.19675267	33.77652913	66.377
355	1991	"BUL"	8	5197.862652	16.94193443	43.76105314	39.29701243	66.658
355	1992	"BUL"	8	4881.782357	12.93913469	43.49299691	43.56786841	66.939
355	1993	"BUL"	8	4931.952024	11.30054835	37.18441364	51.51503801	67.22
355	1994	"BUL"	8	5073.941849	13.34325978	34.77200478	51.88473544	67.501
355	1995	"BUL"	8	5282.761655	14.69914709	28.36536242	56.93549049	67.782
355	1996	"BUL"	8	4841.770446	14.59269472	24.34344661	61.06385867	68.0054
355	1997	"BUL"	8	4624.445486	24.94717759	26.55503952	48.49778289	68.2288
355	1998	"BUL"	8	4866.304855	17.18027964	27.8803014	54.93941896	68.4522
355	1999	"BUL"	8	5027.769177	14.76993643	25.60349754	59.62656603	68.6756
355	2000	"BUL"	8	5349.921038				
355	2001	"BUL"	9	5626.89993				
355	2002	"NA"						
355	2003	"NA"						
355	2004	"NA"						
355	2005	"NA"						
355	2006	"NA"						
355	2007	"NA"						
355	2008	"NA"						
359	1991	"MLD"	5	5059.353088	42.73504274	33.33333333	23.93162393	46.6684
359	1992	"MLD"	5	3578.380802	50.93273036	31.48671566	17.58055399	46.5748
359	1993	"MLD"	7	3530.666911	32.53618752	43.9784895	23.48532299	46.4812
359	1994	"MLD"	7	2441.338904	29.21449793	38.3801851	32.40531697	46.3876
359	1995	"MLD"	7	2411.504234	33.02171015	32.15125174	34.8270381	46.294
359	1996	"MLD"	7	2274.870323	31.39659271	30.71389839	37.8895089	45.953
359	1997	"MLD"	7	2314.408559	30.20600975	29.03049079	40.76349946	45.612
359	1998	"MLD"	7	2165.933899	31.76186036	24.46390206	43.77423757	45.271
359	1999	"MLD"	7	2096.568919	27.87354754	19.0306039	53.09584856	44.93
359	2000	"MLD"	7	2146.446823				
359	2001	"MLD"	8	2284.142515				
359	2002	"NA"						
359	2003	"NA"						
359	2004	"NA"						
359	2005	"NA"						
359	2006	"NA"						
359	2007	"NA"						
359	2008	"NA"						
360	1878	"NA"	-7					
360	1879	"NA"	-7					
360	1880	"NA"	-7					
360	1881	"NA"	-7					
360	1882	"NA"	-7					
360	1883	"NA"	-7					
360	1884	"NA"	-7					
360	1885	"NA"	-7					
360	1886	"NA"	-7					
360	1887	"NA"	-7					
360	1888	"NA"	-7					
360	1889	"NA"	-7					
360	1890	"NA"	-7					
360	1891	"NA"	-7					
360	1892	"NA"	-7					
360	1893	"NA"	-7					
360	1894	"NA"	-7					
360	1895	"NA"	-7					
360	1896	"NA"	-7					
360	1897	"NA"	-7					
360	1898	"NA"	-7					
360	1899	"NA"	-7					
360	1900	"NA"	-6					
360	1901	"NA"	-6					
360	1902	"NA"	-6					
360	1903	"NA"	-6					
360	1904	"NA"	-6					
360	1905	"NA"	-6					
360	1906	"NA"	-6					
360	1907	"NA"	-6					
360	1908	"NA"	-6					
360	1909	"NA"	-6					
360	1910	"NA"	-4					
360	1911	"NA"	-4					
360	1912	"NA"	-4					
360	1913	"NA"	-4					
360	1914	"NA"	-4					
360	1915	"NA"	-4					
360	1916	"NA"						
360	1917	"NA"	-4					
360	1918	"NA"	-4					
360	1919	"NA"	-4					
360	1920	"NA"	-4					
360	1921	"NA"	-4					
360	1922	"NA"	-4					
360	1923	"NA"	-4					
360	1924	"NA"	-4					
360	1925	"NA"	-4					
360	1926	"NA"	-4					
360	1927	"NA"	-4					
360	1928	"NA"	-4					
360	1929	"NA"	-4					
360	1930	"NA"	-4					
360	1931	"NA"	-4					
360	1932	"NA"	-4					
360	1933	"NA"	-4					
360	1934	"NA"	-4					
360	1935	"NA"	-4					
360	1936	"NA"	-4					
360	1937	"NA"	-4					
360	1938	"NA"	-6					
360	1939	"NA"	-6					
360	1940	"NA"						
360	1941	"NA"	-7					
360	1942	"NA"	-7					
360	1943	"NA"	-7					
360	1944	"NA"						
360	1945	"NA"						
360	1946	"ROM"						
360	1947	"ROM"						
360	1948	"ROM"	-7	816.3748073				
360	1949	"ROM"	-7					
360	1950	"ROM"	-7	1181.951961				
360	1951	"ROM"	-7	1255.709427				
360	1952	"ROM"	-7	1333.07276				
360	1953	"ROM"	-7	1411.111771				
360	1954	"ROM"	-7	1496.068075				
360	1955	"ROM"	-7	1577.91426				
360	1956	"ROM"	-7	1623.386225				
360	1957	"ROM"	-7	1671.683962				
360	1958	"ROM"	-7	1723.587153				
360	1959	"ROM"	-7	1782.964068				
360	1960	"ROM"	-7	1843.718805				34.209
360	1961	"ROM"	-7	1951.043923				34.9066
360	1962	"ROM"	-7	2007.272732				35.6042
360	1963	"ROM"	-7	2136.610671				36.3018
360	1964	"ROM"	-7	2258.200326				36.9994
360	1965	"ROM"	-7	2386.121918				37.697
360	1966	"ROM"	-7	2642.923207				38.2214
360	1967	"ROM"	-7	2743.146904				38.7458
360	1968	"ROM"	-7	2739.176163				39.2702
360	1969	"ROM"	-7	2823.873774				39.7946
360	1970	"ROM"	-7	2852.907143				40.319
360	1971	"ROM"	-7	3221.038626				40.8214
360	1972	"ROM"	-7	3396.220036				41.3238
360	1973	"ROM"	-7	3476.708926				41.8262
360	1974	"ROM"	-7	3636.865806				42.3286
360	1975	"ROM"	-7	3761.370441				42.831
360	1976	"ROM"	-7	3916.767454				43.4788
360	1977	"ROM"	-8	3966.388727				44.1266
360	1978	"ROM"	-8	4062.951243				44.7744
360	1979	"ROM"	-8	4148.189492				45.4222
360	1980	"ROM"	-8	4135.400013				46.07
360	1981	"ROM"	-8	4086.772718	16.44467213	56.59152664	26.96379952	46.7842
360	1982	"ROM"	-8	4071.910202	19.92753623	55.16304348	24.90942331	47.4984
360	1983	"ROM"	-8	4026.587176				48.2126
360	1984	"ROM"	-8	4177.946748				48.9268
360	1985	"ROM"	-8	4158.593716				49.641
360	1986	"ROM"	-8	4214.955714				50.3562
360	1987	"ROM"	-8	4110.469886				51.0714
360	1988	"ROM"	-8	4085.410856				51.7866
360	1989	"ROM"		3940.612474				52.5018
360	1990	"ROM"	5	3510.766776	23.74064205	49.94290065	26.3164573	53.217
360	1991	"ROM"	5	3063.288264	20.12873875	45.05372181	34.81753944	53.3274
360	1992	"ROM"	5	2797.215422	19.40593725	43.97146605	36.62260211	53.4378
