psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xCrm9KXIqqAPFQiPS6RulEJ,trust,1,,2,4,21,7,8,6,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAAmhhfTVjSK9HMXxqof_Be,trust,1,,2,1,37,1,1,5,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,10,0,1,1,1,3,7,1,1,1,5,5,1,1
7Frct5q07xCaVayvoeCHv_uTS0ZXXyBM,dictator,1,,2,2,45,1,1,3,4,1,,,1,1,1,1,1,1,9,1,1,1,1,9,1,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB7kH8n6E_thdHMXxqof_Be,dictator,1,,1,1,35,1,1,2,3,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBnPplji8-bHPuTS0ZXXyBM,trust,1,,1,1,18,1,4,3,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xB4FCWOBuGLS9HMXxqof_Be,,1,,1,1,53,7,6,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xD7OjAHgUQe1PuTS0ZXXyBM,dictator,1,,1,1,39,1,1,2,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDLlchRLtfySNHMXxqof_Be,trust,1,,1,1,28,1,8,4,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,5,5,1,1,1,1,9,1,1,1,6,4,1,1,1,3,7,1,1
7Frct5q07xD-AD9rDb6nj1QiPS6RulEJ,dictator,1,,1,1,56,1,1,5,2,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBwWtasJTQL09HMXxqof_Be,dictator,1,,1,6,57,1,4,5,2,2,,2,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBa4YY-OWjTx_uTS0ZXXyBM,dictator,1,,2,2,43,1,5,6,5,1,,,1,1,1,1,1,1,9,1,1,1,1,5,5,1,1,1,9,1,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDK9vS5AnWcPPuTS0ZXXyBM,trust,1,,2,2,23,1,1,3,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xByf-L_hPtcQtHMXxqof_Be,trust,1,,1,1,60,1,1,4,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,0,10,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAOKpeX7k4OtVQiPS6RulEJ,,1,,2,2,14,7,4,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xCYkNuyu2pJoFQiPS6RulEJ,,1,,2,1,35,7,6,6,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAZKht_CoaFHNHMXxqof_Be,dictator,1,,1,1,63,1,4,2,1,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAgrE7cOuHjxFQiPS6RulEJ,dictator,1,,2,1,33,7,1,2,3,3,3,,,1,3,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDmiNznc8XbU1QiPS6RulEJ,dictator,1,,2,1,50,1,1,5,2,3,1,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAl0_3XUDrHWVQiPS6RulEJ,,1,,2,4,34,1,6,8,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xB3SryJFZQoZVQiPS6RulEJ,dictator,1,,2,1,48,1,4,4,2,3,3,,,1,2,1,1,1,5,5,1,1,1,6,4,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAA672g9zUaOPuTS0ZXXyBM,trust,1,,1,1,50,1,1,3,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,1,1,3,7,1,1
7Frct5q07xAsv_xc4Qf2S_uTS0ZXXyBM,dictator,1,,1,1,47,1,7,3,3,1,,,2,1,1,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBAOcdSuvDHmNHMXxqof_Be,dictator,1,,2,1,37,1,1,2,3,2,,2,,1,2,1,1,1,9,1,1,1,1,9,1,1,1,1,7,3,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCYYXHpCPD3PVQiPS6RulEJ,dictator,1,,2,1,37,7,1,3,6,3,3,,,2,,1,1,1,4,6,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB8KKtMcI4qP9HMXxqof_Be,dictator,1,,1,1,11,1,6,4,2,2,,1,,1,2,1,1,1,5,5,1,1,1,7,3,1,1,1,4,6,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCJCLsYAJP_nNHMXxqof_Be,dictator,1,,1,1,30,1,1,2,5,1,,,2,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC8snAhXG4LzfuTS0ZXXyBM,trust,1,,2,1,39,7,4,2,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xDrRirO5r0Y91QiPS6RulEJ,dictator,1,,2,1,39,1,2,5,4,3,3,,,1,1,1,1,1,9,1,1,1,1,5,5,1,1,1,8,2,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBB4R2r8UEMkNHMXxqof_Be,trust,1,,1,1,48,7,1,2,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1
7Frct5q07xAujFS98TV2EfuTS0ZXXyBM,trust,1,,2,2,20,1,1,2,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,7,3,1,1,1,2,8,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xB-LCI7Hfg03FQiPS6RulEJ,trust,1,,1,1,54,1,2,3,6,3,3,,,1,4,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDLZAlP4oC_Y9HMXxqof_Be,trust,1,,2,1,29,1,3,3,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,8,2,1,1,1,7,3,1,1,1,4,6,1,1,1,5,5,1,1
7Frct5q07xAYay5gWKtGL_uTS0ZXXyBM,trust,1,,1,1,42,1,2,2,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,0,10,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xC8pVoXEYjC9FQiPS6RulEJ,dictator,1,,2,1,12,1,8,6,5,3,1,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCPTil_rQ--JfuTS0ZXXyBM,dictator,1,,1,1,54,1,9,5,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAdfTYSMjZ5uPuTS0ZXXyBM,dictator,1,,1,2,28,3,3,2,6,1,,,2,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCSnNHtiK1so1QiPS6RulEJ,dictator,1,,2,1,25,6,9,5,5,3,1,,,2,,1,1,1,8,2,1,1,1,6,4,1,1,1,8,2,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDltzPxa1EDgvuTS0ZXXyBM,dictator,1,,2,1,34,7,1,3,4,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB-KrBqnpjxetHMXxqof_Be,trust,1,,1,1,23,1,3,1,6,3,2,,,1,4,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,3,7,1,1,1,3,7,1,1,1,7,3,1,1,1,3,7,1,1
7Frct5q07xCXFEiXA9kk9lQiPS6RulEJ,trust,1,,2,1,30,7,1,3,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,2,8,1,1,1,2,8,1,1,1,2,8,1,1,1,2,8,1,1
7Frct5q07xAtsxutNE0_uPuTS0ZXXyBM,dictator,1,,2,2,8,1,4,3,4,1,,,2,1,1,1,1,1,8,2,1,1,1,5,5,1,1,1,2,8,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA66vp7Db1YjVQiPS6RulEJ,trust,1,,2,3,36,1,1,2,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,7,3,1,1,1,3,7,1,1,1,2,8,1,1,1,4,6,1,1
7Frct5q07xB2LgB0fxB7BFQiPS6RulEJ,trust,1,,2,1,39,6,3,2,2,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xA07bB3-_4t1FQiPS6RulEJ,trust,1,,2,1,38,6,8,5,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,2,8,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xDt4Z2TQf-1MvuTS0ZXXyBM,trust,1,,1,2,29,1,2,2,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,2,8,1,1,1,3,7,1,1,1,1,9,1,1,1,5,5,1,1
7Frct5q07xCysb2LSM72aPuTS0ZXXyBM,dictator,1,,2,2,23,1,5,3,3,1,,,2,1,1,1,1,1,8,2,1,1,1,6,4,1,1,1,6,4,1,1,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAvU2NDvGEL2lQiPS6RulEJ,trust,1,,2,1,48,1,3,2,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xAtBdHRWzoaidHMXxqof_Be,dictator,1,,2,1,17,1,7,6,3,2,,2,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAy97e5J3gPO1QiPS6RulEJ,trust,1,,1,1,59,1,1,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,5,5,1,1,1,4,6,1,1
7Frct5q07xAvTgnM0AROkvuTS0ZXXyBM,dictator,1,,2,2,64,1,4,3,2,1,,,1,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,9,1,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA1UeT7BPUZetHMXxqof_Be,dictator,1,,2,1,37,1,4,2,2,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAXBrOBFOZsZNHMXxqof_Be,trust,1,,2,1,50,1,3,2,3,2,,2,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,2,8,1,1,1,2,8,1,1,1,2,8,1,1,1,2,8,1,1
7Frct5q07xAVRjA0XekmYFQiPS6RulEJ,trust,1,,2,7,11,1,4,3,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xCF38payizO2fuTS0ZXXyBM,dictator,1,,1,4,51,7,9,6,3,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAbRJvxqpvqsdHMXxqof_Be,trust,1,,1,2,23,1,4,5,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDujZfJalTBDtHMXxqof_Be,trust,1,,2,1,16,1,2,5,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,1
7Frct5q07xAtzeAvdfEoj9HMXxqof_Be,dictator,1,,2,1,40,1,2,4,5,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBUKgN2_DB2TlQiPS6RulEJ,dictator,1,,2,1,43,1,6,5,3,3,1,,,2,,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBAd1tbgsBYBtHMXxqof_Be,dictator,1,,2,1,23,1,1,2,1,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAwpBrkvLWFdFQiPS6RulEJ,dictator,1,,2,1,40,7,7,4,4,3,2,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBfF-ALYMp_CVQiPS6RulEJ,trust,1,,1,3,17,1,2,4,3,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,3,1,1,1,4,6,1,1,1,5,5,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xBBDHH_ht1YK9HMXxqof_Be,dictator,1,,1,1,28,1,1,3,1,2,,1,,1,2,1,1,1,4,6,1,1,1,4,6,1,1,1,4,6,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBtiZSgETEDttHMXxqof_Be,dictator,1,,1,1,67,1,2,5,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDHAZQWfLbRc9HMXxqof_Be,dictator,1,,1,1,49,1,5,4,1,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB_3rO0UjZqf_uTS0ZXXyBM,trust,1,,2,2,49,1,1,2,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,9,1,1,1
7Frct5q07xCGX3Acm8rWb_uTS0ZXXyBM,trust,1,,2,1,40,1,2,1,2,1,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBiQYGov0q7M9HMXxqof_Be,dictator,1,,2,1,41,1,1,3,5,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBaCmXmPh1fz9HMXxqof_Be,trust,1,,1,1,47,7,1,2,2,2,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,9,1,1,1
7Frct5q07xBjx3fQwwQqZPuTS0ZXXyBM,dictator,1,,2,1,43,1,5,4,3,1,,,2,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDc5T1DW4jJGvuTS0ZXXyBM,trust,1,,1,4,44,1,6,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,2,8,1,1,1,0,10,1,1,1,3,7,1,1,1,0,10,1,1
7Frct5q07xDq00Siy2EyePuTS0ZXXyBM,dictator,1,,2,2,40,7,2,2,2,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCa_eczu-4QZdHMXxqof_Be,trust,1,,2,1,52,7,3,2,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xDJwcyFpKhx2dHMXxqof_Be,trust,1,,2,1,38,1,1,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xDbMsRnE5FayNHMXxqof_Be,trust,1,,2,1,21,7,2,3,3,3,2,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,7,3,1,1,1,5,5,1,1,1,10,0,1,1
7Frct5q07xAHDkctwPmItfuTS0ZXXyBM,trust,1,,2,1,45,1,2,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,4,6,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xDXCa-IDq84N_uTS0ZXXyBM,dictator,1,,2,4,37,2,5,3,3,1,,,1,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAaR3yxa6TqklQiPS6RulEJ,dictator,1,,2,1,30,7,1,2,3,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBfhi_hsA4Jy1QiPS6RulEJ,dictator,1,,1,1,45,1,1,3,3,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBmucXWTMlfh1QiPS6RulEJ,trust,1,,1,1,58,1,4,2,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xCGR3h5rLRx1PuTS0ZXXyBM,dictator,1,,1,1,34,1,4,4,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBr5CPkilCfIdHMXxqof_Be,dictator,1,,2,1,28,1,4,3,2,2,,2,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAZuxDG8p9gRNHMXxqof_Be,trust,1,,2,1,14,1,1,5,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,4,6,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xDIPOb3IL0W2vuTS0ZXXyBM,dictator,1,,2,1,55,2,9,5,4,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCE-rfHT9EUstHMXxqof_Be,dictator,1,,1,1,57,1,1,4,2,2,,2,,1,2,1,1,1,5,5,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCZMZmAVrQbs_uTS0ZXXyBM,trust,1,,2,1,53,1,4,4,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBAWmoOoqGvr1QiPS6RulEJ,dictator,1,,1,1,53,1,7,5,3,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAsY52mcvFBXPuTS0ZXXyBM,trust,1,,2,1,52,7,3,3,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xB2A1ve2e0sE1QiPS6RulEJ,dictator,1,,2,1,55,7,3,2,6,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB6m_0VJ0v3yfuTS0ZXXyBM,trust,1,,2,1,14,1,4,4,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,7,3,1,1,1,8,2,1,1
7Frct5q07xBy4JreXALOp1QiPS6RulEJ,dictator,1,,1,1,33,7,9,5,3,3,3,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDIH9b-xv6uxdHMXxqof_Be,trust,1,,1,1,66,1,2,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xB3gKb9Evrhe_uTS0ZXXyBM,trust,1,,1,1,20,6,3,3,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,1,1,1,5,5,1,1,1,4,6,1,1,1,6,4,1,1,1,10,0,1,1
7Frct5q07xDEIaCU97Jrw_uTS0ZXXyBM,dictator,1,,2,1,49,1,3,2,3,1,,,2,1,1,1,1,1,0,10,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAfte1ODHcYEVQiPS6RulEJ,dictator,1,,1,1,46,7,2,3,2,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCFSyRMnC3to9HMXxqof_Be,trust,1,,2,1,44,1,5,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,8,2,1,1,1,7,3,1,1,1,6,4,1,1
7Frct5q07xAV3Pw0WYYb_NHMXxqof_Be,trust,1,,2,4,8,1,5,2,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,5,5,1,1,1,2,8,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xCdMgLjzVYM6NHMXxqof_Be,dictator,1,,2,1,16,7,6,4,4,1,,,2,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDtRAh64UnpUfuTS0ZXXyBM,dictator,1,,2,1,17,1,9,6,4,1,,,1,1,1,1,1,1,3,7,1,1,1,0,10,1,1,1,5,5,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAMliXCa7hnGfuTS0ZXXyBM,trust,1,,1,1,23,7,2,4,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xA4qeGudhaTStHMXxqof_Be,trust,1,,1,1,42,1,1,2,2,2,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,8,2,1,1,1,3,7,1,1,1,10,0,1,1,1,7,3,1,1
7Frct5q07xD8H-5x0a4hEdHMXxqof_Be,trust,1,,2,1,27,1,1,3,2,2,,1,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xAOOkuxnf_0SNHMXxqof_Be,dictator,1,,2,1,70,2,2,5,3,2,,2,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
