Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Rogers"	"Matthew C. Rogers"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of the Secretary"	"Office of the Secretary"	"Senior Advisor for the Recovery and Reinvestment Act"	0	1	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	44
"LaVera"	"Damien  LaVera"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of the Under Secretary for Nuclear Security/Administrator for National Nuclear Security Administration"	"Public Affairs"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	44
"Harris"	"Scott Blake Harris"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"PAS"	0	"DC"	57	1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	"6"	0	0	0	0	0	1	0	0	0	1	44
"Leistikow"	"Daniel A. Leistikow"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of Public Affairs"	"Office of Public Affairs"	"Director"	0	0	"NA"	0	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	44
"Reynolds"	"Thomas H. Reynolds"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of Public Affairs"	"Office of Public Affairs"	"Deputy Director"	0	0	"NA"	0	"DC"	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	44
"Edwards"	"Tiffany M. Edwards"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of the Deputy Secretary"	"Office of Public Affairs"	"Deputy Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	44
"Mueller"	"Stephanie C. Mueller"	"DN"	"DN"	2	0	1	0	"Department of Energy"	"Office of the Deputy Secretary"	"Office of Public Affairs"	"Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"4"	0	0	0	1	0	0	0	0	0	0	44
"McAdams"	"John A. McAdams"	"EB"	"EB"	0	0	0	0	"Export-Import Bank "	"Export Finance"	"Export Finance"	"Senior Vice President and Chief Operating Officer"	0	0	"SC "	1	"VA"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	"5"	0	0	0	0	1	0	0	0	0	0	5
"Lopach"	"Thomas Lopach"	"EB"	"EB"	0	0	0	0	"Export-Import Bank "	"Congressional Affairs"	""	"Senior Vice President"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	5
"Diamond"	"Richard Diamond"	"EB"	"EB"	0	0	0	0	"Export-Import Bank"	"Office of Communications"	"Office of Communications"	"Senior Vice President and Chief Operating Officer"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	5
"Jackson"	"Tracy Jackson"	"EB"	"EB"	0	0	0	0	"Export-Import Bank "	"Board of Directors"	"Board of Directors"	"Executive Assistant to the Chairman"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	5
"Shireman"	"Robert M. Shireman"	"ED00"	"ED"	2	0	1	0	"Department of Education"	"Office of the Under Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	1	0	1	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	"8-NPO"	0	0	0	0	0	0	0	1	0	1	76
"Dann-Messier"	"Brenda Dann-Messier"	"EDEV"	"ED"	2	0	1	1	"Department of Education"	"Office of Vocational and Adult Education"	"Office of Vocational and Adult Education"	"Assistant Secretary for Vocational and Adult Education"	0	0	"PAS"	0	"RI"		0	0	0	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	1	76
"Wurtzel"	"Judy  Wurtzel"	"EDED"	"ED"	2	0	1	1	"Department of Education"	"Office of Planning, Evaluation and Policy Development"	"Office of Planning, Evaluation and Policy Development"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	1	76
"Miller"	"Anthony Wilder Miller"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Senior Advisor to the Secretary"	0	1	"NA"	0	"CA"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	"8-Operations, LRN? "	0	0	0	0	0	0	0	1	0	0	76
"Rogers"	"Margot  Rogers"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Chief of Staff"	0	1	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	"8-NPO?"	0	0	0	0	0	0	0	1	0	0	76
"Shelton"	"James H. Shelton III"	"ED00"	"ED"	2	0	1	0	"Department of Education"	"Office of Innovation and Improvement"	"Office of Innovation and Improvement"	"Assistant Deputy Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	"8-NPO "	0	0	0	0	0	0	0	1	0	0	76
"Anderson"	"Jo  Anderson Jr."	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Senior Advisor to the Secretary"	0	1	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	"8--IEA is a Union..."	0	0	0	0	0	0	0	1	0	0	76
"Whitman"	"David Whitman"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Special Assistant"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"8"	0	0	0	0	0	0	0	1	0	0	76
"Melendez"	"Thelma Melendez de Santa Ana"	"EDES"	"ED"	2	2	1	1	"Department of Education"	"Office of Elementary and Secondary Education"	"Office of Elementary and Secondary Education"	"Assistant Secretary for Elementary and Secondary Education"	0	0	"PAS"	0	"CA"	51	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	"8"	0	0	0	0	0	0	0	1	0	0	76
"Duncan"	"Arne Duncan"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Secretary"	0	1	"PAS"	0	"IL"	44	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	1	0	1	1	1	0	"8"	0	0	0	0	0	0	0	1	0	0	76
"Fingland"	"Jodie  Fingland"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of Legislation and Congressional Affairs"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	76
"Smith"	"Marshall  Smith"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Senior Counselor to the Secretary"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	76
"Rose"	"Charlie Rose"	"EDEG"	"ED"	2	0	1	1	"Department of Education"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"PAS"	0	"IL"	52	0	0	0	2	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	"6"	0	0	0	0	0	1	0	0	0	0	76
"White"	"John White"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Press Secretary"	0	0	"SC "	1	"DC"	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	76
"Manning"	"James F. Manning"	"EDEN"	"ED"	2	2	1	1	"Department of Education"	"Office of Federal Student Aid"	"Office of Federal Student Aid"	"Deputy Chief Operating Officer"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	76
"Posny"	"Alexa E. Posny"	"EDEH"	"ED"	2	0	1	1	"Department of Education"	"Office of Special Education and Rehabilitation Services"	"Office of Special Education and Rehabilitation Services"	"Assistant Secretary for Special Education and Rehabilitative Services"	0	0	"PAS"	0	"KS"		0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	76
"Jordan"	"Stacey Jordan"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Intergovernmental Affairs Director"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Ritsch"	"Massie Ritsch"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"External Affairs and Outreach Services"	"Deputy Assistant Secretary"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Ragland"	"William Ragland"	"EDEJ"	"ED"	2	0	1	1	"Department of Education"	"Office of Legislation and Congressional Affairs"	"Office of Legislation and Congressional Affairs"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Gomez"	"Gabriella Gomez"	"EDEJ"	"ED"	2	0	1	1	"Department of Education"	"Office of Legislation and Congressional Affiars"	"Office of Legislation and Congressional Affiars"	"Assistant Secretary for Legislation and Congressional Affairs"	0	0	"PAS"	0	"DC"	36	1	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Vadehra"	"Emma Vadehra"	"EDED"	"ED"	2	0	1	1	"Department of Education"	"Office of Planning, Evaluation and Policy Development"	"Office of Planning, Evaluation and Policy Development"	"Deputy Assistant Secretary"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Martin"	"Carmel Martin"	"EDED"	"ED"	2	0	1	1	"Department of Education"	"Office of Planning, Evaluation, and Policy Development"	"Office of Planning, Evaluation, and Policy Development"	"Assistant Secretary for Planning, Evaluation, and Policy Development"	0	0	"PAS"	0	"DC"	42	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	1	"4"	0	0	0	1	0	0	0	0	0	0	76
"Goldstein"	"Jessica L. Goldstein"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Groff"	"Peter C. Groff"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Center for Faith-Based and Community Initiatives"	"Director"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Horwich"	"Julius Lloyd Horwich"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of Legislation and Congressional Affairs"	"Deputy Assistant Secretary"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Jawando"	"William  Jawando"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Martinez"	"Crystal  Martinez"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Muenzer"	"Melanie  Muenzer"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"White House Liaison Director"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Robinson"	"Steve  Robinson"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Cummings"	"Glenn Cummings"	"ED00"	"ED"	2	0	1	0	"Department of Education"	"Office of the Under Secretary"	"Office of Vocational and Adult Education"	"Deputy Assistant Secretary"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Tuten"	"Timothy Tuten"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	0	76
"Kanter"	"Martha J. Kanter"	"ED00"	"ED"	2	0	1	0	"Department of Education"	"Office of the Under Secretary"	"Office of the Under Secretary"	"Under Secretary"	0	0	"PAS"	0	"CA"	60	1	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	76
"Piche"	"Dianne  Piche"	"EDEC"	"ED"	2	0	1	1	"Department of Education"	"Office for Civil Rights"	"Office for Civil Rights"	"Deputy Assistant Secretary for Enforcement"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	76
"Cunningham"	"Peter Cunningham"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Assistant Secretary, Office of Communications and Outreach"	0	0	"PAS"	0	"IL"	51	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	76
"Taggart"	"William J. Taggart"	"EDEN"	"ED"	2	2	1	1	"Department of Education"	"Office of Federal Student Aid"	"Office of Federal Student Aid"	"Chief Operating Officer"	0	0	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	76
"Miller"	"Anthony Miller"	"EDEB"	"ED"	2	0	1	1	"Department of Education"	"Office of the Deputy Secretary"	"Office of the Deputy Secretary"	"Deputy Secretary"	0	0	"PAS"	0	"CA"	47	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	76
"Utrup"	"Elizabeth Utrup"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Rico"	"Jose Rico"	"EDES"	"ED"	2	2	1	1	"Department of Education"	"Office of Elementary and Secondary Education"	"Office of Elementary and Secondary Education"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Sprow"	"Stephanie Sprow"	"EDES"	"ED"	2	2	1	1	"Department of Education"	"Office of Elementary and Secondary Education"	"Office of Elementary and Secondary Education"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Asfaw"	"Alula Asfaw"	"EDEU"	"ED"	2	0	1	1	"Department of Education"	"Office of Innovation and Improvement"	"Office of Innovation and Improvement"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Perlmutter"	"Alexis Perlmutter"	"EDEU"	"ED"	2	0	1	1	"Department of Education"	"Office of Innovation and Improvement"	"Office of Innovation and Improvement"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Lee"	"Andrew Lee"	"EDEB"	"ED"	2	0	1	1	"Department of Education"	"Office of the Deputy Secretary"	"Office of Innovation and Improvement"	"Chief of Staff"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Policelli"	"Maura Policelli"	"EDEB"	"ED"	2	0	1	1	"Department of Education"	"Office of the Deputy Secretary"	"Office of the Deputy Secretary"	"Senior Advisor on Political and External Affairs"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Philips"	"Nia A. Philips"	"EDEG"	"ED"	2	0	1	1	"Department of Education"	"Office of the General Counsel"	"Departmental and Legislative Service"	"Deptuy General Counsel"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Adams"	"Kristen Adams"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of Legislation and Congressional Affairs"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Bold"	"Marisa  Bold"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Borders"	"Tia  Borders"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Darnieder"	"Gregory  Darnieder"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Duran"	"Maribel  Duran"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Executive Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Fine"	"Stephanie  Fine"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Foster"	"Heather Foster"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Center for Faith-Based and Neighborhood Partnerships"	"Confidential Assistant"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"La Rocque"	"Matthew  La Rocque"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the General Counsel"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Lamb"	"Michael  Lamb"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office for Civil Rights"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Liepa"	"Hillary  Liepa"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Mansukhani"	"Sunil Mansukhani"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office for Civil Rights"	"Counselor to the Assistant Secretary"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Martinez"	"Frankie  Martinez"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Miceli"	"Julie Miceli"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the General Counsel"	"Chief of Staff and Special Counsel"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Myers"	"Samuel Myers Jr.  "	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Director of Scheduling and Advance"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Robbins"	"Michael Robbins"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Center for Faith-Based and Neighborhood Partnerships"	"Special Assistant"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Salk"	"Samuel  Salk"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Schmidt"	"Gregory  Schmidt"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of Planning, Evaluation and Policy Development"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Solomon"	"Catherine  Solomon"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of Management"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Spellman"	"Rene  Spellman"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Waller"	"Jen  Waller"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Deputy White House Liaison"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Whalen"	"Ann  Whalen"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Plotkin"	"Hal Plotkin"	"ED00"	"ED"	2	0	1	0	"Department of Education"	"Office of the Under Secretary"	"Office of the Under Secretary"	"Special Assistant"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Jennings"	"Kevin  Jennings"	"EDEQ"	"ED"	2	0	1	1	"Department of Education"	"Office of Safe and Drug-Free Schools"	"Office of Safe and Drug-Free Schools"	"Assistant Deputy Secretary"	0	0	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	1	"1"	1	0	0	0	0	0	0	0	0	0	76
"Abrevaya"	"Sandra Abrevaya"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Deputy Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Hamilton"	"Justin Hamilton"	"EDEO"	"ED"	2	0	1	1	"Department of Education"	"Office of Communications and Outreach"	"Office of Communications and Outreach"	"Deputy Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	76
"Sepulveda"	"Juan Sepulveda"	"ED00"	"ED"	2	0	1	0	"Department of Education"	"White House Initiative on Educational Excellence For Hispanic Americans"	"White House Initiative on Educational Excellence For Hispanic Americans"	"Executive Director"	0	0	"SC "	1	"DC"	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"4"	0	0	0	1	0	0	0	0	0	0	76
"Myers"	"Vicki Myers"	"EDEH"	"ED"	2	0	1	1	"Department of Education"	"Office of Special Education and Rehabilitative Services"	"Office of Special Education and Rehabilitative Services"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
"Bendor"	"Joshua Bendor  Bendor"	"EDEA"	"ED"	2	0	1	1	"Department of Education"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	76
