id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
12850		1	0	0	1	0	2	2			0	2	0	4	1	0	1		
12851	11285	0	0	3	8	11	1	0	0	1	0	3	0	3	1	0	0	0	0
12852		3	0	3	1	0	3	1			0	1	0	2			1		
12854	11833	1	0	0	5	4	0	0	0.5		0	2	0	3	1	0	1	0	
12855	10081	2	0	3	8	14	0	0	0	0.5	0	1	0	3	1	0	1	0	0
12856					1	0	1	1											
12857		3	1	2	1	0	4	7			0	3	1	3	1	0	1		
12858	10609	3	0	2	13	21	6	1	0.5	0.2	1	3	0	2	1	0	0	1	0.428571428571429
12859	11051	2	0	2	6	8	2	1	0	0.5	1	2	0	3	1	0	1	1	0
12860		1	0	3	1	0	1	2			1	1	0	3	0	0	0		
12861					1	0	1	1											
12862	13190	1	0	0	12	21	1	0	0	0.25	0	1	0	3	1	0	1	0	0.166666666666667
12863					1	0	6	6											
12864					1	0	2	2											
12865					1	0	1	1											
12867	11820	1	1	2	15	28	2	0	0.5	0	1	2	1	3	1	0	1	0.6	0.666666666666667
12868	12543	2	1	0	10	17	1	0	0.5	0.5	0	0	0	0	1	0	1	0	0
12869					1	0	1	1											
12870					1	0	2	2											
12871					1	0	3	5											
12872					1	0	2	1											
12873					1	0	1	1											
12874		2	0	3	1	0	1	1			0	2	0	2	1	0	1		
12875	13678	2	1	2	9	10	1	0	0.666666666666667	0.333333333333333	0	2	0	3	1	0	1	0	0.333333333333333
12877		2	1	2	1	0	2	1			0	3	0	3	1	0	1		
12878	11146	1	0	0	4	3	1	0	0		0	2	0	3	1	0	1	0	
12879	10197	2	0	3	10	17	2	0	0	0.666666666666667	0	3	0	1	1	0	1	0	0.25
12880	11151	2	0	1	6	5	0	0	0		0	2	0	2	1	0	1	0	
12881					1	0	1	3											
12882		1	0	1	1	0	3	2			0	1	0	3	1	0	1		
12883			NaN	1	1	0	3	3			0	NaN	1	NaN			1		
12884	11009	2	0	0	15	32	3	0	0	0.4	0	3	0	3	1	0	1	0.4	0.333333333333333
12885					1	0	2	2											
12886		3	1	1	1	0	2	1			0	2	0	NaN			1		
12887					1	0	1	1											
12888	14621	3	0	2	12	23	2	1	0	0.666666666666667	1	2	0	2	1	0	1	0	0
12889					1	0	1	2											
12890		2	1	3	1	0	4	4			1	3	1	NaN			1		
12892	10729	1	0	3	22	35	5	5	0.25	0.25	1	2	0	3	1	0	1	0.8	0.375
12893	13770	1	0	1	16	22	1	0	0	0	0	2	0	2	1	0	1	0.4	0.2
12894					1	0	4	4											
12895					1	0	1	3											
12896					1	0	2	2											
12897	10726	0	0	3	9	11	0	0	0	0	0	2	0	2	1	0	1	0	0
12898					1	0	3	2											
12899					1	0	1	1											
12901					1	0	1	1											
12902	13358	2	0	1	11	13	5	1	0.5	0.5	1	2	1	3	1	0	1	0.666666666666667	0.428571428571429
12904	14786	2	0	1	8	8	1	2	0		0	1	1	3	0	1	0	0	0
12905			NaN	1	1	0	2	3			0	NaN	0	NaN			0		
12906	14308	2	0	1	9	11	2	0	0	1	0	1	0	2	1	0	1	0	0
12908					1	0	1	1											
12909					1	0	3	3											
12910					1	0	2	3											
12911					1	0	3	5											
12912	12078	1	1	3	9	19	3	1	0.333333333333333	1	0	1	0	3	1	0	1	0.4	0.333333333333333
12913					1	0	2	1											
12914		2	0	3	1	0	1	1			0	2	0	3	1	0	1		
12915	13747	1	0	3	6	7	1	0	0	0	0	2	0	2	1	0	1	0.25	0
12916		2	0	3	1	0	1	1			0	1	0	2	1	0	1		
12917					1	0	3	2											
12918					1	0	1	2											
12919			NaN	NaN				0			0	NaN	0	NaN			NaN		
12920					1	0	4	4											
12921					1	0	1	1											
12922	11089	2	0	3	17	24	1	0	0	0.166666666666667	0	1	0	2	1	0	1	0.2	0.181818181818182
12923		1	0	3	1	0	2	2			0	1	0	2	1	0	0		
12924		1	0	0	1	0	1	1			0	2	0	3	1	0	0		
12926	11645	0	0	0	9	15	2	0	0		0	2	0	2	1	0	1	0.4	0
12927		2	0	0	1	0	1	2			1	3	1	2	0	1	1		
12928	11573		NaN	NaN	6	5	1	0	1		0	NaN	0	NaN			NaN	0	
12929		2	0	2	1	0	1	1			0	NaN	0	NaN			1		
12930	13115	3	1	3	11	10	1	0	0	1	0	3	1	2	1	0	1	0	0.4
12933		3	1	2				0			1	3	1	3	1	0	0		
12934					1	0	2	1											
12935		0	0	0	1	0	3	1			0	2	0	2	0	0	0		
12936					1	0	5	4											
12937					1	0	3	1											
12938	12197	1	0	2	4	3	1	0			1	1	0	2	1	0	0	0	
12940	14621	1	0	2	11	16	2	2	0.5	0	0	3	0	NaN			1	0.2	0.2
12941		1	0	0	1	0	1	1			0	2	0	3	0	0	1		
12942	14275	2	1	0	14	27	0	0	0.5	0.571428571428571	0	3	0	3	1	0	0	0.333333333333333	0.1
12943	13550	1	0	3	16	27	0	0	0.333333333333333	0.4	0	3	0	3	1	0	1	0.2	0.2
12944					1	0	3	2											
12945					1	0	1	1											
12946	13056	1	0	0	12	20	3	4	0	0	0	2	0	3	1	0	1	0.2	0
12947	11808	2	1	2	7	15	3	0	1	1	0	3	1	1	1	0	1	0	1
12948	10100	1	0	2	9	9	2	1	0	1	0	1	0	1	0	0	1	0.333333333333333	0
12949		1	0	2				0			0	0	0	3	1	0	1		
12950					1	0	4	2											
12951		1	0	2	1	0	5	5			1	2	0	4	0	0	1		
12953	13349	2	0	1	13	15	3	3	0	0	0	3	0	3	1	0	1	0.6	0.571428571428571
12954					1	0	2	1											
12955					1	0	3	3											
12956	10992	1	0	2	21	30	4	5	0.25	0.5	1	1	0	3	1	0	1	0.2	0.266666666666667
12959					1	0	3	3											
12960	15484	2	0	2	25	45	1	1	0.2	0.272727272727273	0	3	0	2	1	0	1	0.2	0.0526315789473684
12961					1	0	3	1											
12962	10711	1	0	0	18	25	2	0	0.333333333333333	0.25	0	3	0	3	1	0	1	0.2	0.0833333333333333
12963					1	0	1	1											
12964	13309	3	0	3	10	15	4	2	0.5	1	0	3	0	1	1	0	1	0	0.25
12965					1	0	1	2											
12966					1	0	1	2											
12967		1	0	0				0			0	3	0	3	1	0	1		
12968	14256	2	1	3	17	25	2	0	0.333333333333333	0.285714285714286	0	2	0	3	1	0	1	0.4	0
12969		3	0	2				0			0	2	0	1	0	0	0		
12970		1	0	0	1	0	1	1			0	2	1	3	1	0	1		
12971	11610	3	0	1	14	26	4	2	1	0.8	1	3	0	3	1	0	1	0	0.25
12972		1	0	2	1	0	1	2			1	3	0	3	1	0	1		
12973	10471	1	0	1	13	26	3	4	0.25	0	0	2	0	3	0	0	1	0	0.428571428571429
12974	13726	2	0	3	11	17	4	3	0.5	0	0	2	0	3	1	0	1	0	0
12975	10712	2	1	3	8	14	4	1	0	1	0	3	0	4	1	0	1	0	0
12976					1	0	2	2											
12977					1	0	3	1											
12978	13380	2	0	1	9	12	2	1	0.666666666666667	0	0	2	0	4	1	0	1	0.2	0.333333333333333
12979		1	0	1	1	0	1	2			0	3	0	4	1	0	1		
12980	12124	1	0	3	14	19	2	0	1	0.5	1	2	0	3	1	0	1	0	0.25
12981		3	1	3				0			0	2	0	4	1	0	1		
12982					1	0	5	6											
12983	11729	1	0	1	6	5	0	0	0		1	1	1	3	1	0	1	0	
12984	15461	1	0	0	6	5	0	0	0		0	2	0	3	1	0	1	0.2	
12985	13858	3	1	2	12	21	2	1	0.75	1	1	1	1	4	1	0	1	0.2	0
12987					1	0	1	1											
12988		2	0	2	1	0	1	2			0	2	0	2	1	0	1		
12989					1	0	3	1											
12990	12892	2	1	3	27	46	2	0	0.5	0.133333333333333	1	2	1	3	1	0	1	0.6	0.380952380952381
12991					1	0	3	4											
12992					1	0	2	1											
12993	14039	2	0	1	13	18	1	0	0	0	1	3	0	2	1	0	0	0.5	0.375
12995	12080	2	0	1	8	9	1	0	1	0.25	0	2	0	3	1	0	1	0	0.8
12997	15000		NaN	NaN	19	34	9	13	0.6	0.8	1	NaN	0	NaN			NaN	0.4	0.230769230769231
12999	13400	3	1	2	13	23	1	0	1	1	0	2	0	2	1	0	1	0.4	0.571428571428571
13000	15341	2	0	0	6	10	0	0	0	0	1	2	0	3	1	0	1	0	0
13001	12218	2	0	1	18	23	5	5	0.333333333333333	0.166666666666667	0	1	0	3	0	0	1	0.2	0.25
13002					1	0	1	1											
13003	13745	2	0	1	15	26	5	2	1	1	0	2	0	3	1	0	1	0	0.111111111111111
13004		1	0	1	1	0	1	1			0	2	0	3	1	0	0		
13005	10485	2	0	3	20	40	3	0	0.25	0.181818181818182	1	2	1	2	1	0	1	0	0.214285714285714
13006					1	0	2	1											
13007					1	0	3	2											
13008		1	0	0	1	0	2	1			0	2	0	NaN			1		
13010		1	1	3				0			0	2	0	4	1	0	1		
13013					1	0	1	1											
13015		1	0	NaN				0			0	2	0	2	1	0	NaN		
13016					1	0	1	2											
13018		0	0	0	1	0	1	1			0	3	0	3	1	0	1		
13019					1	0	5	4											
13020	12379	2	1	3	11	23	3	4	0.666666666666667	0.666666666666667	0	2	0	3	1	0	1	0	0
13021	15188	2	1	2	8	10	2	0	1		0	2	0	1	1	0	1	0	0
13023		2	0	0	1	0	1	1			0	2	0	2	0	0	1		
13024	11096	1	0	0	6	5	0	0			0	2	0	3	1	0	1	0.4	
13025					1	0	1	2											
13027					1	0	2	3											
13030	14092	0	0	0	6	29	5	6	0		0	3	0	3	1	0	0	0.4	
13031	14086	1	NaN	0	6	5	0	0	0.5		0	2	0	3	1	0	0	0	
13032					1	0	3	2											
13033		1	0	0				0			0	2	0	NaN			1		
13034					1	0	2	3											
13035	14265	3	0	1	10	15	2	0	0	0.666666666666667	0	3	0	2	1	0	0	0.8	1
13036					1	0	4	8											
13037	13655	2	0	2	15	22	1	0	0	0.4	1	2	1	2	0	0	1	0.4	0.555555555555556
13038					1	0	2	1											
13039	14337	1	0	1	6	5	2	0	0		1	1	0	3	1	0	0	0.2	
13040					1	0	1	1											
13042		2	0	3				0			0	2	0	3	1	0	1		
13043		1	0	0				0			0	1	1	3	0	1	1		
13044					1	0	1	1											
13045		3	1	2	1	0	4	5			0	3	0	0	1	0	1		
13046	17064	2	0	3	10	13	0	0	0.5	0	0	2	0	2	1	0	0	0.2	0
13048	12082	2	0	1	16	25	1	0	0	0	0	2	0	4	1	0	0	0	0.2
13049	17064	1	0	2	8	10	4	1	0	0	1	2	1	3	1	0	1	0.4	0
13050	10912	2	1	3	7	15	2	0	1		1	3	1	3	1	0	1	0	0
13051			NaN	0	1	0	1	1			0	NaN	0	NaN			0		
13052					1	0	5	1											
13054	17124	2	0	1	11	24	0	0	0	0	1	2	1	4	1	0	1	0	0.6
13056	12816	2	NaN	0	12	20	3	4	0	0	1	NaN	1	NaN			1	0	0
13057		2	1	3				0			0	3	0	2	0	0	1		
13058	14977	2	0	1	8	16	3	3	0	0.333333333333333	0	3	0	0	1	0	1	0.333333333333333	0.5
13059	10224	2	1	3	3	2	1	0	0		0	2	0	2	1	0	1	0	
13060	11044	2	0	2	10	12	2	0	0	0	0	1	0	3	1	0	1	0.25	0.4
13061	13006	2	0	0	9	16	4	0	0	0	0	3	0	2	0	0	1	0.2	0.333333333333333
13062	15045	2	0	3	9	9	1	1	0.333333333333333		0	3	0	2	1	0	0	0	0
13063					1	0	1	1											
13064					1	0	2	1											
13065					1	0	2	3											
13066	10119	1	0	1	11	15	2	2	0	0	1	2	0	3	1	0	1	0	0.4
13067					1	0	2	1											
13068		2	1	3	1	0	1	1			0	2	0	3	1	0	1		
13069					1	0	4	1											
13070	13577	2	0	2	14	22	3	0	0	0	0	1	0	4	1	0	1	0	0.125
13071	11760	2	NaN	2	17	23	2	1	0	0	1	3	1	0	1	0	1	0.5	0.25
13072					1	0	2	1											
13074			NaN	1				0			0	NaN	0	NaN			0		
13075	15227	3	1	3	14	18	0	0	0.5	0.4	0	3	0	1	1	0	1	0.4	0.25
13077	17128	3	0	2	11	10	0	0	1	0	0	1	0	3	1	0	0	0	0
13078	11694	2	0	2	14	28	4	0	0	0.25	0	2	0	2	1	0	1	0.2	0.25
13079	12337	2	0	0	8	8	0	0	0	0	1	3	1	3	1	0	1	0.5	0.4
13080	14845	1	1	2	5	4	2	0	0		1	3	1	4	1	0	1	0.5	
13081					1	0	2	3											
13082		2	0	2	1	0	2	1			0	1	0	2	1	0	1		
13083					1	0	1	1											
13084	12681	3	1	0	8	9	1	0	1	0.5	0	1	0	3	1	0	1	0.25	0
13085					1	0	1	1											
13086	11045	2	0	2	13	23	2	0	0	0.25	0	3	1	2	1	0	1	0	0
13087	11009	1	0	0	13	25	6	7	0	0	1	1	0	2	1	0	1	0	0.142857142857143
13088					1	0	3	2											
13089					1	0	1	1											
13090		1	0	3	1	0	1	1			0	2	0	NaN			1		
13091	15405	2	0	1	13	19	4	3	0.5	0.333333333333333	0	2	0	3	1	0	1	0	0
13092		2	0	2	1	0	2	1			0	1	0	3	1	0	1		
13093					1	0	2	1											
13094					1	0	5	1											
13096	13038	1	0	0	8	12	2	0	0	0	0	1	0	3	1	0	1	0	0
13097	13725	2	0	1	15	19	2	0	1	1	0	1	0	2	1	0	1	0.4	0
13098		1	0	2				0			0	2	0	3	1	0	1		
13101					1	0	1	2											
13102		2	0	1				0			0	1	0	3	1	0	1		
13104		2	0	2				0			0	2	1	2	1	0	1		
13107	13598	1	0	1	4	3	2	0			0	2	0	3	1	0	1	0.333333333333333	
13108					1	0	4	1											
13109					1	0	2	3											
13110					1	0	1	2											
13111		2	0	1	1	0	4	4			0	2	1	3	1	0	1		
13113		1	0	3				0			0	2	0	3			1		
13114					1	0	1	2											
13115					1	0	3	2											
13116					1	0	2	2											
13118	13481	2	1	0	11	16	2	2	0.666666666666667	0.666666666666667	0	2	0	2	1	0	1	0.4	0.2
13119		1	0	1	1	0	3	2			0	3	0	2	1	0	0		
13121	14302	1	0	3	15	19	3	1	0.333333333333333	0.25	0	1	0	1	1	0	1	0.4	0.444444444444444
13122		2	0	2				0			0	3	0	3	1	0	1		
13124	11816	1	1	1	19	28	3	1	0	0.2	1	2	0	4	0	0	1	0.2	0.230769230769231
13125	10705	1	0	3	14	18	1	0	0	0.2	0	2	0	2	1	0	1	0	0
13126	11342	2	1	0	12	20	0	0	0.333333333333333	0	1	2	0	3	1	0	0	0.6	0.5
13127	14808	3	1	2	12	27	1	0	1	0.666666666666667	0	2	0	2	0	0	1	0	0.333333333333333
13128	11841	0	0	2	6	5	0	0	0		0	2	0	1	1	0	1	0	
13130					1	0	5	6											
13131			NaN	NaN	1	0	1	1			1	NaN	1	NaN			NaN		
13132					1	0	8	14											
13133	13987	2	0	1	19	39	5	1	0.5	0.0909090909090909	0	3	0	2	1	0	1	0.4	0.461538461538462
13134	10163	0	0	1	8	10	2	3	0	0	0	2	0	2	1	0	1	0	0
13135		2	0	1	1	0	1	1			0	3	0	3	1	0	1		
13136					1	0	1	2											
13137	10130	2	1	3	9	15	2	0	0.333333333333333	1	0	2	0	2	1	0	1	0	0
13138	13542	1	0	2	8	12	0	0	0	0	0	3	0	3	1	0	NaN	0.5	0.2
13139	12513	2	0	1	4	3	0	0	0		0	2	0	2	1	0	0	0	
13140		3	0	3	17	30	1	0	0.333333333333333	0.666666666666667	0	2	0	3	1	0	1	0	0.25
13141	13312	2	0	3	2	1	0	0			0	2	0	1	0	0	1	0	
13144					1	0	3	3											
13145					1	0	1	1											
13146		1	0	1	1	0	3	3			0	2	0	3	1	0	1		
13147	12646	1	1	1	6	5	3	2			0	3	0	3	1	0	1	0	
13149	12090	3	1	1	10	11	1	0	1	0	0	2	0	3	0	0	1	0	0
13150					1	0	3	5											
13151	11213	0	1	0	8	11	2	0	0	0	1	2	0	3	1	0	1	0.2	1
13152					1	0	1	1											
13153					1	0	2	3											
13154	13742	0	0	1	12	17	2	0	0	0	0	1	0	3	1	0	1	0.25	0
13155	13501	2	1	0	6	5	0	0			0	2	0	4	1	0	1	0.4	
13156	11816	1	0	1	10	18	3	1	0	0.25	1	3	0	3	1	0	1	0.2	0.5
13157	13222	1	0	0	14	31	5	3	0.25	0	1	3	0	2	1	0	0	0.2	0.25
13159					1	0	1	1											
13160	14854	1	0	2	9	15	2	0	0	0.5	1	1	1	3	1	0	1	0.6	0
13161		0	NaN	0	1	0	3	1			0	NaN	0	NaN			1		
13162					1	0	4	3											
13163	11213	1	0	0	10	15	3	5	0.333333333333333	0	0	2	0	3	1	0	1	0.8	0.25
13164	12126	2	0	0	15	23	2	0	0.333333333333333	0.2	0	NaN	0	NaN			1	0.4	0.444444444444444
13165		2	0	2				0			0	3	0	3	1	0	1		
13166	12511	2	1	3	21	28	2	3	0.5	0.454545454545455	0	2	1	3	0	0	0	0.8	0.333333333333333
13167	13233	0	0	3	4	3	1	0			0	1	0	2	1	0	1	0	
13168	14435	1	0	2	9	15	3	0	0	0.5	1	1	1	3	1	0	1	0	0
13169	12148	1	0	0	11	12	0	0	0	0	0	0	0	0	1	0	0	0	0
13171					1	0	2	3											
13172	13468		NaN	NaN	11	11	1	0	0	0.333333333333333	0	NaN	0	NaN			NaN	0.2	0
13173			NaN	1				0			0	NaN	0	NaN			0		
13174	12139	2	0	2	13	21	3	4	0.666666666666667	0.2	0	1	0	3	1	0	1	0.333333333333333	0.222222222222222
13175					1	0	1	2											
13176					1	0	1	1											
13177	12314	2	0	2	9	20	3	0	0	0	0	2	0	3	1	0	1	0	0.333333333333333
13178	11596	2	0	1	14	21	3	0	0.25	0.5	0	1	0	3	1	0	1	0	0.125
13179					1	0	1	1											
13180	11301	1	0	3	4	3	1	1	0		0	2	0	3	1	0	1	0	
13181	10414	3	1	1	9	14	2	0	0.666666666666667	1	0	2	0	3	1	0	1	0	0
13183		0	0	2				0			0	0	0	0	1	0	1		
13184					1	0	2	3											
13185	10921	1	0	1	6	5	0	0	0		0	2	0	2	0	1	1	0	0
13186					1	0	1	2											
13187	15248	2	0	2	12	25	2	0	0	0	0	3	0	3	1	0	0	0.4	0.166666666666667
13188		3	1	3	1	0	2	1			0	2	0	NaN			1		
13189					1	0	1	3											
13190	13375	1	0	0	13	18	1	0	0	0.25	0	3	0	3	1	0	1	0.2	0
13191		1	0	1	1	0	2	1			0	1	0	2	1	0	1		
13192	11602	2	1	NaN	8	11	2	0	0.25	1	0	NaN	0	NaN			1	0.4	0.5
13193	13089	3	0	1	9	11	1	0	0	0	0	2	0	3	0	1	1	0.2	0
13194		1	0	0	1	0	2	1			0	2	0	3	1	0	0		
13195					1	0	1	2											
13196	15330	1	0	0	12	14	1	0	0	0	0	1	0	3	1	0	1	0	0
13200		2	0	3	1	0	1	1			0	2	0	2	1	0	0		
13201	13924	2	1	3	14	25	4	5	0.25	0	0	3	1	1	1	0	1	0.4	0
13202					1	0	1	1											
13204		1	0	3	1	0	5	2			0	2	0	NaN	1	0	1		
13205					1	0	1	2											
13206	14990	1	0	1	14	28	1	0	0	0	0	2	0	2	1	0	1	0	0.125
13207					1	0	4	3											
13209					1	0	1	1											
13210					1	0	2	2											
13211		2	0	0	1	0	1	2			0	2	0	3	0	0	1		
13213	14600	2	0	0	10	12	0	0	0	0	0	2	0	4	1	0	1	0	0
13214					1	0	1	2											
13215		1	0	0	1	0	2	3			0	2	0	3	1	0	NaN		
13216					1	0	5	3											
13218					1	0	1	2											
13219					1	0	1	2											
13220	14379	1	0	3	14	19	0	0	0	0.333333333333333	0	3	0	3	1	0	1	0.2	0.25
13221					1	0	2	3											
13222					1	0	3	1											
13223	14898	0	0	0	15	21	1	0	0.25	0	1	2	0	2	1	0	1	0.8	0.222222222222222
13224	14974	1	0	3	4	3	0	0	0		0	2	0	2	1	0	0	0	
13226					1	0	1	1											
13227	13411	1	0	1	17	40	2	0	0	0.142857142857143	0	3	0	3	1	0	1	0.2	0.363636363636364
13228					1	0	2	4											
13229	10126	2	1	3	8	11	1	0	0	0	0	2	0	3	1	0	0	0.2	0
13231		3	1	1	1	0	1	1			0	NaN	0	NaN			0		
13232	11778	0	0	0	6	5	1	0	0		0	1	0	3	1	0	1	0.4	
13233					1	0	1	2											
13234		1	0	0	1	0	2	2			0	1	0	3	1	0	1		
13235					1	0	1	2											
13236		1	0	2				0			0	2	0	3	1	0	1		
13237	12538	2	0	1	20	33	0	0	0.333333333333333	0.222222222222222	1	3	1	2	1	0	1	0.5	0.4
13238	10594	0	0	1	12	28	5	0	0	0	0	0	0	2	1	0	1	0.2	0.166666666666667
13239					1	0	1	1											
13240	15371	3	1	3	6	5	0	0			1	0	0	0	1	0	1	0	
13242		2	NaN	0	1	0	2	1			0	NaN	0	3	1	0	1		
13243					1	0	1	2											
13244	11465	2	0	NaN	25	40	1	0	0	0.222222222222222	0	3	0	3	1	0	0	0	0.368421052631579
13245	10344	2	0	0	10	12	0	0	0	1	0	1	0	3	1	0	1	0.2	0
13246	12661	2	0	3	16	35	5	3	0	0.181818181818182	0	2	0	3	1	0	0	0	0.0909090909090909
13247	10998	2	0	3	5	4	0	0			0	2	0	2	1	0	1	0	
13248		0	0	0				0			0	1	0	3	1	0	1		
13251		1	0	2				0			0	0	0	3	1	0	0		
13252	11476	2	1	1	9	9	0	0	0.333333333333333	1	0	1	0	3	1	0	1	0.5	0
13253	17034	1	0	2	10	10	4	1	0	0	0	3	0	3	1	0	1	0	0
13254		0	0	1	1	0	1	2			0	2	0	3	1	0	1		
13255					1	0	1	2											
13256	11577	2	0	2	14	24	1	0	0.333333333333333	0.2	1	1	1	2	1	0	1	0.2	0.375
13257					1	0	3	1											
13258					1	0	1	2											
13259	14378	1	0	3	14	22	6	6	0	0.2	0	0	0	3	1	0	1	0.6	0.25
13261					1	0	4	4											
13262					1	0	1	1											
13263		3	0	3				0			0	0	0	NaN			0		
13265					1	0	2	2											
13266					1	0	1	2											
13267		1	0	0	1	0	3	2			0	3	0	2	1	0	0		
13268					1	0	1	1											
13269		1	0	0				0			0	2	1	1	0	1	1		
13270	14310	1	0	2	20	34	6	7	0	0.4	1	1	0	3	1	0	1	0.6	0.214285714285714
13272					1	0	1	2											
13274		1	1	3				0			0	NaN	0	NaN			1		
13275					1	0	3	5											
13276					1	0	2	1											
13279					1	0	2	3											
13280					1	0	3	2											
13281	14030	2	1	2	8	15	2	0	0.25	1	0	2	1	NaN	0	0	1	0	0
13282					1	0	2	3											
13284	10919	1	0	0	6	5	1	0	0		0	2	0	3	1	0	1	0	
13285					1	0	2	1											
13286					1	0	1	1											
13287	13346	2	1	3	19	28	2	0	0.333333333333333	0.142857142857143	0	1	0	2	1	0	1	0	0.153846153846154
13288		2	1	3	1	0	3	1			0	1	0	2	0	0	1		
13289	13365	2	0	1	8	15	3	0	0		0	2	0	3	0	0	0	0.2	0
13290					1	0	2	2											
13291					1	0	1	1											
13294	14416	2	0	2	20	37	2	0	0	0.125	0	2	0	3	1	0	1	0.2	0.0714285714285714
13295					1	0	1	1											
13296					1	0	1	1											
13298	10367	3	1	3	10	16	1	0	1	0.25	0	1	0	2	1	0	1	0.5	0.4
13299					1	0	2	2											
13300					1	0	5	6											
13301					1	0	1	1											
13303					1	0	3	5											
13304		1	1	3	1	0	1	2			0	0	0	3	0	0	0		
13307					1	0	2	1											
13309			NaN	NaN	1	0	4	7			0	NaN	0	NaN			NaN		
13311	10739	2	0	1	19	24	2	1	0.5	0.666666666666667	1	2	0	3	1	0	1	0.2	0.230769230769231
13312					1	0	1	2											
13313	14811	2	0	2	10	21	3	1	0	0	0	2	0	3	1	0	1	0.2	0
13314	11115	2	0	1	10	10	1	0	0	1	0	2	0	3	0	1	1	0	0.25
13315					1	0	1	3											
13316		2	0	2				0			0	0	0	2	1	0	0		
13317	12138	2	0	1	6	6	2	1	0	0	0	2	0	3	0	0	1	1	0.25
13318	13390	1	0	0	6	5	0	0	0		0	3	0	2	1	0	1	0	
13320					1	0	1	2											
13321		2	0	1	1	0	4	2			1	2	0	NaN			1		
13322		0	1	3	1	0	4	2			0	1	0	2	1	0	1		
13323					1	0	1	3											
13325					1	0	4	2											
13326					1	0	1	2											
13327					1	0	1	1											
13328		1	0	1	1	0	3	1			0	2	0	1	1	0	1		
13329		2	0	3				0			0	2	1	0	1	0	1		
13330	10528	1	0	2	14	24	2	0	0.2	0.25	0	3	0	3	1	0	1	0.2	0.25
13331	13569	1	1	3	9	10	1	0	0.5		0	1	0	3	1	0	1	0	0
13332	11212	0	0	1	8	17	2	0	0	0	0	3	0	1	1	0	1	0	0
13333	14075	2	1	3	14	17	1	0	0	0	0	2	0	1	1	0	1	0	0.25
13334					1	0	1	1											
13335	12401	2	0	3	9	10	3	1	1	1	0	3	0	3	1	0	1	0.4	0
13336		2	1	3				0			0	1	0	3	1	0	1		
13337					1	0	1	2											
13338					1	0	1	2											
13339					1	0	2	1											
13341	14315	1	0	1	11	28	2	0	0	0	0	3	0	3	1	0	0	0	0.4
13343					1	0	1	1											
13344	13722	2	0	3	17	26	1	0	0	0	0	1	0	3	1	0	1	0	0.0909090909090909
13345	11727	2	0	2	3	2	1	1			0	2	0	2	0	1	1	0	
13346	13287	2	0	3	20	38	4	1	0.5	0.5	0	3	0	2	1	0	0	0	0.142857142857143
13347					1	0	8	7											
13348	13527	2	1	3	14	18	3	4	0	0	0	2	0	3	1	0	1	0	0.25
13349			NaN	NaN	1	0	3	3			0	NaN	0	NaN			NaN		
13350	12260	3	0	2	10	22	5	7	0	0.5	0	3	1	2	1	0	1	0.2	0
13351	14898	0	0	0	10	10	1	2	1		0	2	0	2	1	0	1	0.4	0
13352		2	0	1	1	0	2	2			0	2	0	2	1	0	1		
13354	11020	3	0	NaN	15	20	0	0	0	0.285714285714286	0	3	0	1	1	0	1	0	0.111111111111111
13355	13542	2	0	1	13	27	6	8	0	0	0	2	1	3	1	0	1	0	0.285714285714286
13356	12497	3	1	2	10	14	1	0	1	0.333333333333333	1	2	0	3	1	0	0	0.2	0.5
13357	14352	2	1	3	11	15	0	0	0	0.5	0	2	0	1	1	0	1	0.2	1
13358					1	0	3	3											
13360					1	0	2	2											
13361	11018	1	0	1	2	1	2	0			0	2	0	3	0	0	1	0	
13362			NaN	0	1	0	1	2			0	NaN	0	NaN			1		
13363					1	0	1	2											
13364	13020	2	1	3	11	21	3	4	0.666666666666667	0.5	0	1	0	2	0	1	1	0	0
13365					1	0	5	7											
13366	15001	2	1	2	15	21	3	4	1	1	1	1	0	3	1	0	1	0.2	0.333333333333333
13368		2	1	1	1	0	2	1			0	3	0	3	1	0	1		
13369					1	0	1	2											
13370	10187	1	0	0	10	22	3	0	0	0	0	2	0	4	0	1	1	0	0
13371					1	0	1	1											
13372					1	0	4	2											
13373	10489	2	0	3	13	19	3	1	0	0.333333333333333	0	2	0	3	1	0	1	0.4	0.285714285714286
13375					1	0	3	2											
13376	13035	2	0	1	16	17	1	0	0	0.25	0	2	0	3	1	0	0	0	0.4
13377		2	1	3	14	17	3	3	0	0.2	0	2	0	3	1	0	1	0	0.111111111111111
13378					1	0	1	1											
13379		1	0	2	1	0	5	1			0	NaN	0	NaN			1		
13380		1	1	1	1	0	4	8			0	1	0	3	0	0	1		
13381					1	0	1	1											
13382	13325	2	0	1	9	16	0	0	0	0	1	3	1	3	1	0	1	0.2	0.666666666666667
13383		1	NaN	1				0			0	NaN	0	NaN			1		
13384					1	0	1	2											
13385		2	0	2	1	0	4	3			0	NaN	0	NaN			1		
13386					1	0	5	3											
13387		2	0	3	1	0	1	1			0	1	0	2	1	0	1		
13388					1	0	3	2											
13389		1	0	3	1	0	1	1			0	2	0	2			1		
13390		1	0	0	1	0	1	2			0	1	0	3	1	0	1		
13391		1	0	2				0			0	0	0	3	1	0	1		
13392					1	0	1	2											
