responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_0GNSjztdGXNRBYN"	"09/01/15"	"2015-09-01 10:53:36"	"2015-09-01 11:03:13"	3			1			5	1.0	1		2.0	1987.0	16	5.0	3	10.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5hFrziJgWsmd8WN"	"09/01/15"	"2015-09-01 11:02:34"	"2015-09-01 11:19:17"	1	1					1	1.0	1		1.0	1994.0	7	5.0	3	3.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8wSVewN0j2ElvXT"	"09/01/15"	"2015-09-01 11:40:14"	"2015-09-01 11:54:23"	0	0	0	0	0	1	4	1.0	1		1.0	1994.0	2	6.0	3	5.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_9Brg9qGRztQ1j93"	"09/01/15"	"2015-09-01 11:51:12"	"2015-09-01 12:04:13"	3			1			3	1.0	1		1.0	1982.0	11	5.0	3	3.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6VBYEdivE2IZyUB"	"09/01/15"	"2015-09-01 12:47:09"	"2015-09-01 13:02:09"	2		1				3	2.0	1		1.0	1992.0	8	6.0	3	5.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_71YEsh7xI5G5BXv"	"09/01/15"	"2015-09-01 12:54:36"	"2015-09-01 13:12:43"	0	0	0	0	0	1	4	1.0	1		2.0	1987.0	12	4.0	3	15.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_4HGkGGDp2JuNGsJ"	"09/01/15"	"2015-09-01 13:22:35"	"2015-09-01 13:31:35"	1	1					5	1.0	1		2.0	1985.0	7	5.0	3	14.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_9MNnW7OpobpbOSx"	"09/01/15"	"2015-09-01 13:48:05"	"2015-09-01 14:01:14"	3			1			4	1.0	1		1.0	1994.0	2	4.0	3	8.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cDc1wGt4unqLbP7"	"09/01/15"	"2015-09-01 13:50:48"	"2015-09-01 14:07:38"	4				1		3	2.0	1		2.0	1986.0	7	7.0	1	5.0	0.0	29.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_3HLPZYffqknJouF"	"09/01/15"	"2015-09-01 14:52:48"	"2015-09-01 15:01:02"	3			1			4	1.0	2		2.0	1987.0	8	3.0	3	8.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_5nay3MAIAmv1E2h"	"09/01/15"	"2015-09-01 16:03:27"	"2015-09-01 16:13:59"	1	1					3	1.0	1		1.0	1985.0	16	5.0	3	1.0	1.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3EsHnDSzkeJAIWF"	"09/01/15"	"2015-09-01 16:45:33"	"2015-09-01 16:56:39"	2		1				5	1.0	1		2.0	1991.0	18	5.0	3	5.0	1.0	24.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_cVcweJziGftWMJf"	"09/01/15"	"2015-09-01 20:22:05"	"2015-09-01 20:24:51"	2		1				3	1.0	1		1.0	1990.0	3	5.0	3	2.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8bGeEF2sdhKeNFj"	"08/26/15"	"2015-08-26 02:23:19"	"2015-08-26 02:30:47"	1	1					4	2.0	1		1.0	1995.0	16	5.0	3		0.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_02sHWnVlkt75FDn"	"09/02/16"	"2015-09-02 03:28:58"	"2015-09-02 03:42:31"	3			1			4	2.0	1		1.0	1990.0	7	7.0	3	5.0	0.0	25.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_cCoeTdIZcW8N2JL"	"09/02/16"	"2015-09-02 04:26:14"	"2015-09-02 04:36:08"	0	0	0	0	0	1	4	1.0	1		2.0	1979.0	26	6.0	1	2.0	1.0	36.0	0.0	1.0	1.0	1.0	0.0	0.0
"R_06gySOoqDMHx4bP"	"09/02/16"	"2015-09-02 05:41:50"	"2015-09-02 05:45:06"	3			1			4	2.0	8		1.0	1993.0	9	6.0	3	6.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	0.0
"R_eA7ryYdVyCzhyZv"	"09/02/16"	"2015-09-02 08:29:02"	"2015-09-02 08:39:21"	0	0	0	0	0	1	4	1.0	1		1.0	1989.0	25	5.0	3	11.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1Fy7xdOPmfz4cAZ"	"08/26/15"	"2015-08-26 08:50:39"	"2015-08-26 08:54:56"	3																		1.0	0.0		0.0	0.0	1.0
"R_8GNDvanUvNbCzrv"	"09/02/16"	"2015-09-02 09:54:23"	"2015-09-02 10:05:57"	1	1					2	1.0	1		2.0	1989.0	30	5.0	3	2.0	1.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_cUNLB3NgbGse221"	"09/02/16"	"2015-09-02 09:53:55"	"2015-09-02 10:08:54"	2		1				1	1.0	1		2.0						1.0		0.0	1.0		0.0	0.0	1.0
"R_cAyjPan2wJebBk1"	"09/02/16"	"2015-09-02 21:25:29"	"2015-09-02 21:35:49"	3			1			1	2.0	1		1.0	1991.0	26	5.0	3	11.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9ZEuk6tCDVSJKVT"	"09/02/16"	"2015-09-02 21:31:12"	"2015-09-02 21:47:12"	0	0	0	0	0	1	3	1.0	1		1.0	1984.0	6	5.0	3	3.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_2l9QOALs7oNyhX7"	"08/26/15"	"2015-08-26 22:13:49"	"2015-08-26 22:15:12"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_6VA3tjYZ9JV162p"	"08/26/15"	"2015-08-26 22:18:57"	"2015-08-26 22:19:58"	1						1								3				1.0	0.0	0.0	0.0	0.0	1.0
"R_ewCyewstEUjFGKx"	"08/26/15"	"2015-08-26 22:48:26"	"2015-08-26 22:51:06"	0	0	0	0	0	1	4												1.0	0.0		0.0	0.0	1.0
"R_50Cww6EfdXUzH3D"	"09/02/15"	"2015-09-02 22:42:59"	"2015-09-02 23:08:50"	3			1			2	1.0	1		1.0	1992.0	8	5.0	3	4.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3fPShfHXQtWPqJv"	"08/26/15"	"2015-08-26 23:08:47"	"2015-08-26 23:14:38"	1	1					5	2.0	1		1.0	1983.0	34	6.0	3	15.0	0.0	32.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9uEOKPjX7OzQYAt"	"08/26/15"	"2015-08-26 23:03:06"	"2015-08-26 23:16:07"	2		1																1.0	0.0		0.0	0.0	1.0
"R_3z6fHUwlmCM7mAZ"	"08/26/15"	"2015-08-26 22:14:18"	"2015-08-26 23:17:59"	4				1		1	1.0	1		1.0	1987.0	13	6.0	3	3.0	1.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6PuuJHCRK6T2YIt"	"08/26/15"	"2015-08-26 23:15:08"	"2015-08-26 23:19:34"	0	0	0	0	0	1	3	1.0	1		2.0	1980.0	34	6.0	1	13.0	1.0	35.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_6J4PfLrtvIV5Gv3"	"08/26/15"	"2015-08-26 23:15:34"	"2015-08-26 23:20:18"	4				1		3												1.0	0.0		0.0	0.0	1.0
"R_9nMRv8wQHqYoIh7"	"08/26/15"	"2015-08-26 23:21:48"	"2015-08-26 23:24:58"	3			1			2												1.0	0.0		0.0	0.0	1.0
"R_9QPv5hY8IP25S3H"	"08/26/15"	"2015-08-26 23:44:29"	"2015-08-26 23:50:39"	3																		1.0	0.0		0.0	0.0	1.0
"R_5jPUaK46Hh7DTUh"	"08/26/15"	"2015-08-26 23:54:01"	"2015-08-26 23:58:28"	1	1					3	2.0	1		1.0	1991.0	28	5.0	3	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_2uE85B6MEE5h2v3"	"08/26/15"	"2015-08-26 23:44:29"	"2015-08-27 00:34:45"	1	1					1	1.0	1		2.0	1988.0	7	5.0	3	11.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_abicyRmXkKZeHiJ"	"08/27/15"	"2015-08-27 00:29:57"	"2015-08-27 00:35:47"	4				1		5	1.0	1		1.0	1990.0	29	5.0	3	1.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3QWzlHTkjCtzBkN"	"08/27/15"	"2015-08-27 00:58:54"	"2015-08-27 01:09:11"	3			1			1	1.0	1		1.0	1990.0	7	6.0	3	11.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_4VBh9bggmK3CEoB"	"08/27/15"	"2015-08-27 00:33:47"	"2015-08-27 01:37:48"	3			1			3	1.0	1		1.0	1994.0	7	4.0	3	5.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9AejIYWY5dLofGt"	"08/27/15"	"2015-08-27 01:24:54"	"2015-08-27 01:39:33"	3			1			3	1.0	1		1.0	1990.0	21	7.0	3	4.0	1.0	25.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_ehPbpM8ZPLhUmKF"	"08/27/15"	"2015-08-27 01:40:09"	"2015-08-27 01:42:02"	1	1					3	2.0	2		1.0	1992.0	7	5.0	3	10.0	0.0	23.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_3qqJUzdrKcLbJat"	"08/27/15"	"2015-08-27 01:54:56"	"2015-08-27 01:55:31"	2																		1.0	0.0		0.0	0.0	1.0
"R_aas3e1FGj85rpvT"	"08/27/15"	"2015-08-27 01:40:53"	"2015-08-27 01:59:21"	2		1				2	2.0	1		1.0	1996.0	21	5.0			0.0	19.0	0.0	0.0		0.0	0.0	1.0
"R_3POcd4QA4jY3gwd"	"08/27/15"	"2015-08-27 02:04:14"	"2015-08-27 02:16:33"	4				1		2												1.0	0.0		0.0	0.0	1.0
"R_dcIIrVoHE9ewqUt"	"08/27/15"	"2015-08-27 02:38:08"	"2015-08-27 02:39:28"	4				1														1.0	0.0		0.0	0.0	1.0
"R_0HC3puqTFd2QNwN"	"08/27/15"	"2015-08-27 02:23:24"	"2015-08-27 03:02:49"	1	1					2	1.0	1		1.0	1990.0	13	6.0	1	2.0	1.0	25.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_9Ktj2k0m3zRq39X"	"08/27/15"	"2015-08-27 03:08:55"	"2015-08-27 03:13:25"	3			1			3	2.0	1		1.0	1994.0	7	6.0	3	5.0	0.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_7UMv1N228keubfn"	"08/27/15"	"2015-08-27 03:02:52"	"2015-08-27 03:20:44"	1	1					2	2.0	1		2.0	1984.0	15	6.0	3	5.0	0.0	31.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_1IeSsdAKAabeQLz"	"08/27/15"	"2015-08-27 03:17:30"	"2015-08-27 03:24:23"	3			1															1.0	0.0		0.0	0.0	1.0
"R_9KqQeb0DkK11Zzv"	"08/27/15"	"2015-08-27 04:08:39"	"2015-08-27 04:16:03"	1	1					2	1.0	1		1.0	1988.0	5	5.0	3	9.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bEnSdsmu67UIZeZ"	"08/27/15"	"2015-08-27 04:16:15"	"2015-08-27 04:23:32"	3			1			2	1.0	1		1.0	1988.0	5	5.0	3	9.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_daSK0YC9GbcdX5X"	"08/27/15"	"2015-08-27 04:29:40"	"2015-08-27 04:31:33"	1	1					3												1.0	0.0		0.0	0.0	1.0
"R_9XHK2szkdBozRPv"	"08/27/15"	"2015-08-27 04:33:47"	"2015-08-27 04:36:18"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_1H5TlsXqx760a5T"	"08/27/15"	"2015-08-27 04:34:33"	"2015-08-27 04:36:35"	4				1		3												1.0	0.0		0.0	0.0	1.0
"R_0VTy8K6e7kHoacl"	"08/27/15"	"2015-08-27 04:30:21"	"2015-08-27 04:36:51"	2		1				3												1.0	0.0		0.0	0.0	1.0
"R_a5fVCFHaApkVxmB"	"08/27/15"	"2015-08-27 04:39:37"	"2015-08-27 04:44:01"	2		1				2	1.0	1		1.0	1992.0	21	6.0	3	7.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8HdROX22qpIkczH"	"08/27/15"	"2015-08-27 04:45:02"	"2015-08-27 04:45:50"	1																		1.0	0.0		0.0	0.0	1.0
"R_0eOx4leJTGmxFOZ"	"08/27/15"	"2015-08-27 04:48:13"	"2015-08-27 04:50:12"	3			1															1.0	0.0		0.0	0.0	1.0
"R_3aVv42cJe3gKkZf"	"08/27/15"	"2015-08-27 04:54:06"	"2015-08-27 05:00:34"	0	0	0	0	0	1	3	1.0	1		1.0	1968.0	19	5.0	1	1.0	1.0	47.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_dcyheju053eXBR3"	"08/27/15"	"2015-08-27 04:59:22"	"2015-08-27 05:07:28"	1	1					2	2.0	1		1.0	1992.0	12	6.0	3	5.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_ex2E6DSq8ApZcFf"	"08/27/15"	"2015-08-27 05:02:22"	"2015-08-27 05:10:53"	3			1			3	1.0	8		2.0	1992.0	21	4.0	3	4.0	1.0	23.0	1.0	1.0	0.0	0.0	0.0	0.0
"R_e4dLJQpf1HrQKG1"	"08/27/15"	"2015-08-27 05:10:20"	"2015-08-27 05:14:01"	2		1																1.0	0.0		0.0	0.0	1.0
"R_0H7CNFVzF2fr2Id"	"08/27/15"	"2015-08-27 05:58:17"	"2015-08-27 06:09:43"	2																		1.0	0.0		0.0	0.0	1.0
"R_8oTP1kJrhOh7RFX"	"08/27/15"	"2015-08-27 05:58:32"	"2015-08-27 06:10:14"	3			1			4	2.0	1		1.0	1989.0	7	6.0	3	2.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_eJolJeT8S0bxmwl"	"08/27/15"	"2015-08-27 06:13:28"	"2015-08-27 06:17:21"	3			1			3	1.0	1		1.0	1996.0	21	7.0	1	6.0	1.0	19.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_02h9YbnZzEo20vz"	"08/27/15"	"2015-08-27 06:45:35"	"2015-08-27 07:00:21"	4																		1.0	0.0		0.0	0.0	1.0
"R_24QdsTC441LUF6J"	"08/27/15"	"2015-08-27 07:01:59"	"2015-08-27 07:04:30"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_d0aEIL4rAi5kbSB"	"08/27/15"	"2015-08-27 08:01:46"	"2015-08-27 08:06:12"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_cwmHAkv5qVHjo8d"	"08/27/15"	"2015-08-27 08:32:08"	"2015-08-27 08:43:01"	3			1			3	1.0	1		1.0	1994.0	26	5.0	3	7.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cT8sB8v1rQwSdkV"	"08/27/15"	"2015-08-27 09:15:35"	"2015-08-27 09:23:56"	4				1		3	2.0	1		1.0	1996.0	34	6.0	3	5.0	0.0	19.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3jDvJBhG1ynHXOR"	"08/27/15"	"2015-08-27 09:30:43"	"2015-08-27 09:31:18"	1																		1.0	0.0		0.0	0.0	1.0
"R_b7wbU8W0kjdY6vH"	"08/27/15"	"2015-08-27 09:29:17"	"2015-08-27 09:31:26"	4				1														1.0	0.0		0.0	0.0	1.0
"R_6XQFfV2pXOnHfJr"	"08/27/15"	"2015-08-27 09:43:27"	"2015-08-27 09:48:06"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_3duVUK1MkvWEpCZ"	"08/27/15"	"2015-08-27 09:52:05"	"2015-08-27 09:53:11"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_5jutxMI69VcnSCx"	"08/27/15"	"2015-08-27 09:52:25"	"2015-08-27 09:53:16"	2																		1.0	0.0		0.0	0.0	1.0
"R_6xTXNQ0hf2PVsTH"	"08/27/15"	"2015-08-27 09:55:19"	"2015-08-27 09:58:40"	4																		1.0	0.0		0.0	0.0	1.0
"R_8cRglf90QT7XCFn"	"08/27/15"	"2015-08-27 09:50:30"	"2015-08-27 10:04:31"	3			1			3	1.0	1		1.0	1996.0	26	6.0	3	13.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_7WKSY0gkNjmUlXT"	"08/27/15"	"2015-08-27 09:10:54"	"2015-08-27 10:06:34"	2		1				2	1.0	1		2.0	1984.0	5	5.0	3	9.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3IdfuO6qnv6Klpz"	"08/27/15"	"2015-08-27 10:11:01"	"2015-08-27 10:25:02"	3																		1.0	0.0		0.0	0.0	1.0
"R_4IV0q58lWTq8EOp"	"08/27/15"	"2015-08-27 10:27:23"	"2015-08-27 10:32:10"	1	1					5	1.0	1		2.0	1984.0	3	6.0	3	16.0	1.0	31.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_9vNEgU71UdoSUMB"	"08/27/15"	"2015-08-27 10:24:45"	"2015-08-27 10:33:56"	4				1		3	2.0	1		1.0	1992.0	26	6.0	3	5.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_298lSUYFjF5SXjf"	"09/03/15"	"2015-09-03 10:40:48"	"2015-09-03 10:54:08"	1	1					3	1.0	1		2.0	1980.0	8	5.0	3	5.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_9vOT5hq8WfdDjIF"	"08/27/15"	"2015-08-27 10:56:39"	"2015-08-27 10:57:58"	2																		1.0	0.0		0.0	0.0	1.0
"R_9KnXiC3P2Npz5op"	"09/03/15"	"2015-09-03 11:02:47"	"2015-09-03 11:10:50"	0	0	0	0	0	1	1	1.0	1		1.0	1993.0	26	6.0	3	8.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0CKEwlRPbSuLOM5"	"08/27/15"	"2015-08-27 11:38:53"	"2015-08-27 11:48:47"	0	0	0	0	0	1	3												1.0	0.0		0.0	0.0	1.0
"R_38iX5RbKIKsLYwt"	"08/27/15"	"2015-08-27 12:44:31"	"2015-08-27 12:51:39"	2		1				5	1.0	1		1.0	1994.0	7	4.0	3	5.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_ahHb7pjtElBXwah"	"09/03/15"	"2015-09-03 18:39:19"	"2015-09-03 18:48:35"	1	1					3	2.0	1		2.0	1987.0	25	6.0	3	12.0	0.0	28.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_3JyFICWC8lNU9XT"	"08/27/15"	"2015-08-27 20:21:50"	"2015-08-27 20:26:27"	0	0	0	0	0	1	3	2.0	2		1.0	1981.0	11	6.0	3	14.0	0.0	34.0	1.0	0.0	0.0	1.0	0.0	1.0
"R_0NBN5ut7QLExiVD"	"08/27/15"	"2015-08-27 20:17:30"	"2015-08-27 20:53:58"	2		1				4	1.0	3		1.0	1993.0	21	5.0	3	4.0	1.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_bIqQch7vQ5gf2N7"	"08/27/15"	"2015-08-27 21:23:02"	"2015-08-27 21:26:32"	3			1															1.0	0.0		0.0	0.0	1.0
"R_bvkrGbW6UjWZ8fX"	"08/27/15"	"2015-08-27 21:26:03"	"2015-08-27 21:27:58"	2																		1.0	0.0		0.0	0.0	1.0
"R_9GHfptLQde6UVX7"	"08/27/15"	"2015-08-27 21:43:17"	"2015-08-27 21:47:26"	1																		1.0	0.0		0.0	0.0	1.0
"R_0ewf9SqENNB16sd"	"09/03/15"	"2015-09-03 21:53:27"	"2015-09-03 21:58:36"	4				1		3	2.0	4		1.0	1971.0	2	1.0	3	1.0	0.0	44.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_aeEfcLKC97RT2Xb"	"08/27/15"	"2015-08-27 22:17:19"	"2015-08-27 22:21:47"	1						3		5		2.0	1983.0	9	5.0	3	7.0		32.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_8kLXTf41ldaecV7"	"08/27/15"	"2015-08-27 22:19:52"	"2015-08-27 22:26:00"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_eVW8Dy6ViibGZy5"	"08/27/15"	"2015-08-27 22:42:02"	"2015-08-27 22:44:25"	1						3												1.0	0.0		0.0	0.0	1.0
"R_0Tbn931fXWVCAqp"	"08/28/15"	"2015-08-28 02:50:24"	"2015-08-28 02:52:35"	2																		1.0	0.0		0.0	0.0	1.0
"R_0D69s0DaHHFaHkN"	"09/04/15"	"2015-09-04 03:04:18"	"2015-09-04 03:19:01"	3			1			5	1.0	1		2.0	1981.0	34	6.0	3	15.0	1.0	34.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_1S3HMWNEDA41TJr"	"08/28/15"	"2015-08-28 04:56:42"	"2015-08-28 05:11:03"	3			1			2	1.0	1		2.0	1980.0					1.0	35.0	0.0	1.0		0.0	0.0	1.0
"R_2m1kg3l3ulGR0wZ"	"08/28/15"	"2015-08-28 05:39:45"	"2015-08-28 05:57:17"	2		1				3	1.0	1		2.0	1983.0	8	5.0	1	8.0	1.0	32.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_6i1zbYY6nBazm5v"	"09/04/15"	"2015-09-04 06:27:42"	"2015-09-04 06:37:34"	3			1			3	1.0	1		1.0	1996.0	7	4.0	3	2.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_08nJsgmvpAKtpUF"	"09/04/15"	"2015-09-04 15:43:57"	"2015-09-04 15:54:05"	2		1				4	1.0	1		1.0	1991.0	33	6.0	3	6.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_1Gjvecu3G7Z95aJ"	"08/28/15"	"2015-08-28 21:50:56"	"2015-08-28 21:52:22"	4				1														1.0	0.0		0.0	0.0	1.0
"R_8HtNykyQ03BunoF"	"08/28/15"	"2015-08-28 22:59:48"	"2015-08-28 23:02:42"	2																		1.0	0.0		0.0	0.0	1.0
"R_018j1zTQUbjyZ2B"	"09/05/15"	"2015-09-05 02:38:40"	"2015-09-05 03:22:25"	4				1		4	2.0	1		2.0	1990.0	3	6.0	3	6.0	0.0	25.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_6WIAiOzU1Qesiu9"	"08/24/15"	"2015-08-29 04:01:01"	"2015-08-29 04:09:28"	3			1			3	1.0	1		2.0	1988.0	34	6.0	1	15.0	1.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_0oVMQ5zDHyKXKn3"	"09/05/15"	"2015-09-05 03:32:41"	"2015-09-05 04:12:52"	2		1				3	2.0	3		1.0	1992.0	11	6.0	1	6.0	0.0	23.0	1.0	0.0	1.0	1.0	0.0	0.0
"R_ehW0DCiNb5GxewB"	"08/29/15"	"2015-08-29 04:18:34"	"2015-08-29 04:22:34"	4				1		3	1.0	1		1.0	1992.0	8	6.0	3	2.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_42FcBiOczmq7qv3"	"09/05/15"	"2015-09-05 07:26:23"	"2015-09-05 07:52:37"	1	1					1	2.0	1		1.0	1984.0	3	6.0	3	5.0	0.0	31.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_eLKqH2SMPVRozYh"	"08/29/15"	"2015-08-29 08:01:44"	"2015-08-29 08:03:24"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_235stMbzJlfPym1"	"09/05/15"	"2015-09-05 08:26:49"	"2015-09-05 08:39:56"	3			1			3	1.0	1		1.0	1990.0	19	5.0	3	16.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_beFckCNhq1VJBIh"	"08/29/15"	"2015-08-29 09:38:03"	"2015-08-29 09:44:55"	1	1					2	2.0	1		1.0	1990.0	11	5.0	3	12.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cZazllIUIRIJrpz"	"09/05/15"	"2015-09-05 09:55:19"	"2015-09-05 10:00:55"	2		1				4	1.0	1		1.0	1991.0	15	6.0	3		1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_73z5IhBhJPA70gd"	"09/05/15"	"2015-09-05 10:02:05"	"2015-09-05 10:11:13"	3			1			3	1.0	1		1.0	1987.0	2	5.0	3	5.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8qyG70elLCp4Val"	"09/05/15"	"2015-09-05 10:39:03"	"2015-09-05 10:52:38"	1	1					4	1.0	1		1.0	1992.0	29	6.0	3	12.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1BJyd5fL3apdZ53"	"08/29/15"	"2015-08-29 11:18:05"	"2015-08-29 11:46:08"	3			1			3	2.0	1		1.0	1989.0	17	5.0	3	6.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9WxILshuw2lIVjD"	"09/05/15"	"2015-09-05 18:31:25"	"2015-09-05 18:58:11"	1	1					5	2.0	1		1.0	1963.0	17	6.0	3	2.0	0.0	52.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3ZSjhUBZginzlml"	"08/29/15"	"2015-08-29 20:14:25"	"2015-08-29 20:14:39"																			1.0	0.0		0.0	0.0	1.0
"R_0ciVthLGb8GrMkR"	"08/29/15"	"2015-08-29 20:18:14"	"2015-08-29 20:19:49"	1																		1.0	0.0		0.0	0.0	1.0
"R_895NngHAfHJRz5b"	"08/29/15"	"2015-08-29 20:06:01"	"2015-08-29 20:23:53"	0	0	0	0	0	1	2	2.0	1		2.0	1929.0	12	4.0	3	2.0	0.0	86.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_79sHKYdMnUZf4Wx"	"09/05/15"	"2015-09-05 20:17:35"	"2015-09-05 20:29:09"	2		1				3	1.0	1		1.0	1989.0	13	6.0	3	2.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3F7uIP1CTryMJM1"	"09/05/15"	"2015-09-05 20:10:43"	"2015-09-05 20:31:55"	4				1		4	1.0	1		1.0	1989.0	8	3.0	3	1.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3fQ4lNQLZC6xpeR"	"09/05/15"	"2015-09-05 20:21:29"	"2015-09-05 20:33:27"	0	0	0	0	0	1	5	1.0	1		2.0	1987.0	11	6.0	3	15.0	1.0	28.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_732EHxfecrdvoep"	"08/29/15"	"2015-08-29 20:38:00"	"2015-08-29 20:39:41"	3			1															1.0	0.0		0.0	0.0	1.0
"R_6fe8hIMWmtkCEYZ"	"09/05/15"	"2015-09-05 20:38:34"	"2015-09-05 20:54:46"	3			1			2	1.0	1		1.0	1991.0	26	5.0	3	9.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0dlETqWQ5DRzyOp"	"09/05/15"	"2015-09-05 20:42:06"	"2015-09-05 20:56:53"	1	1					3	1.0	1		1.0	1989.0	11	6.0	3	15.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_cBkEnuxiRlr6Yu1"	"09/05/15"	"2015-09-05 20:52:32"	"2015-09-05 21:07:16"	4				1		2	1.0	1		2.0	1989.0	13	4.0	3	11.0	1.0	26.0	0.0	1.0	0.0	0.0	0.0	1.0
