respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
7103706009	71	"Kailali"	37	"SADEPANI"	6	3	1	1	1	42	2	1	24381.36	7	0	1	1	1	0	1	1	0	2	0	0	0	4	3	2	1	1	4	4	1	0	0	0	0	0	1.0
5300205003	53	"Rolpa"	2	"BHAWANG"	5	2	1	1	1	44	0	2	1526.22	7	0	0	1	0	0	1	1	1	3	0	1	0	4	2	3	1	4	4	1	1	1	0	1	0	0	1.0
5301708006	53	"Rolpa"	17	"JAILWANG"	8	2	2	1	2	51	0	2	3052.44	7	0	0	0	0	0	1	1	1	0	1	0	0	4	1	1	4	1	3	4	1	1	0	1	0	0	1.0
7104403001	71	"Kailali"	44	"URMA"	3	3	1	2	2	55	1	3	20317.89	7	0	1	1	0	0	0	0	0		0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
7103706007	71	"Kailali"	37	"SADEPANI"	6	3	1	2	2	32	4	3	27090.52	7	0	1	1	0	0	1	1	0	0	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
7103702013	71	"Kailali"	37	"SADEPANI"	2	3	1	2	2	53	3	3	44022.08	7	0	1	1	0	0	1	1	1		0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
7103703002	71	"Kailali"	37	"SADEPANI"	3	3	1	1	2	56	2	3	30476.7	7	0	1	1	1	0	0	1	0		0	0	0	4	4	1	2	1	4	1	1	0	0	1	0	0	1.0
7103702009	71	"Kailali"	37	"SADEPANI"	2	3	1	1	2	43	0	2	32169.97	7	0	1	1	0	0	1	1	1	1	0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
6402002015	64	"Kalikot"	20	"PAKHA"	2	1	1	0	1	35	0	3	190.8	8	0	0	0	0	0	0	1	0	2	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0.0
5304709001	53	"Rolpa"	47	"THAWANG"	9	2	1	0	2	23	2	1		8	0	0	0	0	0	0	0	0	3	0	0	0	2	3	1	1	2	3	3	1	1	0	1	0	0	0.0
5703003008	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2		0	1	27090.52	8	0	0	1	0	0	0	0	0	2	1	0	0	4	4	1	4	2	3	2	1	1	0	1	1	1	1.0
5002704003	50	"Kapilbastu"	27	"GANESHPUR"	4	3	1	2	1	26	2	1	33863.15	8	0	0	0	0	0	0	0	0	2	0	0	0	4	3	1	1	1	2	3	1	1	0	1	0	0	1.0
6401402019	64	"Kalikot"	14	"BHARTA"	2	1	1	0	2	52	1	3	305.28000000000003	10	0	0	1	1	0	0	0	0	4	0	0	0	1	1	1	2	3	1	3	0	0	0	1	0	0	0.0
6401402012	64	"Kalikot"	14	"BHARTA"	2	1	1	2	2	40	1	3	330.72	10	0	0	0	1	0	0	0	0	4	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
6401402013	64	"Kalikot"	14	"BHARTA"	2	1	1	2	2	54	1	4	254.4	10	0	0	1	1	0	1	1	1	1	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
6401409003	64	"Kalikot"	14	"BHARTA"	9	1	1	1	2	42	2	2	101.76	10	0	0	1	1	0	1	0	0	5	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
6401402020	64	"Kalikot"	14	"BHARTA"	2	1	1	0	1	42	1	3	4069.92	10	0	0	1	0	0	0	0	0	2	0	0	0	2	3	2	2	3	2	3	0	0	0	1	0	0	0.0
6401402022	64	"Kalikot"	14	"BHARTA"	2	1	1	0	2	29	0	2	292.56	10	0	0	1	1	0	0	0	0	2	0	0	0	1	1	1	1	3	1	3	1	1	0	1		0	0.0
6401402015	64	"Kalikot"	14	"BHARTA"	2	1	1	0	2	36	3	6		10	0	0	1	1	0	0	0	0	5	0	0	0	1	1	1	1	2	1	4	1	1	0	1	0	0	0.0
6401409007	64	"Kalikot"	14	"BHARTA"	9	1	1	0	2	24	3	2	101.76	10	0	0	1	0	0	0	0	0	3	0	0	0	2	1	1	3	1	1	1	0	0	0	0	0	0	0.0
6401402011	64	"Kalikot"	14	"BHARTA"	2	1	1	2	1	41	0	2	356.16	10	0	0	1	1	0	0	0	0	4	0	0	0	4	4	4	1	1	4	1	1	0	0	1	0	0	1.0
6702603001	67	"Bajura"	26	"SAPPATA"	3	1	1	2	2	30	0	1	25.44	11	0	0	1	1	0	0	1	0	3	0	0	0	4	4	2	1	1	4	1	1	1	0	1	0	0	1.0
5802101002	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	2	2	24	2	1	16931.5	11	0	1	0	0	0	0	0	0	1	0	0	0	4	1	1	1	1	4	1	1	0	0	1	0	0	1.0
6402002010	64	"Kalikot"	20	"PAKHA"	2	1	1	2	1	45	0	3	222.60000000000002	11	0	0	0	0	0	0	1	0	6	0	0	0	4	3	4	1	1	4	1	0	0	1	1	0	0	1.0
7100603016	71	"Kailali"	6	"CHAUHA"	3	3	1	0	1	45	0	1	2370.41	11	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	3	1	1	1	1	0	1	0	0	0.0
5703003007	57	"Banke"	30	"NARAINAPUR"	3	3	2	2	2	40	0	1	0	11	0	0	1	0	0	0	0	0	0	1	1	0	4	4	1	2	4	3	2	1	1	1	1	1	0	1.0
5304701001	53	"Rolpa"	47	"THAWANG"	1	2	1	0	2	45	1	1	508.76	11	0	0	1	0	0	0	0	0	5	0	0	0	2	3	4	2	2	1	2	0	0	0	0	1	0	0.0
5004107024	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	35	0	2	10158.9	11	0	0	0	0	0	0	0	0	5	1	0	0	4	2	1	3	1	3	1	1	1	0	1	0	0	1.0
5802506007	58	"Bardiya"	25	"PATABHAR"	6	3	1	0	2	25	4	1	16931.56	11	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5802106003	58	"Bardiya"	21	"NAYAGAUN"	6	3	1	0	1	45	0	1	5079.45	11	0	1	0	0	0	0	0	0	2	0	0	0	3	3	1	3	3	1	3	0	0	0	0	0	0	0.0
5304704001	53	"Rolpa"	47	"THAWANG"	4	2	1	0	2	51	3	1	1907.85	11	0	0	1	0	0	0	1	1	5	1	0	0	3	4	4	3	2	3	3	1	1	1	1	0	0	0.0
6400408008	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	0	2	40	1	2	508.74	11	0	1	0	1	0	0	0	0	5	0	0															0.0
5802506016	58	"Bardiya"	25	"PATABHAR"	6	3	1	0	1	25	4	2	27090.52	11	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
7100603007	71	"Kailali"	6	"CHAUHA"	3	3	1	0	2	37	1	4	60953.67	11	1	0	1	0	0	0	0	0	4	0	0	0	2	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5004107023	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	35	0	2	6772.63	11	0	0	0	1	0	0	0	0	2	1	0	0	4	3	1	4	1	3	2	1	1	0	1	0	0	1.0
7101104004	71	"Kailali"	11	"DODODHARA"	4	3	1	1	2	28	0	1	10158.9	11	0	1	1	1	0	0	1	0	3	0	0	0	2	1	2	2	1	3	2	1	1	0	0	0	1	1.0
7100603005	71	"Kailali"	6	"CHAUHA"	3	3	1	2	2	28	0	1	1693.15	11	1	1	1	0	0	0	0	0	2	0	0	0	1	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5304807002	53	"Rolpa"	48	"UWA"	7	2	1	0	1	39	0	1		11	0	0	1	1	0	0	0	0	4	0	0	0	1	1	1	1	1	4	1	1	1	0	1	0	0	0.0
6402004048	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	35	0	1	63.6	11	0	0	0	0	0	1	1	1	2	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802503006	58	"Bardiya"	25	"PATABHAR"	3	3	1	0	2	58	0	2	20317.89	11	0	1	1	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
6402004040	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	25	0	5	159	11	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802509018	58	"Bardiya"	25	"PATABHAR"	9	3	1	0	2	28	0	2	5418.08	11	0	1	1	1	0	0	0	0	3	0	0	0	4	1	1	1	1	3	1	1	0	0	1	0	0	0.0
2100902001	21	"Ramechhap"	9	"CHANAKHU"	2	2	1	2	2	52	3	3	7631.1	11	0	0	1	1	0	0	0	0	0	0	0	0	3	4	4	2	3	3	1	0	0	0	0	1	0	1.0
6402004045	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	25	2	4	159	11	0	0	0	0	0	0	1	0	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5703004005	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2	35	0	1	0	11	0	0	1	0	0	0	0	0	5	0	0	0	3	4	1	1	1	4	1	1	1	1	1	0	0	1.0
3705101002	37	"Lamjung"	51	"SHREEBHANJYANG"	1	2	1	2	2	41	2	4	5596.14	11	0	0	1	1	0	0	0	0	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
3500402001	35	"Chitawan"	4	"BHANDARA"	2	3	1	1	1		2	1	1693.15	11	0	1	1	1	1	0	0	0	0	0	0	0	4	2	1	2	1	4	3	1	1	0	1	1	0	1.0
2100908002	21	"Ramechhap"	9	"CHANAKHU"	8	2	1	0	2	25	4	1	7631.1	11	0	0	1	0	0	0	0	0	0	0	0	0	3	4	2	3	3	4	3	0	0	0	0	0	0	0.0
5802506015	58	"Bardiya"	25	"PATABHAR"	6	3	1	0	2	36	1	2	13545.26	11	0	1	1	0	0	0	0	0	2	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
7100605007	71	"Kailali"	6	"CHAUHA"	5	3	1	0	2	28	3	1		11	0	1	0	1	0	0	0	0	4	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
3503104001	35	"Chitawan"	31	"PIPLE"	4	3	1	2	2	45	2	1	4063.56	11	0	1	1	1	1	0	0	0	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
3503104003	35	"Chitawan"	31	"PIPLE"	4	3	1	1	1	42	1	1	5418.08	11	0	1	0	0	0	0	0	0	2	0	1	0	4	3	1	1	4	3	1	1	1	0	1	0	0	1.0
7100603017	71	"Kailali"	6	"CHAUHA"	3	3	1	0	1	52	0	1	5079.45	11	1	0	0	0	0	0	0	0	1	0	0	0	1	1	3	1	1	1	1	0	0	0	1	0	0	0.0
3502505003	35	"Chitawan"	25	"MADIKALYANPUR"	5	3	1	2	2		2	1	6772.63	11	0	1	0	0	0	0	0	0		0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5802503010	58	"Bardiya"	25	"PATABHAR"	3	3	1	0	2	38	1	3	1693.15	11	0	1	1	1	0	0	0	0	7	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
7101802005	71	"Kailali"	18	"JOSHIPUR"	2	3	1	1	2	33	0	1	6772.63	11	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	3	2	1	1	1	1	0	0	0	0	1.0
2101504008	21	"Ramechhap"	15	"DORAMBA"	4	2	1	2	2	28	3	1	4578.66	11	0	0	1	1	0	0	0	0	0	0	0	0	4	3	1	1	1	2	1	1	1	0	1	0	1	1.0
3703302002	37	"Lamjung"	33	"ISANESHWOR"	2	2	1	0	2	55	2	4	1526.22	11	0	1	1	1	1	0	0	0	1	0	0									0	0	0	1	0	0	0.0
7100605005	71	"Kailali"	6	"CHAUHA"	5	3	1	0	2	22	2	1	5079.45	11	0	1	1	1	0	0	1	0	5	0	0	0	1	1	1	1	3	2	3	1	0	0	0	0	0	0.0
6402004043	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	20	4	4	127.2	11	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
7101102003	71	"Kailali"	11	"DODODHARA"	2	3	1	1	1	40	4	1	23704.1	11	0	1	1	1	1	1	1	1	1	0	0	0	4	1	1	2	3	1	1	1	0	0	1	0	0	1.0
6402004035	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	45	2	4	159	11	0	0	0	0	0	0	0	0	6	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6400408021	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	2	1	25	0	2	254.32	11	0	0	0	1	0	0	1	0	2	0	0									0	0	0	0	0	0	1.0
3702704001	37	"Lamjung"	27	"GAUNSHAHAR"	4	2	1	2	1	24	2	4	1017.48	11	0	0	1	1	1	0	0	0	1	0	0	0	3	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5004107012	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	31	2	2	1693.15	11	0	1	0	1	0	0	0	0	3	1	0	0	4	3	1	4	1	3	1	1	1	0	1	0	0	1.0
6401905011	64	"Kalikot"	19	"ODANKU"	5	1	1	0	1	36	2	2	10174.8	11	0	0	1	1	0	0	0	0	4			0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
3500405001	35	"Chitawan"	4	"BHANDARA"	5	3	1	2	2	35	3	2	5079.45	11	0	1	1	1	1	0	0	0		0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
6402002006	64	"Kalikot"	20	"PAKHA"	2	1	1	2	1	58	0	4	445.20000000000005	11	0	1	1	1	0	0	0	0	5	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
6702601004	67	"Bajura"	26	"SAPPATA"	1	1	1	0	2	40	0	1	50.88	11									1	0	0	0	1	2	3	2	1	2	3	1	1	0	1	0	0	0.0
6401905004	64	"Kalikot"	19	"ODANKU"	5	1	1	1	1	20	2	2	9157.32	11	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	3	1	1	0	0	0	0	0	1.0
6402004039	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	40	0	2	63.6	11	0	0	0	0	0	0	1	1	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5304709003	53	"Rolpa"	47	"THAWANG"	9	2	1	0	1	43	0	1	2543.8	11	0	0	0	0	0	0	0	0	6	0	0	0	1	1	2	3	3	2	3	0	0	0	0	0	0	0.0
6402002012	64	"Kalikot"	20	"PAKHA"	2	1	1	2	1	60	0	3	254.4	11	0	1	1	1	0	0	1	0	1	0	0	0	4	3	1	1	1	4	1	0	0	0	1	0	0	1.0
6402002003	64	"Kalikot"	20	"PAKHA"	2	1	1	2	1	40	0	3	127.2	11	0	0	0	0	0	0	1	0	2	0	0	0	4	3	4	1	1	4	1	0	0	1	1	0	0	1.0
5304808006	53	"Rolpa"	48	"UWA"	8	2	1	1	1	54	0	1	254.38	11	0	0	0	0	0	0	0	0																		1.0
3705107001	37	"Lamjung"	51	"SHREEBHANJYANG"	7	2	1	2	2	38	6	6	4069.92	11	0	0	1	1	0	0	0	0	4	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6401905002	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	45	1	2	7122.360000000001	11	0	0	1	1	0	1	1	1	20	0	0	1	4	2	1	1	1	2	1	1	1	0	1	0	0	1.0
2101502003	21	"Ramechhap"	15	"DORAMBA"	2	2	1	2	2	23	3	3	7631.1	11	0	0	1	1	0	0	0	0		0	1	0	4	3	1	1	4	1	1	1	1	0	1	0	0	1.0
6402002017	64	"Kalikot"	20	"PAKHA"	2	1	1	0	2	50	0	4	318	11	0	0	0	0	0	0	1	0	3	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0
3703302001	37	"Lamjung"	33	"ISANESHWOR"	2	2	1	0	2	38	4	6	1526.22	11	0	1	1	1	1	0	0	0	2	0	0	0	3	1	1	3	2	1	2	1	0	0	1	0	0	0.0
6402002013	64	"Kalikot"	20	"PAKHA"	2	1	1	0	1	55	0	4	318	11	0	0	0	0	0	0	1	0	4	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0.0
5004107009	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	1	46	0	2	13545.26	11	0	1	0	1	0	0	0	0	3	0	0	0	1	1	1	2	1	1	1	0	0	0	1	0	0	0.0
7101802019	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	1	33	1	1	27090.52	11	0	1	1	1	0	0	1	1	3	0	0	0	1	1	2	1	1	1	1	1	1	0	1	0	0	0.0
5004104010	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	2	2	62	1	2	6095.34	11	0	1	0	0	0	0	0	0	4	1	0	0	4	2	1	1	1	2	1	1	1	0	1	0	0	1.0
6702601006	67	"Bajura"	26	"SAPPATA"	1	1	1	0	2	57	0	1	19.080000000000002	11	0	0	0	1	0	0	1	0	2	0	0	0	1	1	1	1	2	2	1	1	1	0	1	0	0	0.0
3503802003	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	2	2		2	2	10158.9	11	0	1	1	1	1	0	0	0	0	0	0	0	2	4	1	1	1	1	1	1	1	0	0	1	0	1.0
5304808003	53	"Rolpa"	48	"UWA"	8	2	1	0	2	51	0	1	508.76	11	0	0	0	0	0	0	1	1	3	0	0	0	4	3	2	2	1	2	1	1	1	0	0	0	0	0.0
7101104007	71	"Kailali"	11	"DODODHARA"	4	3	1	0	2	28	0	1	10158.9	11	0	1	1	1	0	0	1		3																	0.0
6402002002	64	"Kalikot"	20	"PAKHA"	2	1	1	2	2	63	0	4	381.6	11	0	1	1	1	0	0	0	0	6	0	0	0	4	3	1	1	1	2	1	1	0	0	1	0	0	1.0
2100904006	21	"Ramechhap"	9	"CHANAKHU"	4	2	1	0	2	75	0	2	7122.360000000001	11	0	0	1	1	0	0	0	0	2			0	3	4	1	2	3	3	3	0	0	0	0	0	0	0.0
7101104005	71	"Kailali"	11	"DODODHARA"	4	3	1	1	1	40	0	1	3386.3	11	0	1	1	1	0	0	0	0	3	0	0	0	4	3	2	1	1	4	1	1	0	0	1	0	0	1.0
6402002009	64	"Kalikot"	20	"PAKHA"	2	1	1	2	2	40	0	4	254.4	11	0	0	1	1	0	0	1	1	4	0	0	0	4	2	2	1	1	4	1	1	1	0	1	0	0	1.0
6402004047	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	35	2	3	63.6	11	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
7101802016	71	"Kailali"	18	"JOSHIPUR"	2	3	1	1	2	42	0	1	5079.45	11	0	1	1	0	0	0	0	0		0	0	0	4	1	1	2	1	1	1	1	1	0	1	0	0	1.0
3503802007	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	2	2		2	4	6772.6	11	0	1	1	1	1	0	0	0	0	0	0	0	2	4	1	1	1	4	1	1	1	0	0	1	0	1.0
7101102007	71	"Kailali"	11	"DODODHARA"	2	3	1	2	2	50	0	1	13545.26	11	0	1	1	0	1	0	0	0	3	0	1	0	4	1	1	1	4	1	1	1	1	1	1	1	0	1.0
3503802006	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	2	2			3	10158.9	11	0	1	1	1	1	0	0	0	0	0	0	0	4	1	1	1	1	4	1	1	1	0	0	0	0	1.0
6402004049	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	34	0	4	127.2	11	0	0	0	0	0	1	1	1	3	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6402001035	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	36	0	3	292.56	11	0	0	1	1	0	0	1	0	2	0	0	0	1	1	1	1	1	1	3	1	0	0	1	0	0	0.0
7101806001	71	"Kailali"	18	"JOSHIPUR"	6	3	1	1	1	39	1	2	47408.41	11	0	1	1	1	0	1	1	1	2	1	0	0	4	2	2	3	1	4	2	1	1	0	0	0	0	1.0
6402004042	64	"Kalikot"	20	"PAKHA"	4	1	1	0	2	34	0	3	0	11	0	0	0	0	0	1	1	1	3	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6401909004	64	"Kalikot"	19	"ODANKU"	9	1	1	2	2	32	2	1	4069.92	11	0	0	1	1	0	0	0	0	3	0	0	0	3	3	3	1	1	1	1	1	0	1	0	0	0	1.0
2101503001	21	"Ramechhap"	15	"DORAMBA"	3	2	1	2	2	27	3	3	15262.2	11	0	0	1	1	0	0	0	0	0	0	0	0	4	2	1	1	1	1	1	1	1	0	1	0	0	1.0
5304704008	53	"Rolpa"	47	"THAWANG"	4	2	1	1	1	26	4	4	13545.26	11	0	0	1	1	1				0	0	0	0	3	1	1	1	1	4	1	1	0	0	1	0	0	1.0
6400408009	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	0	2	18	4	1	12.72	11	0	1	0	0	0	0	0	0	2	0	0															0.0
5304806001	53	"Rolpa"	48	"UWA"	6	2	1	0	1	35	0	1		11	0	0	0	0	0	0	0	0	3	0	0	0	3	1	1	1	1	1	1	1	0	0	1	1	0	0.0
6702409011	67	"Bajura"	24	"PANDUSAIN"	9	1	1	0	1	35	0	1	95.4	11	0	0	1	0	0	0	0	0	4	0	0	0	1	1	1	1	1	3	2	1	0	0	1	0	0	0.0
6401905013	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	50	0	2	4578.66	11	0	0	1	1	0	0	0	0	7	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1.0
3503801002	35	"Chitawan"	38	"SUKRANAGAR"	1	3	1	0	1	24	4		6772.63	11	0	1	1	1	1	0	0	0		0	0	1	1	4	1	2	3	4	1	1	1	0	1	0	0	0.0
5802503008	58	"Bardiya"	25	"PATABHAR"	3	3	1	0	1	21	0	2	7111.23	11	0	1	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
7103702012	71	"Kailali"	37	"SADEPANI"	2	3	1	0	1	32	1	1	10158.9	11	0	1	1	0	0	0	0	0	1	0	0	0	2	1	1	1	1	1	1	1	1	1	1	0	0	0.0
6401905009	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	45	0	1	5087.4	11	0	0	1	1	0	0	1	1	5	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1.0
6401905001	64	"Kalikot"	19	"ODANKU"	5	1	1	1	2	22	0	2	2543.7	11	0	0	1	1	0	0	0	0	5	0	0	1	1	2	1	1	1	3	1	1	1	0	1	0	0	1.0
6402004051	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	20	0	2	171.72	11	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6402001043	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	29	2	1	254.4	11	0	1	1	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6402001031	64	"Kalikot"	20	"PAKHA"	1	1	1	0	1	50	0	4	318	11	0	0	0	0	0	0	1	0	4	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	0.0
5703003014	57	"Banke"	30	"NARAINAPUR"	3	3	2	0	2	27	0	1	0	11	0	0	1	0	0	0	0	0	4	0	0	0	4	1	2	1	3	4	2	1	1	0	1	1	1	0.0
7103702006	71	"Kailali"	37	"SADEPANI"	2	3	1	0	2	35		1	6772.63	11	0	1	1	0	0	0	0	0	3	0	0	0	1	2	1	1	1	1	1	1	1	0	1	0	0	0.0
5304708002	53	"Rolpa"	47	"THAWANG"	8	2	1	0	2	47	1	1		11	0	0	1	0	0	0	0	0	0	0	0	0	3	1	2	1	4	3	3	1	1	1	1	1	1	0.0
5802102007	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	2	1	21	0	1	982	11	0	1	1	0	0	0	0	0	1	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
1001909002	1	"Taplejung"	19	"LINKHIM"	9	1	1	0	2	45	2	4	7631.1	11	0	0	1	1	0	0	0	0	1	0	1	0	4	3	1	2	3	2	1	1	0	0	1	0	0	0.0
3702708001	37	"Lamjung"	27	"GAUNSHAHAR"	8	2	1	2	1	29	4	6	2543.7	11	0	0	1	1	1	0	0	0	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6702602003	67	"Bajura"	26	"SAPPATA"	2	1	1	0	1	55	0	1	50.88	11	0	0	1	1	0	0	1	0																		0.0
7101104002	71	"Kailali"	11	"DODODHARA"	4	3	1	0	2	26	1	1	20317.89	11	0	1	1	1	0	0	1	0	1	0	0	0	2	1	2	2	1	2	1	1	1	0	0	0	1	0.0
5304808002	53	"Rolpa"	48	"UWA"	8	2	1	0	1	54	0	1	254.38	11	0	0	0	0	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
5304808008	53	"Rolpa"	48	"UWA"	8	2	1	0	1	50	0	1	508.76	11	0	0	0	0	0	0	1	1	3																	0.0
6402001034	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	45	0	3	381.6	11	0	0	1	1	0	0	0	0	5	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0.0
5004107016	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	2	48	0	2	338.63	11	0	1	0	1	0	0	0	0	5	0	0	0	2	2	1	1	1	1	1	0	0	0	0	0	0	0.0
7101104006	71	"Kailali"	11	"DODODHARA"	4	3	1	1	1	26	3	2	8465.75	11	0	0	1	1	0	0	1	0	2	0	0	0	1	1	2	2	2	1	1	1	0	0	1	0	0	1.0
2100905005	21	"Ramechhap"	9	"CHANAKHU"	5	2	1	0	1	40	0	1	5087.4	11	0	0	1	1	0	0	0	0	0	0	0	0	4	3	3	1	3	3	3	0	0	0	0	0	0	0.0
5001506011	50	"Kapilbastu"	15	"BIRPUR"	6	3	1	2	1	35	3	3	13545.26	11	1	1	0	1	1	0	0	0	2	1	1	1	4	3	1	3	4	3	2	0	0	0	0	0	0	1.0
1003605003	1	"Taplejung"	36	"SANTHAKRA"	5	1	1	0	1	53	0	4	53926.4	11	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	4	1	2	2	1	1	0	1	0	0	0.0
5003203020	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	2	55	0	1	67726.3	11	0	0	0	0	0	0	0	0	2	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5802402003	58	"Bardiya"	24	"PASUPATINAGAR"	2	3	1	2	2	25	2	1	1015.89	11	0	1	1	1	0	0	0	0	0	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5304803010	53	"Rolpa"	48	"UWA"	3	2	1	0	1	54	0	1	254.38	11	0	0	0	0	0	0	0	0	3	0	0	0	3	3	2	4	3	4	1	1	1	1	1	1	1	0.0
5304807003	53	"Rolpa"	48	"UWA"	7	2	1	0	1	22	0	1	1271.9	11	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	2	3	1	2	1		1	1	1	0	0.0
6402002018	64	"Kalikot"	20	"PAKHA"	2	1	1	0	2	50	0	2	1017.48	11	0	0	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0.0
