kommun	code	lan	term	leftmaj	inv1967	inv1950	estnoncitvotsh	schooling	schoolinggrant	noncit5	noncit15	Socialvardgrant	socialvard	Taxbase2	noncitturnsh	noncitvotsh	pop	manu	Wasteinvest	MV
"Arvika"	1784.0	17.0	1.0	1.0	0.01954594	0.023522012	0.018832482	5.672341	3.6688538	0.11139366	0.16071562	0.4899388	3.0547342	0.82831466		0.0	0.27402	0.14111346	0.035644718	0.409
"Arvika"	1784.0	17.0	2.0	0.0	0.01954594	0.023522012		6.1352706	4.149007	0.10024811	0.17773114	0.75953203	3.4531114	0.9362482	0.009035522	0.013618859	0.27225333333333335	0.13789	0.02427457	0.41
"Sffle"	1785.0	17.0	1.0	0.0	0.01954594	0.023522012	0.014750068	5.6827984	3.1194367	0.14800686	0.19881567	0.52077824	2.2343488	0.79147255		0.0	0.1984466666666667	0.15491389	0.0	0.412
"Sffle"	1785.0	17.0	2.0	0.0	0.01954594	0.023522012		6.555702	3.9688752	0.16411427	0.20838182	0.6847719	2.8118415	0.90198183	0.0068322015	0.012453967	0.19566333333333333	0.1316829	0.0116138905	0.413
"Lax"	1860.0	18.0	1.0	1.0	0.027261052	0.025369508	0.052866243	4.4082646	3.354575	0.11809827	0.24983498	0.5703242	1.7969629	0.815068		0.0	0.08775	0.2614266	0.00445196	0.415
"Lax"	1860.0	18.0	2.0	1.0	0.027261052	0.025369508		5.257549	3.9213066	0.10877175	0.23820819	0.90186995	2.6595507	0.92938185	0.028692972	0.04859696	0.08806	0.2579081	0.06837631	0.41599998
"Hallsberg"	1861.0	18.0	1.0	1.0	0.027261052	0.025369508	0.020963315	6.3675117	5.0570307	0.11142323	0.22383174	0.4486744	1.7073835	0.7951941		0.0	0.16595666666666667	0.14522623	0.0	0.41799998
"Hallsberg"	1861.0	18.0	2.0	1.0	0.027261052	0.025369508		7.459266	4.7061977	0.10859057	0.24345893	0.94400704	2.8632407	0.8944229	0.012992648	0.018336136	0.1694	0.13974255	0.010211721	0.41900003
"Degerfors"	1862.0	18.0	1.0	1.0	0.027261052	0.025369508	0.05752841	3.8897574	2.8994555	0.09745991	0.23219818	0.3946745	1.7916394	0.765123		0.0	0.11970333333333334	0.18826628	0.008339109	0.42099997
"Degerfors"	1862.0	18.0	2.0	1.0	0.027261052	0.025369508		4.8038483	3.705963	0.08525039	0.23758382	0.7186121	2.5718904	0.90028846	0.03112488	0.048367187	0.12217333333333334	0.16789156	0.0012114455	0.42200002
"Ljusnarsberg"	1864.0	18.0	1.0	1.0	0.027261052	0.025369508	0.048188407	3.7565162	2.8341813	0.091928236	0.23871231	0.32114726	1.4715232	0.79696286		0.0	0.07249666666666667	0.18934666	0.02272501	0.42400002
"Ljusnarsberg"	1864.0	18.0	2.0	1.0	0.027261052	0.025369508		4.195033	3.1094158	0.09590621	0.21013346	0.8367742	2.578755	0.89822865	0.024348395	0.03868298	0.07097333333333333	0.15700828	0.09990131	0.425
"Kumla"	1881.0	18.0	1.0	1.0	0.027261052	0.025369508	0.019947028	4.28504	2.4207666	0.11336395	0.2132689	0.6336477	2.2050648	0.7724799		0.0	0.16825	0.18112049	0.0	0.42700002
"Kumla"	1881.0	18.0	2.0	1.0	0.027261052	0.025369508		4.7736373	3.2123234	0.14027007	0.21317641	1.245773	3.3494563	0.9062116	0.01015712	0.016738364	0.17544	0.16289414	0.06820118	0.428
"Askersund"	1882.0	18.0	1.0	0.0	0.027261052	0.025369508	0.017329376	3.933175	2.8365595	0.12348369	0.24504814	0.47579083	1.6120393	0.7979752		0.0	0.11248	0.13807088	0.0	0.43
"Askersund"	1882.0	18.0	2.0	0.0	0.027261052	0.025369508		4.6305637	3.374297	0.12109919	0.22213122	0.6448769	2.8702877	0.9098095	0.009622422	0.014029439	0.11504333333333334	0.13634835	0.0016308235	0.431
"Karlskoga"	1883.0	18.0	1.0	1.0	0.027261052	0.025369508	0.05150794	6.6220913	4.098547	0.115896754	0.24838561	0.5377443	2.7010262	0.85622996		0.0	0.38219666666666663	0.26076686	0.018835232	0.433
"Karlskoga"	1883.0	18.0	2.0	1.0	0.027261052	0.025369508		7.2327952	4.772287	0.09596173	0.23314148	1.0124786	3.5218904	0.9970357	0.028845051	0.046760187	0.37493333333333334	0.26048115	0.08077193	0.43400002
"Nora"	1884.0	18.0	1.0	0.0	0.027261052	0.025369508	0.034185495	3.7874632	2.8511941	0.09353969	0.19771908	0.34699985	1.3642745	0.8004585		0.0	0.09170333333333335	0.16776352	0.030377395	0.436
"Nora"	1884.0	18.0	2.0	1.0	0.027261052	0.025369508		4.456674	3.3576448	0.08543494	0.19529916	1.1791903	3.0391064	0.8979418	0.020534152	0.029353656	0.09709666666666666	0.13867398	0.0027344953	0.437
"Lindesberg"	1885.0	18.0	1.0	0.0	0.027261052	0.025369508	0.03925151	5.0107236	3.9252932	0.11426924	0.22151513	0.49151048	1.8037996	0.80878127		0.0	0.2455433333333333	0.18081075	0.008682891	0.439
"Lindesberg"	1885.0	18.0	2.0	0.0	0.027261052	0.025369508		6.115426	4.9309816	0.09698342	0.21519397	0.8569569	2.754597	0.89668053	0.02345666	0.032001298	0.24722666666666668	0.16016188	0.0107661	0.44
"Surahammar"	1907.0	19.0	1.0	1.0	0.05892315	0.051180772	0.14915967	4.7875686	3.3056092	0.116185024	0.25127894	0.6124995	1.7186396	0.8023591		0.0	0.11067	0.25121906	0.0	0.442
"Surahammar"	1907.0	19.0	2.0	1.0	0.05892315	0.051180772		5.857403	4.481054	0.102414556	0.24172306	0.92409	2.7932394	0.9048152	0.07911706	0.12103635	0.11334333333333334	0.22545677	0.0	0.443
"Heby"	1917.0	19.0	1.0	0.0	0.05892315	0.051180772	0.021927536	4.2609177	3.157447	0.086796306	0.25415826	0.30609506	1.1430354	0.7574745		0.0	0.13145666666666667	0.121464856	0.0	0.445
"Heby"	1917.0	19.0	2.0	0.0	0.05892315	0.051180772		5.0297213	3.8482828	0.08524604	0.22164738	0.69171333	1.9535168	0.8789838	0.012857442	0.020675743	0.13213666666666665	0.10337868	0.0	0.44599998
"Kungsr"	1960.0	19.0	1.0	1.0	0.05892315	0.051180772	0.0576481	3.945478	2.9652593	0.1130305	0.25251108	0.5740224	1.7958292	0.78256446		0.0	0.08163666666666666	0.18734147	0.001984758	0.44799998
"Kungsr"	1960.0	19.0	2.0	1.0	0.05892315	0.051180772		4.788554	3.7793179	0.11161228	0.23739384	0.944651	3.0358238	0.8934049	0.030901382	0.049544323	0.08467	0.16511735	0.0024196042	0.449
"Hallstahammar"	1961.0	19.0	1.0	1.0	0.05892315	0.051180772	0.12338462	5.7012863	4.6944427	0.11716003	0.2312569	0.9149299	3.350077	0.84042424		0.0	0.18649	0.27021345	0.0012572845	0.45099998
"Hallstahammar"	1961.0	19.0	2.0	1.0	0.05892315	0.051180772		6.862159	5.114765	0.10331144	0.22437836	1.5386348	4.789055	0.90511745	0.070166975	0.10758631	0.1854633333333333	0.2284367	0.014991976	0.45200002
"Norberg"	1962.0	19.0	1.0	1.0	0.05892315	0.051180772	0.047012933	3.788267	3.0086753	0.105564445	0.21454082	0.46143046	1.8376385	0.8095569		0.0	0.06616333333333332	0.146098	0.0	0.45400003
"Norberg"	1962.0	19.0	2.0	1.0	0.05892315	0.051180772		4.7704196	3.5935996	0.094020285	0.20444828	0.9204923	2.9166539	0.8993304	0.026207307	0.039020505	0.06684666666666667	0.13049832	0.0	0.455
"Vsters"	1980.0	19.0	1.0	1.0	0.05892315	0.051180772	0.06646194	5.0859504	4.0818734	0.111255355	0.22503693	1.2132245	4.995874	0.8815142		0.0	1.1796366666666667	0.16098583	0.031569883	0.45700002
"Vsters"	1980.0	19.0	2.0	1.0	0.05892315	0.051180772		5.9925303	4.8366914	0.09760827	0.21469867	1.8321455	6.0453463	0.99643844	0.03356146	0.054725904	1.1793166666666668	0.15909845	0.03773295	0.458
"Sala"	1981.0	19.0	1.0	0.0	0.05892315	0.051180772	0.017521134	6.3917704	4.153029	0.11923197	0.22845082	0.48169017	1.9434828	0.78114235		0.0	0.20271666666666668	0.09416777	0.052412536	0.46
"Sala"	1981.0	19.0	2.0	0.0	0.05892315	0.051180772		7.5971184	4.881813	0.086134516	0.21859992	0.8572293	3.0893674	0.8959217	0.010108953	0.014605648	0.20589	0.07933703	0.017233828	0.461
"Fagersta"	1982.0	19.0	1.0	1.0	0.05892315	0.051180772	0.09677693	4.9689827	4.202346	0.1022171	0.22047438	0.76191664	2.3098824	0.88427657		0.0	0.16047666666666666	0.25529507	0.003693071	0.463
"Fagersta"	1982.0	19.0	2.0	1.0	0.05892315	0.051180772		6.2779307	5.2977514	0.10232387	0.19243893	1.0900333	2.9419577	0.99435204	0.054197066	0.08671789	0.1554	0.25077707	0.053138036	0.46400002
"Kping"	1983.0	19.0	1.0	1.0	0.05892315	0.051180772	0.10281598	5.3817377	4.4090905	0.111034505	0.23162453	0.71531487	2.9597962	0.8401364		0.0	0.28009	0.19916044	0.05011638	0.466
"Kping"	1983.0	19.0	2.0	1.0	0.05892315	0.051180772		6.5284944	5.400522	0.09821479	0.21848857	1.0871922	3.9565938	0.9083818	0.05512545	0.085152626	0.27610666666666667	0.187199	0.0075493576	0.467
"Vansbro"	2021.0	20.0	1.0	1.0	0.021354359	0.02441207	0.010110156	3.9533527	3.0804	0.082846835	0.22135909	0.42631513	1.9174185	0.82416034		0.0	0.08709333333333334	0.1307949	0.0	0.469
"Vansbro"	2021.0	20.0	2.0	0.0	0.021354359	0.02441207		4.433679	3.521486	0.0728145	0.22729793	0.46060595	1.9377898	0.93771565	0.006317249	0.009676939	0.08566666666666665	0.1269506	0.009860261	0.47
"Gagnef"	2026.0	20.0	1.0	0.0	0.021354359	0.02441207	0.01568753	4.089875	3.0279927	0.1563994	0.3614159	0.46055356	1.941501	0.75215876		0.0	0.08890333333333333	0.14042974	0.0	0.472
"Gagnef"	2026.0	20.0	2.0	0.0	0.021354359	0.02441207		4.9117317	3.616954	0.18753134	0.37491578	0.75878656	2.697283	0.8821953	0.0144075295	0.016622536	0.09626666666666667	0.122332856	0.0	0.473
"Orsa"	2034.0	20.0	1.0	0.0	0.021354359	0.02441207	0.0069780964	5.2387605	4.0499344	0.1637261	0.22518834	0.59374994	4.288611	0.8703661		0.0	0.06962666666666667	0.09593148	0.015973989	0.475
"Orsa"	2034.0	20.0	2.0	0.0	0.021354359	0.02441207		6.3935657	4.4063272	0.10569778	0.27553698	1.0137963	3.967552	1.0250043	0.005220108	0.0067604603	0.07226	0.08009247	0.008748226	0.47599998
"lvdalen"	2039.0	20.0	1.0	0.0	0.021354359	0.02441207	0.0104949875	5.0361624	3.8635938	0.09416386	0.18529741	0.8322758	5.278232	1.016976		0.0	0.08539	0.069640525	0.0	0.478
"lvdalen"	2039.0	20.0	2.0	0.0	0.021354359	0.02441207		5.420024	4.192891	0.08873524	0.17347822	0.92216617	5.1854415	1.1644378	0.008384618	0.008743673	0.08417	0.0763057	0.007064661	0.479
"Mora"	2062.0	20.0	1.0	0.0	0.021354359	0.02441207	0.008910584	6.3636107	4.5024967	0.08411907	0.21085235	0.92862535	2.3398178	0.8193439		0.0	0.17729	0.14709656	0.016897809	0.48099998
"Mora"	2062.0	20.0	2.0	0.0	0.021354359	0.02441207		5.918271	4.8219094	0.083555244	0.1914567	1.1237987	3.2095275	0.9534173	0.005731423	0.0071879765	0.18589666666666668	0.13847028	0.034376018	0.482
"Falun"	2080.0	20.0	1.0	0.0	0.021354359	0.02441207	0.015670056	5.1484113	4.1723475	0.10079517	0.19551647	0.59184635	3.105271	0.8606716		0.0	0.47061	0.10486884	0.0	0.48400003
"Falun"	2080.0	20.0	2.0	0.0	0.021354359	0.02441207		5.8396506	4.7667403	0.11404383	0.19070847	0.9610496	3.528285	0.94872355	0.0045172228	0.013292686	0.49063	0.08745578	0.0	0.485
"Borlnge"	2081.0	20.0	1.0	1.0	0.021354359	0.02441207	0.046628118	5.334442	4.460852	0.10771091	0.19983742	0.889815	4.1511817	0.81940514		0.0	0.4581733333333334	0.20676073	0.0	0.48700002
"Borlnge"	2081.0	20.0	2.0	1.0	0.021354359	0.02441207		6.2457323	5.149592	0.093463294	0.19027722	1.5209973	4.9411416	0.92750275	0.022145633	0.039171714	0.45944333333333337	0.1891268	0.0	0.488
"Ster"	2082.0	20.0	1.0	0.0	0.021354359	0.02441207	0.010669662	3.819421	2.8271391	0.07955821	0.20222427	0.91736954	2.600152	0.7657644		0.0	0.10041	0.079516664	0.03298298	0.49
"Ster"	2082.0	20.0	2.0	0.0	0.021354359	0.02441207		4.4911585	3.305021	0.13750225	0.18426226	0.9808053	3.3168871	0.8957348	0.00552449	0.00998444	0.10406666666666665	0.06529336	0.016147021	0.491
"Hedemora"	2083.0	20.0	1.0	1.0	0.021354359	0.02441207	0.03477258	5.0888047	4.2413135	0.1212471	0.25177693	0.6931718	3.1500895	0.7674786		0.0	0.1671433333333333	0.15260516	0.0	0.493
"Hedemora"	2083.0	20.0	2.0	1.0	0.021354359	0.02441207		5.7216496	4.6878314	0.10505548	0.23829097	0.90911394	3.6696599	0.9040068	0.022284511	0.030097699	0.16993333333333333	0.14381996	0.0	0.49400002
"Avesta"	2084.0	20.0	1.0	1.0	0.021354359	0.02441207	0.040012017	6.7333627	3.4739108	0.10724183	0.20999557	0.6065248	2.1364741	0.7960049		0.0	0.27333	0.18808235	0.0	0.496
"Avesta"	2084.0	20.0	2.0	1.0	0.021354359	0.02441207		7.178663	4.085367	0.100842826	0.20392638	0.7003736	2.6797214	0.91833293	0.020701762	0.032459915	0.26897	0.16359569	0.029237827	0.497
"Ludvika"	2085.0	20.0	1.0	1.0	0.021354359	0.02441207	0.03924513	6.265032	3.8327036	0.107171625	0.23115098	0.5123615	2.1286588	0.8187089		0.0	0.32985333333333333	0.20989446	0.031128211	0.499
"Ludvika"	2085.0	20.0	2.0	1.0	0.021354359	0.02441207		7.3424606	4.578518	0.09080773	0.21778919	0.7965674	3.3585486	0.9096666	0.018183323	0.032459572	0.32681333333333334	0.16529422	0.319448	0.5
"Ockelbo"	2101.0	21.0	1.0	1.0	0.016315764	0.012964406	0.0075818035	3.4599516	2.7792873	0.1095187	0.25003317	0.40736407	1.1624812	0.83853257		0.0	0.06465666666666667	0.105772234	0.0032175963	0.50200003
"Ockelbo"	2101.0	21.0	2.0	1.0	0.016315764	0.012964406		4.106837	3.1477501	0.13505243	0.2166158	0.7411241	2.2160292	0.96375644	0.0077072512	0.007110409	0.06472666666666667	0.08614738	0.0026535916	0.503
"Hofors"	2104.0	21.0	1.0	1.0	0.016315764	0.012964406	0.059085015	3.9569108	3.0981202	0.10307983	0.22949547	0.5875048	2.4344954	0.81917864		0.0	0.14602333333333334	0.26231322	0.003764271	0.505
"Hofors"	2104.0	21.0	2.0	1.0	0.016315764	0.012964406		4.7951927	3.6885314	0.078821704	0.23369132	0.8500737	2.7083437	0.9512323	0.033736214	0.050981488	0.14029	0.252164	0.021978438	0.506
"Ljusdal"	2161.0	21.0	1.0	1.0	0.016315764	0.012964406	0.0046025105	4.9223785	4.043686	0.11466898	0.16191998	0.584508	2.1382132	0.90864056		0.0	0.22021333333333332	0.06873056	0.0037684054	0.508
"Ljusdal"	2161.0	21.0	2.0	0.0	0.016315764	0.012964406		5.225794	4.3461847	0.08891876	0.1836619	0.66584516	2.5278602	1.0013247	0.0013206918	0.0037494875	0.21745333333333333	0.06959944	0.07078086	0.509
"Gvle"	2180.0	21.0	1.0	1.0	0.016315764	0.012964406	0.024866154	5.8650293	3.8131902	0.11175707	0.21492654	0.92518586	3.4085026	0.8455125		0.0	0.8557366666666667	0.1205256	0.0	0.511
"Gvle"	2180.0	21.0	2.0	1.0	0.016315764	0.012964406		5.6759253	4.298435	0.09603126	0.20611224	1.1608838	4.0129833	0.9936598	0.01149953	0.022059603	0.87454	0.108871795	0.01833163	0.512
"Sandviken"	2181.0	21.0	1.0	1.0	0.016315764	0.012964406	0.02372687	6.806946	3.8977203	0.11493398	0.22870924	0.73285425	2.5997014	0.8213352		0.0	0.43118666666666666	0.23412837	0.0	0.514
"Sandviken"	2181.0	21.0	2.0	1.0	0.016315764	0.012964406		6.784832	4.5455484	0.111147076	0.22112536	0.8380594	3.5039403	0.9182525	0.014137618	0.02286402	0.43201666666666666	0.22024448	0.0029334757	0.515
"Sderhamn"	2182.0	21.0	1.0	1.0	0.016315764	0.012964406	0.016278477	3.9048436	3.2050803	0.14486925	0.19335583	0.44299385	1.8182069	0.9168875		0.0	0.32093	0.16912198	0.017026179	0.517
"Sderhamn"	2182.0	21.0	2.0	1.0	0.016315764	0.012964406		4.802935	3.9999757	0.108945526	0.22481371	0.7470949	2.4399736	1.0390328	0.012106842	0.015453802	0.31748	0.1489771	0.02707855	0.518
"Hudiksvall"	2184.0	21.0	1.0	1.0	0.016315764	0.012964406	0.014574326	5.9131947	3.551843	0.13392587	0.17438975	0.6937465	3.1898372	0.9133925		0.0	0.3655333333333334	0.15117736	0.023781663	0.52
"Hudiksvall"	2184.0	21.0	2.0	0.0	0.016315764	0.012964406		6.8448043	3.8919575	0.121233314	0.19777504	1.0489619	3.8886948	1.0245092	0.0065272483	0.011301665	0.36865333333333333	0.14622515	0.024176015	0.52099997
"nge"	2260.0	22.0	1.0	1.0	0.010924509	0.009740969	0.011149383	4.983229	3.757141	0.08822978	0.16513759	0.32086655	1.2599145	0.96303874		0.0	0.14116666666666666	0.0676589	0.014720987	0.523
"nge"	2260.0	22.0	2.0	1.0	0.010924509	0.009740969		5.278862	3.9738138	0.080537245	0.16604395	0.5017073	1.5503929	1.0813389	0.004577835	0.010090909	0.13629666666666665	0.08772193	0.025464913	0.524
"Timr"	2262.0	22.0	1.0	1.0	0.010924509	0.009740969	0.020416025	4.102609	2.8606482	0.14892781	0.23417738	0.35889518	2.2757063	0.910884		0.0	0.18417333333333333	0.111057356	0.008404334	0.52599996
"Timr"	2262.0	22.0	2.0	1.0	0.010924509	0.009740969		4.978717	3.657433	0.092471376	0.25126174	0.7275187	2.531862	1.001938	0.01013233	0.020656314	0.18857333333333332	0.12812632	0.0	0.527
"Hrnsand"	2280.0	22.0	1.0	0.0	0.010924509	0.009740969	0.008815809	5.352648	4.239832	0.13379562	0.22674777	0.692004	2.7432132	0.9363067		0.0	0.27130333333333334	0.0773354	0.019523581	0.52900004
"Hrnsand"	2280.0	22.0	2.0	0.0	0.010924509	0.009740969		5.94804	4.858788	0.12163293	0.23100539	1.0122238	3.775208	1.0442171	0.0018966191	0.0063169063	0.27215	0.06776913	0.0	0.53
"rnskldsvik"	2284.0	22.0	1.0	1.0	0.010924509	0.009740969	0.008717996	7.1717215	3.9713209	0.12883174	0.22935997	0.32133418	1.3848673	0.900035		0.0	0.6019933333333334	0.16096923	0.0	0.532
"rnskldsvik"	2284.0	22.0	2.0	1.0	0.010924509	0.009740969		7.6049786	4.6515765	0.12070743	0.23251103	0.5969036	1.9760268	1.0435357	0.0061197695	0.010542003	0.6076433333333333	0.15177038	0.020979166	0.533
"Berg"	2326.0	23.0	1.0	0.0	0.012304952	0.013056788	0.0034848265	4.7257676	3.5931246	0.10116868	0.18393512	0.96038216	5.346454	1.0729129		0.0	0.09007333333333334	0.03357287	0.0039184857	0.535
"Berg"	2326.0	23.0	2.0	0.0	0.012304952	0.013056788		5.0177484	3.8832357	0.07186471	0.14589784	1.2732421	5.8052936	1.1551487	0.004053314	0.003467206	0.08865	0.032211486	0.07927952	0.536
"stersund"	2380.0	23.0	1.0	0.0	0.012304952	0.013056788	0.008408042	6.53286	4.383846	0.14642541	0.17139278	0.87696564	3.6457531	0.9177665		0.0	0.53187	0.094947815	0.054338846	0.538
"stersund"	2380.0	23.0	2.0	0.0	0.012304952	0.013056788		7.7703886	4.781119	0.15595198	0.16606426	1.3217738	4.0238647	1.0326518	5.718185E-4	0.007208436	0.55125	0.084321804	0.045768086	0.53900003
"Nordmaling"	2401.0	24.0	1.0	0.0	0.008016433	0.009225459	0.0051759835	4.6496835	3.7505107	0.11703945	0.32173687	0.60156024	1.6995649	0.9106706		0.0	0.07756666666666667	0.11091003	0.0	0.541
"Nordmaling"	2401.0	24.0	2.0	0.0	0.008016433	0.009225459		5.2695594	3.944267	0.040827204	0.32725722	1.1704172	2.0574114	0.99543	0.0034831658	0.0047217538	0.07799333333333333	0.104258984	0.0	0.542
"Vindeln"	2404.0	24.0	1.0	0.0	0.008016433	0.009225459	0.004822853	4.491545	3.1662257	0.13549465	0.27044713	0.26966658	1.0809333	0.970137		0.0	0.07185	0.078568436	0.016651172	0.544
"Vindeln"	2404.0	24.0	2.0	0.0	0.008016433	0.009225459		5.228326	3.85288	0.0727299	0.23088989	0.5958909	1.8739071	1.1055343	0.0011770558	0.0046906006	0.07131666666666667	0.08322772	6.2700815E-4	0.545
"Storuman"	2421.0	24.0	1.0	0.0	0.008016433	0.009225459	0.004770017	6.3550076	4.752385	0.12716553	0.18485261	0.37489727	1.4282957	1.1029499		0.0	0.08396666666666666	0.06695106	0.040935088	0.547
"Storuman"	2421.0	24.0	2.0	0.0	0.008016433	0.009225459		6.76395	5.062011	0.1401583	0.20489845	0.62735283	1.7108775	1.1681807	0.0037336794	0.004307594	0.08384	0.06266507	0.023622928	0.548
"Sorsele"	2422.0	24.0	1.0	0.0	0.008016433	0.009225459	0.0046158917	5.4216433	4.1313033	0.08262436	0.2366773	0.27284908	0.82254153	1.1374704		0.0	0.04092666666666667	0.037684727	0.10945372	0.55
"Sorsele"	2422.0	24.0	2.0	0.0	0.008016433	0.009225459		5.7622185	4.2624135	0.095498	0.2272626	0.311546	1.1516585	1.184883	0.008725719	0.006715702	0.03985	0.050471578	0.09740717	0.551
"Vilhelmina"	2462.0	24.0	1.0	1.0	0.008016433	0.009225459	0.0031806615	6.794002	5.40998	0.10970022	0.1107778	0.3970586	1.6340699	1.0451388		0.0	0.08666666666666666	0.07171636	0.0064086607	0.553
"Vilhelmina"	2462.0	24.0	2.0		0.008016433	0.009225459		8.694	6.046233	0.17799188	0.2065585	0.72833824	2.2123756	1.1626531			0.087705	0.063241564	0.01138208	0.554
"Lycksele"	2481.0	24.0	1.0	1.0	0.008016433	0.009225459	0.007899046	7.8084927	5.5999084	0.20785625	0.19330667	0.3770388	2.2154074	1.0317154		0.0	0.14664333333333335	0.09950994	0.014502268	0.556
"Lycksele"	2481.0	24.0	2.0	1.0	0.008016433	0.009225459		9.348262	6.207196	0.13397437	0.22328764	1.2765629	3.5889666	1.190185	0.003300361	0.0057861865	0.14624666666666666	0.09901331	0.17316332	0.557
"Arvidsjaur"	2505.0	25.0	1.0	1.0	0.016406465	0.017797912	0.0034274522	5.4540033	4.122902	0.100208856	0.26629072	0.533626	1.6743902	1.1365429		0.0	0.08098666666666667	0.05552795	0.0	0.559
"Arvidsjaur"	2505.0	25.0	2.0	1.0	0.016406465	0.017797912		6.258004	5.2394614	0.041260164	0.26785082	0.6149529	2.3480387	1.1581074	0.0018888483	0.003203588	0.0808	0.05493327	0.004648148	0.56
"Arjeplog"	2506.0	25.0	1.0	1.0	0.016406465	0.017797912	0.009191759	5.8175745	3.8432958	0.20617284	0.08597082	1.1397868	1.3450266	1.1392983		0.0	0.04226333333333333	0.09064885	0.32394868	0.56200004
"Arjeplog"	2506.0	25.0	2.0	1.0	0.016406465	0.017797912		5.8929086	4.4681883	0.18448448	0.15843344	0.33801043	1.9290955	1.1956315	0.006083866	0.008493237	0.04111333333333333	0.104429595	0.0901235	0.56299996
"Jokkmokk"	2510.0	25.0	1.0	1.0	0.016406465	0.017797912	0.00889838	5.585291	4.391286	0.16289346	0.20073165	1.4564664	6.1657467	1.1235393		0.0	0.07667333333333333	0.031060806	0.020324308	0.565
"Jokkmokk"	2510.0	25.0	2.0	1.0	0.016406465	0.017797912		6.2258663	4.9446955	0.14050967	0.2386524	1.7474028	6.2274857	1.1841846	0.005329977	0.007836991	0.07436333333333334	0.04035558	0.042482004	0.566
"verkalix"	2513.0	25.0	1.0	1.0	0.016406465	0.017797912	0.0063275737	6.80863	4.863139	0.15612742	0.19408165	0.6377288	4.0787654	1.177593		0.0	0.05577	0.06279751	0.04888744	0.568
"verkalix"	2513.0	25.0	2.0	1.0	0.016406465	0.017797912		6.982138	5.3723087	0.15875989	0.18056774	0.5670373	3.176587	1.2507861	0.006321544	0.0055301758	0.05267333333333333	0.05803659	0.16751103	0.569
"vertorne"	2518.0	25.0	1.0	1.0	0.016406465	0.017797912	0.044576827	7.587179	5.685971	0.11366083	0.16139895	0.9306501	2.2373362	1.1692877		0.0	0.06701666666666667	0.030186944	0.0125816	0.571
"vertorne"	2518.0	25.0	2.0	1.0	0.016406465	0.017797912		7.538818	5.8228827	0.10538679	0.13774617	1.021377	2.31285	1.2673675	0.027552985	0.036222782	0.06326	0.049261082	0.0	0.572
"Pajala"	2521.0	25.0	1.0	1.0	0.016406465	0.017797912	0.02442141	8.636724	6.680561	0.0983209	0.17503053	0.85860556	1.4582267	1.1915516		0.0	0.09735666666666666	0.02271521	0.0077612186	0.574
"Pajala"	2521.0	25.0	2.0	1.0	0.016406465	0.017797912		9.876241	8.0809765	0.10093431	0.15668435	0.85739607	2.71184	1.3011318	0.015227497	0.017742874	0.09029333333333334	0.028985508	0.041001555	0.575
"Gllivare"	2523.0	25.0	1.0	1.0	0.016406465	0.017797912	0.019974671	6.7683353	5.25202	0.0889728	0.22495596	0.7550734	2.6573098	1.0755029		0.0	0.2556	0.119735494	0.0043826783	0.577
"Gllivare"	2523.0	25.0	2.0	1.0	0.016406465	0.017797912		7.1971292	5.882934	0.079623215	0.20021133	1.0465938	3.668107	1.1997771	0.01288963	0.01655376	0.25044	0.11865161	0.004097061	0.578
"lvsbyn"	2560.0	25.0	1.0	1.0	0.016406465	0.017797912	0.005845105	5.6686406	4.132588	0.14915451	0.10942278	0.48721436	2.3936257	1.0146313		0.0	0.08949	0.04505194	1.7990044E-4	0.58
"lvsbyn"	2560.0	25.0	2.0	1.0	0.016406465	0.017797912		6.168743	4.2862563	0.1386142	0.11805417	0.7701794	2.6744943	1.1597264	0.0024646139	0.005725191	0.09347666666666667	0.047069825	0.012810054	0.581
"Lule"	2580.0	25.0	1.0	1.0	0.016406465	0.017797912	0.021981651	7.3439236	4.4256186	0.13769317	0.21775168	0.8575318	3.5585082	1.0016505		0.0	0.6424366666666667	0.12324634	0.027196279	0.583
"Lule"	2580.0	25.0	2.0	1.0	0.016406465	0.017797912		7.412482	5.5674644	0.12877238	0.2123869	1.4946456	4.883361	1.1708128	0.013243787	0.023019295	0.6725833333333333	0.11570458	0.026589677	0.584
"Pite"	2581.0	25.0	1.0	1.0	0.016406465	0.017797912	0.0069953506	6.1862965	4.925454	0.1496111	0.21528135	0.52982664	1.9631336	1.0455515		0.0	0.34806666666666664	0.093256816	0.022904713	0.58599997
"Pite"	2581.0	25.0	2.0	1.0	0.016406465	0.017797912		6.672095	5.3804917	0.14762826	0.21632291	0.8220945	2.905439	1.1075139	0.1495277	0.006736698	0.37076333333333333	0.0889537	0.08024921	0.587
"Boden"	2582.0	25.0	1.0	1.0	0.016406465	0.017797912	0.0061334274	5.502055	4.113142	0.18196604	0.12947094	0.8117619	3.1075385	1.0491917		0.0	0.2754766666666667	0.03016358	0.03359687	0.589
"Boden"	2582.0	25.0	2.0	1.0	0.016406465	0.017797912		5.8985877	4.9215484	0.18786836	0.12748906	0.94585145	3.400112	1.1694263	0.003992194	0.005265405	0.28496333333333335	0.025617028	0.016354386	0.59
"Haparanda"	2583.0	25.0	1.0	1.0	0.016406465	0.017797912	0.11233974	9.66213	7.013609	0.115885615	0.21094501	0.83931494	2.4959297	1.0241284		0.0	0.08991666666666666	0.045288853	6.661245E-4	0.592
