newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Guangzhou Daily"	90	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	180.0	15.0	7.59589	0.0	1.0
"Shan Tou Te Qu Evening Post"	296	0	-0.0033783785	0.0	0.0	0.0	1.0	0.0	0.0	0.0	180.0	15.0	11.042042	0.0	0.0
"Chutian Metropolis Daily"	165	0	0.01818182	0.0	1.0	0.0	0.0	0.0	0.0	0.0	179.0	15.0	8.602086	0.0	0.0
"The Beijing News"	129	0	-0.023255814	0.0	0.0	0.0	1.0	0.0	0.0	0.0	180.0	15.0	11.042042	0.0	0.0
"Shan Tou Daily"	933	0	0.024651662	1.0	1.0	0.0	0.0	1.0	0.0	0.0	180.0	15.0	9.126633	0.0	1.0
"Nan Fang Daily"	549	0	0.0036429872	1.0	0.0	0.0	1.0	0.0	0.0	0.0	180.0	15.0	11.042042	0.0	1.0
"Chutian Metropolis Daily"	153	0	-0.006535948	0.0	0.0	0.0	0.0	1.0	0.0	0.0	180.0	15.0	9.642837	0.0	0.0
"Southern Metropolis Daily"	193	0	-0.005181347	0.0	0.0	0.0	1.0	0.0	0.0	0.0	180.0	15.0	11.042042	0.0	0.0
"Today Evening Post"	133	0	-0.030075187	0.0	0.0	0.0	1.0	0.0	0.0	0.0	180.0	15.0	11.042042	0.0	0.0
"Southern Metropolis Daily"	180	0	-0.022222223	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Beijing Morning Post"	138	0	-0.007246377	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Jinan Daily"	111	0	-0.009009009	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Shenzhen Economic Daily"	99	0	-0.040404037	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Wen Hui Daily"	129	0	-0.023255814	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Beijing Times"	106	0	-0.009433962	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"The Mirror"	142	0	-0.014084507	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Gan Su Daily"	147	0	-0.013605442	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Shan Tou Daily"	195	0	-0.020512821	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Shantou City Daily"	203	0	-0.019704433	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Zhejiang Daily"	170	0	-0.011764706	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Beijing Morning Post"	372	1	0.008064516	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	0.0
"Qingdao Daily"	147	0	-0.013605442	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Beijing Youth Daily"	143	0	-0.013986014	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Yangcheng Evening News"	129	0	-0.015503876	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Beijing Evening News"	139	0	-0.05755396	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Information Times"	146	0	-0.006849315	0.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	0.0
"Nan Fang Daily"	354	0	-0.019774012	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Guangzhou Daily"	141	0	-0.007092199	1.0	1.0	0.0	0.0	1.0	0.0	0.0	181.0	15.0	8.75857	0.0	1.0
"Southern Metropolis Daily"	201	1	0.039800994	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	0.0
"Beijing Times"	122	1	0.016393442	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	0.0
"Beijing Youth Daily"	202	1	0.034653466	1.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	1.0
"Southern Metropolis Daily"	113	0	-0.04424779	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	1.3862944	0.0	0.0
"The Beijing News"	144	1	0.006944444	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	0.0
"Jiang Nan City Daily"	94	1	0.021276595	0.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	0.0
"Southern China Morning Post"	154	0	-0.019480519	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Changsha Evening Newspaper"	118	0	0.02542373	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"The Beijing News"	70	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Beijing Youth Daily"	111	0	0.018018018	1.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	1.0
"Shan Tou Te Qu Evening Post"	134	0	0.02238806	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Southern Metropolis Daily"	166	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Shenzhen Economic Daily"	159	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Beijing Times"	171	0	-0.03508772	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Zhejiang Daily"	77	0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	1.0
"Chengdu Daily"	153	0	-0.006535948	1.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	1.0
"Morning Express"	223	0	-0.035874438	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Shenzhen Special Zone Daily"	159	0	-0.006289308	1.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	1.0
"Nan Guo Jin Bao"	154	0	-0.019480519	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Today Evening Post"	164	0	-0.006097561	0.0	1.0	0.0	0.0	0.0	1.0	0.0	182.0	15.0	5.673323	0.0	0.0
"Shan Tou Daily"	118	1	0.059322033	1.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	1.0
"Nan Fang Daily"	494	0	-0.016194332	1.0	1.0	0.0	0.0	0.0	1.0	0.0	181.0	15.0	6.5638556	0.0	1.0
"Beijing Times"	91	1	0.010989011	0.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	0.0	0.0
"Beijing Youth Daily"	128	1	0.0234375	1.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	0.0	1.0
"Shantou City Daily"	207	1	-0.009661836	0.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	0.0	0.0
"Modern Life Daily"	129	1	0.023255814	0.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	0.0	0.0
"Zhejiang Daily"	194	1	-0.010309278	1.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	0.0	1.0
"Shenzhen Special Zone Daily"	956	1	-0.009414226	1.0	1.0	0.0	0.0	0.0	0.0	0.0	181.0	15.0	6.025866	0.0	1.0
"Shantou City Daily"	184	0	-0.027173912	0.0	0.0	0.0	0.0	0.0	0.0	1.0	183.0	15.0	11.055656	0.0	0.0
"Beijing Times"	109	1	0.0091743115	0.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.4846354	0.0	0.0
"Beijing Times"	120	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	183.0	15.0	11.055656	0.0	0.0
"Beijing Youth Daily"	93	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.4846354	0.0	1.0
"Wuhan Evening News"	151	0	-0.013245033	0.0	0.0	0.0	0.0	0.0	0.0	1.0	183.0	15.0	11.055656	0.0	0.0
"Shantou City Daily"	178	1	-0.033707865	0.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.4846354	0.0	0.0
"Nan Fang Daily"	117	1	-0.008547009	1.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.4846354	0.0	1.0
"Nan Fang Daily"	127	0	-0.015748031	1.0	0.0	0.0	0.0	0.0	0.0	1.0	183.0	15.0	11.055656	0.0	1.0
"Nan Fang Daily"	131	1	0.007633588	1.0	1.0	0.0	0.0	0.0	0.0	0.0	183.0	15.0	6.302619	0.0	1.0
"Chengdu Business Daily"	102	0	0.009803922	0.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	0.0
"Guangzhou Daily"	141	0	-0.007092199	1.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	1.0
"Today Evening Post"	120	0	-0.008333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	0.0
"Beijing Morning Post"	86	0	0.011627907	0.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	0.0
"Beijing Times"	91	0	0.010989011	0.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	0.0
"Beijing Youth Daily"	100	0	0.02	1.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	1.0
"The Mirror"	172	0	-0.017441861	0.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	0.0
"Beijing Daily"	235	0	-0.012765957	1.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	1.0
"Fujian Daily"	128	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	1.0
"Shan Tou Te Qu Evening Post"	203	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	0.0
"Jinan Daily"	106	0	0.009433962	1.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	1.0
"Beijing Morning Post"	107	0	0.018691588	0.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	0.0
"Beijing Times"	128	0	0.0234375	0.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	0.0
"Beijing Youth Daily"	140	0	0.04285714	1.0	1.0	0.0	0.0	1.0	0.0	0.0	185.0	15.0	7.148346	0.0	1.0
"Southern Metropolis Daily"	154	0	-0.019480519	0.0	0.0	0.0	1.0	0.0	0.0	0.0	184.0	15.0	10.766694	0.0	0.0
"Guangzhou Daily"	224	0	0.017857142	1.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	1.0
"Beijing Youth Daily"	92	0	-0.010869565	1.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	1.0
"Shan Tou Te Qu Evening Post"	184	0	0.032608695	0.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	0.0
"Southern Metropolis Daily"	79	0	0.012658227	0.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	0.0
"Beijing Times"	95	0	-0.031578947	0.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	0.0
"Today Evening Post"	104	0	0.019230768	0.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	0.0
"Beijing Youth Daily"	163	1	0.042944785	1.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	1.0
"Nan Fang Daily"	210	0	0.01904762	1.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	1.0
"Beijing Times"	116	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	0.0
"Beijing Morning Post"	188	1	0.05319149	0.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	0.0
"Jiangxi Daily"	145	1	0.04137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	1.0
"New Express Daily"	521	0	0.0057581575	0.0	1.0	0.0	0.0	0.0	0.0	1.0	185.0	15.0	6.285998	0.0	0.0
"Shenzhen Economic Daily"	113	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	0.0
"Nan Fang Daily"	478	1	-0.035564855	1.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	1.0
"The Beijing News"	92	1	0.02173913	0.0	1.0	0.0	0.0	0.0	0.0	0.0	186.0	15.0	4.0253515	0.0	0.0
"Beijing Times"	86	0	-0.011627907	0.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	0.0
"Guangzhou Daily"	120	0	-0.008333333	1.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	1.0
"Southern Metropolis Daily"	128	0	0.0078125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	0.0
"Information Times"	162	0	-0.0061728396	0.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	0.0
"Beijing Youth Daily"	98	0	-0.030612245	1.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	1.0
"Modern Life Daily"	72	0	-0.055555552	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Guangzhou Daily"	236	0	-0.059322033	1.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	1.0
"Shenzhen Economic Daily"	179	0	-0.08938547	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Southern Metropolis Daily"	288	0	-0.065972224	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Jinan Daily"	70	0	-0.057142857	1.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	1.0
"Beijing Times"	160	0	-0.05625	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Morning Express"	248	0	-0.06451613	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Yangcheng Evening News"	84	0	-0.0952381	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Shan Tou Daily"	168	0	-0.0952381	1.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	1.0
"The Beijing News"	108	0	-0.027777776	0.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	0.0
"Shanghai Evening Post"	141	0	-0.07801418	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"The Beijing News"	87	0	-0.080459766	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Today Evening Post"	152	0	-0.078947365	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"The Mirror"	93	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	0.0
"Beijing Youth Daily"	144	0	-0.07638889	1.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	1.0
"Private Economy News"	56	0	-0.035714284	0.0	0.0	0.0	0.0	1.0	0.0	0.0	188.0	15.0	11.487115	0.0	0.0
"Yangcheng Evening News"	184	0	0.0054347827	0.0	1.0	0.0	1.0	0.0	0.0	0.0	187.0	15.0	7.3926477	0.0	0.0
"Beijing Evening News"	91	1	0.021978023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"Southern Metropolis Daily"	114	1	-0.00877193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"The Beijing News"	113	1	-0.017699115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"Jinan Daily"	93	1	0.010752689	1.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	1.0
"Today Evening Post"	165	1	-0.03030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"Shan Tou Te Qu Evening Post"	122	1	-0.008196721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"XinMin Evening News"	144	1	-0.006944444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"Guangzhou Daily"	593	1	-0.008431704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	1.0
"Southern China Morning Post"	1164	1	-0.024054982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	15.0	9.420601	0.0	0.0
"Beijing Times"	90	0	0.022222223	0.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	0.0
"Beijing Youth Daily"	94	0	0.021276595	1.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	1.0
"Southern Metropolis Daily"	153	0	-0.026143791	0.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	0.0
"Beijing Morning Post"	125	0	-0.024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	0.0
"Chengdu Business Daily"	113	0	0.0088495575	0.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	0.0
"Today Evening Post"	105	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	0.0
"Shan Tou Te Qu Evening Post"	166	0	-0.024096387	0.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	16.0	7.3981743	0.0	0.0
"Chutian Metropolis Daily"	297	0	-0.0033670035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.381586	0.0	0.0
"Fujian Daily"	98	1	0.030612245	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Shan Tou Daily"	119	1	0.05882353	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Chengdu Business Daily"	182	1	0.027472528	0.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	0.0
"Nan Fang Daily"	199	1	0.0050251256	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Beijing Times"	163	1	0.012269939	0.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	0.0
"Zhejiang Daily"	134	1	-0.0074626864	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Beijing Daily"	215	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Beijing Youth Daily"	163	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Shenzhen Special Zone Daily"	213	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	1.0
"Today Evening Post"	191	1	0.010471204	0.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	0.0
"Yangcheng Evening News"	205	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	0.0
"Chutian Metropolis Daily"	109	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	0.0
"Shan Tou Te Qu Evening Post"	173	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Beijing Times"	137	0	-0.02189781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Information Times"	231	0	-0.034632035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Guangzhou Daily"	172	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	1.0
"Nan Fang Daily"	280	1	0.025	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.315358	0.0	1.0
"Wuhan Evening News"	141	0	-0.014184398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Nan Fang Daily"	201	0	-0.014925373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	1.0
"Shenzhen Special Zone Daily"	155	0	-0.012903226	1.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	1.0
"Beijing Evening News"	195	0	-0.03076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Today Evening Post"	163	0	-0.012269939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Jiangxi Daily"	143	1	0.013986014	1.0	1.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	4.276666	0.0	1.0
"Nan Fang Daily"	289	1	-0.006920415	1.0	1.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	4.276666	0.0	1.0
"New Express Daily"	165	1	-0.03030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	9.330521	0.0	0.0
"Today Evening Post"	117	1	-0.008547009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	9.330521	0.0	0.0
"The Beijing News"	96	0	-0.020833332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"The Beijing News"	126	1	-0.031746034	0.0	1.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	4.276666	0.0	0.0
"The Beijing News"	62	1	-0.016129032	0.0	1.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	8.910855	0.0	0.0
"Beijing Youth Daily"	114	1	-0.00877193	1.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	9.330521	0.0	1.0
"Beijing Evening News"	100	1	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	9.330521	0.0	0.0
"Shantou City Daily"	95	0	-0.021052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	16.0	11.243935	0.0	0.0
"Jiangxi Daily"	569	1	-0.024604568	1.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	9.330521	0.0	1.0
"Shan Tou Te Qu Evening Post"	148	0	0.013513514	0.0	1.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	7.709308	0.0	0.0
"Chu Tian Golden Newspaper"	112	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	9.330521	0.0	0.0
"Information Times"	129	1	-0.015503876	0.0	1.0	0.0	0.0	0.0	0.0	0.0	192.0	16.0	4.276666	0.0	0.0
"Nan Fang Daily"	200	0	-0.05	1.0	1.0	0.0	0.0	0.0	0.0	1.0	193.0	16.0	9.508517	0.0	1.0
"Wen Hui Daily"	776	0	-0.010309278	0.0	1.0	0.0	0.0	0.0	0.0	1.0	193.0	16.0	9.508517	0.0	0.0
"The Mirror"	389	0	0.03084833	0.0	1.0	0.0	0.0	0.0	0.0	1.0	193.0	16.0	9.517899	0.0	0.0
"People's Daily"	120	1	0.05	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	1.0	0.0
"Shan Tou Te Qu Evening Post"	142	0	-0.028169014	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Nan Fang Daily"	161	0	-0.062111802	1.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	1.0
"Beijing Times"	168	0	-0.05357143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Beijing Morning Post"	129	0	-0.031007752	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Shenzhen Economic Daily"	117	0	-0.025641026	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Chutian Metropolis Daily"	174	0	-0.03448276	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Shanghai Morning Post"	152	0	-0.039473683	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"New Express Daily"	101	0	0.089108914	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Shenzhen Special Zone Daily"	134	0	-0.029850746	1.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	1.0
"Shantou City Daily"	125	0	-0.04	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Chu Tian Golden Newspaper"	93	0	-0.06451613	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Information Times"	663	0	0.007541478	0.0	1.0	0.0	0.0	0.0	0.0	0.0	193.0	16.0	4.8441873	0.0	0.0
"Southern Metropolis Daily"	168	1	0.017857142	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.0943446	0.0	0.0
"Shan Tou Te Qu Evening Post"	101	1	0.01980198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"The Beijing News"	65	1	-0.015384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"Beijing Evening News"	168	1	-0.041666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"Beijing Times"	73	1	0.02739726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"Chengdu Business Daily"	122	1	-0.008196721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"Yangcheng Evening News"	210	1	-0.01904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	0.0
"Shenzhen Special Zone Daily"	173	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	16.0	7.8119736	0.0	1.0
