year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2016.0	111784.0	6.179173946380615	0.0	1.0	2.0	90692.0	0.0	0.0	-5310.2197	20.117783	6307.9673	7.03856	79.38959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111784.0	6.179173946380615	0.0	1.0	2.0	93480.0	13630.517	1949.5488	-4778.2197	19.741463	5888.875	7.0753274	77.02183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111784.0	6.179173946380615	0.0	1.0	2.0	91388.0	0.0	0.0	-5200.8237	20.118725	6165.438	7.0327053	78.784966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111784.0	6.179173946380615	0.0	1.0	2.0	95896.0	2012.317	731.2914	-2751.0637	18.75	3594.6025	6.6695538	75.081345	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111784.0	6.179173946380615	0.0	1.0	2.0	94036.0	13273.356	1819.0836	-4564.5073	19.74144	5587.307	7.055863	76.56642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	111784.0	6.179173946380615	0.0	1.0	2.0	90692.0	0.0	0.0	-5310.2197	20.117783	6307.9673	7.03856	79.38959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111784.0	6.179173946380615	0.0	1.0	2.0	94688.0	11425.211	1074.0103	-3458.7275	18.75	4366.3823	6.9058795	76.03921	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111784.0	6.179173946380615	0.0	1.0	2.0	94496.0	13227.826	1651.7007	-4259.609	19.742126	5221.766	6.9990797	76.1937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111784.0	6.179173946380615	0.0	1.0	2.0	94036.0	13273.356	1819.0836	-4564.5073	19.74144	5587.307	7.055863	76.56642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111784.0	6.179173946380615	0.0	1.0	2.0	96732.0	1897.267	658.35846	-2535.3347	18.75	3417.0286	6.679115	74.43246	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111784.0	6.179173946380615	0.0	1.0	2.0	95104.0	11108.89	836.9744	-3082.1836	18.75	3977.1199	6.768899	75.7066	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111784.0	6.179173946380615	0.0	1.0	2.0	94240.0	13541.338	1619.8142	-4265.7046	19.5	5596.7744	7.010453	76.40068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111784.0	6.179173946380615	0.0	1.0	2.0	96732.0	1897.267	658.35846	-2535.3347	18.75	3417.0286	6.679115	74.43246	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	111784.0	6.179173946380615	0.0	1.0	2.0	95368.0	10720.292	841.0665	-2866.2024	18.75	3721.1643	6.7246823	75.497025	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111784.0	6.179173946380615	0.0	1.0	2.0	92148.0	14446.424	2137.6313	-5157.095	20.11972	6063.3765	7.1228743	78.13518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111784.0	6.179173946380615	0.0	1.0	2.0	95228.0	11266.484	997.3527	-3317.3015	18.75	4229.512	6.795444	75.60802	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111784.0	6.179173946380615	0.0	1.0	2.0	94688.0	11425.211	1074.0103	-3458.7275	18.75	4366.3823	6.9058795	76.03921	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111784.0	6.179173946380615	0.0	1.0	2.0	93048.0	14036.46	2075.89	-4900.009	20.12026	6047.5454	7.1168046	77.37942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111784.0	6.179173946380615	0.0	1.0	2.0	94476.0	11688.366	1190.2516	-3691.2656	18.931791	4701.173	6.933913	76.20983	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111784.0	6.179173946380615	0.0	1.0	2.0	94036.0	13273.356	1819.0836	-4564.5073	19.74144	5587.307	7.055863	76.56642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111784.0	6.179173946380615	0.0	1.0	2.0	91388.0	0.0	0.0	-5200.8237	20.118725	6165.438	7.0327053	78.784966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111784.0	6.179173946380615	0.0	1.0	2.0	96732.0	1897.267	658.35846	-2535.3347	18.75	3417.0286	6.679115	74.43246	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111784.0	6.179173946380615	0.0	1.0	2.0	94412.0	12198.17	1281.1504	-3819.345	18.93328	4972.673	6.9843755	76.2615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111784.0	6.179173946380615	0.0	1.0	2.0	94240.0	13541.338	1619.8142	-4265.7046	19.5	5596.7744	7.010453	76.40068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111784.0	6.179173946380615	0.0	1.0	2.0	93480.0	13630.517	1949.5488	-4778.2197	19.741463	5888.875	7.0753274	77.02183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111785.0	10.8872652053833	0.0	1.0	2.0	48282.0	13860.439	2161.879	-4928.338	19.597738	6055.4243	7.107614	149.1239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	111785.0	10.8872652053833	0.0	1.0	2.0	48974.0	12651.627	1511.4371	-4069.2205	19.229774	5263.3643	7.0116014	147.01678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	111785.0	10.8872652053833	0.0	1.0	2.0	49304.0	10461.8125	889.187	-2859.2407	18.68458	3734.342	6.7353954	146.03278	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111785.0	10.8872652053833	0.0	1.0	2.0	47404.0	0.0	0.0	-5241.3164	19.867521	6178.402	7.048319	151.88593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111785.0	10.8872652053833	0.0	1.0	2.0	48970.0	11914.667	1340.9136	-3770.635	18.682102	4948.1724	6.9875154	147.0288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111785.0	10.8872652053833	0.0	1.0	2.0	49470.0	1992.4197	789.916	-2747.7664	18.620144	3605.9026	6.6805596	145.54276	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111785.0	10.8872652053833	0.0	1.0	2.0	49736.0	1871.951	684.983	-2546.2844	18.622084	3434.253	6.693907	144.76436	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111785.0	10.8872652053833	0.0	1.0	2.0	49470.0	1992.4197	789.916	-2747.7664	18.620144	3605.9026	6.6805596	145.54276	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111785.0	10.8872652053833	0.0	1.0	2.0	48774.0	13046.669	1863.525	-4536.2695	19.23125	5559.6016	7.063822	147.61964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111785.0	10.8872652053833	0.0	1.0	2.0	49088.0	10835.517	957.5121	-3064.2927	18.684404	3986.677	6.7890086	146.67537	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	111785.0	10.8872652053833	0.0	1.0	2.0	48282.0	13860.439	2161.879	-4928.338	19.597738	6055.4243	7.107614	149.1239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	111785.0	10.8872652053833	0.0	1.0	2.0	49304.0	10461.8125	889.187	-2859.2407	18.68458	3734.342	6.7353954	146.03278	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111785.0	10.8872652053833	0.0	1.0	2.0	48870.0	13253.791	1667.5187	-4175.609	19.22875	5480.4995	7.031795	147.32965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	111785.0	10.8872652053833	0.0	1.0	2.0	48774.0	13046.669	1863.525	-4536.2695	19.23125	5559.6016	7.063822	147.61964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	111785.0	10.8872652053833	0.0	1.0	2.0	47146.0	0.0	0.0	-5302.458	19.867624	6260.3516	7.0393295	152.7171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111785.0	10.8872652053833	0.0	1.0	2.0	47832.0	14269.123	2216.4517	-5194.012	19.866302	6075.389	7.14635	150.52686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	111785.0	10.8872652053833	0.0	1.0	2.0	47146.0	0.0	0.0	-5302.458	19.867624	6260.3516	7.0393295	152.7171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111785.0	10.8872652053833	0.0	1.0	2.0	48990.0	12943.857	1701.8474	-4212.3696	19.230925	5179.057	7.0075927	146.96878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111785.0	10.8872652053833	0.0	1.0	2.0	49120.0	11006.008	1073.1935	-3297.8013	18.683998	4238.8027	6.8059683	146.5798	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	111785.0	10.8872652053833	0.0	1.0	2.0	49120.0	11006.008	1073.1935	-3297.8013	18.683998	4238.8027	6.8059683	146.5798	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	111785.0	10.8872652053833	0.0	1.0	2.0	48974.0	12651.627	1511.4371	-4069.2205	19.229774	5263.3643	7.0116014	147.01678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	111785.0	10.8872652053833	0.0	1.0	2.0	47404.0	0.0	0.0	-5241.3164	19.867521	6178.402	7.048319	151.88593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111785.0	10.8872652053833	0.0	1.0	2.0	48952.0	11364.124	1270.135	-3635.1528	18.682772	4644.8765	6.9369416	147.08286	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111785.0	10.8872652053833	0.0	1.0	2.0	48846.0	11154.141	1166.9521	-3446.71	18.683413	4378.332	6.9150386	147.40204	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111785.0	10.8872652053833	0.0	1.0	2.0	49088.0	10835.517	957.5121	-3064.2927	18.684404	3986.677	6.7890086	146.67537	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	111785.0	10.8872652053833	0.0	1.0	2.0	48952.0	11364.124	1270.135	-3635.1528	18.682772	4644.8765	6.9369416	147.08286	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111785.0	10.8872652053833	0.0	1.0	2.0	48538.0	13383.202	2012.792	-4776.505	19.230438	5868.4326	7.086201	148.33739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	111785.0	10.8872652053833	0.0	1.0	2.0	48846.0	11154.141	1166.9521	-3446.71	18.683413	4378.332	6.9150386	147.40204	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111785.0	10.8872652053833	0.0	1.0	2.0	48538.0	13383.202	2012.792	-4776.505	19.230438	5868.4326	7.086201	148.33739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	111785.0	10.8872652053833	0.0	1.0	2.0	48970.0	11914.667	1340.9136	-3770.635	18.682102	4948.1724	6.9875154	147.0288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111785.0	10.8872652053833	0.0	1.0	2.0	48990.0	12943.857	1701.8474	-4212.3696	19.230925	5179.057	7.0075927	146.96878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	111785.0	10.8872652053833	0.0	1.0	2.0	47832.0	14269.123	2216.4517	-5194.012	19.866302	6075.389	7.14635	150.52686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111785.0	10.8872652053833	0.0	1.0	2.0	48870.0	13253.791	1667.5187	-4175.609	19.22875	5480.4995	7.031795	147.32965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	111785.0	10.8872652053833	0.0	1.0	2.0	49736.0	1871.951	684.983	-2546.2844	18.622084	3434.253	6.693907	144.76436	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	111800.0	41.055633544921875	0.0	0.0	2.0	21291.0	12004.563	2057.9324	-4477.4785	20.326311	6737.9644	7.1297464	304.35394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	111800.0	41.055633544921875	0.0	0.0	2.0	21003.0	9428.026	1429.3192	-3497.5479	18.843058	4265.5337	6.87394	308.52734	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	111800.0	41.055633544921875	0.0	0.0	2.0	21485.0	11837.482	2105.7607	-4632.4414	20.913685	6996.4624	7.1921387	301.60577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	111800.0	41.055633544921875	0.0	0.0	2.0	21296.0	11346.873	1865.6469	-4360.3965	20.162037	6217.975	7.1297035	304.2825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	111800.0	41.055633544921875	0.0	0.0	2.0	21129.0	1676.2296	1328.3408	-3021.0137	18.656597	3687.349	6.767102	306.6875	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	111800.0	41.055633544921875	0.0	0.0	2.0	21816.0	12596.637	2256.8464	-5093.1426	20.91654	7644.7563	7.3023825	297.0297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
