cd	heterogeneity_citizens	median_citizens	uncertainty_citizens	heterogeneity_voters	median_voters	uncertainty_voters	heterogeneity_allsample	median_allsample	samplesize_allsample
"625"	1.3611176801098	-0.0266594289	0.156657440312837	1.4859262505054	0.2871011623	0.350190082833107	1.33954634215118	0.0352703845	"786"
"626"	1.39420047406851	0.0407332561	0.171428575050044	1.54206884212512	0.31845440685	0.194360248890151	1.37962452167643	-0.0412015457	"656"
"627"	1.38684343009608	-0.5262308963	0.150509573846102	1.5298111516737	-0.5251582587	0.193721612315667	1.35458173172743	-0.4647779446	"602"
"628"	1.26058312677359	-1.0117047171	0.180136463559538	1.32628009765338	-1.3858433194	0.0792173076571048	1.24555929706268	-0.8467222741	"570"
"629"	1.36449694179168	-0.5649432166	0.22706441285416	1.49680796509315	-0.9535172506	0.157832835173001	1.33880592003228	-0.6698670872	"642"
"630"	1.36143484426173	-0.9733403763	0.201057093541368	1.43983663638702	-1.3310471692	0.160826770795606	1.33966344625604	-0.9113942695	"794"
"631"	1.30542211842718	-0.8673777023	0.192249488849251	1.46553362021557	-1.3126897802	0.0456616533264425	1.28168022948555	-0.762506061	"391"
"632"	1.24490466993761	-0.25345957035	0.10862644870479	1.43776303899545	-0.2561018646	0.0820326648297551	1.22472823709034	-0.4364376409	"444"
"633"	1.12432338114152	-1.05934238155	0.146801315511011	1.23374091694923	-1.64335732095	0.101435552976371	1.10666342335564	-1.0728600004	"507"
"634"	1.14668747202254	-0.29161385865	0.0846185511003727				1.17652844840959	-0.3543069352	"346"
"635"	1.15328042253356	-0.42905819995	0.11705768959102	1.34798512822247	-0.7097901107	0.031961482925126	1.1352778631264	-0.5706903086	"471"
"636"	1.31840341512245	-0.64661741635	0.23879798917822	1.49347809108508	-0.67924471165	0.139431256257709	1.36094610200721	-0.534016948	"651"
"637"	1.17207809496329	-0.6193914802	0.128398959633253	1.22930894652528	-0.8255062752	0.0675140204754387	1.17740850465501	-0.5668600285	"468"
"638"	1.23444673820953	-0.4778538089	0.209184512441988				1.20264132255378	-0.3773163828	"440"
"639"	1.24200134882161	-0.293418729	0.180311821752319	1.53778227400223	-0.4046161714	0.121425930164832	1.26758082823824	-0.1495487058	"539"
"640"	1.38004623844288	0.23323622975	0.265962937509791	1.55478805935285	0.90275483485	0.167345380550066	1.3461101001455	0.1534442366	"599"
"641"	1.33124743365972	0.25132548775	0.24579113277772	1.531684910849	0.7002219901	0.184021931523175	1.32265277842432	0.2975760042	"848"
"642"	1.42460050208871	0.27917346235	0.194633066537372	1.61173121397736	0.7619672883	0.155759450299744	1.3785676910919	0.2986283114	"569"
"643"	1.19807542830236	-0.18994587765	0.110758072718668	1.36635272348565	-0.3257949603	0.053447083084117	1.21471287426962	-0.1795689652	"480"
"644"	1.34452585991848	0.141474356	0.167971946836523	1.50447152849222	0.48107829605	0.280240983542003	1.3410005084505	0.1321177862	"705"
"645"	1.39427034093776	-0.04443239195	0.258491437835972	1.52262171976082	0.2388813913	0.348683474331278	1.39135063523318	0.0319841385	"840"
"646"	1.46375363636957	-0.0167854907	0.211010238066333	1.54876378804107	0.29956686295	0.205113585946474	1.42903601750072	-0.007385554	"630"
"647"	1.32055168286284	-0.3181023911	0.175588355815718				1.31452419900755	-0.2130057808	"439"
"648"	1.41911943862154	-0.03281930585	0.167267127468309	1.58527730709787	0.22230785955	0.297013100360042	1.39181771154149	-0.0247857174	"758"
"649"	1.34084813509746	0.24050966435	0.200665679460406	1.54359936433475	0.77033101395	0.262626846459945	1.33934357684958	0.110273011	"816"
"650"	1.44031843969197	-0.23635567985	0.247843457517448	1.5714198622486	0.23088279615	0.365958011220853	1.40984135238389	-0.2002370807	"692"
"651"	1.34263779031876	-0.3348947304	0.226233442174009	1.54181729724151	-0.64826295905	0.117454845437166	1.31221205442745	-0.2275390221	"608"
"652"	1.44481379271744	0.0126277647	0.290881516662282	1.57697470190679	0.4917093047	0.304769369367559	1.41353160503145	-0.0574381193	"844"
"653"	1.34706045393769	-0.8525173032	0.166216411903709	1.5311798817801	-1.08889456885	0.216088784890408	1.35060276548116	-0.7985675602	"695"
"801"	1.32549630534802	-0.91937965375	0.18583518282077	1.44218858700375	-1.09451214565	0.186717995401609	1.33567988948686	-0.8541694641	"820"
"802"	1.44418107501277	-0.3950687943	0.226228711837508	1.60820129050406	-0.28731088005	0.218426524324652	1.40659301503233	-0.2973674131	"872"
"803"	1.34975122612597	0.39450545815	0.198753498330136	1.48966559026227	0.62306604605	0.119285487916061	1.32895328720446	0.3471114458	"881"
"804"	1.42562503177368	-0.0199970973	0.295469190281354	1.58867184048306	0.07674086975	0.262170807584222	1.38818031029214	0.0738840368	"891"
"805"	1.3705535721366	0.40458595465	0.275842339659683	1.51980052099012	0.82502596615	0.244578006143406	1.32383557867235	0.43447201	"951"
"806"	1.46389340318509	0.14330873835	0.342010232518309	1.59175061877212	0.2088232116	0.399475679443119	1.43362409185243	0.1167239366	"1002"
"807"	1.35554047392846	-0.0966563866	0.219796958002467	1.56082934396166	0.1621494357	0.448378547722727	1.37886306650875	-0.0780742006	"795"
"901"	1.31718453586589	-0.5607565881	0.1352242245128	1.48425131197952	-0.5874812841	0.140800809230662	1.30200063416712	-0.4729772574	"773"
"902"	1.34884009098487	-0.38590206125	0.180766703063424	1.49912979522218	-0.2860289674	0.317434782864139	1.32543330604252	-0.4328300982	"845"
"903"	1.31483314679746	-0.58033855615	0.160466911904263	1.40844331716229	-0.4927727719	0.158469981318778	1.29950534726233	-0.5349269622	"855"
"904"	1.3458714643222	-0.4737183427	0.210852020738084	1.54407680265224	-0.3864592651	0.334498344448486	1.30099084750639	-0.474541006	"733"
"905"	1.36035612586656	-0.2841739958	0.195698344412547	1.4345989723602	-0.0655499401	0.255681138956928	1.3342925630151	-0.3458529761	"922"
"906"							1.24281427819258	-0.3269786786	"124"
"9999"							1.17523466588544	0.2273465684	"38"
