respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"R_CkpOsv1LlsDEqPL"	0.166666666666667	"0"	"Baseline"	0.0	"Study3-Welfare"
"R_d4li17QnT5nVEqJ"	0.333333333333333	"1"	"Incentive"	0.0	"Study3-Welfare"
"R_2YS25r9r9tz8eSl"	0.0	"0"	"Baseline"	0.0	"Study3-Welfare"
"R_73xGkyMeuU5uvBf"		"0"	"Baseline"	0.0	"Study3-Welfare"
"R_2xy4MyRQlD6LN1T"	0.833333333333333	"1"	"Explanation"	0.0	"Study3-Welfare"
"R_2U45HhKJzVA7Urx"		"1"	"Explanation"	0.0	"Study3-Welfare"
"R_1l5yLjQysis4bml"	0.666666666666667	"0"	"Incentive"	0.0	"Study3-Welfare"
"R_3HvtVeH8dlq5Jk6"	0.0	"0"	"Incentive"	0.0	"Study3-Welfare"
"R_24HjFXKeuBGFurm"	0.5	"1"	"Baseline"	0.0	"Study3-Welfare"
"R_2dKmyasZOREXSxD"	0.666666666666667	"1"	"Incentive"	0.0	"Study3-Welfare"
"R_3RyJdgXOdfFDxhn"	0.833333333333333	"1"	"Baseline"	0.0	"Study3-Welfare"
"R_2V8Cx65rCNsidbU"		"0"	"Incentive"	0.0	"Study3-Welfare"
"R_0Na9my76qTtfP6F"	0.166666666666667	"0"	"Explanation"	0.0	"Study3-Welfare"
"R_2dz52X0i5J8NY5d"	0.833333333333333	"0"	"Explanation"	0.0	"Study3-Welfare"
"R_3PNLH8Z5ryPCPK5"		"1"	"Explanation"	0.0	"Study3-Welfare"
"R_3Pe3EpFvv5cbpYy"		"0"	"Incentive"	0.0	"Study3-Welfare"
"R_3dPTsSlGRLUWKv6"	1.0	"1"	"Baseline"	1.0	"Study3-Welfare"
"R_7WnJo3iog3ruvmN"	1.0	"1"	"Baseline"	0.0	"Study3-Welfare"
"R_e5xAVBWtZIG1zZT"	0.666666666666667	"1"	"Incentive"	1.0	"Study3-Welfare"
"R_1OqX8gvRq137Dno"	0.833333333333333	"1"	"Incentive"	0.0	"Study3-Welfare"
"R_AsNBfAgPcV5Vqtb"		"1"	"Baseline"	0.0	"Study3-Welfare"
"R_d6UOuvCFpzl3udH"	0.0	"0"	"Explanation"	1.0	"Study3-Welfare"
"R_24vq4EjBklAPMxa"	0.166666666666667	"0"	"Explanation"	0.0	"Study3-Welfare"
"R_3MckbSqf8V0ZkK9"	0.666666666666667	"0"	"Incentive"	1.0	"Study3-Welfare"
"R_22WDXFOTfgM5Hkv"	0.0	"0"	"Explanation"	0.0	"Study3-Welfare"
"EPOVH6FL2CRCQ224K7"	1.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOVH6CYWYYL8894K2"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOVH6CYVH44CNJ4K2"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVH6DP2CLSV2N4K3"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVH98HZZPXRJB4K8"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVJKBNQ277PF24K7"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVJJJTR87JYJY4K3"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVJJHQ7RHDG724K6"	0.75	"0"	"Info"	1.0	"Study4-Peace"
"EPOVJJN7M2WZRDP4K6"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVJJHQPK93LGQ4K1"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVJJR37W7BSG24K5"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVJJLS7VGMWZD4K9"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVJJHQWRNDBTM4K4"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOVJK5KY7XY3WH4K1"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVJL8N49PHH5Q4K6"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVJS7CWJGBLQN4K4"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVTYZLBMNBTR84K3"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVTZHF48D3HSJ4K4"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVTZQNN3X56SZ4K3"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOVV22QJCSXBDJ4K6"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVV2DXTNQXZG64K2"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVV269PJ5836M4K4"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVV2KKKSF7RMD4K1"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOVV23FQFGC97P4K3"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOVV33FC3KG5T54K8"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVTZHHW9BD9R24K2"	0.5	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVV3N27H7833W4K8"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOVV3G66LSKTTF4K4"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVV5Q59G27TC74K8"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOVV94T8JF8TKL4K5"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVV97QLMG5DSP4K2"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVV3N37DRQ2564K3"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVB8CXB3PPSM4K6"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVVB4BYPT24G84K8"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVB7LQR347ZM4K4"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVBFZK3FHFYS4K9"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVVBTJQV72GL74K2"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVBVDQ99KJ8V4K2"	1.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVDBVMZL7L2T4K6"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVVDQNPLJHXNC4K6"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVGG9DWCYRQG4K6"	0.75	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVVG7Y67P7F924K0"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVVGLG74WB7Q84K5"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVG2276WGCKM4K5"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVG8WP4BMTZF4K5"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVCH3ST3D97Z4K1"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVDYLX9BFLHH4K3"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVGKJ87FLN3R4K9"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVVHQDLBZ59LS4K2"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVHX36P5MKPJ4K5"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVVJLBNX2P3KD4K7"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVJGBZYVLBL44K6"	0.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOVVJLJNFGKVT24K9"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVKSCH8JTHMF4K9"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVKR5X49RYVM4K3"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVKZN7MSR3MK4K4"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVKNRK3JWCFD4K8"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVKZ47MPXXF84K0"	1.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVVKT2WJKK6TH4K6"	1.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOVVKNY8ZKDQS84K6"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVLB3CW63RSL4K0"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVLBG84JSV6Y4K2"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVL6NHHDL6N54K9"	1.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOVVL8DDB2YS844K4"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVL42X8GNMQX4K8"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVL7ZJFG24YG4K7"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVVL3WNJ66QHG4K7"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVKZ8F6MF4TJ4K6"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVLRKB2GJCT34K2"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVLB6FHHRYMW4K0"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVM6HGBFPCR74K4"	0.5	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVVMJGJYQQ9QV4K6"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVMN4C4QQKKM4K4"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVMKVFD63QHB4K9"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVMPLCK6Q5Z64K4"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVMR36RHQ9FZ4K9"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVMQP7CHN7T84K7"	0.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVMPVPSMPHJF4K8"	1.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVMZK8KZ7ZMG4K6"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVLRBMCZ8GTY4K8"	1.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVNKL3PYN54Q4K1"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVN86D5JX5L94K7"	0.5	"0"	"Info"	1.0	"Study4-Peace"
"EPOVVNHT6H4LX9W4K8"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVNHYN8WZCVF4K0"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVVNB889RJMNV4K2"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVNZV5DM5P234K7"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVNXTK346YZ94K9"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVP87237LNQW4K1"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVP4WQKFYB974K9"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVPX4KQNRBLJ4K6"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVPRZPNJJQ2N4K9"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVP9JMW87KG54K2"	1.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVVQLCKJ9KTX84K2"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVQPVZBFS2KV4K7"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVR9R2C6X7594K6"	0.25	"0"	"Info"	1.0	"Study4-Peace"
"EPOVVRJ98ZWQZ2X4K7"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOVVR366FHHN6D4K4"	0.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVVRRYD6GDT7J4K0"	0.75	"0"	"Info"	1.0	"Study4-Peace"
"EPOVVRW6N6LJFC74K8"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVRZZ3H5YKDW4K4"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVS4LTFV27HF4K3"	1.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVRBFLWJT5WM4K4"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVVS5BRNS5JF74K1"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVS64S44MPBM4K0"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVSC29WZH8RV4K5"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVS5WQ3KXR424K2"	1.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVVMTFRLG93294K7"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVSCZ375WWC64K3"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVSVL5DN7SBY4K0"	0.5	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVVT7XH784DW24K4"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVTBP39KN9FD4K9"	1.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVT77N5XC36M4K2"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVTBZF9PQCX24K0"	1.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVTFJZ74TLX94K7"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVV37YSRGRYT4K0"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVSB3NTQPTT44K2"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVVBHJBKR2VL4K5"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVVC5KWZ8DX74K3"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVV936H4GVZ64K1"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVVJFZ5DJJ7V4K6"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVQYP276893X4K1"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVV847H6W58K4K4"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVVW3VLFR5CR4K5"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOVVW3BCZ6PTC74K0"	1.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVWCW4QLXKHQ4K1"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVVXVKH3RJQPD4K4"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVVY745MYMR5H4K6"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVVZTQLGJG6ZX4K6"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVVZVM7VJMVXZ4K6"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVW299HZLB4RB4K9"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVVY2X72P8VH94K1"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOVW2MWP4PRG4W4K4"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVWCDXBSFD47T4K3"	1.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVWC46GG5GJB84K7"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOVWCCY7FQQWSS4K8"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVWD63HB2PHR34K2"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOVWD2HTCXPLP94K0"	0.25	"1"	"Info"	1.0	"Study4-Peace"
"EPOVWFX34XDB47T4K8"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVWGTGXK4J2DV4K2"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVWG6YNCV7MJL4K9"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVWGWZT72Q5QX4K4"	0.25	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVWJPX3NBTRZG4K5"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVWJG4XWPSZDQ4K4"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVWKPSR8HCV4P4K3"	1.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOVWK9HBN4MQ644K8"	0.75	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVWMH5SBDZDQ54K4"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVWMFLZLY4ZPN4K1"	0.5	"0"	"Info"	1.0	"Study4-Peace"
"EPOVWJKT9FSVH634K3"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOVWTN6329L99P4K6"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVWTWMNWDBWJR4K4"	1.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOVWTTRFT9N8QD4K2"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVWW7FV68LMVD4K6"	1.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVW75ZSXDMDM24K1"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVVKKCF98DKFZ4K2"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOVXGTTH4Y4T6B4K4"	0.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOVXGSGF47HGCP4K6"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVXGW66MYX2WC4K9"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVXGTZLF328SN4K2"	1.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVXGTY62PXSZL4K3"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVXGXF24KRYWJ4K5"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVXH5RW74KBH24K0"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVXGZQFSSVBGS4K0"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVXGXYCPKM2RY4K8"	0.0	"0"	"Info"	0.0	"Study4-Peace"
"EPOVXHFPFGQ3MPX4K3"	1.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVXH8SG986J7V4K4"	0.5	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVXGZNDYFL4Z34K2"	0.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOVXHDXKNGW9MX4K3"	0.0	"1"	"Info"	1.0	"Study4-Peace"
"EPOVXHLRZ7PQY9M4K7"	1.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVXHP95FZZCD34K8"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVXHRSSJT5B7J4K5"	1.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVXHG4LZNXDQV4K3"	0.75	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVXJ4DVLZDQ5D4K8"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVXK27M7B2ZGK4K6"	1.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVXK5956QTWVH4K7"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOVXKTD7QXWP644K2"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVXKYB898ZH294K3"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOVXL8998H25YB4K5"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVXLLJP5YQ6424K1"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOVXLLHMWF5JJV4K3"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOVXLNXPZRW7QT4K5"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOVXLV58J7P7364K7"	0.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOVZM7H6G9CF7B4L2"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVZLJFDQ28PCN4L9"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVZLLNGHM6JYN4L4"	0.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOVZMLHDN5QVT94L0"	0.0	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOVZMPP6JRDWKK4L7"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOVZNSVJ7TWJ6S4L6"	0.75	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOVZPKS43RWRWG4L2"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOVZPNKXSXQ8FQ4L7"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOVZY2NCCRYFRQ4L5"	0.75	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOVVXS929TM4S74K4"	0.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW298J96R6R8Z4L1"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOW297JTKXB3BK4L3"	1.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOW2CP4B7622924L8"	1.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOW2KJ5KRVD4SV4L9"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW2LPHY3N37TT4L4"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOW32SS9RNNWWF4L6"	0.25	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOW34P8T5JWNSR4L5"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOW37DR7K6376P4L6"	0.75	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOW35Q7DSKLB5T4L7"	1.0	"0"	"Info"	1.0	"Study4-Peace"
"EPOW3CW93PWVFGL4L0"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOW3G8VYX9JWNX4L2"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW3VF3CPXZT6V4L3"	1.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOW3VH4DH8KYYG4L4"	0.5	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOW3XHN69CGDP54L2"	0.75	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOW3Y9GDK9NCBV4L1"	1.0	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW458N2TCNKJS4L1"	0.0	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOW46DCX3J2L8D4L2"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOW49N8BBP6SNS4L4"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW3VB42M64D6J4L6"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW4QYXMK766P94L2"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW4YWZT7KN6524L0"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOW53K9NSJ9GLP4L1"	1.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOW557R5MGLVP94L6"	0.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOW54MH8SJ23SX4L6"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW58Z8JGKQT6T4L8"	0.25	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOW59KFGY3LF964L8"	1.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW58ZP4XP2FRY4L7"	1.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW5CC5W2DYFWV4L6"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOW5DVCRXMG26V4L0"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW5F8SQBVMPSX4L2"	1.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW5L848BMSSLZ4L8"	0.0	"1"	"Baseline"	1.0	"Study4-Peace"
"EPOW5M8R7NG9BQM4L8"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOW5N6LVBFTZZF4L6"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW5NM2LKWJ5HJ4L3"	0.75	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW5R5SFQ7WP8F4L0"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOW5RW42FFPPWN4L2"	0.5	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOW5T3JFW4565W4L2"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOW66744KNKVTJ4L3"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOW66J554VK8YB4L9"	0.25	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW6N6DNPVYBGX4L2"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOW6ZTMHP3GRB24L4"	0.5	"1"	"Info"	0.0	"Study4-Peace"
"EPOW72LN7Z7QRXN4L9"	0.25	"0"	"Info"	0.0	"Study4-Peace"
"EPOW75KXM9C29GH4L8"	0.5	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW759HWQ37B2T4L9"	0.5	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOW76RCF8Y8Z234L1"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOW77LL2KQRTDF4L2"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW78YW37YP2HX4L6"	0.0	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOW7DQNJTDZXGV4L9"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOW7L9992YJJLR4L3"	0.5	"0"	"Info"	0.0	"Study4-Peace"
"EPOW7RS878HX6KT4L6"	0.0	"1"	"Info"	0.0	"Study4-Peace"
"EPOW7SP8YRH6YHH4L7"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW7SY9TJKLBL74L6"	0.75	"1"	"Info"	0.0	"Study4-Peace"
"EPOW7T3CG6ZKKZX4L5"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW7W8DN4WZC8L4L2"	0.25	"0"	"Incentive"	0.0	"Study4-Peace"
"EPOW7WQGY4RTMPP4L9"	0.75	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW7YV52TSXKNP4L1"	0.75	"0"	"Info"	0.0	"Study4-Peace"
"EPOW7ZTKGXXHDXD4L1"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW86KC69DWL6X4L1"	0.0	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW87JQFXBJSP34L4"	0.25	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOW8KYVQQNGTC64L0"	0.25	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW8L59DJ298634L4"	0.0	"0"	"Baseline"	1.0	"Study4-Peace"
"EPOW8N3V4VCDRZ54L6"	0.25	"1"	"Info"	1.0	"Study4-Peace"
"EPOW8QPK8RJP7CG4L3"	0.25	"1"	"Info"	0.0	"Study4-Peace"
"EPOW8SFC5CYPYT84L7"	0.5	"1"	"Incentive"	0.0	"Study4-Peace"
"EPOW8R33QCTMVQG4L9"	0.0	"1"	"Baseline"	0.0	"Study4-Peace"
"EPOW8V54X9FKF984L6"	0.75	"0"	"Incentive"	1.0	"Study4-Peace"
"EPOW8XCM2PGK2QN4L7"	0.25	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW8XJX6RDR3Z74L6"	0.5	"0"	"Baseline"	0.0	"Study4-Peace"
"EPOW8XKLLM7T6YF4L3"	0.5	"1"	"Incentive"	1.0	"Study4-Peace"
"EPOW8XMXXDF56VH4L7"	1.0	"0"	"Info"	1.0	"Study4-Peace"
