q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
1	3	2	2	2	4	2	2	3	1	2	2	2	0	0	1	1	0	0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	25.0	1	5	-0.06946617	7.0	0.0	7.0	0.0	0.06666666	2	0.0	0.0	70.0	1.0	0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1	1	667.0	3.0	1.2002974
1	1	2	3	1	4	3	1	3	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	44.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.06666666	1	0.0	0.0	68.0	1.0	0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	-1.0	0.0	0.0	0.0	2	1	668.0	3.0	1.1329719
1	1	2	2	1	4	3	1	3	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	40.0	0	3	-0.62594444	7.0	0.0	0.0	0.0	0.06666666	3	0.0	0.0	68.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	669.0	3.0	1.1377096
1	1	4	3	1	4	4	1	4	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	71.0	0	2	-0.62594444	7.0	0.0	1.0	0.0	0.06666666	4	0.0	0.0	68.0	0.0	1	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	3	2	670.0	3.0	1.1049855
1	1	3	1	1	4	2	1	2	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	0	8	0.21734878	7.0	0.0	0.0	1.0	0.06666666	1	0.0	0.0	69.0	0.0	0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	671.0	3.0	1.1838696
1	1	5	2	1	4	2	1	4	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	42.0	1	2	2.4981139	7.0	0.0	7.0	0.0	0.06666666	2	0.0	0.0	67.0	1.0	1	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	672.0	3.0	1.1353201
1	1	2	2	1	3	3	1	3					0		1		0			2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	35.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.06666666	4	0.0	0.0		1.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			4	4	673.0	1.0	1.1438699
1	1	5	2	2	4	2	2	4	1	1	4	3	0	0	1	1	0	0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	39.0	0	2	-0.62594444	7.0	2.0	2.0	0.0	0.06666666	3	0.0	0.0	59.0	0.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4	3	674.0	3.0	1.1389202
1	1	5	5	1	3	3	1	4	777	2	2	2	0	0	1	0	0	1	1.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	39.0	1	5	-0.06946617	7.0	0.0	0.0	0.0	0.06666666	3	0.0	0.0	74.0	1.0	1	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	3.0	0.0	1.0	0.0	4	2	675.0	0.0	1.1389202
1	1	5	5	1	4	4	2	777	1	2	4	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	57.0	0	2	-0.9127594	3.0	0.0	0.0	0.0	0.06666666	2	1.0	0.0	59.0	0.0	1	3.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1	1	676.0	3.0	1.1186712
1	1	5	2	1	3	3	1	3	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	29.0	0	4	-1.2579578	7.0	1.0	0.0	0.0	0.0	1	0.0	0.0	81.0	0.0	0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	677.0	3.0	1.1516271
1	1	4	2	1	4	2	1	3	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.0	1	0.0	0.0	81.0	1.0	0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	678.0	3.0	1.1612073
1	1	4	4	1	4	3	1	3	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	65.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	67.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0	0.0	0.0	1	1	679.0	3.0	1.1757511
1	1	2	4	1	3	2	2	3	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	5	-0.9127594	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	81.0	0.0	0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	680.0	3.0	1.2056262
1	1	5	4	1	4	4	1	3	1	1	3	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	27.0	0	2	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	67.0	0.0	0	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	681.0	3.0	1.1543046
1	1	4	5	1	2	3	777	777	1	1	3	3	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	74.0	0	5	-0.9127594	7.0	3.0	3.0	0.0	0.0	4	0.0	0.0	67.0	1.0	1	1.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	682.0	3.0	1.1022646
1	1	5	4	1	3	4	1	3	1	1	4	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	65.0	0	5	3.7704616	7.0	3.0	7.0	1.0	0.0	1	1.0	0.0	67.0	0.0	1	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	3	2	683.0	3.0	1.098939
1	1	4	2	1	4	2	1	3	2	4	1	2	0	1	1	0	0	0	1.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	51.0	1	5	4.0076013	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0	72.0	1.0	1	3.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	-3.0	-3.0	3.0	0.0	1.0		4	4	684.0	0.0	1.1250696
1	1	5	2	2	777	777	1	3	1	2	3	2	0	0	1	1	0	0	0.0		3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	40.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0	69.0	1.0	1		2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	-1.0	3.0	0.0	0.0	0.0	1	1	685.0	3.0	1.1377096
1	1	5	5	1	4	4	1	3	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	45.0	0	3	-1.5447729	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	67.0	0.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	686.0	3.0	1.1318132
1	1	3	3	1	4	2	2	3	1	1	3	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	32.0	0	3	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	2	0.0	0.0	66.0	1.0	1	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	0.0	0.0	0.0	3	4	687.0	3.0	1.1476976
1	1	2	2	1	3	3	1	2	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	18.0	1	5	0.21734878	3.0	0.0	2.0	0.0	0.100000024	3	0.0	0.0	65.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	2	4	688.0	3.0	1.2129527
1	1	5	2	1	4	4	1	3	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	40.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	4	0.0	0.0	65.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4	689.0	3.0	1.1377096
1	1	4	4	1	4	3	1	2	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	20.0	0	5	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	4	0.0	0.0	65.0	0.0	1	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	690.0	3.0	1.2092575
1	1	2	2	2	4	4	2	3	1	1	2	2	0	0	1	1	0	0	0.0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	48.0	1	5	0.21734878	7.0	0.0	0.0	2.0	0.9	1	1.0	1.0	65.0	1.0	1	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	-1.0	1.0	0.0	0.0	4	4	691.0	3.0	1.092967
1	1	4	2	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	20.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0	65.0	0.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0	0.0	0.0	3	4	692.0	3.0	1.164054
1	1	2	3	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	34.0	0	2	-0.62594444	7.0	0.0	1.0	0.0	0.100000024	1	0.0	0.0	64.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-3.0	0.0	0.0	0.0	3	1	693.0	3.0	1.1451347
2	1	2	2	1	1	2	3	2	1	2	1	4	1	0	0	1	0	0	1.0	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	4	0.0	0.0	65.0	1.0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	4	4	694.0	3.0	1.1643388
1	1	5	5	1	4	1	1	4	1	1	4	1	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	19.0	1	4	-0.9127594	3.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0	64.0	1.0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	695.0	3.0	1.211097
1	1	1	1	1	2	2	1	3	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	21.0	1	3	-0.62594444	7.0	0.0	1.0	0.0	0.100000024	3	0.0	0.0	65.0	1.0	1	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	2	2	696.0	3.0	1.1626245
1	1	5	4	1	4	4	1	4	1	2	2	777	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	24.0	1	2	-1.2579578	0.0	0.0	0.0	0.0	0.19999999	1	0.0	0.0		0.0	0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	-1.0	0.0	0.0	0.0	0.0	0.0	1	1	697.0	3.0	1.15841
1	1	4	4	1	4	3	1	3	1	1	4	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	30.0	1	2	-1.5447729	0.0	0.0	0.0	0.0	0.19999999	1	0.0	0.0	66.0	0.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	698.0	3.0	1.1503057
1	1	2	2	2	3	2	2	2	1	1	3	3	0	0	1	1	0	0	0.0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	22.0	1	4	-0.9127594	0.0	0.0	0.0	0.0	0.8	4	1.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0	1.0	1.0	1	1	699.0	3.0	1.1459808
1	1	5	5	1	4	4	1	4	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	20.0	1	4	-0.9127594	0.0	0.0	0.0	0.0	0.8	1	1.0	0.0	64.0	0.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1		700.0	3.0	1.1485587
1	1	2	4	1	3	4	2	4	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	41.0	0	6	-0.62594444	5.0	7.0	0.0	0.0	0.19999999	4	0.0	0.0	66.0	1.0	1	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	701.0	3.0	1.1365097
1	1	4	2	1	2	3	1	2	1	1	2	3	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	20.0	1	2	0.21734878	7.0	0.0	3.0	0.0	0.19999999	3	0.0	1.0		1.0	0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	3	1	702.0	3.0	1.164054
1	1	3	4	2	4	3	2	3	1	1	2	3	0	0	1	1	0	0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	35.0	0	3	-0.101989925	7.0	3.0	1.0	0.0	0.19999999	3	0.0	0.0		1.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	-2.0	0.0	0.0	0.0	0.0	4	4	703.0	3.0	1.1438699
1	1	5	5	1	4	4	1	777	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	42.0	0	2	-0.9127594	7.0	0.0	0.0	1.0	0.19999999	2	0.0	0.0		1.0	1	3.0		0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	704.0	3.0	1.1210022
1	1	3	3	1	4	4	1	3	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	54.0	0	2	-0.62594444	7.0	1.0	0.0	0.0	0.19999999	2	1.0	0.0		1.0	0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	0.0	1	4	705.0	3.0	1.1218283
1	1	5	3	1	4	3	1	3	1	1	4	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	49.0	1	5	-0.06946617	7.0	0.0	7.0	1.0	0.19999999	4	0.0	0.0		0.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	3	706.0	3.0	1.1138114
1	1	5	5	1	4	4	1	2	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	43.0	1	2	0.21734878	0.0	0.0	7.0	0.0	0.0	1	0.0	0.0	67.0	0.0	1	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	707.0	0.0	1.1341408
2	2	1	2	3	1	3	3	1	2	2	1	3	1	1	0	0	0	0	0.0	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	40.0	0	4	-0.62594444	7.0	0.0	2.0	0.0	0.0	4	0.0	0.0	67.0	1.0	1	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	3	4	708.0	3.0	1.1403847
1	2	5	5	3	4	3	1	4	1	2	3	2	0	0	1	1	0	0	0.0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	45.0	1	5	0.21734878	7.0	1.0	0.0	0.0	0.0	3	0.0	0.0	67.0	1.0	1	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	4	4	709.0	3.0	1.1318132
1	1	2	2	1	2	2	1	2	1	1	3	2	0	0	1	1	0	0	0.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	4	-0.62594444	7.0	1.0	0.0	0.0	0.0	3	0.0	0.0	67.0	1.0	0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-2.0	0.0	0.0	0.0	4	4	710.0	3.0	1.1612073
1	1	5	3	1	4	4	1	4	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	72.0	0	4	0.21734878	7.0	1.0	3.0	0.0	0.0	4	0.0	0.0	67.0	1.0	1	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	711.0	3.0	1.1040705
1	1	5	5	1	4	3	1	4	1	1	4	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	43.0	1	2	-0.9127594	7.0	1.0	2.0	1.0	0.0	1	0.0	0.0	67.0	1.0	1	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3	4	712.0	3.0	1.1199478
1	1	5	4	1	4	2	1	4	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	1	2	-0.62594444	7.0	1.0	1.0	0.0	0.0	3	0.0	0.0	67.0	1.0	1	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			713.0	3.0	1.256063
1	1	2	2	1	3	3	2	4	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	26.0	0	3	-0.62594444	7.0	1.0	3.0	0.0	0.0	2	0.0	0.0	67.0	1.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	714.0	3.0	1.1556611
1	1	5	2	1	4	3	1	4					0		1		0			1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	0	3	-0.62594444	7.0	1.0	3.0	0.0	0.0	3	0.0	0.0		0.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	715.0	1.0	1.2056262
1	1	4	2	1	3	2	1	2	1	1	3	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	21.0	0	5	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0	53.0	0.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	716.0	3.0	1.2074339
1	1	5	5	1	3	3	1	2	1	1	4	4	0	0	1	1	0	0	0.0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	1.0	9	0.0	0.0	66.0	0	2	0.21734878	7.0	0.0	0.0	0.0	0.9	4	1.0	0.0	65.0	1.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4	717.0	3.0	1.1126204
1	1	5	4	1	4	3	1	3					0		1		0			1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	52.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	4	1.0	0.0		1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	2	718.0	1.0	1.1239797
1	1	5	2	1	4	2	1	4	1	1	2	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	30.0	0	3	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	4	0.0	0.0	65.0	0.0	0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	2	1	719.0	3.0	1.1503057
1	1	5	5	1	3	3	2	4	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	20.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	3	0.0	0.0	65.0	1.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	3	720.0	3.0	1.164054
1	1	5	5	1	4	4	1	4	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	38.0	0	2	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0	65.0	1.0	1	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	-2.0	1.0	0.0	0.0	0.0	3	3	721.0	3.0	1.1401415
1	1	5	4	1	4	3	1	4	1	1	4	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	24.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	2	0.0	0.0	64.0	1.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	722.0	3.0	1.15841
1	1	5	4	1	4	3	1	4	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	40.0	1	3	-0.62594444	7.0	0.0	0.0	2.0	0.100000024	3	0.0	0.0	64.0	1.0	0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	723.0	3.0	1.11011
1	1	5	4	1	4	4	1	2	1	1	4	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	30.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	2	1.0	0.0	64.0	1.0	0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	724.0	3.0	1.1503057
