party	single_party_gov	senior	opposition	fulfill3_fully	fulfill3_partly	fulfill3_none
88320	0.0	0.0	1.0			
88820	0.0	0.0	1.0			
88460	0.0	0.0	0.0			
88440	0.0	0.0	0.0			
88951	0.0	0.0	0.0			
88320	0.0	1.0	0.0			
88621	0.0	0.0	1.0			
88450	0.0	0.0	1.0			
92953	0.0	0.0	1.0			
92521	0.0	0.0	1.0			
92320	0.0	0.0	1.0			
92211	0.0	0.0	1.0			
92710	0.0	0.0	1.0			
92410	0.0	1.0	0.0			
92432	0.0	0.0	1.0			
92420	0.0	0.0	0.0			
92810	0.0	0.0	0.0			
92210	0.0	0.0	1.0			
92523	0.0	0.0	1.0			
92811	0.0	0.0	0.0			
92712	0.0	0.0	1.0			
92953	0.0	0.0	1.0			
92410	0.0	0.0	1.0			
92210	0.0	1.0	0.0			
92811	0.0	0.0	0.0			
92322	0.0	0.0	1.0			
92710	0.0	0.0	1.0			
92434	0.0	0.0	1.0			
92620	1.0	0.0	0.0			
92621	0.0	0.0	1.0			
92811	0.0	0.0	1.0			
92210	0.0	0.0	1.0			
92953	0.0	0.0	1.0			
92322	0.0	0.0	1.0			
92713	0.0	0.0	1.0			
92436	0.0	0.0	1.0			
92811	0.0	0.0	0.0			
92622	0.0	0.0	1.0			
92953	0.0	0.0	1.0			
92435	0.0	0.0	1.0			
92811	0.0	0.0	1.0			
92953	0.0	0.0	1.0			
92435	0.0	0.0	1.0			
92210	0.0	0.0	1.0			
92436	0.0	1.0	0.0			
92622	0.0	0.0	0.0			
92713	0.0	0.0	0.0			
92435	0.0	1.0	0.0			
92953	0.0	0.0	1.0			
92436	0.0	0.0	1.0			
92811	0.0	0.0	0.0			
92436	0.0	0.0	1.0			
92811	0.0	0.0	0.0			
92435	0.0	1.0	0.0			
92210	0.0	0.0	1.0			
92953	0.0	0.0	1.0			
93111	0.0	0.0	0.0			
93521	0.0	0.0	1.0			
93320	0.0	0.0	1.0			
93951	0.0	0.0	1.0			
93112	0.0	0.0	1.0			
93430	0.0	0.0	0.0			
93810	0.0	0.0	0.0			
93221	0.0	0.0	0.0			
93711	0.0	0.0	1.0			
93951	0.0	0.0	1.0			
93712	0.0	0.0	1.0			
93713	0.0	0.0	1.0			
93221	1.0	0.0	0.0			
93711	0.0	0.0	1.0			
93810	0.0	0.0	1.0			
93223	0.0	0.0	1.0			
93411	0.0	0.0	1.0			
93411	0.0	0.0	1.0			
93322	0.0	0.0	0.0			
93951	0.0	0.0	0.0			
93223	0.0	0.0	0.0			
93712	0.0	0.0	1.0			
93711	0.0	0.0	1.0			
93221	1.0	0.0	0.0			
93223	0.0	0.0	1.0			
93712	0.0	0.0	1.0			
93430	0.0	0.0	1.0			
93951	0.0	0.0	1.0			
93951	0.0	0.0	0.0			
93712	0.0	0.0	1.0			
93430	0.0	0.0	0.0			
93951	0.0	0.0	1.0			
93951	0.0	0.0	1.0			
96111	0.0	0.0	1.0			
96220	0.0	0.0	1.0			
96420	0.0	0.0	0.0			
96521	0.0	1.0	0.0			
96952	0.0	0.0	1.0			
96710	0.0	0.0	1.0			
96430	0.0	0.0	0.0			
96710	0.0	0.0	1.0			
96951	0.0	0.0	1.0			
96521	0.0	0.0	0.0			
96952	0.0	0.0	1.0			
96220	0.0	0.0	0.0			
96711	0.0	0.0	1.0			
96711	0.0	1.0	0.0			
96221	0.0	0.0	1.0			
96951	0.0	0.0	1.0			
96521	0.0	0.0	1.0			
96210	0.0	0.0	0.0			
96952	0.0	0.0	1.0			
96710	0.0	0.0	0.0			
96421	0.0	0.0	1.0			
96711	0.0	0.0	1.0			
96710	0.0	0.0	1.0			
96952	0.0	0.0	0.0			
96220	0.0	0.0	0.0			
96424	0.0	0.0	1.0			
96523	0.0	0.0	1.0			
96220	0.0	0.0	1.0			
96952	0.0	0.0	1.0			
96423	0.0	1.0	0.0			
96521	0.0	0.0	1.0			
96711	0.0	0.0	0.0			
96222	0.0	0.0	1.0			
96523	0.0	0.0	1.0			
96952	0.0	0.0	1.0			
96521	0.0	0.0	1.0			
96711	0.0	0.0	0.0			
96423	0.0	1.0	0.0			
96710	0.0	0.0	0.0			
96955	0.0	0.0	0.0			
96440	0.0	0.0	0.0			
96523	0.0	1.0	0.0			
96423	0.0	0.0	1.0			
96521	0.0	0.0	0.0			
96711	0.0	0.0	1.0			
96710	0.0	0.0	1.0			
96955	0.0	0.0	1.0			
96523	0.0	0.0	1.0			
96710	0.0	0.0	1.0			
96440	0.0	0.0	1.0			
96423	1.0	0.0	0.0			
96521	0.0	0.0	1.0			
97520	0.0	0.0	1.0			
97421	0.0	1.0	0.0			
97320	0.0	0.0	0.0			
97430	0.0	0.0	0.0			
97521	0.0	0.0	1.0			
97110	0.0	0.0	0.0			
97320	0.0	0.0	1.0			
97710	0.0	0.0	1.0			
97110	0.0	0.0	1.0			
97430	0.0	0.0	1.0			
97421	0.0	1.0	0.0			
97521	0.0	0.0	1.0			
97520	0.0	0.0	0.0			
97520	0.0	0.0	1.0			
97421	0.0	0.0	1.0			
97321	0.0	0.0	1.0			
97951	0.0	0.0	1.0			
97320	0.0	0.0	0.0			
97521	0.0	1.0	0.0			
97710	0.0	0.0	1.0			
97522	0.0	0.0	1.0			
97952	0.0	0.0	1.0			
97710	0.0	0.0	1.0			
97320	0.0	0.0	1.0			
97321	0.0	0.0	0.0			
97421	0.0	1.0	0.0			
97951	0.0	0.0	0.0			
97322	0.0	0.0	1.0			
97710	0.0	0.0	1.0			
97522	0.0	0.0	0.0			
97421	0.0	0.0	1.0			
97330	0.0	1.0	0.0			
97951	0.0	0.0	0.0			
97521	0.0	0.0	0.0			
97330	0.0	0.0	1.0			
97522	0.0	0.0	1.0			
97521	0.0	0.0	1.0			
97710	0.0	0.0	1.0			
97322	0.0	1.0	0.0			
97951	0.0	0.0	1.0			
97421	0.0	0.0	0.0			
97440	0.0	0.0	1.0			
97330	0.0	0.0	1.0			
97440	0.0	0.0	1.0			
97710	0.0	0.0	1.0			
97522	0.0	0.0	1.0			
97421	0.0	0.0	1.0			
97322	0.0	0.0	0.0			
97521	0.0	0.0	1.0			
97951	0.0	0.0	0.0			
