id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
6642.0	22.0	1	1	1	1	2	1	8412.0	1.0	7850.0
2271.0	73.0	1	1	1	2	2	1	21678.0	1.0	10187.0
775.0	47.0	1	1	1	1	1	2	11877.0	1.0	36391.5
1201.0	71.0	2	2	2	1	2	1	37770.0	1.0	11072.0
3586.0	45.0	1	1	1	1	2	1	17782.0	1.0	134542.5
1763.0	41.0	1	1	1	1	2	1	15001.0	1.0	56402.5
598.0	40.0	1	1	1	1	2	1	14151.0	1.0	80837.5
580.0	67.0	1	2	2	1	2	1	35407.0	2.0	10140.0
72.0	72.0	2	2	1	1	2	1	26066.0	1.0	9000.0
5844.0	44.0	1	1	1	2	2	1	9874.0	1.0	143242.5
2085.0	41.0	1	1	1	1	2	1	8917.0	1.0	41905.5
3886.0	48.0	1	1	1	2	2	1	2256.0	1.0	31735.5
5578.0	26.0	1	1	1	2	2	1	2525.0	1.0	35425.5
6166.0	45.0	2	1	1	1	1	1	9874.0	1.0	53257.5
4241.0	40.0	2	1	1	2	1	1	4519.0	1.0	55247.5
1458.0	34.0	1	1	1	2	1	1	8569.0	1.0	26785.5
1359.0	77.0	1	2	1	1	2	2	31732.0	2.0	29880.0
2820.0	39.0	1	1	1	1	2	2	42949.0	2.0	28775.5
786.0	43.0	1	2	2	2	2	1	29683.0	1.0	35716.5
1239.0	45.0	1	1	1	2	1	1	6989.0	1.0	123792.5
4749.0	55.0	2	2	1	1	2	2	9011.0	2.0	22141.5
2319.0	34.0	2	1	1	1	1	2	12363.0	2.0	47367.5
4696.0	39.0	2	2	1	1	1	1	9018.0	2.0	24625.5
5244.0	63.0	1	2	1	2	2	1	41814.0	2.0	123509.0
2078.0	58.0	1	1	1	2	2	2	28467.0	2.0	44953.1
4393.0	78.0	1	2	1	2	2	1	11660.0	2.0	6950.0
1087.0	56.0	1	1	1	2	2	1	24128.0	1.0	37059.742
654.0	35.0	1	1	1	2	2	1	7144.0	1.0	18754.95
3337.0	61.0	1	1	1	2	2	1	12971.0	2.0	113187.5
1017.0	46.0	1	2	1	2	2	1	14855.0	2.0	112092.5
1900.0	24.0	2	2	1	2	1	2	8929.0	2.0	12775.0
1336.0	44.0	1	2	2	2	2	2	3393.0	2.0	24625.5
2667.0	49.0	1	2	1	2	2	2	3824.0	2.0	600.0
1168.0	40.0	1	2	2	2	2	2	1607.0	2.0	18508.0
4025.0	73.0	1	1	1	1	2	2	36570.0	1.0	400.0
4089.0	29.0	1	1	1	1	2	2	14115.0	1.0	18200.0
4816.0	28.0	1	1	1	2	2	1	15285.0	2.0	67305.0
4164.0	77.0	1	2	1	2	2	1	52807.0	2.0	700.0
3882.0	42.0	2	2	1	2	2	1	12774.0	2.0	11239.0
3879.0	43.0	1	1	1	2	2	1	13238.0	2.0	23185.5
3190.0	23.0	1	2	1	2	2	1	15732.0	2.0	2800.0
6561.0	24.0	2	1	1	2	1	1	12417.0	2.0	7350.0
2177.0	60.0	2	1	1	2	2	1	34870.0	2.0	12821.75
5101.0	35.0	1	1	2	1	2	2	21574.0	2.0	17832.0
4183.0	77.0	1	2	1	2	2	1	28685.0	2.0	31197.0
2934.0	46.0	1	1	1	2	2	2	14043.0	2.0	29665.5
2989.0	36.0	1	0	2	2	2	2	14691.0	2.0	27475.5
5658.0	71.0	2	1	1	1	2	1	30108.0	1.0	22800.0
6644.0	44.0	1	2	1	1	1	2	12409.0	1.0	35337.5
5501.0	20.0	2	2	2	2	2	1	2192.0	2.0	4740.0
3445.0	43.0	1	1	1	1	2	2	11665.0	1.0	42305.5
6041.0	55.0	1	2	2	2	2	1	38668.0	2.0	4950.0
4161.0	47.0	1	1	1	2	2	1	10721.0	1.0	35753.5
211.0	69.0	2	1	1	2	2	1	31034.0	1.0	4135.0
3135.0	29.0	1	1	1	2	2	1	12587.0	1.0	22105.5
2755.0	57.0	1	1	1	2	2	1	32606.0	1.0	24405.5
3330.0	54.0	2	1	1	2	2	1	19299.0	1.0	42485.5
5930.0	32.0	1	2	2	2	1	1	17454.0	1.0	17800.0
3331.0	31.0	2	1	1	1	1	1	25351.0	1.0	24714.5
335.0	78.0	1	2	1	2	2	1	20100.0	1.0	5726.0
1218.0	45.0	1	2	1	2	1	1	11255.0	1.0	16450.0
1174.0	50.0	1	1	1	2	2	2	20188.0	1.0	0.0
3904.0	51.0	1	2	1	1	2	1	17573.0	1.0	63562.5
2725.0	44.0	2	1	2	2	2	1	29491.0	1.0	19195.5
4467.0	55.0	1	1	1	2	2	2	11984.0	1.0	60230.5
3638.0	57.0	1	1	1	1	2	2	30649.0	1.0	51618.5
714.0	31.0	1	1	1	2	2	2	26169.0	1.0	20020.0
1866.0	30.0	1	1	2	2	1	2	19903.0	1.0	27205.5
1867.0	26.0	2	1	1	2	2	1	34379.0	1.0	43890.5
5884.0	42.0	2	2	1	2	2	2	12485.0	2.0	34705.5
1534.0	69.0	1	2	1	1	2	1	26245.0	1.0	82067.5
2481.0	50.0	2	1	1	2	2	1	19721.0	1.0	46190.5
5209.0	29.0	1	1	1	1	2	1	13514.0	1.0	21720.0
2797.0	51.0	1	2	2	1	2	1	11062.0	1.0	60897.5
2650.0	27.0	1	1	1	1	1	1	14105.0	1.0	29045.5
2883.0	42.0	1	1	1	2	1	2	11681.0	1.0	55447.5
3348.0	51.0	1	1	1	1	2	1	10835.0	1.0	47845.5
6497.0	66.0	1	1	1	2	2	1	27259.0	2.0	65260.0
6874.0	42.0	1	1	1	1	2	1	12970.0	2.0	78887.5
1378.0	76.0	1	2	2	1	2	1	23630.0	1.0	500.0
1377.0	50.0	1	1	1	2	2	1	15227.0	1.0	72587.5
4394.0	64.0	2	1	1	1	2	1	41258.0	1.0	44026.0
4000.0	62.0	1	1	1	1	2	1	28407.0	1.0	71847.5
1460.0	33.0	1	1	1	1	2	1	14267.0	1.0	60187.5
4167.0	32.0	1	1	1	2	2	1	13837.0	1.0	47817.5
3407.0	61.0	1	2	1	2	2	1	26862.0	1.0	54187.5
2643.0	38.0	1	1	1	1	2	1	12742.0	1.0	101762.5
5647.0	35.0	1	1	1	2	2	1	15567.0	1.0	36800.0
6708.0	34.0	1	1	1	2	1	1	12660.0	1.0	110742.5
6634.0	29.0	1	1	1	1	1	1	21007.0	1.0	25345.5
1376.0	56.0	1	1	1	2	2	1	17727.0	1.0	50007.5
2710.0	34.0	2	1	1	2	2	1	7331.0	1.0	20800.0
6903.0	39.0	1	1	1	2	2	1	12358.0	1.0	32425.5
2602.0	36.0	1	2	2	2	1	2	11067.0	1.0	46925.5
2710.0	34.0	2	1	1	2	2	1	7331.0	1.0	20800.0
5190.0	56.0	1	2	1	1	2	1	31509.0	1.0	30725.5
5926.0	34.0	1	1	1	1	2	2	9803.0	1.0	67382.5
5229.0	30.0	1	2	1	1	1	2	10982.0	1.0	39395.5
4307.0	34.0	1	1	1	1	2	2	14560.0	1.0	37045.5
1015.0	52.0	1	1	1	2	1	2	13059.0	1.0	85227.5
1045.0	67.0	1	2	1	2	2	1	27549.0	1.0	200.0
1162.0	41.0	1	1	1	2	2	1	16473.0	1.0	53613.5
2566.0	37.0	2	1	1	1	2	1	3893.0	1.0	5550.0
310.0	38.0	1	1	1	2	2	1	16806.0	1.0	27080.5
4656.0	27.0	2	1	1	2	2	1	9627.0	1.0	19150.0
4487.0	24.0	1	1	1	2	2	1	11149.0	1.0	30385.5
1699.0	34.0	1	1	2	2	1	1	10760.0	1.0	24625.5
891.0	75.0	2	1	2	1	2	1	23303.0	1.0	8020.0
4371.0	46.0	1	1	1	1	2	1	13160.0	1.0	49704.0
4565.0	45.0	1	1	1	1	2	1	12671.0	1.0	28565.5
5117.0	43.0	2	1	1	1	2	1	13632.0	1.0	23676.0
2740.0	40.0	2	1	1	1	2	1	11264.0	1.0	27470.0
3520.0	49.0	1	1	1	1	2	1	13166.0	1.0	42947.5
3931.0	27.0	1	1	1	2	1	2	11992.0	1.0	36145.5
3210.0	46.0	1	1	1	2	2	1	11072.0	1.0	28486.219
3793.0	40.0	1	1	1	2	1	1	13925.0	1.0	20850.0
5915.0	22.0	1	1	1	1	2	1	8488.0	1.0	45690.5
3262.0	68.0	1	1	1	2	2	1	21203.0	1.0	24400.0
5054.0	44.0	1	2	1	2	1	1	11574.0	1.0	64537.5
5709.0	53.0	1	1	1	2	2	1	12036.0	1.0	46945.5
6147.0	37.0	1	1	1	2	2	1	11450.0	1.0	77493.5
4078.0	35.0	1	1	2	2	2	1	17782.0	1.0	21000.0
5373.0	36.0	1	1	1	2	1	2	21113.0	1.0	17912.5
949.0	73.0	1	2	1	2	2	2	32367.0	1.0	17200.0
2484.0	49.0	2	2	1	2	2	1	38195.0	1.0	23315.5
2669.0	26.0	1	2	2	2	2	2	12586.0	1.0	26734.5
1936.0	24.0	1	1	1	1	1	1	17445.0	1.0	40053.5
4738.0	59.0	1	1	1	2	1	1	19557.0	1.0	18950.0
5833.0	22.0	1	1	1	1	2	1	12700.0	1.0	4950.0
4905.0	38.0	1	1	1	2	1	1	12358.0	1.0	35745.5
5362.0	33.0	1	1	1	2	2	1	8729.0	1.0	25215.5
6516.0	41.0	1	2	1	2	2	1	10480.0	1.0	40561.3
4202.0	50.0	1	2	2	2	2	1	15270.0	1.0	21550.0
3183.0	45.0	1	1	1	2	1	1	13344.0	1.0	27485.5
4145.0	26.0	1	1	1	2	1	2	9850.0	1.0	21869.0
5084.0	29.0	1	1	1	2	1	1	9850.0	1.0	23485.5
3916.0	49.0	2	2	1	2	2	2	17819.0	1.0	18500.0
4735.0	28.0	2	2	1	2	2	2	23154.0	1.0	28990.5
4290.0	66.0	1	2	2	2	2	2	47087.0	1.0	4150.0
5939.0	25.0	1	2	1	1	1	2	27748.0	1.0	13680.0
1439.0	53.0	1	1	1	2	2	1	12536.0	1.0	28510.5
4926.0	18.0	1	2	1	2	1	1	10945.0	1.0	24925.5
1904.0	66.0	1	2	1	2	2	2	23486.0	1.0	24625.5
3273.0	35.0	1	1	1	2	1	1	10889.0	1.0	15400.0
3653.0	37.0	1	1	1	2	1	2	10951.0	1.0	31695.5
1905.0	35.0	1	2	2	1	1	1	11278.0	1.0	7025.0
2405.0	51.0	1	2	1	1	2	2	6593.0	2.0	24475.5
4127.0	32.0	2	1	1	1	2	2	8003.0	2.0	46545.5
5038.0	76.0	1	2	1	2	2	1	38124.0	1.0	53853.0
5304.0	48.0	1	1	1	2	1	1	40250.0	1.0	35825.5
5398.0	42.0	1	2	1	2	2	1	9646.0	1.0	17675.0
4088.0	60.0	1	2	1	2	2	2	5845.0	1.0	37233.5
3083.0	35.0	1	1	1	2	2	2	5119.0	2.0	20850.0
2679.0	38.0	1	1	1	2	2	1	13791.0	2.0	39520.5
523.0	70.0	2	2	2	1	2	1	31007.0	2.0	7579.0
3246.0	48.0	2	2	2	2	2	1	20156.0	1.0	28945.5
5665.0	50.0	1	1	1	2	2	2	17017.0	2.0	5130.5
4906.0	29.0	1	1	1	2	2	1	4739.0	1.0	26269.5
6225.0	27.0	1	1	1	2	2	2	7800.0	1.0	29449.5
6551.0	24.0	1	1	1	2	2	1	9130.0	1.0	7250.0
6720.0	30.0	1	1	2	2	2	1	4362.0	2.0	20850.0
1954.0	52.0	1	1	1	2	2	2	16893.0	1.0	26845.5
3246.0	48.0	2	2	2	2	2	1	20156.0	1.0	28945.5
3908.0	25.0	1	1	1	1	1	2	10448.0	1.0	16243.0
5016.0	25.0	1	2	1	1	2	1	10140.0	1.0	27300.5
3920.0	42.0	1	1	1	2	1	1	11258.0	1.0	132892.5
3381.0	41.0	1	1	1	1	2	1	11347.0	1.0	46816.1
3513.0	39.0	2	1	1	2	2	1	28909.0	1.0	29785.5
5774.0	21.0	1	1	2	2	1	1	7378.0	1.0	29900.0
2524.0	64.0	1	1	1	1	2	2	13364.0	1.0	36195.5
6933.0	56.0	1	2	1	1	2	1	14838.0	1.0	6000.0
3946.0	27.0	2	1	1	1	1	1	12417.0	1.0	9494.5
5454.0	38.0	2	1	1	2	1	1	32887.0	1.0	34500.0
3313.0	37.0	2	1	1	2	1	1	9702.0	1.0	37750.0
4621.0	42.0	1	2	1	2	2	1	15585.0	1.0	1700.0
4268.0	71.0	1	2	1	2	2	1	12604.0	2.0	122059.0
2320.0	46.0	1	1	1	1	2	1	11614.0	2.0	86787.5
4267.0	49.0	2	2	1	1	2	1	18239.0	2.0	44345.5
4697.0	65.0	1	1	1	2	2	2	13227.0	1.0	6850.0
5389.0	42.0	1	2	1	1	1	2	11211.0	1.0	39323.5
537.0	71.0	1	1	1	2	2	2	12791.0	1.0	36260.5
3944.0	56.0	1	1	1	2	2	2	31091.0	1.0	56747.5
5742.0	57.0	2	2	1	2	1	2	31091.0	1.0	5262.0
3943.0	28.0	2	1	1	1	2	2	10078.0	1.0	20350.0
3943.0	28.0	2	1	1	1	2	2	10078.0	1.0	20350.0
4442.0	62.0	1	2	2	2	2	1	12454.0	2.0	3117.0
5196.0	59.0	2	1	1	2	2	1	11582.0	2.0	13074.0
1324.0	40.0	1	1	1	1	2	1	11038.0	2.0	30605.5
5048.0	32.0	2	2	2	1	2	1	13406.0	2.0	21700.0
5197.0	27.0	1	2	1	1	2	1	9415.0	2.0	13200.0
4490.0	23.0	2	1	1	1	2	1	6740.0	2.0	19150.0
5196.0	59.0	2	1	1	2	2	1	11582.0	2.0	13074.0
3540.0	67.0	2	2	1	2	2	1	21057.0	1.0	6294.0
3539.0	44.0	2	1	1	2	1	1	19891.0	1.0	26085.5
4086.0	28.0	1	1	1	2	2	1	6623.0	1.0	4750.0
5845.0	24.0	1	1	1	2	2	1	14704.0	1.0	23129.5
3751.0	51.0	1	1	1	2	1	2	11320.0	1.0	30825.5
6571.0	49.0	1	1	1	2	2	1	14692.0	1.0	50587.5
5934.0	26.0	1	2	1	2	2	1	6795.0	1.0	19150.0
1836.0	69.0	2	1	1	2	2	1	22451.0	2.0	14274.95
6781.0	49.0	1	2	2	1	2	2	18126.0	2.0	26785.5
2317.0	47.0	1	2	1	1	2	1	18796.0	2.0	52667.5
1276.0	46.0	1	2	1	2	1	1	11770.0	2.0	5855.0
6764.0	24.0	2	1	1	1	1	2	9212.0	2.0	23785.5
6431.0	47.0	2	2	1	1	1	2	15346.0	2.0	20465.5
3044.0	61.0	1	1	1	2	1	1	22262.0	1.0	73697.5
3131.0	31.0	1	1	1	2	2	1	7604.0	1.0	85296.5
3326.0	29.0	2	1	1	2	1	1	24533.0	1.0	74077.5
3981.0	76.0	1	2	1	2	2	2	29671.0	2.0	960.0
2485.0	52.0	1	2	1	2	2	2	2846.0	2.0	1224.0
1635.0	47.0	1	2	1	2	2	1	19057.0	1.0	18725.0
1730.0	44.0	1	2	2	2	2	2	13174.0	2.0	31423.0
3771.0	43.0	1	2	2	2	2	2	13551.0	2.0	33215.5
2135.0	39.0	2	2	2	2	2	1	17782.0	2.0	2000.0
1633.0	38.0	1	1	1	2	2	2	12697.0	2.0	14050.0
3837.0	36.0	1	2	2	2	1	2	29852.0	2.0	13710.0
2486.0	50.0	2	2	1	2	2	2	20854.0	1.0	1000.0
1729.0	24.0	2	1	1	2	2	2	7873.0	1.0	9810.0
2486.0	50.0	2	2	1	2	2	2	20854.0	1.0	1000.0
2135.0	39.0	2	2	2	2	2	1	17782.0	2.0	2000.0
1440.0	43.0	1	2	2	2	1	1	24064.0	2.0	16900.0
1729.0	24.0	2	1	1	2	2	2	7873.0	1.0	9810.0
3572.0	24.0	2	1	1	2	2	2	3322.0	2.0	17525.0
2487.0	32.0	1	2	2	2	2	2	8486.0	1.0	12717.05
2974.0	76.0	1	2	1	2	2	2	27108.0	1.0	68553.24
3677.0	56.0	1	1	1	1	1	1	9420.0	1.0	650.0
3490.0	57.0	1	1	1	1	2	1	33624.0	1.0	29322.5
5156.0	56.0	2	2	2	1	2	1	15984.0	1.0	13590.0
2752.0	29.0	2	1	2	1	2	1	22076.0	1.0	15551.0
3747.0	26.0	2	1	1	1	2	1	32646.0	1.0	8090.0
2169.0	61.0	1	2	2	1	2	1	25692.0	1.0	27600.0
2653.0	52.0	1	2	1	2	1	1	16206.0	1.0	1000.0
495.0	69.0	1	2	1	2	2	1	24646.0	1.0	10610.0
3987.0	34.0	1	1	1	2	1	1	61609.0	1.0	13200.0
2238.0	45.0	1	1	1	2	1	1	14619.0	1.0	67217.5
2960.0	48.0	1	1	1	1	2	1	28163.0	1.0	67342.5
6699.0	28.0	1	1	1	2	2	1	12905.0	1.0	15908.85
6150.0	52.0	1	2	1	2	2	1	18021.0	2.0	42831.5
6640.0	23.0	1	1	2	2	1	1	20636.0	2.0	17480.0
4966.0	28.0	1	1	1	2	2	2	5262.0	2.0	31105.5
2684.0	65.0	2	2	2	2	2	1	28775.0	1.0	0.0
2688.0	40.0	1	1	1	2	2	1	12155.0	1.0	4700.0
3851.0	20.0	1	2	1	2	1	1	17080.0	1.0	500.0
5826.0	18.0	1	2	2	2	2	2	13166.0	1.0	625.0
1990.0	32.0	1	1	2	1	2	2	12641.0	2.0	22979.0
4653.0	29.0	2	1	1	2	2	2	38888.0	2.0	21470.0
1415.0	27.0	1	1	1	2	1	2	10475.0	2.0	32395.5
6315.0	48.0	1	1	1	2	1	2	11116.0	2.0	36385.0
151.0	49.0	1	2	1	2	2	2	18898.0	1.0	100220.5
718.0	35.0	1	1	1	2	2	1	9169.0	2.0	43675.5
3163.0	61.0	1	2	1	2	2	2	12242.0	2.0	23394.85
3558.0	39.0	1	2	1	2	2	2	4338.0	2.0	31393.5
6724.0	27.0	1	1	1	2	2	2	11948.0	2.0	18300.0
3560.0	53.0	1	1	1	2	2	2	12353.0	2.0	39649.5
471.0	38.0	1	2	2	2	2	2	4587.0	2.0	11508.0
1290.0	55.0	1	2	1	2	2	2	15898.0	1.0	24375.5
209.0	54.0	2	1	2	2	2	1	30506.0	1.0	47865.5
2326.0	35.0	1	2	1	2	2	2	25818.0	1.0	41225.5
2324.0	30.0	2	1	1	2	1	1	15839.0	1.0	25345.5
4581.0	30.0	1	1	1	1	1	1	16533.0	1.0	35425.5
2416.0	78.0	2	2	1	2	2	1	18620.0	2.0	2726.0
5030.0	51.0	1	2	1	1	1	1	12774.0	1.0	34080.5
4632.0	48.0	1	1	1	2	1	2	14711.0	1.0	37046.5
5532.0	30.0	1	1	1	2	2	1	7444.0	1.0	28225.5
3433.0	57.0	1	1	1	2	2	1	28680.0	1.0	76525.0
2372.0	33.0	1	1	1	1	2	1	9767.0	1.0	25295.5
1343.0	34.0	1	1	1	1	2	1	13985.0	1.0	49117.5
4695.0	52.0	1	2	1	2	2	1	11692.0	1.0	8645.0
6252.0	35.0	1	1	1	2	2	2	10900.0	1.0	23065.5
3281.0	60.0	1	1	2	2	2	1	27549.0	1.0	102577.5
4403.0	38.0	1	1	1	2	2	2	25858.0	1.0	49007.5
2293.0	52.0	1	2	1	2	1	2	13358.0	1.0	25120.5
1576.0	38.0	1	1	1	2	2	1	16257.0	2.0	34607.5
5961.0	30.0	2	1	1	2	1	1	12988.0	2.0	13585.0
1234.0	46.0	2	2	1	2	2	2	9606.0	1.0	8980.0
2716.0	74.0	1	1	2	2	2	2	22260.0	2.0	9798.0
1038.0	39.0	1	1	1	2	1	1	11132.0	1.0	70212.5
4874.0	37.0	1	1	1	2	2	1	12509.0	1.0	73807.5
723.0	34.0	2	1	1	2	1	1	21324.0	1.0	45537.5
5189.0	68.0	1	2	1	1	1	1	24954.0	1.0	23043.0
5028.0	45.0	1	1	1	2	2	1	10732.0	1.0	33195.5
5920.0	41.0	1	1	1	2	2	1	15000.0	1.0	66107.5
5254.0	39.0	1	1	1	2	1	1	13120.0	1.0	69343.5
390.0	70.0	1	1	1	2	1	1	21457.0	1.0	7404.0
2355.0	42.0	2	2	2	2	1	1	17155.0	1.0	11347.85
392.0	48.0	1	1	2	1	2	1	8609.0	1.0	24275.5
566.0	33.0	1	1	1	2	2	1	11611.0	1.0	32852.98
3503.0	38.0	1	1	1	2	2	2	24025.0	1.0	18300.0
6856.0	17.0	1	2	2	2	2	1	24387.0	1.0	648.0
2978.0	31.0	1	1	1	2	2	1	1848.0	1.0	39139.5
4729.0	33.0	1	2	1	2	2	1	19784.0	1.0	29845.5
701.0	57.0	1	1	1	2	2	1	25437.0	1.0	93697.5
6343.0	77.0	1	2	1	2	1	1	32347.0	2.0	9650.0
4174.0	46.0	1	2	1	2	2	2	13255.0	1.0	17450.0
5550.0	43.0	1	2	2	2	2	1	25449.0	2.0	15100.0
2833.0	57.0	1	2	1	2	2	2	30435.0	1.0	31725.5
3608.0	34.0	2	2	2	2	2	2	21733.0	1.0	23616.78
6440.0	28.0	2	1	1	2	2	1	30467.0	1.0	28275.5
111.0	72.0	2	2	1	2	2	1	22191.0	1.0	15759.0
4853.0	49.0	2	1	1	2	2	1	14649.0	1.0	32385.5
6405.0	53.0	1	1	2	2	2	1	17302.0	1.0	7140.0
1318.0	69.0	1	1	1	2	2	1	27209.0	1.0	10450.0
1319.0	42.0	1	1	2	2	2	1	17113.0	1.0	18830.0
1550.0	62.0	1	2	1	2	1	1	34226.0	1.0	17362.5
2687.0	35.0	1	1	1	2	2	2	13257.0	1.0	3350.0
3359.0	33.0	1	1	1	2	2	2	16968.0	1.0	5958.5
6375.0	43.0	1	1	1	2	2	1	8342.0	1.0	1120.0
2990.0	66.0	2	2	2	2	2	1	38168.0	2.0	15000.0
4858.0	33.0	1	1	2	2	1	1	26369.0	2.0	33300.5
2459.0	54.0	2	2	1	2	2	1	33966.0	1.0	13439.0
2459.0	54.0	2	2	1	2	2	1	33966.0	1.0	13439.0
6008.0	32.0	1	1	1	2	2	2	14773.0	1.0	37462.22
1270.0	32.0	1	1	1	2	2	2	18721.0	1.0	21450.0
987.0	60.0	1	2	1	2	2	2	33377.0	2.0	43840.0
5852.0	35.0	1	1	1	2	2	2	8147.0	2.0	50437.5
5000.0	33.0	1	1	1	2	2	2	36476.0	2.0	34005.5
5580.0	75.0	2	1	1	2	2	1	23156.0	1.0	6193.0
4319.0	44.0	1	2	2	1	2	2	17706.0	1.0	42765.5
4321.0	51.0	1	1	1	1	2	1	12456.0	1.0	61787.5
1467.0	29.0	1	1	1	1	2	1	11965.0	1.0	88777.5
5904.0	28.0	1	1	1	1	2	1	6978.0	1.0	5500.0
1229.0	30.0	2	1	1	2	1	1	6978.0	1.0	18360.0
6961.0	29.0	1	1	2	2	2	2	7630.0	1.0	28945.5
2971.0	67.0	1	1	1	1	1	1	13377.0	1.0	13418.0
5547.0	66.0	2	2	1	1	1	1	38911.0	1.0	13034.0
21.0	66.0	2	2	1	2	2	1	28236.0	1.0	22934.0
21.0	66.0	2	2	1	2	2	1	28236.0	1.0	22934.0
3579.0	47.0	1	1	1	2	2	1	12523.0	1.0	50728.0
2954.0	38.0	2	1	1	2	2	1	7646.0	1.0	21150.0
3084.0	41.0	1	1	1	2	2	2	15026.0	1.0	15900.0
5616.0	36.0	1	2	2	2	2	2	13620.0	1.0	36245.5
5499.0	29.0	1	1	1	2	1	2	15063.0	1.0	21550.0
4225.0	53.0	2	1	1	2	1	2	17396.0	1.0	20850.0
6847.0	25.0	1	1	1	2	2	2	28940.0	1.0	39745.5
6696.0	36.0	1	1	2	2	2	2	5526.0	1.0	32245.5
1250.0	56.0	1	1	1	2	2	1	31847.0	1.0	3850.0
2618.0	32.0	1	2	2	2	2	1	15342.0	1.0	26497.5
6777.0	45.0	1	1	1	1	2	1	10592.0	1.0	53537.5
6879.0	44.0	1	1	1	1	2	2	21741.0	1.0	3400.0
5076.0	36.0	1	1	1	1	2	1	14395.0	1.0	12052.0
6531.0	65.0	1	1	1	1	1	1	34671.0	1.0	3750.0
1767.0	40.0	2	1	1	1	2	1	28160.0	1.0	39865.5
5512.0	36.0	2	1	1	1	2	1	32165.0	1.0	22465.5
3452.0	39.0	1	1	1	2	2	1	14867.0	1.0	55487.5
1175.0	64.0	2	2	1	1	2	1	24954.0	1.0	4626.0
953.0	44.0	2	2	1	2	2	1	14837.0	1.0	13643.7
3710.0	26.0	1	1	1	1	1	2	15563.0	1.0	21700.0
6260.0	22.0	1	1	1	2	1	1	14110.0	1.0	25508.0
2917.0	67.0	1	1	1	2	2	1	21481.0	1.0	11262.0
4012.0	45.0	1	1	2	2	2	1	10492.0	1.0	6197.0
2919.0	43.0	1	1	1	2	2	1	11148.0	1.0	28927.0
3923.0	26.0	1	1	1	2	2	2	6219.0	2.0	19250.0
3041.0	40.0	2	1	1	2	2	2	11148.0	1.0	18960.0
3125.0	25.0	1	1	1	2	2	1	10689.0	2.0	20000.0
4705.0	29.0	2	1	2	2	2	1	30666.0	1.0	15300.0
1501.0	39.0	1	1	2	2	1	1	10914.0	1.0	48807.5
3231.0	71.0	2	2	1	2	2	1	30207.0	1.0	62.0
5283.0	43.0	1	1	1	2	2	1	10007.0	1.0	2325.0
4372.0	43.0	1	1	1	2	2	2	17259.0	2.0	22165.5
6485.0	40.0	1	2	2	2	2	1	10853.0	2.0	34330.0
5324.0	47.0	2	1	1	1	2	2	32701.0	2.0	5950.0
834.0	46.0	2	2	1	1	2	1	20302.0	2.0	1862.0
5605.0	28.0	1	2	1	1	2	1	15640.0	2.0	2704.0
2211.0	22.0	1	2	1	1	2	1	10194.0	2.0	500.0
477.0	26.0	1	1	1	2	2	1	11110.0	2.0	16515.0
5323.0	22.0	2	1	1	1	2	1	20258.0	2.0	1571.0
5321.0	20.0	1	1	1	1	2	2	23677.0	2.0	10325.0
1159.0	18.0	2	1	1	2	2	2	2994.0	2.0	14067.0
1160.0	46.0	1	2	1	2	2	2	4541.0	2.0	19300.0
2474.0	44.0	1	2	1	2	2	2	7232.0	2.0	15795.0
3824.0	24.0	1	2	2	2	2	1	7415.0	2.0	5550.0
5549.0	19.0	2	1	1	1	2	1	16733.0	2.0	3000.0
575.0	22.0	1	1	1	1	1	1	14026.0	2.0	8600.0
572.0	26.0	1	1	1	1	2	1	4711.0	2.0	21700.0
403.0	23.0	1	1	1	2	2	1	8137.0	2.0	12542.0
1031.0	52.0	2	1	1	1	2	1	8237.0	2.0	16160.55
561.0	30.0	1	1	1	1	1	1	28587.0	2.0	21760.0
1582.0	46.0	2	2	1	1	2	2	31762.0	1.0	29776.5
2617.0	42.0	1	1	1	1	1	2	11467.0	1.0	1675.0
1960.0	40.0	1	1	1	2	1	2	11233.0	1.0	50142.5
4741.0	37.0	2	1	2	1	1	1	29138.0	1.0	29450.5
4739.0	23.0	2	1	2	1	1	1	13702.0	1.0	10754.5
1963.0	33.0	1	2	1	1	2	2	13186.0	1.0	36145.5
4958.0	46.0	1	1	1	2	1	1	13031.0	1.0	51817.5
1193.0	44.0	1	2	1	2	2	1	17782.0	1.0	23425.0
857.0	39.0	1	2	2	2	2	1	12667.0	1.0	28009.5
622.0	44.0	2	1	1	1	1	1	14633.0	1.0	54445.5
1355.0	42.0	1	1	1	1	2	1	15615.0	1.0	72887.5
1735.0	69.0	1	2	1	1	2	1	14797.0	1.0	2286.0
2375.0	33.0	1	1	1	2	2	2	8231.0	1.0	36925.0
1737.0	31.0	2	1	2	2	2	2	7144.0	1.0	9242.0
4301.0	21.0	2	2	1	2	2	1	7098.0	1.0	9820.0
2374.0	35.0	1	1	1	2	2	1	8816.0	1.0	38997.5
4756.0	60.0	2	2	1	1	2	1	28095.0	2.0	27505.5
4862.0	37.0	1	2	2	2	2	1	8481.0	2.0	1000.0
6703.0	32.0	2	2	1	2	2	1	23968.0	2.0	11134.5
2541.0	61.0	1	1	1	1	2	1	30516.0	1.0	56025.0
2756.0	36.0	2	1	1	1	1	1	26584.0	1.0	21735.0
3779.0	36.0	1	1	1	2	2	1	15675.0	1.0	104792.5
