age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
26.0	0.0	3.0	0.285714285714286	0.0	0.0	0.1875	0.8125	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.2	0.28	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.666666666666667	0.14	1.0	1.0	1.0	1.0	"R_1o1LKE7y3OM35vn"
41.0	1.0	2.0	0.142857142857143	0.833333333333333	0.833333333333333	0.5625	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.833333333333333	0.79	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.111111111111111	0.85	1.0	1.0	1.0	2.0	"R_2cAYk524OvWQXdW"
23.0	0.0	5.0	0.571428571428571	0.666666666666667	0.5	0.8125	0.3125	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.977777777777778	0.96	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.233333333333333	0.98	1.0		0.0	2.0	"R_1jSLKNC4qnfFNeG"
42.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.4375	0.375	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.211111111111111	0.47	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	1.0	1.0	0.0	3.0	"R_3M3zkZ9IpiZD7oT"
25.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.5625	0.625	0.25	0.5	0.25	0.375	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.47	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.0	1.0	1.0	1.0	1.0	"R_z1e2sBpzq2GHNDj"
27.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.75	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.866666666666667	0.92	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.211111111111111	0.74	1.0	1.0	0.0	1.0	"R_3HZJ8u71Kw3YGwY"
25.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5	0.375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.655555555555556	0.73	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.344444444444444	0.55	1.0		0.0	2.0	"R_2fvzJjQCrSINXjd"
59.0	0.0	4.0	0.428571428571429	0.5	0.5	0.375	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.77	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511111111111111	0.4	1.0		0.0	3.0	"R_1LzZfDN7CuKpRSh"
59.0	0.0	3.0	0.285714285714286	0.5	1.0	0.75	0.0625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.911111111111111	0.49	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.866666666666667	0.51	1.0	1.0	0.0	2.0	"R_u4VSTEWHYbBxiaR"
30.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.6875	0.5	0.25	0.5	0.375	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.2	0.88	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.811111111111111	0.82	1.0	1.0	0.0	1.0	"R_tRN0ci5YUTjvIu5"
27.0	0.0	3.0	0.285714285714286	0.833333333333333	1.0	0.625	0.4375	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.555555555555556	0.28	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.488888888888889	0.13	1.0		0.0	2.0	"R_2AMTG0Vy5c07mS9"
31.0	1.0	2.0	0.142857142857143	0.5	0.5	0.5625	0.0	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	0.84	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.155555555555556	0.87	1.0	1.0	0.0	3.0	"R_24pfyQfNLwN5gCe"
26.0	1.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.4375	0.125	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.122222222222222	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.81	1.0	1.0	0.0	2.0	"R_1eFNDPXtbgFpB4L"
25.0	0.0	3.0	0.285714285714286	0.166666666666667	0.0	0.125	0.625	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.277777777777778	0.59	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.566666666666667	0.37	1.0	1.0	1.0	1.0	"R_9WY1pl13GQ47Woh"
45.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.625	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.666666666666667	0.68	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.8	0.94	1.0	1.0	0.0	2.0	"R_32XQbH7RedvAtO3"
35.0	1.0	1.0	0.0	0.0	0.333333333333333	0.3125	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.13	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.2	0.48	1.0	1.0	0.0	1.0	"R_2AX67gihAmA8HpM"
23.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.3125	0.625	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.288888888888889	0.55	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.355555555555556	0.51	1.0	1.0	0.0	1.0	"R_02k1KC7Xh3Z2fsJ"
49.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.625	0.75	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.22	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.711111111111111	0.58	1.0		0.0	1.0	"R_d4LVEaLxVsueFsR"
54.0	1.0	5.0	0.571428571428571	0.5	0.166666666666667	0.3125	0.25	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	"R_OHxVpBKrM8wEIP7"
62.0	1.0	6.0	0.714285714285714	0.5	0.0	0.125	0.5625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"R_1LNGWFSHlsMQK5s"
28.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.3125	0.8125	0.25	0.5	0.25	0.375	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.655555555555556	0.59	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.655555555555556	0.73	1.0		1.0	1.0	"R_3shpyMmENZn4Dws"
38.0	1.0	4.0	0.428571428571429	0.0	0.0	0.3125	0.6875	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.388888888888889	0.05	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.533333333333333	0.02	1.0	1.0	1.0	1.0	"R_1MqdEWWtY2TdFux"
40.0	1.0	5.0	0.571428571428571	0.5	0.166666666666667	0.25	0.6875	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.188888888888889	0.77	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.77	1.0	1.0	0.0	4.0	"R_29aGuunLyrNbCaJ"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.6875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.644444444444444	0.41	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.722222222222222	0.5	1.0	1.0	0.0	3.0	"R_2cvVqWK5N0gr4ct"
24.0	0.0	6.0	0.714285714285714	0.0	0.0	0.375	0.8125	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.244444444444444	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.25	1.0	1.0	1.0	1.0	"R_2PzfK39HiG10xQW"
69.0	0.0	3.0	0.285714285714286	0.5	0.666666666666667	0.8125	0.6875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.55	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.711111111111111	0.65	0.0	0.0	1.0	2.0	"R_2sd9vEqLCFl2HHp"
53.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.5	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.277777777777778	0.31	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8	0.81	1.0		0.0	2.0	"R_20U3oeahjxIaSKm"
48.0	0.0	6.0	0.714285714285714	0.0	0.166666666666667	0.3125	0.8125	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.444444444444444	0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	0.19	1.0	1.0	1.0	1.0	"R_DUFWif7P5f9BdIJ"
58.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.375	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.188888888888889	0.29	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.544444444444445	0.66	1.0		0.0	1.0	"R_2Tn0WCH7I1Culy8"
28.0	1.0	2.0	0.142857142857143	0.5	0.5	0.5625	0.5625	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.522222222222222	0.59	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.677777777777778	0.63	1.0		1.0	1.0	"R_2zIaWNU3vS2DL4z"
51.0	1.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.625	0.1875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"R_1kGljJS8xB9ew9Q"
27.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.25	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.411111111111111	0.92	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.888888888888889	0.96	1.0		0.0	3.0	"R_3k4IfJAfBL7p0QD"
27.0	0.0	5.0	0.571428571428571	0.0	0.0	0.125	0.375	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	"R_3emFvrmvMCbN3kg"
28.0	0.0	5.0	0.571428571428571	0.0	0.0	0.1875	0.8125	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.355555555555556	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.822222222222222	0.6	1.0		0.0	1.0	"R_1Q5VF2tTDZsrBPQ"
27.0	0.0	3.0	0.285714285714286	0.666666666666667	1.0	0.6875	0.5625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.866666666666667	0.83	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0222222222222222	1.0	1.0	1.0	1.0	2.0	"R_vOAOrszUu7J86RP"
38.0	0.0	5.0	0.571428571428571	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.466666666666667	0.48	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.477777777777778	0.49	1.0		1.0	1.0	"R_1lcPY5crIWPzqHl"
46.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.355555555555556	0.76	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.222222222222222	0.28	1.0	1.0	1.0	1.0	"R_2e5nBsQ9pWtws1w"
25.0	1.0	5.0	0.571428571428571	0.5	0.0	0.125	1.0	0.75	0.25	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.266666666666667	0.61	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.04	1.0		0.0	4.0	"R_3PosA3FmBz48ZhQ"
28.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.375	0.4375	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.433333333333333	0.52	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.155555555555556	0.79	1.0		0.0	2.0	"R_3MojEhDgZNwmGU2"
22.0	0.0	3.0	0.285714285714286	0.5	0.5	0.375	0.5	0.5	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6	0.33	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.555555555555556	0.33	1.0		0.0	3.0	"R_2VsaMYzLE3hXsUx"
32.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.25	0.625	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.333333333333333	0.88	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.566666666666667	0.74	1.0	0.0	1.0	1.0	"R_21tTBBvDAkgVPwV"
26.0	0.0	4.0	0.428571428571429	0.5	0.5	0.9375	0.4375	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.733333333333333	0.91	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.74	1.0	1.0	0.0	2.0	"R_2CZoCf5N4tfqPXo"
25.0	0.0	4.0	0.428571428571429	0.5	0.5	0.4375	1.0	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.71	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0444444444444444	0.94	1.0	1.0	1.0	1.0	"R_PZjJnhY4PY4ejZL"
26.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.3125	0.5625	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0555555555555556	0.32	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.0	1.0	1.0	1.0	1.0	"R_2SCB3zgfiF0MYA5"
31.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.5625	0.5	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.733333333333333	0.74	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.155555555555556	0.49	1.0	1.0	0.0	4.0	"R_1IaNWziqWOtddnQ"
45.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.5	0.75	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.544444444444445	0.18	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.622222222222222	0.21	1.0	1.0	1.0	1.0	"R_22obe4GflOBxnZz"
31.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	1.0	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	"R_10NUsUG9PgbN8kW"
65.0	0.0	5.0	0.571428571428571	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0111111111111111	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.422222222222222	0.23	1.0	1.0	1.0	1.0	"R_1CCHYk3qtmcmd3A"
29.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.625	0.625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.99	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.722222222222222	0.92	1.0	1.0	0.0	2.0	"R_1nNqbIIKP2xiN8v"
42.0	1.0	5.0	0.571428571428571	0.5	0.5	1.0	0.6875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.644444444444444	0.63	1.0		1.0	2.0	"R_u2DTpXRWhIP7Kwx"
35.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.4375	0.25	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.733333333333333	0.67	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.544444444444445	0.34	1.0	1.0	1.0	2.0	"R_1ffsGbsezWh6I1i"
35.0	1.0	3.0	0.285714285714286	0.5	0.5	0.375	0.5	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.622222222222222	0.61	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.81	1.0	1.0	1.0	2.0	"R_1q9PFwZHRHLEUAa"
45.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.3125	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0444444444444444	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.966666666666667	0.98	1.0		0.0	1.0	"R_3KmtmHK7YBSzAfr"
34.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.625	0.625	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	"R_cFOcq3K1PxCsERX"
47.0	1.0	5.0	0.571428571428571	0.5	0.5	0.75	0.4375	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.67	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.144444444444444	0.53	1.0		0.0	3.0	"R_1l62simAD5o6gHs"
49.0	0.0	3.0	0.285714285714286	0.5	0.5	0.0625	0.4375	0.5	0.75	0.5	0.625	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.655555555555556	0.25	1.0	1.0	1.0	3.0	"R_PzZeNr1DMzyHDQR"
29.0	1.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.75	0.5	1.0	0.75	1.0	0.875	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.833333333333333	0.78	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.91	1.0		1.0	2.0	"R_3rNDf5gvEQTpZtN"
28.0	1.0	4.0	0.428571428571429	0.5	0.5	0.375	0.5	0.25	0.5	0.25	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.555555555555556	0.46	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.53	1.0		1.0	2.0	"R_8AhsdoPTVMSTB5v"
40.0	1.0	6.0	0.714285714285714	0.166666666666667	0.833333333333333	0.25	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.211111111111111	0.78	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.777777777777778	0.89	1.0	1.0	1.0	2.0	"R_26g77xk14rGQ5Mw"
60.0	1.0	5.0	0.571428571428571	0.0	0.166666666666667	0.375	0.75	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.744444444444444	0.66	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222222222222222	0.07	1.0	1.0	1.0	1.0	"R_3KwrI7kIVoEdazY"
23.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.4375	0.75	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277777777777778	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466666666666667	0.79	0.0		0.0	3.0	"R_1NkOJ42r0VdPVlw"
34.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.625	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.37	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.788888888888889	0.69	1.0	1.0	1.0	1.0	"R_0qs8hXWVlDIgJDb"
32.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.8125	0.25	0.5	0.25	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	0.32	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.855555555555556	0.75	1.0		1.0	1.0	"R_2mdAMKUsCHH36Lv"
31.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	1.0	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.544444444444445	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.0	0.0	1.0	1.0	1.0	"R_2S3vYn8E5l6nQSI"
28.0	1.0	5.0	0.571428571428571	0.5	0.5	0.25	0.5	0.25	0.0	0.25	0.125	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.377777777777778	0.73	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.65	0.0	1.0	1.0	4.0	"R_1LBiMAhsRgUAW2X"
26.0	0.0	4.0	0.428571428571429	0.5	0.166666666666667	0.1875	0.625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.311111111111111	0.7	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0444444444444444	1.0	1.0		1.0	4.0	"R_3RxSmIbG41oOfkN"
25.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.375	0.5625	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.855555555555556	0.65	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.42	1.0		0.0	2.0	"R_2aaQyOAYtBgZXI5"
32.0	1.0	3.0	0.285714285714286	0.666666666666667	0.5	0.4375	0.6875	0.0	0.25	0.0	0.125	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.255555555555556	0.11	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.544444444444445	0.03	1.0	1.0	1.0	2.0	"R_3e535MjB9neBPPC"
