id	game	pid	race	p2	game_num	copid	corace
242	"anc_black"	2	2		1	0.0	0.0
242	"anc_white"	2	2		2	0.0	1.0
242	"anon"	2	2		3		
242	"da_black"	2	2		4	1.0	0.0
242	"da_white"	2	2		5	1.0	1.0
243	"anc_black"	2	2	0.25	1	0.0	0.0
243	"anc_white"	2	2	0.2631579	2	0.0	1.0
243	"anon"	2	2	0.3125	3		
243	"da_black"	2	2	0.23076923	4	1.0	0.0
243	"da_white"	2	2	0.29411766	5	1.0	1.0
244	"anc_black"	2	2		1	0.0	0.0
244	"anc_white"	2	2		2	0.0	1.0
244	"anon"	2	2		3		
244	"da_black"	2	2		4	1.0	0.0
244	"da_white"	2	2		5	1.0	1.0
245	"anc_black"	2	2	0.0	1	0.0	0.0
245	"anc_white"	2	2	0.0	2	0.0	1.0
245	"anon"	2	2	0.12903225	3		
245	"da_black"	2	2	0.125	4	1.0	0.0
245	"da_white"	2	2	0.13636364	5	1.0	1.0
246	"anc_black"	2	2	0.10526316	1	0.0	0.0
246	"anc_white"	2	2	0.08	2	0.0	1.0
246	"anon"	2	2	0.5	3		
246	"da_black"	2	2	0.054054055	4	1.0	0.0
246	"da_white"	2	2	0.5	5	1.0	1.0
247	"anc_black"	2	2		1	0.0	0.0
247	"anc_white"	2	2		2	0.0	1.0
247	"anon"	2	2		3		
247	"da_black"	2	2		4	1.0	0.0
247	"da_white"	2	2		5	1.0	1.0
248	"anc_black"	1	1		1	1.0	1.0
248	"anc_white"	1	1		2	1.0	0.0
248	"anon"	1	1		3		
248	"da_black"	1	1		4	0.0	1.0
248	"da_white"	1	1		5	0.0	0.0
249	"anc_black"	1	1	0.0	1	1.0	1.0
249	"anc_white"	1	1	0.055555556	2	1.0	0.0
249	"anon"	1	1	0.071428575	3		
249	"da_black"	1	1	0.09677419	4	0.0	1.0
249	"da_white"	1	1		5	0.0	0.0
250	"anc_black"	1	1	0.9230769	1	1.0	1.0
250	"anc_white"	1	1	1.0	2	1.0	0.0
250	"anon"	1	1	0.7058824	3		
250	"da_black"	1	1	0.7419355	4	0.0	1.0
250	"da_white"	1	1	1.0	5	0.0	0.0
251	"anc_black"	2	2	0.25	1	0.0	0.0
251	"anc_white"	2	2	0.05882353	2	0.0	1.0
251	"anon"	2	2	0.12	3		
251	"da_black"	2	2	0.25	4	1.0	0.0
251	"da_white"	2	2	0.1764706	5	1.0	1.0
252	"anc_black"	1	1		1	1.0	1.0
252	"anc_white"	1	1		2	1.0	0.0
252	"anon"	1	1		3		
252	"da_black"	1	1		4	0.0	1.0
252	"da_white"	1	1		5	0.0	0.0
253	"anc_black"	2	2		1	0.0	0.0
253	"anc_white"	2	2		2	0.0	1.0
253	"anon"	2	2		3		
253	"da_black"	2	2		4	1.0	0.0
253	"da_white"	2	2		5	1.0	1.0
254	"anc_black"	1	1	0.125	1	1.0	1.0
254	"anc_white"	1	1	0.08	2	1.0	0.0
254	"anon"	1	1	0.29032257	3		
254	"da_black"	1	1	0.32258064	4	0.0	1.0
254	"da_white"	1	1	0.0	5	0.0	0.0
255	"anc_black"	2	2		1	0.0	0.0
255	"anc_white"	2	2		2	0.0	1.0
255	"anon"	2	2		3		
255	"da_black"	2	2		4	1.0	0.0
255	"da_white"	2	2		5	1.0	1.0
256	"anc_black"	2	2		1	0.0	0.0
256	"anc_white"	2	2		2	0.0	1.0
256	"anon"	2	2		3		
256	"da_black"	2	2		4	1.0	0.0
256	"da_white"	2	2		5	1.0	1.0
257	"anc_black"	1	1	0.625	1	1.0	1.0
257	"anc_white"	1	1	0.17857143	2	1.0	0.0
257	"anon"	1	1	0.1875	3		
257	"da_black"	1	1	0.0	4	0.0	1.0
257	"da_white"	1	1	0.125	5	0.0	0.0
258	"anc_black"	2	2		1	0.0	0.0
258	"anc_white"	2	2		2	0.0	1.0
258	"anon"	2	2		3		
258	"da_black"	2	2		4	1.0	0.0
258	"da_white"	2	2		5	1.0	1.0
259	"anc_black"	2	2	0.2631579	1	0.0	0.0
259	"anc_white"	2	2	0.375	2	0.0	1.0
259	"anon"	2	2	0.24324325	3		
259	"da_black"	2	2	0.35714287	4	1.0	0.0
259	"da_white"	2	2	0.0	5	1.0	1.0
260	"anc_black"	1	1		1	1.0	1.0
260	"anc_white"	1	1		2	1.0	0.0
260	"anon"	1	1		3		
260	"da_black"	1	1		4	0.0	1.0
260	"da_white"	1	1		5	0.0	0.0
261	"anc_black"	1	1		1	1.0	1.0
261	"anc_white"	1	1		2	1.0	0.0
261	"anon"	1	1		3		
261	"da_black"	1	1		4	0.0	1.0
261	"da_white"	1	1		5	0.0	0.0
262	"anc_black"	2	2	0.0	1	0.0	0.0
262	"anc_white"	2	2	0.4	2	0.0	1.0
262	"anon"	2	2	0.25	3		
262	"da_black"	2	2	0.035714287	4	1.0	0.0
262	"da_white"	2	2	0.5	5	1.0	1.0
263	"anc_black"	2	2	0.07692308	1	0.0	0.0
263	"anc_white"	2	2	0.2777778	2	0.0	1.0
263	"anon"	2	2	0.4	3		
263	"da_black"	2	2	0.45454547	4	1.0	0.0
263	"da_white"	2	2	0.3529412	5	1.0	1.0
264	"anc_black"	2	2		1	0.0	0.0
264	"anc_white"	2	2		2	0.0	1.0
264	"anon"	2	2		3		
264	"da_black"	2	2		4	1.0	0.0
264	"da_white"	2	2		5	1.0	1.0
265	"anc_black"	1	1	0.10810811	1	1.0	1.0
265	"anc_white"	1	1	0.32258064	2	1.0	0.0
265	"anon"	1	1	0.16129032	3		
265	"da_black"	1	1	0.3846154	4	0.0	1.0
265	"da_white"	1	1	0.2	5	0.0	0.0
266	"anc_black"	1	1		1	1.0	1.0
266	"anc_white"	1	1		2	1.0	0.0
266	"anon"	1	1		3		
266	"da_black"	1	1		4	0.0	1.0
266	"da_white"	1	1		5	0.0	0.0
267	"anc_black"	1	1		1	1.0	1.0
267	"anc_white"	1	1		2	1.0	0.0
267	"anon"	1	1		3		
267	"da_black"	1	1		4	0.0	1.0
267	"da_white"	1	1		5	0.0	0.0
268	"anc_black"	2	2		1	0.0	0.0
268	"anc_white"	2	2		2	0.0	1.0
268	"anon"	2	2		3		
268	"da_black"	2	2		4	1.0	0.0
268	"da_white"	2	2		5	1.0	1.0
269	"anc_black"	1	1	0.5	1	1.0	1.0
269	"anc_white"	1	1	0.5	2	1.0	0.0
269	"anon"	1	1	0.47058824	3		
269	"da_black"	1	1	0.32	4	0.0	1.0
269	"da_white"	1	1	0.36363637	5	0.0	0.0
270	"anc_black"	1	1	0.4	1	1.0	1.0
270	"anc_white"	1	1	0.47368422	2	1.0	0.0
270	"anon"	1	1	0.375	3		
270	"da_black"	1	1	0.4375	4	0.0	1.0
270	"da_white"	1	1	0.3125	5	0.0	0.0
271	"anc_black"	2	2		1	0.0	0.0
271	"anc_white"	2	2		2	0.0	1.0
271	"anon"	2	2		3		
271	"da_black"	2	2		4	1.0	0.0
271	"da_white"	2	2		5	1.0	1.0
272	"anc_black"	2	2	0.21428572	1	0.0	0.0
272	"anc_white"	2	2	0.35714287	2	0.0	1.0
272	"anon"	2	2	0.21428572	3		
272	"da_black"	2	2	0.27272728	4	1.0	0.0
272	"da_white"	2	2	0.21428572	5	1.0	1.0
273	"anc_black"	2	2		1	0.0	0.0
273	"anc_white"	2	2		2	0.0	1.0
273	"anon"	2	2		3		
273	"da_black"	2	2		4	1.0	0.0
273	"da_white"	2	2		5	1.0	1.0
274	"anc_black"	2	2	0.05263158	1	0.0	0.0
274	"anc_white"	2	2	0.5	2	0.0	1.0
274	"anon"	2	2	0.7297297	3		
274	"da_black"	2	2	0.8108108	4	1.0	0.0
274	"da_white"	2	2	0.0	5	1.0	1.0
275	"anc_black"	2	2	0.0	1	0.0	0.0
275	"anc_white"	2	2	0.5	2	0.0	1.0
275	"anon"	2	2	1.0	3		
275	"da_black"	2	2	1.0	4	1.0	0.0
275	"da_white"	2	2	0.5	5	1.0	1.0
276	"anc_black"	2	2		1	0.0	0.0
276	"anc_white"	2	2		2	0.0	1.0
276	"anon"	2	2		3		
276	"da_black"	2	2		4	1.0	0.0
276	"da_white"	2	2		5	1.0	1.0
277	"anc_black"	1	1		1	1.0	1.0
277	"anc_white"	1	1		2	1.0	0.0
277	"anon"	1	1		3		
277	"da_black"	1	1		4	0.0	1.0
277	"da_white"	1	1		5	0.0	0.0
278	"anc_black"	2	2		1	0.0	0.0
278	"anc_white"	2	2		2	0.0	1.0
278	"anon"	2	2		3		
278	"da_black"	2	2		4	1.0	0.0
278	"da_white"	2	2		5	1.0	1.0
279	"anc_black"	2	2		1	0.0	0.0
279	"anc_white"	2	2		2	0.0	1.0
279	"anon"	2	2		3		
279	"da_black"	2	2		4	1.0	0.0
279	"da_white"	2	2		5	1.0	1.0
280	"anc_black"	1	1	0.7058824	1	1.0	1.0
280	"anc_white"	1	1	0.6315789	2	1.0	0.0
280	"anon"	1	1	0.29411766	3		
280	"da_black"	1	1	0.8	4	0.0	1.0
280	"da_white"	1	1	1.0	5	0.0	0.0
281	"anc_black"	1	1		1	1.0	1.0
281	"anc_white"	1	1		2	1.0	0.0
281	"anon"	1	1		3		
281	"da_black"	1	1		4	0.0	1.0
281	"da_white"	1	1		5	0.0	0.0
