rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
46.0	"5kxn9ou2"	"2017-01-10 18:45:02.173686+00:00"	4	1	37	1.0	1.0	4	7.0	7.0	5	7	0.0	0	4.0	0.0	0.0	1.0	0.0	50.0	1.0	"I wanted to be fair about the money and not keep it all for myself. so I split the 100 in half for both of us. "	"If I invest my funds, I had a good chance of earning the most money."	0	0.86
205.0	"z6th7xei"	"2017-01-10 22:30:22.420944+00:00"	2	1	41	0.0	1.0	3	6.0	3.0	2	7	0.0	1	2.0	1.0	0.0	1.0	0.0	50.0	1.0	"Fairness dictated that I split the money 50/50. It's nice to share with people."	"The difference between payout and investment amounts was worth the risk."	0	0.86
1117.0	"bwxuhf2y"	"2017-03-05 15:20:55.840887+00:00"	21	0	36	1.0	1.0	3	5.0	5.0	2	7	0.0	1	3.0	0.0	1.0	0.0	1.0	50.0	0.0	"I tried to be fair to the other person, and divide it equally"	"i Didn't trust the other person, and didn't want to end up with less"	0	0.73
317.0	"4zb61jpk"	"2017-01-12 20:30:49.689819+00:00"	12	0	38	1.0	0.0	2	7.0	6.0	2	3	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I wanted to be fair, so I decided to split the money down equally between myself and my partner."	"I thought my partner might be interested in earning more bonus money like I am, but it turns out I was mistaken and made an incorrect assumption in the end."	0	0.86
631.0	"l4yu848g"	"2017-02-12 14:55:45.349004+00:00"	17	0	34	1.0	0.0	2	8.0	8.0	7	3	0.0	0	2.0	0.0	1.0	1.0	0.0	50.0	1.0	"To be fair to both parties, I kept half for myself and allocated the other half to the other participant."	"By investing, both of us could earn more even though it would require waiting two weeks."	0	0.65
577.0	"ei204dkk"	"2017-02-08 18:15:57.064383+00:00"	18	1	35	0.0	0.0	1	7.0	2.0	2	7	0.0	0	4.0	0.0	0.0	1.0	0.0	50.0	1.0	"I wanted to be fair to the other worker, so I divided the 100 in half and gave myself 50 and 50 to the other worker."	"I wanted to maximize the possible earnings, and I felt the other worker might also do the same."	0	0.86
176.0	"dub6bdas"	"2017-01-10 21:42:31.242479+00:00"	2	0	35	0.0	0.0	2	6.0	6.0	2	7	0.0	0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	"The other person was black so I did not trust them.  There is very good reason for this, and it's isn't just \"racism\". "	"The other person was black.  So I made the decision I thought would have the best outcome for myself. "	0	0.87
281.0	"fww54imm"	"2017-01-12 00:19:40.801158+00:00"	12	0	33	1.0	0.0	1	7.0	7.0	2	7	0.0	0	4.0	0.0	0.0	1.0	0.0	50.0	1.0	"A payout of 50 fake cents seemed proper to divide the bonus evenly."	"Risk vs reward assessment--the percentage lost seemed low relative to the potential game."	0	0.65
102.0	"2ksa87gk"	"2017-01-10 19:45:17.417184+00:00"	4	1	39	1.0	1.0	5	7.0	8.0	2	7	0.0	0	2.0	1.0	0.0	0.0	1.0	5.0	0.0	"I made my decision based on what would maximize my payout and give some to the other worker"	"I make my decision on getting the bonus in the quickest time possible"	0	0.85
378.0	"d4e70s1i"	"2017-01-14 23:34:26.479200+00:00"	12	0	35	0.0	0.0	7	5.0	2.0	5	7	0.0	0	4.0	0.0	1.0	0.0	0.0	50.0	0.0	"Why wait. It wasn't enough to really be worth waiting for a little bit more. Once I become rich that might change, but for now immediate payment is best."	"I was being fair. It was not a ton of money so being the decider I just divided it. I would have wanted it that way if they were the decider."	0	0.73
62.0	"wblxf277"	"2017-01-10 18:28:40.625142+00:00"	11	0	34	0.0	1.0	4	6.0	7.0	2	7	0.0	0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	"I decided to keep it all because I wanted to make more moeny"	"The additional income from waiting wasn't enough to make me want to delay payment."	0	0.87
858.0	"td1n3bd5"	"2017-02-20 04:31:42.630550+00:00"	22	1	34	0.0	1.0	2	5.0	3.0	2	7	0.0	1	3.0	0.0	1.0	1.0	1.0	25.0	0.0	"I wanted to share but also take more than I gave. So I took 3/4 and gave 1/4 of the money"	"I wanted to get as much as I could without depending on the other person"	0	0.8
737.0	"5xh8v7ty"	"2017-02-15 02:01:34.751174+00:00"	22	0	39	0.0	1.0	3	5.0	4.0	2	7	0.0	0	2.0	0.0	0.0	0.0	1.0	100.0	1.0	"I think it would make the other turker's day to receive the full amount of the bonus and it didn't really cost me anything to do it."	"The chance to make more money outweighed the risk of losing a little bit."	0	0.52
1072.0	"tnk4lyse"	"2017-03-04 08:52:17.935621+00:00"	20	0	35	0.0	0.0	2	7.0	7.0	2	3	0.0	1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I was going to split the allocation evenly between us regardless of the demographic information."	"I was willing to forego an immediate payment in exchange for more money."	0	0.65
506.0	"1kvznd0l"	"2017-02-07 02:51:33.608517+00:00"	16	1	35	0.0	0.0	2	7.0	7.0	2	7	0.0	1	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"I had no motivation to give the money to her. I did not have to give her any so I did not."	"It was a higher reward than risk. I could gain a lot more than I could loose and I thought the other turker would feel the same."	0	1.0
1090.0	"5p4tyu7e"	"2017-03-05 11:31:19.393069+00:00"	20	0	37	0.0	1.0	4	8.0	7.0	2	7	0.0	0	3.0	1.0	0.0	0.0	0.0	50.0	1.0	"I felt splitting 50/50 seemed the most fair. I had no real information that would make me think to give the other Mturker more or less money."	"I felt that would give me the most benefit.  It seemed that investing showed the most profit and would by me the most bonus earlier. "	0	0.65
1200.0	"zk375ngp"	"2017-03-06 02:30:34.650149+00:00"	19	0	40	1.0	1.0	3	8.0	8.0	5	7	0.0	0	4.0	0.0	1.0	0.0	0.0	50.0	0.0	"I wanted to get at least the 150 credits, rather than risk getting the lower amount."	"I wanted to split the money equally, since I saw the other person makes less than me."	0	0.73
200.0	"bunnyt7c"	"2017-01-10 22:21:23.605126+00:00"	2	1	41	0.0	1.0	3	8.0	6.0	2	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I opted to be fair and provide a 50/50 split to the other mTurker. "	"I tried to be realistic and looked at the rate of return - it was a good rate of return so I opted for it. "	0	0.86
20.0	"u1l2qxfi"	"2017-01-10 18:48:37.456511+00:00"	4	0	33	0.0	0.0	2	5.0	5.0	2	7	0.0	0	2.0	0.0	0.0	1.0	1.0	50.0	1.0	"I always try to be fair when it comes to share-type tasks on mTurk."	"I do mTurk mainly for fun and extra money. I have no need for money immediately so if it's more money over time then that's what I'll generally choose."	0	0.65
1125.0	"d0l7b91s"	"2017-03-05 15:50:04.074907+00:00"	14	1	33	1.0	1.0	4	6.0	6.0	2	7	0.0	0	2.0	0.0	0.0	0.0	1.0	50.0	0.0	"Splitting evenly seems the fairest option in these circumstances. Doesnt it ? "	"I didnt think the other person would invest in the game, so I had to do what I had to do. "	0	0.73
579.0	"9py6aqds"	"2017-02-08 18:45:19.610457+00:00"	18	0	33	0.0	0.0	1	7.0	5.0	2	7	0.0	0	4.0	0.0	0.0	1.0	1.0	75.0	0.0	"I decided to allocate most of the currency to my partner, because I felt it was the right thing to do to be so generous to others."	"I felt uneasy, a bit untrusting, of my partner so I decided I'd rather be paid immediately instead of the possibility of losing a currency."	0	0.67
626.0	"mzecfkls"	"2017-02-09 05:48:28.875139+00:00"	18	0	40	0.0	0.0	2	6.0	6.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	25.0	1.0	"I was the decider so I kept most of it for myself. I just did not want to give up more than 25."	"I wanted the higher payout amount, I thought the other worker would want the same."	0	0.72
561.0	"0847ks7w"	"2017-02-08 17:58:12.936757+00:00"	18	1	34	0.0	0.0	1	4.0	2.0	2	7	0.0	0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	"I wanted the most money. I made the decision for the most money to me."	"Was hoping to make the most money by investing. Other person didn't invest so I got the small payment."	0	1.0
101.0	"t1y4pkmv"	"2017-01-10 19:31:29.923340+00:00"	4	0	35	0.0	1.0	2	6.0	6.0	2	1	0.0	0	1.0	0.0	1.0	0.0	1.0	50.0	1.0	"i like to share the blessing :)                                                 "	"..... well, even do is cent's it will grow....                       "	0	0.65
682.0	"cjuzhogk"	"2017-02-14 19:20:46.920885+00:00"	22	1	33	1.0	1.0	5	6.0	5.0	1	7	0.0	1	4.0	0.0	1.0	1.0	0.0	0.0	0.0	"The other player was in a higher income class than I am, and I felt that he probably does not depend on the money as much as I do."	"I have come to distrust that the other party will act in the best interest of both of us and learned to be selfish in my decisions on mturk."	0	0.87
690.0	"o9bjzban"	"2017-02-14 19:37:01.817117+00:00"	22	0	33	0.0	1.0	3	8.0	2.0	5	7	0.0	0	3.0	0.0	0.0	0.0	1.0	25.0	1.0	"I figured we are both here to make some money, so I opted to pay the other turker at least something as I know I would have loved to have gotten at least a little something in return for my time. "	"It was the best pay out alternative that was there. It maximized my earnings and likely had the same effect on the other turker as I thought anyway. I did not need the money now and could afford to wait for a slightly better return. Plus the return on investment is pretty good at about 33% or so? Close to that anyway."	0	0.93
397.0	"rk2m1cwz"	"2017-01-15 13:31:39.144792+00:00"	13	1	37	0.0	0.0	2	5.0	4.0	2	7	0.0	0	1.0	0.0	0.0	0.0	0.0	50.0	0.0	"I wanted to be fair and split the money with the other participant."	"I thought it was unlikely that both of us would choose to invest, which would negatively impact both of us."	0	0.73
369.0	"cy31r00r"	"2017-01-14 16:45:07.398698+00:00"	12	1	35	0.0	0.0	1	8.0	6.0	2	7	0.0	0	3.0	1.0	1.0	0.0	0.0	50.0	0.0	"As we both are random mturk people, allocating equally to 50% apiece made the most sense to me."	"The potential benefit did not seem worth the wait or the risk."	0	0.73
324.0	"d1zc8y49"	"2017-01-13 02:28:35.116264+00:00"	12	0	35	0.0	1.0	4	8.0	7.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"Both of us are Mturk workers, so I view us as equals.  As such, it only seems fair to split the allocation between the two of us evenly."	"I selected the outcome that maximized the return, regardless of time.  in this case, the max payout was 200, so I chose to invest"	0	0.65
903.0	"buznqxbz"	"2017-02-20 04:36:28.659987+00:00"	22	0	33	0.0	0.0	2	8.0	7.0	2	3	0.0	0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	"I choose to maximize my own winnings as I didn't think the other person was real."	"The two weeks time frame wasn't worth the wait for the additional money."	1	0.87
274.0	"62vrh2i6"	"2017-01-11 23:25:51.637563+00:00"	12	0	33	1.0	1.0	4	7.0	5.0	2	4	1.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to make a little bit more money on the task so I opted to invest."	"I was willing to wait for a few weeks for a little extra money"	0	0.86
620.0	"unpwnhw5"	"2017-02-09 00:06:50.688367+00:00"	18	1	38	1.0	1.0	4	4.0	6.0	2	7	0.0	0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	"I wanted to get the best payoff for myself, so I chose to give myself the majority of the money. "	"I decided because I wanted to get the money as quick as possible, so I chose not to invest."	0	0.85
596.0	"lqs1myuw"	"2017-02-08 19:06:32.425898+00:00"	18	0	38	0.0	0.0	2	9.0	8.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I figured that the other worker was similiar in demographics and would choose the same"	"the potential for more money if we both made the same choice"	0	0.86
347.0	"xqbffz0b"	"2017-01-13 18:35:53.501917+00:00"	12	0	35	1.0	1.0	5	7.0	7.0	1	7	0.0	0	2.0	0.0	1.0	0.0	1.0	50.0	1.0	"I was thinking about the fact that the person was similar to me in race, not too far off in age, but made less money. I was hoping they wanted to wait longer and get more money"	"I was hoping that the other person would think to invest as a means of getting more money overall. But I was wrong."	0	0.65
861.0	"2t7jqfwe"	"2017-02-20 04:55:54.120155+00:00"	15	1	36	0.0	1.0	3	7.0	6.0	2	5	0.0	0	3.0	1.0	0.0	0.0	1.0	50.0	0.0	"I just wanted to be fair with the allocation so I split the money in half 50 / 50. I would hope that if the other person was deciding, that they would have done the same."	"The extra 50 wasn't enough for the wait and the risk that the other person wouldn't invest as well."	0	0.73
1197.0	"fdfvum9n"	"2017-03-06 01:18:44.471335+00:00"	19	1	33	1.0	0.0	2	7.0	8.0	1	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I like being fair. I don't think my partner chose not to invest to take away from my bonus, instead I believe they chose to take the money now to reduce their risk of loss.  "	"I took the risk that the other person would want to invest to increase max payout.  I wanted the most money possible and the loss was worth the risk to me."	0	0.65
1243.0	"cxc2tclv"	"2017-03-06 13:57:50.996365+00:00"	19	0	40	1.0	1.0	3	7.0	6.0	5	7	0.0	1	3.0	0.0	1.0	1.0	0.0	0.0	1.0	"I was interested in obtaining the best payout for myself and was not concerned about my partner"	"In the investment task I was interested in obtaining the best payout even if that meant waiting a little while for the payout."	0	0.79
1238.0	"vx190xrh"	"2017-03-06 12:06:07.321682+00:00"	14	0	35	0.0	1.0	2	5.0	3.0	2	7	0.0	1	3.0	1.0	0.0	1.0	0.0	50.0	1.0	"I attempted to reach what would work out best for all parties involved."	"I thought I was being fair, and having equal distributions among both of us"	0	0.65
950.0	"mx217skl"	"2017-02-20 05:39:20.702926+00:00"	15	1	37	1.0	1.0	3	8.0	2.0	4	7	0.0	1	2.0	0.0	0.0	0.0	1.0	50.0	1.0	"I really just thought about what I hoped somebody would do in that situation. If everybody only took half and shared half, the world would be a pretty awesome place. I'm a fan of Gandhi, I guess."	"I figured the loss would be so slight (when converted to U.S. dollars), I'd rather take a very minor gamble and go for bigger money."	0	0.65
1079.0	"pbkcq4nf"	"2017-03-04 14:37:17.469710+00:00"	20	1	39	1.0	1.0	3	7.0	5.0	1	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I tried to be fair.  I think most people in the world want to be fair."	"I knew the investment was a risk, but the outcome could be better.  The worst case scenario still left me with some payment."	0	0.86
48.0	"2ngjxm9u"	"2017-01-10 18:55:31.656982+00:00"	4	1	39	1.0	1.0	3	5.0	4.0	1	3	0.0	1	4.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to be fair with my decision in money-allocation and give an equal share to both parties. "	"I would like to invest in order to have a chance to make more money for both parties. "	0	0.86
120.0	"x88cqucw"	"2017-01-10 19:03:16.875455+00:00"	4	0	34	0.0	1.0	4	5.0	4.0	2	7	0.0	1	1.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair as fair as I could be and split the money evenly."	"I want to make sure I an choosing the highest possible outcome for the task. "	0	0.86
840.0	"z6222lc1"	"2017-02-20 00:38:33.629709+00:00"	22	0	40	1.0	1.0	4	8.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I thought about whether the payoff was worth it, whether the risk was acceptable,and whether the other person would make the same decision."	"I felt the payoff was worth it, and the risk acceptable. I felt that the other person would also make that decision. "	0	0.86
453.0	"asa1q0di"	"2017-02-06 16:48:54.743189+00:00"	8	0	38	1.0	1.0	1	4.0	2.0	2	7	0.0	1	3.0	1.0	0.0	0.0	1.0	50.0	1.0	"I always try to share evenly. So that if ever I'm without, I hope the other person will remember that I gave to them when they needed it."	"My birthday is Feb. 20th. I decided I'd like to wake up to a bonus email that day ."	0	0.65
521.0	"2l4hyga1"	"2017-02-07 18:44:03.081675+00:00"	7	1	33	1.0	0.0	1	6.0	1.0	5	7	0.0	0	3.0	1.0	1.0	0.0	1.0	50.0	1.0	"I just wanted to be fair, so I went 50/50 and figured the other person would appreciate me being fair."	"Two weeks isn't too long, and gets you the most money if both decide to invest. I trusted the other person would think the same way."	0	0.86
786.0	"6ch96r33"	"2017-02-17 14:27:46.247827+00:00"	22	1	40	1.0	1.0	4	5.0	7.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	0.0	"I try to be a good person and splitting the amount evenly between us seemed like the \"good\" thing to do. If I had been the recipient, I would have wanted the deciding person to split the no way with me."	"I wanted to do the \"right\" thing and to me, splitting the money was the right thing to do."	0	0.73
1217.0	"s97yah7n"	"2017-03-06 11:42:06.186758+00:00"	21	0	34	1.0	1.0	3	5.0	5.0	2	7	0.0	0	4.0	1.0	0.0	1.0	1.0	25.0	1.0	"I thought about what the other person might do as far as the payout."	"What motivated me was to have the payout  be more even for both players."	0	0.72
970.0	"w5n44ec1"	"2017-02-20 05:40:00.730818+00:00"	15	0	39	0.0	0.0	2	7.0	1.0	4	7	0.0	1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I figured splitting it evenly would be the most fair way, and it's what I'd want someone to do for me."	"I just thought it'd be nice to get a little extra in the future.  "	0	0.86
1108.0	"nd38zc6e"	"2017-03-05 14:44:56.542466+00:00"	21	1	34	0.0	1.0	4	4.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	0.0	"I figured it was the right thing to do and the money was so low that it wasn't a problem."	"I assumed that with the low payout two weeks from now the other person would most likely choose to be paid now."	0	0.73
1247.0	"7pdvaci4"	"2017-03-06 14:42:44.324758+00:00"	21	0	33	0.0	0.0	1	7.0	4.0	5	3	0.0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	"Decided not to split any money. We were each given 100c so it seemed that was the fairest way to do things."	"I would just rather have the money today. Waiting for a small increase didn't seem worth it."	0	0.87
155.0	"us8e7kv2"	"2017-01-10 21:50:51.693049+00:00"	2	1	39	0.0	1.0	4	7.0	8.0	2	3	0.0	0	3.0	2.0	1.0	1.0	0.0	50.0	1.0	"I rather share the money with others than keep it all to myself."	"I chose to invest the money because of the better pay out in the end."	0	0.65
909.0	"zd0j3vcr"	"2017-02-20 04:18:07.651316+00:00"	15	1	35	0.0	0.0	1	7.0	5.0	2	7	0.0	0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	"I wanted to maximize my own profit, regardless of how much money the other person was going to make."	"I'd rather have the money now than at a random later date. The other person's information had no bearing on my decision."	0	0.87
597.0	"tv455lvx"	"2017-02-08 19:16:34.221972+00:00"	18	0	40	1.0	1.0	3	8.0	8.0	5	7	0.0	1	2.0	0.0	0.0	0.0	1.0	50.0	1.0	"Splitting equally seemed like the fairest thing to do for both people."	"The biggest win for both people is to invest the money so hope the other person sees it the same way."	0	0.65
1056.0	"8c00iiyz"	"2017-02-26 21:03:46.335631+00:00"	3	1	34	0.0	0.0	2	7.0	6.0	2	7	0.0	1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I allocated based on fairness; how I'd wish to have been treated if I was not the decider."	"I made my decision because it offered the possibility of the greatest return."	0	0.65
859.0	"9ron8t0m"	"2017-02-20 04:42:48.595389+00:00"	22	0	33	0.0	0.0	2	8.0	1.0	2	7	0.0	0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	"It's hard to say.  I kinda thought the other guy was a bot, so i was like yolo."	"I just figured that the other guy would do what I wanted to do because he was rich and rich people love money, but they'll wait."	1	1.0
1145.0	"3ydxb3aj"	"2017-03-05 18:37:37.666114+00:00"	14	1	33	1.0	1.0	4	5.0	2.0	5	5	0.0	1	3.0	1.0	0.0	1.0	1.0	50.0	1.0	"The money was free. If both people are present it is rude to keep it all to yourself and not share evenly. Its not like i did something special to get it."	"The turnaround time for investment was short so it was worth the wait for the increase. "	0	0.86
843.0	"rm8tsnoi"	"2017-02-20 01:36:49.996382+00:00"	22	0	39	1.0	1.0	3	7.0	7.0	1	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I always think it is fair to split the money evenly. I did think about giving the other worker more, as he does not have much for an income."	"It was such a minimal amount and a short amount of time...might as well invest it and be paid a little more.  I was a little hesitant, as I was pretty sure the other worker would probably want the the money right away."	0	0.65
385.0	"tcn90exc"	"2017-01-15 04:09:24.209216+00:00"	12	1	40	1.0	1.0	6	8.0	6.0	5	7	0.0	0	3.0	0.0	1.0	0.0	0.0	25.0	1.0	"I thought about dividing it equally, but I changed my mind because I could keep more for myself. "	"I liked the idea of a bonus that would be paid out at a future date. Waiting didn't bother me."	0	0.93
490.0	"y3vc1vfn"	"2017-02-06 19:47:38.357233+00:00"	8	1	40	0.0	0.0	1	7.0	4.0	2	3	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	0.0	"In the money-allocation task, I simply wanted to be as fair as possible.  Since this is a joint task between the two of us, I felt it only fair to allocate the money evenly.  I think I would've felt bad if I decided to keep more money for myself."	"I chose to be paid out immediately because of the uncertainty of the alternative.  I did not want to risk any amount of money, even if there was a potential for gain because I did not know the other person, and was unsure of how they would decide."	0	0.73
1039.0	"o7hpj0q9"	"2017-02-20 07:02:16.378435+00:00"	15	1	39	0.0	0.0	2	4.0	3.0	2	7	0.0	0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	"I wasn't sure how the investment scenario would play out so I decided to make sure I got as much a bonus as I could on the second task. The other participant was not even considered by me."	"I just felt like gambling. It wasn't a lot to invest in the grand scheme of things so I figured, why not?"	0	0.79
854.0	"zucpui65"	"2017-02-20 04:18:09.873052+00:00"	15	1	34	1.0	0.0	2	7.0	7.0	2	3	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	0.0	"I wanted to be fair and gave the other person half because that's what I would expect others to do."	"I wanted the money as soon as possible and I wanted to guarantee that there wasn't the chance I would get the lowest amount possible."	0	0.73
382.0	"k7wi55bv"	"2017-01-15 02:55:13.864879+00:00"	12	1	34	1.0	0.0	2	7.0	7.0	2	5	0.0	0	4.0	0.0	0.0	1.0	1.0	50.0	1.0	"I am also a fair person.  I will share equally with my partner if money is handed to me."	"I am a frugal person and believe in saving for my future.  I am willing to sacrifice time for extra money especially when my financial situation is not urgent.  Good things come to those that wait."	0	0.86
916.0	"48tfu9db"	"2017-02-20 04:38:03.674687+00:00"	15	0	35	1.0	1.0	3	6.0	4.0	2	5	0.0	1	3.0	4.0	0.0	1.0	0.0	50.0	0.0	"With the allocation task I prefer to play fair and split it with the Mturk worker I was assigned with."	"I decided to just go with taking what I had and keeping it.  I'm not much of a risk taker and not patient."	0	0.73
666.0	"10beqygk"	"2017-02-14 19:15:03.522032+00:00"	22	0	37	0.0	1.0	4	7.0	8.0	2	7	0.0	1	3.0	0.0	0.0	1.0	1.0	0.0	0.0	"I chose to keep all the money because I did not think there was a real partner.  I need the money so I chose to keep it for myself."	"The extra amount of compensation was not worth it to wait an additional two weeks.  There was a negligible loss of taking it right away."	1	0.87
977.0	"x9xh2yej"	"2017-02-20 05:37:34.449219+00:00"	15	1	40	0.0	1.0	3	5.0	7.0	1	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I split it between us fairly. I have no issues giving them half and myself half."	"I thought most people would be willing to wait two weeks to earn additional money."	0	0.86
1058.0	"ru9b86yh"	"2017-02-26 21:28:35.131956+00:00"	3	0	36	0.0	0.0	1	7.0	3.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair to the other participant so I divided the money equally. "	"I wanted to maximize the results and I was willing to wait to achieve the maximum results "	0	0.65
224.0	"u7bsi658"	"2017-01-11 00:06:56.699547+00:00"	2	0	35	0.0	0.0	1	6.0	2.0	5	7	0.0	1	3.0	0.0	1.0	0.0	0.0	0.0	0.0	"Quite simply, I am in dire need of money, and can't justify passing up an opportunity to gather what I can for myself."	"The relatively small increase in payout was not sufficient to justify waiting 13 more days to receive."	0	0.87
1049.0	"wqi68tjp"	"2017-02-26 17:56:52.310370+00:00"	3	1	40	1.0	1.0	4	7.0	8.0	2	8	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"Given two people, it is only fair to split the money. No work was done for the money so no need to split unevenly."	"I was motivated by the higher payout. I felt the risk was justified."	0	0.86
18.0	"16cstwzz"	"2017-01-10 18:27:44.911471+00:00"	11	1	35	0.0	0.0	2	4.0	2.0	2	7	0.0	1	4.0	0.0	0.0	1.0	0.0	50.0	1.0	"I have always tried to be fair to everyone involved in any task. "	"I always try to maximize payout for everyone involved in any task. "	0	0.65
1216.0	"5u7o5ndk"	"2017-03-06 11:25:27.246466+00:00"	14	1	38	1.0	0.0	1	7.0	5.0	2	4	1.0	0	3.0	1.0	1.0	0.0	1.0	25.0	0.0	"I wanted to share a bit with the other person but keep the majority for myself."	"Without knowing what the other person would do this was the best earning for me."	0	0.8
1088.0	"m5wxe8ue"	"2017-03-05 04:01:02.829636+00:00"	20	1	39	0.0	0.0	1	7.0	5.0	2	7	0.0	0	1.0	0.0	0.0	0.0	0.0	50.0	0.0	"I decided to split the money evenly. It would have been my choice to keep it all, but I was feeling fair-minded."	"The extra reward/risk wasn't worth it when taking into account the delay of two weeks."	0	0.73
465.0	"5bihlwjn"	"2017-02-06 16:20:54.915572+00:00"	8	1	38	1.0	1.0	5	7.0	3.0	1	4	1.0	1	3.0	1.0	0.0	0.0	0.0	50.0	0.0	"I wanted to be fair and just split it down the middle so we both had a fair share."	"it was a risk to take in a way in which if I decided to go that route, I'm not sure if I would have done that task at that point or not"	0	0.73
137.0	"d6oapkt7"	"2017-01-10 20:38:34.573463+00:00"	4	1	36	1.0	1.0	5	5.0	6.0	1	7	0.0	1	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"I wanted to be fair to the other person so I gave him half of what I started with that way we both got the same amount."	"I hoped the other worker would also choose to invest that way we could both get the most possible money out of the task."	0	0.86
1123.0	"xgw13cwr"	"2017-03-05 15:04:09.132871+00:00"	14	0	39	1.0	1.0	4	4.0	6.0	2	7	0.0	0	3.0	3.0	0.0	1.0	1.0	10.0	0.0	"I do mturk as it helps to subsidize my income. As much as I would like to be fair and more giving with the other turker, I need to maximize my payouts"	"I don't want to wait 2 weeks to get paid, I prefer to get paid as soon as possible"	0	0.84
721.0	"uhizldek"	"2017-02-14 19:40:29.452262+00:00"	22	0	37	0.0	0.0	2	5.0	1.0	7	7	0.0	0	2.0	0.0	0.0	1.0	1.0	50.0	0.0	"I thought to be fair, even if I doubt there was a 42yo woman waiting for my decision.."	"Since we were talking about little money I thought it was better to have it \"little, damn and right now\""	1	0.73
774.0	"sidsxsbq"	"2017-02-16 19:40:15.536160+00:00"	22	1	36	0.0	1.0	3	5.0	6.0	2	7	0.0	1	2.0	0.0	0.0	0.0	1.0	50.0	0.0	"I tried to be fair and divide money equally between me and the other person."	"I decided not to invest because I wasn't sure that the other worked would also invest. "	0	0.73
1149.0	"74m68gti"	"2017-03-05 20:42:55.660615+00:00"	21	0	34	1.0	1.0	4	6.0	5.0	1	7	0.0	1	3.0	4.0	1.0	0.0	1.0	0.0	0.0	"I needed the money and I know it is selfish but sometimes you have to be. I do feel bad though for the other person."	"It was not enough money to make it worth the wait. I wanted the money ASAP."	0	0.87
1111.0	"alrvlct8"	"2017-03-05 14:51:25.184680+00:00"	14	1	39	1.0	0.0	2	5.0	6.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	"I was uncertain if he would invest, so I chose the less riskier option in the first task. "	"I wanted to maximize my bonus potential in both tasks. I did not take risks."	0	0.87
1155.0	"c7bkmdba"	"2017-03-05 20:18:22.465464+00:00"	20	1	40	0.0	1.0	4	7.0	7.0	2	7	0.0	0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	"I'm greedy, and  I wanted all the money I could get.  So I choose to get it all since you left that up to me."	"It didn't seem like I wanted to wait.  It didnt seem like that much of a difference so why wait."	0	0.87
1051.0	"fgmafmsw"	"2017-02-26 18:57:52.536520+00:00"	3	1	41	1.0	0.0	2	8.0	3.0	2	7	0.0	0	3.0	1.0	0.0	0.0	0.0	10.0	1.0	"I felt a bit greedy but figured I need to look out for myself the most."	"This option had the possibility of earning the most money and I don't mind waiting for money."	0	0.76
