country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Japan"	1977	0.0010295379906892776	0.0028930820990353823	27.228811264038086	8.67760944366455	4.390340328216553	24.552518844604492	-6.41949462890625	9.828140258789062	20	0	0
"Japan"	1978	0.023739295080304146	0.0010295379906892776	27.36020851135254	8.800867080688477	5.27193546295166	20.499784469604492	-7.453862190246582	9.663455963134766	20	0	0
"Japan"	1979	0.026433708146214485	0.023739295080304146	27.52890396118164	8.960596084594727	5.484038352966309	24.038240432739258	-7.365493297576904	9.698275566101074	20	0	0
"Japan"	1980	0.016243338584899902	0.026433708146214485	27.665210723876953	9.089302062988281	2.8176026344299316	28.280385971069336	-7.024848461151123	9.812679290771484	20	1	0
"Japan"	1981	0.04050017148256302	0.016243338584899902	27.755281448364258	9.171599388122559	3.1703763008117676	28.649030685424805	-6.522640705108643	9.918011665344238	20	1	0
"Japan"	1982	0.034560397267341614	0.04050017148256302	27.796680450439453	9.206332206726074	3.0572588443756104	28.35613441467285	-6.49776554107666	9.902524948120117	20	1	0
"Japan"	1983	-0.0007903110235929489	0.034560397267341614	27.826398849487305	9.229162216186523	2.322036027908325	26.096988677978516	-6.687440395355225	9.935904502868652	20	1	0
"Japan"	1984	0.047474805265665054	-0.0007903110235929489	27.910303115844727	9.307467460632324	3.9173901081085205	27.26115608215332	-5.752920150756836	9.798530578613281	20	1	0
"Japan"	1985	0.011365113779902458	0.047474805265665054	28.007661819458008	9.398478507995605	4.404064178466797	25.541183471679688	-4.86956787109375	9.576629638671875	20	1	0
"Japan"	1986	0.04801998287439346	0.011365113779902458	28.114540100097656	9.499271392822266	2.8954055309295654	18.744873046875	-4.759774208068848	9.654677391052246	20	1	0
"Japan"	1987	-0.01650812104344368	0.04801998287439346	28.24049949645996	9.620461463928223	4.1588945388793945	17.55620002746582	-3.486680269241333	9.428017616271973	20	1	0
"Japan"	1988	-0.03580467402935028	-0.01650812104344368	28.358604431152344	9.733884811401367	6.194805145263672	17.79494285583496	-2.5822713375091553	9.140523910522461	20	1	0
"Japan"	1989	0.05984290689229965	-0.03580467402935028	28.40699577331543	9.778491020202637	4.831466197967529	19.780059814453125	-2.9112625122070312	9.06873893737793	20	1	0
"Japan"	1990	0.03779084235429764	0.05984290689229965	28.468429565429688	9.836278915405273	5.083757400512695	20.64731788635254	-1.577062964439392	9.023953437805176	20	0	1
"Japan"	1991	0.07421224564313889	0.03779084235429764	28.53364372253418	9.89847469329834	3.797748327255249	18.730823516845703	1.6929991245269775	9.023714065551758	20	0	1
"Japan"	1992	0.0027765000704675913	0.07421224564313889	28.587085723876953	9.949416160583496	1.0219504833221436	17.8826961517334	0.31272509694099426	9.184798240661621	20	0	1
"Japan"	1993	0.019442830234766006	0.0027765000704675913	28.612646102905273	9.97254753112793	0.31163570284843445	16.311208724975586	-1.5393965244293213	9.418002128601074	20	0	1
"Jordan"	1976	0.5452631711959839	-0.4548776149749756	21.454601287841797	7.012115478515625	24.31004524230957	116.22213745117188	-7.424187183380127	34.72780227661133	0	0	0
"Jordan"	1977	2.211707830429077	0.5452631711959839	21.554874420166016	7.073269844055176	6.50976037979126	118.43583679199219	-13.688645362854004	27.675931930541992	0	0	0
"Jordan"	1978	0.8081467747688293	2.211707830429077	21.82615852355957	7.3065314292907715	21.00360870361328	115.6165771484375	-20.57615852355957	30.078275680541992	0	0	0
"Jordan"	1979	0.8530898690223694	0.8081467747688293	22.02998161315918	7.473069190979004	9.120135307312012	121.65137481689453	-7.629969596862793	34.36289596557617	0	0	0
"Jordan"	1980	3.1661553382873535	0.8530898690223694	22.31270408630371	7.718685626983643	19.011966705322266	124.05320739746094	-9.311192512512207	28.82318115234375	0	1	0
"Jordan"	1981	1.2308800220489502	3.1661553382873535	22.418161392211914	7.783224105834961	4.707976341247559	140.18240356445312	-7.888790607452393	31.062410354614258	0	1	0
"Jordan"	1982	0.6929616928100586	1.2308800220489502	22.50172233581543	7.828038215637207	7.384545803070068	130.8506317138672	-7.5374755859375	28.093585968017578	0	1	0
"Jordan"	1983	1.503924012184143	0.6929616928100586	22.52873992919922	7.816013813018799	1.9905579090118408	114.44195556640625	-5.9320831298828125	25.88724136352539	0	1	0
"Jordan"	1984	0.4863647222518921	1.503924012184143	22.657047271728516	7.9047040939331055	8.640814781188965	114.33329772949219	-7.050570487976074	26.98092269897461	1	1	0
"Jordan"	1985	0.36882972717285156	0.4863647222518921	22.745277404785156	7.958576679229736	3.4562222957611084	113.0680160522461	-7.577467441558838	26.319175720214844	1	1	0
"Jordan"	1986	0.6053948402404785	0.36882972717285156	22.89134407043457	8.06777572631836	7.014156818389893	84.74764251708984	-6.008504390716553	26.183212280273438	1	1	0
"Jordan"	1987	0.39175543189048767	0.6053948402404785	23.00510597229004	8.143226623535156	2.8956010341644287	93.99166870117188	-11.221588134765625	26.56433868408203	1	1	0
"Jordan"	1988	-0.03149024024605751	0.39175543189048767	23.043790817260742	8.146129608154297	-1.8521015644073486	112.19307708740234	-9.199788093566895	26.686981201171875	1	1	0
"Jordan"	1989	0.9451935887336731	-0.03149024024605751	22.89643669128418	7.965545654296875	-13.45211410522461	133.37548828125	-5.796551704406738	26.086589813232422	6	1	0
"Jordan"	1990	-0.28618261218070984	0.9451935887336731	22.91151237487793	7.940939903259277	0.9737510681152344	154.64527893066406	-3.538957357406616	24.881010055541992	6	0	1
"Jordan"	1991	0.7920944690704346	-0.28618261218070984	22.95370864868164	7.870929718017578	1.8238993883132935	142.20867919921875	-2.7168924808502197	25.988582611083984	6	0	1
"Jordan"	1992	-0.610572874546051	0.7920944690704346	23.149396896362305	8.016318321228027	16.074737548828125	137.26309204101562	5.180074214935303	22.633838653564453	7	0	1
"Jordan"	1993	0.04803769662976265	-0.610572874546051	23.22857666015625	8.05197811126709	5.591769695281982	134.5135040283203	1.8333903551101685	22.566221237182617	7	0	1
"Jordan"	1994	0.20177602767944336	0.04803769662976265	23.332290649414062	8.116715431213379	8.508315086364746	123.30488586425781	1.071597933769226	23.36652374267578	7	0	1
"Jordan"	1995	0.2281719297170639	0.20177602767944336	23.419946670532227	8.171881675720215	5.921511173248291	127.15563201904297	1.0672612190246582	24.057758331298828	7	0	1
"Jordan"	1996	0.31362849473953247	0.2281719297170639	23.439510345458984	8.163371086120605	0.7954545617103577	135.19627380371094	-1.3924767971038818	25.2893123626709	7	0	1
"Kenya"	1975	1.3354204893112183	0.5277138948440552	22.490373611450195	6.063785076141357	0.8822031617164612	64.33525848388672	-4.80905818939209	18.325395584106445	3	0	0
"Kenya"	1976	1.257131814956665	1.3354204893112183	22.52187728881836	6.040254592895508	2.1539645195007324	64.20610809326172	-5.878508567810059	17.460098266601562	3	0	0
"Kenya"	1977	0.6486009359359741	1.257131814956665	22.644454956054688	6.131226539611816	9.453798294067383	66.55196380615234	-3.5673961639404297	17.20522689819336	3	0	0
"Kenya"	1978	1.3473633527755737	0.6486009359359741	22.792940139770508	6.253829002380371	6.912493705749512	67.62354278564453	-3.968815326690674	19.5147647857666	3	0	0
"Kenya"	1979	1.0873600244522095	1.3473633527755737	22.985485076904297	6.396929740905762	7.615225791931152	57.364173889160156	-6.469401836395264	19.195777893066406	4	0	0
"Kenya"	1980	0.20570456981658936	1.0873600244522095	23.150110244750977	6.522092819213867	5.591976165771484	67.00055694580078	-4.4685587882995605	19.803375244140625	4	1	0
"Kenya"	1981	0.20195411145687103	0.20570456981658936	23.247661590576172	6.579251289367676	3.7735142707824707	59.52012252807617	-6.4531731605529785	18.5887508392334	4	1	0
"Kenya"	1982	0.39604926109313965	0.20195411145687103	23.274553298950195	6.579251289367676	1.5065220594406128	53.6781005859375	-7.770097255706787	18.416112899780273	3	1	0
"Kenya"	1983	0.17442229390144348	0.39604926109313965	23.294811248779297	6.56526517868042	1.3090784549713135	50.47917556762695	-4.81813383102417	18.40657615661621	3	1	0
"Kenya"	1984	0.2952139377593994	0.17442229390144348	23.356698989868164	6.593044757843018	1.755174160003662	53.83710479736328	-4.79665994644165	17.380470275878906	3	1	0
"Kenya"	1985	0.4516231119632721	0.2952139377593994	23.4542293548584	6.646390438079834	4.300244331359863	51.67876052856445	-6.198695659637451	17.471487045288086	3	1	0
"Kenya"	1986	0.5368884205818176	0.4516231119632721	23.60077667236328	6.756932258605957	7.177855014801025	51.464637756347656	-4.378505706787109	18.316011428833008	3	1	0
"Kenya"	1987	0.004695185925811529	0.5368884205818176	23.74444007873535	6.866933345794678	5.937108993530273	47.78125762939453	-6.349823474884033	18.56688690185547	3	1	0
"Kenya"	1988	0.7457237243652344	0.004695185925811529	23.862279891967773	6.956545352935791	6.2032084465026855	49.05617904663086	-4.1284708976745605	18.051509857177734	3	1	0
"Kenya"	1989	0.6679794788360596	0.7457237243652344	23.910127639770508	6.966024398803711	4.6903486251831055	53.500579833984375	-6.523152828216553	17.93194007873535	3	1	0
"Kenya"	1990	0.23622667789459229	0.6679794788360596	23.964086532592773	6.993933200836182	4.192050933837891	57.57258605957031	-3.7905635833740234	18.727798461914062	3	0	1
"Kenya"	1991	0.08049778640270233	0.23622667789459229	24.004907608032227	7.003065586090088	1.4383467435836792	55.97283172607422	-2.6011276245117188	16.99722671508789	3	0	1
"Kenya"	1992	0.02781715802848339	0.08049778640270233	24.03834342956543	7.003065586090088	-0.7994939684867859	54.00468826293945	-0.4087573289871216	16.1922550201416	5	0	1
"Kenya"	1993	0.05175654962658882	0.02781715802848339	24.058656692504883	6.993933200836182	0.35319727659225464	76.09906005859375	-4.536696434020996	14.479900360107422	5	0	1
"Kenya"	1994	0.35784751176834106	0.05175654962658882	24.100811004638672	7.012115478515625	2.632784605026245	70.84245300292969	-6.044166564941406	15.153316497802734	5	0	1
"Kenya"	1995	0.14063262939453125	0.35784751176834106	24.179243087768555	7.056175231933594	4.406022548675537	71.45538330078125	-1.266390323638916	14.830060958862305	5	0	1
"Kenya"	1996	0.19530846178531647	0.14063262939453125	24.229082107543945	7.0817084312438965	4.1477766036987305	69.83399200439453	-0.9063052535057068	15.523674011230469	5	0	1
"Korea, Rep."	1976	0.2518698275089264	0.2782793939113617	24.694231033325195	7.299797534942627	11.761604309082031	63.82240295410156	-1.36286199092865	10.914962768554688	11	0	0
"Korea, Rep."	1977	0.17662639915943146	0.2518698275089264	24.82794761657715	7.414572715759277	10.318440437316895	63.772953033447266	-1.749403476715088	10.771564483642578	11	0	0
"Korea, Rep."	1978	0.05396038666367531	0.17662639915943146	24.996864318847656	7.570443153381348	9.388081550598145	62.69548416137695	-1.2301031351089478	10.423073768615723	11	0	0
"Korea, Rep."	1979	0.009553722105920315	0.05396038666367531	25.180370330810547	7.740664482116699	7.132189750671387	62.33794403076172	-1.7360336780548096	9.970566749572754	12	0	0
"Korea, Rep."	1980	0.1457609385251999	0.009553722105920315	25.26658058166504	7.811973571777344	-2.6841752529144287	75.27864837646484	-2.2255191802978516	11.576370239257812	5	1	0
"Korea, Rep."	1981	0.09218544512987137	0.1457609385251999	25.38812828063965	7.915713310241699	6.206801414489746	77.76304626464844	-3.3258702754974365	11.657332420349121	11	1	0
"Korea, Rep."	1982	0.08277513086795807	0.09218544512987137	25.471973419189453	7.9861650466918945	7.587436676025391	71.16646575927734	-3.0262603759765625	11.537617683410645	11	1	0
"Korea, Rep."	1983	0.12066902220249176	0.08277513086795807	25.58429527282715	8.083328247070312	11.49831485748291	71.33924865722656	-1.032766580581665	10.803081512451172	11	1	0
"Korea, Rep."	1984	0.24755601584911346	0.12066902220249176	25.71375274658203	8.199738502502441	8.676908493041992	70.87226104736328	-1.1425838470458984	9.990747451782227	11	1	0
"Korea, Rep."	1985	0.42315801978111267	0.24755601584911346	25.830718994140625	8.306471824645996	6.54741907119751	66.88946533203125	-1.1491297483444214	10.11977481842041	11	1	0
"Korea, Rep."	1988	0.5031710267066956	0.5571684241294861	26.3727970123291	8.820256233215332	11.272123336791992	68.87681579589844	1.5090036392211914	9.509051322937012	19	1	0
"Korea, Rep."	1989	0.3106389343738556	0.5031710267066956	26.435773849487305	8.873468399047852	6.384553909301758	62.758480072021484	0.19106397032737732	10.2151517868042	19	1	0
"Korea, Rep."	1990	0.4010532796382904	0.3106389343738556	26.537593841552734	8.964439392089844	9.508186340332031	60.089561462402344	-0.6722773313522339	10.12983226776123	19	0	1
"Korea, Rep."	1991	0.2365085631608963	0.4010532796382904	26.65205192565918	9.068777084350586	9.132612228393555	58.768882751464844	-1.619584083557129	10.276293754577637	19	0	1
"Korea, Rep."	1992	0.17691175639629364	0.2365085631608963	26.74452781677246	9.152710914611816	5.065286636352539	58.7675895690918	-0.4941924214363098	10.861541748046875	19	0	1
"Korea, Rep."	1993	0.21277743577957153	0.17691175639629364	26.824087142944336	9.223257064819336	5.750744342803955	58.07060623168945	0.6378534436225891	10.760371208190918	19	0	1
"Korea, Rep."	1994	0.38912492990493774	0.21277743577957153	26.925188064575195	9.315601348876953	8.578963279724121	60.947471618652344	0.32159996032714844	10.597339630126953	19	0	1
"Korea, Rep."	1995	0.480011910200119	0.38912492990493774	27.037399291992188	9.415727615356445	8.937531471252441	67.1771011352539	0.2940552234649658	10.252554893493652	19	0	1
"Korea, Rep."	1996	0.6426946520805359	0.480011910200119	27.11343765258789	9.47960376739502	7.0640058517456055	68.72157287597656	0.11056572198867798	10.70322322845459	19	0	1
"Kuwait"	1977	0	0	23.12035369873047	9.170559883117676	-0.10337011516094208	115.46910858154297	37.37071990966797	14.471898078918457	0	0	0
"Kuwait"	1978	0	0	23.27145767211914	9.258177757263184	7.359339714050293	110.40499114990234	26.592876434326172	14.443167686462402	0	0	0
"Kuwait"	1979	0	0	23.517053604125977	9.442245483398438	13.914113998413086	106.78675079345703	25.629404067993164	11.166993141174316	0	0	0
"Kuwait"	1980	0	0	23.39463233947754	9.261033058166504	-20.61551856994629	112.64694213867188	58.71334457397461	11.172975540161133	0	1	0
"Kuwait"	1981	0	0	23.2424373626709	9.054855346679688	-19.02970314025879	107.97618103027344	43.302127838134766	14.217411994934082	2	1	0
"Kuwait"	1982	0	0	23.131502151489258	8.894258499145508	-12.314841270446777	106.8686294555664	9.110957145690918	19.271446228027344	2	1	0
"Kuwait"	1983	0	0	23.22815704345703	8.947675704956055	10.41436767578125	108.48210144042969	8.0875825881958	21.15921974182129	2	1	0
"Kuwait"	1984	0	0	23.324718475341797	9.004545211791992	5.240224838256836	104.75360107421875	12.140833854675293	20.938268661499023	2	1	0
"Kuwait"	1985	0	0	23.33547592163086	8.982184410095215	-4.258630752563477	96.42009735107422	7.767562389373779	22.401897430419922	2	1	0
"Lesotho"	1975	0	0	19.878110885620117	5.886104106903076	-13.513513565063477	115.5515365600586	-7.864376068115234	19.258588790893555	3	0	0
"Lesotho"	1976	0	0	19.947704315185547	5.940171241760254	11.049107551574707	152.64797973632812	-10.010903358459473	19.39252281188965	3	0	0
"Lesotho"	1977	0	0	20.183372497558594	6.152732849121094	21.809045791625977	120.9399185180664	-1.7810826301574707	17.37061309814453	3	0	0
"Lesotho"	1982	1.369093656539917	0.8735478520393372	20.704761505126953	6.536691665649414	3.6231884956359863	152.53419494628906	-7.425314903259277	24.108339309692383	3	1	0
"Lesotho"	1983	0.7449273467063904	1.369093656539917	20.6376895904541	6.4457197189331055	-8.658008575439453	158.8325653076172	-5.039682388305664	23.476701736450195	3	1	0
"Lesotho"	1987	4.689408779144287	1.5406041145324707	21.035987854003906	6.745236396789551	5.1273884773254395	148.0552215576172	-21.311561584472656	22.766494750976562	3	1	0
"Lesotho"	1988	2.619481325149536	4.689408779144287	21.254823684692383	6.946976184844971	13.026355743408203	153.30517578125	-17.80129623413086	21.196346282958984	3	1	0
"Lesotho"	1989	2.7324635982513428	2.619481325149536	21.353946685791016	7.021083831787109	12.677566528320312	140.0730438232422	-7.703681468963623	16.559844970703125	3	1	0
"Lesotho"	1990	1.1973121166229248	2.7324635982513428	21.401762008666992	7.038783550262451	3.9961941242218018	129.30723571777344	-1.0436160564422607	14.575955390930176	3	0	1
"Lesotho"	1991	0.45377883315086365	1.1973121166229248	21.374601364135742	6.993933200836182	0.6633119583129883	160.18325805664062	-0.6018937230110168	20.323762893676758	3	0	1
"Lesotho"	1992	2.141282558441162	0.45377883315086365	21.46337890625	7.056175231933594	3.5446488857269287	163.97242736816406	4.322619915008545	20.89631462097168	3	0	1
"Lesotho"	1993	2.4631197452545166	2.141282558441162	21.53470230102539	7.1066060066223145	3.9719114303588867	153.02685546875	6.440337657928467	20.041990280151367	18	0	1
"Lesotho"	1994	2.7007293701171875	2.4631197452545166	21.67099380493164	7.2225661277771	12.937948226928711	138.91033935546875	5.5411224365234375	20.10466194152832	18	0	1
"Lesotho"	1995	3.254089832305908	2.7007293701171875	21.77893829345703	7.3065314292907715	9.063726425170898	143.10830688476562	3.6263558864593506	20.819168090820312	18	0	1
"Lesotho"	1996	3.051698923110962	3.254089832305908	21.90289306640625	7.4085307121276855	12.714187622070312	141.98248291015625	5.008920192718506	16.62701988220215	18	0	1
"Madagascar"	1988	0.5124218463897705	0.12282733619213104	23.025211334228516	6.8134446144104	3.406925678253174	38.84083557128906	-3.5061686038970947	8.135475158691406	4	1	0
"Madagascar"	1989	0.7139881253242493	0.5124218463897705	23.06668472290039	6.824373722076416	4.0748820304870605	40.48099899291992	-4.149501800537109	8.760891914367676	4	1	0
"Madagascar"	1990	0.5229371786117554	0.7139881253242493	23.110496520996094	6.845880031585693	3.1289072036743164	43.919593811035156	-0.864484429359436	8.025803565979004	4	0	1
"Madagascar"	1992	0.4568697512149811	0.6998510956764221	23.128700256347656	6.8134446144104	1.1808840036392212	40.9405517578125	-6.193345546722412	8.285208702087402	19	0	1
"Madagascar"	1993	0.19147111475467682	0.4568697512149811	23.171314239501953	6.824373722076416	2.099923610687256	39.542720794677734	-4.7667765617370605	7.851617336273193	19	0	1
"Madagascar"	1994	0.3069756031036377	0.19147111475467682	23.191587448120117	6.8134446144104	-0.04210304841399193	51.53571701049805	-4.025757789611816	6.886280059814453	19	0	1
"Madagascar"	1995	0.2503204941749573	0.3069756031036377	23.236373901367188	6.835184574127197	1.6795661449432373	55.57978820800781	-1.5787873268127441	6.708362102508545	19	0	1
"Madagascar"	1996	0.39484456181526184	0.2503204941749573	23.26535415649414	6.835184574127197	2.148922920227051	46.32371520996094	-1.3405734300613403	6.0754170417785645	19	0	1
"Malawi"	1975	1.447090983390808	1.4024802446365356	21.06260871887207	5.598422050476074	6.086817264556885	75.02359771728516	-9.165565490722656	14.10232162475586	1	0	0
"Malawi"	1976	0.6821586489677429	1.447090983390808	21.124116897583008	5.63478946685791	4.997735023498535	69.31372833251953	-6.145424842834473	14.101306915283203	1	0	0
"Malawi"	1977	0.9589265584945679	0.6821586489677429	21.207904815673828	5.6698808670043945	4.918032646179199	64.62911987304688	-6.2074174880981445	13.54395580291748	1	0	0
"Malawi"	1978	-0.11338993906974792	0.9589265584945679	21.380830764770508	5.799092769622803	9.745065689086914	64.30622863769531	-9.28437614440918	16.760334014892578	1	0	0
"Malawi"	1979	0.7675803303718567	-0.11338993906974792	21.539215087890625	5.940171241760254	4.396153450012207	64.02545166015625	-8.737998962402344	18.970502853393555	1	0	0
"Malawi"	1980	0.08887555450201035	0.7675803303718567	21.651763916015625	6.016157150268555	0.4067472219467163	63.645408630371094	-15.946672439575195	19.29161262512207	1	1	0
"Malawi"	1981	0	0.08887555450201035	21.6562557220459	5.991464614868164	-5.2901225090026855	57.16090774536133	-12.429383277893066	17.868423461914062	1	1	0
"Malawi"	1982	0.2125522643327713	0	21.69227409362793	5.991464614868164	2.5034594535827637	51.340721130371094	-7.628452301025391	17.501605987548828	1	1	0
"Malawi"	1983	0	0.2125522643327713	21.73554229736328	6.016157150268555	3.7187039852142334	49.074459075927734	-7.083507537841797	16.41614532470703	1	1	0
"Malawi"	1984	0.04419507458806038	0	21.833248138427734	6.086774826049805	5.360312461853027	54.79676818847656	-5.17277717590332	15.696380615234375	1	1	0
"Malawi"	1985	0	0.04419507458806038	21.932247161865234	6.152732849121094	4.570979118347168	54.09018325805664	-8.360326766967773	17.687284469604492	1	1	0
"Malawi"	1986	0.008614766411483288	0	22.008390426635742	6.194405555725098	-0.214799702167511	48.075172424316406	-9.907171249389648	19.739715576171875	1	1	0
"Malawi"	1987	0	0.008614766411483288	22.10966682434082	6.253829002380371	1.625228762626648	54.284488677978516	-8.816646575927734	19.470338821411133	1	1	0
"Malawi"	1988	0	0	22.19894790649414	6.309918403625488	3.177293062210083	57.76939010620117	-5.98964262008667	16.24681854248047	1	1	0
"Malawi"	1989	0	0	22.21346092224121	6.291569232940674	1.3446930646896362	55.69632339477539	-2.8262526988983154	17.069917678833008	1	1	0
"Malawi"	1990	0	0	22.280731201171875	6.32793664932251	5.692292213439941	59.67397689819336	-1.653895378112793	15.70966911315918	1	0	1
"Malaysia"	1975	3.303603410720825	3.608835220336914	23.434778213500977	7.114769458770752	0.8016647100448608	86.82100677490234	-7.832797527313232	17.706323623657227	15	0	0
"Malaysia"	1976	2.957669734954834	3.303603410720825	23.556324005126953	7.207859992980957	11.5638427734375	89.27220153808594	-6.735980987548828	15.432077407836914	15	0	0
"Malaysia"	1977	3.0565381050109863	2.957669734954834	23.665197372436523	7.299797534942627	7.756476402282715	88.87145233154297	-7.125939846038818	16.789033889770508	15	0	0
"Malaysia"	1978	2.7034451961517334	3.0565381050109863	23.811140060424805	7.420578956604004	6.6520280838012695	92.54605865478516	-6.218656063079834	16.074539184570312	15	0	0
"Malaysia"	1979	3.81369948387146	2.7034451961517334	24.01348114013672	7.600902557373047	9.349100112915039	103.1535415649414	-3.0178356170654297	13.947526931762695	15	0	0
"Malaysia"	1980	5.057878017425537	3.81369948387146	24.197059631347656	7.757906436920166	7.444240570068359	112.58722686767578	-5.97471284866333	16.52847671508789	15	1	0
"Malaysia"	1981	5.214242458343506	5.057878017425537	24.327184677124023	7.863266944885254	6.941948413848877	110.86212921142578	-14.878586769104004	18.09487533569336	15	1	0
"Malaysia"	1982	4.183524131774902	5.214242458343506	24.395111083984375	7.908387184143066	5.940927028656006	110.49393463134766	-16.139598846435547	18.327234268188477	15	1	0
"Malaysia"	1983	2.3494951725006104	4.183524131774902	24.457637786865234	7.944492340087891	6.250247955322266	108.0739517211914	-9.702463150024414	15.748988151550293	15	1	0
"Malaysia"	1984	2.226591110229492	2.3494951725006104	24.572587966918945	8.032685279846191	7.761934757232666	106.62992858886719	-6.483980655670166	14.759289741516113	15	1	0
"Malaysia"	1985	1.7627824544906616	2.226591110229492	24.618057250976562	8.048788070678711	-1.1222528219223022	104.68310546875	-2.5480830669403076	15.288498878479004	15	1	0
"Malaysia"	1986	1.3375635147094727	1.7627824544906616	24.71630096435547	8.119696617126465	1.1525055170059204	106.49774932861328	-9.186524391174316	16.938570022583008	15	1	0
"Malaysia"	1987	2.073457956314087	1.3375635147094727	24.85060691833496	8.224163055419922	5.388651371002197	113.56986236572266	-6.636106967926025	15.370800971984863	15	1	0
"Malaysia"	1988	4.404074192047119	2.073457956314087	24.992916107177734	8.335671424865723	8.938106536865234	124.85665130615234	-2.1461353302001953	14.304266929626465	15	1	0
"Malaysia"	1989	5.454172134399414	4.404074192047119	25.083274841308594	8.396154403686523	9.209236145019531	140.31309509277344	-2.1961846351623535	14.396560668945312	15	1	0
"Malaysia"	1990	8.498079299926758	5.454172134399414	25.185863494873047	8.468003273010254	9.556822776794434	150.62445068359375	-2.104562520980835	14.00938606262207	15	0	1
"Malaysia"	1991	8.888812065124512	8.498079299926758	25.294296264648438	8.552560806274414	8.597107887268066	165.7322235107422	-1.0642985105514526	13.998964309692383	15	0	1
"Malaysia"	1992	7.799925327301025	8.888812065124512	25.411792755126953	8.644706726074219	7.796956539154053	152.32501220703125	-0.41269180178642273	13.02032470703125	15	0	1
"Malaysia"	1993	5.988304138183594	7.799925327301025	25.513561248779297	8.722579956054688	8.346434593200684	164.172607421875	1.2614554166793823	13.078217506408691	15	0	1
"Malaysia"	1994	4.730543613433838	5.988304138183594	25.62000846862793	8.803874969482422	9.240983009338379	184.3000030517578	4.366860389709473	12.579753875732422	15	0	1
"Malaysia"	1995	5.114715099334717	4.730543613433838	25.73543930053711	8.894258499145508	9.456398010253906	194.83372497558594	2.2804787158966064	12.63498592376709	14	0	1
"Malaysia"	1996	5.1851983070373535	5.114715099334717	25.82486915588379	8.959311485290527	8.577080726623535	183.00892639160156	2.0497710704803467	11.443887710571289	14	0	1
"Mali"	1976	0.31305795907974243	0.29352858662605286	21.29441261291504	5.6698808670043945	13.638508796691895	33.96315383911133	0	7.794048309326172	3	0	0
"Mali"	1977	-0.0780668705701828	0.31305795907974243	21.38200569152832	5.736572265625	6.333056449890137	34.27866744995117	0.16440607607364655	9.206740379333496	3	0	0
"Mali"	1978	0	-0.0780668705701828	21.447277069091797	5.799092769622803	-1.4645576477050781	43.92774963378906	-1.5372790098190308	10.261337280273438	3	0	0
"Mali"	1979	0.14236944913864136	0	21.682584762573242	5.991464614868164	10.404280662536621	41.58075714111328	-2.8428616523742676	9.934395790100098	3	0	0
"Mali"	1980	0.2626149356365204	0.14236944913864136	21.7469425201416	6.040254592895508	-4.325973987579346	46.43458557128906	-4.49185848236084	10.050533294677734	3	1	0
"Mali"	1981	0.11981040239334106	0.2626149356365204	21.760347366333008	6.040254592895508	-4.409005641937256	45.32392883300781	-3.840125322341919	9.561128616333008	3	1	0
"Mali"	1982	0.25395745038986206	0.11981040239334106	21.724517822265625	5.991464614868164	-4.631992340087891	46.76713562011719	-7.681088924407959	9.6256685256958	3	1	0
"Mali"	1983	0.8167468309402466	0.25395745038986206	21.777799606323242	6.016157150268555	4.795225143432617	50.515907287597656	-7.416164875030518	9.651762962341309	3	1	0
"Mali"	1984	0.23498106002807617	0.8167468309402466	21.866302490234375	6.086774826049805	4.3597798347473145	53.6269416809082	-6.476684093475342	9.270910263061523	3	1	0
"Mali"	1985	-0.490543007850647	0.23498106002807617	21.93309211730957	6.10924768447876	1.2608205080032349	64.63480377197266	-8.385932922363281	11.650135040283203	3	1	0
"Mali"	1986	-0.3053344488143921	-0.490543007850647	22.09238052368164	6.253829002380371	8.437093734741211	51.55143356323242	-7.28499174118042	12.833052635192871	3	1	0
"Mali"	1987	0.03531424701213837	-0.3053344488143921	22.18939781188965	6.32793664932251	1.1996572017669678	48.806095123291016	-5.232853412628174	13.751058578491211	3	1	0
"Mali"	1988	0.7318751811981201	0.03531424701213837	22.244979858398438	6.345636367797852	-0.237087219953537	50.686092376708984	-4.675588607788086	12.857869148254395	3	1	0
"Mexico"	1975	0.8542289733886719	0.5163204669952393	25.79007339477539	7.893571853637695	3.5793981552124023	14.726578712463379	-4.66299295425415	9.3259859085083	4	0	0
"Mexico"	1976	0.5643132328987122	0.8542289733886719	25.844684600830078	7.922986030578613	2.81710147857666	16.283655166625977	-4.351373195648193	9.946968078613281	4	0	0
"Mexico"	1977	0.6613149046897888	0.5643132328987122	25.912521362304688	7.962067127227783	6.752208232879639	18.238994598388672	-3.1446540355682373	9.783931732177734	4	0	0
"Mexico"	1978	0.8182823657989502	0.6613149046897888	26.07115364074707	8.092545509338379	6.581409931182861	19.145862579345703	-2.528698682785034	9.930159568786621	7	0	0
"Mexico"	1979	0.9646316766738892	0.8182823657989502	26.2747859954834	8.271292686462402	7.836684226989746	21.16660499572754	-3.1330630779266357	9.955154418945312	7	0	0
"Mexico"	1980	0.9239493608474731	0.9646316766738892	26.463146209716797	8.43381118774414	11.814913749694824	23.6795597076416	-3.0424375534057617	10.037806510925293	7	1	0
"Mexico"	1981	1.016418218612671	0.9239493608474731	26.60671615600586	8.554489135742188	8.066549301147461	23.307315826416016	-6.534456729888916	10.754965782165527	7	1	0
