cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Mahachkala"	75.0	2011	"Dagestan Rep"	0.0	0.0	11.8	700467.0	1.0	3.0	25.709967	0.04691385477781296	0.0	66.8393433094025	3	31.0	8.242471	0.16661178	0.0	1.0	28.0	1.0	66.23695	-1.2019801	0.8686	0.45588696	0.27475956	0.0	0.7114989	57.0	3	12.7	1.0	-2.1000004	0.0	1.0	0.116803735	68.997086
"Mezhdurechensk"	76.0	2008	"Kemerovo obl"	0.0	0.0	12.6	103950.0	0.0	1.0	3.6826453	0.9191740155220032	0.0	89.1614496707916	10	74.0	11.449967	2.7309983	1.0	0.0	24.0	1.0	64.45984	0.49570942	0.7842	0.8475681	0.569822	0.0	0.5199414	54.0	4	6.6	1.0	0.4000001	0.0	0.0	0.028405108	
"Miass"	77.0	2005										0.0	45.1303064823151	12	63.0	4.874446	1.4846951	0.0	0.0	36.0			-0.6820024								5.3	1.0	0.20000029		1.0	0.03170191	
"Miass"	77.0	2010	"Chelyabinsk"	0.0	0.0	13.5	166368.0	0.0	2.0	4.741734	0.8230935335159302	1.0	46.099779009818995	10	63.0	9.0940695	3.1216822	1.0	0.0	36.0	1.0	58.831627	-2.3017368		0.16338661	0.17897673		0.27148142	58.0	3	7.5	1.0	-0.5	0.0	1.0	0.027294891	45.130306
"Murmansk"	78.0	2007	"Murmansk obl"	0.0	0.0	10	314742.0	0.0	3.0	36.857235	0.8524739742279053	0.0	39.6089255809784	3	26.0	13.116952	1.5396179	1.0	0.0	33.0	0.0	68.02524	0.1769216	0.08709999	0.17021306	0.2395041	0.0	0.36289218	53.0	3	6.3		-0.39999962	0.0	1.0	0.26094702	
"Murmansk"	78.0	2011	"Murmansk obl"	0.0	1.0	10.8	305034.0	0.0	2.0	36.332516	0.8524739742279053	1.0	32.1237309513471	12	26.0	17.512941	1.4386138	0.0	0.0	35.0	0.0	64.58395	-0.5662807		0.07218328	0.4756486		0.36289218	53.0	3	8.6		0.0	0.0	1.0	0.24402861	39.608925
"Murom"	79.0	2005	"Vladimir obl"	0.0	0.0	8.3	122123.0	0.0	2.0	8.252	0.9474189281463623	0.0	24.4840919971466	3	3.0	4.2705917	2.0770433	1.0	0.0	35.0		61.688625	-0.93974686	0.34890002	0.0046089888	0.2753781		0.30695188	55.0	2	9.0	1.0	-0.10000038		0.0	0.06955546	
"Murom"	79.0	2009	"Vladimir obl"	0.0	0.0	10	116991.0	0.0	2.0	8.153127	0.9474189281463623	0.0	57.7688097953796	3	3.0	6.378172	3.3327863	1.0	0.0	35.0	0.0	61.448315	1.3380554	0.09920002	0.31837377	0.32187945	0.0	0.30695188	59.0	2	8.7	1.0	3.0	0.0	0.0	0.051153064	24.484093
"Naberezhnye Chelny"	81.0	2004	"Tatarstan"	0.0	0.0	10.9	507900.0	1.0	1.0	13.469542	0.39494505524635315	1.0	49.7557878494263	3	46.0	4.783116	1.682046	1.0	0.0	23.0	1.0	69.53298	0.010812044		0.36905196	0.47566843		0.39649013	37.0	3	7.4	1.0	0.8000002	0.0	1.0	0.09454092	
"Naberezhnye Chelny"	81.0	2009	"Tatarstan"	0.0	0.0	13.4	510301.0	1.0	1.0	13.52313	0.39494505524635315	1.0	64.61578011512759	3	46.0	6.850119	4.281884	1.0	0.0	27.0	1.0	68.23267	2.5044782		0.4152073	0.46067908		0.39649013	42.0	3	8.4	1.0	3.4999995	0.0	1.0	0.08164217	49.755787
"Nal'chik"	82.0	2003	"Kabardino-Ba"	0.0	0.0	8	299100.0	1.0	1.0	33.23337	0.2513827085494995	1.0	52.914077043533304	12	33.0	2.9779577	2.1155965	1.0	1.0	16.0	1.0	66.3243	0.579986		0.3760244	0.25619525		0.5306493	53.0	2	22.8		3.6999989	0.0	1.0	0.21775734	
"Nal'chik"	82.0	2009	"Kabardino-Ba"	0.0	0.0	10.5	295252.0	1.0	2.0	33.059086	0.2513827085494995	1.0	72.1932470798492	3	33.0	6.7608314	1.4056517	0.0	1.0	19.0	1.0	67.6534	-0.3840251		0.5979346	0.42077953		0.5306493	45.0	2	14.6		-3.1999989		1.0	0.20203248	52.914078
"Nar'jan-Mar"	83.0	2005	"Nenetsk AO"	0.0	0.0	12.4	26254.0	0.0	2.0	62.552715	0.6244162917137146	0.0	16.5761172771454	2	22.0	18.394602	1.2094027	0.0	0.0	29.0		67.47543	-1.021402		-0.18283623	0.3435286		0.3588059	45.0	3	10.6		3.3000002		0.0	0.68619865	
"Nar'jan-Mar"	83.0	2009	"Nenetsk AO"	0.0	0.0	15.1	19820.0	0.0	2.0	47.01362	0.6244162917137146	0.0	34.7038209438324	3	22.0	22.73713	2.828067	1.0	0.0	32.0	1.0	54.783047	1.7637606	0.08710001	0.08070654	0.331332	0.0	0.3588059	49.0	3	9.5		1.5999999	1.0	0.0	0.5955063	16.576117
"Nahodka"	84.0	2006	"Primorsk kra"	0.0	0.0	9.7	170013.0	0.0	2.0	8.446915	0.898898720741272	0.0	54.348069429397604	10	81.0	8.916019	1.9834943	1.0	0.0	27.0	0.0	65.80908	0.18045998	0.21689999	0.4222247	0.052825373	0.0	0.2398341	52.0	3	7.9	1.0	-0.099999905	0.0	0.0	0.04355953	
"Nahodka"	84.0	2011	"Primorsk kra"	0.0	0.0	11.6	159935.0	0.0	3.0	8.057223	0.898898720741272	0.0	33.884298801422105	12	81.0	14.026927	1.0089173	0.0	0.0	32.0	1.0	62.58042	0.07903451	0.50070006	0.10903761	0.093813114	0.0	0.2398341	57.0	3	8.0	1.0	-1.5	0.0	0.0	0.035661742	54.34807
"Nevinnomyssk"	85.0	2007	"Stavropol kr"	0.0	0.0	9.5	129106.0	0.0	2.0	4.7761474	0.8159581422805786	0.0	21.2157294154167	3	39.0	6.7139053	1.2994907	0.0	1.0	32.0	0.0	63.63918	-0.17317617	0.18879999	-0.19079031	0.24070144	0.0	0.28659472	65.0	2	6.5	1.0	-2.3000002	0.0	0.0	0.02506019	
"Nevinnomyssk"	85.0	2011	"Stavropol kr"	0.0	0.0	11.2	118225.0	0.0	3.0	4.3637633	0.8159581422805786	0.0		12	39.0	9.3026705	2.0864234	1.0	1.0	31.0	1.0	59.321632	-0.33405685	0.107700005			0.0	0.28659472	44.0	2	6.0	1.0	-1.3000002	0.0	0.0	0.021834044	21.215729
"Neftekamsk"	86.0	2008	"Bashkortosta"	0.0	0.0	14.4	118740.0	1.0	1.0	2.9282289	0.3632049262523651	1.0	78.3308923244476	3	43.0	7.892927	1.1178594	0.0	0.0	21.0	0.0	67.6099	0.09569144		0.6974134	0.01725619		0.31367898	49.0	2	5.2	1.0	-1.3000002	0.0	1.0	0.024605064	
"Neftejugansk"	87.0	2006										0.0	48.6815571784973	3	61.0	17.011984	0.69534874	0.0	0.0	33.0			-0.14236844								6.3	1.0	-1.5999999		1.0	0.04211631	
"Neftejugansk"	87.0	2011	"Khanty-M"	0.0	0.0	14.9	125173.0	1.0	2.0	8.185045	0.6606495976448059	0.0	47.2426682710648	3	61.0	20.320412	0.27738926	0.0	0.0	32.0	1.0	69.47824	-0.12724996	0.45090005	0.2603508	0.27785546	0.0	0.38911265	50.0	3	6.3	1.0	-1.1999998	0.0	1.0	0.040497977	48.681557
"Nizhnevartovsk"	88.0	2006	"Khanty-M"	0.0	0.0	13.6	241958.0	1.0	2.0	16.312824	0.6606495976448059	0.0	54.1018843650818	3	61.0	17.12286	0.37203014	0.0	0.0	33.0	0.0	73.22965	-0.010906696	0.8537	0.4086193	0.2844378	0.0	0.37843683	56.0	3	6.3	1.0	-1.5999999	0.0	1.0	0.110917926	
"Nizhnevartovsk"	88.0	2011	"Khanty-M"	0.0	0.0	15.9	258780.0	1.0	2.0	16.921589	0.6606495976448059	0.0	50.6821393966675	3	61.0	21.051044	0.3306468	0.0	0.0	32.0	1.0	69.748825	-0.07236138	0.8352	0.27102888	0.29599273	0.0	0.37843683	61.0	3	6.3	1.0	-1.1999998	0.0	1.0	0.100282654	54.101883
"Nizhnekamsk"	89.0	2004											63.125437498092694	3	46.0	5.7548895	1.6188631	1.0	0.0	23.0			0.41595185								7.4	1.0	0.8000002			0.055560462	
"Nizhnekamsk"	89.0	2009	"Tatarstan"	0.0	0.0	13.8	227123.0	1.0	1.0	6.018828	0.39494505524635315	1.0	70.2814638614655	3	46.0	8.848623	2.487585	1.0	0.0	27.0	1.0	67.80335	1.2731043		0.51991874	0.5377967			46.0	3	8.4	1.0	3.4999995	0.0	1.0	0.049083475	63.12544
"Nizhnij Novgorod"	90.0	2006	"Nizhnii Novg"	0.0	0.0	8.9	1278340.0	0.0	3.0	37.640537	0.9495946168899536	0.0		3	50.0	7.1043653	0.4967739	0.0	0.0	41.0	1.0	63.61907	-0.02943325	0.68			0.0	0.26233962	43.0	4	5.4	1.0	-0.5999999		1.0	0.24420655	
"Nizhnij Novgorod"	90.0	2011	"Nizhnii Novg"	0.0	1.0	10.8	1263621.0	0.0	2.0	37.922184	0.9495946168899536	1.0	36.74	3	50.0	11.635677	0.95358276	0.0	0.0	38.0	1.0	61.683685	-0.18291163		0.0415			0.26233962	44.0	4	7.2	1.0	-0.5	0.0	1.0	0.25864145	
"Nizhnij Tagil"	91.0	2004	"Sverdlovsk o"	0.0	0.0	10	383100.0	0.0	3.0	8.631949	0.8922833204269409	0.0	49.7637867927551	3	59.0	5.1944704	0.86137724	0.0	0.0	45.0	0.0	64.16784	0.28827786	0.46809998	0.39624485	0.45196554	0.0	0.3916713	58.0	4	7.3	1.0	-0.2999997		0.0	0.08758264	
"Nizhnij Tagil"	91.0	2006	"Sverdlovsk o"	0.0	0.0	10.2	377531.0	0.0	3.0	8.571027	0.8922833204269409	0.0	40.4083132743835	10	59.0	5.95796	0.61402476	0.0	0.0	44.0	0.0	64.68714	-0.049582362	0.46809998	0.20192203	0.22160034	0.0	0.3916713	60.0	4	7.0	1.0	0.19999981	0.0	0.0	0.07679317	49.763786
"Nizhnij Tagil"	91.0	2008	"Sverdlovsk o"	0.0	0.0	11.3	374482.0	0.0	3.0	8.520379	0.8922833204269409	0.0	56.74867033958439	3	59.0	9.181974	1.019177	0.0	0.0	42.0	0.0	64.07384	0.41748583	0.46809998	0.3817659	0.4614294	0.0	0.3916713	62.0	4	4.8	1.0	-0.39999962	0.0	0.0	0.075723976	40.408314
"Nizhnij Tagil"	91.0	2010	"Sverdlovsk o"	0.0	0.0	11.9	361329.0	0.0	3.0	8.222819	0.8922833204269409	0.0	30.224016308784503	3	59.0	9.198575	1.3602562	0.0	0.0	42.0	0.0	61.371216	-1.5422528	0.055499993	0.021697044	0.27883452	0.0	0.3916713	62.0	4	8.4	1.0	0.19999981	0.0	0.0	0.060803756	56.74867
"Nizhnij Tagil"	91.0	2011	"Sverdlovsk o"	0.0	0.0	12.2	358917.0	0.0	3.0	8.167929	0.8922833204269409	0.0	33.985388278961196	12	59.0	10.394596	0.87673265	0.0	0.0	42.0	0.0	60.915478	-0.48352355	0.055499993	0.055875182	0.41646397	0.0	0.3916713	63.0	4	7.2	1.0	-1.1999998	0.0	0.0	0.061497826	30.224016
"Novokuzneck"	92.0	2008	"Kemerovo obl"	0.0	0.0	12	563271.0	0.0	1.0	19.95505	0.9191740155220032	0.0	83.4032297134399	10	74.0	9.829262	1.2669255	0.0	0.0	24.0	0.0	64.18491	0.041679382	0.7058	0.76629955	0.4055632	0.0	0.48273197	57.0	4	6.6	1.0	0.4000001	0.0	0.0	0.13989177	
"Novokujbyshevsk"	93.0	2007	"Samara oblas"	0.0	0.0	9	113039.0	0.0	2.0	3.559519	0.8360397815704346	0.0	24.5868250727654	3	55.0	8.6242695	1.2169788	0.0	0.0	45.0	0.0	62.564247	0.33153874	0.07470001	0.013767049	0.26924336	0.0	0.32316622	52.0	4	4.1	1.0	-0.099999905	0.0	0.0	0.03845347	
"Novokujbyshevsk"	93.0	2011	"Samara oblas"	0.0	0.0	10.6	109868.0	0.0	2.0	3.4650006	0.8360397815704346	0.0	30.8163315057755	12	55.0	10.615726	1.3616807	0.0	0.0	37.0	0.0	60.905815	-0.6810577	0.7515	0.021544665	0.43851712	0.0	0.32316622	50.0	4	5.1	1.0	-0.7000003	0.0	0.0	0.020636396	24.586824
"Novomoskovsk"	94.0	2004	"Tula oblast"	0.0	0.0	7.9	129800.0	0.0	2.0	7.946833	0.9521446228027344	0.0	17.4768939614296	10	16.0	4.836062	0.92399365	0.0	0.0	28.0		59.789677	-0.05811572	0.69390005	0.021723315	0.21172573		0.29253405	49.0	2	4.7	1.0	-0.6000004		1.0	0.0587183	
"Novomoskovsk"	94.0	2009	"Tula oblast"	0.0	0.0	10.4	131247.0	0.0	2.0	8.485258	0.9521446228027344	1.0	48.3898758888245	10	16.0	8.799643	1.4684417	0.0	0.0	30.0	1.0	59.451263	0.7032653		0.23310363	0.34496787		0.29253405	49.0	2	6.0	1.0	2.6	0.0	1.0	0.04744199	17.476894
"Novomoskovsk"	94.0	2011	"Tula oblast"	0.0	0.0	10	130212.0	0.0	2.0	8.418344	0.9521446228027344	1.0		12	16.0	10.119957	1.138669	0.0	0.0	30.0	1.0	57.971615	-0.04319775					0.29253405	50.0	2	5.3	1.0	-0.5	0.0	1.0	0.045829266	48.389877
"Novorossijsk"	95.0	2007	"Krasnodar kr"	0.0	0.0	9.5	281088.0	0.0	2.0	5.4991937	0.8655767440795898	0.0	69.69009041786191	12	38.0	8.788176	0.49251133	0.0	0.0	28.0	0.0	65.13939	0.30044326	0.4802	0.58299315	0.48891094	0.0	0.39841768	59.0	2	6.6	1.0	-0.5	1.0	0.0	0.029612083	
"Novorossijsk"	95.0	2012	"Krasnodar kr"	0.0	0.0		303117.0	0.0	2.0	5.884334	0.8655767440795898	0.0	83.4082841873169	10	38.0	12.942496	0.3634532	0.0	0.0	30.0	0.0		-0.30587685	0.7217	0.7811588	0.36753136	0.0	0.39841768	64.0	2	5.6	1.0	-0.3000002	0.0	0.0		69.690094
"Novosibirsk"	96.0	2005	"Novosibirsk"	0.0	0.0	10.1	1397015.0	0.0	3.0	52.596535	0.9301313161849976	0.0	36.276713013649	12	75.0	7.074037	0.79528093	0.0	0.0	39.0	0.0	65.21913	-0.118709564	0.3003	0.07160893	0.22706199	0.0	0.26024237	57.0	4	7.9	1.0	-1.2000003		0.0	0.3666812	
"Novosibirsk"	96.0	2010	"Novosibirsk"	0.0	0.0	12.4	1475136.0	0.0	3.0	55.773605	0.9301313161849976	0.0	41.78	10	75.0	11.801136	1.1055242	0.0	0.0	39.0	1.0	64.362946	-0.3923881	0.64280003	0.1153		0.0	0.26024237	62.0	4	7.7	1.0	-2.3000002	1.0	0.0	0.32631898	36.276714
"Novocheboksarsk"	97.0	2006	"Chuvash Repu"	0.0	0.0	10	126298.0	1.0	3.0	9.7963295	0.2652817666530609	0.0		10	48.0	4.937073	1.6650727	1.0	0.0	33.0	1.0	69.1357	-0.45294952	0.6152			0.0	0.33004743	49.0	3	8.6	1.0	-3.0999994		1.0	0.053224973	
"Novocheboksarsk"	97.0	2011	"Chuvash Repu"	0.0	0.0	12.4	124358.0	1.0	2.0	9.724167	0.2652817666530609	1.0	31.303519010543802	12	48.0	7.2315173	1.2117715	0.0	0.0	31.0	0.0	64.091576	-1.3397336					0.33004743	47.0	3	7.8	1.0	-1.6999998	1.0	1.0	0.0433644	
"Novocherkassk"	98.0	2008	"Rostov oblas"	0.0	0.0	9.5	176542.0	0.0	2.0	4.1557665	0.8934658169746399	0.0	51.470530033111594	3	42.0	6.9051366	0.5123951	0.0	0.0	25.0	0.0	65.294945	-0.03327471	0.35979998	0.21552524	0.43314904	0.0	0.31419918	60.0	3	6.4	1.0	-0.2999997	0.0	0.0	0.031349823	
"Novoshahtinsk"	99.0	2008										0.0	76.07141137123111	3	42.0	4.967696	1.3772172	0.0	0.0	25.0			0.23156369								6.4	1.0	-0.2999997			0.008840253	
"Novyj Urengoj"	100.0	2005	"Yamalo-N"	0.0	0.0	12.7	112505.0	1.0	1.0	21.347792	0.588472306728363	0.0	64.6383106708527	3	62.0	23.274313	1.2686826	0.0	0.0	29.0		74.621574	-0.28276038	0.78370005	0.5418958	0.2731523		0.449109	45.0	2	7.2	1.0	0.8999996		0.0	0.19952677	
"Novyj Urengoj"	100.0	2010	"Yamalo-N"	0.0	0.0	15.4	105430.0	1.0	1.0	19.341831	0.588472306728363	0.0	68.18169951438901	3	62.0	29.860535	1.0210534	0.0	0.0	28.0	1.0	73.250496	0.07289374	0.54190004	0.53176075	0.36269563	0.0	0.449109	50.0	2	4.3	1.0	-0.19999981	0.0	0.0	0.16955663	64.63831
"Noril'sk"	101.0	2005	"Krasnoyarsk"	0.0	0.0	10.9	214371.0	0.0	2.0	7.3521585	0.8894954919815063	0.0		1	69.0	19.460182	2.5160694	1.0	0.0	42.0	0.0	74.27544	-0.31040978	0.1759			0.0	0.44420287	49.0	3	9.5	1.0	1.5	0.0	1.0	0.06335896	
"Noril'sk"	101.0	2007	"Krasnoyarsk"	0.0	0.0	11.5	207459.0	0.0	2.0	7.1734266	0.8894954919815063	0.0	45.0533002614975	4	69.0	23.058128	2.067779	1.0	0.0	43.0	0.0	74.46725	-0.43301368	0.1759	0.22564827	0.16414328	0.0	0.44420287	51.0	3	7.6	1.0	-1.0999999	0.0	1.0	0.058176048	
"Noril'sk"	101.0	2011	"Krasnoyarsk"	0.0	0.0	14.3	178139.0	0.0	2.0	6.160025	0.8894954919815063	1.0	48.7698763608932	12	69.0	25.293264	1.4360048	0.0	0.0	40.0	1.0	73.00254	-0.2783388		0.27874085	0.34453994		0.44420287	55.0	3	6.0	1.0	-0.19999981	0.0	1.0	0.058610745	45.0533
"Nojabr'sk"	102.0	2005	"Yamalo-N"	0.0	0.0	12.5	108450.0	1.0	1.0	20.578358	0.588472306728363	0.0	50.36522746086119	3	62.0	16.950016	2.4089665	1.0	0.0	29.0	0.0	74.19272	-0.2594893	0.47069997	0.37372428	0.17798986	0.0	0.3362248	50.0	2	7.2	1.0	0.8999996		1.0	0.12774707	
"Nojabr'sk"	102.0	2010	"Yamalo-N"	0.0	1.0	13.8	110587.0	1.0	1.0	20.287918	0.588472306728363	1.0	51.2322962284088	3	62.0	22.844475	1.0593889	0.0	0.0	28.0	1.0	71.67298	-0.2672882		0.3260051	0.22087587		0.3362248	53.0	2	4.3	1.0	-0.19999981	1.0	1.0	0.10173888	50.365227
"Obninsk"	103.0	2004	"Kaluga oblas"	0.0	0.0	9	105300.0	0.0	1.0	10.271507	0.9346684813499451	0.0	28.078231215477	11	6.0	5.2164636	0.81823236	0.0	0.0	31.0		63.06173	0.09591001	0.26629996	0.0053288043	0.16752137		0.2718776		3	6.3	1.0	0.20000029		1.0	0.07685616	
"Obninsk"	103.0	2010	"Kaluga oblas"	0.0	0.0	11.4	104741.0	0.0	1.0	10.451014	0.9346684813499451	1.0	38.2795184850693	3	6.0	12.450388	0.98909503	0.0	0.0	36.0	1.0	61.20335	0.035054147		0.1334704	0.23684135		0.2718776	61.0	3	6.7	1.0	0.5999999	0.0	1.0	0.061004	28.078232
"Oktjabr'skij"	105.0	2008	"Bashkortosta"	0.0	0.0	12.3	109044.0	1.0	1.0	2.6891172	0.3632049262523651	1.0		3	43.0	7.445188	0.7885051	0.0	0.0	21.0	0.0	65.5451	0.027767122					0.27909625	48.0	2	5.2	1.0	-1.3000002	0.0	1.0	0.014324374	
"Omsk"	106.0	2007	"Omsk oblast"	0.0	0.0	10.5	1131100.0	0.0	2.0	55.944897	0.8346937894821167	0.0	43.4250771999359	3	76.0	8.29206	0.23878929	0.0	0.0	30.0	1.0	66.09646	-0.12984586	0.4884	0.112145424	0.2982159	0.0	0.27230266	55.0	3	8.0		-1.1000004	0.0	0.0	0.3629228	
"Omsk"	106.0	2011	"Omsk oblast"	0.0	0.0	12.1	1156583.0	0.0	2.0	57.452465	0.8346937894821167	0.0	43.419999999999995	12	76.0	10.369972	0.42865333	0.0	0.0	28.0	1.0	64.476135	-0.14519265	0.4325	0.1121		0.0	0.27230266	59.0	3	7.9		-0.20000029	0.0	0.0	0.33556777	43.425076
"Orel"	107.0	2007	"Orel oblast"	1.0	0.0	8.9	320772.0	0.0	2.0	38.916313	0.95322585105896	0.0	29.327380657196002	3	11.0	6.8395042	1.0481704	0.0	0.0	26.0	1.0	63.9741	-0.112396955	0.031300012	-0.034692794	0.38900214	0.0	0.33257288	48.0	2	5.5		-0.4000001	0.0	0.0	0.27625808	
"Orel"	107.0	2011	"Orel oblast"	0.0	0.0	8.3	319138.0	0.0	1.0	39.172024	0.95322585105896	1.0	28.1006842851639	12	11.0	8.6392765	1.3505231	0.0	0.0	28.0	1.0	61.986977	-0.22478485	0.21040002	-0.13707158	0.49532804	0.0	0.33257288	50.0	2	6.3		-2.5999994		0.0	0.24422118	29.327381
"Orenburg"	108.0	2006	"Orenburg obl"	0.0	0.0	10.9	529598.0	0.0	2.0	24.844208	0.7393766045570374	0.0	33.6584836244583	3	51.0	7.1441126	0.4953522	0.0	0.0	30.0	0.0	66.510826	-0.0026860535	0.3444	0.18572095	0.25048432	0.0	0.28540173	61.0	2	6.4	1.0	-2.7999997	0.0	1.0	0.15422599	
"Orenburg"	108.0	2011	"Orenburg obl"	0.0	1.0	12.6	554723.0	0.0	2.0	26.262558	0.7393766045570374	1.0	33.3755016326904	3	51.0	9.933392	0.49958065	0.0	0.0	32.0	1.0	65.339096	-0.04086587		0.08307749	0.34056637		0.28540173	40.0	2	6.3	1.0	-0.8999996	1.0	1.0	0.14836246	33.658485
"Orehovo-Zuevo"	109.0	2007	"Moscow oblas"	0.0	0.0	10.3	121661.0	0.0	3.0	1.8269552	0.9099838733673096	0.0	53.4509658813477	3	10.0	9.152414	0.5271124	0.0	0.0	28.0	0.0	61.65739	0.0068182945	0.094799995	0.28949532	0.20031069	0.0	0.3576191	51.0	3	2.0	1.0	-1.0	0.0	0.0	0.00870837	
"Orehovo-Zuevo"	109.0	2011	"Moscow oblas"	0.0	0.0	11.5	121317.0	0.0	1.0	1.8019193	0.9099838733673096	0.0	35.191270709037795	12	10.0	11.107709	0.98247844	0.0	0.0	30.0	0.0	60.2125	-0.33115274	0.1717	0.04803714	0.32860193	0.0	0.3576191	43.0	3	3.7	1.0	0.4000001	0.0	0.0	0.0074017565	53.450966
"Orsk"	110.0	2006	"Orenburg obl"	0.0	0.0	10.8	246076.0	0.0	2.0	11.54378	0.7393766045570374	0.0	39.832487702369704	3	51.0	5.9230933	0.6789816	0.0	0.0	30.0	0.0	63.245502	0.25328872	0.16239998	0.25442043	0.21397048	0.0	0.29162407	53.0	2	6.4	1.0	-2.7999997		0.0	0.061565705	
"Orsk"	110.0	2011	"Orenburg obl"	0.0	0.0	12.7	238006.0	0.0	2.0	11.268049	0.7393766045570374	0.0	45.7715511322021	3	51.0	7.557295	0.7920588	0.0	0.0	32.0	1.0	60.703934	-0.05105388	0.46460003	0.24051173	0.34484425	0.0	0.29162407	64.0	2	6.3	1.0	-0.8999996	1.0	0.0	0.05461328	39.83249
"Penza"	111.0	2007	"Penza oblast"	0.0	0.0	9	507823.0	0.0	1.0	36.48151	0.8635450601577759	1.0	56.3834726810455	12	52.0	6.661782	0.77550894	0.0	0.0	28.0	1.0	65.11442	-0.5036059		0.3336773	0.4770993		0.3375855	36.0	2	5.2	1.0	-1.2000003	0.0	1.0	0.24147446	
"Penza"	111.0	2012	"Penza oblast"	0.0	0.0		519992.0	0.0	1.0	37.775345	0.8635450601577759	1.0	51.3519108295441	10	52.0	9.717508	0.77451813	0.0	0.0	27.0	1.0		-0.19990557		0.29797563	0.23208241		0.3375855	41.0	2	4.9	1.0	-0.5	0.0	1.0		56.383472
"Pervoural'sk"	112.0	2004	"Sverdlovsk o"	0.0	0.0	10.1	132700.0	0.0	3.0	2.9899757	0.8922833204269409	0.0	40.8446729183197	3	59.0	5.384263	1.2259578	0.0	0.0	45.0	1.0	62.908062	-0.23558164	0.26139998	0.3045557	0.48069328		0.34677693		4	7.3	1.0	-0.2999997		0.0	0.025545176	
"Pervoural'sk"	112.0	2006	"Sverdlovsk o"	0.0	0.0	10.2	133583.0	0.0	3.0	3.0327137	0.8922833204269409	0.0	36.8752002716064	10	59.0	7.556233	1.4862424	0.0	0.0	44.0	1.0	63.53653	-8.324768	0.26	0.11858228	0.20952517	0.0	0.34677693		4	7.0	1.0	0.19999981	0.0	0.0	0.026028747	40.844673
"Pervoural'sk"	112.0	2008	"Sverdlovsk o"	0.0	0.0	12.8	159186.0	0.0	3.0	3.6218698	0.8922833204269409	0.0	61.4688158035278	3	59.0	9.322929	2.8017306	1.0	0.0	42.0	1.0	62.978527	-0.690887	0.26	0.11858228	0.17582576	0.0	0.34677693		4	4.8	1.0	-0.39999962	0.0	0.0	0.026199263	36.8752
"Pervoural'sk"	112.0	2010	"Sverdlovsk o"	0.0	0.0	14.5	149026.0	0.0	3.0	3.3914075	0.8922833204269409	0.0	33.2398980855942	3	59.0	9.408598			0.0	42.0	0.0			0.014500008	-0.007956058	0.23699892	1.0	0.34677693	49.0	4	8.4	1.0	0.19999981	0.0	0.0	0.019329648	61.468815
"Pervoural'sk"	112.0	2011	"Sverdlovsk o"	0.0	0.0	13.9	149761.0	0.0	3.0	3.408134	0.8922833204269409	0.0	41.5628641843796	12	59.0	10.557011			0.0	42.0	0.0			0.014500008	-0.007956058	0.23583576	1.0	0.34677693	50.0	4	7.2	1.0	-1.1999998	0.0	0.0	0.019455198	33.2399
"Perm'"	113.0	2006										1.0	27.2396802902222	12	53.0	8.69427	0.5861639	0.0	0.0	41.0			0.0014320016								7.0	1.0	-1.1000004		1.0	0.24391875	
"Perm'"	113.0	2011	"Perm oblast"	0.0	0.0	12.8	1000679.0	0.0	3.0	38.825962	0.8518270254135132	1.0	30.8258473873138	12	53.0	12.07652	0.8958181	0.0	0.0	43.0	1.0	62.53734	-0.23766422		0.05614513	0.3665861		0.24137239	43.0	4	7.5	1.0	-0.8000002	0.0	1.0	0.23022303	27.239681
"Petrozavodsk"	114.0	2006	"Karelia"	0.0	0.0	9.5	266264.0	1.0	1.0	38.292908	0.7663766145706177	0.0	33.69187660601991	10	19.0	8.717282	0.9314232	0.0	0.0	41.0	1.0	66.61584	-0.12317622	0.279	0.13775294	0.29085043		0.31051147	46.0	4	3.3		-5.5		0.0	0.25464177	
"Petrozavodsk"	114.0	2011	"Karelia"	0.0	0.0	11.4	265263.0	1.0	3.0	38.676193	0.7663766145706177	0.0	27.45081324376854	12	19.0	12.238935	1.3606145	0.0	0.0	39.0	1.0	63.17466	-0.48212075	0.426	0.05861493	0.44223282	0.0	0.31051147	53.0	4	8.4		-0.9000006	0.0	0.0	0.23775984	33.691875
"Petropavlovsk-Kamchatskij"	115.0	2007	"Kamchatka ob"	0.0	0.0	11.2	194915.0	0.0	3.0	60.1287	0.8085484504699707	0.0	61.966657638549805	12	84.0	15.108956	1.2594328	0.0	0.0	32.0	0.0	69.514915	0.07098901	0.3384	0.46768513	0.37142858	0.0		42.0	3	9.0		0.8999996	0.0	1.0	0.33294308	
"Petropavlovsk-Kamchatskij"	115.0	2011	"Kamchatka ob"	0.0	0.0	11.9	179784.0	0.0	3.0	55.80581	0.8085484504699707	1.0	43.525719642639196	12	84.0	21.713018	1.0920397	0.0	0.0	32.0	1.0	66.05148	-0.118074894	0.026999969	0.46768513	0.40268877	0.0		46.0	3	6.1		-0.9000001	0.0	1.0	0.30801386	61.96666
