subject_id	DPTEExp	Date	Time	Time2	LibCon	primReg	primcomp	primfem	primblack	genfem	genblack	GenIncompInfo	gentotopnsinpty	gentotopnsmanip	gentotitemsinpty	gentotitemsoutpty	gentotopensoutpty	manipvote	maniptherm	male	white	black	hispanic	nonwhite	polsoph	strngpid	strngpid1	polsoph1	symracism	symracism1	sexism	sexism1	MTurk	repubreg	primblackcomp	primfemcomp	primblackfem	primblackfemcomp	sophisticate	geninptyvote	inptygentherm	outptygentherm	inptygencomp	outptygencomp	genfemXgenincompinfo	genblackXgenincompinfo	genblackXgenfem	genblackXgenfemXgenincompinfo	gencompinfo	genfemXgenblack	genincompinfoXgenblack	thermdiff	strngpidfold	primmatch	republican	democrat	independent
46396	457	20120815	1329	"12:56:00 PM"	3	1	0	1	0	1	0	0	41		31	23	24	1	70	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	2.75	0.0625	2	-0.125	1	0	0	0	0	0	0	1	83	20	3	3	0	0	0	0	1	0	0	63	3	1	0	1	0
46404	457	20120815	1422	"12:59:00 PM"	3	1	0	1	1	1	0	1	11		11	23	26	1	74	1	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	2.25	-0.0625	3	0.125	1	0	0	0	1	0	0	0	62	55	3	3	1	0	0	0	0	0	0	7	4	1	0	1	0
46422	457	20120816	947	"12:40:00 PM"	4	1	1	0	0	0	0	1	1		1	3	3	0	50	1	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	2.75	0.0625	2.2	-0.07499999999999996	1	0	0	0	0	0	1	0	50	50		3	0	0	0	0	0	0	0	0	1	0	0	0	1
46423	457	20120816	948	"12:40:00 PM"	2	1	1	0	0	0	0	0	27		22	27	36	1	80	1	1	0	0	0	2	99		-0.21428571428571427	2	-0.125	1.4	-0.275	1	0	0	0	0	0	0	1	73	49		4	0	0	0	0	1	0	0	24		1	0	0	0
46426	457	20120816	952	"12:41:00 PM"	2	1	0	1	1	1	0	0	14		13	39	56	1	80	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	1.75	-0.1875	2.2	-0.07499999999999996	1	0	0	0	1	0	0	1	80	30	3	3	0	0	0	0	1	0	0	50	2	1	0	1	0
46427	457	20120816	953	"12:41:00 PM"	4	1	0	1	0	1	0	0	84		42	33	54	0	40	0	0	0	0	1	1	2	-0.25	-0.35714285714285715	3.75	0.3125	3.4	0.22499999999999998	1	0	0	0	0	0	0	0	50	80	3	4	0	0	0	0	1	0	0	-30	3	1	0	1	0
46431	457	20120816	957	"12:41:00 PM"	2	1	1	1	1	1	1	1	28		26	21	23	1	74	0	1	0	1	0	3	2	-0.25	-0.07142857142857142	2.25	-0.0625	2.2	-0.07499999999999996	1	0	1	1	1	1	0	0	20	23		3	1	1	1	1	0	1	1	-3	3	1	0	1	0
46433	457	20120816	1000	"12:41:00 PM"	4	1	0	1	1	1	0	1	35		29	16	21	1	89	1	1	0	0	0	1	99		-0.35714285714285715	2.25	-0.0625	2.6	0.025000000000000022	1	0	0	0	1	0	0	1	90	20	3	2	1	0	0	0	0	0	0	70		1	0	0	0
46435	457	20120816	1004	"12:41:00 PM"	2	1	0	1	0	1	0	0	33		24	22	33	0	73	0	1	0	0	0	0	2	-0.25	-0.5	5	0.625	3.6	0.275	1	0	0	0	0	0	0	1	84	69	4	4	0	0	0	0	1	0	0	15	3	1	0	1	0
46439	457	20120816	1014	"12:42:00 PM"	2	1	0	1	0	1	0	0	21		19	26	28	0	69	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2.25	-0.0625	1.6	-0.22499999999999998	1	0	0	0	0	0	1	1	59	53	3	3	0	0	0	0	1	0	0	6	4	1	0	1	0
46444	457	20120816	1018	"12:42:00 PM"	2	1	0	1	1	1	0	1	41		29	22	28	1	66	0	1	0	0	0	1	2	-0.25	-0.35714285714285715	3	0.125	2.4	-0.025000000000000022	1	0	0	0	1	0	1	1	55	36	3	3	1	0	0	0	0	0	0	19	3	1	0	1	0
46446	457	20120816	1030	"12:43:00 PM"	2	1	1	1	0	1	0	0	30		26	17	19	0	80	0	1	0	0	0	4	99		0.07142857142857142	2.25	-0.0625	1.6	-0.22499999999999998	1	0	0	1	0	0	0	1	60	10		3	0	0	0	0	1	0	0	50		1	0	0	0
46449	457	20120816	1032	"12:43:00 PM"	2	1	1	1	0	1	0	0	28		25	29	37	1	65	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	2.25	-0.0625	2.2	-0.07499999999999996	1	0	0	1	0	0	0	1	60	40		3	0	0	0	0	1	0	0	20	2	1	0	1	0
46453	457	20120816	1035	"12:44:00 PM"	3	2	0	1	1	1	0	1	15		15	34	40	0	10	0	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	2.25	-0.0625	1.4	-0.275	1	1	0	0	1	0	1	0	13	83	2	4	1	0	0	0	0	0	0	-70	1	0	0	0	1
46454	457	20120816	1035	"12:44:00 PM"	2	1	1	0	1	0	1	0	18		17	24	28	0	71	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	4.75	0.5625	3.8	0.32499999999999996	1	0	1	0	0	0	0	0	75	75		4	0	0	0	0	1	0	0	0	4	1	0	1	0
46455	457	20120816	1039	"12:44:00 PM"	1	1	0	0	1	0	0	1	22		19	32	36	0	88	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1	-0.375	1	-0.375	1	0	0	0	0	0	1	1	90	21	3	3	0	0	0	0	0	0	0	69	4	1	0	1	0
46457	457	20120816	1041	"12:44:00 PM"	3	1	1	1	0	1	0	1	29		24	35	42	1	83	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	3	0.125	1.8	-0.175	1	0	0	1	0	0	0	0	42	87		4	1	0	0	0	0	0	0	-45	3	1	0	1	0
46462	457	20120816	1101	"12:45:00 PM"	4	1	0	0	0	0	0	0	14		13	7	7	1	85	1	1	0	1	0	0	3	-0.08333333333333333	-0.5	3.25	0.1875	2.6	0.025000000000000022	1	0	0	0	0	0	0	1	80	75	4	4	0	0	0	0	1	0	0	5	2	1	0	1	0
46464	457	20120816	1113	"12:46:00 PM"	1	1	0	1	0	1	0	0	44		32	7	7	1	78	0	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	2	-0.125	1	-0.375	1	0	0	0	0	0	1	1	82	57	4	3	0	0	0	0	1	0	0	25	4	1	0	1	0
46465	457	20120816	1113	"12:46:00 PM"	5	2	0	1	1	1	0	1	14		14	20	23	1	80	0	1	0	0	0	4	5	0.25	0.07142857142857142	4.25	0.4375	2	-0.125	1	1	0	0	1	0	1	1	80	76	4	4	1	0	0	0	0	0	0	4	2	1	1	0	0
46473	457	20120816	1211	"12:50:00 PM"	4	1	0	1	0	1	0	0	21		20	12	14	1	85	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	4.25	0.4375	3.6	0.275	1	0	0	0	0	0	0	1	85	80	4	4	0	0	0	0	1	0	0	5	2	1	0	1	0
46474	457	20120816	1319	"12:55:00 PM"	6	2	0	0	0	0	0	0	40		32	27	33	1	84	1	1	0	0	0	5	6	0.4166666666666667	0.21428571428571427	5	0.625	2	-0.125	1	1	0	0	0	0	0	1	90	47	4	3	0	0	0	0	1	0	0	43	3	1	1	0	0
46477	457	20120816	1321	"12:55:00 PM"	6	2	0	0	1	0	0	1	10		9	12	13	0	56	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	3.25	0.1875	3	0.125	1	1	0	0	0	0	1	1	62	52	3	3	0	0	0	0	0	0	0	10	3	1	1	0	0
46478	457	20120816	1321	"12:55:00 PM"	1	1	0	1	0	1	0	1	31		22	28	37	1	76	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	3.75	0.3125	3	0.125	1	0	0	0	0	0	0	1	79	60	3	3	1	0	0	0	0	0	0	19	3	1	0	1	0
46481	457	20120816	1323	"12:55:00 PM"	4	1	0	1	0	1	0	1	11		10	14	16	0	88	1	0	1	0	1	4	3	-0.08333333333333333	0.07142857142857142	3	0.125	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	100	49	3	4	1	0	0	0	0	0	0	51	2	1	0	1	0
46486	457	20120816	1329	"12:56:00 PM"	1	1	0	0	0	0	0	1	38		31	27	34	1	79	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1.75	-0.1875	1	-0.375	1	0	0	0	0	0	0	1	80	54	4	3	0	0	0	0	0	0	0	26	4	1	0	1	0
46490	457	20120816	1334	"12:56:00 PM"	2	1	0	0	0	0	0	0	33		26	24	30	1	91	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2.25	-0.0625	1.6	-0.22499999999999998	1	0	0	0	0	0	0	1	91	10	4	3	0	0	0	0	1	0	0	81	4	1	0	1	0
46493	457	20120816	1337	"12:56:00 PM"	2	2	1	1	0	1	0	0	32		25	24	28	1	39	1	1	0	0	0	6	2	-0.25	0.35714285714285715	3.25	0.1875	2.2	-0.07499999999999996	1	1	0	1	0	0	1	0	29	81	4		0	0	0	0	1	0	0	-52	3	0	0	1	0
46494	457	20120816	1344	"12:57:00 PM"	8	2	1	0	1	0	1	0	27		25	29	32	0	44	1	1	0	0	0	3	99		-0.07142857142857142	2.75	0.0625	2.6	0.025000000000000022	1	1	1	0	0	0	0	0	47	45	3		0	0	0	0	1	0	0	2		1	0	0	0
46498	457	20120816	1345	"12:57:00 PM"	3	1	1	1	1	1	1	0	0		0	0	0	0	38	1	0	0	0	1	0	2	-0.25	-0.5	4.25	0.4375	3.6	0.275	1	0	1	1	1	1	0	1	66	63		2	0	0	1	0	1	1	0	3	3	1	0	1	0
46500	457	20120816	1346	"12:57:00 PM"	2	1	1	1	0	1	0	0	16		15	19	19	1	85	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	1.5	-0.25	1.6	-0.22499999999999998	1	0	0	1	0	0	1	1	73	55		3	0	0	0	0	1	0	0	18	4	1	0	1	0
46504	457	20120816	1356	"12:58:00 PM"	2	1	0	0	0	0	0	1	31		27	24	27	1	81	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	2.75	0.0625	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	80	61	3	4	0	0	0	0	0	0	0	19	2	1	0	1	0
46505	457	20120816	1356	"12:58:00 PM"	5	2	0	1	0	1	0	0	8		8	11	11	0	50	1	1	0	0	0	1	5	0.25	-0.35714285714285715	3.5	0.25	2.8	0.07499999999999996	1	1	0	0	0	0	0	1	97	60	4	4	0	0	0	0	1	0	0	37	2	1	1	0	0
46513	457	20120816	1402	"12:58:00 PM"	2	1	0	0	0	0	0	1	10		10	38	55	1	80	1	1	0	1	0	2	1	-0.4166666666666667	-0.21428571428571427	2.5	0	2	-0.125	1	0	0	0	0	0	0	1	80	65	3	4	0	0	0	0	0	0	0	15	4	1	0	1	0
46514	457	20120816	1404	"12:58:00 PM"	2	1	0	1	0	1	0	0	39		32	29	35	0	60	0	1	0	0	0	1	2	-0.25	-0.35714285714285715	2	-0.125	1.8	-0.175	1	0	0	0	0	0	0	1	60	40	3	3	0	0	0	0	1	0	0	20	3	1	0	1	0
46515	457	20120816	1405	"12:58:00 PM"	1	1	1	1	0	1	0	0	70		40	35	53	1	71	0	0	0	1	1	0	2	-0.25	-0.5	3.5	0.25	1.4	-0.275	1	0	0	1	0	0	0	1	73	31		2	0	0	0	0	1	0	0	42	3	1	0	1	0
46517	457	20120816	1406	"12:58:00 PM"	4	2	0	0	0	0	0	0	23		21	39	50	1	76	0	1	0	0	0	5	3	-0.08333333333333333	0.21428571428571427	3	0.125	1.8	-0.175	1	1	0	0	0	0	1	0	74	84	3	3	0	0	0	0	1	0	0	-10	2	0	0	1	0
46519	457	20120816	1407	"12:58:00 PM"	5	2	0	0	0	0	0	0	21		19	18	21	1	80	0	1	0	0	0	1	5	0.25	-0.35714285714285715	3.75	0.3125	2.2	-0.07499999999999996	1	1	0	0	0	0	0	1	79	60	4	3	0	0	0	0	1	0	0	19	2	1	1	0	0
46520	457	20120816	1414	"12:59:00 PM"	4	1	1	1	1	1	1	1	22		18	10	10	1	95	0	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	3.25	0.1875	2.6	0.025000000000000022	1	0	1	1	1	1	0	0	65	90		4	1	1	1	1	0	1	1	-25	2	1	0	1	0
46525	457	20120816	1424	"01:00:00 PM"	4	1	0	0	1	0	0	1	19		14	13	16	1	73	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	3.75	0.3125	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	78	76	3	3	0	0	0	0	0	0	0	2	3	1	0	1	0
46528	457	20120816	1434	"01:00:00 PM"	3	1	0	0	0	0	0	1	15		14	12	13	1	71	0	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	4.75	0.5625	1.6	-0.22499999999999998	1	0	0	0	0	0	1	1	81	30	3	2	0	0	0	0	0	0	0	51	2	1	0	1	0
46530	457	20120816	1437	"01:00:00 PM"	2	1	0	1	1	1	0	1	19		15	18	18	1	75	1	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	2	-0.125	1.6	-0.22499999999999998	1	0	0	0	1	0	1	1	59	30	3	2	1	0	0	0	0	0	0	29	4	1	0	1	0
46531	457	20120816	1437	"01:00:00 PM"	5	2	0	0	1	0	0	0	36		27	28	40	0	45	1	0	0	0	1	1	6	0.4166666666666667	-0.35714285714285715	3.25	0.1875	2.8	0.07499999999999996	1	1	0	0	0	0	0	0	40	70	3	3	0	0	0	0	1	0	0	-30	3	1	1	0	0
46532	457	20120816	1438	"01:01:00 PM"	3	1	1	0	1	0	1	0	28		23	28	33	0	21	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	4.25	0.4375	2.2	-0.07499999999999996	1	0	1	0	0	0	0	1	71	52		3	0	0	0	0	1	0	0	19	3	1	0	1	0
46533	457	20120816	1445	"01:01:00 PM"	2	1	1	1	1	1	1	1	35		25	21	23	0	69	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	3.75	0.3125	1.4	-0.275	1	0	1	1	1	1	0	1	74	65		3	1	1	1	1	0	1	1	9	2	1	0	1	0
46534	457	20120816	1448	"01:01:00 PM"	2	1	0	0	1	0	0	0	10		10	19	20	1	70	0	1	0	0	0	0	2	-0.25	-0.5	4	0.375	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	81	51	4	3	0	0	0	0	1	0	0	30	3	1	0	1	0
46538	457	20120816	1535	"01:04:00 PM"	5	2	0	0	1	0	0	0	25		19	20	29	0	43	0	1	0	0	0	3	6	0.4166666666666667	-0.07142857142857142	4	0.375	2.2	-0.07499999999999996	1	1	0	0	0	0	0	0	49	85	3	4	0	0	0	0	1	0	0	-36	3	1	1	0	0
46548	457	20120816	1628	"01:08:00 PM"	4	2	1	1	0	1	0	1	31		24	22	31	0	20	0	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	2.75	0.0625	1.8	-0.175	1	1	0	1	0	0	0	0	39	80	3		1	0	0	0	0	0	0	-41	1	0	0	0	1
46566	457	20120817	930	"12:39:00 PM"	2	1	0	0	1	0	0	1	12		11	14	16	1	85	0	1	0	0	0	5	3	-0.08333333333333333	0.21428571428571427	3.75	0.3125	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	83	7	3	3	0	0	0	0	0	0	0	76	2	1	0	1	0
46567	457	20120817	932	"12:39:00 PM"	4	2	0	0	1	0	0	1	15		13	20	22	1	69	0	1	0	0	0	4	4	0.08333333333333333	0.07142857142857142	2.5	0	2	-0.125	1	1	0	0	0	0	0	0	66	49	3	3	0	0	0	0	0	0	0	17	1	0	0	0	1
46568	457	20120817	938	"12:40:00 PM"	6	2	1	0	1	0	1	1	16		16	16	16	1	70	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	3.75	0.3125	3	0.125	1	1	1	0	0	0	0	1	49	40	3		0	1	0	0	0	0	1	9	3	1	1	0	0
46570	457	20120817	940	"12:40:00 PM"	2	1	0	1	1	1	0	0	20		18	24	24	0	80	0	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	3.75	0.3125	1.8	-0.175	1	0	0	0	1	0	0	1	83	54	3	3	0	0	0	0	1	0	0	29	2	1	0	1	0
46571	457	20120817	940	"12:40:00 PM"	5	2	0	1	0	1	0	1	22		20	18	19	1	85	0	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	2.75	0.0625	1.8	-0.175	1	1	0	0	0	0	0	1	87	76	2	3	1	0	0	0	0	0	0	11	1	0	0	0	1
46572	457	20120817	943	"12:40:00 PM"	5	2	1	1	1	1	1	1	11		10	6	8	0	27	0	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	3.5	0.25	1.6	-0.22499999999999998	1	1	1	1	1	1	0	1	59	48	4		1	1	1	1	0	1	1	11	3	1	1	0	0
46573	457	20120817	952	"12:41:00 PM"	6	2	0	0	1	0	0	1	12		12	27	29	1	90	0	1	0	0	0	7	99		0.5	3.25	0.1875	1	-0.375	1	1	0	0	0	0	1	0	80	83	3	4	0	0	0	0	0	0	0	-3		1	0	0	0
46574	457	20120817	957	"12:41:00 PM"	2	1	1	0	0	0	0	0	31	31	27	19	20	0	62	0	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	4.75	0.5625	2.8	0.07499999999999996	1	0	0	0	0	0	0	1	88	2		3	0	0	0	0	1	0	0	86	2	1	0	1	0
46576	457	20120817	1000	"12:41:00 PM"	1	1	1	1	0	1	0	1	36		28	34	42	0	70	1	0	0	0	1	2	3	-0.08333333333333333	-0.21428571428571427	1	-0.375	1.6	-0.22499999999999998	1	0	0	1	0	0	1	0	55	60		4	1	0	0	0	0	0	0	-5	2	1	0	1	0
46579	457	20120817	1005	"12:42:00 PM"	1	1	0	0	0	0	0	0	18		17	25	29	0	70	1	1	0	0	0	6	1	-0.4166666666666667	0.35714285714285715	1.75	-0.1875	1.6	-0.22499999999999998	1	0	0	0	0	0	1	1	77	38	4	4	0	0	0	0	1	0	0	39	4	1	0	1	0
46580	457	20120817	1011	"12:42:00 PM"	1	1	1	1	1	1	1	0	13		12	33	37	0	60	0	1	0	0	0	1	1	-0.4166666666666667	-0.35714285714285715	3	0.125	1.6	-0.22499999999999998	1	0	1	1	1	1	0	1	77	40		3	0	0	1	0	1	1	0	37	4	1	0	1	0
46581	457	20120817	1011	"12:42:00 PM"	3	1	0	0	0	0	0	0	24		21	13	13	1	80	0	0	1	0	1	1	2	-0.25	-0.35714285714285715	3.25	0.1875	1.4	-0.275	1	0	0	0	0	0	0	1	90	40	4	2	0	0	0	0	1	0	0	50	3	1	0	1	0
46585	457	20120817	1016	"12:42:00 PM"	6	2	0	1	1	1	0	0	14		13	32	40	0	58	1	1	0	0	0	3	6	0.4166666666666667	-0.07142857142857142	4	0.375	3.4	0.22499999999999998	1	1	0	0	1	0	0	1	60	52	3	3	0	0	0	0	1	0	0	8	3	1	1	0	0
46587	457	20120817	1019	"12:43:00 PM"	1	1	0	1	1	1	0	0	31		27	33	37	1	75	0	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	1.5	-0.25	1.2	-0.325	1	0	0	0	1	0	0	1	80	30	4	4	0	0	0	0	1	0	0	50	4	1	0	1	0
46588	457	20120817	1021	"12:43:00 PM"	4	2	1	1	0	1	0	1	11		8	17	17	0	70	1	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	3.25	0.1875	2.2	-0.07499999999999996	1	1	0	1	0	0	0	0	37	78	2		1	0	0	0	0	0	0	-41	3	1	1	0	0
46590	457	20120817	1028	"12:43:00 PM"	5	2	0	1	0	1	0	1	31		27	31	38	0	43	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	3.75	0.3125	2.4	-0.025000000000000022	1	1	0	0	0	0	0	0	27	70	2	4	1	0	0	0	0	0	0	-43	3	1	1	0	0
46592	457	20120817	1029	"12:43:00 PM"	2	1	0	1	0	1	0	0	22		19	11	13	0	27	1	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	1.75	-0.1875	1.6666666666666667	-0.20833333333333331	1	0	0	0	0	0	0	1	34	7	3	3	0	0	0	0	1	0	0	27	1	0	0	0	1
46595	457	20120817	1056	"12:45:00 PM"	3	1	0	1	1	1	0	1	22		21	25	25	0	55	1	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	2.75	0.0625	1.8	-0.175	1	0	0	0	1	0	0	1	60	30	3	2	1	0	0	0	0	0	0	30	2	1	0	1	0
46601	457	20120817	1153	"12:49:00 PM"	1	1	1	1	1	1	1	0	32		30	27	34	0	90	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2.25	-0.0625	1	-0.375	1	0	1	1	1	1	1	1	16	91		2	0	0	1	0	1	1	0	-75	4	1	0	1	0
46606	457	20120817	1300	"12:54:00 PM"	1	1	0	0	0	0	0	1	24		24	24	26	0	64	1	1	0	0	0	1	1	-0.4166666666666667	-0.35714285714285715	2	-0.125	2	-0.125	1	0	0	0	0	0	1	1	56	34	2	3	0	0	0	0	0	0	0	22	4	1	0	1	0
46664	457	20120820	909	"12:38:00 PM"	4	1	0	0	1	0	0	0	32		31	5	5	0	10	0	0	0	0	1	1	2	-0.25	-0.35714285714285715	3.5	0.25	1.6	-0.22499999999999998	1	0	0	0	0	0	1	1		41	4	3	0	0	0	0	1	0	0		3	1	0	1	0
46666	457	20120820	911	"12:38:00 PM"	3	1	0	0	1	0	0	1	13		13	8	8	1	70	0	1	0	0	0	0	4	0.08333333333333333	-0.5	3.25	0.1875	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	79	20	3	2	0	0	0	0	0	0	0	59	1	0	0	0	1
46667	457	20120820	915	"12:38:00 PM"	2	1	0	1	0	1	0	0	8		8	4	6	0	75	0	1	0	0	0	1	2	-0.25	-0.35714285714285715	3.75	0.3125	1.8	-0.175	1	0	0	0	0	0	1	1	80	0	3	2	0	0	0	0	1	0	0	80	3	1	0	1	0
46672	457	20120820	928	"12:39:00 PM"	6	2	0	0	1	0	0	0	31		26	34	43	1	60	0	1	0	0	0	3	6	0.4166666666666667	-0.07142857142857142	3.5	0.25	3.2	0.17500000000000004	1	1	0	0	0	0	0	1	80	30	4	3	0	0	0	0	1	0	0	50	3	1	1	0	0
46677	457	20120820	935	"12:39:00 PM"	3	1	1	0	1	0	1	1	29		24	26	34	0	51	1	1	0	0	0	5	2	-0.25	0.21428571428571427	2.25	-0.0625	1.8	-0.175	1	0	1	0	0	0	1	1	62	53		3	0	1	0	0	0	0	1	9	3	1	0	1	0
46683	457	20120820	943	"12:40:00 PM"	1	1	1	1	1	1	1	1	21		17	16	20	0	71	1	1	0	0	0	1	99		-0.35714285714285715	1.75	-0.1875	2.4	-0.025000000000000022	1	0	1	1	1	1	0	1	71	20		3	1	1	1	1	0	1	1	51		1	0	0	0
46684	457	20120820	945	"12:40:00 PM"	6	2	1	1	1	1	1	1	19		17	21	22	1	86	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	3.75	0.3125	2.6	0.025000000000000022	1	1	1	1	1	1	0	1	50	39	3		1	1	1	1	0	1	1	11	4	1	1	0	0
46685	457	20120820	951	"12:41:00 PM"	2	1	0	1	1	1	0	1	23		21	26	29	0	70	1	1	0	0	0	1	1	-0.4166666666666667	-0.35714285714285715	1	-0.375	1.2	-0.325	1	0	0	0	1	0	0	1	80	60	2	4	1	0	0	0	0	0	0	20	4	1	0	1	0
46686	457	20120820	951	"12:41:00 PM"	5	2	1	1	1	1	1	0	15		14	30	37	1	78	1	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	2.75	0.0625	3.2	0.17500000000000004	1	1	1	1	1	1	0	0	67	70	4		0	0	1	0	1	1	0	-3	3	1	1	0	0
46687	457	20120820	952	"12:41:00 PM"	3	1	1	0	1	0	1	0	29		27	27	33	0	79	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	4	0.375	1.6	-0.22499999999999998	1	0	1	0	0	0	0	1	90	71		3	0	0	0	0	1	0	0	19	3	1	0	1	0
46689	457	20120820	955	"12:41:00 PM"	2	1	1	0	1	0	1	0	25		24	21	23	0	33	0	1	0	0	0	1	2	-0.25	-0.35714285714285715	3.75	0.3125	1.2	-0.325	1	0	1	0	0	0	0	1	59	6		2	0	0	0	0	1	0	0	53	3	1	0	1	0
46697	457	20120820	1007	"12:42:00 PM"	4	1	0	0	1	0	0	0	17		16	16	20	0	40	1	1	0	0	0	2	2	-0.25	-0.21428571428571427	1.75	-0.1875	1.8	-0.175	1	0	0	0	0	0	0	1	80	26	3	3	0	0	0	0	1	0	0	54	3	1	0	1	0
46703	457	20120820	1016	"12:42:00 PM"	7	2	1	1	0	1	0	0	30		26	27	36	0	52	1	1	0	0	0	0	7	0.5833333333333334	-0.5	5	0.625	3	0.125	1	1	0	1	0	0	0	1	39	70	4		0	0	0	0	1	0	0	-31	4	1	1	0	0
46707	457	20120820	1032	"12:43:00 PM"	2	1	1	1	0	1	0	0	28		24	19	20	1	92	0	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	1.75	-0.1875	2	-0.125	1	0	0	1	0	0	0	1	90	40		2	0	0	0	0	1	0	0	50	4	1	0	1	0
46710	457	20120820	1100	"12:45:00 PM"	3	1	0	0	1	0	0	0	33		26	26	30	0	40	1	0	0	0	1	1	3	-0.08333333333333333	-0.35714285714285715	2.5	0	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	70	39	3	3	0	0	0	0	1	0	0	31	2	1	0	1	0
46711	457	20120820	1105	"12:46:00 PM"	4	1	0	1	0	1	0	1	14		11	15	18	0	1	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	4	0.375	2.4	-0.025000000000000022	1	0	0	0	0	0	0	0	31	81	2	3	1	0	0	0	0	0	0	-50	3	1	0	1	0
46714	457	20120820	1125	"12:47:00 PM"	5	2	1	0	0	0	0	0	36		29	32	38	1	90	0	1	0	0	0	3	6	0.4166666666666667	-0.07142857142857142	4.75	0.5625	3	0.125	1	1	0	0	0	0	0	1	70	60	4		0	0	0	0	1	0	0	10	3	1	1	0	0
46715	457	20120820	1126	"12:47:00 PM"	3	1	0	1	0	1	0	1	19		18	27	30	1	75	1	1	0	0	0	1	2	-0.25	-0.35714285714285715	2	-0.125	2.4	-0.025000000000000022	1	0	0	0	0	0	1	1	70	54	3	3	1	0	0	0	0	0	0	16	3	1	0	1	0
46720	457	20120820	1328	"12:56:00 PM"	2	2	0	1	1	1	0	1	17		16	17	19	0	30	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	4.25	0.4375	2.8	0.07499999999999996	1	1	0	0	1	0	0	1	40	30	3	3	1	0	0	0	0	0	0	10	4	1	1	0	0
46760	457	20120821	907	"12:37:00 PM"	4	2	0	1	1	1	0	0	12		11	29	32	0	27	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	3.75	0.3125	2.4	-0.025000000000000022	1	1	0	0	1	0	1	0	25	64	2	4	0	0	0	0	1	0	0	-39	2	0	0	1	0
46762	457	20120821	908	"12:38:00 PM"	4	2	0	0	0	0	0	0	7		7	24	27	0	51	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	4.75	0.5625	3.4	0.22499999999999998	1	1	0	0	0	0	0	0	52	58	3	4	0	0	0	0	1	0	0	-6	3	1	1	0	0
46765	457	20120821	913	"12:38:00 PM"	4	1	1	1	1	1	1	0	8		8	5	5	1	50	1	1	0	0	0	1	99		-0.35714285714285715	4.5	0.5	2.2	-0.07499999999999996	1	0	1	1	1	1	0	0	50	50		4	0	0	1	0	1	1	0	0		1	0	0	0
