"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"AZ"	2	6	"Latino"	"Cand"	7	6	393	0.526717557251908	0.770992366412214	0.516539440203562	0.651399491094148	56.7430025445293	9.9236641221374	54.70737913486	35.3689567430025	393	0.470767356881851	0.775274056029233	0.523751522533496	0.648164029686808	57.3081607795371	9.01339829476248	62.4847746650427	28.5018270401949
"AZ"	2	7	"Black"	"Cand"	4	7	435	0.47816091954023	0.811494252873563	0.503448275862069	0.689655172413793	59.0804597701149	8.04597701149425	59.7701149425287	32.183908045977	434	0.451080050825921	0.662007623888183	0.449809402795426	0.618635279857381	59.720457433291	6.60736975857686	46.8869123252859	46.5057179161373
"AZ"	2	7	"Latino"	"Cand"	7	4	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087
"AZ"	2	7	"Latino"	"Cand"	7	6	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087	1642	0.470767356881851	0.775274056029233	0.523751522533496	0.67904993909866	57.3081607795372	9.01339829476248	62.4847746650426	28.5018270401949
"AZ"	2	7	"Latino"	"Cand"	7	8	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087	1665	0.472672672672673	0.764564564564565	0.526726726726727	0.678078078078078	56.7567567567568	9.36936936936937	61.9219219219219	28.7087087087087
"AZ"	2	8	"Black"	"Cand"	4	8	6647	0.476605987663608	0.801113284188356	0.454490747705732	0.662103204453137	62.6297577854671	7.80803369941327	60.7040770272303	31.4878892733564	6616	0.45945945945946	0.64004914004914	0.44963144963145	0.606177982748102	58.9680589680589	7.002457002457	46.1916461916462	46.8058968058968
"AZ"	2	8	"Latino"	"Cand"	3	8	22501	0.455401982134127	0.734767343673615	0.475312208346296	0.633971823474512	55.3575396649038	7.92853650948847	58.108528509844	33.9629349806675	22501	0.427695004382121	0.689161554192229	0.461291264972247	0.61342917486541	54.9225825299444	10.4294478527607	62.0800467426234	27.4905054046158
"AZ"	2	8	"Latino"	"Cand"	7	8	22501	0.455401982134127	0.734767343673615	0.475312208346296	0.633971823474512	55.3575396649038	7.92853650948847	58.108528509844	33.9629349806675	22486	0.472672672672673	0.764564564564565	0.526726726726727	0.660403627642886	56.7567567567567	9.36936936936937	61.921921921922	28.7087087087087
"AZ"	3	6	"Black"	"Cand"	9	6	3380	0.481656804733728	0.785502958579882	0.462721893491124	0.631065088757396	61.0355029585799	10.3254437869822	58.4615384615385	31.2130177514793	3379	0.483007953723789	0.761388286334056	0.458423716558207	0.623382140806574	61.8221258134489	10.2675343456254	55.8929862617499	33.8394793926247
"AZ"	3	6	"Latino"	"Cand"	7	6	11527	0.517133686128221	0.775310141407131	0.515745640669732	0.662531447904919	54.6629652121107	9.95055088054134	54.8451461785373	35.2043029409213	11497	0.473145780051151	0.723785166240409	0.484228473998295	0.628768739771263	57.5447570332481	11.1679454390451	52.3444160272805	36.4876385336744
"AZ"	3	7	"Black"	"Cand"	9	7	343	0.43731778425656	0.705539358600583	0.428571428571429	0.588921282798834	65.0145772594752	11.9533527696793	53.0612244897959	34.9854227405248	342	0.474320241691843	0.765105740181269	0.455438066465257	0.606821655865824	62.8398791540787	8.91238670694864	57.7039274924472	33.3836858006042
"AZ"	3	7	"Latino"	"Cand"	7	6	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743
"AZ"	3	7	"Latino"	"Cand"	7	8	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743	1167	0.471293916023993	0.725792630676949	0.483290488431877	0.608397600685518	57.4978577549272	10.968294772922	52.6135389888603	36.4181662382177
"AZ"	3	7	"Latino"	"Cand"	7	9	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743	1173	0.473145780051151	0.723785166240409	0.484228473998295	0.608695652173913	57.5447570332481	11.1679454390452	52.3444160272805	36.4876385336743
"AZ"	3	8	"Black"	"Cand"	9	8	354	0.519774011299435	0.833333333333333	0.485875706214689	0.677966101694915	60.1694915254237	7.90960451977401	68.9265536723164	23.1638418079096	354	0.474001507159005	0.78673700075358	0.452901281085154	0.652804883537045	62.547098718915	9.72117558402414	56.1416729464959	34.13715146948
"AZ"	3	8	"Latino"	"Cand"	7	8	1348	0.528189910979229	0.836795252225519	0.534124629080119	0.732937685459941	50.4451038575668	5.71216617210682	62.8338278931751	31.4540059347181	1346	0.471293916023993	0.725792630676949	0.483290488431877	0.680148565790028	57.4978577549272	10.968294772922	52.6135389888603	36.4181662382177
"AZ"	3	9	"Black"	"Cand"	9	6	1383	0.483007953723789	0.761388286334056	0.458423716558207	0.616052060737527	61.822125813449	10.2675343456255	55.8929862617498	33.8394793926247	1383	0.483007953723789	0.761388286334056	0.458423716558207	0.616052060737527	61.822125813449	10.2675343456255	55.8929862617498	33.8394793926247
"AZ"	3	9	"Black"	"Cand"	9	7	1383	0.483007953723789	0.761388286334056	0.458423716558207	0.616052060737527	61.822125813449	10.2675343456255	55.8929862617498	33.8394793926247	1324	0.474320241691843	0.765105740181269	0.455438066465257	0.617824773413897	62.8398791540785	8.91238670694864	57.7039274924471	33.3836858006042
"AZ"	3	9	"Black"	"Cand"	9	8	1383	0.483007953723789	0.761388286334056	0.458423716558207	0.616052060737527	61.822125813449	10.2675343456255	55.8929862617498	33.8394793926247	1327	0.474001507159005	0.78673700075358	0.452901281085154	0.622456669178598	62.5470987189149	9.72117558402411	56.1416729464959	34.13715146948
"AZ"	3	9	"Latino"	"Cand"	7	9	3729	0.547331724322875	0.785733440600697	0.543041029766693	0.674711718959507	54.7331724322875	9.06409224993296	54.0091177259319	36.9267900241352	3713	0.473145780051151	0.723785166240409	0.484228473998295	0.623313966546825	57.5447570332481	11.1679454390452	52.3444160272804	36.4876385336744
"AZ"	4	7	"Black"	"Cand"	9	7	14518	0.389654222344676	0.697754511640722	0.383937181429949	0.57563025210084	61.4478578316572	9.43656150984984	56.1785369885659	34.3849015015842	14353	0.449204406364749	0.766217870257038	0.434516523867809	0.622654425068769	58.6291309669523	10.4039167686659	63.4026927784577	26.1933904528764
"AZ"	4	9	"Black"	"Cand"	9	7	817	0.449204406364749	0.766217870257038	0.434516523867809	0.591187270501836	58.6291309669523	10.4039167686659	63.4026927784578	26.1933904528764	817	0.449204406364749	0.766217870257038	0.434516523867809	0.591187270501836	58.6291309669523	10.4039167686659	63.4026927784578	26.1933904528764
"AZ"	5	6	"Black"	"Cand"	9	6	863	0.559675550405562	0.848203939745075	0.544611819235226	0.701042873696408	58.6326767091541	8.22711471610661	50.7531865585168	41.0196987253766	863	0.495646235274031	0.802629332422742	0.463206419668772	0.642135371696453	61.0039269250469	13.3344715724774	60.9868533378863	25.6786750896364
"AZ"	5	9	"Black"	"Cand"	9	6	5903	0.495171946467898	0.796374724716246	0.464509571404371	0.639844147043876	60.9181771980349	13.6201931221413	60.8504150431984	25.5293918346603	5857	0.495646235274031	0.802629332422742	0.463206419668772	0.641283933754482	61.0039269250469	13.3344715724774	60.9868533378863	25.6786750896363
"AZ"	6	4	"Black"	"Cand"	4	5	363	0.674931129476584	0.84297520661157	0.515151515151515	0.754820936639118	62.534435261708	6.06060606060606	62.2589531680441	31.6804407713499	363	0.674931129476584	0.84297520661157	0.515151515151515	0.754820936639118	62.534435261708	6.06060606060606	62.2589531680441	31.6804407713499
"AZ"	6	5	"Black"	"Cand"	4	5	5432	0.507363770250368	0.834315169366716	0.474779086892489	0.691273932253314	60.8247422680412	8.37628865979381	64.0648011782032	27.5589101620029	5350	0.674931129476584	0.84297520661157	0.515151515151515	0.722708279636535	62.534435261708	6.06060606060605	62.2589531680441	31.6804407713499
"AZ"	6	5	"Black"	"Cand"	9	5	5432	0.507363770250368	0.834315169366716	0.474779086892489	0.691273932253314	60.8247422680412	8.37628865979381	64.0648011782032	27.5589101620029	5424	0.451060358890702	0.785481239804242	0.433931484502447	0.650182379834127	63.0505709624795	12.2349102773246	56.6068515497554	31.15823817292
"AZ"	6	9	"Black"	"Cand"	9	5	1226	0.451060358890701	0.785481239804241	0.433931484502447	0.65415986949429	63.0505709624796	12.2349102773246	56.6068515497553	31.1582381729201	1226	0.451060358890701	0.785481239804241	0.433931484502447	0.65415986949429	63.0505709624796	12.2349102773246	56.6068515497553	31.1582381729201
"AZ"	7	1	"Black"	"Cand"	4	1	506	0.594861660079051	0.703557312252964	0.405138339920949	0.6699604743083	64.6245059288538	4.1501976284585	67.5889328063241	28.2608695652174	495	0.511705685618729	0.682274247491639	0.464882943143813	0.681098500801525	68.8963210702342	7.35785953177258	55.1839464882943	37.4581939799331
"AZ"	7	2	"Black"	"Cand"	4	2	772	0.501295336787565	0.744818652849741	0.551813471502591	0.673575129533679	63.0829015544041	10.4922279792746	53.8860103626943	35.6217616580311	740	0.501672240802676	0.692307692307692	0.478260869565217	0.642420995140001	68.2274247491639	7.35785953177258	55.1839464882943	37.4581939799331
"AZ"	7	3	"Black"	"Cand"	4	3	5350	0.434579439252336	0.737570093457944	0.435700934579439	0.636822429906542	63.981308411215	10.4672897196262	57.8504672897196	31.6822429906542	5194	0.509868421052632	0.680921052631579	0.470394736842105	0.637431098640541	68.0921052631579	8.22368421052632	54.2763157894736	37.5
"AZ"	7	4	"Black"	"Cand"	4	1	304	0.509868421052632	0.680921052631579	0.470394736842105	0.5625	68.0921052631579	8.22368421052632	54.2763157894737	37.5	299	0.511705685618729	0.682274247491639	0.464882943143813	0.558528428093645	68.8963210702341	7.35785953177258	55.1839464882943	37.4581939799331
"AZ"	7	4	"Black"	"Cand"	4	2	304	0.509868421052632	0.680921052631579	0.470394736842105	0.5625	68.0921052631579	8.22368421052632	54.2763157894737	37.5	299	0.501672240802676	0.692307692307692	0.478260869565217	0.57190635451505	68.2274247491639	7.35785953177258	55.1839464882943	37.4581939799331
"AZ"	7	4	"Black"	"Cand"	4	3	304	0.509868421052632	0.680921052631579	0.470394736842105	0.5625	68.0921052631579	8.22368421052632	54.2763157894737	37.5	304	0.509868421052632	0.680921052631579	0.470394736842105	0.5625	68.0921052631579	8.22368421052632	54.2763157894737	37.5
"AZ"	8	1	"Latino"	"Cand"	3	1	3204	0.587078651685393	0.834893882646692	0.641073657927591	0.765293383270911	55.2746566791511	6.24219725343321	54.8377028714107	38.9200998751561	3200	0.610348468848997	0.784582893347413	0.646251319957761	0.747499454408968	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132
"AZ"	8	2	"Latino"	"Cand"	3	2	28685	0.573505316367439	0.761791877287781	0.591842426355238	0.700400906397072	55.7155307652083	7.93446051943524	48.4748126198362	43.5907268607286	28658	0.610348468848997	0.784582893347413	0.646251319957761	0.730462281037752	54.5934530095038	7.07497360084479	38.1203801478352	54.8046462513201
"AZ"	8	3	"Latino"	"Cand"	3	1	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132
"AZ"	8	3	"Latino"	"Cand"	3	2	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132	947	0.610348468848997	0.784582893347413	0.646251319957761	0.72544878563886	54.5934530095037	7.07497360084477	38.1203801478353	54.80464625132
"CA"	1	2	"Asian"	"Cand"	6	2	947	0.654699049630412	0.781414994720169	0.663146779303062	0.721224920802534	57.3389651531151	6.96937697993664	44.6673706441394	48.363252375924	928	0.555844155844156	0.672727272727273	0.555844155844156	0.6341131513034	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416
"CA"	1	2	"Black"	"Cand"	6	2	1108	0.660649819494585	0.811371841155235	0.647111913357401	0.705776173285199	62.4548736462094	7.5812274368231	45.9386281588448	46.4801444043321	1082	0.605128205128205	0.766666666666667	0.623076923076923	0.672505503080537	60.5128205128205	6.41025641025641	64.6153846153846	28.974358974359
"CA"	1	3	"Asian"	"Cand"	6	3	1550	0.718709677419355	0.783870967741935	0.675483870967742	0.724516129032258	55.4838709677419	6.38709677419355	46.5806451612903	47.0322580645161	1512	0.557291666666667	0.674479166666667	0.5546875	0.636785227490153	53.6458333333333	4.16666666666667	54.1666666666667	41.6666666666667
"CA"	1	3	"Black"	"Cand"	6	3	743	0.676985195154778	0.795423956931359	0.659488559892328	0.699865410497981	61.7765814266487	8.07537012113055	46.164199192463	45.7604306864065	711	0.606683804627249	0.768637532133676	0.622107969151671	0.678455900435484	60.4113110539845	6.426735218509	64.7814910025707	28.7917737789203
"CA"	1	5	"Asian"	"Cand"	6	5	907	0.62954796030871	0.824696802646086	0.646085997794928	0.736493936052922	53.9140022050717	4.29988974641676	41.2348401323043	54.4652701212789	894	0.553524804177546	0.676240208877285	0.553524804177546	0.633529587662938	53.7859007832898	4.43864229765013	53.7859007832898	41.7754569190601
"CA"	1	5	"Black"	"Cand"	6	5	771	0.657587548638132	0.840466926070039	0.713359273670558	0.782101167315175	62.2568093385214	7.2632944228275	42.2827496757458	50.4539559014267	738	0.6	0.776623376623377	0.631168831168831	0.731064759420235	61.2987012987014	6.49350649350649	64.1558441558442	29.3506493506493
"CA"	1	6	"Asian"	"Cand"	6	2	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416
"CA"	1	6	"Asian"	"Cand"	6	3	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416	384	0.557291666666667	0.674479166666667	0.5546875	0.591145833333333	53.6458333333333	4.16666666666667	54.1666666666667	41.6666666666667
"CA"	1	6	"Asian"	"Cand"	6	5	385	0.555844155844156	0.672727272727273	0.555844155844156	0.58961038961039	53.5064935064935	4.41558441558442	54.025974025974	41.5584415584416	383	0.553524804177546	0.676240208877285	0.553524804177546	0.587467362924282	53.7859007832898	4.43864229765013	53.7859007832898	41.77545691906
"CA"	1	6	"Black"	"Cand"	6	2	390	0.605128205128205	0.766666666666667	0.623076923076923	0.697435897435897	60.5128205128205	6.41025641025641	64.6153846153846	28.974358974359	390	0.605128205128205	0.766666666666667	0.623076923076923	0.697435897435897	60.5128205128205	6.41025641025641	64.6153846153846	28.974358974359
"CA"	1	6	"Black"	"Cand"	6	3	390	0.605128205128205	0.766666666666667	0.623076923076923	0.697435897435897	60.5128205128205	6.41025641025641	64.6153846153846	28.974358974359	389	0.606683804627249	0.768637532133676	0.622107969151671	0.696658097686375	60.4113110539846	6.426735218509	64.7814910025707	28.7917737789203
"CA"	1	6	"Black"	"Cand"	6	5	390	0.605128205128205	0.766666666666667	0.623076923076923	0.697435897435897	60.5128205128205	6.41025641025641	64.6153846153846	28.974358974359	385	0.6	0.776623376623377	0.631168831168831	0.701298701298701	61.2987012987013	6.49350649350649	64.1558441558442	29.3506493506493
"CA"	10	11	"Black"	"Cand"	11	15	2706	0.667405764966741	0.913525498891353	0.723946784922395	0.832963784183296	63.4146341463415	4.84109386548411	48.2631189948263	46.8957871396896	2665	0.665290806754221	0.923076923076923	0.723452157598499	0.835272045028143	64.1275797373358	4.20262664165103	48.780487804878	47.0168855534709
"CA"	10	11	"Black"	"Cand"	11	3	2706	0.667405764966741	0.913525498891353	0.723946784922395	0.832963784183296	63.4146341463415	4.84109386548411	48.2631189948263	46.8957871396896	2706	0.667405764966741	0.913525498891353	0.723946784922395	0.832963784183296	63.4146341463415	4.84109386548411	48.2631189948263	46.8957871396896
"CA"	10	11	"Black"	"Cand"	11	9	2706	0.667405764966741	0.913525498891353	0.723946784922395	0.832963784183296	63.4146341463415	4.84109386548411	48.2631189948263	46.8957871396896	2705	0.66728280961183	0.913863216266174	0.724214417744917	0.833271719038817	63.4380776340111	4.80591497227357	48.2809611829945	46.913123844732
"CA"	10	11	"Latino"	"Cand"	9	11	6998	0.662332094884253	0.896113175192912	0.698485281509003	0.807945127179194	55.5015718776793	6.13032294941412	45.3272363532438	48.5424406973421	6998	0.575325589581133	0.860084477296726	0.618092221048926	0.767357432508376	54.2590637099613	6.82858148539246	52.0767335445265	41.094684970081
"CA"	10	15	"Black"	"Cand"	11	15	463	0.570194384449244	0.822894168466523	0.593952483801296	0.736501079913607	62.4190064794816	7.12742980561555	64.7948164146868	28.0777537796976	463	0.665290806754221	0.923076923076923	0.723452157598499	0.82823078963038	64.1275797373359	4.20262664165104	48.780487804878	47.0168855534709
"CA"	10	15	"Latino"	"Cand"	9	15	2682	0.598806860551827	0.80089485458613	0.589112602535421	0.715510812826249	50.2982848620433	5.74198359433259	56.1521252796421	38.1058911260254	2682	0.576909476661952	0.864038189533239	0.616336633663366	0.754464524911398	54.0841584158415	6.70084865629418	52.3161244695899	40.983026874116
"CA"	10	3	"Black"	"Cand"	11	3	5493	0.65137447660659	0.87074458401602	0.658474421991626	0.785727289277262	60.1856908793009	6.44456581103222	48.8257782632441	44.7296559257236	5493	0.667405764966741	0.913525498891353	0.723946784922395	0.829529282856345	63.4146341463415	4.8410938654841	48.2631189948263	46.8957871396896
"CA"	10	3	"Latino"	"Cand"	9	3	6401	0.615841274800812	0.82049679737541	0.577409779721918	0.6975472582409	53.6947351976254	7.37384783627558	48.4611779409467	44.1649742227777	6401	0.575325589581133	0.860084477296726	0.618092221048926	0.724686124168461	54.2590637099613	6.82858148539247	52.0767335445266	41.0946849700809
"CA"	10	9	"Black"	"Cand"	11	9	3678	0.588363240891789	0.908917890157694	0.675638934203371	0.840130505709625	62.3708537248505	5.76400217509516	55.6008700380642	38.6351277868407	3676	0.66728280961183	0.913863216266174	0.724214417744917	0.857404886730849	63.4380776340112	4.80591497227355	48.2809611829945	46.913123844732
"CA"	10	9	"Latino"	"Cand"	9	11	5682	0.575325589581133	0.860084477296727	0.618092221048926	0.747448081661387	54.2590637099613	6.82858148539247	52.0767335445266	41.094684970081	5682	0.575325589581133	0.860084477296727	0.618092221048926	0.747448081661387	54.2590637099613	6.82858148539247	52.0767335445266	41.094684970081
"CA"	10	9	"Latino"	"Cand"	9	15	5682	0.575325589581133	0.860084477296727	0.618092221048926	0.747448081661387	54.2590637099613	6.82858148539247	52.0767335445266	41.094684970081	5656	0.576909476661952	0.864038189533239	0.616336633663366	0.748231966053748	54.0841584158416	6.7008486562942	52.3161244695898	40.983026874116
"CA"	10	9	"Latino"	"Cand"	9	3	5682	0.575325589581133	0.860084477296727	0.618092221048926	0.747448081661387	54.2590637099613	6.82858148539247	52.0767335445266	41.094684970081	5682	0.575325589581133	0.860084477296727	0.618092221048926	0.747448081661387	54.2590637099613	6.82858148539247	52.0767335445266	41.094684970081
"CA"	11	10	"Black"	"Cand"	11	10	1718	0.630384167636787	0.859138533178114	0.669965075669383	0.79569266589057	62.4563445867288	5.87892898719441	60.5355064027939	33.5855646100116	1533	0.729281767955801	0.955801104972376	0.762430939226519	0.869774476825122	64.6408839779005	3.31491712707183	48.6187845303868	48.0662983425414
"CA"	11	10	"Latino"	"Cand"	10	11	8755	0.594860079954312	0.790177041690463	0.606853226727584	0.717761279268989	54.1519131924615	7.91547687035979	53.032552826956	39.0519703026842	8617	0.588371823140304	0.798421724498085	0.61251015434606	0.721248694441221	53.5453173958454	7.33433909713357	52.9882789834049	39.6773819194615
"CA"	11	10	"Latino"	"Cand"	10	15	8755	0.594860079954312	0.790177041690463	0.606853226727584	0.717761279268989	54.1519131924615	7.91547687035979	53.032552826956	39.0519703026842	8755	0.594860079954312	0.790177041690463	0.606853226727584	0.717761279268989	54.1519131924615	7.91547687035979	53.032552826956	39.0519703026842
"CA"	11	10	"Latino"	"Cand"	10	19	8755	0.594860079954312	0.790177041690463	0.606853226727584	0.717761279268989	54.1519131924615	7.91547687035979	53.032552826956	39.0519703026842	8749	0.594582237970054	0.790718939307349	0.606583609555378	0.717910618356384	54.1890501771631	7.85232598011201	53.0689221625329	39.0787518573551
"CA"	11	11	"Black"	"Cand"	11	10	181	0.729281767955801	0.955801104972376	0.762430939226519	0.856353591160221	64.6408839779006	3.31491712707182	48.6187845303867	48.0662983425414	181	0.729281767955801	0.955801104972376	0.762430939226519	0.856353591160221	64.6408839779006	3.31491712707182	48.6187845303867	48.0662983425414
"CA"	11	11	"Black"	"Cand"	11	15	181	0.729281767955801	0.955801104972376	0.762430939226519	0.856353591160221	64.6408839779006	3.31491712707182	48.6187845303867	48.0662983425414	180	0.727777777777778	0.961111111111111	0.761111111111111	0.861111111111111	64.4444444444444	2.77777777777778	48.8888888888889	48.3333333333333
"CA"	11	11	"Black"	"Cand"	11	19	181	0.729281767955801	0.955801104972376	0.762430939226519	0.856353591160221	64.6408839779006	3.31491712707182	48.6187845303867	48.0662983425414	169	0.745562130177515	0.994082840236686	0.781065088757396	0.881656804733728	64.4970414201183	2.36686390532544	50.2958579881657	47.3372781065089
"CA"	11	11	"Black"	"Cand"	11	9	181	0.729281767955801	0.955801104972376	0.762430939226519	0.856353591160221	64.6408839779006	3.31491712707182	48.6187845303867	48.0662983425414	181	0.729281767955801	0.955801104972376	0.762430939226519	0.856353591160221	64.6408839779006	3.31491712707182	48.6187845303867	48.0662983425414
"CA"	11	11	"Latino"	"Cand"	10	11	863	0.707995365005794	0.93279258400927	0.746234067207416	0.866743916570104	52.3754345307068	3.82387022016222	45.422943221321	50.7531865585168	863	0.588371823140304	0.798421724498085	0.61251015434606	0.775078763270365	53.5453173958454	7.33433909713357	52.9882789834049	39.6773819194615
"CA"	11	11	"Latino"	"Cand"	9	11	863	0.707995365005794	0.93279258400927	0.746234067207416	0.866743916570104	52.3754345307068	3.82387022016222	45.422943221321	50.7531865585168	863	0.617598457725145	0.819058110713302	0.646447259708069	0.792658417459183	53.518314513908	6.29303222252822	49.5111539520793	44.1958138253924
"CA"	11	15	"Black"	"Cand"	11	15	908	0.677312775330396	0.898678414096916	0.718061674008811	0.811674008810573	60.2422907488987	4.18502202643172	60.1321585903084	35.6828193832599	841	0.727777777777778	0.961111111111111	0.761111111111111	0.865211678548465	64.4444444444445	2.77777777777778	48.8888888888889	48.3333333333333
"CA"	11	15	"Latino"	"Cand"	10	15	3139	0.653392800254858	0.865562280981204	0.686524370818732	0.789104810449188	53.5839439311883	4.71487734947435	52.341510035043	42.9436126154826	3139	0.594860079954312	0.790177041690463	0.606853226727584	0.732400771204202	54.1519131924613	7.91547687035979	53.032552826956	39.0519703026842
"CA"	11	15	"Latino"	"Cand"	9	15	3139	0.653392800254858	0.865562280981204	0.686524370818732	0.789104810449188	53.5839439311883	4.71487734947435	52.341510035043	42.9436126154826	3139	0.622920768551837	0.811256704460588	0.640301446126689	0.752129534401674	54.0226763527735	6.88437775816418	49.5349310883292	43.5806911535066
"CA"	11	19	"Black"	"Cand"	11	19	180	0.755555555555556	0.961111111111111	0.75	0.883333333333333	63.3333333333333	6.11111111111111	62.7777777777778	31.1111111111111	168	0.745562130177515	0.994082840236686	0.781065088757396	0.845556216031329	64.4970414201184	2.36686390532545	50.2958579881657	47.3372781065089
"CA"	11	19	"Latino"	"Cand"	10	19	2414	0.73860811930406	0.956503728251864	0.712096106048053	0.84175642087821	55.923777961889	5.84092792046396	50.2899751449876	43.8690969345485	2414	0.594582237970054	0.790718939307349	0.606583609555378	0.743265537671079	54.1890501771632	7.85232598011202	53.0689221625328	39.0787518573552
"CA"	11	19	"Latino"	"Cand"	9	19	2414	0.73860811930406	0.956503728251864	0.712096106048053	0.84175642087821	55.923777961889	5.84092792046396	50.2899751449876	43.8690969345485	2414	0.622818336162988	0.811477079796265	0.640203735144312	0.761949081904889	54.0373514431239	6.85908319185057	49.5483870967742	43.5925297113753
"CA"	11	9	"Black"	"Cand"	11	9	3919	0.601173768818576	0.836948201071702	0.6511865271753	0.790252615463128	62.6180147996938	5.89436080632815	54.018882367951	40.0867568257208	3431	0.729281767955801	0.955801104972376	0.762430939226519	0.893596426257103	64.6408839779006	3.31491712707181	48.6187845303867	48.0662983425415
"CA"	11	9	"Latino"	"Cand"	9	11	14729	0.622920768551837	0.811256704460588	0.640301446126689	0.739629302736099	54.0226763527734	6.88437775816417	49.5349310883291	43.5806911535067	14524	0.617598457725145	0.819058110713302	0.646447259708069	0.743114844395483	53.518314513908	6.29303222252823	49.5111539520793	44.1958138253925
"CA"	11	9	"Latino"	"Cand"	9	15	14729	0.622920768551837	0.811256704460588	0.640301446126689	0.739629302736099	54.0226763527734	6.88437775816417	49.5349310883291	43.5806911535067	14729	0.622920768551837	0.811256704460588	0.640301446126689	0.739629302736099	54.0226763527734	6.88437775816417	49.5349310883291	43.5806911535067
"CA"	11	9	"Latino"	"Cand"	9	19	14729	0.622920768551837	0.811256704460588	0.640301446126689	0.739629302736099	54.0226763527734	6.88437775816417	49.5349310883291	43.5806911535067	14725	0.622818336162988	0.811477079796265	0.640203735144312	0.73955857385399	54.0373514431239	6.85908319185059	49.5483870967742	43.5925297113752
"CA"	13	13	"Black"	"Cand"	13	15	3402	0.667548500881834	0.844209288653733	0.65814226925338	0.787477954144621	62.1987066431511	5.87889476778366	52.5867136978248	41.5343915343915	3401	0.667450749779477	0.844457512496325	0.658041752425757	0.787709497206704	62.2169950014702	5.85122022934431	52.602175830638	41.5466039400176
"CA"	13	13	"Black"	"Cand"	13	17	3402	0.667548500881834	0.844209288653733	0.65814226925338	0.787477954144621	62.1987066431511	5.87889476778366	52.5867136978248	41.5343915343915	3394	0.668827342368886	0.846199175014732	0.657336476134355	0.78815556865056	62.1390689451974	5.86328815556865	52.5044195639364	41.632292280495
"CA"	13	15	"Black"	"Cand"	13	15	5397	0.581434130072262	0.79970353900315	0.574763757643135	0.736335000926441	61.2377246618492	7.39299610894942	53.7706133036872	38.8363905873634	5395	0.667450749779477	0.844457512496325	0.658041752425757	0.782889977138528	62.2169950014701	5.85122022934432	52.602175830638	41.5466039400176
"CA"	13	17	"Black"	"Cand"	13	17	1152	0.587673611111111	0.780381944444444	0.611111111111111	0.71875	61.5451388888889	8.85416666666667	55.46875	35.6770833333333	1149	0.668827342368886	0.846199175014732	0.657336476134355	0.773632786272695	62.1390689451974	5.86328815556865	52.5044195639364	41.632292280495
"CA"	14	14	"Asian"	"Cand"	17	14	1340	0.636567164179105	0.913432835820896	0.671641791044776	0.807462686567164	57.2388059701493	2.98507462686567	52.6119402985075	44.4029850746269	1340	0.688135593220339	0.954406779661017	0.702372881355932	0.833591251682678	53.5084745762712	2.83050847457627	50.9322033898305	46.2372881355932
