ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
390.0	"Denmark"	1953	0	0	4369.23	40553.58	10		
390.0	"Denmark"	1954	0	0	4405.95	42174.18	10		
390.0	"Denmark"	1955	0	0	4438.95	41954.29	10		
390.0	"Denmark"	1956	0	0	4466.42	42911.69	10		
390.0	"Denmark"	1957	0	0	4487.78	45005.65	10		
390.0	"Denmark"	1958	0	0	4515.08	45798.56	10		
390.0	"Denmark"	1959	0	0	4546.59	49664.15	10		
390.0	"Denmark"	1960	0	0	4580.95	52936.18	10		0.0
390.0	"Denmark"	1961	0	0	4609.77	56097.93	10		0.0
390.0	"Denmark"	1962	0	0	4646.85	58966.07	10		0.0
390.0	"Denmark"	1963	0	0	4683.53	59578.05	10		0.0
390.0	"Denmark"	1964	0	0	4720.12	64870.16	10		0.0
390.0	"Denmark"	1965	0	0	4758.05	67561.1	10		0.0
390.0	"Denmark"	1966	0	0	4797.45	69323.02	10		0.0
390.0	"Denmark"	1967	0	0	4838.75	73067.08	10		0.0
390.0	"Denmark"	1968	0	0	4867.25	77377.52	10		0.0
390.0	"Denmark"	1969	0	0	4890.63	82778.88	10		0.0
390.0	"Denmark"	1970	0	0	4928.7	84184.27	10		0.0
390.0	"Denmark"	1971	0	0	4959.08	86181.13	10		0.0
390.0	"Denmark"	1972	0	0	4987.81	89857.14	10		76000.0
390.0	"Denmark"	1973	0	0	5014.5	92717.82	10		68000.0
390.0	"Denmark"	1974	0	0	5038.75	91634.37	10		89000.0
390.0	"Denmark"	1975	0	0	5060.23	90530.75	10		148000.0
390.0	"Denmark"	1976	0	0	5079.02	96439.37	10		194000.0
390.0	"Denmark"	1977	0	0	5095.13	98780.96	10		503000.0
390.0	"Denmark"	1978	0	0	5108.15	101296.98	10		432000.0
390.0	"Denmark"	1979	0	0	5117.51	104347.73	10		432000.0
390.0	"Denmark"	1980	0	0	5123.03	101956.72	10		298000.0
390.0	"Denmark"	1981	0	0	5124.55	97831.04	10		758000.0
390.0	"Denmark"	1982	0	0	5122.7	100414.73	10		1686000.0
390.0	"Denmark"	1983	0	0	5119.0	100980.04	10		2152000.0
390.0	"Denmark"	1984	0	0	5115.48	102780.66	10	17.63967	2314000.0
390.0	"Denmark"	1985	0	0	5113.7	106634.16	10	19.58603	2892000.0
390.0	"Denmark"	1986	0	0	5114.17	116783.16	10	16.9409	3621000.0
390.0	"Denmark"	1987	0	0	5116.85	120942.58	10	35.09332	4600000.0
390.0	"Denmark"	1988	0	0	5122.1	119673.57	10	39.36708	4735000.0
390.0	"Denmark"	1989	0	0	5130.13	119983.77	10	45.77477	5530000.0
390.0	"Denmark"	1990	0	0	5141.03	125262.6	10	55.95142	5995000.0
390.0	"Denmark"	1991	0	0	5155.04	125387.67	10	85.93622	6995000.0
390.0	"Denmark"	1992	0	0	5172.04	130953.05	10	89.12464	7755000.0
390.0	"Denmark"	1993	0	0	5191.37	129481.41	10	103.26077	8265000.0
390.0	"Denmark"	1994	0	0	5212.07	136829.55	10	119.25266	9120000.0
390.0	"Denmark"	1995	0	0	5233.36	142143.36	10	100.41373	9170000.0
390.0	"Denmark"	1996	0	0	5255.21	143122.53	10	105.55612	1.01E7
390.0	"Denmark"	1997	0	0	5277.57	150602.9	10	141.9886	1.14E7
390.0	"Denmark"	1998	0	0	5299.65	156887.97	10	167.2889	1.14E7
390.0	"Denmark"	1999	0	0	5320.49	163281.3	10	222.47304	1.47E7
390.0	"Denmark"	2000	0	0	5339.5	173082.34	10	276.375	1.78E7
390.0	"Denmark"	2001	0	0	5356.05	173646.39	10	241.06967	1.7240896452E7
390.0	"Denmark"	2002	0	0	5370.51	174438.94	10	275.31493	1.8463929672E7
390.0	"Denmark"	2003	0	0	5384.49	170824.36	10	269.56027	1.8677319684E7
390.0	"Denmark"	2004	0	0	5400.28	176724.47	10	300.88126	1.9379534046E7
390.0	"Denmark"	2005	0	0	5419.44	180487.1	10	275.23416	1.8781849386E7
390.0	"Denmark"	2006	0	0	5442.64	181560.89	10	233.6391	1.7031839538000003E7
390.0	"Denmark"	2007	0	0	5469.13	182347.52	10	189.86332	1.5515474358E7
390.0	"Denmark"	2008	0	0	5497.31	180172.97	10	174.28238	1.4268341922000002E7
390.0	"Denmark"	2009	0	0	5524.87	182039.55	10	172.82145	1.2947037864E7
390.0	"Denmark"	2010	0	0	5550.14	187222.66	10	155.19403	1.2218899614E7
390.0	"Denmark"	2011	0	0	5572.59	183887.17	10		1.101308823E7
390.0	"Denmark"	2012	0	0			10		
390.0	"Denmark"	2013	0	0			10		
404.0	"Guinea-Bissau"	1974	3	0	669.66	366.05	-7		
404.0	"Guinea-Bissau"	1975	3	0	694.11	522.54	-7		0.0
404.0	"Guinea-Bissau"	1976	3	0	721.22	545.2	-7		0.0
404.0	"Guinea-Bissau"	1977	3	0	750.65	550.15	-7		0.0
404.0	"Guinea-Bissau"	1978	3	0	780.72	586.23	-7		0.0
404.0	"Guinea-Bissau"	1979	3	0	809.22	538.9	-7		0.0
404.0	"Guinea-Bissau"	1980	3	0	834.61	589.92	-7		0.0
404.0	"Guinea-Bissau"	1981	0	0	856.14	686.72	-7		0.0
404.0	"Guinea-Bissau"	1982	0	0	874.27	684.71	-7		0.0
404.0	"Guinea-Bissau"	1983	0	0	890.15	687.81	-7		0.0
404.0	"Guinea-Bissau"	1984	0	0	905.58	752.71	-8		0.0
404.0	"Guinea-Bissau"	1985	0	0	921.89	565.0	-8		0.0
404.0	"Guinea-Bissau"	1986	0	0	939.37	750.09	-8	0.0	0.0
404.0	"Guinea-Bissau"	1987	0	0	957.69	811.43	-8	0.0	0.0
404.0	"Guinea-Bissau"	1988	0	0	976.8	956.71	-8	0.0	0.0
404.0	"Guinea-Bissau"	1989	0	0	996.52	940.43	-8	0.0	0.0
404.0	"Guinea-Bissau"	1990	0	0	1016.69	988.39	-8	0.0	0.0
404.0	"Guinea-Bissau"	1991	0	0	1037.43	998.96	-6	0.0	0.0
404.0	"Guinea-Bissau"	1992	0	0	1058.84	845.11	-6	0.0	0.0
404.0	"Guinea-Bissau"	1993	0	0	1080.77	987.6	-6	0.0	0.0
404.0	"Guinea-Bissau"	1994	0	0	1103.0	1104.84	5	0.0	0.0
404.0	"Guinea-Bissau"	1995	0	0	1125.39	1047.59	5	0.0	0.0
404.0	"Guinea-Bissau"	1996	0	0	1147.91	1102.8	5	0.0	0.0
404.0	"Guinea-Bissau"	1997	0	0	1170.62	1273.44	5	0.0	0.0
404.0	"Guinea-Bissau"	1998	0	1	1193.59	870.69	0	0.0	0.0
404.0	"Guinea-Bissau"	1999	0	1	1216.9	918.67	3	0.0	0.0
404.0	"Guinea-Bissau"	2000	2	0	1240.66	928.35	5	0.0	0.0
404.0	"Guinea-Bissau"	2001	2	0	1264.86	978.52	5	0.0	0.0
404.0	"Guinea-Bissau"	2002	2	0	1289.53	903.79	5	0.0	0.0
404.0	"Guinea-Bissau"	2003	2	0	1314.79	1048.05	-1	0.0	0.0
404.0	"Guinea-Bissau"	2004	2	0	1340.81	1086.98	-1	0.0	0.0
404.0	"Guinea-Bissau"	2005	2	0	1367.69	1097.46	6	0.0	0.0
404.0	"Guinea-Bissau"	2006	0	0	1395.49	1101.4	6	0.0	0.0
404.0	"Guinea-Bissau"	2007	0	0	1424.19	1137.99	6	0.0	0.0
404.0	"Guinea-Bissau"	2008	0	0	1453.76	1143.97	6	0.0	0.0
404.0	"Guinea-Bissau"	2009	0	0	1484.12	1261.81	6	0.0	0.0
404.0	"Guinea-Bissau"	2010	0	0	1515.22	1274.32	6	0.0	0.0
404.0	"Guinea-Bissau"	2011	0	0	1547.06	1311.87	6		0.0
404.0	"Guinea-Bissau"	2012	0	0			1		
404.0	"Guinea-Bissau"	2013	0	0			1		
420.0	"The Gambia"	1965	1	0	389.91	489.53	8		0.0
420.0	"The Gambia"	1966	1	0	402.79	496.48	8		0.0
420.0	"The Gambia"	1967	1	0	416.08	490.49	8		0.0
420.0	"The Gambia"	1968	1	0	429.82	534.32	8		0.0
420.0	"The Gambia"	1969	1	0	444.01	534.27	8		0.0
420.0	"The Gambia"	1970	1	0	458.66	604.06	8		0.0
420.0	"The Gambia"	1971	1	0	472.43	598.64	8		0.0
420.0	"The Gambia"	1972	1	0	487.79	597.32	8		0.0
420.0	"The Gambia"	1973	1	0	504.27	606.04	8		0.0
420.0	"The Gambia"	1974	1	0	521.19	635.96	8		0.0
420.0	"The Gambia"	1975	1	0	538.11	684.36	8		0.0
420.0	"The Gambia"	1976	1	0	554.91	682.4	8		0.0
420.0	"The Gambia"	1977	1	0	571.89	709.2	8		0.0
420.0	"The Gambia"	1978	1	0	589.57	732.68	8		0.0
420.0	"The Gambia"	1979	1	0	608.68	700.67	8		0.0
420.0	"The Gambia"	1980	1	0	629.79	679.21	8		0.0
420.0	"The Gambia"	1981	1	1	652.82	812.64	7		0.0
420.0	"The Gambia"	1982	1	0	677.68	872.66	7		0.0
420.0	"The Gambia"	1983	1	0	704.89	845.79	7		0.0
420.0	"The Gambia"	1984	1	0	735.06	871.25	7		0.0
420.0	"The Gambia"	1985	1	0	768.46	896.63	7		0.0
420.0	"The Gambia"	1986	1	0	805.49	914.29	7	0.0	0.0
420.0	"The Gambia"	1987	1	0	845.64	934.93	7	0.0	0.0
420.0	"The Gambia"	1988	1	0	887.22	966.14	7	0.0	0.0
420.0	"The Gambia"	1989	1	0	927.94	1007.9	7	0.0	0.0
420.0	"The Gambia"	1990	1	0	966.15	1059.67	8	0.0	0.0
420.0	"The Gambia"	1991	1	0	1001.25	1085.3	8	0.0	0.0
420.0	"The Gambia"	1992	1	0	1033.75	1121.08	8	0.0	0.0
420.0	"The Gambia"	1993	1	0	1064.52	1129.22	8	0.0	0.0
420.0	"The Gambia"	1994	0	0	1094.97	1159.09	-7	0.0	0.0
420.0	"The Gambia"	1995	0	0	1126.18	1159.55	-7	0.0	0.0
420.0	"The Gambia"	1996	0	0	1158.31	1171.16	-6	0.0	0.0
420.0	"The Gambia"	1997	0	0	1191.16	1170.02	-5	0.0	0.0
420.0	"The Gambia"	1998	0	0	1225.04	1154.12	-5	0.0	0.0
420.0	"The Gambia"	1999	0	0	1260.28	1317.47	-5	0.0	0.0
420.0	"The Gambia"	2000	0	0	1297.08	1478.75	-5	0.0	0.0
420.0	"The Gambia"	2001	0	0	1335.67	1616.93	-5	0.0	0.0
420.0	"The Gambia"	2002	0	0	1376.03	1665.37	-5	0.0	0.0
420.0	"The Gambia"	2003	0	0	1417.82	1775.22	-5	0.0	0.0
420.0	"The Gambia"	2004	0	0	1460.49	2158.42	-5	0.0	0.0
420.0	"The Gambia"	2005	0	0	1503.68	2160.69	-5	0.0	0.0
420.0	"The Gambia"	2006	0	0	1547.26	2138.51	-5	0.0	0.0
420.0	"The Gambia"	2007	0	0	1591.36	2177.57	-5	0.0	0.0
420.0	"The Gambia"	2008	0	0	1636.11	2403.97	-5	0.0	0.0
420.0	"The Gambia"	2009	0	0	1681.73	2414.6	-5	0.0	0.0
420.0	"The Gambia"	2010	0	0	1728.39	2514.08	-5	0.0	0.0
420.0	"The Gambia"	2011	0	0	1776.1	2509.81	-5		0.0
420.0	"The Gambia"	2012	0	0			-5		
420.0	"The Gambia"	2013	0	0			-5		
432.0	"Mali"	1960	2	0	4890.2	2858.42	-7		
432.0	"Mali"	1961	2	0	4988.56	2844.93	-7		0.0
432.0	"Mali"	1962	2	0	5090.16	2830.47	-7		0.0
432.0	"Mali"	1963	2	0	5195.09	2744.5	-7		0.0
432.0	"Mali"	1964	2	0	5303.49	2195.79	-7		0.0
432.0	"Mali"	1965	2	0	5415.47	2388.36	-7		0.0
432.0	"Mali"	1966	2	0	5531.18	2380.61	-7		0.0
432.0	"Mali"	1967	2	0	5650.74	2455.96	-7		0.0
432.0	"Mali"	1968	2	0	5774.3	2656.64	-7		0.0
432.0	"Mali"	1969	2	0	5902.01	2724.25	-7		0.0
432.0	"Mali"	1970	2	0	6034.02	2895.48	-7		0.0
432.0	"Mali"	1971	2	0	6138.43	3003.19	-7		0.0
432.0	"Mali"	1972	2	0	6249.1	2664.99	-7		0.0
432.0	"Mali"	1973	2	0	6364.76	2744.18	-7		0.0
432.0	"Mali"	1974	2	0	6483.57	2609.64	-7		0.0
432.0	"Mali"	1975	2	0	6604.26	2871.86	-7		0.0
432.0	"Mali"	1976	2	0	6725.78	3196.14	-7		0.0
432.0	"Mali"	1977	2	0	6848.54	3329.93	-7		0.0
432.0	"Mali"	1978	2	0	6974.44	3317.37	-7		0.0
432.0	"Mali"	1979	2	0	7106.25	3739.87	-7		0.0
432.0	"Mali"	1980	2	0	7245.6	3525.37	-7		0.0
432.0	"Mali"	1981	2	0	7394.73	3893.41	-7		0.0
432.0	"Mali"	1982	2	0	7552.34	4280.6	-7		0.0
432.0	"Mali"	1983	2	0	7712.39	4343.48	-7		0.0
432.0	"Mali"	1984	2	0	7866.57	4198.98	-7		0.0
432.0	"Mali"	1985	2	0	8009.7	5469.55	-7		0.0
432.0	"Mali"	1986	2	0	8139.02	5870.53	-7	0.0	0.0
432.0	"Mali"	1987	2	0	8258.62	5639.15	-7	0.0	0.0
432.0	"Mali"	1988	2	0	8378.67	5044.68	-7	0.0	0.0
432.0	"Mali"	1989	2	0	8513.34	5444.51	-7	0.0	0.0
432.0	"Mali"	1990	2	1	8672.87	5721.31	-7	0.0	0.0
432.0	"Mali"	1991	0	0	8861.36	5559.11	0	0.0	0.0
432.0	"Mali"	1992	0	0	9076.26	6134.2	7	0.0	0.0
432.0	"Mali"	1993	0	0	9313.04	7301.73	7	0.0	0.0
432.0	"Mali"	1994	2	1	9564.23	7180.75	7	0.0	0.0
432.0	"Mali"	1995	2	0	9824.51	8178.16	7	0.0	0.0
432.0	"Mali"	1996	0	0	10092.75	8963.78	7	0.0	0.0
432.0	"Mali"	1997	0	0	10371.34	9389.57	6	0.0	0.0
432.0	"Mali"	1998	0	0	10662.52	9735.93	6	0.0	0.0
432.0	"Mali"	1999	0	0	10969.73	9617.98	6	0.0	0.0
432.0	"Mali"	2000	0	0	11295.32	9153.87	6	0.0	0.0
432.0	"Mali"	2001	0	0	11639.8	10263.94	6	0.0	0.0
432.0	"Mali"	2002	0	0	12001.89	10071.86	7	0.0	0.0
432.0	"Mali"	2003	0	0	12380.1	10092.22	7	0.0	0.0
432.0	"Mali"	2004	0	0	12772.26	10281.43	7	0.0	0.0
432.0	"Mali"	2005	0	0	13176.64	10575.03	7	0.0	0.0
432.0	"Mali"	2006	0	0	13592.8	11337.14	7	0.0	0.0
432.0	"Mali"	2007	0	1	14020.79	11715.82	7	0.0	0.0
432.0	"Mali"	2008	0	1	14459.99	12310.94	7	0.0	0.0
432.0	"Mali"	2009	0	1	14909.81	13293.14	7	0.0	0.0
432.0	"Mali"	2010	0	0	15369.81	14535.6	7	0.0	0.0
432.0	"Mali"	2011	0	0	15839.54	14856.79	7		0.0
432.0	"Mali"	2012	0	1			0		
432.0	"Mali"	2013	0	1			5		
433.0	"Senegal"	1960	0	0	3101.96	5739.38	-1		
433.0	"Senegal"	1961	0	0	3176.36	5780.69	-1		0.0
433.0	"Senegal"	1962	0	0	3254.16	5819.05	-4		0.0
433.0	"Senegal"	1963	0	0	3335.54	5815.48	-7		0.0
433.0	"Senegal"	1964	0	0	3449.49	6029.87	-7		0.0
433.0	"Senegal"	1965	0	0	3551.78	6079.99	-7		0.0
433.0	"Senegal"	1966	0	0	3658.56	6340.68	-7		0.0
433.0	"Senegal"	1967	0	0	3762.27	6289.72	-7		0.0
433.0	"Senegal"	1968	0	0	3864.71	6417.05	-7		0.0
433.0	"Senegal"	1969	0	0	3977.5	5865.65	-7		0.0
433.0	"Senegal"	1970	0	0	4096.24	6341.51	-7		0.0
433.0	"Senegal"	1971	0	0	4231.03	6301.12	-7		0.0
433.0	"Senegal"	1972	0	0	4370.99	6526.77	-7		0.0
433.0	"Senegal"	1973	0	0	4512.77	6057.42	-7		0.0
433.0	"Senegal"	1974	0	0	4651.92	6459.15	-6		0.0
433.0	"Senegal"	1975	0	0	4785.54	6836.76	-6		0.0
433.0	"Senegal"	1976	0	0	4912.2	7621.69	-6		0.0
433.0	"Senegal"	1977	0	0	5033.64	7641.04	-6		0.0
433.0	"Senegal"	1978	0	0	5154.05	7498.48	-2		0.0
433.0	"Senegal"	1979	0	0	5279.38	8064.64	-2		0.0
433.0	"Senegal"	1980	0	0	5414.07	7864.76	-2		0.0
433.0	"Senegal"	1981	0	0	5559.4	8077.62	-1		0.0
433.0	"Senegal"	1982	0	0	5714.51	9646.24	-1		0.0
433.0	"Senegal"	1983	0	0	5879.04	10341.33	-1		0.0
433.0	"Senegal"	1984	0	0	6051.96	10645.59	-1		0.0
433.0	"Senegal"	1985	0	0	6232.4	11886.63	-1		0.0
433.0	"Senegal"	1986	0	0	6420.32	12363.89	-1	0.0	0.0
433.0	"Senegal"	1987	0	0	6615.9	12649.58	-1	0.0	1500.4
433.0	"Senegal"	1988	0	0	6818.5	12995.6	-1	0.0	2728.0
433.0	"Senegal"	1989	0	0	7027.32	12672.9	-1	0.0	1773.2
433.0	"Senegal"	1990	0	1	7241.57	13049.09	-1	0.0	1091.2
433.0	"Senegal"	1991	0	0	7461.57	12821.1	-1	0.0	545.6
433.0	"Senegal"	1992	0	1	7686.87	13003.18	-1	0.0	545.6
433.0	"Senegal"	1993	0	1	7915.08	12677.22	-1	0.0	545.6
433.0	"Senegal"	1994	0	0	8143.14	12691.29	-1	0.0	545.6
433.0	"Senegal"	1995	0	1	8369.13	12955.06	-1	0.0	272.8
433.0	"Senegal"	1996	0	0	8591.86	13771.19	-1	0.0	136.4
433.0	"Senegal"	1997	0	1	8812.69	13582.86	-1	0.0	136.4
433.0	"Senegal"	1998	0	1	9035.37	13483.56	-1	0.0	136.4
433.0	"Senegal"	1999	0	0	9265.14	13842.46	-1	0.0	136.4
433.0	"Senegal"	2000	0	1	9505.86	14380.7	8	0.0	136.4
433.0	"Senegal"	2001	0	1	9758.84	14465.49	8	0.0	136.4
433.0	"Senegal"	2002	0	0	10023.19	14063.43	8	0.0	99026.4
433.0	"Senegal"	2003	0	1	10297.96	14324.7	8	0.0	39556.0
433.0	"Senegal"	2004	0	0	10581.32	14278.66	8	0.0	27560.0
433.0	"Senegal"	2005	0	0	10871.91	15535.85	8	0.0	51073.616
433.0	"Senegal"	2006	0	0	11169.55	15351.92	8	0.0	52890.464
433.0	"Senegal"	2007	0	0	11474.66	15634.67	7	0.0	43301.544
433.0	"Senegal"	2008	0	0	11787.12	16092.15	7	0.0	13525.424
433.0	"Senegal"	2009	0	0	12106.87	16461.13	7	0.0	33914.496
433.0	"Senegal"	2010	0	0	12433.73	17272.73	7	0.0	54287.2
433.0	"Senegal"	2011	0	1	12767.56	17209.67	7		
433.0	"Senegal"	2012	0	0			7		
433.0	"Senegal"	2013	0	0			7		
434.0	"Benin"	1960	0	0	2235.27	2322.08	2		
434.0	"Benin"	1961	0	0	2286.13	2335.41	2		0.0
434.0	"Benin"	1962	0	0	2340.57	2275.26	2		0.0
434.0	"Benin"	1963	0	0	2395.91	2397.94	-1		0.0
434.0	"Benin"	1964	1	0	2453.54	2493.53	-4		0.0
434.0	"Benin"	1965	1	0	2513.31	2685.93	-7		0.0
434.0	"Benin"	1966	1	0	2575.57	2726.15	-7		0.0
434.0	"Benin"	1967	1	0	2640.16	2879.26	-7		0.0
434.0	"Benin"	1968	1	0	2707.18	3118.47	-7		0.0
434.0	"Benin"	1969	1	0	2777.02	3273.98	-7		0.0
434.0	"Benin"	1970	0	0	2849.51	3627.92	-2		0.0
434.0	"Benin"	1971	0	0	2908.71	3723.97	-2		0.0
434.0	"Benin"	1972	0	0	2971.52	4062.67	-7		0.0
434.0	"Benin"	1973	0	0	3037.99	4284.97	-7		0.0
434.0	"Benin"	1974	0	0	3108.18	4702.95	-7		0.0
434.0	"Benin"	1975	0	0	3182.13	4081.07	-7		0.0
434.0	"Benin"	1976	0	0	3259.92	4288.26	-7		0.0
434.0	"Benin"	1977	0	0	3341.62	4791.11	-7		0.0
434.0	"Benin"	1978	0	0	3427.27	4390.22	-7		0.0
434.0	"Benin"	1979	0	0	3516.92	4581.75	-7		0.0
434.0	"Benin"	1980	0	0	3610.58	4771.23	-7		10000.0
434.0	"Benin"	1981	0	0	3708.67	6170.55	-7		215000.0
434.0	"Benin"	1982	0	0	3811.33	5624.66	-7		229000.0
434.0	"Benin"	1983	0	0	3917.94	5683.91	-7		200000.0
434.0	"Benin"	1984	0	0	4027.68	5912.88	-7		250000.0
434.0	"Benin"	1985	0	0	4140.18	6292.17	-7		299000.0
434.0	"Benin"	1986	0	0	4254.52	6052.32	-7	9.015	356000.0
434.0	"Benin"	1987	0	0	4371.47	5630.72	-7	6.533	264000.0
434.0	"Benin"	1988	0	0	4494.24	5609.23	-7	5.162	275000.0
434.0	"Benin"	1989	0	0	4627.19	5066.86	-7	4.0	285000.0
434.0	"Benin"	1990	0	0	4773.14	5144.84	0	4.5185	291000.0
434.0	"Benin"	1991	0	0	4934.08	5406.88	6	4.0	295000.0
434.0	"Benin"	1992	0	0	5108.34	5537.31	6	5.59352	298000.0
434.0	"Benin"	1993	0	0	5290.56	5602.28	6	5.778	154000.0
434.0	"Benin"	1994	0	0	5473.22	5589.97	6	5.92881	129000.0
434.0	"Benin"	1995	0	0	5651.14	6067.33	6	3.01146	95000.0
434.0	"Benin"	1996	1	0	5821.98	6268.14	6	1.91456	80000.0
434.0	"Benin"	1997	1	0	5988.09	6781.52	6	1.20458	66000.0
434.0	"Benin"	1998	1	0	6154.71	7021.16	6	1.0	51000.0
434.0	"Benin"	1999	1	0	6329.48	7492.87	6	1.0	44000.0
434.0	"Benin"	2000	1	0	6517.81	8119.72	6	0.6945	37000.0
434.0	"Benin"	2001	1	0	6721.34	8379.06	6	0.73404	34860.0
434.0	"Benin"	2002	1	0	6937.99	8641.85	6	0.94108	0.0
434.0	"Benin"	2003	1	0	7164.98	9065.56	6	0.94108	0.0
434.0	"Benin"	2004	1	0	7397.99	9282.83	6	0.0	0.0
434.0	"Benin"	2005	1	0	7633.76	9507.22	6	0.0	0.0
434.0	"Benin"	2006	1	0	7871.71	9970.83	7	0.0	0.0
434.0	"Benin"	2007	0	0	8112.57	10492.1	7	0.0	0.0
434.0	"Benin"	2008	0	0	8355.98	10676.54	7	0.0	0.0
434.0	"Benin"	2009	0	0	8601.77	10895.81	7	0.0	0.0
434.0	"Benin"	2010	0	0	8849.89	11011.39	7	0.0	0.0
434.0	"Benin"	2011	0	0	9099.92	11343.32	7		0.0
434.0	"Benin"	2012	0	0			7		
434.0	"Benin"	2013	0	0			7		
435.0	"Mauritania"	1960	0	0	982.29	768.89	-4		
435.0	"Mauritania"	1961	0	0	994.99	684.33	-4		0.0
435.0	"Mauritania"	1962	0	0	1008.12	764.26	-7		0.0
435.0	"Mauritania"	1963	0	0	1021.7	787.65	-7		0.0
435.0	"Mauritania"	1964	0	0	1035.83	1261.15	-7		0.0
435.0	"Mauritania"	1965	0	0	1050.54	1478.67	-7		0.0
435.0	"Mauritania"	1966	0	0	1065.85	1492.42	-7		0.0
435.0	"Mauritania"	1967	0	0	1081.78	1637.52	-7		0.0
435.0	"Mauritania"	1968	0	0	1098.34	1925.65	-7		0.0
435.0	"Mauritania"	1969	0	0	1115.59	1873.16	-7		0.0
435.0	"Mauritania"	1970	0	0	1133.54	2094.89	-7		0.0
435.0	"Mauritania"	1971	0	0	1166.88	2104.69	-7		0.0
435.0	"Mauritania"	1972	0	0	1201.46	2151.35	-7		0.0
435.0	"Mauritania"	1973	0	0	1237.24	2006.27	-7		0.0
435.0	"Mauritania"	1974	0	0	1274.15	2090.46	-7		0.0
435.0	"Mauritania"	1975	0	1	1312.13	2278.75	-7		0.0
435.0	"Mauritania"	1976	0	1	1351.17	2476.83	-7		0.0
435.0	"Mauritania"	1977	1	1	1391.26	2520.55	-7		0.0
435.0	"Mauritania"	1978	1	1	1432.41	2230.83	-7		0.0
435.0	"Mauritania"	1979	1	0	1474.6	2411.4	-7		0.0
435.0	"Mauritania"	1980	0	0	1517.82	2400.0	-7		0.0
435.0	"Mauritania"	1981	0	0	1562.14	2479.71	-7		0.0
435.0	"Mauritania"	1982	0	0	1607.55	2294.13	-7		0.0
435.0	"Mauritania"	1983	0	0	1653.82	2386.56	-7		0.0
435.0	"Mauritania"	1984	0	0	1700.64	2311.63	-7		0.0
435.0	"Mauritania"	1985	0	0	1747.84	2367.29	-7		0.0
435.0	"Mauritania"	1986	0	0	1795.34	2684.64	-7	0.0	0.0
435.0	"Mauritania"	1987	0	0	1843.35	2702.69	-7	0.0	0.0
435.0	"Mauritania"	1988	0	0	1892.33	2585.52	-7	0.0	0.0
435.0	"Mauritania"	1989	0	0	1942.9	2625.52	-7	0.0	0.0
435.0	"Mauritania"	1990	0	0	1995.55	2603.99	-7	0.0	0.0
435.0	"Mauritania"	1991	0	0	2050.46	2652.83	-6	0.0	0.0
435.0	"Mauritania"	1992	0	0	2107.59	2721.55	-6	0.0	0.0
435.0	"Mauritania"	1993	0	0	2166.95	2989.64	-6	0.0	0.0
435.0	"Mauritania"	1994	0	0	2228.45	3185.06	-6	0.0	0.0
435.0	"Mauritania"	1995	0	0	2292.05	2963.46	-6	0.0	0.0
435.0	"Mauritania"	1996	0	0	2357.68	3316.21	-6	0.0	0.0
435.0	"Mauritania"	1997	0	0	2425.37	3196.12	-6	0.0	0.0
435.0	"Mauritania"	1998	0	0	2495.32	3285.56	-6	0.0	0.0
435.0	"Mauritania"	1999	0	0	2567.74	3545.48	-6	0.0	0.0
435.0	"Mauritania"	2000	0	0	2642.74	3711.21	-6	0.0	0.0
435.0	"Mauritania"	2001	0	0	2720.37	3759.34	-6	0.0	0.0
435.0	"Mauritania"	2002	0	0	2800.33	3900.51	-6	0.0	0.0
435.0	"Mauritania"	2003	0	0	2882.0	4407.67	-6	0.0	0.0
435.0	"Mauritania"	2004	0	0	2964.53	4641.79	-6	0.0	0.0
435.0	"Mauritania"	2005	0	0	3047.25	5504.35	-5	0.0	0.0
435.0	"Mauritania"	2006	0	0	3129.96	6122.21	-3	30.62	1523588.0
435.0	"Mauritania"	2007	0	0	3212.67	6122.19	4	15.0	746590.644
435.0	"Mauritania"	2008	0	0	3295.25	6336.89	-5	8.0	639099.834
435.0	"Mauritania"	2009	0	0	3377.63	6494.36	-2	11.25	822041.13
435.0	"Mauritania"	2010	0	1	3459.77	6853.44	-2	7.3366	409965.054
435.0	"Mauritania"	2011	0	1	3541.54	6945.08	-2		385334.472
435.0	"Mauritania"	2012	0	0			-2		
435.0	"Mauritania"	2013	0	0			-2		
436.0	"Niger"	1960	4	0	3534.74	3741.76	-7		
436.0	"Niger"	1961	4	0	3606.87	3979.9	-7		0.0
436.0	"Niger"	1962	4	0	3682.31	4494.44	-7		0.0
436.0	"Niger"	1963	4	0	3760.83	5010.86	-7		0.0
436.0	"Niger"	1964	4	0	3841.41	4893.2	-7		0.0
436.0	"Niger"	1965	4	0	3924.11	5025.25	-7		0.0
436.0	"Niger"	1966	4	0	4008.99	4973.54	-7		0.0
436.0	"Niger"	1967	4	0	4096.12	5069.74	-7		0.0
436.0	"Niger"	1968	4	0	4185.56	5192.25	-7		0.0
436.0	"Niger"	1969	4	0	4277.8	4710.02	-7		0.0
436.0	"Niger"	1970	4	0	4372.96	5112.9	-7		0.0
436.0	"Niger"	1971	4	0	4505.02	5188.17	-7		0.0
436.0	"Niger"	1972	4	0	4640.56	5137.13	-7		0.0
436.0	"Niger"	1973	4	0	4779.87	4599.51	-7		0.0
436.0	"Niger"	1974	4	0	4923.34	4772.89	-7		0.0
