access	budg	com	country	dec	develop	dweight	employment	envir	finance	formul	frame	health	hr	impl	infl	int_cor	int_cso	io	iogroup3	mon	ns	profit	science	secur	social	staff	str_campaignr	str_infor	str_newsmr	str_reprviewsr	str_socialr
	3	0	2	1	0	2.0452173	4	0	0	1	1	1	1	1	7	0	3	2	3			0	0	0	1	1	3	3	1	3	3
3	2		143	0	1	2.0452173	4			1	1		1	1	1	0	2	2	3	1	1	0			1	1	1	3	2	2	2
		1	60		1	2.0452173	3	1	1	1	1	1	1					3	3	1	0		1	1	1						
2	3		10		0	2.0452173	4			0	1		1	1	3	0	3	1	3	1	0	0			1	3	3	1	3	3	3
3	4	0	57	0	1	2.0452173	5	1	0	1	1	0	1	0	10	0	3	1	3	1	1	0	0	0	1	3	0	3	0	3	0
0			143	0	1	2.0452173	1	0		1	1		1	0	5	1	3	1	3	1	1	0			1	3	0	3	2	3	1
0	4	0	209	0	1	2.0452173	4	1	1	1	1	1	1	0	5	0	2	1	3	0	1	1	0	1	1	3	0	2	1	0	1
	3	0	99	0	0	2.0452173	3	0	0	0	1	0	1	1	3	0	2	2	3	1	1	0	0	0	0	2	0	2	0	1	0
3	3		208		1	2.0452173	3	0			1	1	1		4	0	3	2	3		1	0	1		1	2	0	2	0	2	0
		0	2	1	1	2.0452173	5	0	0	1	1	1	1	1				3	3	1			0	0	1						
3		0	208		0	2.0452173	5	0	0		1	0	0		7	0	3	2	3		1	0	0	0	1	2					
1		0	137	0	1	2.0452173	1	0	0	1	1	0	1	0	1			3	3	0	0	1	0	0	1	4					
2		0	23	1	1	2.0452173	2	1	0	1	1	0	1	1				2	3	1	1		0	0	1						
3	3	0	191	1	0	2.0452173	5	0		1	1		1	1	7		2	2	3		1	0	0		1	2	2	1	1	2	1
2	2	0	23	1	1	2.0452173	2	0	0	1	1	1	1	1		0	2	2	3	1	1	0	1	0	1	1	2	2	1	1	2
	3	0	159		1	2.0452173	5	1	0		1	0	1		6		3	3	3	1	1	0	0	0	1	2	3	2	3	3	3
2	3		164			1.6555556	4			1	0		1	1	6	0	2	2	3	1	0	0				3	2	2	1	2	2
3	3	0	208	1	0	1.6555556	5	0	0	1	0	0	1	1	8	0	3	2	3	1	1	0	0	1	1	2	0	3	0	2	0
3	1		137	1	1	1.6555556	4				0		1	1	2			3	3	1	0	0	1	0	1	2					
