ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_1DP6gBxRmRyaAqa"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	46.0	0.0	0.0	1.0	0.0	46.0	0.5	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3dRDHRTpINkDdVU"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.25	0.0	"Incentive"	1.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_ZETur8r0pFPA7p7"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	46.0	0.0	1.0	0.0	0.0	46.0	0.5	1.0	"Explanation"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_5tAGGrGVdzl4YRb"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.0	1.0	"Baseline"	0.0	0.5	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3EMBRCHoZ6I5x91"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	55000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.25	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_28YvRYJEPMtYr6H"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	66.0	0.0	1.0	0.0	0.0	66.0	0.5	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2bToRfq399CCuIS"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.25	1.0	"Baseline"	1.0	0.666666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2aRDlHKi8O8XMoS"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	120000.0	22.0	0.0	0.0	1.0	0.0	22.0	0.25	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_10wvH3EVeCLNBL4"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	58.0	0.0	1.0	0.0	0.0	58.0	0.25	0.0	"Explanation"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1dhGxf5U8MW0QxQ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	24.0	1.0	0.0	0.0	1.0	24.0	0.75	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_29oeBOenqcgfMMG"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.25	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3Mswsg475xXMti2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_d5uEpk5h88LKJ2N"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	75000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.75	0.0	"Incentive"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1NsRRjm24iyKPEW"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	85000.0	45.0	1.0	0.0	0.0	1.0	45.0	0.75	0.0	"Explanation"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1i8L8VQF7xFUzQ2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	23.0	1.0	0.0	0.0	1.0	23.0	0.75	0.0	"Incentive"	1.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2RUpRDeVXko0QJU"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.0	1.0	"Incentive"	0.0	0.5	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3L15aeCDK8eebQZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.75	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Baseline"	0.0	1.0	"dem_peace"	"welfare"
"R_ThmVRUz9BhHBksx"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	74.0	1.0	0.0	0.0	1.0	74.0	0.25	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2v7B0dHyvYN03yP"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	22.0	0.0	0.0	1.0	0.0	22.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2EBsiaReVa5uKsS"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.0	1.0	"Baseline"	0.0	0.0	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_6tDdbAQILstqCTT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	21.0	0.0	0.0	1.0	0.0	21.0	0.0	1.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2OZ9O0ZIaH2b8WH"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	56.0	0.0	0.0	1.0	0.0	56.0	0.25	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2OTiC3vWwp6x0WJ"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	65000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_1rCHqK7Y7dz9wPY"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2XdFhEDj2dXqzSB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.75	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_RgglVrXaSnrSJ4l"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	120000.0	46.0	1.0	0.0	0.0	1.0	46.0	0.75	0.0	"Incentive"	1.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2du0sqy3yHe2cTQ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	51.0	0.0	0.0	1.0	0.0	51.0	0.25	1.0	"Baseline"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_3guX1S2AdgpUCnD"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	71.0	0.0	1.0	0.0	0.0	71.0	0.0	0.0	"Baseline"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_57QgMkk6zr63mdX"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	65.0	0.0	1.0	0.0	0.0	65.0	0.25	0.0	"Explanation"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2ExUndx6e5OpfdN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	71.0	0.0	0.0	1.0	0.0	71.0	0.75	0.0	"Incentive"	1.0	0.333333333333333	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2dNkSQRm5ywBAP1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.75	0.0	"Incentive"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1rqqLDytswPA0e1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.25	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2zo0VNoJvjx136x"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.75	0.0	"Incentive"	0.0	0.666666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_Xi7V8ubZkvzU1ON"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3gLNLJZtk0JP5Nh"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	75000.0	50.0	0.0	0.0	1.0	0.0	50.0	1.0	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1KmdZHUZoT7aHYW"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	75000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.0	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_0wSgtSh9r5hNQL7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	51.0	0.0	0.0	1.0	0.0	51.0	0.25	0.0	"Baseline"	1.0	0.833333333333333	1.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_290aepi8lYbNaaK"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.0	1.0	"Baseline"	0.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3e2FE2d3n7rJ4U8"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.25	0.0	"Baseline"	1.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_4TTJVqjduaO5iXn"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	58.0	1.0	0.0	0.0	1.0	58.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3G32XrK7rRCmGZT"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.75	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_32XWbwaDUO0IohQ"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	35000.0	58.0	1.0	0.0	0.0	1.0	58.0	0.25	0.0	"Incentive"	1.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1l4APhFqlMNVEam"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	95000.0	23.0	0.0	1.0	0.0	0.0	23.0	1.0	0.0	"Incentive"	1.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1pyOTyxqWEsBAC0"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	59.0	0.0	0.0	1.0	0.0	59.0	0.75	1.0	"Incentive"	1.0	0.333333333333333	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_SV6BiyGsAZfxp73"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	48.0	0.0	1.0	0.0	0.0	48.0	0.75	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_cVngkB2jkwPVbyh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	63.0	0.0	0.0	1.0	0.0	63.0	1.0	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_SVHmDVZ7M553l85"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	45000.0	24.0	1.0	0.0	0.0	1.0	24.0	0.5	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3npazVBgv0xiKJ6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.75	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_24GdGKCFIrXJgsy"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	65.0	0.0	1.0	0.0	0.0	65.0	0.75	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_33jU5wL1IWeOlJa"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.0	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_25NHY6VSxwYUNWD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	65.0	0.0	0.0	1.0	0.0	65.0	0.0	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2Yx1BEgjs5ZZnnS"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	49.0	1.0	0.0	0.0	1.0	49.0	0.75	0.0	"Incentive"	1.0	0.833333333333333	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_30xfGgRu7H0EWiB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	58.0	0.0	1.0	0.0	0.0	58.0	0.5	0.0	"Incentive"	0.0	0.5	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2aOIOOi4JBDVf6S"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.25	1.0	"Incentive"	1.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3UeGV8tAUfAAHuN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.25	0.0	"Incentive"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_31SZuLQlEjy9gdz"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	45000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.25	0.0	"Incentive"	1.0	0.5	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3hGBh2F4vryiitG"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	30000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.75	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2abpZbWiYZ1vfhi"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.0	0.0	"Incentive"	0.0	0.333333333333333	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1CeIPSPUFosigh6"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	0.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_Rxyh0DHEwFFMTrb"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.25	1.0	"Baseline"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_2azXKFtuxg3j0Ux"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	45000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.5	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_20Z1RN9WBlwtw6M"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	64.0	0.0	1.0	0.0	0.0	64.0	1.0	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_PSZsMKJR1Ti3XmV"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	59.0	0.0	1.0	0.0	0.0	59.0	0.0	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_30oWkMO6WRzeMW5"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1k1PtoMLQ8dhIhk"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	64.0	0.0	1.0	0.0	0.0	64.0	0.75	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_5mUdc7XWs9J2Sg9"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	58.0	0.0	0.0	1.0	0.0	58.0	0.75	0.0	"Incentive"	1.0	1.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2ffi4260iV13xg7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	48.0	0.0	0.0	1.0	0.0	48.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2uUtKb1IqnYaR7c"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	64.0	0.0	1.0	0.0	0.0	64.0	0.5	0.0	"Baseline"	1.0	0.0	0.0	"Baseline"	0.0	1.0	"dem_peace"	"welfare"
"R_T1qsyW5GQPKrceB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.75	1.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2AM7o3339D0kFnZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	46.0	0.0	1.0	0.0	0.0	46.0	0.0	1.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3JE61VHeHTc7UkM"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	68.0	0.0	1.0	0.0	0.0	68.0	0.0	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_cUyaXL9uNVKyCVb"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.25	0.0	"Explanation"	1.0	0.5	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3EXzFGWPiPEeOCf"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	20.0	0.0	0.0	1.0	0.0	20.0	1.0	0.0	"Explanation"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_QaBFIeMtXTPZUsh"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	0.0	"Explanation"	1.0	0.166666666666667	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1M4BfpiFEjLvKfn"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.5	1.0	"Explanation"	0.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2TS2gYkRIqG5JMa"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	19.0	0.0	1.0	0.0	0.0	19.0	0.75	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1gRsP52RLR4YBIA"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.0	0.0	"Explanation"	1.0	0.833333333333333	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_UceJlOPw5LZtJCN"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	68.0	0.0	0.0	1.0	0.0	68.0	0.25	1.0	"Baseline"	1.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2ZNqhxrbbwEINwW"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.0	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1FziHwEHRoo4RW5"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	73.0	0.0	1.0	0.0	0.0	73.0	0.5	0.0	"Explanation"	1.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1NEBxCnjZZcf3ss"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	75.0	0.0	0.0	1.0	0.0	75.0	0.5	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2y3g6eze3E6rK11"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	35000.0	57.0	0.0	1.0	0.0	0.0	57.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3sdByAtZvbhp9ve"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.0	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_07hBVaK5dHS5f2h"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	59.0	1.0	0.0	0.0	1.0	59.0	0.5	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_25z14A43F7xXegf"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	85000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	0.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3RjwwAm073Eu4H7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.0	0.0	"Incentive"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2E18m59bYrxMDPt"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	65000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2ts9qCGLkNWHRHU"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.75	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3PjG5998H9U0mww"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	62.0	0.0	1.0	0.0	0.0	62.0	0.25	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2CiVvQhhJm5nwj9"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.75	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_07J1rRBUlhCWRR7"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	67.0	0.0	1.0	0.0	0.0	67.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_UF9CZsTkibqcd3j"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	95000.0	20.0	0.0	0.0	1.0	0.0	20.0	0.25	0.0	"Baseline"	1.0	0.666666666666667	0.0	"Incentive"	0.0	1.0	"dem_peace"	"welfare"
"R_2QgFrstui6Ie2tx"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_3PTfYVuoZohnDU7"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	0.0	"Explanation"	0.0	0.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3NQVy9ec5PlBb0s"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	110000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1qTY392KKBM9hpQ"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	85000.0	62.0	0.0	0.0	1.0	0.0	62.0	0.25	0.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3FVFLu5ZW49gYWT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	67.0	0.0	1.0	0.0	0.0	67.0	0.0	1.0	"Incentive"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
