iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
1.0	2001	365	1	0	702	0	18.79877	7.53372	1	1	1	1	1	0.12	7	1	0.12
1.0	2002	365	1	1	1033	0	18.79431	7.584528	2	1	1	1	1	0.12	7	1	0.12
1.0	2004	365	1	3	1668	0	18.78428	7.734465	1	0	1	1	2	0.2	7	1	0.2
0.9606907	1993	366	1	2	264	0	14.21697	7.935082	2	1	2	2	2	0.56	6	0	0.56
1.0	2003	366	1	12	973	0	14.11822	8.551335	2	2	2	2	2	0.55	6	0	0.55
1.0	2005	366	1	23	1463	0	14.11272	8.734056	2	2	2	2	2	0.53	4	0	0.53
7.06E-5	1991	367	0	0	205	0	14.79459	8.137679	2	2	2	2	1	0.0	8	0	0.0
0.9898476	1994	367	1	3	288	0	14.75082	7.764589	2	2	1	2	2	0.54	8	0	0.54
1.0	2001	367	1	10	1093	0	14.67375	8.185236	2	2	1	2	2	0.55	8	0	0.55
1.0	2004	367	1	13	964	0	14.65397	8.420441	2	2	1	2	2	0.54	8	0	0.54
1.0	2006	367	1	16	1277	0	14.64297	8.644834	2	2	1	2	2	0.54	8	0	0.54
1.0	2007	367	1	44	1774	0	16.66021	10.19658	2	2	1	2	2	0.56	9	0	0.56
2.408E-4	1991	368	1	0	776	0	15.12492	8.314991	0	1	1	0	1	0.32	10	0	0.32
0.0790799	1992	368	1	1	65	0	15.12384	8.077065	1	2	2	1	2	0.32	10	0	0.32
0.1980106	1993	368	1	2	224	0	15.11924	7.904613	2	1	1	2	1	0.32	10	0	0.32
0.4419318	1994	368	1	3	356	0	15.11243	7.80866	2	2	2	1	2	0.45	10	0	0.45
0.8653932	1995	368	1	4	482	0	15.10529	7.848164	2	2	2	2	2	0.45	10	0	0.45
0.9999351	1997	368	1	6	668	0	15.09087	7.976027	2	2	2	2	2	0.47	10	0	0.47
1.0	1999	368	1	8	793	0	15.07709	8.042972	2	2	2	2	2	0.47	10	0	0.47
0.9999942	1995	369	1	4	421	0	17.75733	6.509829	1	1	1	1	2	0.42	7	0	0.42
0.9999971	1996	369	1	5	535	0	17.74846	6.413342	2	1	1	1	1	0.42	7	0	0.42
0.999995	1997	369	1	6	650	0	17.73935	6.391994	2	1	1	1	2	0.42	7	0	0.42
1.0	2000	369	1	9	1078	0	17.71091	6.454741	1	1	1	1	2	0.6	6	0	0.6
1.0	2001	369	1	10	795	0	17.70086	6.552807	2	1	1	1	1	0.6	6	0	0.6
0.9995366	1994	370	1	3	164	0	16.14054	6.930994	2	1	0	2	2	0.0	7	0	0.0
1.0	2000	370	1	4	772	0	16.1186	7.14917	0	0	0	0	1	0.0	-7	0	0.0
1.0	2002	370	1	6	1356	0	16.11057	7.25259	1	0	0	0	1	0.0	-7	0	0.0
0.713158	1994	371	1	2	94	0	15.00729	6.047251	2	1	1	1	2	0.0	7	0	0.0
0.9960337	1999	371	1	1	253	0	14.94691	6.366952	2	1	1	1	1	0.37	5	0	0.37
1.0	2003	371	1	5	287	0	14.92658	6.791164	1	1	1	1	2	0.56	5	0	0.56
1.0	2005	371	1	0	46	0	14.91999	7.027751	1	1	0	1	0	0.55	2	0	0.55
2.63E-5	1991	372	0	0	664	0	15.50422	7.080216	1	0	1	1	1	0.67	4	1	0.0
1.16E-6	1992	372	0	1	9	0	15.48921	6.499213	0	0	1	0	0	0.67	4	1	0.0
1.538E-4	1993	372	0	2	83	0	15.47	6.171691	1	0	1	0	0	0.6	4	1	0.0
0.1860266	1994	372	1	3	155	0	15.44988	6.081995	0	1	0	0	1	0.6	4	0	0.6
0.201254	1995	372	1	4	192	0	15.43144	6.126107	1	1	0	1	0	0.6	5	0	0.6
0.9999953	2002	372	1	11	505	0	15.34453	6.596648	1	1	1	1	1	0.33	5	0	0.33
0.0517037	1992	373	1	0	1	0	15.81456	6.837608	1	1	1	0	0	0.0	1	1	0.0
0.9579806	1996	373	1	1	124	0	15.86488	6.192572	0	0	0	0	0	0.0	-6	0	0.0
0.9999992	1984	375	1	40	1518	0	15.40107	9.733787	2	2	2	2	2	0.54	10	0	0.54
0.9999999	1985	375	1	41	1518	0	15.40515	9.761976	2	2	2	2	2	0.54	10	0	0.54
1.0	1992	375	1	48	2143	0	15.43331	9.795468	2	2	2	2	2	0.54	10	0	0.54
0.9999999	1993	375	1	49	2221	0	15.43806	9.781475	2	2	2	2	2	0.54	10	0	0.54
0.9999999	1998	375	1	54	2590	0	15.45509	9.984049	2	2	2	2	2	0.53	10	0	0.53
1.0	2000	375	1	56	1687	0	15.45958	10.0666	2	2	2	2	2	0.54	10	0	0.54
1.0	2002	375	1	58	1714	0	15.46428	10.10421	2	2	2	2	2	0.54	10	0	0.54
1.0	2006	375	1	48	1975	0	15.47684	10.22776	1	2	2	2	1	0.53	10	0	0.53
1.0	2007	375	1	12	1985	0	16.18585	9.718768	1	2	2	2	1	0.53	10	0	0.53
0.9999994	1981	380	1	64	1184	0	15.93417	9.866279	2	2	2	2	2	0.48	10	0	0.48
0.9999974	1982	380	1	65	1660	0	15.93477	9.878019	2	2	2	2	2	0.48	10	0	0.48
0.9999999	1986	380	1	69	1723	0	15.94016	9.982873	2	2	2	2	2	0.47	10	0	0.47
0.9999998	1988	380	1	71	2115	0	15.94802	10.03414	2	2	2	2	2	0.47	10	0	0.47
1.0	1991	380	1	74	2345	0	15.96929	10.03934	2	2	2	2	2	0.49	10	0	0.49
0.9999978	1995	380	1	78	2609	0	15.99378	10.0594	2	2	2	2	2	0.48	10	0	0.48
0.9999999	1997	380	1	80	2815	0	15.99586	10.0937	2	2	2	2	2	0.48	10	0	0.48
1.0	1999	380	1	82	2944	0	15.99676	10.17304	2	2	2	2	2	0.51	10	0	0.51
1.0	2005	380	1	65	1814	0	16.0154	10.31306	2	1	2	2	2	0.51	10	0	0.51
0.9999995	1982	385	1	36	1450	0	15.23015	10.02313	2	2	2	2	2	0.46	10	0	0.46
0.9999999	1989	385	1	43	1948	0	15.257	10.20907	2	1	2	1	2	0.45	10	0	0.45
0.9999994	1994	385	1	48	2248	0	15.2826	10.34452	2	2	2	1	2	0.5	10	0	0.5
0.9999993	1995	385	1	49	2306	0	15.28798	10.38015	2	2	2	2	2	0.5	10	0	0.5
0.9999999	1996	385	1	50	2380	0	15.29279	10.42509	2	2	2	2	2	0.5	10	0	0.5
1.0	1998	385	1	52	2506	0	15.30436	10.49251	2	2	2	2	2	0.52	10	0	0.52
1.0	2004	385	1	58	1879	0	15.33982	10.59174	2	2	2	2	2	0.55	10	0	0.55
1.0	2005	385	1	44	1653	0	15.34662	10.61145	2	2	2	2	2	0.55	10	0	0.55
0.9999995	1984	390	1	38	1759	0	15.4471	9.985867	2	2	2	2	2	0.55	10	0	0.55
0.9999999	1985	390	1	39	1759	0	15.44749	10.02493	2	2	2	2	2	0.54	10	0	0.54
0.9999998	1990	390	1	44	2277	0	15.45256	10.09006	2	1	2	2	2	0.54	10	0	0.54
0.999996	1995	390	1	49	2549	0	15.46954	10.18865	2	2	2	2	2	0.53	10	0	0.53
0.9999969	1996	390	1	50	2626	0	15.47602	10.21012	2	2	2	2	2	0.53	10	0	0.53
1.0	2005	390	1	35	2086	0	15.50486	10.36081	2	2	2	2	2	0.52	9	0	0.52
0.3116516	1981	395	1	39	322	0	12.35017	10.05289	2	2	2	2	2	0.5	8	0	0.5
0.4929863	1982	395	1	31	508	0	12.36308	10.06131	2	2	2	2	2	0.5	10	0	0.5
0.7626823	1987	395	1	70	692	0	12.41309	10.20523	2	2	2	2	2	0.51	6	0	0.51
0.8168772	1989	395	1	70	780	0	12.43996	10.18004	2	2	2	2	2	0.55	10	0	0.55
1.0	2002	395	1	64	1136	0	12.57072	10.35055	2	2	2	2	2	0.47	10	0	0.47
1.0	2004	402	1	0	0	0	15.04459	8.107053	2	2	2	1	2	0.35	5	0	0.35
1.0	2006	402	1	42	263	0	17.22812	8.143812	2	1	2	1	2	0.35	10	0	0.35
0.0144575	2003	403	0	18	467	0	15.22719	8.950049	2	2	1	2	2	0.25	8	0	0.0
0.9349145	2006	403	0	0	159	0	15.03436	8.27089	2	2	1	2	2	0.25	10	0	0.0
0.8478103	2007	403	0	9	880	0	16.60707	9.270115	2	2	1	2	2	0.22	5	0	0.0
3.89E-6	1983	404	0	9	34	0	13.65816	5.071805	2	0	0	0	1	0.0	-7	0	0.0
3.16E-6	1984	404	0	10	0	0	13.67923	5.13792	2	0	0	0	2	0.0	-8	0	0.0
4.5E-7	1987	404	0	13	50	0	13.74979	5.128798	1	1	0	0	1	0.0	-8	0	0.0
1.28E-6	1988	404	0	14	60	0	13.77565	5.147912	1	0	0	1	1	0.0	-8	0	0.0
9.53E-8	1989	404	0	15	62	0	13.80303	5.179742	1	0	0	0	1	0.0	-8	0	0.0
1.27E-6	1990	404	0	16	72	0	13.83199	5.209988	1	1	0	0	1	0.0	-8	0	0.0
4.59E-5	1991	404	0	17	83	0	13.86276	5.228965	1	2	1	1	1	0.0	-6	0	0.0
9.15E-5	1992	404	0	18	81	0	13.89503	5.207635	2	2	1	2	1	0.0	-6	0	0.0
0.1291575	1993	404	0	19	90	0	13.9278	5.195648	1	1	1	2	2	0.0	-6	0	0.0
0.1096116	1994	404	0	0	89	0	13.95985	5.195095	0	1	1	1	1	0.0	5	0	0.0
0.089887	1995	404	0	1	97	0	13.99046	5.207544	2	1	1	1	0	0.38	5	0	0.0
0.2002763	1996	404	0	2	104	0	14.01941	5.288342	2	1	1	1	2	0.38	5	0	0.0
0.055375	1997	404	0	3	106	0	14.04714	5.323594	2	1	1	1	2	0.38	5	0	0.0
0.0540342	1998	404	0	0	115	0	14.07435	4.966483	1	1	2	1	2	0.38	0	1	0.0
0.0041646	1999	404	0	0	118	0	14.10201	5.013939	0	1	1	1	1	0.0	3	1	0.0
4.42E-7	2001	404	0	1	146	0	14.16049	5.029774	1	1	1	1	2	0.49	5	0	0.0
0.0120332	2002	404	0	2	0	0	14.19112	4.925495	1	1	1	1	1	0.49	5	0	0.0
0.0031751	2003	404	0	0	143	0	14.22217	4.900427	1	1	1	1	1	0.49	-1	0	0.0
0.001963	2004	404	0	1	161	0	14.2531	4.891256	2	2	1	1	1	0.0	-1	0	0.0
6.406E-4	2005	404	0	0	166	0	14.28359	4.895168	2	2	1	2	2	0.23	9	0	0.0
0.0011126	2006	404	0	0	0	0	14.31357	4.906331	1	1	0	2	2	0.23	9	0	0.0
0.0188412	2007	404	0	0	534	0	15.66944	7.386809	1	0	0	1	1	0.23	8	0	0.0
4.24E-7	1985	411	0	16	24	0	12.62447	6.460414	2	0	0	0	0	0.0	-7	0	0.0
6.21E-5	1987	411	1	18	38	0	12.68806	6.416648	0	1	2	1	2	0.0	-7	0	0.0
3.043E-4	1988	411	1	19	47	0	12.70417	6.426752	2	0	1	0	1	0.0	-7	0	0.0
1.304E-4	1989	411	1	20	51	0	12.71849	6.400064	0	0	0	0	0	0.0	-7	0	0.0
6.508E-4	1990	411	1	21	61	0	12.73582	6.414817	0	0	1	0	1	0.0	-7	0	0.0
0.0225974	1991	411	1	22	70	0	12.75688	6.382333	1	0	0	0	2	0.0	-7	0	0.0
0.0406032	1992	411	1	23	69	0	12.77992	6.460903	0	1	0	1	1	0.0	-7	0	0.0
0.1588542	1993	411	1	24	71	0	12.80436	6.497523	1	2	0	0	2	0.0	-5	0	0.0
0.1411919	1994	411	1	25	71	0	12.82907	6.522703	0	0	0	0	2	0.0	-5	0	0.0
0.008513	1995	411	1	26	70	0	12.85332	6.631775	1	0	1	0	0	0.0	-5	0	0.0
0.0215301	1996	411	1	27	77	0	12.87725	6.863591	0	0	0	0	1	0.0	-5	0	0.0
0.0510851	1997	411	1	28	72	0	12.90126	7.377171	0	0	1	0	1	0.0	-5	0	0.0
0.0518783	1998	411	1	29	86	0	12.92527	7.551281	0	0	2	0	0	0.0	-5	0	0.0
0.0020156	1999	411	1	30	88	0	12.94917	7.874131	1	0	1	0	1	0.0	-5	0	0.0
0.0010175	2000	411	1	31	0	0	12.97291	7.976873	0	0	0	1	2	0.0	-5	0	0.0
7.25E-6	2001	411	1	32	410	0	12.99646	8.437717	0	0	0	0	0	0.0	-5	0	0.0
0.0095157	2002	411	1	33	24	0	13.01987	8.601216	0	0	0	0	0	0.0	-5	0	0.0
0.9979121	2003	411	1	34	0	0	13.04321	8.70082	0	0	0	0	0	0.0	-5	0	0.0
0.9990653	2007	411	1	8	0	0	18.89448	7.614859	0	0	0	0	0	0.0	-7	0	0.0
0.013626	1981	420	1	16	58	0	13.44909	5.762565	2	0	1	0	0	0.17	7	1	0.17
0.0172083	1982	420	1	17	115	0	13.482	5.72198	1	1	2	0	2	0.17	7	0	0.17
0.0081553	1983	420	1	18	122	0	13.5155	5.791787	1	1	2	1	1	0.26	7	0	0.26
0.0236092	1984	420	1	19	144	0	13.55006	5.791964	0	1	1	1	1	0.26	7	0	0.26
0.0185429	1985	420	1	20	144	0	13.58593	5.747935	1	2	2	1	0	0.26	7	0	0.26
0.0635342	1986	420	1	21	150	0	13.62313	5.75084	2	2	2	2	1	0.26	7	0	0.26
0.0814609	1987	420	1	22	166	0	13.66134	5.736876	1	1	1	2	2	0.26	7	0	0.26
0.0422595	1988	420	1	23	182	0	13.7001	5.741907	1	1	2	1	1	0.16	7	0	0.16
0.0676002	1989	420	1	24	198	0	13.73886	5.760427	2	2	2	1	1	0.16	7	0	0.16
0.3256916	1990	420	1	25	210	0	13.77726	5.757	2	1	2	2	2	0.16	8	0	0.16
0.2883068	1991	420	1	26	215	0	13.81515	5.749714	2	2	2	1	2	0.16	8	0	0.16
0.9992677	1997	420	1	0	238	0	14.03605	5.671861	1	0	1	0	1	0.0	-5	0	0.0
0.9959382	1998	420	1	1	240	0	14.07172	5.670601	2	1	1	0	1	0.0	-5	0	0.0
0.9797654	2007	420	1	21	291	0	17.46646	7.229071	0	0	1	1	0	0.0	-6	0	0.0
0.1805852	1981	432	1	21	69	0	15.64065	5.466673	1	1	0	0	1	0.0	-7	0	0.0
0.1915588	1982	432	1	22	134	0	15.66292	5.396908	1	0	0	1	1	0.0	-7	0	0.0
0.1034828	1983	432	1	23	153	0	15.68549	5.421206	2	0	0	0	1	0.0	-7	0	0.0
0.2551954	1984	432	1	24	162	0	15.70836	5.441106	1	0	0	0	2	0.0	-7	0	0.0
0.2932757	1985	432	1	25	162	1	15.73154	5.29738	2	0	0	0	1	0.0	-7	0	0.0
0.4386219	1986	432	1	26	167	0	15.75504	5.354862	2	0	0	0	2	0.0	-7	0	0.0
0.5636392	1987	432	1	27	181	0	15.77888	5.325827	1	0	1	0	2	0.0	-7	0	0.0
0.4222266	1988	432	1	28	199	0	15.80309	5.316327	1	0	0	0	1	0.0	-7	0	0.0
0.5224814	1989	432	1	29	218	0	15.82769	5.402942	1	1	0	0	1	0.0	-7	0	0.0
0.9999816	1997	432	1	5	284	0	16.03596	5.41684	1	2	1	2	2	0.37	6	0	0.37
1.0	2002	432	1	10	416	0	16.177	5.585969	2	2	1	2	2	0.16	6	0	0.16
0.2893704	1981	433	1	3	215	0	15.61392	6.1456	2	2	2	1	1	0.19	-1	0	0.19
0.2478767	1982	433	1	4	358	0	15.64282	6.192215	2	2	2	2	2	0.19	-1	0	0.19
0.1706462	1983	433	1	5	375	0	15.67215	6.10815	2	2	2	2	2	0.19	-1	0	0.19
0.3233089	1984	433	1	6	395	0	15.70184	6.115227	1	1	2	2	2	0.09	-1	0	0.09
0.4024185	1985	433	1	7	395	0	15.73182	6.117561	1	1	2	1	1	0.09	-1	0	0.09
0.7352212	1988	433	1	10	470	0	15.82287	6.110381	1	1	2	1	0	0.09	-1	0	0.09
0.886045	1989	433	1	11	490	0	15.85271	6.119546	1	1	2	1	1	0.16	-1	0	0.16
0.9967656	1995	433	1	17	572	0	16.01874	6.049321	0	1	1	1	0	0.31	-1	1	0.31
1.0	2001	433	1	1	381	0	16.1772	6.136679	1	1	1	1	1	0.56	8	1	0.56
3.34E-6	1981	434	0	9	104	0	15.15908	5.73997	0	0	0	0	0	0.0	-7	0	0.0
5.23E-5	1983	434	0	11	174	0	15.22776	5.648951	1	0	0	0	1	0.0	-7	0	0.0
0.0032332	1989	434	0	17	250	0	15.42561	5.610902	0	1	0	0	0	0.0	-7	0	0.0
0.0142295	1990	434	0	0	276	0	15.46017	5.607967	2	1	1	1	0	0.0	0	0	0.0
0.8596546	1994	434	1	3	327	0	15.60732	5.623667	1	2	1	1	2	0.6	6	0	0.6
0.898862	1995	434	1	4	343	0	15.64144	5.634558	2	2	1	2	1	0.6	6	0	0.6
0.9922435	2001	434	1	10	755	0	15.82508	5.760059	2	1	1	2	2	0.57	6	0	0.57
1.0	2006	434	1	46	499	0	15.98567	5.781042	1	1	0	1	2	0.53	8	0	0.53
1.0	2007	434	1	14	642	0	16.88815	9.45262	2	1	0	1	1	0.13	6	0	0.13
1.53E-6	1983	435	0	21	106	0	14.30291	6.099918	1	0	1	0	1	0.0	-7	0	0.0
5.49E-7	1985	435	0	23	115	0	14.35494	6.044593	2	0	1	0	1	0.0	-7	0	0.0
0.0387094	1992	435	0	30	192	0	14.53352	6.022544	1	1	1	1	0	0.0	-6	0	0.0
0.5335242	1993	435	0	31	197	0	14.56047	6.052675	1	1	1	1	1	0.0	-6	0	0.0
0.6083511	1994	435	0	32	207	0	14.5878	5.994255	1	0	1	1	1	0.0	-6	0	0.0
0.4406963	1995	435	0	33	208	0	14.61549	6.060238	1	0	1	0	1	0.0	-6	0	0.0
0.6655871	1996	435	0	34	224	0	14.64346	6.088827	2	1	1	0	1	0.0	-6	0	0.0
0.7381253	1997	435	0	35	225	0	14.67167	6.019326	1	1	1	1	2	0.0	-6	0	0.0
0.8505071	1998	435	0	36	226	0	14.70015	6.018255	1	0	1	1	1	0.0	-6	0	0.0
0.6769766	1999	435	0	37	220	0	14.7289	6.05407	1	1	1	0	1	0.0	-6	0	0.0
0.8334163	2000	435	0	38	440	0	14.75792	6.04339	1	0	1	1	1	0.0	-6	0	0.0
0.7014641	2001	435	0	39	456	0	14.78716	6.042661	1	0	1	0	1	0.0	-6	0	0.0
0.6647449	2002	435	0	40	114	0	14.81647	6.024258	1	1	1	0	1	0.0	-6	0	0.0
0.9653836	2003	435	0	41	0	0	14.84556	6.049607	0	1	1	1	1	0.0	-6	0	0.0
1.0	2007	435	1	13	624	0	17.97922	9.723485	1	2	1	1	1	0.0	4	0	0.0
0.343547	1981	436	0	21	67	0	15.60072	5.549595	1	1	0	0	1	0.0	-7	0	0.0
0.256794	1982	436	0	22	119	0	15.63043	5.535982	1	0	1	1	1	0.0	-7	0	0.0
0.1062879	1983	436	0	23	127	0	15.65991	5.457826	2	0	0	0	1	0.0	-7	0	0.0
0.2466808	1984	436	0	24	139	0	15.68936	5.24415	1	0	0	0	2	0.0	-7	0	0.0
0.3951702	1985	436	0	25	139	0	15.71894	5.288954	1	0	0	0	1	0.0	-7	0	0.0
0.7030146	1986	436	1	26	148	0	15.74869	5.320868	1	0	1	0	1	0.0	-7	0	0.0
0.8495334	1987	436	1	27	154	0	15.77867	5.291633	1	0	1	0	1	0.0	-7	0	0.0
0.6744543	1988	436	1	28	165	0	15.80912	5.327895	1	0	2	0	1	0.0	-7	0	0.0
0.829367	1989	436	1	29	182	0	15.84032	5.305998	2	0	1	0	1	0.0	-7	0	0.0
0.9995623	1998	436	1	2	244	0	16.1525	5.177538	0	0	1	1	0	0.0	-6	0	0.0
1.0	2006	436	1	6	253	0	16.43558	5.126195	1	0	0	0	1	0.49	9	0	0.49
0.0092784	1983	437	0	23	330	0	16.07834	6.686324	2	1	1	1	2	0.0	-9	0	0.0
0.2236956	1987	437	0	27	380	0	16.25042	6.559474	1	1	1	1	2	0.0	-9	0	0.0
0.1543201	1988	437	0	28	423	0	16.28961	6.531578	1	1	2	1	1	0.0	-9	0	0.0
0.5455888	1990	437	0	30	467	0	16.36341	6.475814	0	1	1	1	1	0.0	-7	0	0.0
0.8184234	1992	437	1	32	482	0	16.43098	6.406206	0	1	1	1	1	0.0	-7	0	0.0
0.9999994	2006	437	1	0	827	0	16.75544	6.318985	1	0	0	0	1	0.0	1	0	0.0
0.1421988	1981	438	1	23	31	0	15.36176	5.798503	0	0	0	0	2	0.0	-9	0	0.0
0.1418644	1982	438	1	24	63	0	15.38637	5.791735	1	0	0	0	0	0.0	-9	0	0.0
0.0688114	1983	438	1	25	72	0	15.41057	5.780444	1	0	1	0	1	0.0	-9	0	0.0
0.1532776	1984	438	1	26	82	0	15.43534	5.769578	0	0	0	0	1	0.0	-7	0	0.0
0.1594286	1985	438	1	27	82	0	15.46137	5.792339	1	1	1	0	0	0.0	-7	0	0.0
0.3369641	1986	438	1	28	94	0	15.48825	5.796129	2	0	1	1	1	0.0	-7	0	0.0
0.403263	1987	438	1	29	112	0	15.5158	5.801042	1	0	1	0	2	0.0	-7	0	0.0
0.2963175	1988	438	1	30	139	0	15.54506	5.832953	0	1	1	0	1	0.0	-7	0	0.0
0.4893262	1989	438	1	31	155	0	15.57724	5.840027	1	1	1	1	0	0.0	-7	0	0.0
0.6719601	1990	438	1	32	163	0	15.61279	5.846807	1	0	0	1	1	0.0	-7	0	0.0
0.723526	1991	438	1	33	179	0	15.65192	5.833481	1	1	1	0	1	0.0	-5	0	0.0
0.9655229	1992	438	1	34	186	0	15.69341	5.824179	1	1	1	1	1	0.0	-5	0	0.0
1.0	2002	438	1	7	453	0	15.95718	5.981497	1	1	0	1	1	0.37	-1	0	0.37
1.0	2006	438	1	13	334	0	16.03268	6.005275	0	1	0	1	1	0.28	-4	0	0.28
0.032196	1981	439	0	1	87	0	15.75962	5.101209	1	1	1	1	2	0.0	-7	0	0.0
0.3903227	1987	439	0	7	194	0	15.91237	5.18121	0	0	1	1	1	0.0	-7	1	0.0
0.2585355	1988	439	0	8	212	0	15.94068	5.209239	0	0	1	0	0	0.0	-7	0	0.0
0.5104427	1989	439	0	9	225	0	15.9694	5.201795	0	0	0	0	0	0.0	-7	0	0.0
0.6953444	1990	439	0	10	246	0	15.99835	5.1668	0	0	0	0	0	0.0	-7	0	0.0
0.6137496	1991	439	0	11	256	0	16.02753	5.224435	2	1	1	0	0	0.0	-5	0	0.0
0.8749575	1992	439	0	12	265	0	16.05695	5.19734	2	1	1	1	2	0.0	-5	0	0.0
0.9813247	1993	439	0	13	292	0	16.08643	5.201891	2	1	0	1	2	0.0	-5	0	0.0
0.9478527	1994	439	0	14	298	0	16.11576	5.185618	2	1	0	1	2	0.0	-5	0	0.0
0.9950843	1995	439	0	15	315	0	16.14487	5.212103	1	1	0	1	2	0.0	-5	0	0.0
0.993385	1996	439	0	16	332	0	16.1736	5.287866	2	1	0	1	1	0.0	-5	0	0.0
0.9997216	1997	439	0	17	331	0	16.20207	5.320649	2	1	0	1	2	0.0	-4	0	0.0
0.9978746	1998	439	0	18	331	0	16.23072	5.362525	1	1	0	1	2	0.0	-4	0	0.0
1.0	2002	439	1	1	428	0	16.35427	5.438998	2	1	0	1	2	0.11	0	0	0.11
1.0	2007	439	1	0	238	0	14.92974	7.357338	2	1	0	1	2	0.47	-4	0	0.47
0.027089	1982	450	0	98	142	0	14.51227	6.494708	1	1	1	1	1	0.0	-7	0	0.0
0.2651291	1983	450	0	99	131	0	14.54617	6.441651	1	1	1	1	1	0.0	-7	0	0.0
0.2904043	1984	450	0	100	456	0	14.57318	6.393344	1	0	0	1	1	0.0	-6	0	0.0
0.2162656	1985	450	0	101	1056	0	14.59075	6.367302	0	1	1	0	1	0.0	-6	0	0.0
0.1077092	1989	450	0	105	600	0	14.58577	6.014484	0	0	1	1	1	0.0	-6	1	0.0
0.0976477	1990	450	0	0	0	0	14.57478	5.311491	1	0	1	0	0	0.0	0	1	0.0
0.4501645	1991	450	0	0	142	0	14.56036	5.172469	2	1	0	0	1	0.0	0	0	0.0
0.6491047	1992	450	0	0	195	0	14.54381	4.756912	0	2	0	1	1	0.0	0	0	0.0
0.7335148	1993	450	0	0	0	0	14.53412	4.366498	2	0	0	0	2	0.0	0	0	0.0
0.6473317	1994	450	0	0	45	0	14.54323	4.111969	0	2	0	0	1	0.0	0	0	0.0
0.5752926	1995	450	0	0	0	0	14.57792	4.033673	0	1	0	2	0	0.0	0	0	0.0
0.8499222	1996	450	0	0	0	0	14.64049	4.085514	0	1	0	0	0	0.0	0	0	0.0
0.7599754	1997	450	0	0	233	0	14.72235	4.72772	1	1	0	1	0	0.0	0	0	0.0
0.6880115	1998	450	0	1	0	0	14.80813	4.901997	0	0	0	1	1	0.0	0	0	0.0
0.8330443	1999	450	0	2	476	0	14.88232	5.034008	1	1	0	0	0	0.0	0	0	0.0
0.8235177	2000	450	0	3	96	0	14.93754	5.207514	0	0	0	1	1	0.0	0	1	0.0
0.4739978	2001	450	0	4	268	0	14.97272	5.200919	1	0	0	0	0	0.0	0	1	0.0
0.6336048	2002	450	0	5	333	0	14.99324	5.21673	1	0	0	0	1	0.0	0	1	0.0
0.9275932	2003	450	0	0	0	0	15.00686	4.82769	1	1	0	0	1	0.0	-2	1	0.0
0.1640068	1982	451	0	11	227	0	15.02646	5.705033	1	1	2	1	2	0.21	-7	0	0.0
0.0554825	1983	451	0	12	237	0	15.04546	5.664782	1	1	2	1	1	0.0	-7	0	0.0
0.1441443	1984	451	0	13	249	0	15.06686	5.6835	1	1	1	1	1	0.0	-7	0	0.0
0.1334324	1985	451	0	14	249	0	15.09138	5.604407	2	1	1	1	1	0.0	-7	0	0.0
0.2853431	1986	451	0	15	239	0	15.11979	5.588279	2	2	1	1	2	0.0	-7	0	0.0
0.3996415	1987	451	0	16	258	0	15.15084	5.62705	1	1	1	2	2	0.0	-7	0	0.0
0.2860139	1988	451	0	17	287	0	15.18101	5.523448	2	1	1	1	1	0.0	-7	0	0.0
0.4579213	1989	451	0	18	294	0	15.20602	5.505711	2	1	1	1	2	0.0	-7	0	0.0
0.638483	1990	451	0	19	308	0	15.22338	5.521304	1	1	1	1	2	0.0	-7	0	0.0
0.476109	1991	451	0	20	326	0	15.23249	5.53542	0	1	1	1	1	0.0	-6	1	0.0
0.7510137	1992	451	0	21	328	0	15.23511	5.321951	0	1	1	1	0	0.0	-7	1	0.0
0.9429423	1993	451	0	22	336	0	15.23413	5.336637	0	1	1	1	0	0.0	-7	1	0.0
0.8446701	1994	451	0	23	332	0	15.23365	5.31743	0	1	1	1	0	0.0	-7	1	0.0
0.949022	1995	451	0	24	333	0	15.23686	5.230858	0	1	1	1	0	0.0	-7	1	0.0
0.9497294	1998	451	1	0	344	0	15.2703	5.044258	1	1	2	2	2	0.0	0	1	0.0
0.9270364	1999	451	1	0	335	0	15.29338	4.93648	0	2	1	1	0	0.0	0	1	0.0
0.4285405	1981	452	0	0	269	0	16.27815	5.380184	0	2	1	1	0	0.0	-7	1	0.0
0.3443069	1982	452	0	1	429	0	16.31199	5.27459	0	0	1	0	0	0.0	-7	0	0.0
0.1584424	1983	452	0	2	441	0	16.34784	5.192038	0	0	0	0	0	0.0	-7	1	0.0
0.3453894	1984	452	0	3	454	0	16.38323	5.239579	1	0	1	0	0	0.0	-7	0	0.0
0.3726481	1985	452	0	4	454	0	16.41664	5.255832	0	0	1	0	1	0.0	-7	0	0.0
0.6693794	1986	452	0	5	439	0	16.44774	5.275418	0	0	1	0	0	0.0	-7	0	0.0
0.7393882	1987	452	0	6	478	0	16.47712	5.292871	1	1	1	0	0	0.0	-7	0	0.0
0.596149	1988	452	0	7	530	0	16.50537	5.31938	0	0	0	1	1	0.0	-7	0	0.0
0.8200044	1989	452	0	8	541	0	16.53331	5.341049	0	0	0	0	0	0.0	-7	0	0.0
