statename	year	female_incumbents	female_winners
"Wisconsin"	2006	34	30
"Wisconsin"	2007	30	29
"Wisconsin"	2008	29	29
"Wisconsin"	2009	29	29
"Wisconsin"	2010	29	34
"Wisconsin"	2011	34	32
"Wisconsin"	2012	32	34
"Wisconsin"	2013	34	34
"Wisconsin"	2014	34	
"Wyoming"	1975	7	7
"Wyoming"	1976	7	7
"Wyoming"	1977	7	7
"Wyoming"	1978	7	16
"Wyoming"	1979	16	16
"Wyoming"	1980	16	17
"Wyoming"	1981	17	17
"Wyoming"	1982	17	22
"Wyoming"	1983	22	22
"Wyoming"	1984	22	24
"Wyoming"	1985	24	24
"Wyoming"	1986	24	21
"Wyoming"	1987	21	21
"Wyoming"	1988	21	22
"Wyoming"	1989	22	22
"Wyoming"	1990	22	23
"Wyoming"	1991	23	23
"Wyoming"	1992	23	22
"Wyoming"	1993	22	22
"Wyoming"	1994	22	19
"Wyoming"	1995	19	19
"Wyoming"	1996	19	16
"Wyoming"	1997	16	16
"Wyoming"	1998	16	18
"Wyoming"	1999	18	17
"Wyoming"	2000	17	14
"Wyoming"	2001	14	14
"Wyoming"	2002	14	16
"Wyoming"	2003	16	16
"Wyoming"	2004	16	13
"Wyoming"	2005	13	14
"Wyoming"	2006	14	21
"Wyoming"	2008	21	15
"Wyoming"	2009	15	15
"Wyoming"	2010	15	13
"Wyoming"	2011	13	14
"Wyoming"	2012	14	15
"Wyoming"	2013	15	14
"Wyoming"	2014	14	
