candidate	year	ken	kuname	manifesto	kakusu.cand	kakusu.man
"前島秀行"	1990.0	"Shizuoka"	"Shizuoka 2"	"前島ひでゆき"	32.0	30.0
"杉山憲夫"	1990.0	"Shizuoka"	"Shizuoka 2"	"杉山のりお"	30.0	17.0
"平賀高成"	1990.0	"Shizuoka"	"Shizuoka 3"	"ひらが高成"	33.0	24.0
"新実智光"	1990.0	"Tokyo"	"Tokyo 10"	"新実智光"	39.0	39.0
"植松義隆"	1990.0	"Tokyo"	"Tokyo 10"	"植松義隆"	44.0	44.0
"岐部哲也"	1990.0	"Tokyo"	"Tokyo 10"	"岐部哲也"	31.0	31.0
"伊藤公介"	1990.0	"Tokyo"	"Tokyo 11"	"伊藤公介"	32.0	32.0
"島本義夫"	1990.0	"Tokyo"	"Tokyo 2"	"島本義夫"	32.0	32.0
"松葉裕子"	1990.0	"Tokyo"	"Tokyo 2"	"松葉裕子"	35.0	35.0
"小杉隆"	1990.0	"Tokyo"	"Tokyo 3"	"小杉隆"	21.0	21.0
"天野公義"	1990.0	"Tokyo"	"Tokyo 6"	"あまの公義"	32.0	25.0
"浜野剛"	1990.0	"Tokyo"	"Tokyo 9"	"浜野たけし"	31.0	29.0
"中村巌"	1990.0	"Tokyo"	"Tokyo 9"	"中村いわお"	31.0	20.0
"加藤紘一"	1990.0	"Yamagata"	"Yamagata 2"	"加藤紘一"	34.0	34.0
"尾崎昭広"	1993.0	"Aichi"	"Aichi 1"	"尾崎昭広"	32.0	32.0
"草川昭三"	1993.0	"Aichi"	"Aichi 2"	"草川昭三"	24.0	24.0
"浦野烋興"	1993.0	"Aichi"	"Aichi 4"	"浦野やすおき"	47.0	35.0
"吉富一雄"	1993.0	"Aichi"	"Aichi 5"	"吉富一雄"	31.0	31.0
"栗林次美"	1993.0	"Akita"	"Akita 2"	"くりばやし次美"	33.0	26.0
"佐藤栄吉"	1993.0	"Akita"	"Akita 2"	"佐藤栄吉"	40.0	40.0
"実川幸夫"	1993.0	"Chiba"	"Chiba 2"	"実川幸夫"	23.0	23.0
"狩野勝"	1993.0	"Chiba"	"Chiba 4"	"かのう勝"	32.0	18.0
"楢崎弥之助"	1993.0	"Fukuoka"	"Fukuoka 1"	"なら崎弥之助"	42.0	37.0
"山崎拓"	1993.0	"Fukuoka"	"Fukuoka 1"	"山崎拓"	22.0	22.0
"古賀正浩"	1993.0	"Fukuoka"	"Fukuoka 3"	"古賀まさひろ"	32.0	28.0
"中西績介"	1993.0	"Fukuoka"	"Fukuoka 4"	"中西せき介"	31.0	21.0
"松田岩夫"	1993.0	"Gifu"	"Gifu 1"	"松田岩夫"	25.0	25.0
"武藤嘉文"	1993.0	"Gifu"	"Gifu 1"	"武藤嘉文"	44.0	44.0
"田辺誠"	1993.0	"Gunma"	"Gunma 1"	"田辺誠"	23.0	23.0
"長沼広"	1993.0	"Gunma"	"Gunma 2"	"長沼ひろむ"	21.0	24.0
"今津寛"	1993.0	"Hokkaido"	"Hokkaido 2"	"今津ひろし"	26.0	18.0
"中沢健次"	1993.0	"Hokkaido"	"Hokkaido 4"	"中沢けんじ"	28.0	17.0
"武部勤"	1993.0	"Hokkaido"	"Hokkaido 5"	"たけべつとむ"	31.0	15.0
"砂田圭佑"	1993.0	"Hyogo"	"Hyogo 1"	"砂田圭佑"	27.0	27.0
"川内博史"	1993.0	"Kagoshima"	"Kagoshima 1"	"川内ひろし"	24.0	12.0
"柴立俊明"	1993.0	"Kagoshima"	"Kagoshima 3"	"しばたて俊明"	32.0	28.0
"計屋圭宏"	1993.0	"Kanagawa"	"Kanagawa 1"	"はかりや圭宏"	31.0	25.0
"永井英慈"	1993.0	"Kanagawa"	"Kanagawa 2"	"永井えいじ"	30.0	15.0
"小泉晨一"	1993.0	"Kanagawa"	"Kanagawa 5"	"小泉しんいち"	24.0	20.0
"園田博之"	1993.0	"Kumamoto"	"Kumamoto 2"	"園田ひろゆき"	33.0	29.0
"馬場昇"	1993.0	"Kumamoto"	"Kumamoto 2"	"馬場のぼる"	30.0	31.0
"前原誠司"	1993.0	"Kyoto"	"Kyoto 1"	"まえはら誠司"	37.0	32.0
"芳賀芳昭"	1993.0	"Miyagi"	"Miyagi 2"	"芳賀よしあき"	35.0	30.0
"米沢隆"	1993.0	"Miyazaki"	"Miyazaki 1"	"米沢隆"	24.0	24.0
"三井隆典"	1993.0	"Nagano"	"Nagano 1"	"三井たかのり"	26.0	17.0
"中尾武憲"	1993.0	"Nagasaki"	"Nagasaki 2"	"中尾たけのり"	35.0	21.0
"光武顕"	1993.0	"Nagasaki"	"Nagasaki 2"	"光武あきら"	32.0	24.0
"虎島和夫"	1993.0	"Nagasaki"	"Nagasaki 2"	"とらしま和夫"	30.0	22.0
"奥野誠亮"	1993.0	"Nara"	"Nara 1"	"奥野誠亮"	45.0	45.0
"前田正"	1993.0	"Osaka"	"Osaka 2"	"前田ただし"	19.0	23.0
"山口敏夫"	1993.0	"Saitama"	"Saitama 2"	"山口敏夫"	20.0	20.0
"寺内弘子"	1993.0	"Saitama"	"Saitama 5"	"寺内ひろ子"	18.0	17.0
"木部佳昭"	1993.0	"Shizuoka"	"Shizuoka 2"	"きべ佳昭"	32.0	22.0
"斉藤進"	1993.0	"Shizuoka"	"Shizuoka 2"	"斉藤進"	37.0	37.0
"色本進"	1993.0	"Shizuoka"	"Shizuoka 2"	"しきもと進"	22.0	21.0
"神田厚"	1993.0	"Tochigi"	"Tochigi 2"	"神田厚"	23.0	23.0
"小杉隆"	1993.0	"Tokyo"	"Tokyo 3"	"小杉隆"	21.0	21.0
"一ノ瀬大輔"	1993.0	"Tokyo"	"Tokyo 5"	"一ノ瀬大輔"	38.0	38.0
"伊藤昌弘"	1993.0	"Tokyo"	"Tokyo 6"	"伊藤昌弘"	37.0	37.0
"志良以栄"	1993.0	"Tokyo"	"Tokyo 9"	"志良以栄"	28.0	28.0
"佐々木康子"	1993.0	"Tottori"	"Tottori 1"	"佐々木やす子"	28.0	23.0
"遠藤武彦"	1993.0	"Yamagata"	"Yamagata 1"	"遠藤武彦"	48.0	48.0
"近岡理一郎"	1993.0	"Yamagata"	"Yamagata 2"	"近岡理一郎"	36.0	36.0
"河村建夫"	1993.0	"Yamaguchi"	"Yamaguchi 1"	"河村たけお"	28.0	26.0
"片岡武司"	1996.0	"Aichi"	"Aichi 3"	"片岡武司"	25.0	25.0
"高木浩司"	1996.0	"Aichi"	"Aichi 4"	"高木ひろし"	29.0	19.0
"渡辺ますみ"	1996.0	"Aichi"	"Aichi 6"	"渡辺ますみ"	27.0	27.0
"市川恒雄"	1996.0	"Aichi"	"Aichi 7"	"市川つねお"	29.0	17.0
"梶浦勇"	1996.0	"Aichi"	"Aichi 8"	"梶浦いさむ"	30.0	30.0
"半沢勝男"	1996.0	"Chiba"	"Chiba 1"	"はんざわ勝男"	31.0	31.0
"若王子博夫"	1996.0	"Chiba"	"Chiba 7"	"若王子博夫"	31.0	31.0
"早川幸彦"	1996.0	"Chiba"	"Chiba 8"	"早川幸彦"	26.0	26.0
"松本英征"	1996.0	"Chiba"	"Chiba 8"	"松本英征"	29.0	29.0
"弘友和夫"	1996.0	"Fukuoka"	"Fukuoka 10"	"ひろ友和夫"	21.0	20.0
"楢崎欣弥"	1996.0	"Fukuoka"	"Fukuoka 3"	"なら崎きん弥"	40.0	33.0
"鈴木正一"	1996.0	"Fukushima"	"Fukushima 3"	"鈴木正一"	23.0	23.0
"鈴木久"	1996.0	"Fukushima"	"Fukushima 5"	"鈴木久"	20.0	20.0
"高井和伸"	1996.0	"Gifu"	"Gifu 4"	"高井かずのぶ"	29.0	25.0
"高橋佳大"	1996.0	"Hokkaido"	"Hokkaido 8"	"高橋佳大"	37.0	37.0
"紙智子"	1996.0	"Hokkaido"	"Hokkaido 9"	"紙智子"	25.0	25.0
"肥塚博志"	1996.0	"Hyogo"	"Hyogo 7"	"こえづか博志"	39.0	28.0
"磯見恵子"	1996.0	"Hyogo"	"Hyogo 7"	"いそみ恵子"	37.0	21.0
"奥田敬和"	1996.0	"Ishikawa"	"Ishikawa 1"	"奥田敬和"	37.0	37.0
"一川保夫"	1996.0	"Ishikawa"	"Ishikawa 2"	"一川やすお"	17.0	14.0
"小里貞利"	1996.0	"Kagoshima"	"Kagoshima 4"	"小里貞利"	26.0	26.0
"柴田久史"	1996.0	"Kanagawa"	"Kanagawa 10"	"柴田ひさし"	23.0	21.0
"河野洋平"	1996.0	"Kanagawa"	"Kanagawa 17"	"河野洋平"	33.0	33.0
"上田晃弘"	1996.0	"Kanagawa"	"Kanagawa 2"	"上田あきひろ"	23.0	19.0
"園田博之"	1996.0	"Kumamoto"	"Kumamoto 4"	"園田ひろゆき"	33.0	29.0
"蜷川澄村"	1996.0	"Kyoto"	"Kyoto 1"	"蜷川澄村"	39.0	39.0
"五十嵐辰也"	1996.0	"Miyagi"	"Miyagi 2"	"いがらしたつや"	28.0	17.0
"二見剛"	1996.0	"Miyagi"	"Miyagi 5"	"ふたみ剛"	19.0	21.0
"椎葉憲一"	1996.0	"Miyazaki"	"Miyazaki 1"	"しいば憲一"	41.0	24.0
"宮川和浩"	1996.0	"Nagano"	"Nagano 1"	"宮川かずひろ"	31.0	23.0
"北沢清功"	1996.0	"Nagano"	"Nagano 2"	"北沢清功"	28.0	28.0
"村田光"	1996.0	"Nara"	"Nara 4"	"村田光"	18.0	18.0
"渡辺秀央"	1996.0	"Niigata"	"Niigata 4"	"渡辺ひでお"	29.0	25.0
"栗原博久"	1996.0	"Niigata"	"Niigata 4"	"くりはら博久"	35.0	25.0
"岩屋毅"	1996.0	"Oita"	"Oita 4"	"岩屋たけし"	32.0	25.0
"木村隆"	1996.0	"Saga"	"Saga 1"	"木村たかし"	22.0	19.0
"山田弘吉"	1996.0	"Saitama"	"Saitama 14"	"山田ひろよし"	19.0	16.0
"細川律夫"	1996.0	"Saitama"	"Saitama 3"	"細川律夫"	27.0	27.0
"石井健祐"	1996.0	"Saitama"	"Saitama 9"	"石井けんすけ"	29.0	20.0
"栗山満子"	1996.0	"Shizuoka"	"Shizuoka 4"	"栗山みつこ"	28.0	19.0
"渡辺周"	1996.0	"Shizuoka"	"Shizuoka 6"	"わたなべ周"	25.0	21.0
"滝友二"	1996.0	"Tochigi"	"Tochigi 1"	"たき友二"	19.0	14.0
"西川公也"	1996.0	"Tochigi"	"Tochigi 2"	"西川こうや"	16.0	16.0
"金森隆"	1996.0	"Tokyo"	"Tokyo 18"	"金森たかし"	31.0	28.0
"鳩山邦夫"	1996.0	"Tokyo"	"Tokyo 2"	"はとやま邦夫"	27.0	24.0
"岩佐恵美"	1996.0	"Tokyo"	"Tokyo 21"	"いわさ恵美"	34.0	27.0
"越智通雄"	1996.0	"Tokyo"	"Tokyo 6"	"越智通雄"	46.0	46.0
"石破茂"	1996.0	"Tottori"	"Tottori 1"	"石破しげる"	23.0	22.0
"山崎晋吾"	1996.0	"Yamagata"	"Yamagata 1"	"やまざき晋吾"	31.0	31.0
"近藤鉄雄"	1996.0	"Yamagata"	"Yamagata 2"	"近藤鉄雄"	50.0	50.0
"石田保"	2000.0	"Aichi"	"Aichi 10"	"石田保"	19.0	19.0
"尾崎昭広"	2000.0	"Aichi"	"Aichi 7"	"尾崎アキヒロ"	32.0	28.0
"笹山登生"	2000.0	"Akita"	"Akita 3"	"ささやま登生"	31.0	30.0
"木下千代治"	2000.0	"Aomori"	"Aomori 2"	"木下ちよじ"	23.0	14.0
"工藤忠次"	2000.0	"Chiba"	"Chiba 2"	"工藤タダツグ"	35.0	32.0
"秋元豊"	2000.0	"Chiba"	"Chiba 4"	"秋元豊"	26.0	26.0
"北角虎男"	2000.0	"Chiba"	"Chiba 7"	"北角とらお"	27.0	21.0
"林紀子"	2000.0	"Ehime"	"Ehime 1"	"林のりこ"	20.0	13.0
"山本公一"	2000.0	"Ehime"	"Ehime 4"	"山本公一"	13.0	13.0
"金元幸枝"	2000.0	"Fukui"	"Fukui 1"	"かねもと幸枝"	28.0	28.0
"熊谷敦子"	2000.0	"Fukuoka"	"Fukuoka 3"	"熊谷あつ子"	36.0	28.0
"吉田泉"	2000.0	"Fukushima"	"Fukushima 5"	"吉田泉"	20.0	20.0
"半田正"	2000.0	"Gunma"	"Gunma 5"	"半田正"	15.0	15.0
"佐藤公治"	2000.0	"Hiroshima"	"Hiroshima 6"	"佐藤こうじ"	37.0	30.0
"横路孝弘"	2000.0	"Hokkaido"	"Hokkaido 1"	"よこみち孝弘"	40.0	23.0
"小村貞三"	2000.0	"Hokkaido"	"Hokkaido 1"	"小村貞三"	22.0	22.0
"北村直人"	2000.0	"Hokkaido"	"Hokkaido 13"	"北村直人"	22.0	22.0
"川内一男"	2000.0	"Hyogo"	"Hyogo 7"	"川内一男"	15.0	15.0
"室井邦彦"	2000.0	"Hyogo"	"Hyogo 8"	"むろい邦彦"	29.0	24.0
"額賀福志郎"	2000.0	"Ibaraki"	"Ibaraki 2"	"ぬかが福志郎"	59.0	38.0
"小沢一郎"	2000.0	"Iwate"	"Iwate 4"	"小沢一郎"	20.0	20.0
"村山智"	2000.0	"Kagoshima"	"Kagoshima 3"	"村山さとし"	22.0	16.0
"野田将晴"	2000.0	"Kumamoto"	"Kumamoto 5"	"野田まさはる"	38.0	30.0
"玉置一弥"	2000.0	"Kyoto"	"Kyoto 6"	"玉置一弥"	27.0	27.0
"岸田賢剛"	2000.0	"Mie"	"Mie 4"	"きしだ賢剛"	39.0	35.0
"三塚博"	2000.0	"Miyagi"	"Miyagi 3"	"三塚博"	27.0	27.0
"倉成正和"	2000.0	"Nagasaki"	"Nagasaki 1"	"倉成正和"	29.0	29.0
"今川正美"	2000.0	"Nagasaki"	"Nagasaki 4"	"今川正美"	21.0	21.0
"佐藤真理"	2000.0	"Nara"	"Nara 1"	"佐藤まさみち"	46.0	38.0
"亀山教明"	2000.0	"Oita"	"Oita 1"	"かめやま教明"	33.0	31.0
"佛坂健二"	2000.0	"Oita"	"Oita 2"	"ぶつさか健二"	27.0	24.0
"小川勉"	2000.0	"Oita"	"Oita 3"	"小川つとむ"	16.0	13.0
"白保台一"	2000.0	"Okinawa"	"Okinawa 1"	"シラホ台一"	20.0	15.0
"金城浩"	2000.0	"Okinawa"	"Okinawa 2"	"金城ヒロシ"	27.0	25.0
"相田勲"	2000.0	"Osaka"	"Osaka 15"	"相田いさお"	29.0	23.0
"沖津しのぶ"	2000.0	"Osaka"	"Osaka 18"	"沖津しのぶ"	22.0	22.0
"石井郁子"	2000.0	"Osaka"	"Osaka 2"	"石井いく子"	21.0	15.0
"小林美恵子"	2000.0	"Osaka"	"Osaka 3"	"小林みえこ"	33.0	19.0
"藤村修"	2000.0	"Osaka"	"Osaka 7"	"ふじむら修"	35.0	22.0
"松下陽一"	2000.0	"Osaka"	"Osaka 9"	"松下陽一"	24.0	24.0
"福永信彦"	2000.0	"Saitama"	"Saitama 5"	"福永信彦"	36.0	36.0
"並木正芳"	2000.0	"Saitama"	"Saitama 8"	"なみき正芳"	24.0	24.0
"細田博之"	2000.0	"Shimane"	"Shimane 1"	"細田博之"	31.0	31.0
"鮫島宗明"	2000.0	"Tokyo"	"Tokyo 10"	"さめじま宗明"	43.0	26.0
"下村博文"	2000.0	"Tokyo"	"Tokyo 11"	"下村博文"	26.0	26.0
"近藤薫"	2000.0	"Tokyo"	"Tokyo 15"	"近藤薫"	41.0	41.0
"山内功"	2000.0	"Tottori"	"Tottori 2"	"山内おさむ"	12.0	18.0
"野畑圭造"	2000.0	"Toyama"	"Toyama 3"	"のばた圭造"	36.0	25.0
"中尾栄一"	2000.0	"Yamanashi"	"Yamanashi 1"	"中尾栄一"	21.0	21.0
"江渡聡徳"	2003.0	"Aomori"	"Aomori 2"	"江渡あきのり"	46.0	28.0
"松野博一"	2003.0	"Chiba"	"Chiba 3"	"松野ひろかず"	32.0	29.0
"薗浦健太郎"	2003.0	"Chiba"	"Chiba 5"	"そのうら健太郎"	50.0	33.0
"松本和巳"	2003.0	"Chiba"	"Chiba 7"	"マツモトカズミ"	24.0	17.0
"村上誠一郎"	2003.0	"Ehime"	"Ehime 2"	"村上誠一郎"	33.0	33.0
"藤田高景"	2003.0	"Ehime"	"Ehime 3"	"藤田たかかげ"	45.0	36.0
"平泉渉"	2003.0	"Fukui"	"Fukui 2"	"平泉わとる"	25.0	22.0
"原田義昭"	2003.0	"Fukuoka"	"Fukuoka 5"	"原田よしあき"	37.0	26.0
"馬場恵美子"	2003.0	"Fukuoka"	"Fukuoka 7"	"ばば恵美子"	44.0	30.0
"三井辨雄"	2003.0	"Hokkaido"	"Hokkaido 2"	"三井わきお"	35.0	18.0
"二見伸明"	2003.0	"Ibaraki"	"Ibaraki 6"	"二見伸明"	24.0	24.0
"菊池幸夫"	2003.0	"Iwate"	"Iwate 3"	"菊池ゆきお"	29.0	28.0
"村山智"	2003.0	"Kagoshima"	"Kagoshima 3"	"村山さとし"	22.0	16.0
"松本純"	2003.0	"Kanagawa"	"Kanagawa 1"	"松本純"	23.0	23.0
"中家治子"	2003.0	"Kanagawa"	"Kanagawa 1"	"なかいえ治子"	25.0	24.0
"小泉純一郎"	2003.0	"Kanagawa"	"Kanagawa 11"	"小泉純一郎"	32.0	32.0
"箕浦一雄"	2003.0	"Kanagawa"	"Kanagawa 14"	"みの浦いつお"	37.0	21.0
"安済清雄"	2003.0	"Kanagawa"	"Kanagawa 18"	"安済清雄"	40.0	40.0
"鈴木恒夫"	2003.0	"Kanagawa"	"Kanagawa 7"	"鈴木恒夫"	30.0	30.0
"田井肇"	2003.0	"Kochi"	"Kochi 1"	"田井はじめ"	23.0	16.0
"前原誠司"	2003.0	"Kyoto"	"Kyoto 2"	"まえはら誠司"	37.0	32.0
"奥山茂彦"	2003.0	"Kyoto"	"Kyoto 3"	"おくやま茂彦"	32.0	29.0
"菱田嘉明"	2003.0	"Kyoto"	"Kyoto 6"	"ひしだ嘉明"	38.0	29.0
"中野早苗"	2003.0	"Nagano"	"Nagano 1"	"中野さなえ"	29.0	26.0
"奥野信亮"	2003.0	"Nara"	"Nara 3"	"奥野しんすけ"	41.0	32.0
"衛藤征士郎"	2003.0	"Oita"	"Oita 2"	"えとう征士郎"	54.0	27.0
"重野安正"	2003.0	"Oita"	"Oita 2"	"しげの安正"	31.0	16.0
"肥田美代子"	2003.0	"Osaka"	"Osaka 10"	"ひだ美代子"	30.0	23.0
"菅野悦子"	2003.0	"Osaka"	"Osaka 10"	"すがの悦子"	35.0	20.0
"山下京子"	2003.0	"Osaka"	"Osaka 11"	"山下京子"	17.0	17.0
"小川眞澄"	2003.0	"Osaka"	"Osaka 11"	"小川ますみ"	31.0	16.0
"大塚高司"	2003.0	"Osaka"	"Osaka 8"	"大塚たかし"	30.0	23.0
"今井宏"	2003.0	"Saitama"	"Saitama 3"	"今井宏"	15.0	15.0
"若松謙維"	2003.0	"Saitama"	"Saitama 6"	"若松かねしげ"	47.0	27.0
"久保孝之"	2003.0	"Tokushima"	"Tokushima 3"	"久保たかゆき"	22.0	26.0
"後藤田正純"	2003.0	"Tokushima"	"Tokushima 3"	"後藤田まさずみ"	47.0	45.0
"志良以栄"	2003.0	"Tokyo"	"Tokyo 10"	"しらい栄"	28.0	15.0
"山花郁夫"	2003.0	"Tokyo"	"Tokyo 22"	"山花いくお"	23.0	17.0
"伊藤達也"	2003.0	"Tokyo"	"Tokyo 22"	"伊藤達也"	39.0	39.0
"越智隆雄"	2003.0	"Tokyo"	"Tokyo 6"	"越智たかお"	47.0	35.0
"山田哲男"	2003.0	"Toyama"	"Toyama 1"	"山田哲男"	25.0	25.0
"辰尾哲雄"	2003.0	"Toyama"	"Toyama 2"	"たつお哲雄"	36.0	31.0
"下角力"	2003.0	"Wakayama"	"Wakayama 1"	"下角つとむ"	12.0	17.0
"谷本龍哉"	2003.0	"Wakayama"	"Wakayama 1"	"谷本たつや"	37.0	20.0
"遠藤武彦"	2003.0	"Yamagata"	"Yamagata 2"	"遠藤武彦"	48.0	48.0
"斎藤淳"	2003.0	"Yamagata"	"Yamagata 3"	"斎藤じゆん"	40.0	35.0
"安倍晋三"	2003.0	"Yamaguchi"	"Yamaguchi 4"	"あべ晋三"	29.0	17.0
"米田建三"	2003.0	"Yamanashi"	"Yamanashi 1"	"よねだ建三"	23.0	23.0
"小沢鋭仁"	2003.0	"Yamanashi"	"Yamanashi 1"	"小沢さきひと"	29.0	21.0
"花田仁"	2003.0	"Yamanashi"	"Yamanashi 2"	"花田仁"	16.0	16.0
"小林正和"	2005.0	"Aichi"	"Aichi 1"	"小林正和"	24.0	24.0
"本村伸子"	2005.0	"Aichi"	"Aichi 11"	"もとむら伸子"	22.0	22.0
"杉浦正健"	2005.0	"Aichi"	"Aichi 12"	"杉浦正健"	33.0	33.0
"河江明美"	2005.0	"Aichi"	"Aichi 5"	"かわえ明美"	31.0	26.0
"井野長英"	2005.0	"Chiba"	"Chiba 13"	"井野長英"	31.0	31.0
"高橋妙子"	2005.0	"Chiba"	"Chiba 6"	"高橋たえこ"	36.0	35.0
"岡靖"	2005.0	"Ehime"	"Ehime 1"	"岡靖"	21.0	21.0
"山田博敏"	2005.0	"Fukuoka"	"Fukuoka 2"	"山田ひろとし"	30.0	15.0
"佐藤克朗"	2005.0	"Fukushima"	"Fukushima 2"	"佐藤かつひろ"	42.0	33.0
"玄葉光一郎"	2005.0	"Fukushima"	"Fukushima 3"	"げんば光一郎"	33.0	25.0
"土屋富久"	2005.0	"Gunma"	"Gunma 1"	"つちや富久"	27.0	22.0
"谷建夫"	2005.0	"Hokkaido"	"Hokkaido 10"	"谷たてお"	20.0	17.0
"菅原誠"	2005.0	"Hokkaido"	"Hokkaido 12"	"菅原まこと"	34.0	29.0
"武部勤"	2005.0	"Hokkaido"	"Hokkaido 12"	"たけべつとむ"	31.0	15.0
"金田英行"	2005.0	"Hokkaido"	"Hokkaido 6"	"金田えいこう"	27.0	22.0
"土肥隆一"	2005.0	"Hyogo"	"Hyogo 3"	"どい隆一"	23.0	16.0
"赤城徳彦"	2005.0	"Ibaraki"	"Ibaraki 1"	"あかぎ徳彦"	39.0	33.0
"中山一生"	2005.0	"Ibaraki"	"Ibaraki 3"	"中山かずお"	13.0	17.0
"丹羽雄哉"	2005.0	"Ibaraki"	"Ibaraki 6"	"にわゆうや"	31.0	14.0
"斎藤勁"	2005.0	"Kanagawa"	"Kanagawa 11"	"斉藤つよし"	38.0	31.0
"加藤尚彦"	2005.0	"Kanagawa"	"Kanagawa 3"	"かとう尚彦"	40.0	24.0
"岩国哲人"	2005.0	"Kanagawa"	"Kanagawa 8"	"岩國哲人"	28.0	31.0
"福田峰之"	2005.0	"Kanagawa"	"Kanagawa 8"	"ふくだ峰之"	31.0	22.0
"笠浩史"	2005.0	"Kanagawa"	"Kanagawa 9"	"笠ひろふみ"	26.0	22.0
"山本有二"	2005.0	"Kochi"	"Kochi 3"	"山本有二"	16.0	16.0
"原俊史"	2005.0	"Kyoto"	"Kyoto 2"	"原としふみ"	24.0	20.0
"川崎二郎"	2005.0	"Mie"	"Mie 1"	"川崎二郎"	25.0	25.0
"江藤拓"	2005.0	"Miyazaki"	"Miyazaki 2"	"江藤拓"	32.0	32.0
"岩谷昇介"	2005.0	"Nagano"	"Nagano 3"	"いわや昇介"	27.0	20.0
"今川正美"	2005.0	"Nagasaki"	"Nagasaki 4"	"今川正美"	21.0	21.0
"岩屋毅"	2005.0	"Oita"	"Oita 3"	"岩屋たけし"	32.0	25.0
"津村啓介"	2005.0	"Okayama"	"Okayama 2"	"津村啓介"	31.0	31.0
"橋本岳"	2005.0	"Okayama"	"Okayama 4"	"橋本岳"	29.0	29.0
"中馬弘毅"	2005.0	"Osaka"	"Osaka 1"	"中馬こうき"	34.0	22.0
"竹本直一"	2005.0	"Osaka"	"Osaka 15"	"竹本直一"	20.0	20.0
"長安豊"	2005.0	"Osaka"	"Osaka 19"	"長安たかし"	27.0	22.0
"谷口隆義"	2005.0	"Osaka"	"Osaka 5"	"谷口隆義"	34.0	34.0
"大塚高司"	2005.0	"Osaka"	"Osaka 8"	"大塚たかし"	30.0	23.0
"八木昭次"	2005.0	"Saitama"	"Saitama 11"	"八木あきじ"	21.0	14.0
"大島敦"	2005.0	"Saitama"	"Saitama 6"	"大島あつし"	25.0	18.0
"小林隆"	2005.0	"Tochigi"	"Tochigi 3"	"小林たかし"	22.0	19.0
"山崎寿彦"	2005.0	"Tochigi"	"Tochigi 4"	"やまざき寿彦"	30.0	30.0
"堀江泰信"	2005.0	"Tokyo"	"Tokyo 1"	"堀江やすのぶ"	36.0	28.0
"八代英太"	2005.0	"Tokyo"	"Tokyo 12"	"八代英太"	19.0	19.0
"東祥三"	2005.0	"Tokyo"	"Tokyo 15"	"あずま祥三"	21.0	23.0
"平沢勝栄"	2005.0	"Tokyo"	"Tokyo 17"	"平沢勝栄"	33.0	33.0
"土屋正忠"	2005.0	"Tokyo"	"Tokyo 18"	"土屋正忠"	25.0	25.0
"中山義活"	2005.0	"Tokyo"	"Tokyo 2"	"中山よしかつ"	29.0	15.0
"岸本周平"	2005.0	"Wakayama"	"Wakayama 1"	"岸本周平"	26.0	26.0
"後藤斎"	2005.0	"Yamanashi"	"Yamanashi 3"	"後藤ひとし"	38.0	32.0
"山尾志桜里"	2009.0	"Aichi"	"Aichi 7"	"山尾しおり"	34.0	17.0
"山崎温之"	2009.0	"Chiba"	"Chiba 6"	"山崎はるゆき"	29.0	28.0
"斎藤健"	2009.0	"Chiba"	"Chiba 7"	"さいとう健"	40.0	20.0
"加藤英雄"	2009.0	"Chiba"	"Chiba 8"	"加藤英雄"	43.0	43.0
"水野賢一"	2009.0	"Chiba"	"Chiba 9"	"水野けんいち"	32.0	25.0
"川原康裕"	2009.0	"Fukuoka"	"Fukuoka 3"	"川原やすひろ"	36.0	23.0
"鈴木幸治"	2009.0	"Fukuoka"	"Fukuoka 4"	"すずき幸治"	33.0	26.0
"川合剛弘"	2009.0	"Gifu"	"Gifu 4"	"川合よしひろ"	24.0	17.0
"生方秀幸"	2009.0	"Gunma"	"Gunma 5"	"生方秀幸"	24.0	24.0
"菅川洋"	2009.0	"Hiroshima"	"Hiroshima 1"	"すげかわ洋"	23.0	21.0
"亀井静香"	2009.0	"Hiroshima"	"Hiroshima 6"	"カメイ静香"	38.0	29.0
"宮沢洋一"	2009.0	"Hiroshima"	"Hiroshima 7"	"宮沢洋一"	27.0	27.0
"長谷川岳"	2009.0	"Hokkaido"	"Hokkaido 1"	"長谷川岳"	26.0	26.0
"小平忠正"	2009.0	"Hokkaido"	"Hokkaido 10"	"小平忠正"	21.0	21.0
"笹松長磨"	2009.0	"Hokkaido"	"Hokkaido 12"	"笹松ながまろ"	43.0	33.0
"戸井田徹"	2009.0	"Hyogo"	"Hyogo 11"	"戸井田とおる"	28.0	22.0
"山本正晴"	2009.0	"Hyogo"	"Hyogo 3"	"山本正晴"	25.0	25.0
"金田峰生"	2009.0	"Hyogo"	"Hyogo 3"	"金田みねお"	28.0	24.0
"宮本春樹"	2009.0	"Ibaraki"	"Ibaraki 3"	"宮本はるき"	40.0	26.0
"中村伸丈"	2009.0	"Ibaraki"	"Ibaraki 4"	"中村のぶたけ"	21.0	23.0
"鈴木俊博"	2009.0	"Ibaraki"	"Ibaraki 6"	"鈴木としひろ"	38.0	24.0
"柳田和己"	2009.0	"Ibaraki"	"Ibaraki 7"	"やなぎだ和己"	25.0	27.0
"寺迫好美"	2009.0	"Kagoshima"	"Kagoshima 3"	"寺迫よしみ"	29.0	21.0
"小泉進次郎"	2009.0	"Kanagawa"	"Kanagawa 11"	"小泉進次郎"	38.0	38.0
"山際大志郎"	2009.0	"Kanagawa"	"Kanagawa 18"	"やまぎわ大志郎"	36.0	33.0
