SubjectID	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	PrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Sequence
7	2	2	24	"B"	1	"P"	6	4	"E2"	1
8	2	2	24	"B"	1	"P"	6	4	"E2"	1
9	2	2	24	"B"	1	"P"	6	4	"E2"	1
10	2	2	24	"B"	1	"P"	6	4	"E2"	1
1	1	1	1	"A"	2	"P"	6	4	"EC"	1
2	1	1	1	"A"	2	"P"	6	4	"EC"	1
3	1	1	1	"A"	2	"P"	6	4	"EC"	1
4	1	1	1	"A"	2	"P"	6	4	"EC"	1
5	1	1	1	"A"	2	"P"	6	4	"EC"	1
6	1	1	1	"A"	2	"P"	6	4	"EC"	1
7	2	0	1	"A"	2	"P"	6	4	"EC"	1
8	2	1	1	"A"	2	"P"	6	4	"EC"	1
9	2	0	1	"A"	2	"P"	6	4	"EC"	1
10	2	2	1	"A"	2	"P"	6	4	"EC"	1
1	1	1	2	"A"	2	"P"	6	4	"EC"	1
2	1	1	2	"A"	2	"P"	6	4	"EC"	1
3	1	1	2	"A"	2	"P"	6	4	"EC"	1
4	1	1	2	"A"	2	"P"	6	4	"EC"	1
5	1	1	2	"A"	2	"P"	6	4	"EC"	1
6	1	1	2	"A"	2	"P"	6	4	"EC"	1
7	2	2	2	"A"	2	"P"	6	4	"EC"	1
8	2	2	2	"A"	2	"P"	6	4	"EC"	1
9	2	0	2	"A"	2	"P"	6	4	"EC"	1
10	2	2	2	"A"	2	"P"	6	4	"EC"	1
1	1	0	3	"B"	2	"P"	6	4	"EC"	1
2	1	1	3	"B"	2	"P"	6	4	"EC"	1
3	1	1	3	"B"	2	"P"	6	4	"EC"	1
4	1	1	3	"B"	2	"P"	6	4	"EC"	1
5	1	1	3	"B"	2	"P"	6	4	"EC"	1
6	1	1	3	"B"	2	"P"	6	4	"EC"	1
7	2	2	3	"B"	2	"P"	6	4	"EC"	1
8	2	2	3	"B"	2	"P"	6	4	"EC"	1
9	2	0	3	"B"	2	"P"	6	4	"EC"	1
10	2	2	3	"B"	2	"P"	6	4	"EC"	1
1	1	0	4	"B"	2	"P"	6	4	"EC"	1
2	1	1	4	"B"	2	"P"	6	4	"EC"	1
3	1	1	4	"B"	2	"P"	6	4	"EC"	1
4	1	1	4	"B"	2	"P"	6	4	"EC"	1
5	1	1	4	"B"	2	"P"	6	4	"EC"	1
6	1	1	4	"B"	2	"P"	6	4	"EC"	1
7	2	0	4	"B"	2	"P"	6	4	"EC"	1
8	2	2	4	"B"	2	"P"	6	4	"EC"	1
9	2	0	4	"B"	2	"P"	6	4	"EC"	1
10	2	2	4	"B"	2	"P"	6	4	"EC"	1
1	1	1	5	"A"	2	"P"	6	4	"EC"	1
2	1	1	5	"A"	2	"P"	6	4	"EC"	1
3	1	1	5	"A"	2	"P"	6	4	"EC"	1
4	1	1	5	"A"	2	"P"	6	4	"EC"	1
5	1	1	5	"A"	2	"P"	6	4	"EC"	1
6	1	1	5	"A"	2	"P"	6	4	"EC"	1
7	2	0	5	"A"	2	"P"	6	4	"EC"	1
8	2	0	5	"A"	2	"P"	6	4	"EC"	1
9	2	0	5	"A"	2	"P"	6	4	"EC"	1
10	2	2	5	"A"	2	"P"	6	4	"EC"	1
1	1	0	6	"A"	2	"P"	6	4	"EC"	1
2	1	1	6	"A"	2	"P"	6	4	"EC"	1
3	1	1	6	"A"	2	"P"	6	4	"EC"	1
4	1	1	6	"A"	2	"P"	6	4	"EC"	1
5	1	1	6	"A"	2	"P"	6	4	"EC"	1
6	1	1	6	"A"	2	"P"	6	4	"EC"	1
7	2	2	6	"A"	2	"P"	6	4	"EC"	1
8	2	0	6	"A"	2	"P"	6	4	"EC"	1
9	2	0	6	"A"	2	"P"	6	4	"EC"	1
10	2	2	6	"A"	2	"P"	6	4	"EC"	1
1	1	0	7	"A"	2	"P"	6	4	"EC"	1
2	1	1	7	"A"	2	"P"	6	4	"EC"	1
3	1	1	7	"A"	2	"P"	6	4	"EC"	1
4	1	1	7	"A"	2	"P"	6	4	"EC"	1
5	1	1	7	"A"	2	"P"	6	4	"EC"	1
6	1	1	7	"A"	2	"P"	6	4	"EC"	1
7	2	2	7	"A"	2	"P"	6	4	"EC"	1
8	2	2	7	"A"	2	"P"	6	4	"EC"	1
9	2	0	7	"A"	2	"P"	6	4	"EC"	1
10	2	2	7	"A"	2	"P"	6	4	"EC"	1
1	1	0	8	"B"	2	"P"	6	4	"EC"	1
2	1	1	8	"B"	2	"P"	6	4	"EC"	1
3	1	1	8	"B"	2	"P"	6	4	"EC"	1
4	1	1	8	"B"	2	"P"	6	4	"EC"	1
5	1	1	8	"B"	2	"P"	6	4	"EC"	1
6	1	1	8	"B"	2	"P"	6	4	"EC"	1
7	2	0	8	"B"	2	"P"	6	4	"EC"	1
8	2	0	8	"B"	2	"P"	6	4	"EC"	1
9	2	2	8	"B"	2	"P"	6	4	"EC"	1
10	2	2	8	"B"	2	"P"	6	4	"EC"	1
1	1	0	9	"A"	2	"P"	6	4	"E1"	1
2	1	0	9	"A"	2	"P"	6	4	"E1"	1
3	1	0	9	"A"	2	"P"	6	4	"E1"	1
4	1	1	9	"A"	2	"P"	6	4	"E1"	1
5	1	1	9	"A"	2	"P"	6	4	"E1"	1
6	1	1	9	"A"	2	"P"	6	4	"E1"	1
7	2	2	9	"A"	2	"P"	6	4	"E1"	1
8	2	2	9	"A"	2	"P"	6	4	"E1"	1
9	2	2	9	"A"	2	"P"	6	4	"E1"	1
10	2	2	9	"A"	2	"P"	6	4	"E1"	1
1	1	0	10	"B"	2	"P"	6	4	"E1"	1
2	1	0	10	"B"	2	"P"	6	4	"E1"	1
3	1	0	10	"B"	2	"P"	6	4	"E1"	1
4	1	1	10	"B"	2	"P"	6	4	"E1"	1
5	1	1	10	"B"	2	"P"	6	4	"E1"	1
6	1	1	10	"B"	2	"P"	6	4	"E1"	1
7	2	2	10	"B"	2	"P"	6	4	"E1"	1
8	2	2	10	"B"	2	"P"	6	4	"E1"	1
9	2	2	10	"B"	2	"P"	6	4	"E1"	1
10	2	2	10	"B"	2	"P"	6	4	"E1"	1
1	1	2	11	"A"	2	"P"	6	4	"E1"	1
2	1	1	11	"A"	2	"P"	6	4	"E1"	1
3	1	0	11	"A"	2	"P"	6	4	"E1"	1
4	1	1	11	"A"	2	"P"	6	4	"E1"	1
5	1	1	11	"A"	2	"P"	6	4	"E1"	1
6	1	1	11	"A"	2	"P"	6	4	"E1"	1
7	2	2	11	"A"	2	"P"	6	4	"E1"	1
8	2	2	11	"A"	2	"P"	6	4	"E1"	1
9	2	2	11	"A"	2	"P"	6	4	"E1"	1
10	2	2	11	"A"	2	"P"	6	4	"E1"	1
1	1	0	12	"A"	2	"P"	6	4	"E1"	1
2	1	0	12	"A"	2	"P"	6	4	"E1"	1
3	1	0	12	"A"	2	"P"	6	4	"E1"	1
4	1	1	12	"A"	2	"P"	6	4	"E1"	1
5	1	1	12	"A"	2	"P"	6	4	"E1"	1
6	1	1	12	"A"	2	"P"	6	4	"E1"	1
7	2	0	12	"A"	2	"P"	6	4	"E1"	1
8	2	2	12	"A"	2	"P"	6	4	"E1"	1
9	2	2	12	"A"	2	"P"	6	4	"E1"	1
10	2	2	12	"A"	2	"P"	6	4	"E1"	1
1	1	0	13	"A"	2	"P"	6	4	"E1"	1
2	1	1	13	"A"	2	"P"	6	4	"E1"	1
3	1	0	13	"A"	2	"P"	6	4	"E1"	1
4	1	1	13	"A"	2	"P"	6	4	"E1"	1
5	1	1	13	"A"	2	"P"	6	4	"E1"	1
6	1	1	13	"A"	2	"P"	6	4	"E1"	1
7	2	2	13	"A"	2	"P"	6	4	"E1"	1
8	2	0	13	"A"	2	"P"	6	4	"E1"	1
9	2	0	13	"A"	2	"P"	6	4	"E1"	1
10	2	2	13	"A"	2	"P"	6	4	"E1"	1
1	1	2	14	"B"	2	"P"	6	4	"E1"	1
2	1	0	14	"B"	2	"P"	6	4	"E1"	1
3	1	1	14	"B"	2	"P"	6	4	"E1"	1
4	1	1	14	"B"	2	"P"	6	4	"E1"	1
5	1	1	14	"B"	2	"P"	6	4	"E1"	1
6	1	1	14	"B"	2	"P"	6	4	"E1"	1
7	2	2	14	"B"	2	"P"	6	4	"E1"	1
8	2	2	14	"B"	2	"P"	6	4	"E1"	1
9	2	0	14	"B"	2	"P"	6	4	"E1"	1
10	2	2	14	"B"	2	"P"	6	4	"E1"	1
1	1	0	15	"A"	2	"P"	6	4	"E1"	1
2	1	1	15	"A"	2	"P"	6	4	"E1"	1
3	1	0	15	"A"	2	"P"	6	4	"E1"	1
4	1	1	15	"A"	2	"P"	6	4	"E1"	1
5	1	1	15	"A"	2	"P"	6	4	"E1"	1
6	1	1	15	"A"	2	"P"	6	4	"E1"	1
7	2	2	15	"A"	2	"P"	6	4	"E1"	1
8	2	0	15	"A"	2	"P"	6	4	"E1"	1
9	2	2	15	"A"	2	"P"	6	4	"E1"	1
10	2	2	15	"A"	2	"P"	6	4	"E1"	1
1	1	0	16	"B"	2	"P"	6	4	"E1"	1
2	1	1	16	"B"	2	"P"	6	4	"E1"	1
3	1	0	16	"B"	2	"P"	6	4	"E1"	1
4	1	1	16	"B"	2	"P"	6	4	"E1"	1
5	1	1	16	"B"	2	"P"	6	4	"E1"	1
6	1	1	16	"B"	2	"P"	6	4	"E1"	1
7	2	0	16	"B"	2	"P"	6	4	"E1"	1
8	2	0	16	"B"	2	"P"	6	4	"E1"	1
9	2	0	16	"B"	2	"P"	6	4	"E1"	1
10	2	2	16	"B"	2	"P"	6	4	"E1"	1
1	1	0	17	"B"	2	"P"	6	4	"E2"	1
2	1	1	17	"B"	2	"P"	6	4	"E2"	1
3	1	2	17	"B"	2	"P"	6	4	"E2"	1
4	1	2	17	"B"	2	"P"	6	4	"E2"	1
5	1	1	17	"B"	2	"P"	6	4	"E2"	1
6	1	1	17	"B"	2	"P"	6	4	"E2"	1
7	2	2	17	"B"	2	"P"	6	4	"E2"	1
8	2	2	17	"B"	2	"P"	6	4	"E2"	1
9	2	2	17	"B"	2	"P"	6	4	"E2"	1
10	2	2	17	"B"	2	"P"	6	4	"E2"	1
1	1	2	18	"B"	2	"P"	6	4	"E2"	1
2	1	1	18	"B"	2	"P"	6	4	"E2"	1
3	1	0	18	"B"	2	"P"	6	4	"E2"	1
4	1	2	18	"B"	2	"P"	6	4	"E2"	1
5	1	1	18	"B"	2	"P"	6	4	"E2"	1
6	1	1	18	"B"	2	"P"	6	4	"E2"	1
7	2	2	18	"B"	2	"P"	6	4	"E2"	1
8	2	2	18	"B"	2	"P"	6	4	"E2"	1
9	2	2	18	"B"	2	"P"	6	4	"E2"	1
10	2	2	18	"B"	2	"P"	6	4	"E2"	1
1	1	2	19	"A"	2	"P"	6	4	"E2"	1
2	1	0	19	"A"	2	"P"	6	4	"E2"	1
3	1	2	19	"A"	2	"P"	6	4	"E2"	1
4	1	2	19	"A"	2	"P"	6	4	"E2"	1
5	1	1	19	"A"	2	"P"	6	4	"E2"	1
6	1	1	19	"A"	2	"P"	6	4	"E2"	1
7	2	2	19	"A"	2	"P"	6	4	"E2"	1
8	2	2	19	"A"	2	"P"	6	4	"E2"	1
9	2	2	19	"A"	2	"P"	6	4	"E2"	1
10	2	2	19	"A"	2	"P"	6	4	"E2"	1
1	1	0	20	"A"	2	"P"	6	4	"E2"	1
2	1	0	20	"A"	2	"P"	6	4	"E2"	1
3	1	1	20	"A"	2	"P"	6	4	"E2"	1
4	1	0	20	"A"	2	"P"	6	4	"E2"	1
5	1	1	20	"A"	2	"P"	6	4	"E2"	1
6	1	1	20	"A"	2	"P"	6	4	"E2"	1
7	2	2	20	"A"	2	"P"	6	4	"E2"	1
8	2	2	20	"A"	2	"P"	6	4	"E2"	1
9	2	2	20	"A"	2	"P"	6	4	"E2"	1
10	2	2	20	"A"	2	"P"	6	4	"E2"	1
1	1	0	21	"A"	2	"P"	6	4	"E2"	1
2	1	1	21	"A"	2	"P"	6	4	"E2"	1
3	1	0	21	"A"	2	"P"	6	4	"E2"	1
4	1	2	21	"A"	2	"P"	6	4	"E2"	1
5	1	1	21	"A"	2	"P"	6	4	"E2"	1
6	1	1	21	"A"	2	"P"	6	4	"E2"	1
7	2	2	21	"A"	2	"P"	6	4	"E2"	1
8	2	2	21	"A"	2	"P"	6	4	"E2"	1
9	2	2	21	"A"	2	"P"	6	4	"E2"	1
10	2	2	21	"A"	2	"P"	6	4	"E2"	1
1	1	0	22	"A"	2	"P"	6	4	"E2"	1
2	1	0	22	"A"	2	"P"	6	4	"E2"	1
3	1	0	22	"A"	2	"P"	6	4	"E2"	1
4	1	2	22	"A"	2	"P"	6	4	"E2"	1
5	1	1	22	"A"	2	"P"	6	4	"E2"	1
6	1	1	22	"A"	2	"P"	6	4	"E2"	1
7	2	2	22	"A"	2	"P"	6	4	"E2"	1
8	2	2	22	"A"	2	"P"	6	4	"E2"	1
9	2	2	22	"A"	2	"P"	6	4	"E2"	1
10	2	2	22	"A"	2	"P"	6	4	"E2"	1
1	1	0	23	"A"	2	"P"	6	4	"E2"	1
2	1	1	23	"A"	2	"P"	6	4	"E2"	1
3	1	2	23	"A"	2	"P"	6	4	"E2"	1
4	1	2	23	"A"	2	"P"	6	4	"E2"	1
5	1	1	23	"A"	2	"P"	6	4	"E2"	1
6	1	1	23	"A"	2	"P"	6	4	"E2"	1
7	2	2	23	"A"	2	"P"	6	4	"E2"	1
8	2	2	23	"A"	2	"P"	6	4	"E2"	1
9	2	0	23	"A"	2	"P"	6	4	"E2"	1
10	2	2	23	"A"	2	"P"	6	4	"E2"	1
1	1	0	24	"B"	2	"P"	6	4	"E2"	1
2	1	0	24	"B"	2	"P"	6	4	"E2"	1
3	1	0	24	"B"	2	"P"	6	4	"E2"	1
4	1	2	24	"B"	2	"P"	6	4	"E2"	1
5	1	1	24	"B"	2	"P"	6	4	"E2"	1
6	1	1	24	"B"	2	"P"	6	4	"E2"	1
7	2	2	24	"B"	2	"P"	6	4	"E2"	1
8	2	0	24	"B"	2	"P"	6	4	"E2"	1
9	2	2	24	"B"	2	"P"	6	4	"E2"	1
10	2	2	24	"B"	2	"P"	6	4	"E2"	1
0	1	1	1	"A"	2	"S"	6	4	"EC"	1
0	1	1	1	"A"	2	"S"	6	4	"EC"	1
0	1	1	1	"A"	2	"S"	6	4	"EC"	1
0	1	1	1	"A"	2	"S"	6	4	"EC"	1
0	1	1	1	"A"	2	"S"	6	4	"EC"	1
0	1	1	1	"A"	2	"S"	6	4	"EC"	1
0	2	0	1	"A"	2	"S"	6	4	"EC"	1
0	2	2	1	"A"	2	"S"	6	4	"EC"	1
0	2	2	1	"A"	2	"S"	6	4	"EC"	1
0	2	0	1	"A"	2	"S"	6	4	"EC"	1
0	1	1	2	"A"	2	"S"	6	4	"EC"	1
0	1	1	2	"A"	2	"S"	6	4	"EC"	1
0	1	1	2	"A"	2	"S"	6	4	"EC"	1
0	1	1	2	"A"	2	"S"	6	4	"EC"	1
0	1	1	2	"A"	2	"S"	6	4	"EC"	1
0	1	1	2	"A"	2	"S"	6	4	"EC"	1
0	2	0	2	"A"	2	"S"	6	4	"EC"	1
0	2	0	2	"A"	2	"S"	6	4	"EC"	1
0	2	0	2	"A"	2	"S"	6	4	"EC"	1
0	2	0	2	"A"	2	"S"	6	4	"EC"	1
0	1	1	3	"A"	2	"S"	6	4	"EC"	1
0	1	1	3	"A"	2	"S"	6	4	"EC"	1
0	1	1	3	"A"	2	"S"	6	4	"EC"	1
0	1	1	3	"A"	2	"S"	6	4	"EC"	1
0	1	1	3	"A"	2	"S"	6	4	"EC"	1
0	1	1	3	"A"	2	"S"	6	4	"EC"	1
0	2	0	3	"A"	2	"S"	6	4	"EC"	1
0	2	2	3	"A"	2	"S"	6	4	"EC"	1
0	2	2	3	"A"	2	"S"	6	4	"EC"	1
0	2	0	3	"A"	2	"S"	6	4	"EC"	1
0	1	1	4	"A"	2	"S"	6	4	"EC"	1
0	1	1	4	"A"	2	"S"	6	4	"EC"	1
0	1	1	4	"A"	2	"S"	6	4	"EC"	1
0	1	1	4	"A"	2	"S"	6	4	"EC"	1
0	1	1	4	"A"	2	"S"	6	4	"EC"	1
0	1	0	4	"A"	2	"S"	6	4	"EC"	1
0	2	2	4	"A"	2	"S"	6	4	"EC"	1
0	2	2	4	"A"	2	"S"	6	4	"EC"	1
0	2	0	4	"A"	2	"S"	6	4	"EC"	1
0	2	0	4	"A"	2	"S"	6	4	"EC"	1
0	1	1	5	"A"	2	"S"	6	4	"EC"	1
0	1	1	5	"A"	2	"S"	6	4	"EC"	1
0	1	1	5	"A"	2	"S"	6	4	"EC"	1
0	1	1	5	"A"	2	"S"	6	4	"EC"	1
0	1	0	5	"A"	2	"S"	6	4	"EC"	1
0	1	1	5	"A"	2	"S"	6	4	"EC"	1
0	2	2	5	"A"	2	"S"	6	4	"EC"	1
0	2	2	5	"A"	2	"S"	6	4	"EC"	1
0	2	2	5	"A"	2	"S"	6	4	"EC"	1
0	2	0	5	"A"	2	"S"	6	4	"EC"	1
0	1	0	6	"A"	2	"S"	6	4	"EC"	1
0	1	1	6	"A"	2	"S"	6	4	"EC"	1
0	1	1	6	"A"	2	"S"	6	4	"EC"	1
0	1	0	6	"A"	2	"S"	6	4	"EC"	1
0	1	1	6	"A"	2	"S"	6	4	"EC"	1
0	1	1	6	"A"	2	"S"	6	4	"EC"	1
0	2	0	6	"A"	2	"S"	6	4	"EC"	1
0	2	2	6	"A"	2	"S"	6	4	"EC"	1
0	2	0	6	"A"	2	"S"	6	4	"EC"	1
0	2	2	6	"A"	2	"S"	6	4	"EC"	1
0	1	0	7	"B"	2	"S"	6	4	"EC"	1
0	1	1	7	"B"	2	"S"	6	4	"EC"	1
0	1	0	7	"B"	2	"S"	6	4	"EC"	1
0	1	0	7	"B"	2	"S"	6	4	"EC"	1
0	1	0	7	"B"	2	"S"	6	4	"EC"	1
0	1	1	7	"B"	2	"S"	6	4	"EC"	1
0	2	0	7	"B"	2	"S"	6	4	"EC"	1
0	2	2	7	"B"	2	"S"	6	4	"EC"	1
0	2	2	7	"B"	2	"S"	6	4	"EC"	1
0	2	0	7	"B"	2	"S"	6	4	"EC"	1
0	1	1	8	"B"	2	"S"	6	4	"EC"	1
0	1	1	8	"B"	2	"S"	6	4	"EC"	1
0	1	1	8	"B"	2	"S"	6	4	"EC"	1
0	1	1	8	"B"	2	"S"	6	4	"EC"	1
0	1	1	8	"B"	2	"S"	6	4	"EC"	1
0	1	1	8	"B"	2	"S"	6	4	"EC"	1
0	2	2	8	"B"	2	"S"	6	4	"EC"	1
0	2	0	8	"B"	2	"S"	6	4	"EC"	1
0	2	0	8	"B"	2	"S"	6	4	"EC"	1
0	2	2	8	"B"	2	"S"	6	4	"EC"	1
0	1	0	9	"A"	2	"S"	6	4	"E1"	1
0	1	2	9	"A"	2	"S"	6	4	"E1"	1
0	1	0	9	"A"	2	"S"	6	4	"E1"	1
0	1	0	9	"A"	2	"S"	6	4	"E1"	1
0	1	1	9	"A"	2	"S"	6	4	"E1"	1
0	1	0	9	"A"	2	"S"	6	4	"E1"	1
0	2	1	9	"A"	2	"S"	6	4	"E1"	1
0	2	0	9	"A"	2	"S"	6	4	"E1"	1
0	2	2	9	"A"	2	"S"	6	4	"E1"	1
0	2	2	9	"A"	2	"S"	6	4	"E1"	1
0	1	1	10	"B"	2	"S"	6	4	"E1"	1
0	1	0	10	"B"	2	"S"	6	4	"E1"	1
0	1	1	10	"B"	2	"S"	6	4	"E1"	1
0	1	0	10	"B"	2	"S"	6	4	"E1"	1
0	1	2	10	"B"	2	"S"	6	4	"E1"	1
0	1	0	10	"B"	2	"S"	6	4	"E1"	1
0	2	2	10	"B"	2	"S"	6	4	"E1"	1
0	2	2	10	"B"	2	"S"	6	4	"E1"	1
0	2	0	10	"B"	2	"S"	6	4	"E1"	1
0	2	0	10	"B"	2	"S"	6	4	"E1"	1
0	1	1	11	"A"	2	"S"	6	4	"E1"	1
0	1	0	11	"A"	2	"S"	6	4	"E1"	1
0	1	0	11	"A"	2	"S"	6	4	"E1"	1
0	1	2	11	"A"	2	"S"	6	4	"E1"	1
0	1	0	11	"A"	2	"S"	6	4	"E1"	1
0	1	1	11	"A"	2	"S"	6	4	"E1"	1
0	2	2	11	"A"	2	"S"	6	4	"E1"	1
0	2	0	11	"A"	2	"S"	6	4	"E1"	1
0	2	2	11	"A"	2	"S"	6	4	"E1"	1
0	2	0	11	"A"	2	"S"	6	4	"E1"	1
0	1	0	12	"B"	2	"S"	6	4	"E1"	1
0	1	2	12	"B"	2	"S"	6	4	"E1"	1
0	1	0	12	"B"	2	"S"	6	4	"E1"	1
0	1	0	12	"B"	2	"S"	6	4	"E1"	1
0	1	1	12	"B"	2	"S"	6	4	"E1"	1
0	1	1	12	"B"	2	"S"	6	4	"E1"	1
0	2	2	12	"B"	2	"S"	6	4	"E1"	1
0	2	2	12	"B"	2	"S"	6	4	"E1"	1
0	2	0	12	"B"	2	"S"	6	4	"E1"	1
0	2	2	12	"B"	2	"S"	6	4	"E1"	1
0	1	1	13	"B"	2	"S"	6	4	"E1"	1
0	1	1	13	"B"	2	"S"	6	4	"E1"	1
0	1	0	13	"B"	2	"S"	6	4	"E1"	1
0	1	2	13	"B"	2	"S"	6	4	"E1"	1
0	1	1	13	"B"	2	"S"	6	4	"E1"	1
0	1	1	13	"B"	2	"S"	6	4	"E1"	1
0	2	0	13	"B"	2	"S"	6	4	"E1"	1
0	2	2	13	"B"	2	"S"	6	4	"E1"	1
0	2	2	13	"B"	2	"S"	6	4	"E1"	1
0	2	2	13	"B"	2	"S"	6	4	"E1"	1
0	1	0	14	"B"	2	"S"	6	4	"E1"	1
0	1	0	14	"B"	2	"S"	6	4	"E1"	1
0	1	0	14	"B"	2	"S"	6	4	"E1"	1
0	1	0	14	"B"	2	"S"	6	4	"E1"	1
0	1	1	14	"B"	2	"S"	6	4	"E1"	1
0	1	2	14	"B"	2	"S"	6	4	"E1"	1
0	2	0	14	"B"	2	"S"	6	4	"E1"	1
0	2	2	14	"B"	2	"S"	6	4	"E1"	1
0	2	2	14	"B"	2	"S"	6	4	"E1"	1
0	2	2	14	"B"	2	"S"	6	4	"E1"	1
0	1	1	15	"B"	2	"S"	6	4	"E1"	1
0	1	0	15	"B"	2	"S"	6	4	"E1"	1
0	1	2	15	"B"	2	"S"	6	4	"E1"	1
0	1	0	15	"B"	2	"S"	6	4	"E1"	1
0	1	0	15	"B"	2	"S"	6	4	"E1"	1
0	1	0	15	"B"	2	"S"	6	4	"E1"	1
0	2	2	15	"B"	2	"S"	6	4	"E1"	1
0	2	2	15	"B"	2	"S"	6	4	"E1"	1
0	2	0	15	"B"	2	"S"	6	4	"E1"	1
0	2	2	15	"B"	2	"S"	6	4	"E1"	1
0	1	0	16	"B"	2	"S"	6	4	"E1"	1
0	1	1	16	"B"	2	"S"	6	4	"E1"	1
0	1	0	16	"B"	2	"S"	6	4	"E1"	1
0	1	0	16	"B"	2	"S"	6	4	"E1"	1
0	1	0	16	"B"	2	"S"	6	4	"E1"	1
0	1	2	16	"B"	2	"S"	6	4	"E1"	1
0	2	0	16	"B"	2	"S"	6	4	"E1"	1
0	2	0	16	"B"	2	"S"	6	4	"E1"	1
0	2	2	16	"B"	2	"S"	6	4	"E1"	1
0	2	2	16	"B"	2	"S"	6	4	"E1"	1
0	1	1	17	"B"	2	"S"	6	4	"E2"	1
0	1	0	17	"B"	2	"S"	6	4	"E2"	1
0	1	1	17	"B"	2	"S"	6	4	"E2"	1
0	1	1	17	"B"	2	"S"	6	4	"E2"	1
0	1	1	17	"B"	2	"S"	6	4	"E2"	1
0	1	2	17	"B"	2	"S"	6	4	"E2"	1
0	2	2	17	"B"	2	"S"	6	4	"E2"	1
0	2	2	17	"B"	2	"S"	6	4	"E2"	1
0	2	0	17	"B"	2	"S"	6	4	"E2"	1
0	2	0	17	"B"	2	"S"	6	4	"E2"	1
0	1	1	18	"B"	2	"S"	6	4	"E2"	1
0	1	0	18	"B"	2	"S"	6	4	"E2"	1
0	1	1	18	"B"	2	"S"	6	4	"E2"	1
0	1	1	18	"B"	2	"S"	6	4	"E2"	1
0	1	0	18	"B"	2	"S"	6	4	"E2"	1
0	1	2	18	"B"	2	"S"	6	4	"E2"	1
0	2	0	18	"B"	2	"S"	6	4	"E2"	1
0	2	2	18	"B"	2	"S"	6	4	"E2"	1
0	2	0	18	"B"	2	"S"	6	4	"E2"	1
0	2	2	18	"B"	2	"S"	6	4	"E2"	1
0	1	2	19	"B"	2	"S"	6	4	"E2"	1
0	1	1	19	"B"	2	"S"	6	4	"E2"	1
0	1	1	19	"B"	2	"S"	6	4	"E2"	1
0	1	0	19	"B"	2	"S"	6	4	"E2"	1
0	1	1	19	"B"	2	"S"	6	4	"E2"	1
0	1	1	19	"B"	2	"S"	6	4	"E2"	1
0	2	2	19	"B"	2	"S"	6	4	"E2"	1
0	2	2	19	"B"	2	"S"	6	4	"E2"	1
0	2	2	19	"B"	2	"S"	6	4	"E2"	1
0	2	0	19	"B"	2	"S"	6	4	"E2"	1
0	1	0	20	"A"	2	"S"	6	4	"E2"	1
0	1	1	20	"A"	2	"S"	6	4	"E2"	1
0	1	0	20	"A"	2	"S"	6	4	"E2"	1
0	1	0	20	"A"	2	"S"	6	4	"E2"	1
0	1	2	20	"A"	2	"S"	6	4	"E2"	1
0	1	1	20	"A"	2	"S"	6	4	"E2"	1
0	2	2	20	"A"	2	"S"	6	4	"E2"	1
0	2	2	20	"A"	2	"S"	6	4	"E2"	1
0	2	0	20	"A"	2	"S"	6	4	"E2"	1
0	2	0	20	"A"	2	"S"	6	4	"E2"	1
0	1	1	21	"B"	2	"S"	6	4	"E2"	1
0	1	1	21	"B"	2	"S"	6	4	"E2"	1
0	1	0	21	"B"	2	"S"	6	4	"E2"	1
0	1	0	21	"B"	2	"S"	6	4	"E2"	1
0	1	2	21	"B"	2	"S"	6	4	"E2"	1
0	1	1	21	"B"	2	"S"	6	4	"E2"	1
0	2	2	21	"B"	2	"S"	6	4	"E2"	1
0	2	2	21	"B"	2	"S"	6	4	"E2"	1
0	2	2	21	"B"	2	"S"	6	4	"E2"	1
0	2	2	21	"B"	2	"S"	6	4	"E2"	1
0	1	1	22	"A"	2	"S"	6	4	"E2"	1
0	1	0	22	"A"	2	"S"	6	4	"E2"	1
0	1	1	22	"A"	2	"S"	6	4	"E2"	1
0	1	2	22	"A"	2	"S"	6	4	"E2"	1
0	1	1	22	"A"	2	"S"	6	4	"E2"	1
0	1	0	22	"A"	2	"S"	6	4	"E2"	1
0	2	0	22	"A"	2	"S"	6	4	"E2"	1
0	2	0	22	"A"	2	"S"	6	4	"E2"	1
0	2	2	22	"A"	2	"S"	6	4	"E2"	1
0	2	2	22	"A"	2	"S"	6	4	"E2"	1
0	1	0	23	"A"	2	"S"	6	4	"E2"	1
0	1	1	23	"A"	2	"S"	6	4	"E2"	1
0	1	0	23	"A"	2	"S"	6	4	"E2"	1
0	1	0	23	"A"	2	"S"	6	4	"E2"	1
0	1	1	23	"A"	2	"S"	6	4	"E2"	1
0	1	2	23	"A"	2	"S"	6	4	"E2"	1
0	2	0	23	"A"	2	"S"	6	4	"E2"	1
0	2	2	23	"A"	2	"S"	6	4	"E2"	1
0	2	2	23	"A"	2	"S"	6	4	"E2"	1
0	2	2	23	"A"	2	"S"	6	4	"E2"	1
0	1	0	24	"A"	2	"S"	6	4	"E2"	1
0	1	2	24	"A"	2	"S"	6	4	"E2"	1
0	1	0	24	"A"	2	"S"	6	4	"E2"	1
0	1	1	24	"A"	2	"S"	6	4	"E2"	1
0	1	1	24	"A"	2	"S"	6	4	"E2"	1
