obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
-1	0	-1	1	-1	-1	1	0	1	1	3	83	"Male"	"Caucasian"	"direct"	3	"districting"																1.0	0.0	1.0	1.0	3.0	5.0
-1	-1	0	1	1	0	1	0	0	1	2	64	"Female"	"Caucasian"	"placebo"			-1			1					"minwage"	"vouchers"	"districting"	"budget"	-1.0			0.0	0.0	0.0	0.0	0.0	5.0
1	1	0	1	1	1	1	0	0	0	1	81	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	56	"Female"	"Caucasian"	"placebo"			-1	-1		-1		1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		1.0	1.0	0.0	1.0	3.0	5.0
-1	0	-1	1	-1	0	1	0	1	1	3	86	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	5.0
1	0	1	0	-1	1	0	1	1	0	2	105	"Female"	"Caucasian"	"argument"	2	"vouchers"																0.0	0.0	1.0	0.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	54	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
1	1	1	-1	-1	1	0	1	1	0	2	71	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	1.0	1.0	0.0	2.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	78	"Male"	"Caucasian"	"argument"	4	"budget"																1.0	1.0	0.0	1.0	3.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	72	"Female"	"Caucasian"	"direct"	3	"districting"	-1	-1	-1	-1				1	"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	5.0
-1	-1	0	1	1	1	1	0	0	0	1	79	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	0	0	0	0	1	1	1	1	4	78	"Male"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	92	"Male"	"Caucasian"	"direct"	4	"budget"																1.0	0.0	1.0	1.0	3.0	5.0
-1	1	-1	-1	1	-1	1	1	0	1	3	59	"Male"	"Caucasian"	"direct"	4	"budget"																1.0	1.0	0.0	1.0	3.0	5.0
-1	1	-1	1	1	-1	1	0	0	1	2	56	"Male"	"Caucasian"	"direct"	4	"budget"																1.0	0.0	0.0	1.0	2.0	5.0
1	1	-1	1	0	0	1	0	1	1	3	65	"Female"	"Uncoded"	"placebo"																		1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	1	-1	1	-1	0	1	0	1	2	59	"Female"	"Caucasian"	"direct"	2	"vouchers"		-1		-1		1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0		0.0	1.0	0.0	1.0	2.0	5.0
-1	0	-1	-1	0	-1	1	1	1	1	4	63	"Female"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	1.0	3.0	5.0
-1	0	-1	1	-1	-1	1	0	1	1	3	60	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
1	0	1	1	-1	-1	0	0	1	1	2	68	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	5.0
1	1	1	0	-1	1	0	1	1	0	2	63	"Female"	"Caucasian"	"direct"	2	"vouchers"		1	-1			0			"minwage"	"vouchers"	"districting"	"budget"	1.0	1.0		0.0	0.0	1.0	0.0	1.0	5.0
1	0	1	1	0	-1	0	0	1	1	2	83	"Female"	"Caucasian"	"argument"	3	"districting"			0						"minwage"	"vouchers"	"districting"	"budget"	0.0			0.0	0.0	0.0	1.0	1.0	5.0
-1	0	0	0	0	0	1	1	1	1	4	72	"Male"	"Caucasian"	"direct"	2	"vouchers"									"minwage"	"vouchers"	"districting"	"budget"	-1.0			0.0	0.0	0.0	0.0	0.0	5.0
-1	0	-1	1	0	1	1	0	1	0	2	84	"Female"	"Caucasian"	"argument"	1	"minwage"	-1		-1		1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	84	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
-1	0	-1	-1	1	-1	1	1	0	1	3	61	"Female"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	-1	1	1	0	1	0	0	1	66	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	71	"Male"	"Caucasian"	"direct"	3	"districting"	-1	-1	1	-1		1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	2.0		1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	66	"Female"	"Caucasian"	"placebo"					0						"minwage"	"vouchers"	"districting"	"budget"	1.0			0.0	0.0	1.0	0.0	1.0	5.0
-1	0	0	1	-1	-1	1	0	1	1	3	29	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	-1	-1	-1	1	1	1	1	0	3	67	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	1.0	0.0	3.0	5.0
1	0	1	0	-1	1	0	1	1	0	2	78	"Male"	"Caucasian"	"placebo"				1	-1			0			"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	5.0
1	-1	-1	1	-1	1	1	0	1	0	2	78	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	5.0
1	0	1	-1	1	1	0	1	0	0	1	57	"Female"	"Caucasian"	"argument"	2	"vouchers"		-1				1			"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	5.0
1	0	1	-1	-1	1	0	1	1	0	2	85	"Male"	"Caucasian"	"placebo"																		0.0	1.0	1.0	0.0	2.0	5.0
1	1	1	1	0	1	0	0	1	0	1	75	"Female"	"Uncoded"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
1	0	1	-1	-1	1	0	1	1	0	2	61	"Male"	"Caucasian"	"argument"	2	"vouchers"		0	-1				0		"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		0.0	1.0	1.0	0.0	2.0	5.0
1	1	1	1	1	-1	0	0	0	1	1	58	"Male"	"Caucasian"	"placebo"						-1				-1	"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0
-1	1	0	1	1	0	1	0	0	1	2	75	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
1	0	1	-1	0	1	0	1	1	0	2	66	"Female"	"Caucasian"	"direct"	3	"districting"		-1	1			1			"minwage"	"vouchers"	"districting"	"budget"	1.0	1.0		0.0	1.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	64	"Female"	"Uncoded"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
-1	1	-1	-1	0	-1	1	1	1	1	4	58	"Male"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	1.0	3.0	5.0
1	0	1	1	0	1	0	0	1	0	1	59	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
1	0	1	1	0	-1	0	0	1	1	2	60	"Female"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	77	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
1	0	-1	1	-1	-1	1	0	1	1	3	31	"Male"	"Uncoded"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
0	0	0	1	1	0	1	0	0	1	2	97	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	79	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	-1	1	1	0	1	0	0	1	45	"Male"	"Caucasian"	"argument"	2	"vouchers"		1				1			"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0
-1	-1	1	-1	0	-1	0	1	1	1	3	72	"Male"	"Caucasian"	"placebo"				-1	-1	-1			1		"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0	1.0	0.0	1.0	0.0	1.0	2.0	5.0
1	1	1	-1	0	1	0	1	1	0	2	71	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	5.0
0	-1	1	-1	0	-1	0	1	1	1	3	61	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	5.0
1	0	-1	1	0	-1	1	0	1	1	3	71	"Female"	"Uncoded"	"placebo"																		1.0	0.0	0.0	1.0	2.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	74	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
0	0	0	0	0	0	1	1	1	1	4	52	"Male"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	0.0	0.0	0.0	5.0
0	1	0	0	0	1	1	1	1	0	3	40	"Female"	"Caucasian"	"placebo"			0	0	-1				0		"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	62	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	64	"Male"	"Caucasian"	"direct"	3	"districting"																1.0	1.0	1.0	1.0	4.0	5.0
0	0	-1	1	0	1	1	0	1	0	2	85	"Female"	"Caucasian"	"direct"	3	"districting"																1.0	0.0	0.0	0.0	1.0	5.0
1	1	1	1	0	1	0	0	1	0	1	88	"Female"	"Caucasian"	"placebo"					0				1		"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
-1	0	-1	1	0	0	1	0	1	1	3	76	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	5.0
1	0	1	0	0	-1	0	1	1	1	3	78	"Male"	"Caucasian"	"direct"	2	"vouchers"		0							"minwage"	"vouchers"	"districting"	"budget"	0.0			0.0	0.0	0.0	1.0	1.0	5.0
0	0	1	1	-1	-1	0	0	1	1	2	59	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	5.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	78	"Female"	"Caucasian"	"argument"	3	"districting"																1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	1	-1	0	0	0	1	1	63	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
1	0	1	1	0	1	0	0	1	0	1	62	"Female"	"Caucasian"	"direct"	3	"districting"			-1				-1		"minwage"	"vouchers"	"districting"	"budget"	1.0	-3.0		0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	-1	-1	0	0	1	1	2	83	"Female"	"Uncoded"	"placebo"					0	-1				0	"minwage"	"vouchers"	"districting"	"budget"	1.0	1.0		0.0	0.0	1.0	1.0	2.0	5.0
-1	-1	-1	0	1	-1	1	1	0	1	3	81	"Female"	"Uncoded"	"argument"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	5.0
-1	0	-1	-1	0	-1	1	1	1	1	4	83	"Female"	"Caucasian"	"placebo"			-1	-1	1	-1	1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	1.0		1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	45	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
1	1	-1	1	-1	1	1	0	1	0	2	49	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	5.0
-1	-1	1	1	1	-1	0	0	0	1	1	58	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	69	"Male"	"Caucasian"	"argument"	3	"districting"																1.0	1.0	1.0	1.0	4.0	5.0
-1	0	1	0	0	-1	0	1	1	1	3	81	"Male"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
1	1	-1	1	1	0	1	0	0	1	2	62	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	75	"Male"	"Caucasian"	"direct"	3	"districting"			0				0		"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	72	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
1	0	-1	1	-1	1	1	0	1	0	2	50	"Male"	"Jewish"	"direct"	1	"minwage"	-1		1		1				"minwage"	"vouchers"	"districting"	"budget"	1.0	1.0		1.0	0.0	1.0	0.0	2.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	72	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	5.0
1	0	1	1	0	-1	0	0	1	1	2	57	"Female"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	1	1	-1	0	0	0	1	1	2	54	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
0	1	1	1	-1	1	0	0	1	0	1	54	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	83	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	0	1	1	1	1	0	0	0	1	89	"Female"	"Caucasian"	"placebo"			0				0				"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	0	1	-1	-1	1	0	1	1	3	56	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	1.0	1.0	2.0	5.0
-1	0	-1	0	0	-1	1	1	1	1	4	72	"Male"	"Caucasian"	"argument"	3	"districting"																1.0	0.0	0.0	1.0	2.0	5.0
1	1	0	1	1	1	1	0	0	0	1	82	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
-1	0	-1	-1	0	1	1	1	1	0	3	85	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	5.0
-1	-1	1	-1	-1	-1	0	1	1	1	3	91	"Male"	"Caucasian"	"direct"	3	"districting"		-1	-1	-1			1		"minwage"	"vouchers"	"districting"	"budget"	1.0	-2.0		0.0	1.0	1.0	1.0	3.0	5.0
1	1	1	0	1	-1	0	1	0	1	2	83	"Male"	"Jewish"	"placebo"																		0.0	0.0	0.0	1.0	1.0	5.0
1	1	-1	1	1	1	1	0	0	0	1	68	"Female"	"Caucasian"	"placebo"																		1.0	0.0	0.0	0.0	1.0	5.0
1	1	-1	1	0	1	1	0	1	0	2	76	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	61	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	5.0
1	0	1	1	0	-1	0	0	1	1	2	89	"Female"	"Caucasian"	"placebo"											"minwage"	"vouchers"	"districting"	"budget"	1.0			0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	53	"Male"	"Caucasian"	"argument"	4	"budget"																1.0	0.0	1.0	1.0	3.0	5.0
1	1	-1	-1	1	1	1	1	0	0	2	71	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	0.0	2.0	5.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	88	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	-1	0	0	0	1	1	1	3	67	"Male"	"Caucasian"	"argument"	4	"budget"		-1	1	1				0	"minwage"	"vouchers"	"districting"	"budget"	1.0	1.0		0.0	1.0	0.0	0.0	1.0	5.0
1	0	-1	-1	-1	-1	1	1	1	1	4	44	"Female"	"Uncoded"	"argument"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	5.0
-1	0	-1	-1	-1	1	1	1	1	0	3	53	"Female"	"Caucasian"	"placebo"																		1.0	1.0	1.0	0.0	3.0	5.0
0	0	1	1	-1	1	0	0	1	0	1	55	"Male"	"Caucasian"	"direct"	3	"districting"			0				0		"minwage"	"vouchers"	"districting"	"budget"	0.0	0.0		0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	0	0	0	-1	1	1	1	1	4	79	"Male"	"Caucasian"	"placebo"			-1	-1	0	-1		1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	-3.0		0.0	0.0	0.0	1.0	1.0	5.0
-1	-1	0	1	1	-1	1	0	0	1	2	58	"Male"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
1	0	-1	1	0	1	1	0	1	0	2	72	"Female"	"Uncoded"	"direct"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
1	0	1	1	-1	0	0	0	1	1	2	62	"Female"	"Caucasian"	"direct"	4	"budget"			0	0				0	"minwage"	"vouchers"	"districting"	"budget"	1.0	0.0		0.0	0.0	1.0	0.0	1.0	5.0
-1	-1	0	-1	-1	1	1	1	1	0	3	84	"Female"	"Caucasian"	"placebo"																		0.0	1.0	1.0	0.0	2.0	5.0
1	1	1	0	1	0	0	1	0	1	2	65	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
-1	0	0	-1	0	-1	1	1	1	1	4	61	"Female"	"Caucasian"	"placebo"			0	-1	0	0				0	"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	5.0
1	1	1	-1	0	-1	0	1	1	1	3	75	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	1.0	0.0	1.0	2.0	5.0
1	1	-1	1	0	1	1	0	1	0	2	60	"Female"	"Uncoded"	"direct"	1	"minwage"	-1		1		1				"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	-1	1	0	1	1	0	1	0	2	82	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	55	"Male"	"Caucasian"	"argument"	4	"budget"																1.0	1.0	0.0	1.0	3.0	5.0
-1	1	1	1	-1	-1	0	0	1	1	2	45	"Female"	"Caucasian"	"argument"	3	"districting"			1	-1			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	5.0
1	1	1	1	0	0	0	0	1	1	2	84	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	73	"Female"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	5.0
1	1	1	1	0	1	0	0	1	0	1	66	"Female"	"Uncoded"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	1	1	0	1	0	0	1	0	1	79	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	0	0	0	0	1	1	2	58	"Female"	"Caucasian"	"argument"	3	"districting"			0	-1			0		"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	71	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
1	1	-1	1	0	0	1	0	1	1	3	89	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	-1	1	1	0	-1	0	0	1	1	2	81	"Female"	"Caucasian"	"direct"	4	"budget"																0.0	0.0	0.0	1.0	1.0	5.0
1	1	1	1	0	1	0	0	1	0	1	48	"Female"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
0	0	0	0	0	0	1	1	1	1	4	94	"Male"	"Caucasian"	"direct"	4	"budget"	1	0	0	-1			0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
1	0	-1	0	-1	1	1	1	1	0	3	75	"Male"	"Caucasian"	"placebo"			-1	1	1				0		"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0		1.0	0.0	1.0	0.0	2.0	5.0
-1	1	0	0	0	1	1	1	1	0	3	79	"Male"	"East Asian"	"placebo"			1	1	1		0				"minwage"	"vouchers"	"districting"	"budget"	-1.0	2.0		0.0	0.0	0.0	0.0	0.0	5.0
1	0	1	1	-1	1	0	0	1	0	1	67	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
1	0	1	0	0	1	0	1	1	0	2	60	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	82	"Female"	"Caucasian"	"direct"	3	"districting"			1				0		"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	1.0	0.0	1.0	5.0
1	0	1	1	-1	-1	0	0	1	1	2	68	"Male"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	1.0	2.0	5.0
-1	0	-1	1	-1	-1	1	0	1	1	3	57	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	5.0
-1	0	-1	-1	-1	1	1	1	1	0	3	71	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	0.0	3.0	5.0
-1	0	-1	-1	0	1	1	1	1	0	3	66	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	5.0
-1	0	-1	1	0	1	1	0	1	0	2	65	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	5.0
-1	0	1	0	0	-1	0	1	1	1	3	77	"Male"	"Caucasian"	"placebo"				0	0	-1		0			"minwage"	"vouchers"	"districting"	"budget"	-1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	85	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	65	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
-1	1	-1	-1	0	-1	1	1	1	1	4	76	"Female"	"Jewish"	"direct"	4	"budget"	-1	1	0	-1	0				"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	5.0
-1	0	0	-1	-1	-1	1	1	1	1	4	86	"Female"	"Caucasian"	"argument"	2	"vouchers"																0.0	1.0	1.0	1.0	3.0	5.0
-1	0	1	1	0	0	0	0	1	1	2	89	"Female"	"Caucasian"	"argument"	4	"budget"																0.0	0.0	0.0	0.0	0.0	5.0
-1	0	0	0	0	1	1	1	1	0	3	41	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	5.0
1	0	1	-1	1	1	0	1	0	0	1	82	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	5.0
-1	1	1	-1	-1	1	0	1	1	0	2	61	"Female"	"Caucasian"	"placebo"				1	0			1			"minwage"	"vouchers"	"districting"	"budget"	-1.0	0.0		0.0	1.0	1.0	0.0	2.0	5.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	64	"Male"	"Caucasian"	"argument"	4	"budget"																1.0	1.0	1.0	1.0	4.0	5.0
1	0	1	0	0	1	0	1	1	0	2	71	"Male"	"Hispanic"	"direct"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
-1	-1	-1	1	0	-1	1	0	1	1	3	77	"Female"	"Caucasian"	"direct"	1	"minwage"	-1		1	-1	1				"minwage"	"vouchers"	"districting"	"budget"	-1.0	-2.0		1.0	0.0	0.0	1.0	2.0	5.0
1	1	1	0	-1	1	0	1	1	0	2	86	"Male"	"Uncoded"	"argument"	2	"vouchers"																0.0	0.0	1.0	0.0	1.0	5.0
1	-1	-1	1	-1	0	1	0	1	1	3	60	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	5.0
1	1	1	1	0	1	0	0	1	0	1	48	"Female"	"Uncoded"	"direct"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	0	-1	0	0	1	1	2	64	"Female"	"Caucasian"	"direct"	4	"budget"			-1	0			0		"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		0.0	0.0	0.0	1.0	1.0	5.0
1	0	-1	0	0	1	1	1	1	0	3	69	"Female"	"Caucasian"	"direct"	3	"districting"																1.0	0.0	0.0	0.0	1.0	5.0
1	1	1	0	1	1	0	1	0	0	1	85	"Female"	"East Asian"	"placebo"				0				1			"minwage"	"vouchers"	"districting"	"budget"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	5.0
-1	1	-1	-1	1	-1	1	1	0	1	3	60	"Male"	"Uncoded"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	5.0
1	1	1	-1	1	1	0	1	0	0	1	65	"Male"	"Caucasian"	"argument"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	5.0
1	1	1	-1	0	1	0	1	1	0	2	52	"Female"	"Caucasian"	"direct"	2	"vouchers"		-1	0			1			"minwage"	"vouchers"	"districting"	"budget"	1.0	2.0		0.0	1.0	0.0	0.0	1.0	5.0
0	1	1	1	-1	1	0	0	1	0	1	57	"Female"	"Caucasian"	"argument"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	50	"Male"	"Caucasian"	"direct"	3	"districting"																0.0	0.0	1.0	0.0	1.0	5.0
-1	1	-1	1	-1	1	1	0	1	0	2	36	"Male"	"Caucasian"	"direct"	1	"minwage"	-1		0		0				"minwage"	"vouchers"	"districting"	"budget"	0.0	3.0		1.0	0.0	1.0	0.0	2.0	5.0
1	0	1	0	0	1	0	1	1	0	2	51	"Female"	"Caucasian"	"placebo"				1	1			0			"minwage"	"vouchers"	"districting"	"budget"	1.0	0.0		0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	0	1	0	0	1	0	1	63	"Male"	"Uncoded"	"direct"	3	"districting"																0.0	0.0	0.0	0.0	0.0	5.0
1	1	1	1	-1	1	0	0	1	0	1	73	"Female"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	5.0
