ID	date	Q17	Q18	Q20	Q21	Tondu	T_Cidentity	age	edu	sengi	CAREER8	AREAR	SEX	w	partyid2	region
"186960"	160606	1	4	2	1	3	2	5	5	2	1	6	1	0.477409897	1	3
"186999"	160605	2	3	3	3	4	1	5	5	3	1	4	1	0.451062291	2	2
"196029"	160605	98	4	1	1	3	1	2	4	2	7	5	2	0.863074805	88	3
"196049"	160605	1	4	2	2	4	2	3	4	2	3	4	1	0.71449448	1	2
"196061"	160605	2	4	2	3	5	1	3	5	2	3	2	1	0.739968578	2	1
"196083"	160606	1	96	98	96	9	2	9	5	3	1	1	2	0.685987386	1	1
"196110"	160605	2	2	3	2	9	1	5	5	2	1	4	2	0.394609093	88	2
"196125"	160605	1	3	2	2	4	2	5	1	3	1	6	1	3.379733329	1	3
"196133"	160608	98	98	98	96	9	9	5	1	2	7	1	2	3.680408095	1	1
"196137"	160605	1	4	2	2	4	2	4	4	2	2	6	2	0.56367212	1	3
"196170"	160606	1	4	2	2	5	1	3	5	2	2	5	2	0.30184764	2	3
"196175"	160606	2	1	2	2	5	1	4	5	2	1	7	1	0.419640922	2	4
"196177"	160606	1	4	3	3	3	1	1	4	9	7	1	2	1.961122739	2	1
"196184"	160607	1	4	2	2	5	1	3	3	9	7	4	2	0.697932669	2	2
"196210"	160606	1	4	2	3	1	3	1	3	1	7	5	2	1.160152099	88	3
"196212"	160606	1	4	96	2	3	1	4	2	2	7	2	2	1.88622052	89	1
"196236"	160606	1	3	2	2	4	1	2	3	2	4	6	2	1.461246461	2	3
"196262"	160606	1	3	3	3	4	2	2	2	2	5	5	1	2.334095769	2	3
"196273"	160606	2	3	2	2	5	1	1	5	1	3	3	2	1.140555912	2	1
"196284"	160606	2	3	2	1	9	1	2	3	2	7	4	2	1.380602244	88	2
"196288"	160606	1	4	2	2	4	2	4	3	2	7	4	2	0.594642217	1	2
"196292"	160607	2	4	2	96	4	2	9	9	2	7	6	2	0.948536866	4	3
"196298"	160606	1	3	3	3	4	1	3	3	2	4	6	2	0.738700554	1	3
"196305"	160606	1	4	2	96	3	1	4	3	2	5	3	1	0.752801464	2	1
"196349"	160606	1	4	2	2	3	1	4	2	2	7	2	2	1.88622052	2	1
"196362"	160606	1	3	2	2	4	1	4	1	2	7	5	2	1.820627139	2	3
"196389"	160606	96	2	96	1	4	1	4	3	2	2	6	1	0.71941596	88	3
"196402"	160606	1	4	2	2	4	1	1	5	2	3	6	2	1.089974139	1	3
"196410"	160606	98	2	3	1	3	1	4	2	2	7	6	2	1.33360543	1	3
"196451"	160608	1	4	2	2	2	2	5	3	3	2	2	1	1.089798527	1	1
"196453"	160606	96	3	2	2	2	1	4	3	1	7	2	2	0.890175724	2	1
"196467"	160608	2	4	2	2	4	2	5	2	2	7	1	2	1.777916532	1	1
"196468"	160606	1	4	3	2	2	2	2	5	3	3	3	2	0.947401723	1	1
"196478"	160608	1	3	2	2	9	1	3	2	2	7	5	2	1.032272105	88	3
"196503"	160606	1	4	1	1	4	2	3	3	2	2	4	1	0.79777966	1	2
"196511"	160608	2	3	1	1	4	1	4	3	2	3	4	2	0.594642217	2	2
"196534"	160606	1	4	2	2	2	2	5	5	3	1	2	2	0.590727374	1	1
"196541"	160606	2	3	3	1	2	2	4	4	3	2	6	1	0.644311654	1	3
"196550"	160606	1	4	1	1	1	3	4	5	3	1	5	1	0.293967574	4	3
"196580"	160606	1	3	2	2	3	2	3	4	1	3	1	1	0.941318838	2	1
"196581"	160606	1	3	2	2	2	2	4	3	1	2	4	1	0.679712366	2	2
"196627"	160606	1	3	2	2	4	2	4	2	2	7	3	2	1.395493254	1	1
"196630"	160606	2	4	98	2	5	1	3	3	2	2	1	1	1.051043841	2	1
"196637"	160606	1	3	1	1	5	1	1	5	2	3	5	1	0.821664784	2	3
"196639"	160606	2	2	3	3	4	1	5	4	2	7	3	2	0.631724877	2	1
"196642"	160606	1	4	2	2	5	1	1	5	2	3	6	1	1.245907	2	3
"196646"	160606	1	4	2	1	6	1	4	3	2	3	2	2	0.890175724	2	1
"196655"	160606	2	4	2	2	4	2	4	5	3	1	7	1	0.419640922	1	4
"196679"	160608	2	3	1	2	6	1	3	5	2	2	4	1	0.494303028	2	2
"196702"	160607	98	96	2	2	9	1	9	1	2	5	5	2	2.572961096	2	3
"196713"	160606	97	3	3	3	3	9	3	3	2	3	1	1	1.051043841	6	1
"196736"	160606	2	3	2	2	3	1	4	5	2	2	1	2	0.485404639	2	1
"196785"	160606	2	1	1	1	4	2	1	5	3	3	5	1	0.821664784	1	3
"196797"	160606	1	4	2	2	3	2	3	3	2	7	4	2	0.697932669	1	2
"196811"	160606	2	1	2	2	5	1	3	5	2	2	1	1	0.651225118	2	1
"196823"	160606	1	3	3	3	3	2	9	5	2	2	6	1	0.629944934	89	3
"196830"	160606	1	4	2	2	2	2	1	5	4	1	7	1	1.172932656	1	4
"196835"	160606	2	4	3	3	4	2	4	5	1	4	5	1	0.293967574	1	3
"196837"	160606	2	3	3	98	4	2	4	4	4	3	5	1	0.424917908	1	3
"196838"	160606	1	4	2	2	2	2	2	5	2	4	1	2	1.126981427	2	1
"196862"	160606	1	4	2	2	3	2	4	4	2	2	5	1	0.424917908	88	3
"196889"	160606	2	3	2	2	5	1	3	3	2	4	4	1	0.79777966	2	2
"196931"	160606	2	3	2	2	5	1	5	5	2	2	5	2	0.275442553	2	3
"196956"	160606	1	4	2	2	3	2	4	4	2	2	5	1	0.424917908	88	3
"196987"	160606	98	98	98	98	9	3	5	1	2	7	5	2	1.949943602	88	3
"196989"	160606	2	2	2	2	4	1	5	3	2	4	6	1	0.770515016	2	3
"206018"	160606	2	3	2	2	5	1	4	5	2	1	6	2	0.389960796	88	3
"206019"	160606	1	4	1	1	4	9	3	4	3	4	6	2	0.661583009	1	3
"206021"	160606	1	4	2	2	4	1	3	5	2	2	6	1	0.523176428	88	3
"206030"	160606	2	1	96	96	3	1	5	3	2	2	6	1	0.770515016	2	3
"206053"	160606	1	4	2	2	5	2	3	4	2	7	1	2	0.823507043	88	1
"206063"	160606	1	4	2	2	5	1	3	5	2	1	2	2	0.647356997	88	1
"206069"	160606	2	3	2	2	2	2	4	5	2	1	5	1	0.293967574	1	3
"206070"	160608	1	2	2	2	4	2	3	4	2	7	3	2	0.692284693	88	1
"206081"	160606	1	2	2	2	4	2	2	5	1	2	2	2	1.280556939	88	1
"206102"	160606	1	3	96	3	4	2	2	5	1	3	1	2	1.126981427	1	1
"206103"	160606	1	4	2	2	6	1	3	3	2	7	5	2	0.487166563	88	3
"206104"	160606	1	4	2	2	3	2	3	3	2	7	3	2	0.772980986	89	1
"206148"	160606	1	3	1	1	3	1	3	3	2	4	4	2	0.697932669	88	2
"206159"	160606	2	3	2	2	3	2	1	5	3	4	3	2	1.140555912	1	1
"206180"	160606	2	1	3	3	5	1	5	2	2	2	2	2	2.020195983	6	1
"206203"	160606	2	4	2	2	3	2	5	3	1	3	6	1	0.770515016	2	3
"206241"	160606	98	2	3	3	5	1	5	3	2	3	4	1	0.727991334	2	2
"206244"	160606	1	4	2	2	3	2	4	5	3	1	1	2	0.485404639	88	1
"206249"	160606	1	2	2	2	3	1	2	3	2	4	5	2	0.963679278	1	3
"206251"	160606	1	3	2	2	5	2	3	5	2	2	3	2	0.478937809	1	1
"206261"	160606	2	3	2	2	3	2	3	4	2	3	1	2	0.823507043	2	1
"206285"	160606	2	3	2	2	3	1	3	3	2	7	1	2	0.919499293	2	1
"206288"	160606	1	4	2	2	5	2	3	5	1	1	3	2	0.478937809	88	1
"206289"	160606	2	1	2	2	4	1	5	2	1	8	1	2	1.777916532	2	1
"206307"	160606	1	3	2	2	4	1	2	5	2	1	3	2	0.947401723	2	1
"206331"	160606	98	98	3	98	9	1	5	1	2	7	5	2	1.949943602	88	3
"206345"	160606	2	4	3	1	4	1	3	4	2	2	7	2	0.622833258	6	4
"206350"	160606	1	3	2	2	2	1	2	5	9	3	3	2	0.947401723	1	1
"206352"	160608	1	4	2	2	3	2	1	3	1	6	3	2	1.84079857	1	1
"206366"	160606	2	1	1	2	2	2	3	5	1	1	3	1	0.547455162	1	1
"206370"	160606	2	4	2	2	3	1	2	3	2	7	6	2	1.461246461	88	3
"206394"	160608	2	4	2	2	3	1	4	2	2	7	5	2	0.879501133	2	3
"206396"	160606	1	3	2	2	4	2	5	3	2	2	6	2	0.674080361	88	3
"206418"	160606	1	3	2	2	4	2	3	5	2	4	4	2	0.432437989	88	2
"206441"	160606	1	4	2	2	4	2	3	5	2	1	5	2	0.30184764	89	3
"206482"	160607	1	3	3	2	3	1	2	5	1	4	3	2	0.947401723	88	1
"206487"	160606	2	2	2	96	5	1	5	1	2	5	1	1	4.206931197	2	1
"206490"	160608	1	3	2	2	3	3	4	5	3	1	3	2	0.408057472	1	1
"206499"	160606	1	3	2	2	5	1	2	5	2	2	6	1	1.034911508	2	3
"206518"	160606	2	1	3	3	6	1	1	3	2	6	5	2	1.160152099	89	3
"206526"	160607	2	4	3	3	6	1	4	3	2	4	6	1	0.71941596	2	3
"206547"	160606	1	4	2	2	4	2	5	5	5	2	3	1	0.499564771	88	1
"206560"	160606	1	1	2	2	5	1	4	5	2	2	2	1	0.630457028	2	1
"206567"	160606	1	2	3	3	9	9	2	3	2	7	6	2	1.461246461	2	3
"206568"	160606	1	1	1	1	4	2	2	5	2	2	1	1	1.28820859	89	1
"206578"	160606	2	4	2	2	2	2	5	1	2	3	6	1	3.379733329	2	3
"206593"	160606	2	2	2	2	5	9	1	5	4	3	5	1	0.821664784	88	3
"206594"	160606	1	1	1	1	4	2	5	5	2	1	5	1	0.314847657	1	3
"206598"	160606	2	2	98	98	5	1	4	4	2	3	4	1	0.608752965	88	2
"206599"	160606	2	2	1	1	4	2	3	5	3	2	1	1	0.651225118	3	1
"206605"	160606	2	96	2	2	3	1	5	3	2	1	3	1	0.806271842	2	1
"206617"	160606	2	4	2	2	4	1	3	5	3	3	3	1	0.547455162	1	1
"206622"	160606	1	2	2	2	3	1	2	5	2	3	6	1	1.034911508	2	3
"206635"	160606	1	4	2	2	3	1	2	5	2	3	6	2	0.905386019	88	3
"206648"	160608	1	3	2	2	4	1	1	3	2	6	1	2	2.189721371	2	1
"206651"	160606	2	2	2	2	5	1	4	3	2	2	5	1	0.474448542	2	3
"206657"	160606	2	3	2	2	5	2	4	3	2	4	4	1	0.679712366	2	2
"206663"	160606	1	4	98	2	3	2	5	5	2	1	4	2	0.394609093	1	2
"206666"	160606	2	1	2	2	5	2	3	3	2	2	1	1	1.051043841	2	1
"206683"	160606	1	3	96	96	4	2	5	2	1	2	3	2	1.494613084	89	1
"206703"	160606	2	1	2	2	5	2	1	3	2	1	1	1	2.502985243	1	1
"206723"	160606	1	4	96	2	4	2	3	5	2	2	1	1	0.651225118	88	1
"206747"	160606	2	2	2	2	3	2	5	5	2	8	4	1	0.451062291	1	2
"206758"	160606	2	3	3	3	5	1	5	2	2	2	4	1	1.542563064	2	2
"206805"	160606	1	4	2	2	4	1	3	3	3	4	5	1	0.556861131	88	3
"206813"	160608	2	2	2	2	4	1	4	4	2	2	2	1	0.911299426	2	1
"206820"	160606	1	4	2	2	3	1	4	3	2	7	5	2	0.415068413	1	3
"206826"	160606	1	3	2	3	4	2	3	4	1	2	4	1	0.71449448	2	2
"206831"	160608	1	3	2	2	4	2	5	4	2	2	1	2	0.751468132	88	1
"206890"	160606	2	3	2	2	5	1	1	5	2	4	4	1	1.177147077	2	2
"206901"	160606	2	2	2	2	5	1	2	4	2	3	3	2	1.369429808	2	1
"206908"	160606	1	4	2	2	3	2	2	5	2	4	5	1	0.6825151	6	3
"206924"	160606	97	3	98	96	9	1	5	2	2	2	4	1	1.542563064	2	2
"206926"	160606	1	4	3	1	2	2	5	3	2	4	3	1	0.806271842	1	1
"206939"	160608	1	3	3	3	5	1	2	5	1	3	1	1	1.28820859	2	1
"206941"	160606	2	2	2	2	5	1	2	5	2	3	7	2	0.852356419	2	4
"206961"	160606	2	3	3	3	3	1	4	4	2	1	1	1	0.802008483	88	1
"206979"	160606	2	1	3	3	4	9	4	5	9	2	1	1	0.554847144	88	1
"206996"	160606	2	3	2	2	3	1	1	4	2	4	1	1	2.241683047	88	1
"216001"	160606	1	3	2	3	4	2	3	5	2	2	2	2	0.647356997	30	1
"216006"	160606	1	2	2	2	5	1	1	5	2	6	1	2	1.356747933	1	1
"216015"	160608	1	1	3	3	3	1	3	4	9	2	7	2	0.622833258	6	4
"216053"	160606	1	3	3	3	5	1	4	5	2	1	1	2	0.485404639	2	1
"216068"	160606	2	2	3	2	4	2	3	3	2	3	4	2	0.697932669	2	2
"216075"	160606	1	1	1	1	4	1	4	4	2	4	5	1	0.424917908	88	3
"216086"	160606	1	4	3	3	4	1	1	5	2	2	5	2	0.718828424	88	3
"216093"	160606	1	2	2	2	3	1	3	3	2	4	5	2	0.487166563	2	3
"216098"	160606	1	3	1	1	2	2	1	3	1	8	1	2	2.189721371	88	1
"216114"	160607	1	4	2	2	4	2	3	3	2	4	4	2	0.697932669	88	2
"216115"	160606	2	3	2	2	5	1	3	4	2	7	2	2	0.935727629	2	1
"216122"	160606	1	3	2	2	4	1	3	5	2	2	1	2	0.569720322	88	1
"216149"	160606	1	4	2	2	4	1	5	4	1	7	3	2	0.631724877	2	1
"216155"	160608	2	4	2	2	4	2	4	3	3	7	3	2	0.658583768	1	1
"216182"	160606	1	2	2	2	4	1	4	2	2	7	1	2	1.66000857	1	1
"216201"	160606	1	4	3	3	3	2	2	3	2	4	4	2	1.380602244	2	2
"216206"	160608	1	4	2	96	2	2	5	3	3	7	5	2	0.444550111	1	3
"216229"	160606	2	1	2	2	5	1	4	3	2	7	4	2	0.594642217	6	2
"216260"	160608	98	3	2	96	3	1	4	1	2	7	7	2	2.598958927	88	4
"216299"	160606	2	4	2	2	3	1	3	3	2	4	6	2	0.738700554	1	3
"216324"	160606	2	3	2	2	3	1	3	4	2	3	1	2	0.823507043	2	1
"216334"	160606	2	2	2	96	5	1	5	1	2	7	5	2	1.949943602	2	3
"216340"	160606	1	4	96	96	3	1	3	4	2	2	5	1	0.498726934	88	3
"216350"	160606	1	3	2	2	4	2	5	5	3	1	5	2	0.275442553	1	3
"216368"	160607	1	4	3	3	5	1	3	3	2	2	4	2	0.697932669	1	2
"216379"	160608	96	2	2	3	3	2	4	3	2	4	5	1	0.474448542	2	3
"216392"	160606	2	2	3	3	3	1	3	5	2	2	2	1	0.739968578	2	1
"216446"	160606	1	2	3	3	3	1	4	3	2	4	1	2	0.783418118	1	1
"216496"	160606	96	1	2	2	3	1	5	2	2	2	6	2	1.428329459	2	3
"216499"	160606	1	4	2	2	3	2	3	5	2	1	4	2	0.432437989	88	2
"216501"	160607	96	4	96	3	5	1	5	3	2	2	4	2	0.636878778	6	2
"216512"	160606	1	4	2	2	2	2	4	3	2	7	3	2	0.658583768	1	1
"216515"	160607	1	4	2	2	4	1	2	5	2	4	3	1	1.082938023	2	1
"216529"	160606	1	2	1	96	1	2	5	3	3	5	5	2	0.444550111	1	3
"216549"	160607	2	4	1	1	4	1	4	2	2	4	1	1	1.897491164	2	1
"216554"	160606	1	4	2	2	3	1	3	3	2	4	4	2	0.697932669	88	2
"216558"	160606	1	2	3	3	6	1	3	5	2	3	6	2	0.457697707	88	3
"216593"	160607	96	97	3	97	5	1	3	5	1	3	1	2	0.569720322	89	1
"216594"	160606	1	4	1	1	2	1	1	5	2	1	2	1	1.762181899	1	1
"216609"	160606	1	4	2	2	5	1	3	5	1	2	1	2	0.569720322	2	1
"216626"	160608	2	3	2	2	4	1	1	3	2	4	6	1	2.010829807	88	3
"216633"	160606	2	2	2	2	4	1	3	5	2	2	1	1	0.651225118	2	1
"216649"	160606	1	3	2	2	2	2	4	3	1	5	3	1	0.752801464	88	1
"216650"	160606	2	3	2	2	3	2	4	2	2	5	3	1	1.595134006	2	1
"216653"	160606	1	4	2	2	5	2	2	5	2	1	6	1	1.034911508	2	3
"216658"	160606	95	4	98	2	3	2	5	5	3	1	1	1	0.594257119	1	1
"216667"	160606	1	4	2	2	5	1	4	5	2	3	1	1	0.554847144	2	1
"216671"	160606	2	3	2	3	5	2	3	4	2	3	6	2	0.661583009	1	3
"216683"	160606	1	3	2	2	4	3	5	3	3	2	3	1	0.806271842	88	1
"216686"	160606	2	3	2	2	3	1	2	5	2	4	1	1	1.28820859	6	1
"216690"	160606	1	3	2	2	5	1	4	4	3	2	3	2	0.589830113	1	1
"216704"	160606	1	4	3	3	3	2	1	2	3	2	1	1	5.303651852	1	1
"216714"	160606	2	2	2	2	5	1	5	3	2	3	1	1	0.959100421	2	1
"216720"	160607	1	3	2	2	4	2	3	5	2	1	2	1	0.739968578	1	1
"216735"	160606	2	96	96	96	4	2	3	3	2	4	5	1	0.556861131	1	3
"216736"	160608	1	3	2	2	4	1	5	1	2	3	5	1	2.22890461	2	3
"216744"	160606	1	3	2	2	3	1	9	3	2	2	4	1	0.96058849	88	2
"216767"	160606	2	4	2	2	9	1	1	5	2	6	4	2	1.02981994	88	2
"216769"	160606	96	2	98	2	3	1	9	5	2	2	6	1	0.629944934	88	3
"216778"	160606	2	1	2	2	5	1	3	5	2	2	6	1	0.523176428	6	3
"216781"	160606	1	4	3	2	4	1	2	3	2	2	1	1	2.079102398	88	1
"216788"	160606	1	2	96	96	9	2	4	5	3	2	1	1	0.554847144	1	1
"216791"	160607	2	4	3	3	3	1	3	2	2	4	2	1	2.530577752	88	1
"216792"	160606	1	2	2	2	4	2	3	5	2	4	6	1	0.523176428	88	3
"216797"	160607	2	2	2	2	5	1	1	5	2	4	6	1	1.245907	6	3
"216808"	160607	2	3	3	3	5	1	5	5	2	1	1	1	0.594257119	2	1
"216821"	160608	1	3	2	2	5	1	1	5	2	3	4	2	1.02981994	2	2
"216830"	160606	2	1	3	3	5	1	3	5	2	2	1	1	0.651225118	2	1
"216836"	160608	96	4	3	3	5	2	4	3	2	4	6	1	0.71941596	2	3
"216840"	160608	1	96	2	2	4	2	5	1	2	5	6	1	3.379733329	1	3
"216841"	160607	1	4	2	2	4	3	3	3	2	4	4	1	0.79777966	1	2
"216847"	160606	1	3	2	2	3	2	4	5	3	7	6	2	0.389960796	1	3
"216851"	160606	2	2	3	3	3	2	4	5	2	2	3	1	0.466434608	88	1
"216852"	160607	1	4	3	3	3	2	2	3	2	4	1	1	2.079102398	88	1
"216895"	160606	1	2	2	2	3	1	4	4	2	2	5	2	0.37173684	88	3
"216935"	160607	98	98	2	2	4	2	2	3	2	3	6	1	1.670293936	89	3
"216943"	160607	1	4	2	2	9	9	4	3	2	2	4	2	0.594642217	1	2
"216944"	160606	1	4	2	2	9	2	3	3	2	7	5	2	0.487166563	1	3
"216956"	160608	2	3	2	2	3	2	2	5	2	3	1	1	1.28820859	2	1
"226000"	160606	1	4	2	2	1	2	3	2	2	4	4	2	1.478870842	1	2
"226005"	160607	1	3	3	96	5	1	2	3	4	7	5	2	0.963679278	88	3
"226023"	160607	1	4	2	2	5	2	2	4	2	7	5	2	0.863074805	88	3
"226032"	160607	2	4	2	2	6	2	3	3	1	2	4	2	0.697932669	2	2
"226036"	160608	1	3	2	2	3	1	1	5	2	1	6	2	1.089974139	6	3
"226048"	160606	98	97	3	3	9	2	3	3	2	7	4	2	0.697932669	88	2
"226055"	160607	2	2	96	3	3	2	4	5	2	1	6	2	0.389960796	88	3
"226064"	160606	2	2	3	3	5	1	3	5	2	2	2	2	0.647356997	88	1
"226081"	160606	2	4	2	2	4	1	5	5	1	2	3	2	0.437041193	88	1
"226090"	160606	1	3	2	2	3	1	3	5	2	1	5	2	0.30184764	2	3
"226107"	160608	2	3	2	2	5	2	3	5	1	2	4	2	0.432437989	88	2
"226146"	160606	2	2	2	2	9	2	2	3	9	4	7	2	1.375659413	1	4
"226160"	160606	2	2	1	2	2	1	2	5	2	4	2	2	1.280556939	2	1
"226172"	160608	1	4	2	2	3	2	3	3	1	7	6	2	0.738700554	88	3
"226188"	160606	2	3	2	2	2	2	3	4	3	3	4	1	0.71449448	4	2
"226189"	160608	1	3	2	2	3	2	5	1	2	7	6	2	2.956739086	88	3
"226194"	160608	1	3	3	3	3	2	3	4	2	3	1	2	0.823507043	1	1
"226198"	160606	2	3	2	2	3	2	3	3	2	7	1	2	0.919499293	2	1
"226239"	160608	1	4	2	2	2	2	4	5	2	8	6	2	0.389960796	88	3
"226254"	160608	1	4	3	3	3	9	4	5	3	8	9	2	0.385682899	88	1
"226262"	160607	1	4	2	2	4	2	3	4	2	7	4	2	0.625071137	88	2
"226268"	160608	1	4	1	3	5	1	2	5	2	2	6	1	1.034911508	88	3
"226276"	160608	2	3	1	1	4	9	4	1	1	8	3	1	3.302035839	88	1
"226281"	160607	96	3	2	2	4	2	3	4	2	2	4	2	0.625071137	88	2
"226286"	160608	1	4	2	2	3	2	3	5	2	2	4	2	0.432437989	1	2
"226289"	160608	2	3	95	95	4	9	4	4	2	2	6	2	0.56367212	88	3
"226294"	160607	2	2	3	1	4	1	1	3	4	4	3	1	2.104145175	1	1
"226301"	160607	98	1	96	98	6	9	4	1	2	2	6	2	2.760653908	89	3
"226320"	160607	2	2	2	2	2	2	3	5	2	2	1	2	0.569720322	2	1
"226324"	160607	1	3	2	2	4	1	2	3	2	2	3	2	1.529057645	1	1
"226326"	160607	98	3	3	3	3	1	5	1	2	7	3	2	3.093950696	88	1
"226359"	160607	2	3	2	2	5	1	3	5	2	4	1	2	0.569720322	6	1
"226368"	160608	2	3	2	2	4	2	3	4	3	2	1	2	0.823507043	1	1
"226376"	160607	1	4	3	3	4	1	3	3	1	7	1	2	0.919499293	1	1
"226381"	160608	2	3	2	2	1	1	1	3	9	4	5	1	1.326124694	2	3
"226398"	160607	2	1	3	3	3	1	3	2	9	4	5	1	1.179950052	2	3
"226404"	160607	2	2	3	3	4	1	4	3	1	7	4	2	0.594642217	88	2
"226405"	160607	2	4	98	98	3	1	3	3	2	3	1	2	0.919499293	1	1
"226454"	160607	1	3	2	2	4	1	4	4	2	4	5	2	0.37173684	1	3
"226460"	160608	1	4	3	2	9	2	5	3	2	4	3	2	0.705362003	88	1
"226464"	160607	1	96	2	2	4	2	3	5	2	4	3	2	0.478937809	88	1
"226465"	160608	1	3	2	2	3	1	1	5	1	6	1	2	1.356747933	2	1
"226485"	160608	1	4	2	2	4	1	2	4	2	2	5	2	0.863074805	2	3
"226494"	160607	1	3	2	2	5	1	1	5	2	2	6	2	1.089974139	2	3
"226559"	160607	1	4	1	3	5	1	2	5	1	1	5	2	0.597094172	6	3
"226579"	160608	2	3	1	1	3	2	3	5	2	7	5	2	0.30184764	88	3
"226581"	160608	98	3	2	2	4	1	1	5	2	3	4	1	1.177147077	88	2
"226584"	160608	96	3	1	1	3	9	3	4	2	2	4	1	0.71449448	88	2
"226585"	160607	1	1	2	2	3	1	1	5	2	2	1	1	1.550845738	88	1
"226595"	160607	1	3	3	1	5	1	3	4	2	4	5	2	0.436308216	2	3
"226602"	160607	1	97	2	2	1	1	5	1	2	4	4	1	3.193210416	2	2
"226616"	160607	1	4	3	3	2	2	5	4	3	1	1	1	0.858973963	1	1
"226624"	160608	1	4	2	3	3	1	2	5	2	2	5	1	0.6825151	88	3
"226626"	160607	2	4	96	96	3	2	9	5	2	2	6	1	0.629944934	1	3
"226638"	160608	2	3	2	2	3	1	4	3	2	2	4	1	0.679712366	2	2
"226646"	160607	1	4	2	2	3	2	3	3	3	4	4	2	0.697932669	1	2
"226647"	160608	1	4	2	2	2	2	3	4	2	2	4	1	0.71449448	2	2
"226652"	160607	1	4	2	2	2	2	5	4	2	3	4	1	0.651991791	1	2
"226671"	160607	1	2	2	2	4	1	3	4	2	2	1	1	0.941318838	88	1
"226678"	160607	1	3	2	2	5	1	1	5	1	4	3	2	1.140555912	2	1
"226683"	160607	98	98	98	98	9	1	5	1	9	2	5	1	2.22890461	2	3
"226684"	160607	2	2	3	3	5	1	5	3	2	2	4	1	0.727991334	6	2
"226685"	160607	2	4	2	2	3	1	4	3	3	4	1	1	0.895494749	6	1
"226709"	160607	2	4	96	2	4	1	3	2	2	3	6	1	1.789182228	2	3
"226710"	160608	1	4	2	2	3	1	3	5	2	4	5	2	0.30184764	88	3
"226711"	160607	1	4	96	1	4	2	5	4	3	2	2	1	0.976027681	88	1
"226718"	160607	98	98	98	2	9	1	5	1	2	7	1	2	3.680408095	88	1
"226765"	160607	1	2	2	2	4	1	3	3	2	2	1	2	0.919499293	1	1
"226791"	160607	2	2	3	3	5	1	4	2	2	2	6	1	1.524392444	2	3
"226818"	160607	1	3	3	3	4	2	3	4	2	1	5	1	0.498726934	88	3
"226822"	160607	1	4	2	2	4	2	4	3	3	2	4	1	0.679712366	2	2
"226826"	160607	2	1	3	3	4	9	3	5	2	2	1	1	0.651225118	88	1
"226841"	160608	98	3	96	96	5	2	4	2	2	4	2	1	2.156065237	2	1
"226846"	160608	1	2	3	2	3	1	4	2	2	5	5	1	1.005323502	2	3
"226849"	160607	2	2	3	3	3	2	9	3	2	3	3	1	1.063880043	88	1
"226854"	160608	1	3	2	2	3	1	2	9	1	8	3	1	1.863908814	88	1
"226860"	160607	1	3	2	3	2	1	3	3	2	7	6	2	0.738700554	2	3
"226866"	160607	1	3	3	3	3	1	2	5	2	2	5	1	0.6825151	2	3
"226868"	160608	2	96	1	1	4	1	4	2	2	2	5	1	1.005323502	1	3
"226895"	160607	1	1	3	3	5	1	3	5	9	1	1	1	0.651225118	6	1
"226905"	160607	2	1	2	2	3	1	3	5	2	2	3	1	0.547455162	2	1
"226912"	160607	2	3	3	3	9	1	1	5	2	3	6	1	1.245907	6	3
"226931"	160607	2	4	3	3	4	1	1	5	2	2	1	1	1.550845738	2	1
"226948"	160608	2	1	2	2	1	3	2	3	2	2	5	1	1.101544262	2	3
"226952"	160607	1	2	96	96	3	2	4	3	9	2	6	1	0.71941596	88	3
"226961"	160607	2	3	2	2	5	1	3	5	2	2	5	2	0.30184764	2	3
"226971"	160607	1	4	2	2	5	2	4	3	2	2	5	1	0.474448542	88	3
"226973"	160607	1	4	2	2	3	2	5	5	2	1	5	2	0.275442553	88	3
"226975"	160608	1	4	3	3	3	2	1	5	3	3	1	2	1.356747933	1	1
"226976"	160607	1	96	2	2	2	3	4	4	2	2	1	1	0.802008483	4	1
"226979"	160608	1	4	2	2	2	1	1	2	2	4	7	1	4.011247736	1	4
"226990"	160607	1	4	2	2	4	2	3	4	2	2	5	1	0.498726934	1	3
"236018"	160607	98	4	2	1	4	2	4	1	2	7	3	2	2.888765911	88	1
"236020"	160608	96	96	96	96	3	2	3	4	2	7	4	2	0.625071137	88	2
"236054"	160607	2	3	3	3	4	1	3	4	3	3	4	2	0.625071137	1	2
"236056"	160608	1	4	2	2	4	1	4	1	2	2	4	2	2.608297151	2	2
"236059"	160608	1	4	3	2	2	2	3	3	2	7	4	2	0.697932669	88	2
"236069"	160607	1	2	2	2	2	1	3	3	2	7	6	2	0.738700554	2	3
"236108"	160607	1	3	3	3	4	2	2	5	2	4	1	2	1.126981427	88	1
"236119"	160607	2	3	97	1	4	2	5	3	1	1	3	2	0.705362003	2	1
"236174"	160607	1	4	96	2	3	2	5	3	2	3	5	2	0.444550111	88	3
"236196"	160607	2	3	3	3	3	1	3	3	2	2	6	2	0.738700554	2	3
"236199"	160607	1	3	96	2	3	2	3	5	2	2	5	1	0.345030285	88	3
"236202"	160607	1	3	2	2	5	2	3	5	2	1	6	2	0.457697707	89	3
"236223"	160608	1	3	2	2	5	1	2	5	2	3	4	2	0.855418989	88	2
"236239"	160608	97	2	1	97	9	2	4	3	2	2	4	2	0.594642217	88	2
"236251"	160607	2	2	2	2	4	9	1	5	9	4	5	2	0.718828424	88	3
