Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Liberia;2004;;;;;;;;;;;;;
Liberia;2005;;;;;;;;;;;;;
Liberia;2006;;;;;;;;;;;;;
Liberia;2007;;33,85402;44,19058;7,246375;41,4542;25;36,66667;66,51437;43,51001;31,8378;8,266157;;
Liberia;2008;;33,92802;44,19058;7,246375;41,69431;25;36,66667;66,51437;43,93597;31,8378;8,266157;;
Liberia;2009;;38,45718;72,3602;13,69529;41,79035;31,25;36,66667;66,51437;43,22647;31,8378;8,773464;;
Liberia;2010;44,51228;44,86314;78,30578;62,78054;41,92889;31,25;36,66667;66,51437;45,71077;31,8378;8,773464;41,35458;
Liberia;2011;44,74368;45,21353;77,9789;62,39782;41,87439;31,25;36,66667;67,32854;48,7008;31,8378;8,886873;40,51498;
Liberia;2012;47,8926;48,36928;85,32252;63,79862;42,07343;50;36,66667;66,51437;50,24417;31,8378;8,865899;43,60259;
Liberia;2013;49,73032;50,03228;87,21122;65,24357;42,15214;50;36,66667;75,83214;51,16154;33,02827;8,994925;47,01274;
Liberia;2014;51,63062;51,63658;91,47144;67,35774;43,1339;56,25;36,66667;76,19133;51,57957;33,02827;9,05031;51,57697;
Libya;2004;;;;;;;;;;;;;
Libya;2005;;;;;;;;;;;;;
Libya;2006;;;;;;;;;;;;;
Libya;2007;;;;;;;;;;;;;
Libya;2008;;;;;;;;;;;;;
Libya;2009;;;;;;;;;;;;;
Libya;2010;;;;;;;;;;;;;
Libya;2011;;;;;;;;;;;;;
Libya;2012;;;;;;;;;;;;;
Libya;2013;33,43655;28,52484;68,93303;0;0;12,5;16,66667;54,84406;55,301;48,47877;0;77,64199;
Libya;2014;33,82775;28,92935;72,57363;0;0;12,5;16,66667;54,84406;55,301;48,47877;0;77,91331;
St. Lucia;2004;;;;;;;;;;;;;
St. Lucia;2005;;;;;;;;;;;;;
St. Lucia;2006;;62,48122;83,46117;89,61003;59,04856;43,75;63,33333;75,3031;61,63493;41,48365;44,70623;;
St. Lucia;2007;;62,72198;83,69402;89,64981;58,96626;43,75;63,33333;76,27475;62,63733;41,48365;44,70861;;
St. Lucia;2008;;63,17427;83,95921;89,69496;58,87254;43,75;63,33333;76,27475;66,90569;41,48365;44,29425;;
St. Lucia;2009;;63,76389;84,10191;89,80237;58,8221;43,75;63,33333;76,75368;69,23757;42,67413;45,39995;;
St. Lucia;2010;66,02101;63,9458;87,28542;89,81419;58,79821;43,75;63,33333;75,03751;69,41949;42,67413;45,39995;84,69788;
St. Lucia;2011;65,81107;63,71959;87,05331;89,77441;58,88088;43,75;63,33333;75,29874;68,72053;42,67413;43,99097;84,6343;
St. Lucia;2012;65,79371;63,71196;86,75484;89,76044;58,90814;43,75;63,33333;75,03751;68,98306;42,67413;44,20614;84,52949;
St. Lucia;2013;65,90896;63,82439;87,55337;89,89684;58,62428;43,75;63,33333;74,95428;69,15185;42,67413;44,48143;84,67009;
St. Lucia;2014;65,83844;63,74974;87,4577;91,11222;58,65831;43,75;63,33333;74,73876;66,97367;42,67413;45,04958;84,63668;
Sri Lanka;2004;;;66,03159;;;;;;;36,41512;45,66602;;
Sri Lanka;2005;;;68,99682;;59,76834;43,75;;;;36,41512;46,41164;;
Sri Lanka;2006;;53,51066;69,3243;66,95463;59,77653;43,75;53,33333;40,24366;64,76581;36,41512;47,03258;;
Sri Lanka;2007;;53,64602;70,08615;67,08578;59,79679;43,75;53,33333;37,94448;65,54282;36,41512;48,8597;;
Sri Lanka;2008;;53,66062;77,09802;67,16964;59,80036;37,5;53,33333;36,82833;71,7337;36,42212;43,0601;;
Sri Lanka;2009;;55,75322;77,99573;67,12019;59,81668;56,25;53,33333;36,82831;72,06215;36,41512;41,95746;;
Sri Lanka;2010;57,25071;55,77771;78,66238;65,71725;59,82578;56,25;53,33333;36,82831;73,00977;36,41512;41,95746;70,50769;
Sri Lanka;2011;56,25344;54,59055;79,68257;65,7624;59,82941;56,25;53,33333;21,0728;73,59612;36,41512;45,37321;71,21945;
Sri Lanka;2012;57,21718;55,56844;80,13056;65,8269;59,85352;56,25;60;21,0728;73,96891;36,41512;46,59814;72,05587;
Sri Lanka;2013;60,87061;59,55259;86,87138;67,4246;62,20134;62,5;60;39,50864;74,55105;36,41512;46,50116;72,7328;
Sri Lanka;2014;61,82838;60,20327;86,96467;70,46226;62,20716;62,5;60;43,38441;75,47614;36,41512;44,41965;76,45435;
Lesotho;2004;;;56,85005;;;;;;;44,24541;25,39696;;
Lesotho;2005;;;57,46019;;57,55573;37,5;;;;44,24541;26,3631;;
Lesotho;2006;;46,0028;59,67907;52,60497;57,74593;37,5;36,66667;55,09749;41,81171;44,24541;28,67398;;
Lesotho;2007;;46,90539;66,08511;52,92533;57,72303;37,5;36,66667;55,09749;42,63454;44,24541;29,27091;;
Lesotho;2008;;48,33286;66,45768;53,52629;58,05119;37,5;36,66667;67,22725;43,4422;44,24541;27,87908;;
Lesotho;2009;;49,0196;75,39147;53,43384;58,02061;37,5;36,66667;68,08932;40,72834;44,24541;27,10075;;
Lesotho;2010;50,65449;49,64427;76,82197;55,49742;58,40199;37,5;36,66667;68,08932;42,4749;44,24541;27,10075;59,74644;
Lesotho;2011;51,68211;50,78254;76,93818;55,38776;58,38446;37,5;36,66667;68,08932;50,78728;44,24541;29,04379;59,77825;
Lesotho;2012;52,09826;51,16015;77,11618;56,27254;58,51531;37,5;36,66667;68,08932;50,94961;45,43589;29,89581;60,5413;
Lesotho;2013;55,2317;54,3363;81,49669;57,07798;58,63089;37,5;50;68,08932;54,8576;51,34924;30,02502;63,29029;
Lesotho;2014;56,80765;55,9712;81,69077;58,34402;70,48475;37,5;50;68,08932;56,03439;51,34924;30,24832;64,3357;
Lithuania;2004;;;78,10148;;;;;;;75,92199;36,27742;;
Lithuania;2005;;;78,39394;;87,97305;50;;;;75,92199;52,67058;;
Lithuania;2006;;71,83878;78,70446;76,94032;88,40757;68,75;50;73,39807;81,67304;75,92199;52,75362;;
Lithuania;2007;;72,69377;80,97354;76,97901;90,41436;68,75;50;75,47187;82,2028;75,92199;53,53038;;
Lithuania;2008;;72,48757;81,07607;76,99084;90,74252;68,75;50;74,08262;82,69373;75,92199;52,13042;;
Lithuania;2009;;72,59312;81,62141;77,01439;91,6939;68,75;50;74,42381;83,0722;75,92199;50,84035;;
Lithuania;2010;72,70245;72,89566;81,89135;77,04664;91,70564;68,75;50;77,20602;83,70748;73,46297;52,29082;70,96354;
Lithuania;2011;72,75391;72,94719;84,2595;77,02837;91,69628;68,75;50;76,46385;83,72149;73,46297;51,14221;71,01436;
Lithuania;2012;73,38539;73,95716;84,2862;77,42379;91,75378;68,75;56,66667;77,57527;84,44698;73,46297;51,24879;68,2394;
Lithuania;2013;73,53515;74,12035;83,46941;78,6702;91,76231;68,75;56,66667;77,62235;85,26163;73,46297;51,41765;68,26831;
Lithuania;2014;75,78786;76,6204;93,23031;78,69946;91,767;81,25;56,66667;77,59638;85,64936;73,46297;51,26142;68,2951;
Luxembourg;2004;;;;;;;;;;;;;
Luxembourg;2005;;;;;;;;;;;;;
Luxembourg;2006;;;;;;;;;;;;;
Luxembourg;2007;;64,45305;82,95053;72,58657;59,74745;25;43,33333;86,24537;80,70126;85,40022;44,11273;;
Luxembourg;2008;;64,56269;83,19329;72,60593;59,77637;25;43,33333;86,24537;81,38656;85,41065;44,11273;;
Luxembourg;2009;;64,49439;83,67776;72,60055;59,55427;25;43,33333;86,24537;80,42387;85,40022;44,2142;;
Luxembourg;2010;65,33801;64,57873;84,74332;72,59947;59,53077;25;43,33333;86,24537;80,46835;85,07377;44,2142;72,17159;
Luxembourg;2011;65,65913;64,94151;85,7123;72,56184;59,73075;25;43,33333;86,24537;80,52408;85,07377;46,29211;72,11777;
Luxembourg;2012;66,49741;65,86993;85,86907;80,12534;59,83271;25;43,33333;86,24537;81,30174;85,07377;46,04808;72,14463;
Luxembourg;2013;66,55105;65,92922;85,88605;80,1284;59,83555;25;43,33333;86,24537;81,79445;85,07377;46,06608;72,14752;
Luxembourg;2014;66,60568;65,98978;85,89358;80,12963;59,83681;25;43,33333;86,43694;82,14059;85,07377;46,06338;72,1488;
Latvia;2004;;;86,04285;;;;;;;78,83845;37,86137;;
Latvia;2005;;;86,31715;;60,43153;75;;;;78,83845;38,01156;;
Latvia;2006;;67,55394;87,40067;61,07772;60,45225;81,25;56,66667;64,65258;77,88055;82,74574;35,85928;;
Latvia;2007;;70,59666;87,76503;61,16158;67,26791;87,5;56,66667;76,67444;78,71088;82,74574;36,87769;;
Latvia;2008;;70,89597;88,02281;61,25403;67,24489;87,5;56,66667;78,63932;79,35062;82,74574;36,63967;;
Latvia;2009;;70,90663;88,46986;62,86124;71,04284;87,5;56,66667;78,41902;79,72836;82,74574;30,72594;;
Latvia;2010;70,46358;71,52786;88,62779;61,36154;74,94351;93,75;56,66667;77,90669;80,41782;79,35081;30,72594;60,88507;
Latvia;2011;71,02052;72,16381;88,61282;63,23463;75,27571;93,75;56,66667;77,24209;81,59005;79,35081;33,75153;60,73091;
Latvia;2012;74,4424;74,66804;91,05638;63,21314;81,29509;93,75;56,66667;77,69927;81,47458;77,71146;49,14574;72,41164;
Latvia;2013;74,56933;74,78864;91,09181;63,23862;81,30109;93,75;56,66667;79,63077;81,76736;74,97923;50,67218;72,59553;
Latvia;2014;75,77144;76,09855;91,7915;71,89205;81,30743;93,75;56,66667;79,63077;83,56856;74,97923;51,30077;72,82742;
Morocco;2004;;;46,18987;;;;;;;57,62112;36,40711;;
Morocco;2005;;;61,90999;;65,36045;25;;;;57,62112;36,51837;;
Morocco;2006;;52,04648;61,95192;74,01851;65,36981;25;26,66666;54,62342;66,00802;57,62112;37,15888;;
Morocco;2007;;55,15741;83,7387;74,21309;71,27531;25;26,66666;54,62342;66,11952;57,62112;37,15888;;
Morocco;2008;;55,50197;85,34997;75,44946;59,96086;25;26,66666;58,80501;73,26014;57,62112;37,40452;;
Morocco;2009;;56,04933;85,51445;75,89883;59,98017;31,25;26,66666;53,95315;76,40069;57,62112;37,15888;;
Morocco;2010;59,86589;58,51516;86,03992;76,20308;59,9934;50;26,66666;55,98059;76,97282;57,62112;37,15888;72,02241;
Morocco;2011;60,39206;59,28167;86,10398;76,33101;59,99918;50;30;55,80013;77,0504;57,62112;40,6292;70,38557;
Morocco;2012;63,60895;62,80001;86,14557;78,49018;60,00497;50;46,66666;67,55819;78,15422;57,62112;40,55915;70,88943;
Morocco;2013;63,19606;62,31123;86,69458;78,64488;58,29948;50;46,66666;67,55819;78,15725;57,62112;37,15888;71,15952;
Morocco;2014;64,62131;63,87893;89,41699;78,66696;59,98397;50;46,66666;73,9014;78,09408;57,62112;40,55915;71,30275;
Moldova;2004;;;68,56371;;;;;;;76,60696;28,74823;;
Moldova;2005;;;74,03972;;76,31017;50;;;;76,60696;30,09333;;
Moldova;2006;;54,54642;74,64988;43,75774;76,5447;50;46,66667;49,54817;44,19855;76,60696;28,94511;;
Moldova;2007;;55,08875;74,95432;44,03619;75,60081;50;46,66667;50,83599;46,01138;76,60696;31,08643;;
Moldova;2008;;56,30249;78,70607;47,49894;75,7047;50;46,66667;52,71188;48,30872;76,60696;30,51847;;
Moldova;2009;;56,44984;80,81808;47,60215;75,73288;50;46,66667;52,98677;47,34132;76,60696;30,29377;;
Moldova;2010;57,47755;58,77297;84,02682;47,78813;84,49788;50;46,66667;61,76088;48,87527;75,04729;30,29377;45,81876;
Moldova;2011;58,23933;58,78587;83,89318;47,79673;84,49448;50;46,66667;62,08313;49,22621;75,04729;29,86518;53,32042;
Moldova;2012;61,42443;62,26953;86,15653;47,97089;84,50746;75;46,66667;61,85319;52,51546;72,6096;33,14592;53,81852;
Moldova;2013;62,29855;63,20697;86,3159;48,07769;84,51494;75;53,33333;62,23633;53,43248;72,10218;33,84986;54,12284;
Moldova;2014;64,50671;65,64582;88,60733;48,12384;84,51817;87,5;53,33333;67,90879;54,27254;71,82895;34,71942;54,25468;
Madagascar;2004;;;52,01361;;;;;;;43,90001;20,2543;;
Madagascar;2005;;;60,99953;;48,7052;18,75;;;;43,90001;20,58163;;
Madagascar;2006;;41,8528;42,79754;59,63157;48,71186;18,75;56,66667;55,92392;30,11993;43,90001;20,17368;;
Madagascar;2007;;42,44416;56,84777;43,49276;48,58538;18,75;56,66667;61,28344;32,77143;43,90001;19,69995;;
Madagascar;2008;;46,10193;72,2724;45,72781;48,6029;12,5;56,66667;64,44435;51,85655;43,90001;18,94668;;
Madagascar;2009;;49,72129;75,82529;57,98225;59,67879;12,5;56,66667;67,21074;58,61538;43,90001;15,11251;;
Madagascar;2010;49,02571;52,59531;85,82551;60,84191;59,11947;18,75;56,66667;72,4659;60,67587;43,90001;15,11251;16,89922;
Madagascar;2011;47,90633;51,74778;83,01374;60,3248;58,3234;12,5;56,66667;72,84591;63,04293;43,90001;15,11251;13,33333;
Madagascar;2012;49,25212;52,97084;93,33515;61,71378;57,09676;12,5;56,66667;73,22592;63,98726;43,90001;14,31199;15,78369;
Madagascar;2013;49,34012;53,34088;95,27605;62,2789;57,55637;12,5;56,66667;73,60593;64,62135;43,90001;13,66259;13,33333;
Madagascar;2014;50,0879;54,16908;95,0296;62,40367;57,57074;18,75;56,66667;74,848;65,94125;43,90001;12,41174;13,35736;
Maldives;2004;;;87,30657;;;;;;;55,35127;50,90377;;
Maldives;2005;;;89,17775;;0;50;;;;55,35127;50,90377;;
Maldives;2006;;60,27767;89,28818;84,4019;0;50;53,33333;100;58,65726;55,35127;51,46707;;
Maldives;2007;;60,27205;88,99213;84,40297;0;50;53,33333;100;58,78777;55,35127;51,58097;;
Maldives;2008;;60,41106;89,10311;84,4363;0;50;53,33333;100;59,9078;55,33805;51,58097;;
Maldives;2009;;60,39373;89,38228;84,55563;0;50;53,33333;100;59,34008;55,35127;51,58097;;
Maldives;2010;61,08548;60,53473;89,60359;84,58036;0;50;53,33333;100;60,36304;55,35127;51,58097;66,04219;
Maldives;2011;65,82552;65,78242;89,68629;84,56208;48,22738;50;53,33333;100;59,30047;55,35127;51,58097;66,21344;
Maldives;2012;66,05422;66,0202;89,75598;84,57175;48,44806;50;53,33333;100;59,35104;55,35127;53,3703;66,36046;
Maldives;2013;64,25849;64,06934;90,16784;84,62025;49,49295;50;53,33333;79,94426;60,15289;55,35127;53,56131;65,96082;
Maldives;2014;62,61478;62,25019;90,13494;84,61619;49,40435;50;53,33333;63,92024;60,13838;55,35127;53,35305;65,89609;
Mexico;2004;;;68,80482;;;;;;;60,13124;66,10422;;
Mexico;2005;;;68,97176;;62,51577;68,75;;;;60,13124;69,02596;;
Mexico;2006;;61,93618;69,32872;76,5296;62,6037;68,75;33,33333;43,61579;74,46358;60,13124;68,66959;;
Mexico;2007;;65,7578;78,63324;77,10046;62,65266;68,75;56,66667;45,06944;75,10937;60,13124;67,70712;;
Mexico;2008;;66,47651;78,82304;77,47674;63,27412;68,75;56,66667;48,74527;75,99961;60,12755;68,42558;;
Mexico;2009;;65,85886;77,01683;77,77238;63,35777;68,75;56,66667;46,15152;74,83875;60,13124;68,0446;;
Mexico;2010;65,05164;68,07336;82,44888;78,64103;62,81681;68,75;56,66667;59,46108;75,69988;60,13124;68,0446;37,85622;
Mexico;2011;67,96048;69,77946;86,70032;78,50665;62,75062;68,75;56,66667;65,1247;78,6954;60,13124;70,68958;51,5896;
Mexico;2012;69,40215;71,36473;87,19153;83,48067;62,74672;75;56,66667;66,59386;79,38173;60,13124;71,09018;51,73883;
Mexico;2013;70,66082;71,72413;87,46628;84,59675;62,75182;75;56,66667;67,17153;80,03767;60,49396;71,33245;61,09113;
Mexico;2014;70,89119;71,82014;87,49912;84,26987;62,71214;75;56,66667;66,64495;81,13164;60,9038;71,55311;62,53061;
Marshall Islands;2004;;;86,74163;;;;;;;62,51402;18,85719;;
Marshall Islands;2005;;;86,6948;;0;31,25;;;;62,51402;18,85887;;
Marshall Islands;2006;;50,5203;86,5652;87,08387;0;31,25;33,33333;61,99201;73,0854;62,51402;18,85887;;
Marshall Islands;2007;;50,60705;87,0792;87,143;0;31,25;33,33333;61,99201;73,24028;62,51402;18,91159;;
Marshall Islands;2008;;50,63214;87,12996;87,14945;0;31,25;33,33333;61,99201;73,39563;62,52731;18,91159;;
Marshall Islands;2009;;50,64674;87,1784;87,15482;0;31,25;33,33333;61,99201;73,48645;62,51402;18,91159;;
Marshall Islands;2010;53,38468;50,83567;87,30692;87,16988;0;31,25;33,33333;61,99201;75,04324;62,51402;18,91159;76,32578;
Marshall Islands;2011;55,84942;53,60048;87,17162;87,15375;0;56,25;33,33333;61,99201;75,07806;62,51402;18,91159;76,08981;
Marshall Islands;2012;55,68655;53,42898;87,12285;85,54977;0;56,25;33,33333;61,99201;75,18723;62,51402;18,91159;76,00477;
Marshall Islands;2013;55,79632;53,45375;87,62442;85,6974;0;56,25;33,33333;61,99201;75,26193;62,51402;18,41064;76,87946;
Marshall Islands;2014;55,97881;53,63897;87,71498;85,77637;0;56,25;33,33333;61,99201;75,52203;62,51402;19,648;77,0374;
Macedonia, FYR;2004;;;62,88704;;;;;;;57,16396;38,27886;;
Macedonia, FYR;2005;;;63,11652;;59,26213;62,5;;;;57,16396;39,35493;;
Macedonia, FYR;2006;;54,29326;59,67661;31,66181;59,41803;62,5;43,33333;68,94668;64,05309;57,16396;41,8858;;
Macedonia, FYR;2007;;56,53574;73,73714;33,88289;59,52085;62,5;46,66667;68,94668;64,4119;57,16396;41,99154;;
Macedonia, FYR;2008;;58,11113;81,75083;40,57877;59,57114;62,5;46,66667;70,58602;64,71476;54,18811;42,44387;;
Macedonia, FYR;2009;;61,01235;86,9696;42,81274;63,27197;68,75;46,66667;72,59751;68,84509;55,37858;43,81901;;
Macedonia, FYR;2010;65,07458;65,11737;93,57756;49,93935;68,16059;68,75;63,33333;72,59751;70,28181;55,59716;43,81901;64,68948;
Macedonia, FYR;2011;65,45341;65,52748;95,58536;49,97483;68,15686;68,75;63,33333;74,08218;70,70788;55,59716;43,55975;64,78668;
Macedonia, FYR;2012;70,50031;71,11443;95,59295;78,83197;69,85261;81,25;63,33333;80,09312;70,96335;55,59716;44,51544;64,97312;
Macedonia, FYR;2013;70,96525;71,40962;97,65728;79,12355;69,67597;81,25;63,33333;80,09312;71,27579;55,59716;44,68041;66,96592;
Macedonia, FYR;2014;74,11891;74,21938;97,65968;80,44077;71,02788;93,75;70;80,09312;71,32042;57,31847;46,36403;73,21476;
Mali;2004;;;21,94113;;;;;;;43,6264;6,699824;;
Mali;2005;;;25,19961;;48,5073;25;;;;43,6264;10,81105;;
Mali;2006;;34,25735;24,39109;57,36495;48,5073;25;33,33334;42,04695;27,34625;43,6264;6,699824;;
Mali;2007;;36,71893;22,23087;61,58357;49,74186;25;33,33334;42,04695;27,84535;43,6264;25,06205;;
Mali;2008;;39,19322;43,3;63,78099;50,1908;25;33,33334;42,04695;28,88773;43,6264;22,57274;;
Mali;2009;;40,53904;46,92298;66,30631;50,1908;25;33,33334;42,04695;35,33466;43,6264;22,08989;;
Mali;2010;46,53649;44,65587;62,48715;70,31398;50,1908;25;36,66667;42,04695;43,61449;49,49291;22,08989;63,46203;
Mali;2011;49,4991;47,80398;64,72549;75,07895;64,05672;25;36,66667;42,04695;46,9271;49,65685;26,07711;64,7551;
Mali;2012;51,31816;50,03775;64,95325;75,21896;63,77001;43,75;36,66667;42,26025;47,72897;49,65685;26,33473;62,84188;
Mali;2013;52,43261;51,19018;66,27168;75,44114;63,88305;43,75;36,66667;49,91053;48,62341;49,65685;26,5083;63,61443;
Mali;2014;52,56623;51,16855;66,79328;75,93984;62,95511;43,75;36,66667;56,28987;44,94561;49,65685;23,51975;65,14535;
Malta;2004;;;;;;;;;;;;;
Malta;2005;;;;;;;;;;;;;
Malta;2006;;;;;;;;;;;;;
Malta;2007;;;;;;;;;;;;;
Malta;2008;;;;;;;;;;;;;
Malta;2009;;;;;;;;;;;;;
Malta;2010;;;;;;;;;;;;;
Malta;2011;;;;;;;;;;;;;
Malta;2012;60,58636;59,72135;72,22652;63,30373;69,77695;18,75;56,66667;82,70333;78,72134;53,8767;41,46692;68,3715;
Malta;2013;60,62517;59,75767;72,25648;63,39803;69,78145;18,75;56,66667;82,73669;78,88113;53,8767;41,47187;68,43267;
Malta;2014;60,74366;59,88918;72,25754;64,41393;69,78148;18,75;56,66667;82,71369;79,0192;53,8767;41,52338;68,43398;
Myanmar;2004;;;;;;;;;;;;;
Myanmar;2005;;;;;;;;;;;;;
Myanmar;2006;;;;;;;;;;;;;
Myanmar;2007;;;;;;;;;;;;;
Myanmar;2008;;;;;;;;;;;;;
Myanmar;2009;;;;;;;;;;;;;
Myanmar;2010;;;;;;;;;;;;;
Myanmar;2011;;;;;;;;;;;;;
Myanmar;2012;;;;;;;;;;;;;
Myanmar;2013;41,71921;39,24508;18,98617;67,90297;58,39771;25;23,33334;62,18507;59,60931;24,36982;13,42129;63,9864;
Myanmar;2014;42,38335;39,90355;20,28617;68,27589;58,42081;25;23,33334;64,31553;59,60931;24,36982;15,52112;64,70155;
Montenegro;2004;;;;;;;;;;;;;
Montenegro;2005;;;;;;;;;;;;;
Montenegro;2006;;;;;;;;;;;;;
Montenegro;2007;;58,76847;72,62891;53,69209;67,93504;62,5;63,33333;46,45179;72,37723;45,76919;44,2287;;
Montenegro;2008;;59,13368;72,69639;55,01657;68,08519;62,5;63,33333;46,45179;73,02383;45,76919;45,3268;;
Montenegro;2009;;61,93783;73,57002;55,49601;66,51894;87,5;63,33333;46,13398;72,83994;45,76919;46,27909;;
Montenegro;2010;64,6284;63,21143;79,32106;57,97323;66,59217;87,5;63,33333;48,77064;73,3642;45,76919;46,27909;77,3811;
Montenegro;2011;65,58797;64,30119;86,97945;56,42299;66,58585;87,5;63,33333;48,85057;77,27737;45,76919;45,99196;77,16901;
Montenegro;2012;66,73569;65,5726;88,78067;53,80548;66,81219;87,5;63,33333;60,87243;77,43074;45,76919;45,84939;77,20341;
Montenegro;2013;69,18413;68,27545;88,80969;57,03133;66,82867;93,75;63,33333;70,46668;77,31036;45,76919;51,17981;77,36219;
Montenegro;2014;71,05734;70,35569;88,81074;72,1361;70,21668;93,75;63,33333;70,46668;77,45748;45,76919;51,26103;77,37219;
Mongolia;2004;;;71,60094;;;;;;;70,54147;17,81802;;
Mongolia;2005;;;76,07648;;81,52186;56,25;;;;70,54147;17,47493;;
Mongolia;2006;;55,32323;78,49261;60,58272;81,6611;56,25;63,33333;61,66802;7,376284;70,54147;18,00349;;
Mongolia;2007;;55,87461;79,92196;60,89664;81,74348;56,25;63,33333;61,66802;9,487295;70,54147;19,02936;;
Mongolia;2008;;56,95875;81,01368;61,1353;81,8064;56,25;63,33333;61,66802;15,57056;70,54147;21,30997;;
Mongolia;2009;;57,95353;83,19016;61,61263;81,88183;56,25;63,33333;65,12066;16,30116;70,54147;23,35049;;
Mongolia;2010;58,07461;59,31534;84,02352;61,79539;81,93772;56,25;63,33333;70,03957;22,56656;70,54147;23,35049;46,90803;
Mongolia;2011;57,85253;59,08469;83,86376;61,75991;81,862;56,25;63,33333;70,03957;22,96454;70,54147;21,14764;46,76308;
Mongolia;2012;59,0065;60,28918;84,43058;61,89215;81,97912;62,5;63,33333;70,03957;25,52399;70,54147;22,36248;47,4623;
Mongolia;2013;60,1928;61,56969;86,4847;61,99092;81,96976;68,75;66,66666;70,03957;23,62575;70,54147;24,05835;47,80081;
Mongolia;2014;61,3641;62,42122;90,38752;66,23016;82,02032;68,75;66,66666;70,03957;24,29941;70,54147;22,85587;51,84999;
Mozambique;2004;;;37,46276;;;;;;;29,25449;12,65015;;
Mozambique;2005;;;39,83737;;38,73176;37,5;;;;29,25449;12,65015;;
Mozambique;2006;;44,9772;39,80395;67,59634;54,75236;37,5;46,66666;63,93527;51,22132;29,25449;14,06437;;
Mozambique;2007;;45,70146;43,19368;68,27471;54,35216;37,5;46,66666;63,93527;52,28394;29,25449;15,85226;;
Mozambique;2008;;49,95869;69,39584;68,995;51,04514;37,5;60;63,93527;53,59949;30,44496;14,71248;;
Mozambique;2009;;51,1444;69,57302;68,78536;50,0895;43,75;60;63,93527;54,81137;33,27478;16,08031;;
Mozambique;2010;53,87768;52,5004;76,03587;69,38203;52,80683;43,75;60;63,93527;57,23849;33,27478;16,08031;66,27321;
Mozambique;2011;55,05866;53,60688;79,95415;69,9045;55,1899;43,75;60;63,93527;57,67681;33,27478;18,77649;68,12466;
Mozambique;2012;53,39697;53,74401;80,43157;70,33345;57,14821;43,75;60;63,93527;58,43595;33,27478;16,38684;50,27358;
Mozambique;2013;53,66761;53,96202;80,61627;70,6071;58,39616;43,75;60;63,93527;59,16738;33,27478;15,91117;51,01791;
Mozambique;2014;54,98387;55,50257;80,74108;79,82661;59,21896;43,75;60;63,93527;61,24615;33,27478;17,53024;50,31561;
Mauritania;2004;;;22,34862;;;;;;;53,01867;0;;
Mauritania;2005;;;22,42036;;73,08252;25;;;;53,01867;0;;
Mauritania;2006;;34,02913;22,0792;37,58284;72,97602;25;36,66667;14,7541;44,18465;53,01867;0;;
Mauritania;2007;;36,06618;24,72146;46,91007;75,7247;25;36,66667;14,7541;47,80002;53,01867;0;;
Mauritania;2008;;37,92102;33,16617;51,8059;75,7247;25;36,66667;14,7541;49,96246;54,20915;0;;
Mauritania;2009;;40,59119;54,06138;54,86444;75,7247;25;36,66667;14,7541;49,22057;55,02882;0;;
Mauritania;2010;40,66138;40,14844;52,3814;53,80766;75,7247;25;36,66667;14,7541;47,97263;55,02882;0;45,27778;
Mauritania;2011;41,83599;41,42915;54,62527;55,26222;75,7247;25;36,66667;24,10655;46,44806;55,02882;0;45,49764;
Mauritania;2012;44,69404;43,91524;59,35519;68,09701;76,57332;25;36,66667;24,10655;50,40959;55,02882;0;51,70327;
Mauritania;2013;43,07132;42,19645;59,7851;50,75433;76,60009;25;36,66667;24,10655;51,82654;55,02882;0;50,94511;
Mauritania;2014;43,38685;42,50097;60,62777;51,99704;76,65221;25;36,66667;24,10655;52,42971;55,02882;0;51,35971;
Mauritius;2004;;;;;;;;;;;;;
Mauritius;2005;;;79,94608;;32,76733;37,5;;;;57,86331;36,32298;;
Mauritius;2006;;61,43085;80,08467;61,37277;32,80804;37,5;76,66666;89,53581;80,72341;57,86331;36,32298;;
Mauritius;2007;;62,86695;80,17824;61,38675;32,84696;50;76,66666;89,55703;80,98059;57,86331;36,32298;;
Mauritius;2008;;65,54103;89,00969;66,45093;41,44129;50;76,66666;89,55703;82,55737;57,86331;36,32298;;
Mauritius;2009;;67,18673;91,05298;66,47565;48,11125;56,25;76,66666;89,55703;83,16404;57,86331;35,53965;;
Mauritius;2010;71,11111;69,94032;91,15853;66,53478;68,97268;56,25;76,66666;89,55703;84,91008;59,87346;35,53965;81,64826;
Mauritius;2011;71,50725;70,36627;91,20359;66,56918;68,99718;56,25;76,66666;88,97291;85,4967;61,92264;37,21753;81,77605;
Mauritius;2012;71,52887;70,38246;91,22872;66,58746;69,45988;56,25;76,66666;88,69379;85,41549;61,92264;37,21753;81,84653;
Mauritius;2013;73,6425;72,60928;91,25941;66,61006;70,2653;68,75;76,66666;88,83698;85,8727;61,92264;43,29976;82,94149;
Mauritius;2014;74,41595;73,46294;91,22878;66,62223;70,27544;75;76,66666;88,85668;85,92342;63,12691;43,46625;82,99309;
Malawi;2004;;;60,23946;;;;;;;31,9516;10,70415;;
Malawi;2005;;;58,58857;;67,62592;43,75;;;;31,9516;10,44306;;
Malawi;2006;;43,36885;58,72985;41,56289;67,73994;43,75;53,33333;67,23987;13,01734;31,9516;12,99478;;
