caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
11331																																																																								
11332	13	76	64	29	3	0.32849097	50	50	50	50	50		50	50	50	50	50		79	66	50	32	12	-0.29536316	96	78	67	40	13	-0.5208178	23	29	37	44	66	1.0836519	95	74	59	36	14	-0.15826519	91	72	54	41	23	0.13443659	92	72	54	33	14	-0.016196562	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11338																																																																								
11341																																																																								
11343	72	92	53	23	11	0.033678655	88	74	65	28	12	-0.4497727	83	71	52	36	16	-0.23058769	35	83	0	0	0	1.4705758	100	87	0	0	0	0.644891	84	100	0	3	2	0.66487205	1	0	0	100	20	2.0362234	12	2	7	84	23	1.9518179	2	0	1	82	60	0.783491	98	87	0	0	2	0.6344193	93	77	0	0	2	0.6740549	38	50	0	1	0	0.74414486
11345	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11350	50	42	50	50	50	-2.236068	50	92	50	50	50	2.236068	50	50	50	84	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		79	50	50	50	50	2.236068	76	50	50	50	50	2.236068	50	70	50	50	50	2.236068	50	70	50	50	50	2.236068	50	89	50	50	50	2.236068	50	50	50	84	50	2.236068
11354																																																																								
11357																																																																								
11362																																																																								
11375	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11378																																																																								
11384	58	80	83	35	12	-0.52040344	50	50	64	50	50	2.236068	50	50	38	50	50	-2.236068	56	55	43	44	42	0.5727444	90	78	46	45	36	0.6244435	36	46	49	64	56	-0.041189823	50	50	64	50	50	2.236068	50	60	56	50	50	1.0162672	50	50	50	59	64	0.928198	57	50	50	50	60	0.8276039	52	50	50	50	53	0.8838835	44	50	50	50	42	-0.75598407
11393																																																																								
11404																																																																								
11410	29	41	54	69	90	0.4383409	78	54	62	54	47	1.221419	32	40	44	58	89	1.3676931	75	59	50	56	42	0.72456163	90	69	45	58	50	1.0214071	38	36	38	71	89	0.9059082	32	46	60	80	96	0.18959062	64	57	48	62	48	-0.15186977	50	51	52	71	94	1.343671	88	70	62	72	50	0.16683595	75	77	56	48	53	0.40926453	26	42	64	73	85	-0.41885087
11411	50	50	50	84	50	2.236068	50	84	50	50	50	2.236068	50	50	50	50	20	-2.236068	50	86	50	50	50	2.236068	91	50	50	50	50	2.236068	50	50	50	50	20	-2.236068	50	96	50	50	50	2.236068	88	50	50	50	50	2.236068	50	50	50	77	50	2.236068	50	87	50	50	50	2.236068	88	50	50	50	50	2.236068	50	50	86	50	50	2.236068
11412	12	69	6	54	8	0.7292435	15	83	1	23	0	1.8091867	0	13	16	81	27	1.72412	80	43	8	24	40	0.7709238	74	19	12	18	20	2.150724	16	24	14	78	73	0.5616112	25	18	28	76	90	0.6536473	18	27	16	76	34	1.7765336	76	59	25	34	14	0.50678366	7	12	10	63	100	1.0281157	8	14	22	50	79	0.9922673	19	22	29	62	88	0.94940954
11414	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11429	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11436																																																																								
11439	84	72	3	4	1	0.6529166	90	77	6	5	0	0.6456947	90	75	4	4	5	0.67656624	87	84	24	22	55	-0.020781685	88	81	32	0	1	0.25852147	36	39	39	70	90	0.9704689	92	87	0	0	0	0.6145042	96	96	2	2	0	0.6074439	71	67	0	0	24	0.29852903	70	70	12	11	12	0.60783273	14	17	20	59	41	1.0195364	65	64	25	17	16	0.5248559
11440	68	93	46	41	58	0.9778175	50	50	50	50	50		50	50	50	50	50		100	23	58	25	100	0.10293914	50	50	50	50	50		50	50	50	50	50		100	76	50	32	12	0.22781208	50	50	50	50	50		50	50	50	50	50		92	96	40	0	64	-0.7566793	50	50	50	50	50		50	50	50	50	50	
11446	68	50	30	41	34	1.0378634	42	50	11	24	16	0.410185	8	15	32	59	69	0.25498855	72	59	12	34	19	0.3568163	84	68	13	16	12	0.7203379	4	20	6	45	30	0.52040213	33	44	11	50	38	-1.2749746	13	21	16	65	84	0.7639374	50	68	12	28	8	0.53191394	13	24	17	56	42	0.72860575	15	22	14	50	30	1.3239174	21	64	32	50	26	0.73109627
11463	35	42	50	66	73	0.2438856	80	68	50	40	31	0.32488114	20	42	68	82	100	-0.30925635	69	80	97	71	89	0.3824547	67	75	80	70	82	-0.114383884	21	40	65	81	100	-0.14154722	74	62	94	56	64	1.3120799	100	84	62	36	24	0.036049794	20	38	51	66	91	0.33593944	26	52	87	50	64	0.1596342	47	72	50	32	26	0.6651306	33	40	58	71	39	0.83969164
11474	7	8	4	80	43	1.2531787	8	11	4	85	26	1.9221185	1	0	2	28	100	1.868936	79	32	0	8	7	1.5771575	39	80	0	15	12	1.2939028	27	36	0	25	29	-1.7070715	10	15	35	66	14	1.453417	28	29	11	14	16	0.40804362	16	16	4	48	38	0.4259933	17	60	5	61	19	0.411809	13	61	8	58	12	0.59296286	13	69	8	75	14	0.6054232
11480	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11490	39	83	62	38	20	0.5458409	50	50	50	50	50		50	50	50	50	50		84	60	16	39	39	0.42893955	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11492	50	50	50	79	50	2.236068	50	50	50	50	50		50	50	50	72	50	2.236068	50	72	50	50	50	2.236068	50	66	50	50	50	2.236068	50	68	50	50	50	2.236068	50	50	80	50	50	2.236068	50	64	50	50	50	2.236068	50	68	50	50	50	2.236068	50	50	50	50	76	2.236068	50	50	50	50	69	2.236068	50	50	50	50	80	2.236068
11496	50	50	69	81	96	0.3525548	100	82	12	16	4	0.65691423	4	7	25	68	100	0.7710391	70	96	36	24	8	0.5495449	100	78	19	5	12	0.69423145	81	48	10	12	7	1.1466435	50	50	22	50	50	-2.236068	50	50	82	50	50	2.236068	50	50	100	50	50	2.236068	20	32	40	100	80	0.60006905	50	50	50	100	50	2.236068	50	50	50	88	50	2.236068
11502																																																																								
11505																																																																								
11537																																																																								
11540	50	76	69	44	19	-0.56103855	81	50	49	23	8	0.22843745	5	24	50	61	85	-0.06839871	81	64	50	25	8	-0.18466994	88	71	50	20	9	0.002582111	50	50	73	82	89	-0.18860123	65	83	64	31	24	-0.21379349	79	56	43	6	7	0.12985541	50	50	96	50	50	2.236068	50	50	98	50	50	2.236068	81	50	50	28	31	1.0175108	50	71	50	72	60	0.07495214
11544	20	38	36	64	36	0.97474676	77	30	21	8	8	1.6817026	16	17	29	33	35	-0.3668549	23	19	32	36	31	-0.45107496	50	50	23	8	9	0.28641868	14	11	28	40	50	0.24456905	39	31	28	25	24	1.2258487	50	32	7	15	5	0.92002285	17	17	27	36	50	0.7941925	29	32	50	39	22	0.6273667	40	29	14	16	13	1.0385373	24	23	50	32	25	1.760002
11545	91	50	27	38	40	1.6459618	94	63	21	18	19	1.0448998	60	50	23	35	35	0.32047707	74	44	25	42	60	0.1702491	92	58	31	20	21	1.1594604	50	50	50	50	50		61	45	30	37	50	0.24972157	90	67	26	21	21	0.8790453	16	17	23	62	86	0.8924615	55	34	28	50	85	0.9719293	93	69	21	22	22	0.8887673	21	24	35	56	76	0.79448575
11549																																																																								
11550	50	70	43	30	8	-0.23759386	84	68	50	37	28	0.3853073	41	40	57	56	42	0.58512133	39	70	28	17	13	1.2653501	76	76	50	29	25	0.04445044	36	39	50	67	69	0.16365491	50	80	75	44	40	0.48602757	74	95	50	40	38	0.85724616	80	89	50	23	22	0.1626146	28	27	50	29	27	2.1980839	50	50	50	50	50		50	50	50	50	50	
11551																																																																								
11552	76	50	25	36	28	1.2318367	95	50	32	31	11	1.239303	50	39	36	50	40	0.37238023	74	50	38	28	20	0.8769559	80	52	40	34	24	1.1225764	39	34	42	46	28	-0.44537538	39	41	50	40	30	0.0	59	50	33	27	24	0.6067536	28	32	44	50	37	0.31737903	28	32	31	50	50	0.52308506	36	56	50	37	30	0.48762935	34	50	39	50	38	0.3037412
11557																																																																								
11565	84	60	32	65	68	-0.93772936	50	50	50	50	50		50	50	50	50	50		64	50	50	58	50	1.0805439	50	50	50	50	50		50	50	50	50	50		100	41	10	50	36	1.0654826	44	50	100	64	100	0.30473816	16	21	15	67	100	0.99704903	50	64	60	50	100	1.7592585	100	50	12	9	5	1.3650465	67	24	35	22	83	0.65860003
11581																																																																								
11586	50	69	44	56	32	0.09172141	50	67	26	48	32	0.29518515	36	50	32	50	36	0.43558985	39	72	22	50	29	0.85052687	37	72	32	52	13	0.27596483	24	42	32	50	35	0.1989284	32	50	24	63	37	0.5799039	16	44	26	65	47	0.07267348	31	50	22	40	16	0.27778715	17	60	20	36	17	1.4282137	30	65	21	36	22	1.6322936	13	36	20	50	20	0.90022165
11594																																																																								
11595	100	0	0	0	0	2.236068	73	57	50	41	23	-0.18986028	14	32	44	55	72	-0.07521973	50	50	50	50	50		68	50	50	31	20	-0.059592582	19	36	50	50	67	-0.3662014	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11596																																																																								
11599	66	0	13	7	0	2.031019	100	0	0	0	0	2.236068	50	50	50	93	100	0.6510554	68	40	39	24	43	0.96272004	100	0	0	0	0	2.236068	50	50	50	50	100	2.236068	95	21	35	24	73	0.74727106	100	50	50	50	16	0.7843271	0	0	0	12	100	2.1606252	0	2	42	30	71	0.5176989	100	80	0	0	0	0.6995781	0	3	0	78	100	0.7198728
11606																																																																								
11607																																																																								
11608																																																																								
11611																																																																								
11621																																																																								
11624	24	25	13	80	99	0.6744782	22	82	50	76	84	-1.1371382	16	12	24	84	97	0.61606854	36	92	50	17	17	1.2482165	50	92	50	36	36	1.7355818	18	16	50	88	91	0.09160892	80	79	17	8	12	0.5752521	83	80	19	20	21	0.6110889	20	20	21	95	50	1.5375682	50	50	100	50	50	2.236068	50	50	80	50	50	2.236068	50	96	50	50	50	2.236068
11627																																																																								
11629	72	62	33	38	78	-0.30312505	38	28	25	41	72	1.5554593	42	28	73	60	87	-0.10549989	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11639	50	50	94	50	50	2.236068	96	50	50	50	50	2.236068	50	50	50	100	50	2.236068	92	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	100	50	50	2.236068	98	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	91	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	100	50	2.236068	50	50	50	50	100	2.236068
11644																																																																								
11647																																																																								
11650	0	12	36	79	100	0.36333123	10	100	50	34	26	1.319747	7	21	50	77	100	0.16886485	5	37	50	100	50	0.56375146	10	77	61	37	24	0.26477864	16	32	50	77	68	-0.23695633	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		0	29	39	71	98	0.22325607	100	74	50	28	8	0.19177663	0	20	45	80	100	0.120379664
11651	0	19	0	64	100	0.8383738	100	0	4	0	0	2.2276452	0	0	0	0	100	2.236068	24	100	27	26	0	1.7151774	100	0	0	0	0	2.236068	50	100	0	21	0	1.1524923	50	50	100	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	50	50	100	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	100	50	2.236068
11655																																																																								
11663																																																																								
11664	50	72	11	85	71	-1.3256315	89	70	8	24	7	0.6141894	12	12	13	71	92	0.77341187	89	76	8	57	70	-1.5153853	100	81	5	12	20	0.64833635	12	7	12	71	99	0.84193516	87	62	9	50	87	-1.0169386	21	22	8	72	96	0.72933245	91	82	21	12	20	0.6011168	50	67	4	78	100	-0.91609067	32	39	14	43	39	-1.64286	28	24	10	69	76	0.39562562
11665																																																																								
11666	7	28	50	83	100	0.054216113	24	87	69	36	29	0.7375395	1	35	23	82	97	0.27094343	49	16	32	88	100	0.21672885	88	33	15	60	44	0.51539063	20	37	78	65	99	-0.111938074	20	33	50	74	100	0.49667752	34	90	76	50	65	-0.18730955	16	56	69	78	100	-0.81564283	80	29	50	30	80	0.18383454	23	62	44	84	27	0.6240865	61	91	36	88	41	0.10129466
11672	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11679																																																																								
11682																																																																								
11683	50	50	100	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	100	92	50	23	12	0.14581333	1	29	67	72	100	-0.39391512	50	51	81	88	100	-0.19475284	100	87	66	50	50	0.45514557	99	82	50	33	12	0.108371824	0	34	76	80	100	-0.75082976	50	50	50	92	100	0.66499645	61	50	68	82	100	0.57137936
11688																																																																								
11689	76	83	50	90	96	-1.3242599	81	74	50	28	24	0.09789544	17	33	68	82	100	-0.24654259	75	67	37	66	76	-1.7939843	91	77	31	12	0	0.35235304	33	64	50	88	100	0.019508725	93	77	50	75	100	-0.7161263	92	70	25	82	100	-1.4885063	50	69	32	100	100	-0.16754064	79	88	40	81	100	-1.477294	100	72	50	28	13	0.36843565	31	35	50	98	100	0.42449638
11693																																																																								
11697																																																																								
11702																																																																								
11707	100	63	4	5	0	0.968205	100	50	0	0	0	1.2577882	50	35	16	21	13	0.9609493	76	50	28	12	0	0.5478366	50	50	50	50	50		33	23	8	8	0	0.62842536	80	50	26	8	5	0.82256687	81	70	50	4	4	-0.21695453	50	50	50	9	3	-0.64352435	32	6	50	67	72	-0.72767377	50	11	17	50	80	0.26811305	50	50	50	50	50	
11725																																																																								
11727																																																																								
11731																																																																								
11735	41	50	68	75	86	-0.1935933	90	72	67	50	44	0.33532226	50	59	79	82	88	-0.5951165	66	66	80	87	87	-0.31535587	100	74	64	56	52	1.290877	75	67	76	80	84	-0.5663838	98	90	54	36	23	0.17092624	90	75	48	44	39	0.7667714	96	85	44	37	31	0.5783221	72	62	72	80	96	0.9031632	78	66	60	78	92	0.27043313	81	72	65	76	92	0.53585213
11755	80	54	6	21	50	-0.014165101	74	50	50	50	50	2.236068	50	76	24	24	50	0.5122408	89	85	27	50	50	0.009776681	61	79	50	50	32	0.3059989	50	75	34	50	50	0.89520156	50	63	50	67	50	0.7378344	76	50	33	50	50	0.85659426	70	58	50	50	30	-0.48243454	68	31	50	50	32	0.47604674	68	80	50	50	50	1.0162672	82	25	23	100	50	0.38110605
11767																																																																								
11768	84	50	50	36	27	1.1365772	93	50	50	35	16	0.8825135	52	50	65	59	64	-0.2207591	80	50	50	36	22	0.6571236	87	67	50	50	41	1.0381141	100	84	50	34	12	0.0992523	79	35	50	34	73	0.2928914	50	50	50	68	88	1.3277915	88	65	50	50	50	1.5456201	80	36	50	36	80	0.34042612	68	56	50	42	33	0.18404084	73	50	50	56	28	-0.26301855
11770																																																																								
11773	50	0	0	0	0	2.236068	35	0	0	0	0	2.236068	0	0	50	0	0	2.236068	50	0	0	0	0	2.236068	50	0	0	0	0	2.236068	0	0	0	0	50	2.236068	50	0	7	8	0	2.0589144	50	0	0	0	0	2.236068	50	11	2	6	0	2.0135748	4	2	8	69	0	2.180572	0	1	0	50	0	2.2339659	0	10	0	50	0	2.0315316
11783																																																																								
11787	12	26	40	50	86	0.88354206	27	40	50	28	35	0.77063006	8	17	25	50	100	1.3868678	8	19	50	68	84	-0.08203728	23	34	47	60	64	-0.3142634	7	8	40	69	100	0.5058895	15	28	36	61	100	1.0705084	19	34	50	61	62	-0.69878757	5	10	24	84	100	0.5742486	16	30	50	79	100	0.30214033	32	37	50	59	56	-0.39256757	3	5	27	81	100	0.52385974
11788	28	50	41	30	7	-0.65165037	41	48	20	18	8	0.35845622	0	5	27	28	50	0.34479034	28	55	8	27	14	1.0690286	24	50	7	20	4	1.1439084	0	21	1	50	59	0.2983685	30	37	87	36	43	2.0156395	34	50	87	8	5	0.7918793	26	24	79	36	75	0.49831274	20	50	17	92	38	1.2503135	50	80	19	9	2	0.91073716	1	11	25	86	59	0.67272973
11796	50	50	50	50	50		50	50	100	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	100	50	50	50	2.236068	50	96	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	50	50	50	50	100	2.236068
11797																																																																								
11807	16	38	59	74	40	-0.002543243	21	44	56	44	24	-0.11023455	18	33	43	65	32	0.8453727	20	35	50	60	76	-0.06484882	23	40	62	37	16	0.6666567	31	40	60	38	14	0.10335628	36	66	100	40	47	1.3458735	39	57	84	43	54	1.2955161	44	65	40	64	32	0.21907468	20	44	31	73	18	1.2308301	23	38	44	62	40	0.37834865	28	41	35	64	31	1.6459384
11810	85	50	50	50	50	2.236068	50	50	50	72	50	2.236068	63	61	74	56	59	1.4644685	50	70	50	50	50	2.236068	68	68	64	67	58	-1.538612	62	62	68	73	57	0.43919012	84	70	67	65	20	-1.6799549	64	56	56	50	58	0.19604279	71	65	60	68	50	-1.0595372	75	65	59	59	53	0.9227816	78	56	56	61	50	1.5127933	75	50	50	50	50	2.236068
11812	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11814																																																																								
11822																																																																								
11835																																																																								
11837	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11846	100	100	83	42	23	-0.60690576	86	80	62	24	9	-0.4383608	39	43	71	77	50	0.44800854	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11848	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11850																																																																								
11853																																																																								
11862	98	50	50	50	50	2.236068	89	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	100	50	50	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068
11865																																																																								
11868	92	63	50	50	50	1.7774702	57	50	50	50	50	2.236068	90	50	50	50	50	2.236068	90	50	50	50	50	2.236068	82	50	50	50	50	2.236068	99	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068
11883	100	94	0	0	0	0.61583924	100	75	57	0	0	-0.096859895	100	100	50	0	0	0.0	85	50	50	50	50	2.236068	63	50	50	0	0	-0.46249238	100	50	50	0	0	0.5122408	100	84	50	18	21	0.26709363	100	50	50	0	0	0.5122408	100	50	50	0	0	0.5122408	79	50	50	50	76	0.63104093	76	50	50	50	50	2.236068	39	50	50	50	68	0.9764176
11885																																																																								
11890	51	68	83	50	23	-0.3238727	88	50	44	44	27	1.3929452	20	28	65	77	96	-0.11935259	88	60	26	24	13	0.9245056	92	79	68	57	50	0.33989948	32	32	67	87	100	-0.027960764	100	88	50	43	37	0.5913793	100	87	76	50	36	-0.30701974	23	26	63	96	80	-0.060669586	25	27	71	83	100	-0.19209982	74	68	67	50	41	-0.6645876	73	52	62	28	18	-0.25886095
11892	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11920																																																																								
11922	84	56	22	21	20	1.1149054	96	66	25	24	23	1.0509338	11	21	24	75	84	0.5540078	73	53	24	43	12	0.1569969	80	60	24	28	12	0.67984074	23	32	36	58	84	1.0233084	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		20	23	50	71	100	0.5400414	0	16	31	63	76	0.18594423	9	12	7	74	84	0.63739264
11925	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
11928	16	15	31	40	78	1.390216	50	50	50	50	50		25	25	55	72	76	-0.20223354	100	66	64	80	76	1.1410452	89	64	50	34	29	0.750507	50	50	50	50	50		50	68	50	98	92	0.23855342	72	83	50	32	7	-0.36868462	50	50	50	50	50		38	26	50	100	88	0.3783539	50	50	50	50	50		78	68	28	36	39	0.5678318
11930	100	67	50	25	28	0.81249917	100	81	50	0	0	0.003026811	0	0	50	95	71	-0.002447939	100	100	50	9	8	0.09219573	100	50	50	0	0	0.5122408	0	0	50	100	100	0.0	100	63	50	2	0	0.24468373	100	65	50	0	0	0.1915221	24	24	50	100	72	0.5895127	50	100	50	50	50	2.236068	50	90	50	50	50	2.236068	25	24	50	76	96	0.40614948
11939	100	30	17	34	100	0.4957679	100	67	17	8	3	0.8746046	11	7	19	90	100	0.59573126	100	84	50	32	28	0.47110644	100	50	6	4	4	1.3208765	80	66	7	31	5	0.3447097	52	20	18	56	100	0.8521423	100	92	11	11	0	0.5843618	28	12	50	91	100	0.125657	38	36	58	87	100	0.36703756	84	50	87	30	30	0.27555376	99	83	50	50	50	0.87184757
11947	13	30	80	40	37	1.1987146	37	50	50	32	31	0.3663405	19	24	50	25	84	1.3660392	70	50	50	50	64	0.8276039	80	50	50	50	50	2.236068	50	50	50	50	100	2.236068	77	72	50	40	48	0.4093559	66	50	50	50	50	2.236068	50	50	50	50	75	2.236068	72	63	50	84	99	0.19655083	68	59	50	68	100	1.3603554	100	72	50	83	100	-0.7530252
11948	24	54	0	32	5	0.5055859	23	50	4	31	3	0.49453413	3	20	15	45	22	0.902258	50	8	0	34	14	0.6739652	50	31	0	17	2	0.6566938	25	28	0	28	11	-0.98556346	36	42	2	13	0	0.39442182	57	39	9	24	7	0.6143143	50	8	0	15	0	1.763774	50	12	0	20	1	1.4117451	50	8	36	36	0	-0.33776343	31	33	28	35	0	-2.0609643
11949	55	50	68	77	83	-0.08970373	92	50	50	69	50	1.3857447	50	70	80	64	80	-0.83370346	60	50	68	50	67	-0.13320068	77	68	50	50	50	0.8838835	50	50	50	68	82	1.1014762	50	68	50	50	79	0.97245204	73	67	50	50	67	-0.35834852	50	65	50	76	91	0.53213114	50	50	100	50	50	2.236068	78	68	50	68	50	-0.08817554	50	76	50	73	97	0.4121947
11989	57	67	45	60	89	0.93383515	89	67	50	40	22	0.3128099	33	34	32	61	92	1.3215342	28	50	68	79	94	-0.42887792	88	74	55	63	77	-0.047153704	24	25	39	60	93	1.0999497	93	73	50	64	80	-0.1350147	91	69	50	40	37	0.918293	50	67	50	84	89	0.11421194	80	62	50	93	92	-0.53374684	84	71	50	35	20	0.045994353	20	41	50	84	100	0.2260016
11991	100	28	8	14	0	1.8968718	100	78	5	0	0	0.7162805	0	47	0	88	22	0.99805397	100	7	0	0	0	2.2102625	100	0	0	0	0	2.236068	0	38	0	100	31	1.2963603	100	20	0	8	0	2.038633	100	0	0	0	0	2.236068	24	56	0	26	14	0.85072106	16	32	0	84	19	1.5524064	47	81	0	13	0	1.0056705	0	8	0	56	85	0.88477874
11993																																																																								
11994																																																																								
12002	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
12008	12	26	4	26	53	0.88760936	76	36	40	12	11	0.962475	9	9	8	49	95	1.3447702	72	74	50	50	50	0.6228911	99	28	28	50	50	1.4736152	32	32	45	60	90	1.1786046	50	50	50	79	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	93	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068
12009	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	94	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	50		50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068
12015	92	99	75	50	50	-0.039878685	50	50	84	50	50	2.236068	50	50	91	50	50	2.236068	50	50	84	50	50	2.236068	50	50	72	50	50	2.236068	50	98	88	74	50	0.015406697	50	50	50	98	100	0.6117456	50	50	50	100	100	0.6085806	50	50	50	100	100	0.6085806	50	50	50	100	100	0.6085806	50	50	50	95	100	0.6295034	50	50	50	50	100	2.236068
12018																																																																								
