"year"	"id"	"population"	"country"	"district"	"seats.upper"	"seats.lower"	"pop.nat"	"seats.upper.nat"	"seats.lower.nat"	"ratio.seat.pop.upper"	"ratio.seat.pop.lower"	"ratio.seat.pop.avg"	"seat.sh.dif.upper"	"seat.sh.dif.lower"	"seat.sh.dif.avg"
1995	"ARG_CBA_1995"	2883035	"ARG"	"CBA"	3	18	34007693	72	257	0.491491504034232	0.826164707170383	0.658828105602308	-0.0431092985833137	-0.0147370547441438	-0.0289231766637287
1995	"ARG_MZA_1995"	1477114	"ARG"	"MZA"	3	10	34007693	72	257	0.95929441352078	0.895839141031079	0.927566777275929	-0.00176803500509919	-0.00452419583518998	-0.00314611542014459
1995	"ARG_CHA_1995"	894837	"ARG"	"CHA"	3	7	34007693	72	257	1.58351432532778	1.03513776908586	1.30932604720682	0.0153538850263478	0.000924572445284259	0.00813922873581603
1995	"ARG_SJ_1995"	563503	"ARG"	"SJ"	3	6	34007693	72	257	2.51460455105533	1.40896130487147	1.9617829279634	0.0250967981960239	0.00677643503130272	0.0159366166136633
1995	"ARG_CABA_1995"	2888196	"ARG"	"CABA"	3	25	34007693	72	257	0.49061324381494	1.14540056921776	0.818006906516349	-0.0432610583630788	0.0123485395616942	-0.0154562594006923
1995	"ARG_CTES_1995"	847214	"ARG"	"CTES"	3	7	34007693	72	257	1.67252572352833	1.0933242083765	1.38292496595242	0.0167542446449788	0.00232493206391526	0.00953958835444703
1995	"ARG_BUE_1995"	13074109	"ARG"	"BUE"	3	70	34007693	72	257	0.108381168333026	0.708483901943518	0.408432535138272	-0.342778964502728	-0.112072090313363	-0.227425527408046
1995	"ARG_NQN_1995"	420946	"ARG"	"NQN"	3	5	34007693	72	257	3.36619710920957	1.57176518717957	2.46898114819457	0.0292887026571703	0.00707728890879162	0.018182995782981
1995	"ARG_CHU_1995"	378633	"ARG"	"CHU"	3	5	34007693	72	257	3.74237641286769	1.74741311106663	2.74489476196716	0.0305329211344425	0.0083215073860638	0.0194272142602532
1995	"ARG_TUC_1995"	1216953	"ARG"	"TUC"	3	9	34007693	72	257	1.16437299413645	0.978616991180828	1.07149499265864	0.00588202817325283	-0.000765183240495543	0.00255842246637865
1995	"ARG_LR_1995"	246187	"ARG"	"LR"	3	5	34007693	72	257	5.75573530825484	2.68750286766763	4.22161908796123	0.0344275105145572	0.0122160967661785	0.0233218036403678
1995	"ARG_MIS_1995"	855309	"ARG"	"MIS"	3	7	34007693	72	257	1.65669624467103	1.08297653348145	1.36983638907624	0.0165162102684629	0.00208689768739933	0.0093015539779311
1995	"ARG_JUJ_1995"	550045	"ARG"	"JUJ"	3	6	34007693	72	257	2.57612960454751	1.44343448659471	2.00978204557111	0.025492532184801	0.00717216902007991	0.0163323506024405
1995	"ARG_STA_1995"	945744	"ARG"	"STA"	3	7	34007693	72	257	1.49827776685164	0.979418929303793	1.23884834807771	0.0138569590219876	-0.000572353559075988	0.00664230273145579
1995	"ARG_FSA_1995"	431573	"ARG"	"FSA"	3	5	34007693	72	257	3.28330828928903	1.5330622362439	2.40818526276647	0.0289762145386732	0.00676480079029443	0.0178705076644838
1995	"ARG_SL_1995"	316624	"ARG"	"SL"	3	5	34007693	72	257	4.47529943508178	2.08963397747009	3.28246670627594	0.0323563026851993	0.0101448889368206	0.0212505958110099
1995	"ARG_TDF_1995"	80642	"ARG"	"TDF"	3	5	34007693	72	257	17.5713301794764	8.204512146059	12.8879211627677	0.0392953796758084	0.0170839659274297	0.0281896728016191
1995	"ARG_ER_1995"	1073325	"ARG"	"ER"	3	9	34007693	72	257	1.32018466758282	1.10957154940813	1.21487810849548	0.0101054255086734	0.00345821409492501	0.00678181980179919
1995	"ARG_LP_1995"	275055	"ARG"	"LP"	3	5	34007693	72	257	5.15165042749026	2.4054398883223	3.77854515790628	0.0335786437596144	0.0113672300112357	0.0224729368854251
1996	"ARG_CBA_1996"	2912879	"ARG"	"CBA"	3	18	34369055	72	257	0.491624938191162	0.826389001161797	0.65900696967648	-0.0430862891536199	-0.01471404531445	-0.028900167234035
1996	"ARG_MZA_1996"	1493729	"ARG"	"MZA"	3	10	34369055	72	257	0.958703994053361	0.895287776547886	0.926995885300623	-0.0017947843391873	-0.00455094516927809	-0.00317286475423269
1996	"ARG_SC_1996"	177430	"ARG"	"SC"	3	5	34369055	72	257	8.07103623025043	3.7685772281325	5.91980672919146	0.0365041738369977	0.0142927600886189	0.0253984669628083
1996	"ARG_CAT_1996"	297329	"ARG"	"CAT"	3	5	34369055	72	257	4.81636153329589	2.24888476262843	3.53262314796216	0.0330155995948487	0.01080418584647	0.0219098927206594
1996	"ARG_SFE_1996"	2897797	"ARG"	"SFE"	3	19	34369055	72	257	0.494183670675804	0.876839509059014	0.685511589867409	-0.0426474641699246	-0.0103841697470971	-0.0265158169585108
1996	"ARG_LR_1996"	252997	"ARG"	"LR"	3	5	34369055	72	257	5.6603199181545	2.64295093454685	4.15163542635067	0.0343054808557679	0.0120940671073892	0.0231997739815785
1996	"ARG_RN_1996"	529296	"ARG"	"RN"	3	5	34369055	72	257	2.70556353785657	1.26329814997194	1.98443084391426	0.026266301425318	0.00405488767693929	0.0151605945511287
1996	"ARG_CHU_1996"	384192	"ARG"	"CHU"	3	5	34369055	72	257	3.72741743277667	1.74042837328093	2.7339229030288	0.0304882388629345	0.00827682511455577	0.0193825319887451
1996	"ARG_CABA_1996"	2869210	"ARG"	"CABA"	3	25	34369055	72	257	0.499107405290423	1.16523129639787	0.832169350844148	-0.0418156985016512	0.0137938994231219	-0.0140108995392647
1996	"ARG_SJ_1996"	572552	"ARG"	"SJ"	3	6	34369055	72	257	2.5011596472169	1.40142797353788	1.95129381037739	0.0250077273970243	0.00668736423230311	0.0158475458146637
1996	"ARG_SGO_1996"	735245	"ARG"	"SGO"	3	7	34369055	72	257	1.94770989035401	1.27321113455048	1.61046051245224	0.0202740214513705	0.00584470887030697	0.0130593651608387
1996	"ARG_BUE_1996"	13196714	"ARG"	"BUE"	3	70	34369055	72	257	0.108515192367837	0.70936001236563	0.408937602366734	-0.342304146612895	-0.111597272423531	-0.226950709518213
1996	"ARG_NQN_1996"	429380	"ARG"	"NQN"	3	5	34369055	72	257	3.3351435985219	1.55726549347326	2.44620454599758	0.0291734514764323	0.00696203772805358	0.0180677446022429
1996	"ARG_JUJ_1996"	559900	"ARG"	"JUJ"	3	6	34369055	72	257	2.55767808239567	1.4330958905252	1.99538698646043	0.0253758492438426	0.00705548607912142	0.016215667661482
1996	"ARG_MIS_1996"	872763	"ARG"	"MIS"	3	7	34369055	72	257	1.64081653133019	1.07259602048044	1.35670627590532	0.0162728058229513	0.00184349324188774	0.00905814953241952
1996	"ARG_CHA_1996"	909185	"ARG"	"CHA"	3	7	34369055	72	257	1.57508533283472	1.02962776621102	1.30235654952287	0.0152130734561463	0.000783760875082778	0.00799841716561455
1996	"ARG_TDF_1996"	83736	"ARG"	"TDF"	3	5	34369055	72	257	17.1018911619057	7.98531883046179	12.5436049961837	0.0392302889425774	0.0170188751941986	0.028124582068388
1996	"ARG_STA_1996"	966759	"ARG"	"STA"	3	7	34369055	72	257	1.48128329638859	0.968309703475807	1.2247964999322	0.0135379037431589	-0.000891408837904676	0.0063232474526271
1996	"ARG_TUC_1996"	1236420	"ARG"	"TUC"	3	9	34369055	72	257	1.15821804753509	0.973443962130657	1.06583100483287	0.00569186316974189	-0.00095534824400649	0.0023682574628677
1996	"ARG_SL_1996"	324650	"ARG"	"SL"	3	5	34369055	72	257	4.41103945274398	2.05962931645633	3.23533438460016	0.03222066938801	0.0100092556396313	0.0211149625138207
1996	"ARG_FSA_1996"	440286	"ARG"	"FSA"	3	5	34369055	72	257	3.25253121455902	1.51869161769293	2.38561141612597	0.0288561311427775	0.00664471739439879	0.0177504242685881
1996	"ARG_LP_1996"	278954	"ARG"	"LP"	3	5	34369055	72	257	5.13362044757678	2.39702122065842	3.7653208341176	0.0335502375125919	0.0113388237642131	0.0224445306384025
1996	"ARG_ER_1996"	1087018	"ARG"	"ER"	3	9	34369055	72	257	1.31740592918731	1.1072361116905	1.21232102043891	0.0100388549622133	0.00339164354846497	0.00671524925533916
1996	"ARG_CTES_1996"	860634	"ARG"	"CTES"	3	7	34369055	72	257	1.66394072083294	1.08771222217873	1.37582647150583	0.0166257104925734	0.00219639791150988	0.00941105420204165
1997	"ARG_SFE_1997"	2918092	"ARG"	"SFE"	3	19	34735917	72	257	0.495985004927878	0.880035650766973	0.688010327847425	-0.0423412494047588	-0.0100779549819313	-0.026209602193345
1997	"ARG_SC_1997"	181175	"ARG"	"SC"	3	5	34735917	72	257	7.98857389264523	3.73007341290828	5.85932365277676	0.0364508838214923	0.0142394700731136	0.025345176947303
1997	"ARG_MZA_1997"	1510531	"ARG"	"MZA"	3	10	34735917	72	257	0.958159663720903	0.894779452502011	0.926469558111457	-0.00181947478167915	-0.00457563561176994	-0.00319755519672455
1997	"ARG_RN_1997"	533920	"ARG"	"RN"	3	5	34735917	72	257	2.71076167777944	1.26572529701764	1.98824348739854	0.0262958330709968	0.00408441932261807	0.0151901261968074
1997	"ARG_CBA_1997"	2943033	"ARG"	"CBA"	3	18	34735917	72	257	0.491781735033212	0.826652566281509	0.659217150657361	-0.0430592670117216	-0.0146870231725517	-0.0288731450921367
1997	"ARG_BUE_1997"	13320469	"ARG"	"BUE"	3	70	34735917	72	257	0.108654573273659	0.710271140465941	0.4094628568698	-0.341811593026319	-0.111104718836955	-0.226458155931637
1997	"ARG_CAT_1997"	304429	"ARG"	"CAT"	3	5	34735917	72	257	4.75424442152357	2.21988066374642	3.487062542635	0.0329025681112723	0.0106911543628935	0.0217968612370829
1997	"ARG_CABA_1997"	2850350	"ARG"	"CABA"	3	25	34735917	72	257	0.507772685810514	1.18546152329303	0.846617104551772	-0.0403910489825272	0.0152185489422458	-0.0125862500201407
1997	"ARG_SJ_1997"	581746	"ARG"	"SJ"	3	6	34735917	72	257	2.48790687860338	1.39400229773886	1.94095458817112	0.0249189873121818	0.00659862414746066	0.0157588057298212
1997	"ARG_LR_1997"	259996	"ARG"	"LR"	3	5	34735917	72	257	5.56673900752319	2.59925556771511	4.08299728761915	0.0341817339959673	0.0119703202475886	0.023076027121778
1997	"ARG_NQN_1997"	437983	"ARG"	"NQN"	3	5	34735917	72	257	3.30453436548907	1.54297324458634	2.4237538050377	0.0290577293525891	0.00684631560421041	0.0179520224783998
1997	"ARG_JUJ_1997"	569932	"ARG"	"JUJ"	3	6	34735917	72	257	2.53947817458925	1.42289827681265	1.98118822570095	0.0252590963699044	0.00693873320518324	0.0160989147875438
1997	"ARG_TUC_1997"	1256197	"ARG"	"TUC"	3	9	34735917	72	257	1.15215199128799	0.968345642483292	1.06024881688564	0.00550245657830193	-0.00114475483544645	0.00217885087142774
1997	"ARG_CHU_1997"	389833	"ARG"	"CHU"	3	5	34735917	72	257	3.71269203735959	1.73355270226907	2.72312236981433	0.0304439026325403	0.00823248888416153	0.0193381957583509
1997	"ARG_CHA_1997"	923762	"ARG"	"CHA"	3	7	34735917	72	257	1.56677788759442	1.02419721834966	1.29548755297204	0.0150728099390611	0.000643497357997506	0.00785815364852928
1997	"ARG_TDF_1997"	86949	"ARG"	"TDF"	3	5	34735917	72	257	16.6457334184407	7.77232688798787	12.2090301532143	0.0391635227306652	0.0169521089822865	0.0280578158564758
1997	"ARG_SGO_1997"	748594	"ARG"	"SGO"	3	7	34735917	72	257	1.933397642781	1.26385526843272	1.59862645560686	0.0201156593908259	0.00568634680976237	0.0129010031002941
1997	"ARG_FSA_1997"	449174	"ARG"	"FSA"	3	5	34735917	72	257	3.2222031439932	1.50453065089176	2.36336689744248	0.0287355556210017	0.00652414187262301	0.0176298487468124
1997	"ARG_MIS_1997"	890573	"ARG"	"MIS"	3	7	34735917	72	257	1.62516702729591	1.06236599449694	1.34376651089642	0.0160282762939582	0.00159896371289466	0.00881362000342643
1997	"ARG_CTES_1997"	874267	"ARG"	"CTES"	3	7	34735917	72	257	1.65547810337117	1.0821802387796	1.36882917107538	0.0164977039471853	0.00206839136612172	0.00928304765665349
1997	"ARG_STA_1997"	988241	"ARG"	"STA"	3	7	34735917	72	257	1.46455153651791	0.957372210642061	1.21096187357999	0.0132165468670368	-0.00121276571402676	0.00600189057650501
1997	"ARG_ER_1997"	1100885	"ARG"	"ER"	3	9	34735917	72	257	1.31469669856525	1.10495909295756	1.2098278957614	0.00997367868537917	0.00332646727163079	0.00665007297850498
1997	"ARG_LP_1997"	282908	"ARG"	"LP"	3	5	34735917	72	257	5.11590296138674	2.38874846446073	3.75232571292374	0.0335221285506872	0.0113107148023084	0.0224164216764978
1997	"ARG_SL_1997"	332878	"ARG"	"SL"	3	5	34735917	72	257	4.34792889587176	2.03016135215802	3.18904512401489	0.0320835599359591	0.00987214618758035	0.0209778530617697
1998	"ARG_MZA_1998"	1527522	"ARG"	"MZA"	3	10	35108366	72	257	0.957661220809477	0.894313980522468	0.925987600665973	-0.00184210842129955	-0.00459826925139033	-0.00322018883634494
1998	"ARG_SC_1998"	184998	"ARG"	"SC"	3	5	35108366	72	257	7.90737512477612	3.69215959133515	5.79976735805564	0.0363973243110583	0.0141859105626796	0.025291617436869
1998	"ARG_CABA_1998"	2831613	"ARG"	"CABA"	3	25	35108366	72	257	0.516613175364477	1.20610079851629	0.861356986940383	-0.0389868448069234	0.0166227531178496	-0.0111820458445369
1998	"ARG_CBA_1998"	2973499	"ARG"	"CBA"	3	18	35108366	72	257	0.491962022968003	0.82695561837423	0.659458820671116	-0.0430282177378083	-0.0146559738986384	-0.0288420958182234
1998	"ARG_RN_1998"	538584	"ARG"	"RN"	3	5	35108366	72	257	2.71610107863088	1.26821840247356	1.99215974055222	0.0263260495613306	0.00411463581295185	0.0152203426871412
1998	"ARG_CAT_1998"	311699	"ARG"	"CAT"	3	5	35108366	72	257	4.69314493576602	2.19135172098024	3.44224832837313	0.0327884693731783	0.0105770556247995	0.0216827624989889
1998	"ARG_NQN_1998"	446759	"ARG"	"NQN"	3	5	35108366	72	257	3.2743572783835	1.52888277589891	2.4016200271412	0.0289415230356586	0.00673010928727987	0.0178358161614692
1998	"ARG_LR_1998"	267189	"ARG"	"LR"	3	5	35108366	72	257	5.47495811329558	2.55640067546875	4.01567939438217	0.0340562583668329	0.0118448446184542	0.0229505514926436
1998	"ARG_MIS_1998"	908746	"ARG"	"MIS"	3	7	35108366	72	257	1.60974417860803	1.05228413231965	1.33101415546384	0.0157826366323438	0.00135332405128024	0.00856798034181202
1998	"ARG_BUE_1998"	13445384	"ARG"	"BUE"	3	70	35108366	72	257	0.108799316057714	0.711217318976497	0.410008317517106	-0.341301427034988	-0.110594552845624	-0.225947989940306
1998	"ARG_SGO_1998"	762185	"ARG"	"SGO"	3	7	35108366	72	257	1.91928282940931	1.25462846436095	1.58695564688513	0.0199571687082598	0.00552785612719628	0.0127425124177281
1998	"ARG_JUJ_1998"	580143	"ARG"	"JUJ"	3	6	35108366	72	257	2.52153104205917	1.41284229593977	1.96718666899947	0.0251423146076731	0.00682195144295195	0.0159821330253125
1998	"ARG_TUC_1998"	1276292	"ARG"	"TUC"	3	9	35108366	72	257	1.14617076917612	0.963318623120789	1.05474469614846	0.00531373585809528	-0.00133347555565309	0.00199013015122109
1998	"ARG_SFE_1998"	2938528	"ARG"	"SFE"	3	19	35108366	72	257	0.497816792398552	0.883285826201323	0.690551309299937	-0.0420321303664963	-0.00976883594366881	-0.0259004831550826
1998	"ARG_TDF_1998"	90284	"ARG"	"TDF"	3	5	35108366	72	257	16.2027444877645	7.56548380751651	11.8841141476405	0.0390950858645296	0.0168836721161509	0.0279893789903403
1998	"ARG_CHA_1998"	938573	"ARG"	"CHA"	3	7	35108366	72	257	1.55858796634181	1.01884349550749	1.28871573092465	0.0149330670454254	0.000503754464361839	0.00771841075489361
1998	"ARG_SJ_1998"	591088	"ARG"	"SJ"	3	6	35108366	72	257	2.47484060467026	1.38668111701369	1.93076086084197	0.0248305655504826	0.00651020238576142	0.015670383968122
1998	"ARG_LP_1998"	286919	"ARG"	"LP"	3	5	35108366	72	257	5.09847233307426	2.38060964968448	3.73954099137937	0.0334942840499422	0.0112828703015635	0.0223885771757528
1998	"ARG_SL_1998"	341316	"ARG"	"SL"	3	5	35108366	72	257	4.28590685269174	2.00120164328019	3.14355424798596	0.0319448812665714	0.0097334675181927	0.0208391743923821
1998	"ARG_STA_1998"	1010201	"ARG"	"STA"	3	7	35108366	72	257	1.44807675238228	0.946602701946394	1.19733972716434	0.0128928695608714	-0.00153644302019213	0.00567821327033965
1998	"ARG_FSA_1998"	458242	"ARG"	"FSA"	3	5	35108366	72	257	3.19230577584188	1.49057079027636	2.34143828305912	0.0286144499955747	0.00640303624719593	0.0175087431213853
1998	"ARG_CTES_1998"	888115	"ARG"	"CTES"	3	7	35108366	72	257	1.64713869637753	1.07672879763201	1.36193374700477	0.0163702743480951	0.00194096176703152	0.0091556180575633
1998	"ARG_ER_1998"	1114930	"ARG"	"ER"	3	9	35108366	72	257	1.3120541947327	1.1027381558843	1.2073961753085	0.0099098483630179	0.00326263694926952	0.00658624265614371
1998	"ARG_CHU_1998"	395557	"ARG"	"CHU"	3	5	35108366	72	257	3.69819920601413	1.7267856214852	2.71249241374967	0.030399921868575	0.00818850812019622	0.0192942149943856
1999	"ARG_MZA_1999"	1544705	"ARG"	"MZA"	3	10	35486489	72	257	0.957207821773953	0.893890572862835	0.925549197318394	-0.0018627171503686	-0.00461887798045939	-0.00324079756541399
1999	"ARG_RN_1999"	543289	"ARG"	"RN"	3	5	35486489	72	257	2.72157858586007	1.2707759933977	1.99617728962889	0.0263569244151861	0.00414551066680738	0.0152512175409967
1999	"ARG_CBA_1999"	3004280	"ARG"	"CBA"	3	18	35486489	72	257	0.492165746313038	0.827298063841371	0.659731905077204	-0.0429931597816472	-0.0146209159424773	-0.0288070378620623
1999	"ARG_BUE_1999"	13571471	"ARG"	"BUE"	3	70	35486489	72	257	0.108949406319575	0.712198453762204	0.41057393004089	-0.340773844706549	-0.110066970517185	-0.225420407611867
1999	"ARG_SC_1999"	188902	"ARG"	"SC"	3	5	35486489	72	257	7.82735867451553	3.65479782467651	5.74107824959602	0.0363434575996891	0.0141320438513104	0.0252377507254997
1999	"ARG_CAT_1999"	319143	"ARG"	"CAT"	3	5	35486489	72	257	4.63304446073808	2.16328924236798	3.39816685155303	0.03267330020542	0.0104618864570412	0.0215675933312306
1999	"ARG_TUC_1999"	1296707	"ARG"	"TUC"	3	9	35486489	72	257	1.14027587445223	0.958364159072695	1.04932001676246	0.00512580177580637	-0.00152140963794201	0.00180219606893218
1999	"ARG_LR_1999"	274581	"ARG"	"LR"	3	5	35486489	72	257	5.38494545628916	2.51437141927898	3.94965843778407	0.0339290457371912	0.0117176319888125	0.0228233388630019
1999	"ARG_NQN_1999"	455710	"ARG"	"NQN"	3	5	35486489	72	257	3.24461545354136	1.51499554250958	2.37980549802547	0.0288248777818886	0.00661346403350985	0.0177191709076992
1999	"ARG_JUJ_1999"	590537	"ARG"	"JUJ"	3	6	35486489	72	257	2.50382907139321	1.40292368202577	1.95337637670949	0.025025488104313	0.00670512493959184	0.0158653065219524
1999	"ARG_CABA_1999"	2812999	"ARG"	"CABA"	3	25	35486489	72	257	0.525632504076018	1.22715759706463	0.876395050570325	-0.0376029111154577	0.0180066868093153	-0.00979811215307117
1999	"ARG_SJ_1999"	600580	"ARG"	"SJ"	3	6	35486489	72	257	2.46195961958995	1.37946375572355	1.92071168765675	0.0247424789849831	0.00642211582026194	0.0155822974026225
1999	"ARG_MIS_1999"	927290	"ARG"	"MIS"	3	7	35486489	72	257	1.59454292436383	1.04234712565417	1.318445025009	0.0155358764383068	0.00110656385724324	0.00832122014777502
1999	"ARG_TDF_1999"	93748	"ARG"	"TDF"	3	5	35486489	72	257	15.7721093605552	7.36440903994798	11.5682592002516	0.0390248724897336	0.0168134587413549	0.0279191656155442
1999	"ARG_SGO_1999"	776023	"ARG"	"SGO"	3	7	35486489	72	257	1.90536067659507	1.2455276018209	1.57544413920798	0.0197985410259475	0.00536922844488391	0.0125838847354157
1999	"ARG_FSA_1999"	467493	"ARG"	"FSA"	3	5	35486489	72	257	3.16283603889969	1.47681060182087	2.31982332036028	0.0284928359166029	0.00628142216822416	0.0173871290424135
1999	"ARG_SFE_1999"	2959108	"ARG"	"SFE"	3	19	35486489	72	257	0.499678858741666	0.886589726016341	0.693134292379003	-0.0417202246090524	-0.00945693018622489	-0.0255885773976386
1999	"ARG_CTES_1999"	902183	"ARG"	"CTES"	3	7	35486489	72	257	1.63891772327048	1.07135477630133	1.3551362497859	0.016243385146762	0.00181407256569845	0.00902872885623023
1999	"ARG_STA_1999"	1032648	"ARG"	"STA"	3	7	35486489	72	257	1.43185645867065	0.935999552749688	1.18392800571017	0.0125669154909445	-0.001862397090119	0.00535225920041277
1999	"ARG_ER_1999"	1129153	"ARG"	"ER"	3	9	35486489	72	257	1.30948038780691	1.10057495628907	1.20502767204799	0.00984742977343668	0.0032002183596883	0.00652382406656249
1999	"ARG_LP_1999"	290986	"ARG"	"LP"	3	5	35486489	72	257	5.081356863675	2.37261799082101	3.72698742724801	0.0334667571179931	0.0112553433696144	0.0223610502438037
1999	"ARG_CHA_1999"	953621	"ARG"	"CHA"	3	7	35486489	72	257	1.55051504563483	1.01356625551226	1.28204065057355	0.0147938757292482	0.00036456314818465	0.00757921943871643
1999	"ARG_CHU_1999"	401365	"ARG"	"CHU"	3	5	35486489	72	257	3.6839378329783	1.72012661462022	2.70203222379926	0.0303563057008354	0.00814489195245669	0.0192505988266461
1999	"ARG_SL_1999"	349967	"ARG"	"SL"	3	5	35486489	72	257	4.22498037910241	1.97275348440579	3.0988669317541	0.031804687928787	0.00959327418040829	0.0206989810545977
2000	"ARG_MZA_2000"	1562080	"ARG"	"MZA"	3	10	35870379	72	257	0.956800628008809	0.893510314093829	0.925155471051319	-0.00188124231974243	-0.00463740314983321	-0.00325932273478782
2000	"ARG_CAT_2000"	326764	"ARG"	"CAT"	3	5	35870379	72	257	4.57394059627131	2.1356921072084	3.35481635173986	0.0325570890957132	0.0103456753473345	0.0214513822215238
2000	"ARG_LR_2000"	282177	"ARG"	"LR"	3	5	35870379	72	257	5.2966723900247	2.47315442335784	3.88491340669127	0.0338000924105095	0.0115886786621308	0.0226943855363202
2000	"ARG_RN_2000"	548035	"ARG"	"RN"	3	5	35870379	72	257	2.72719648380122	1.27339913640524	2.00029781010323	0.0263884617723164	0.00417704802393764	0.015282754898127
2000	"ARG_NQN_2000"	464841	"ARG"	"NQN"	3	5	35870379	72	257	3.21529108878089	1.50130323211559	2.35829716044824	0.0287077570326201	0.00649634328424142	0.0176020501584308
2000	"ARG_SC_2000"	192888	"ARG"	"SC"	3	5	35870379	72	257	7.74853347538468	3.61799228422631	5.68326287980549	0.0362893050279731	0.0140778912795944	0.0251835981537837
2000	"ARG_MIS_2000"	946213	"ARG"	"MIS"	3	7	35870379	72	257	1.57955885725518	1.03255209345864	1.30605547535691	0.0152879936116649	0.000858681030601379	0.00807333732113315
2000	"ARG_SFE_2000"	2979832	"ARG"	"SFE"	3	19	35870379	72	257	0.501571607057042	0.889948065439732	0.695759836248387	-0.0414055528936563	-0.00914225847082885	-0.0252739056822426
2000	"ARG_JUJ_2000"	601118	"ARG"	"JUJ"	3	6	35870379	72	257	2.48636561373973	1.39313870964405	1.93975216169189	0.0249086056492461	0.006588242484525	0.0157484240668856
2000	"ARG_TDF_2000"	97344	"ARG"	"TDF"	3	5	35870379	72	257	15.3537878554405	7.16908382355198	11.2614358394962	0.0389528955074603	0.0167414817590816	0.027847188633271
2000	"ARG_LP_2000"	295111	"ARG"	"LP"	3	5	35870379	72	257	5.06453207437202	2.36476205807254	3.71464706622228	0.0334395163485727	0.011228102600194	0.0223338094743834
2000	"ARG_TUC_2000"	1317449	"ARG"	"TUC"	3	9	35870379	72	257	1.13446450299025	0.953479893563789	1.04397219827702	0.0049386187137861	-0.00170859269996228	0.00161501300691191
2000	"ARG_BUE_2000"	13698740	"ARG"	"BUE"	3	70	35870379	72	257	0.109104861104014	0.713214656244138	0.411159758674076	-0.340228935830313	-0.109522061640948	-0.224875498735631
2000	"ARG_SGO_2000"	790112	"ARG"	"SGO"	3	7	35870379	72	257	1.89162944620509	1.236551544601	1.56409049540305	0.0196398015476781	0.00521048896661454	0.0124251452571463
2000	"ARG_CABA_2000"	2794508	"ARG"	"CABA"	3	25	35870379	72	257	0.534834441339942	1.24864071908158	0.89173758021076	-0.0362390616224044	0.0193705363023686	-0.00843426266001788
2000	"ARG_CBA_2000"	3035379	"ARG"	"CBA"	3	18	35870379	72	257	0.492392918643767	0.827679925502364	0.660036422073066	-0.0429541007916309	-0.014581856952461	-0.0287679788720459
2000	"ARG_SL_2000"	358838	"ARG"	"SL"	3	5	35870379	72	257	4.16510828005953	1.94479764049472	3.05495296027712	0.0316629251394305	0.00945151139105178	0.0205572182652411
2000	"ARG_STA_2000"	1055595	"ARG"	"STA"	3	7	35870379	72	257	1.41588310384191	0.925557826635956	1.17072046523893	0.0122386252177598	-0.0021906873633038	0.00502396892722798
2000	"ARG_SJ_2000"	610224	"ARG"	"SJ"	3	6	35870379	72	257	2.44926309846876	1.37234975167121	1.91080642506998	0.0246547471661785	0.00633438400145739	0.015494565583818
2000	"ARG_CTES_2000"	916474	"ARG"	"CTES"	3	7	35870379	72	257	1.63081454029247	1.0660577539655	1.34843614712899	0.0161170620750899	0.00168774949402632	0.00890240578455809
2000	"ARG_FSA_2000"	476931	"ARG"	"FSA"	3	5	35870379	72	257	3.13378481373616	1.46324582742544	2.2985153205808	0.0283707101338405	0.00615929638546179	0.0172650032596511
2000	"ARG_CHU_2000"	407257	"ARG"	"CHU"	3	5	35870379	72	257	3.66991635502889	1.71357962102516	2.69174798802702	0.0303130927331434	0.00810167898476468	0.019207385858954
2000	"ARG_CHA_2000"	968911	"ARG"	"CHA"	3	7	35870379	72	257	1.54255563720507	1.00836321809514	1.27545942765011	0.0146552152404077	0.000225902659344138	0.00744055894987591
2000	"ARG_ER_2000"	1143558	"ARG"	"ER"	3	9	35870379	72	257	1.30697273334628	1.0984673556529	1.20272004449959	0.00978637903435589	0.00313916762060752	0.0064627733274817
2001	"ARG_CBA_2001"	3066801	"ARG"	"CBA"	3	18	36260130	72	257	0.492643229867213	0.828100682111425	0.660371955989319	-0.0429111051173838	-0.0145388612782138	-0.0287249831977988
2001	"ARG_BUE_2001"	13827203	"ARG"	"BUE"	3	70	36260130	72	257	0.109265680846661	0.714265929270005	0.411765805058333	-0.339666853097328	-0.108959978907963	-0.224313416002645
2001	"ARG_JUJ_2001"	611888	"ARG"	"JUJ"	3	6	36260130	72	257	2.46914263721465	1.38348848155218	1.92631555938342	0.0247917133777513	0.00647135021303013	0.0156315317953907
2001	"ARG_TDF_2001"	101079	"ARG"	"TDF"	3	5	36260130	72	257	14.9471082024951	6.97919449143739	10.9631513469662	0.0388790594518001	0.0166676457034214	0.0277733525776107
2001	"ARG_FSA_2001"	486559	"ARG"	"FSA"	3	5	36260130	72	257	3.10515014623098	1.44987555466038	2.27751285044568	0.0282480992208246	0.00603668547244591	0.0171423923466353
2001	"ARG_CAT_2001"	334568	"ARG"	"CAT"	3	5	36260130	72	257	4.51578976471151	2.10853996795868	3.31216486633509	0.0324397830344238	0.010228369286045	0.0213340761602344
2001	"ARG_RN_2001"	552822	"ARG"	"RN"	3	5	36260130	72	257	2.73295699158138	1.27608886766446	2.00452292962292	0.0264206650665621	0.00420925131818336	0.0153149581923727
2001	"ARG_MZA_2001"	1579651	"ARG"	"MZA"	3	10	36260130	72	257	0.95643832086961	0.893171972796523	0.924805146833066	-0.00189773864572466	-0.00465389947581545	-0.00327581906077005
